[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.184
Fmc = 18704
Rmc = 238.146724
[Curve]
[Specimen0]
时间        力         变形        位移        
6.300     656       0.01160   -3.6800   
6.400     782       0.01200   -3.6800   
6.500     942       0.01200   -3.6800   
6.600     968       0.01220   -3.6800   
6.700     1096      0.01300   -3.6800   
6.800     1054      0.01300   -3.6800   
6.900     1244      0.01320   -3.6800   
7.000     1232      0.01400   -3.6800   
7.100     1214      0.01400   -3.6800   
7.200     1328      0.01400   -3.6900   
7.300     1134      0.01500   -3.6900   
7.400     1134      0.01500   -3.6900   
7.500     972       0.01500   -3.6900   
7.600     906       0.01600   -3.6900   
7.700     980       0.01600   -3.6900   
7.800     1080      0.01600   -3.6900   
7.900     1090      0.01660   -3.6900   
8.000     1128      0.01700   -3.6900   
8.100     1126      0.01700   -3.6900   
8.200     1124      0.01720   -3.6900   
8.300     1258      0.01800   -3.6900   
8.400     1392      0.01800   -3.7000   
8.500     1484      0.01800   -3.7000   
8.600     1522      0.01860   -3.7000   
8.700     1758      0.01900   -3.7000   
8.800     1638      0.01900   -3.7000   
8.900     1822      0.01900   -3.7000   
9.000     1902      0.02000   -3.7000   
9.100     1892      0.02000   -3.7000   
9.200     1932      0.02000   -3.7000   
9.300     1692      0.02020   -3.7000   
9.400     1712      0.02100   -3.7000   
9.500     1614      0.02100   -3.7000   
9.600     1512      0.02100   -3.7100   
9.700     1520      0.02100   -3.7100   
9.800     1616      0.02200   -3.7100   
9.900     1674      0.02200   -3.7100   
10.000    1660      0.02200   -3.7100   
10.100    1726      0.02240   -3.7100   
10.200    1700      0.02300   -3.7100   
10.300    1742      0.02300   -3.7100   
10.400    1886      0.02300   -3.7100   
10.500    2052      0.02360   -3.7100   
10.600    2064      0.02400   -3.7100   
10.700    2202      0.02400   -3.7100   
10.800    2278      0.02400   -3.7200   
10.900    2140      0.02480   -3.7200   
11.000    2306      0.02500   -3.7200   
11.100    2332      0.02500   -3.7200   
11.200    2414      0.02500   -3.7200   
11.300    2384      0.02560   -3.7200   
11.400    2304      0.02600   -3.7200   
11.500    2292      0.02600   -3.7200   
11.600    2170      0.02600   -3.7200   
11.700    2096      0.02600   -3.7200   
11.800    2148      0.02700   -3.7200   
11.900    2200      0.02700   -3.7200   
12.000    2286      0.02700   -3.7300   
12.100    2296      0.02700   -3.7300   
12.200    2296      0.02700   -3.7300   
12.300    2226      0.02700   -3.7300   
12.400    2306      0.02700   -3.7300   
12.500    2428      0.02700   -3.7300   
12.600    2554      0.02700   -3.7300   
12.700    2560      0.02780   -3.7300   
12.800    2674      0.02800   -3.7300   
12.900    2610      0.02800   -3.7300   
13.000    2714      0.02800   -3.7300   
13.100    2700      0.02800   -3.7300   
13.200    2706      0.02800   -3.7400   
13.300    2826      0.02800   -3.7400   
13.400    2612      0.02800   -3.7400   
13.500    2614      0.02800   -3.7400   
13.600    2424      0.02800   -3.7400   
13.700    2340      0.02800   -3.7400   
13.800    2382      0.02800   -3.7400   
13.900    2490      0.02800   -3.7400   
14.000    2462      0.02800   -3.7400   
14.100    2506      0.02880   -3.7400   
14.200    2488      0.02900   -3.7400   
14.300    2448      0.02900   -3.7400   
14.400    2560      0.02900   -3.7400   
14.500    2698      0.02900   -3.7500   
14.600    2760      0.02900   -3.7500   
14.700    2832      0.02900   -3.7500   
14.800    2940      0.02900   -3.7500   
14.900    2868      0.02900   -3.7500   
15.000    2992      0.02900   -3.7500   
15.100    2992      0.03000   -3.7500   
15.200    3018      0.03000   -3.7500   
15.300    3084      0.03000   -3.7500   
15.400    2890      0.03000   -3.7500   
15.500    2916      0.03000   -3.7500   
15.600    2768      0.03020   -3.7600   
15.700    2680      0.03100   -3.7600   
15.800    2742      0.03100   -3.7600   
15.900    2798      0.03100   -3.7600   
16.000    2840      0.03100   -3.7600   
16.100    2898      0.03120   -3.7600   
16.200    2906      0.03200   -3.7600   
16.300    2858      0.03200   -3.7600   
16.400    2960      0.03200   -3.7600   
16.500    3124      0.03200   -3.7600   
16.600    3250      0.03300   -3.7600   
16.700    3288      0.03300   -3.7600   
16.800    3482      0.03300   -3.7700   
16.900    3280      0.03300   -3.7700   
17.000    3380      0.03320   -3.7700   
17.100    3458      0.03400   -3.7700   
17.200    3502      0.03400   -3.7700   
17.300    3614      0.03400   -3.7700   
17.400    3484      0.03400   -3.7700   
17.500    3502      0.03420   -3.7700   
17.600    3364      0.03500   -3.7700   
17.700    3288      0.03500   -3.7700   
17.800    3366      0.03500   -3.7700   
17.900    3426      0.03500   -3.7700   
18.000    3456      0.03600   -3.7800   
18.100    3502      0.03600   -3.7800   
18.200    3510      0.03600   -3.7800   
18.300    3488      0.03600   -3.7800   
18.400    3594      0.03680   -3.7800   
18.500    3788      0.03700   -3.7800   
18.600    3888      0.03700   -3.7800   
18.700    3958      0.03700   -3.7800   
18.800    3992      0.03760   -3.7800   
18.900    3998      0.03800   -3.7800   
19.000    4106      0.03800   -3.7800   
19.100    4068      0.03800   -3.7800   
19.200    4262      0.03860   -3.7900   
19.300    4218      0.03900   -3.7900   
19.400    4158      0.03900   -3.7900   
19.500    4082      0.03900   -3.7900   
19.600    3964      0.03940   -3.7900   
19.700    3984      0.04000   -3.7900   
19.800    4106      0.04000   -3.7900   
19.900    4188      0.04000   -3.7900   
20.000    4206      0.04060   -3.7900   
20.100    4258      0.04100   -3.7900   
20.200    4224      0.04100   -3.7900   
20.300    4274      0.04100   -3.7900   
20.400    4424      0.04180   -3.8000   
20.500    4614      0.04200   -3.8000   
20.600    4670      0.04200   -3.8000   
20.700    4892      0.04240   -3.8000   
20.800    4704      0.04300   -3.8000   
20.900    4872      0.04300   -3.8000   
21.000    4980      0.04300   -3.8000   
21.100    5046      0.04360   -3.8000   
21.200    5134      0.04400   -3.8000   
21.300    4978      0.04400   -3.8000   
21.400    4966      0.04460   -3.8000   
21.500    4846      0.04500   -3.8000   
21.600    4824      0.04500   -3.8100   
21.700    4932      0.04500   -3.8100   
21.800    5058      0.04580   -3.8100   
21.900    5034      0.04600   -3.8100   
22.000    5122      0.04600   -3.8100   
22.100    5148      0.04660   -3.8100   
22.200    5136      0.04700   -3.8100   
22.300    5222      0.04700   -3.8100   
22.400    5432      0.04700   -3.8100   
22.500    5516      0.04800   -3.8100   
22.600    5622      0.04800   -3.8100   
22.700    5690      0.04800   -3.8100   
22.800    5550      0.04820   -3.8200   
22.900    5658      0.04900   -3.8200   
23.000    5766      0.04900   -3.8200   
23.100    5826      0.04900   -3.8200   
23.200    6040      0.05000   -3.8200   
23.300    5894      0.05000   -3.8200   
23.400    5926      0.05000   -3.8200   
23.500    5820      0.05060   -3.8200   
23.600    5778      0.05100   -3.8200   
23.700    5844      0.05100   -3.8200   
23.800    5936      0.05120   -3.8200   
23.900    5982      0.05200   -3.8200   
24.000    6008      0.05200   -3.8300   
24.100    6096      0.05200   -3.8300   
24.200    6112      0.05240   -3.8300   
24.300    6120      0.05300   -3.8300   
24.400    6240      0.05300   -3.8300   
24.500    6438      0.05300   -3.8300   
24.600    6520      0.05400   -3.8300   
24.700    6676      0.05400   -3.8300   
24.800    6604      0.05400   -3.8300   
24.900    6602      0.05480   -3.8300   
25.000    6748      0.05500   -3.8300   
25.100    6736      0.05500   -3.8300   
25.200    6818      0.05540   -3.8400   
25.300    7012      0.05600   -3.8400   
25.400    6918      0.05600   -3.8400   
25.500    6896      0.05600   -3.8400   
25.600    6766      0.05700   -3.8400   
25.700    6766      0.05700   -3.8400   
25.800    6910      0.05700   -3.8400   
25.900    7066      0.05760   -3.8400   
26.000    7106      0.05800   -3.8400   
26.100    7186      0.05800   -3.8400   
26.200    7148      0.05880   -3.8400   
26.300    7164      0.05900   -3.8400   
26.400    7322      0.05900   -3.8500   
26.500    7520      0.05960   -3.8500   
26.600    7574      0.06000   -3.8500   
26.700    7770      0.06000   -3.8500   
26.800    7634      0.06040   -3.8500   
26.900    7660      0.06100   -3.8500   
27.000    7886      0.06100   -3.8500   
27.100    7882      0.06100   -3.8500   
27.200    8070      0.06200   -3.8500   
27.300    8148      0.06200   -3.8500   
27.400    8014      0.06200   -3.8500   
27.500    8002      0.06280   -3.8500   
27.600    7892      0.06300   -3.8500   
27.700    7932      0.06320   -3.8600   
27.800    8112      0.06400   -3.8600   
27.900    8140      0.06400   -3.8600   
28.000    8212      0.06420   -3.8600   
28.100    8288      0.06500   -3.8600   
28.200    8224      0.06500   -3.8600   
28.300    8314      0.06500   -3.8600   
28.400    8534      0.06600   -3.8600   
28.500    8644      0.06600   -3.8600   
28.600    8806      0.06600   -3.8600   
28.700    8876      0.06680   -3.8600   
28.800    8666      0.06700   -3.8700   
28.900    8754      0.06700   -3.8700   
29.000    8874      0.06760   -3.8700   
29.100    8910      0.06800   -3.8700   
29.200    9136      0.06800   -3.8700   
29.300    9202      0.06860   -3.8700   
29.400    9140      0.06900   -3.8700   
29.500    9098      0.06900   -3.8700   
29.600    8986      0.06900   -3.8700   
29.700    9046      0.07000   -3.8700   
29.800    9162      0.07000   -3.8700   
29.900    9240      0.07000   -3.8700   
30.000    9286      0.07080   -3.8800   
30.100    9380      0.07100   -3.8800   
30.200    9364      0.07100   -3.8800   
30.300    9368      0.07180   -3.8800   
30.400    9424      0.07200   -3.8800   
30.500    9634      0.07200   -3.8800   
30.600    9816      0.07240   -3.8800   
30.700    9948      0.07300   -3.8800   
30.800    9872      0.07300   -3.8800   
30.900    9830      0.07380   -3.8800   
31.000    9964      0.07400   -3.8800   
31.100    9996      0.07400   -3.8800   
31.200    10080     0.07440   -3.8900   
31.300    10344     0.07500   -3.8900   
31.400    10328     0.07500   -3.8900   
31.500    10302     0.07520   -3.8900   
31.600    10166     0.07600   -3.8900   
31.700    10172     0.07600   -3.8900   
31.800    10304     0.07620   -3.8900   
31.900    10512     0.07700   -3.8900   
32.000    10556     0.07700   -3.8900   
32.100    10638     0.07700   -3.8900   
32.200    10632     0.07800   -3.8900   
32.300    10552     0.07800   -3.8900   
32.400    10626     0.07800   -3.8900   
32.500    10818     0.07860   -3.9000   
32.600    10982     0.07900   -3.9000   
32.700    11174     0.07900   -3.9000   
32.800    11062     0.07920   -3.9000   
32.900    11008     0.08000   -3.9000   
33.000    11128     0.08000   -3.9000   
33.100    11216     0.08000   -3.9000   
33.200    11290     0.08100   -3.9000   
33.300    11560     0.08100   -3.9000   
33.400    11576     0.08100   -3.9000   
33.500    11476     0.08160   -3.9000   
33.600    11336     0.08200   -3.9100   
33.700    11316     0.08200   -3.9100   
33.800    11428     0.08220   -3.9100   
33.900    11636     0.08300   -3.9100   
34.000    11680     0.08300   -3.9100   
34.100    11694     0.08340   -3.9100   
34.200    11736     0.08400   -3.9100   
34.300    11662     0.08400   -3.9100   
34.400    11752     0.08400   -3.9100   
34.500    11946     0.08500   -3.9100   
34.600    12104     0.08500   -3.9100   
34.700    12306     0.08500   -3.9100   
34.800    12190     0.08600   -3.9200   
34.900    12044     0.08600   -3.9200   
35.000    12136     0.08600   -3.9200   
35.100    12184     0.08620   -3.9200   
35.200    12300     0.08700   -3.9200   
35.300    12560     0.08700   -3.9200   
35.400    12688     0.08700   -3.9200   
35.500    12578     0.08800   -3.9200   
35.600    12498     0.08800   -3.9200   
35.700    12446     0.08820   -3.9200   
35.800    12554     0.08900   -3.9200   
35.900    12754     0.08900   -3.9200   
36.000    12796     0.08900   -3.9300   
36.100    12822     0.08980   -3.9300   
36.200    12890     0.09000   -3.9300   
36.300    12830     0.09000   -3.9300   
36.400    12814     0.09060   -3.9300   
36.500    12968     0.09100   -3.9300   
36.600    13228     0.09100   -3.9300   
36.700    13328     0.09180   -3.9300   
36.800    13300     0.09200   -3.9300   
36.900    13192     0.09200   -3.9300   
37.000    13272     0.09280   -3.9300   
37.100    13338     0.09300   -3.9300   
37.200    13396     0.09300   -3.9400   
37.300    13688     0.09380   -3.9400   
37.400    13838     0.09400   -3.9400   
37.500    13728     0.09400   -3.9400   
37.600    13586     0.09460   -3.9400   
37.700    13572     0.09500   -3.9400   
37.800    13760     0.09500   -3.9400   
37.900    13936     0.09580   -3.9400   
38.000    13984     0.09600   -3.9400   
38.100    14034     0.09660   -3.9400   
38.200    14032     0.09700   -3.9400   
38.300    13898     0.09760   -3.9400   
38.400    13932     0.09800   -3.9400   
38.500    14140     0.09800   -3.9500   
38.600    14274     0.09900   -3.9500   
38.700    14436     0.09900   -3.9500   
38.800    14224     0.09980   -3.9500   
38.900    14232     0.10000   -3.9500   
39.000    14300     0.10040   -3.9500   
39.100    14344     0.10100   -3.9500   
39.200    14440     0.10100   -3.9500   
39.300    14648     0.10200   -3.9500   
39.400    14738     0.10200   -3.9500   
39.500    14632     0.10280   -3.9500   
39.600    14514     0.10300   -3.9600   
39.700    14504     0.10380   -3.9600   
39.800    14636     0.10400   -3.9600   
39.900    14760     0.10420   -3.9600   
40.000    14782     0.10500   -3.9600   
40.100    14846     0.10500   -3.9600   
40.200    14846     0.10600   -3.9600   
40.300    14752     0.10600   -3.9600   
40.400    14770     0.10680   -3.9600   
40.500    14884     0.10700   -3.9600   
40.600    15062     0.10780   -3.9600   
40.700    15250     0.10800   -3.9600   
40.800    15082     0.10880   -3.9700   
40.900    14960     0.10900   -3.9700   
41.000    14962     0.10940   -3.9700   
41.100    15012     0.11000   -3.9700   
41.200    15086     0.11060   -3.9700   
41.300    15334     0.11100   -3.9700   
41.400    15504     0.11140   -3.9700   
41.500    15408     0.11200   -3.9700   
41.600    15290     0.11220   -3.9700   
41.700    15232     0.11300   -3.9700   
41.800    15306     0.11320   -3.9700   
41.900    15426     0.11400   -3.9700   
42.000    15498     0.11400   -3.9800   
42.100    15486     0.11500   -3.9800   
42.200    15548     0.11520   -3.9800   
42.300    15520     0.11600   -3.9800   
42.400    15448     0.11600   -3.9800   
42.500    15512     0.11700   -3.9800   
42.600    15754     0.11720   -3.9800   
42.700    15866     0.11800   -3.9800   
42.800    15796     0.11820   -3.9800   
42.900    15678     0.11900   -3.9800   
43.000    15660     0.11920   -3.9800   
43.100    15716     0.12000   -3.9800   
43.200    15740     0.12020   -3.9900   
43.300    15918     0.12100   -3.9900   
43.400    16172     0.12120   -3.9900   
43.500    16126     0.12200   -3.9900   
43.600    15974     0.12240   -3.9900   
43.700    15890     0.12300   -3.9900   
43.800    15976     0.12340   -3.9900   
43.900    16164     0.12400   -3.9900   
44.000    16264     0.12460   -3.9900   
44.100    16272     0.12500   -3.9900   
44.200    16296     0.12580   -3.9900   
44.300    16172     0.12600   -3.9900   
44.400    16122     0.12700   -4.0000   
44.500    16238     0.12720   -4.0000   
44.600    16420     0.12800   -4.0000   
44.700    16598     0.12820   -4.0000   
44.800    16460     0.12900   -4.0000   
44.900    16330     0.12940   -4.0000   
45.000    16380     0.13000   -4.0000   
45.100    16426     0.13060   -4.0000   
45.200    16460     0.13100   -4.0000   
45.300    16574     0.13160   -4.0000   
45.400    16876     0.13200   -4.0000   
45.500    16772     0.13300   -4.0000   
45.600    16648     0.13320   -4.0100   
45.700    16516     0.13400   -4.0100   
45.800    16594     0.13440   -4.0100   
45.900    16724     0.13500   -4.0100   
46.000    16778     0.13560   -4.0100   
46.100    16824     0.13600   -4.0100   
46.200    16818     0.13680   -4.0100   
46.300    16798     0.13720   -4.0100   
46.400    16676     0.13800   -4.0100   
46.500    16674     0.13840   -4.0100   
46.600    16884     0.13900   -4.0100   
46.700    17032     0.13980   -4.0100   
46.800    17142     0.14000   -4.0200   
46.900    16872     0.14100   -4.0200   
47.000    16818     0.14140   -4.0200   
47.100    16862     0.14200   -4.0200   
47.200    16892     0.14280   -4.0200   
47.300    16982     0.14320   -4.0200   
47.400    17246     0.14400   -4.0200   
47.500    17254     0.14440   -4.0200   
47.600    17172     0.14500   -4.0200   
47.700    16980     0.14580   -4.0200   
47.800    16988     0.14600   -4.0200   
47.900    17146     0.14680   -4.0200   
48.000    17244     0.14720   -4.0300   
48.100    17274     0.14800   -4.0300   
48.200    17248     0.14880   -4.0300   
48.300    17270     0.14920   -4.0300   
48.400    17180     0.15000   -4.0300   
48.500    17142     0.15040   -4.0300   
48.600    17298     0.15100   -4.0300   
48.700    17460     0.15160   -4.0300   
48.800    17564     0.15220   -4.0300   
48.900    17344     0.15300   -4.0300   
49.000    17314     0.15360   -4.0300   
49.100    17342     0.15400   -4.0300   
49.200    17342     0.15480   -4.0400   
49.300    17408     0.15520   -4.0400   
49.400    17638     0.15600   -4.0400   
49.500    17788     0.15660   -4.0400   
49.600    17670     0.15700   -4.0400   
49.700    17478     0.15800   -4.0400   
49.800    17502     0.15840   -4.0400   
49.900    17686     0.15900   -4.0400   
50.000    17822     0.15980   -4.0400   
50.100    17846     0.16020   -4.0400   
50.200    17860     0.16100   -4.0400   
50.300    17844     0.16160   -4.0400   
50.400    17726     0.16200   -4.0500   
50.500    17714     0.16300   -4.0500   
50.600    17886     0.16340   -4.0500   
50.700    18002     0.16400   -4.0500   
50.800    18124     0.16480   -4.0500   
50.900    17900     0.16520   -4.0500   
51.000    17872     0.16600   -4.0500   
51.100    17932     0.16680   -4.0500   
51.200    17948     0.16700   -4.0500   
51.300    18020     0.16800   -4.0500   
51.400    18258     0.16860   -4.0500   
51.500    18350     0.16900   -4.0500   
51.600    18186     0.17000   -4.0600   
51.700    18036     0.17040   -4.0600   
51.800    18066     0.17100   -4.0600   
51.900    18190     0.17180   -4.0600   
52.000    18296     0.17220   -4.0600   
52.100    18272     0.17300   -4.0600   
52.200    18292     0.17360   -4.0600   
52.300    18302     0.17400   -4.0600   
52.400    18206     0.17500   -4.0600   
52.500    18132     0.17540   -4.0600   
52.600    18220     0.17600   -4.0600   
52.700    18430     0.17680   -4.0600   
52.800    18590     0.17720   -4.0700   
52.900    18362     0.17800   -4.0700   
53.000    18236     0.17840   -4.0700   
53.100    18250     0.17900   -4.0700   
53.200    18244     0.17980   -4.0700   
53.300    18298     0.18020   -4.0700   
53.400    18414     0.18100   -4.0700   
53.500    18704     0.18180   -4.0700   
53.600    18684     0.18200   -4.0700   
53.700    18550     0.18300   -4.0700   
53.800    18408     0.18360   -4.0700   
53.900    18454     0.18400   -4.0700   
