[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1756
Fmc = 13398
Rmc = 170.588634
[Curve]
[Specimen0]
时间        力         变形        位移        
22.100    328       0.04100   -3.4100   
22.200    278       0.04100   -3.4100   
22.300    376       0.04100   -3.4100   
22.400    332       0.04100   -3.4200   
22.500    234       0.04100   -3.4200   
22.600    168       0.04100   -3.4200   
22.700    2         0.04100   -3.4200   
22.800    -18       0.04100   -3.4200   
22.900    94        0.04000   -3.4200   
23.000    118       0.04000   -3.4200   
23.100    64        0.04000   -3.4200   
23.200    78        0.04000   -3.4200   
23.300    0         0.04000   -3.4200   
23.400    -50       0.04000   -3.4200   
23.500    18        0.04000   -3.4200   
23.600    172       0.04000   -3.4300   
23.700    250       0.04000   -3.4300   
23.800    276       0.04000   -3.4300   
23.900    284       0.04000   -3.4300   
24.000    222       0.04000   -3.4300   
24.100    294       0.04000   -3.4300   
24.200    236       0.04000   -3.4300   
24.300    372       0.04000   -3.4300   
24.400    312       0.04000   -3.4300   
24.500    222       0.04000   -3.4300   
24.600    112       0.04000   -3.4300   
24.700    -36       0.04000   -3.4300   
24.800    -16       0.04000   -3.4400   
24.900    56        0.04000   -3.4400   
25.000    104       0.04000   -3.4400   
25.100    94        0.04000   -3.4400   
25.200    116       0.04000   -3.4400   
25.300    50        0.04000   -3.4400   
25.410    2         0.04000   -3.4400   
25.510    86        0.04000   -3.4400   
25.610    226       0.04000   -3.4400   
25.710    252       0.04000   -3.4400   
25.810    398       0.04000   -3.4400   
25.910    294       0.04000   -3.4400   
26.010    240       0.04000   -3.4500   
26.110    346       0.04000   -3.4500   
26.210    382       0.04000   -3.4500   
26.310    432       0.04000   -3.4500   
26.410    388       0.04000   -3.4500   
26.510    246       0.04000   -3.4500   
26.610    196       0.04000   -3.4500   
26.710    32        0.04000   -3.4500   
26.810    -12       0.04000   -3.4500   
26.910    56        0.04000   -3.4500   
27.010    114       0.04000   -3.4500   
27.110    64        0.04000   -3.4500   
27.210    96        0.04000   -3.4600   
27.310    20        0.04000   -3.4600   
27.410    4         0.04000   -3.4600   
27.510    90        0.04000   -3.4600   
27.610    216       0.04000   -3.4600   
27.710    238       0.04000   -3.4600   
27.810    368       0.04000   -3.4600   
27.910    318       0.04000   -3.4600   
28.010    112       0.04000   -3.4600   
28.110    236       0.04000   -3.4600   
28.210    262       0.04000   -3.4600   
28.310    306       0.04000   -3.4600   
28.410    400       0.04000   -3.4700   
28.510    228       0.04000   -3.4700   
28.610    178       0.04000   -3.4700   
28.710    10        0.04000   -3.4700   
28.810    -42       0.04000   -3.4700   
28.910    30        0.04000   -3.4700   
29.010    74        0.04000   -3.4700   
29.110    36        0.04000   -3.4700   
29.210    34        0.04000   -3.4700   
29.310    32        0.04000   -3.4700   
29.410    -52       0.04000   -3.4700   
29.510    -30       0.04000   -3.4700   
29.610    82        0.04000   -3.4800   
29.710    240       0.04000   -3.4800   
29.810    230       0.04000   -3.4800   
29.910    406       0.04000   -3.4800   
30.010    214       0.04000   -3.4800   
30.110    258       0.04000   -3.4800   
30.210    246       0.04000   -3.4800   
30.310    210       0.04000   -3.4800   
30.410    382       0.04000   -3.4800   
30.510    320       0.04000   -3.4800   
30.610    228       0.04000   -3.4800   
30.710    54        0.04000   -3.4800   
30.810    -54       0.04000   -3.4900   
30.910    2         0.04000   -3.4900   
31.010    60        0.04000   -3.4900   
31.110    90        0.04000   -3.4900   
31.210    86        0.04000   -3.4900   
31.310    92        0.04000   -3.4900   
31.410    0         0.04000   -3.4900   
31.510    56        0.04000   -3.4900   
31.610    170       0.04000   -3.4900   
31.710    252       0.04000   -3.4900   
31.810    268       0.04000   -3.4900   
31.910    442       0.04000   -3.4900   
32.010    198       0.04000   -3.5000   
32.110    312       0.04000   -3.5000   
32.210    412       0.04000   -3.5000   
32.310    408       0.03940   -3.5000   
32.410    488       0.03900   -3.5000   
32.510    262       0.03900   -3.5000   
32.610    230       0.03900   -3.5000   
32.710    72        0.03900   -3.5000   
32.810    16        0.03900   -3.5000   
32.910    24        0.03900   -3.5000   
33.010    94        0.03880   -3.5000   
33.110    60        0.03800   -3.5000   
33.210    46        0.03800   -3.5100   
33.310    90        0.03800   -3.5100   
33.410    48        0.03800   -3.5100   
33.510    22        0.03800   -3.5100   
33.610    124       0.03800   -3.5100   
33.710    252       0.03800   -3.5100   
33.810    240       0.03700   -3.5100   
33.910    490       0.03700   -3.5100   
34.010    196       0.03700   -3.5100   
34.110    156       0.03700   -3.5100   
34.210    270       0.03700   -3.5100   
34.310    252       0.03700   -3.5100   
34.410    346       0.03700   -3.5200   
34.510    398       0.03600   -3.5200   
34.610    236       0.03600   -3.5200   
34.710    186       0.03600   -3.5200   
34.810    38        0.03600   -3.5200   
34.910    -10       0.03600   -3.5200   
35.010    58        0.03600   -3.5200   
35.110    62        0.03600   -3.5200   
35.210    52        0.03600   -3.5200   
35.310    92        0.03560   -3.5200   
35.410    40        0.03500   -3.5200   
35.510    -4        0.03500   -3.5200   
35.610    40        0.03500   -3.5300   
35.710    166       0.03500   -3.5300   
35.810    258       0.03500   -3.5300   
35.910    264       0.03500   -3.5300   
36.010    326       0.03500   -3.5300   
36.110    226       0.03400   -3.5300   
36.210    334       0.03400   -3.5300   
36.310    278       0.03400   -3.5300   
36.410    304       0.03400   -3.5300   
36.510    448       0.03400   -3.5300   
36.610    288       0.03400   -3.5300   
36.710    242       0.03400   -3.5300   
36.810    54        0.03400   -3.5400   
36.910    -22       0.03400   -3.5400   
37.010    32        0.03400   -3.5400   
37.110    114       0.03400   -3.5400   
37.210    116       0.03400   -3.5400   
37.310    126       0.03400   -3.5400   
37.410    116       0.03440   -3.5400   
37.510    50        0.03500   -3.5400   
37.610    90        0.03500   -3.5400   
37.710    204       0.03500   -3.5400   
37.810    286       0.03500   -3.5400   
37.910    304       0.03500   -3.5400   
38.010    454       0.03500   -3.5500   
38.110    226       0.03500   -3.5500   
38.210    324       0.03500   -3.5500   
38.310    418       0.03500   -3.5500   
38.410    428       0.03500   -3.5500   
38.510    490       0.03540   -3.5500   
38.610    326       0.03600   -3.5500   
38.710    272       0.03600   -3.5500   
38.810    154       0.03600   -3.5500   
38.910    36        0.03600   -3.5500   
39.010    38        0.03600   -3.5500   
39.110    120       0.03600   -3.5500   
39.210    126       0.03700   -3.5600   
39.310    96        0.03700   -3.5600   
39.410    132       0.03700   -3.5600   
39.510    84        0.03700   -3.5600   
39.610    42        0.03700   -3.5600   
39.710    138       0.03760   -3.5600   
39.810    270       0.03800   -3.5600   
39.910    268       0.03800   -3.5600   
40.010    598       0.03800   -3.5600   
40.110    260       0.03880   -3.5600   
40.210    190       0.03900   -3.5600   
40.310    288       0.03900   -3.5600   
40.410    284       0.03980   -3.5700   
40.510    380       0.04000   -3.5700   
40.610    420       0.04000   -3.5700   
40.710    282       0.04080   -3.5700   
40.810    244       0.04100   -3.5700   
40.910    88        0.04140   -3.5700   
41.010    26        0.04200   -3.5700   
41.110    84        0.04200   -3.5700   
41.210    108       0.04260   -3.5700   
41.310    100       0.04300   -3.5700   
41.410    112       0.04320   -3.5700   
41.510    104       0.04400   -3.5700   
41.610    50        0.04440   -3.5800   
41.710    50        0.04500   -3.5800   
41.810    152       0.04520   -3.5800   
41.910    296       0.04600   -3.5800   
42.010    294       0.04600   -3.5800   
42.110    444       0.04680   -3.5800   
42.210    258       0.04700   -3.5800   
42.310    310       0.04780   -3.5800   
42.410    346       0.04800   -3.5800   
42.510    304       0.04800   -3.5800   
42.610    500       0.04820   -3.5800   
42.710    372       0.04900   -3.5800   
42.810    320       0.04900   -3.5900   
42.910    140       0.04900   -3.5900   
43.010    66        0.04980   -3.5900   
43.110    110       0.05000   -3.5900   
43.210    176       0.05000   -3.5900   
43.310    186       0.05000   -3.5900   
43.410    202       0.05040   -3.5900   
43.510    204       0.05100   -3.5900   
43.610    140       0.05100   -3.5900   
43.710    168       0.05100   -3.5900   
43.810    250       0.05100   -3.5900   
43.910    372       0.05160   -3.5900   
44.010    396       0.05200   -3.6000   
44.110    560       0.05200   -3.6000   
44.210    330       0.05200   -3.6000   
44.310    430       0.05260   -3.6000   
44.410    520       0.05300   -3.6000   
44.510    528       0.05300   -3.6000   
44.610    610       0.05300   -3.6000   
44.710    498       0.05400   -3.6000   
44.810    396       0.05400   -3.6000   
44.910    294       0.05400   -3.6000   
45.010    180       0.05420   -3.6000   
45.110    174       0.05500   -3.6000   
45.210    232       0.05500   -3.6100   
45.310    276       0.05500   -3.6100   
45.410    238       0.05500   -3.6100   
45.510    276       0.05580   -3.6100   
45.610    242       0.05600   -3.6100   
45.710    238       0.05600   -3.6100   
45.810    310       0.05600   -3.6100   
45.910    478       0.05680   -3.6100   
46.010    480       0.05700   -3.6100   
46.110    736       0.05700   -3.6100   
46.210    502       0.05740   -3.6100   
46.310    428       0.05800   -3.6100   
46.410    526       0.05800   -3.6200   
46.510    546       0.05800   -3.6200   
46.610    664       0.05880   -3.6200   
46.710    670       0.05900   -3.6200   
46.810    552       0.05900   -3.6200   
46.910    520       0.05920   -3.6200   
47.010    354       0.06000   -3.6200   
47.110    342       0.06000   -3.6200   
47.210    406       0.06060   -3.6200   
47.310    420       0.06100   -3.6200   
47.410    438       0.06120   -3.6200   
47.510    450       0.06200   -3.6200   
47.610    460       0.06200   -3.6300   
47.710    428       0.06280   -3.6300   
47.810    490       0.06300   -3.6300   
47.910    658       0.06340   -3.6300   
48.010    734       0.06400   -3.6300   
48.110    792       0.06400   -3.6300   
48.210    820       0.06500   -3.6300   
48.310    824       0.06500   -3.6300   
48.410    888       0.06560   -3.6300   
48.510    844       0.06600   -3.6300   
48.610    984       0.06660   -3.6300   
48.710    1016      0.06700   -3.6300   
48.810    868       0.06720   -3.6400   
48.910    798       0.06800   -3.6400   
49.010    650       0.06800   -3.6400   
49.110    658       0.06840   -3.6400   
49.210    742       0.06900   -3.6400   
49.310    802       0.06900   -3.6400   
49.410    818       0.07000   -3.6400   
49.510    868       0.07000   -3.6400   
49.610    830       0.07060   -3.6400   
49.710    834       0.07100   -3.6400   
49.810    934       0.07100   -3.6400   
49.910    1092      0.07180   -3.6400   
50.010    1126      0.07200   -3.6500   
50.110    1254      0.07240   -3.6500   
50.210    1194      0.07300   -3.6500   
50.310    1134      0.07320   -3.6500   
50.410    1350      0.07400   -3.6500   
50.510    1366      0.07400   -3.6500   
50.610    1408      0.07440   -3.6500   
50.710    1414      0.07500   -3.6500   
50.810    1300      0.07500   -3.6500   
50.910    1280      0.07560   -3.6500   
51.010    1166      0.07600   -3.6500   
51.110    1148      0.07600   -3.6500   
51.210    1234      0.07680   -3.6600   
51.310    1266      0.07700   -3.6600   
51.410    1256      0.07760   -3.6600   
51.510    1316      0.07800   -3.6600   
51.610    1272      0.07800   -3.6600   
51.710    1270      0.07840   -3.6600   
51.810    1374      0.07900   -3.6600   
51.910    1526      0.07900   -3.6600   
52.010    1574      0.07980   -3.6600   
52.110    1718      0.08000   -3.6600   
52.210    1784      0.08000   -3.6600   
52.310    1520      0.08060   -3.6600   
52.410    1608      0.08100   -3.6700   
52.510    1680      0.08100   -3.6700   
52.610    1728      0.08160   -3.6700   
52.710    1884      0.08200   -3.6700   
52.810    1774      0.08200   -3.6700   
52.910    1772      0.08260   -3.6700   
53.010    1632      0.08300   -3.6700   
53.110    1586      0.08300   -3.6700   
53.210    1650      0.08380   -3.6700   
53.310    1702      0.08400   -3.6700   
53.410    1746      0.08400   -3.6700   
53.510    1738      0.08480   -3.6700   
53.610    1786      0.08500   -3.6800   
53.710    1750      0.08500   -3.6800   
53.810    1760      0.08560   -3.6800   
53.910    1834      0.08600   -3.6800   
54.010    2036      0.08600   -3.6800   
54.110    2088      0.08620   -3.6800   
54.210    2194      0.08700   -3.6800   
54.310    2084      0.08700   -3.6800   
54.410    2164      0.08740   -3.6800   
54.510    2256      0.08800   -3.6800   
54.610    2176      0.08800   -3.6800   
54.710    2396      0.08800   -3.6800   
54.810    2428      0.08900   -3.6900   
54.910    2292      0.08900   -3.6900   
55.010    2234      0.08900   -3.6900   
55.110    2090      0.08920   -3.6900   
55.210    2124      0.09000   -3.6900   
55.310    2206      0.09000   -3.6900   
55.410    2276      0.09000   -3.6900   
55.510    2270      0.09000   -3.6900   
55.610    2312      0.09000   -3.6900   
55.710    2252      0.09100   -3.6900   
55.810    2248      0.09100   -3.6900   
55.910    2342      0.09100   -3.6900   
56.010    2456      0.09100   -3.7000   
56.110    2508      0.09100   -3.7000   
56.210    2640      0.09100   -3.7000   
56.310    2554      0.09140   -3.7000   
56.410    2452      0.09200   -3.7000   
56.510    2600      0.09200   -3.7000   
56.610    2652      0.09200   -3.7000   
56.710    2696      0.09200   -3.7000   
56.810    2806      0.09200   -3.7000   
56.910    2634      0.09200   -3.7000   
57.010    2624      0.09200   -3.7000   
57.110    2480      0.09200   -3.7000   
57.210    2418      0.09300   -3.7100   
57.310    2404      0.09300   -3.7100   
57.410    2532      0.09300   -3.7100   
57.510    2542      0.09300   -3.7100   
57.610    2554      0.09300   -3.7100   
57.710    2570      0.09300   -3.7100   
57.810    2496      0.09300   -3.7100   
57.910    2478      0.09300   -3.7100   
58.010    2598      0.09300   -3.7100   
58.110    2726      0.09300   -3.7100   
58.210    2734      0.09380   -3.7100   
58.310    2914      0.09400   -3.7100   
58.410    2672      0.09400   -3.7200   
58.510    2650      0.09400   -3.7200   
58.610    2742      0.09400   -3.7200   
58.710    2742      0.09400   -3.7200   
58.810    2898      0.09400   -3.7200   
58.910    2922      0.09460   -3.7200   
59.010    2844      0.09500   -3.7200   
59.110    2782      0.09500   -3.7200   
59.210    2672      0.09500   -3.7200   
59.310    2686      0.09540   -3.7200   
59.410    2762      0.09600   -3.7200   
59.510    2806      0.09600   -3.7200   
59.610    2836      0.09600   -3.7300   
59.710    2888      0.09700   -3.7300   
59.810    2922      0.09700   -3.7300   
59.910    2850      0.09700   -3.7300   
60.010    2910      0.09740   -3.7300   
60.110    3082      0.09800   -3.7300   
60.210    3198      0.09800   -3.7300   
60.310    3238      0.09800   -3.7300   
60.410    3212      0.09860   -3.7300   
60.510    3196      0.09900   -3.7300   
60.610    3324      0.09900   -3.7300   
60.710    3282      0.09900   -3.7300   
60.810    3392      0.10000   -3.7400   
60.910    3594      0.10000   -3.7400   
61.010    3434      0.10000   -3.7400   
61.110    3378      0.10000   -3.7400   
61.210    3216      0.10100   -3.7400   
61.310    3224      0.10100   -3.7400   
61.410    3348      0.10100   -3.7400   
61.510    3418      0.10120   -3.7400   
61.610    3442      0.10200   -3.7400   
61.710    3472      0.10200   -3.7400   
61.810    3456      0.10200   -3.7400   
61.910    3452      0.10240   -3.7400   
62.010    3522      0.10300   -3.7500   
62.110    3690      0.10300   -3.7500   
62.210    3764      0.10300   -3.7500   
62.310    3906      0.10380   -3.7500   
62.410    3806      0.10400   -3.7500   
62.510    3792      0.10400   -3.7500   
62.610    3912      0.10420   -3.7500   
62.710    4004      0.10500   -3.7500   
62.810    4052      0.10500   -3.7500   
62.910    4202      0.10500   -3.7500   
63.010    4026      0.10560   -3.7500   
63.110    4026      0.10600   -3.7500   
63.210    3910      0.10600   -3.7600   
63.310    3904      0.10660   -3.7600   
63.410    3974      0.10700   -3.7600   
63.510    4078      0.10700   -3.7600   
63.610    4080      0.10700   -3.7600   
63.710    4120      0.10800   -3.7600   
63.810    4098      0.10800   -3.7600   
63.910    4116      0.10800   -3.7600   
64.010    4234      0.10860   -3.7600   
64.110    4422      0.10900   -3.7600   
64.210    4460      0.10900   -3.7600   
64.310    4758      0.10960   -3.7600   
64.410    4490      0.11000   -3.7700   
64.510    4422      0.11000   -3.7700   
64.610    4532      0.11020   -3.7700   
64.710    4578      0.11100   -3.7700   
64.810    4710      0.11100   -3.7700   
64.910    4912      0.11100   -3.7700   
65.010    4758      0.11180   -3.7700   
65.110    4770      0.11200   -3.7700   
65.210    4632      0.11200   -3.7700   
65.310    4614      0.11300   -3.7700   
65.410    4710      0.11300   -3.7700   
65.510    4764      0.11300   -3.7700   
65.610    4858      0.11360   -3.7800   
65.710    4834      0.11400   -3.7800   
65.810    4904      0.11400   -3.7800   
65.910    4898      0.11460   -3.7800   
66.010    4896      0.11500   -3.7800   
66.110    5010      0.11500   -3.7800   
66.210    5232      0.11520   -3.7800   
66.310    5292      0.11600   -3.7800   
66.410    5380      0.11600   -3.7800   
66.510    5232      0.11640   -3.7800   
66.610    5354      0.11700   -3.7800   
66.710    5398      0.11700   -3.7800   
66.810    5382      0.11720   -3.7900   
66.910    5626      0.11800   -3.7900   
67.010    5670      0.11800   -3.7900   
67.110    5594      0.11800   -3.7900   
67.210    5496      0.11900   -3.7900   
67.310    5428      0.11900   -3.7900   
67.410    5516      0.11900   -3.7900   
67.510    5658      0.11980   -3.7900   
67.610    5744      0.12000   -3.7900   
67.710    5758      0.12000   -3.7900   
67.810    5788      0.12080   -3.7900   
67.910    5740      0.12100   -3.7900   
68.010    5806      0.12100   -3.8000   
68.110    5968      0.12180   -3.8000   
68.210    6118      0.12200   -3.8000   
68.310    6282      0.12200   -3.8000   
68.410    6314      0.12280   -3.8000   
68.510    6126      0.12300   -3.8000   
68.610    6216      0.12300   -3.8000   
68.710    6366      0.12360   -3.8000   
68.810    6374      0.12400   -3.8000   
68.910    6562      0.12400   -3.8000   
69.010    6604      0.12480   -3.8000   
69.110    6500      0.12500   -3.8000   
69.210    6468      0.12500   -3.8100   
69.310    6390      0.12560   -3.8100   
69.410    6436      0.12600   -3.8100   
69.510    6548      0.12600   -3.8100   
69.610    6620      0.12680   -3.8100   
69.710    6620      0.12700   -3.8100   
69.810    6698      0.12700   -3.8100   
69.910    6680      0.12800   -3.8100   
70.010    6696      0.12800   -3.8100   
70.110    6812      0.12800   -3.8100   
70.210    7016      0.12860   -3.8100   
70.310    7064      0.12900   -3.8100   
70.410    7354      0.12900   -3.8200   
70.510    7054      0.12980   -3.8200   
70.610    7020      0.13000   -3.8200   
70.710    7142      0.13000   -3.8200   
70.810    7170      0.13100   -3.8200   
70.910    7338      0.13100   -3.8200   
71.010    7556      0.13100   -3.8200   
71.110    7460      0.13200   -3.8200   
71.210    7466      0.13200   -3.8200   
71.310    7318      0.13200   -3.8200   
71.410    7334      0.13280   -3.8200   
71.510    7424      0.13300   -3.8200   
71.610    7542      0.13320   -3.8300   
71.710    7568      0.13400   -3.8300   
71.810    7620      0.13400   -3.8300   
71.910    7658      0.13400   -3.8300   
72.010    7622      0.13480   -3.8300   
72.110    7674      0.13500   -3.8300   
72.210    7810      0.13500   -3.8300   
72.310    7994      0.13580   -3.8300   
72.410    8042      0.13600   -3.8300   
72.510    8172      0.13600   -3.8300   
72.610    7982      0.13680   -3.8300   
72.710    8080      0.13700   -3.8300   
72.810    8134      0.13700   -3.8400   
72.910    8162      0.13780   -3.8400   
73.010    8450      0.13800   -3.8400   
73.110    8500      0.13800   -3.8400   
73.210    8404      0.13880   -3.8400   
73.310    8288      0.13900   -3.8400   
73.410    8266      0.13900   -3.8400   
73.510    8376      0.13980   -3.8400   
73.610    8520      0.14000   -3.8400   
73.710    8580      0.14000   -3.8400   
73.810    8624      0.14080   -3.8400   
73.910    8642      0.14100   -3.8400   
74.010    8596      0.14100   -3.8500   
74.110    8620      0.14100   -3.8500   
74.210    8778      0.14200   -3.8500   
74.310    8944      0.14200   -3.8500   
74.410    9072      0.14200   -3.8500   
