[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5078
Fmc = 25198
Rmc = 320.830900
[Curve]
[Specimen0]
时间        力         变形        位移        
9.700     1508      0.01400   -4.3100   
9.800     1536      0.01440   -4.3100   
9.900     1556      0.01500   -4.3100   
10.000    1578      0.01500   -4.3100   
10.100    1602      0.01500   -4.3100   
10.200    1620      0.01500   -4.3200   
10.300    1640      0.01500   -4.3200   
10.400    1668      0.01600   -4.3200   
10.500    1690      0.01600   -4.3200   
10.600    1714      0.01600   -4.3200   
10.700    1744      0.01600   -4.3200   
10.800    1764      0.01600   -4.3200   
10.900    1786      0.01600   -4.3200   
11.000    1812      0.01680   -4.3200   
11.100    1848      0.01700   -4.3200   
11.200    1876      0.01700   -4.3200   
11.300    1898      0.01700   -4.3200   
11.400    1930      0.01700   -4.3300   
11.500    1956      0.01700   -4.3300   
11.600    1984      0.01780   -4.3300   
11.700    2010      0.01800   -4.3300   
11.800    2038      0.01800   -4.3300   
11.900    2062      0.01800   -4.3300   
12.000    2084      0.01800   -4.3300   
12.100    2100      0.01800   -4.3300   
12.200    2120      0.01900   -4.3300   
12.300    2142      0.01900   -4.3300   
12.400    2170      0.01900   -4.3300   
12.500    2194      0.01900   -4.3300   
12.600    2218      0.01900   -4.3400   
12.700    2242      0.01900   -4.3400   
12.800    2262      0.01920   -4.3400   
12.900    2292      0.02000   -4.3400   
13.000    2320      0.02000   -4.3400   
13.100    2350      0.02000   -4.3400   
13.200    2372      0.02000   -4.3400   
13.300    2394      0.02000   -4.3400   
13.400    2404      0.02000   -4.3400   
13.500    2408      0.02000   -4.3400   
13.600    2418      0.02000   -4.3400   
13.700    2422      0.02000   -4.3400   
13.800    2430      0.02000   -4.3500   
13.900    2434      0.02000   -4.3500   
14.000    2440      0.02000   -4.3500   
14.100    2440      0.02000   -4.3500   
14.200    2438      0.02000   -4.3500   
14.300    2444      0.02000   -4.3500   
14.400    2452      0.02100   -4.3500   
14.500    2458      0.02100   -4.3500   
14.600    2464      0.02100   -4.3500   
14.700    2474      0.02100   -4.3500   
14.800    2482      0.02100   -4.3500   
14.900    2490      0.02100   -4.3500   
15.000    2506      0.02100   -4.3600   
15.100    2520      0.02100   -4.3600   
15.200    2524      0.02100   -4.3600   
15.300    2530      0.02100   -4.3600   
15.400    2538      0.02100   -4.3600   
15.500    2542      0.02100   -4.3600   
15.600    2546      0.02100   -4.3600   
15.700    2550      0.02100   -4.3600   
15.800    2558      0.02100   -4.3600   
15.900    2574      0.02100   -4.3600   
16.000    2588      0.02100   -4.3600   
16.100    2614      0.02140   -4.3600   
16.200    2632      0.02200   -4.3700   
16.300    2652      0.02200   -4.3700   
16.400    2682      0.02200   -4.3700   
16.500    2714      0.02200   -4.3700   
16.600    2740      0.02200   -4.3700   
16.700    2768      0.02200   -4.3700   
16.800    2802      0.02300   -4.3700   
16.900    2828      0.02300   -4.3700   
17.000    2856      0.02300   -4.3700   
17.100    2896      0.02300   -4.3700   
17.200    2936      0.02300   -4.3700   
17.300    2966      0.02320   -4.3700   
17.400    2998      0.02400   -4.3800   
17.500    3030      0.02400   -4.3800   
17.600    3068      0.02400   -4.3800   
17.700    3094      0.02400   -4.3800   
17.800    3128      0.02400   -4.3800   
17.900    3158      0.02460   -4.3800   
18.000    3184      0.02500   -4.3800   
18.100    3212      0.02500   -4.3800   
18.200    3236      0.02500   -4.3800   
18.300    3266      0.02500   -4.3800   
18.400    3300      0.02500   -4.3800   
18.500    3334      0.02580   -4.3800   
18.600    3356      0.02600   -4.3900   
18.700    3388      0.02600   -4.3900   
18.800    3416      0.02600   -4.3900   
18.900    3446      0.02600   -4.3900   
19.000    3476      0.02600   -4.3900   
19.100    3516      0.02600   -4.3900   
19.200    3548      0.02700   -4.3900   
19.300    3582      0.02700   -4.3900   
19.400    3612      0.02700   -4.3900   
19.500    3636      0.02700   -4.3900   
19.600    3674      0.02700   -4.3900   
19.700    3702      0.02700   -4.3900   
19.800    3736      0.02800   -4.4000   
19.900    3766      0.02800   -4.4000   
20.000    3796      0.02800   -4.4000   
20.100    3826      0.02800   -4.4000   
20.200    3846      0.02800   -4.4000   
20.300    3876      0.02840   -4.4000   
20.400    3910      0.02900   -4.4000   
20.500    3954      0.02900   -4.4000   
20.600    3992      0.02900   -4.4000   
20.700    4028      0.02900   -4.4000   
20.800    4068      0.02920   -4.4000   
20.900    4106      0.03000   -4.4000   
21.000    4148      0.03000   -4.4100   
21.100    4192      0.03000   -4.4100   
21.200    4242      0.03000   -4.4100   
21.300    4282      0.03060   -4.4100   
21.400    4324      0.03100   -4.4100   
21.500    4368      0.03100   -4.4100   
21.600    4406      0.03100   -4.4100   
21.700    4444      0.03100   -4.4100   
21.800    4488      0.03140   -4.4100   
21.900    4528      0.03200   -4.4100   
22.000    4558      0.03200   -4.4100   
22.100    4598      0.03200   -4.4100   
22.200    4630      0.03200   -4.4200   
22.300    4666      0.03260   -4.4200   
22.400    4708      0.03300   -4.4200   
22.500    4754      0.03300   -4.4200   
22.600    4796      0.03300   -4.4200   
22.700    4842      0.03320   -4.4200   
22.800    4888      0.03400   -4.4200   
22.900    4930      0.03400   -4.4200   
23.000    4976      0.03400   -4.4200   
23.100    5032      0.03400   -4.4200   
23.200    5084      0.03460   -4.4200   
23.300    5136      0.03500   -4.4200   
23.400    5178      0.03500   -4.4300   
23.500    5222      0.03500   -4.4300   
23.600    5268      0.03520   -4.4300   
23.700    5314      0.03600   -4.4300   
23.800    5368      0.03600   -4.4300   
23.900    5404      0.03600   -4.4300   
24.000    5448      0.03600   -4.4300   
24.100    5490      0.03680   -4.4300   
24.200    5530      0.03700   -4.4300   
24.300    5576      0.03700   -4.4300   
24.400    5630      0.03700   -4.4300   
24.500    5682      0.03760   -4.4300   
24.600    5730      0.03800   -4.4400   
24.700    5778      0.03800   -4.4400   
24.800    5826      0.03800   -4.4400   
24.900    5870      0.03800   -4.4400   
25.000    5926      0.03900   -4.4400   
25.100    5984      0.03900   -4.4400   
25.200    6032      0.03900   -4.4400   
25.300    6080      0.03920   -4.4400   
25.400    6120      0.04000   -4.4400   
25.500    6178      0.04000   -4.4400   
25.600    6222      0.04000   -4.4400   
25.700    6270      0.04000   -4.4400   
25.800    6326      0.04100   -4.4500   
25.900    6362      0.04100   -4.4500   
26.000    6410      0.04100   -4.4500   
26.100    6446      0.04100   -4.4500   
26.200    6490      0.04120   -4.4500   
26.300    6544      0.04200   -4.4500   
26.400    6594      0.04200   -4.4500   
26.500    6646      0.04200   -4.4500   
26.600    6690      0.04220   -4.4500   
26.700    6742      0.04300   -4.4500   
26.800    6782      0.04300   -4.4500   
26.900    6834      0.04300   -4.4500   
27.000    6884      0.04300   -4.4600   
27.100    6942      0.04360   -4.4600   
27.200    6994      0.04400   -4.4600   
27.300    7038      0.04400   -4.4600   
27.400    7090      0.04400   -4.4600   
27.500    7146      0.04460   -4.4600   
27.600    7190      0.04500   -4.4600   
27.700    7240      0.04500   -4.4600   
27.800    7298      0.04500   -4.4600   
27.900    7360      0.04580   -4.4600   
28.000    7406      0.04600   -4.4600   
28.100    7460      0.04600   -4.4600   
28.200    7498      0.04600   -4.4700   
28.300    7542      0.04680   -4.4700   
28.400    7602      0.04700   -4.4700   
28.500    7662      0.04700   -4.4700   
28.600    7708      0.04700   -4.4700   
28.700    7758      0.04760   -4.4700   
28.800    7812      0.04800   -4.4700   
28.900    7864      0.04800   -4.4700   
29.000    7916      0.04800   -4.4700   
29.100    7976      0.04860   -4.4700   
29.200    8032      0.04900   -4.4700   
29.300    8084      0.04900   -4.4700   
29.400    8130      0.04900   -4.4800   
29.500    8182      0.04960   -4.4800   
29.600    8236      0.05000   -4.4800   
29.700    8290      0.05000   -4.4800   
29.800    8352      0.05000   -4.4800   
29.900    8400      0.05080   -4.4800   
30.000    8448      0.05100   -4.4800   
30.100    8490      0.05100   -4.4800   
30.200    8536      0.05100   -4.4800   
30.300    8582      0.05160   -4.4800   
30.400    8642      0.05200   -4.4800   
30.500    8692      0.05200   -4.4800   
30.600    8744      0.05200   -4.4900   
30.700    8792      0.05220   -4.4900   
30.800    8846      0.05300   -4.4900   
30.900    8896      0.05300   -4.4900   
31.000    8956      0.05300   -4.4900   
31.100    9010      0.05340   -4.4900   
31.200    9062      0.05400   -4.4900   
31.300    9114      0.05400   -4.4900   
31.400    9162      0.05400   -4.4900   
31.500    9212      0.05400   -4.4900   
31.600    9264      0.05500   -4.4900   
31.700    9312      0.05500   -4.4900   
31.800    9368      0.05500   -4.5000   
31.900    9418      0.05500   -4.5000   
32.000    9464      0.05600   -4.5000   
32.100    9514      0.05600   -4.5000   
32.200    9560      0.05600   -4.5000   
32.300    9614      0.05600   -4.5000   
32.400    9662      0.05700   -4.5000   
32.500    9724      0.05700   -4.5000   
32.600    9772      0.05700   -4.5000   
32.700    9814      0.05700   -4.5000   
32.800    9870      0.05780   -4.5000   
32.900    9916      0.05800   -4.5000   
33.000    9960      0.05800   -4.5100   
33.100    10022     0.05800   -4.5100   
33.200    10076     0.05860   -4.5100   
33.300    10124     0.05900   -4.5100   
33.400    10174     0.05900   -4.5100   
33.500    10222     0.05900   -4.5100   
33.600    10272     0.05940   -4.5100   
33.700    10322     0.06000   -4.5100   
33.800    10376     0.06000   -4.5100   
33.900    10438     0.06000   -4.5100   
34.000    10482     0.06040   -4.5100   
34.100    10530     0.06100   -4.5100   
34.200    10572     0.06100   -4.5200   
34.300    10618     0.06100   -4.5200   
34.400    10666     0.06140   -4.5200   
34.500    10716     0.06200   -4.5200   
34.600    10770     0.06200   -4.5200   
34.700    10814     0.06200   -4.5200   
34.800    10866     0.06200   -4.5200   
34.900    10910     0.06240   -4.5200   
35.000    10958     0.06300   -4.5200   
35.100    11004     0.06300   -4.5200   
35.200    11066     0.06300   -4.5200   
35.300    11118     0.06360   -4.5200   
35.400    11168     0.06400   -4.5300   
35.500    11212     0.06400   -4.5300   
35.600    11268     0.06400   -4.5300   
35.700    11322     0.06460   -4.5300   
35.800    11370     0.06500   -4.5300   
35.900    11422     0.06500   -4.5300   
36.000    11476     0.06500   -4.5300   
36.100    11518     0.06520   -4.5300   
36.200    11566     0.06600   -4.5300   
36.300    11610     0.06600   -4.5300   
36.400    11656     0.06600   -4.5300   
36.500    11714     0.06600   -4.5300   
36.600    11772     0.06700   -4.5400   
36.700    11812     0.06700   -4.5400   
36.800    11862     0.06700   -4.5400   
36.900    11910     0.06700   -4.5400   
37.000    11950     0.06740   -4.5400   
37.100    12000     0.06800   -4.5400   
37.200    12066     0.06800   -4.5400   
37.300    12124     0.06800   -4.5400   
37.400    12174     0.06840   -4.5400   
37.500    12222     0.06900   -4.5400   
37.600    12264     0.06900   -4.5400   
37.700    12318     0.06900   -4.5400   
37.800    12368     0.06940   -4.5500   
37.900    12424     0.07000   -4.5500   
38.000    12492     0.07000   -4.5500   
38.100    12544     0.07000   -4.5500   
38.200    12590     0.07060   -4.5500   
38.300    12630     0.07100   -4.5500   
38.400    12678     0.07100   -4.5500   
38.500    12738     0.07100   -4.5500   
38.600    12790     0.07140   -4.5500   
38.700    12848     0.07200   -4.5500   
38.800    12894     0.07200   -4.5500   
38.900    12946     0.07200   -4.5500   
39.000    12992     0.07240   -4.5600   
39.100    13034     0.07300   -4.5600   
39.200    13092     0.07300   -4.5600   
39.300    13150     0.07300   -4.5600   
39.400    13206     0.07340   -4.5600   
39.500    13258     0.07400   -4.5600   
39.600    13306     0.07400   -4.5600   
39.700    13352     0.07400   -4.5600   
39.800    13404     0.07400   -4.5600   
39.900    13458     0.07500   -4.5600   
40.000    13526     0.07500   -4.5600   
40.100    13588     0.07500   -4.5600   
40.200    13636     0.07560   -4.5700   
40.300    13686     0.07600   -4.5700   
40.400    13738     0.07600   -4.5700   
40.500    13794     0.07600   -4.5700   
40.600    13850     0.07680   -4.5700   
40.700    13900     0.07700   -4.5700   
40.800    13950     0.07700   -4.5700   
40.900    14004     0.07700   -4.5700   
41.000    14058     0.07780   -4.5700   
41.100    14100     0.07800   -4.5700   
41.200    14158     0.07800   -4.5700   
41.300    14220     0.07800   -4.5700   
41.400    14272     0.07860   -4.5800   
41.500    14328     0.07900   -4.5800   
41.600    14378     0.07900   -4.5800   
41.700    14430     0.07900   -4.5800   
41.800    14486     0.07980   -4.5800   
41.900    14544     0.08000   -4.5800   
42.000    14606     0.08000   -4.5800   
42.100    14664     0.08040   -4.5800   
42.200    14716     0.08100   -4.5800   
42.300    14756     0.08100   -4.5800   
42.400    14806     0.08100   -4.5800   
42.500    14868     0.08140   -4.5800   
42.600    14930     0.08200   -4.5900   
42.700    14978     0.08200   -4.5900   
42.800    15030     0.08200   -4.5900   
42.900    15082     0.08240   -4.5900   
43.000    15128     0.08300   -4.5900   
43.100    15178     0.08300   -4.5900   
43.200    15238     0.08300   -4.5900   
43.300    15306     0.08360   -4.5900   
43.400    15354     0.08400   -4.5900   
43.500    15400     0.08400   -4.5900   
43.600    15450     0.08400   -4.5900   
43.700    15504     0.08440   -4.5900   
43.800    15564     0.08500   -4.6000   
43.900    15610     0.08500   -4.6000   
44.000    15676     0.08500   -4.6000   
44.100    15740     0.08560   -4.6000   
44.200    15782     0.08600   -4.6000   
44.300    15834     0.08600   -4.6000   
44.400    15882     0.08600   -4.6000   
44.500    15936     0.08680   -4.6000   
44.600    15996     0.08700   -4.6000   
44.700    16054     0.08700   -4.6000   
44.800    16110     0.08700   -4.6000   
44.900    16160     0.08800   -4.6000   
45.000    16216     0.08800   -4.6100   
45.100    16258     0.08800   -4.6100   
45.200    16308     0.08820   -4.6100   
45.300    16374     0.08900   -4.6100   
45.400    16442     0.08900   -4.6100   
45.500    16496     0.08900   -4.6100   
45.600    16544     0.08940   -4.6100   
45.700    16602     0.09000   -4.6100   
45.800    16652     0.09000   -4.6100   
45.900    16708     0.09000   -4.6100   
46.000    16768     0.09060   -4.6100   
46.100    16824     0.09100   -4.6100   
46.200    16880     0.09100   -4.6200   
46.300    16930     0.09100   -4.6200   
46.400    16984     0.09200   -4.6200   
46.500    17024     0.09200   -4.6200   
46.600    17084     0.09200   -4.6200   
46.700    17150     0.09220   -4.6200   
46.800    17198     0.09300   -4.6200   
46.900    17246     0.09300   -4.6200   
47.000    17304     0.09300   -4.6200   
47.100    17354     0.09340   -4.6200   
47.200    17394     0.09400   -4.6200   
47.300    17450     0.09400   -4.6200   
47.400    17522     0.09400   -4.6300   
47.500    17588     0.09440   -4.6300   
47.600    17638     0.09500   -4.6300   
47.700    17694     0.09500   -4.6300   
47.800    17756     0.09500   -4.6300   
47.900    17812     0.09580   -4.6300   
48.000    17876     0.09600   -4.6300   
48.100    17930     0.09600   -4.6300   
48.200    17984     0.09640   -4.6300   
48.300    18034     0.09700   -4.6300   
48.400    18076     0.09700   -4.6300   
48.500    18124     0.09700   -4.6300   
48.600    18186     0.09740   -4.6400   
48.700    18248     0.09800   -4.6400   
48.800    18296     0.09800   -4.6400   
48.900    18352     0.09800   -4.6400   
49.000    18408     0.09860   -4.6400   
49.100    18452     0.09900   -4.6400   
49.200    18500     0.09900   -4.6400   
49.300    18566     0.09900   -4.6400   
49.400    18634     0.09980   -4.6400   
49.500    18686     0.10000   -4.6400   
49.600    18732     0.10000   -4.6400   
49.700    18790     0.10040   -4.6400   
49.800    18840     0.10100   -4.6500   
49.900    18892     0.10100   -4.6500   
50.000    18944     0.10100   -4.6500   
50.100    19010     0.10140   -4.6500   
50.200    19060     0.10200   -4.6500   
50.300    19112     0.10200   -4.6500   
50.400    19164     0.10200   -4.6500   
50.500    19214     0.10260   -4.6500   
50.600    19272     0.10300   -4.6500   
50.700    19338     0.10300   -4.6500   
50.800    19394     0.10300   -4.6500   
50.900    19444     0.10400   -4.6500   
51.000    19502     0.10400   -4.6600   
51.100    19554     0.10400   -4.6600   
51.200    19592     0.10400   -4.6600   
51.300    19642     0.10500   -4.6600   
51.400    19716     0.10500   -4.6600   
51.500    19772     0.10500   -4.6600   
51.600    19822     0.10540   -4.6600   
51.700    19868     0.10600   -4.6600   
51.800    19924     0.10600   -4.6600   
51.900    19980     0.10600   -4.6600   
52.000    20036     0.10640   -4.6600   
52.100    20102     0.10700   -4.6600   
52.200    20162     0.10700   -4.6700   
52.300    20216     0.10700   -4.6700   
52.400    20270     0.10800   -4.6700   
52.500    20320     0.10800   -4.6700   
52.600    20370     0.10800   -4.6700   
52.700    20426     0.10860   -4.6700   
52.800    20484     0.10900   -4.6700   
52.900    20540     0.10900   -4.6700   
53.000    20590     0.10900   -4.6700   
53.100    20642     0.10980   -4.6700   
53.200    20688     0.11000   -4.6700   
53.300    20742     0.11000   -4.6700   
53.410    20810     0.11040   -4.6800   
53.510    20870     0.11100   -4.6800   
53.610    20918     0.11100   -4.6800   
53.710    20968     0.11100   -4.6800   
53.810    21022     0.11200   -4.6800   
53.910    21070     0.11200   -4.6800   
54.010    21130     0.11200   -4.6800   
54.110    21196     0.11220   -4.6800   
54.210    21258     0.11300   -4.6800   
54.310    21312     0.11300   -4.6800   
54.410    21368     0.11300   -4.6800   
54.510    21410     0.11380   -4.6800   
54.610    21464     0.11400   -4.6900   
54.710    21528     0.11400   -4.6900   
54.810    21590     0.11400   -4.6900   
54.910    21640     0.11500   -4.6900   
55.010    21696     0.11500   -4.6900   
55.110    21756     0.11500   -4.6900   
55.210    21802     0.11580   -4.6900   
55.310    21844     0.11600   -4.6900   
55.410    21910     0.11600   -4.6900   
55.510    21976     0.11640   -4.6900   
55.610    22022     0.11700   -4.6900   
55.710    22074     0.11700   -4.7000   
55.810    22134     0.11720   -4.7000   
55.910    22180     0.11800   -4.7000   
56.010    22234     0.11800   -4.7000   
56.110    22298     0.11800   -4.7000   
56.210    22368     0.11880   -4.7000   
56.310    22416     0.11900   -4.7000   
56.410    22468     0.11900   -4.7000   
56.510    22516     0.11940   -4.7000   
56.610    22580     0.12000   -4.7000   
56.710    22636     0.12000   -4.7000   
56.810    22694     0.12040   -4.7000   
56.910    22740     0.12100   -4.7100   
57.010    22792     0.12100   -4.7100   
57.110    22844     0.12120   -4.7100   
57.210    22888     0.12200   -4.7100   
57.310    22930     0.12200   -4.7100   
57.410    22980     0.12200   -4.7100   
57.510    23038     0.12300   -4.7100   
57.610    23086     0.12300   -4.7100   
57.710    23130     0.12320   -4.7100   
57.810    23180     0.12400   -4.7100   
57.910    23222     0.12400   -4.7100   
58.010    23262     0.12420   -4.7100   
58.110    23312     0.12500   -4.7200   
58.210    23358     0.12500   -4.7200   
58.310    23410     0.12580   -4.7200   
58.410    23444     0.12600   -4.7200   
58.510    23484     0.12660   -4.7200   
58.610    23508     0.12700   -4.7200   
58.710    23550     0.12720   -4.7200   
58.810    23592     0.12800   -4.7200   
58.910    23622     0.12800   -4.7200   
59.010    23650     0.12900   -4.7200   
59.110    23674     0.12920   -4.7200   
59.210    23696     0.13000   -4.7200   
59.310    23702     0.13040   -4.7300   
59.410    23722     0.13100   -4.7300   
59.510    23752     0.13180   -4.7300   
59.610    23764     0.13220   -4.7300   
59.710    23772     0.13300   -4.7300   
59.810    23772     0.13380   -4.7300   
59.910    23780     0.13440   -4.7300   
60.010    23788     0.13520   -4.7300   
60.110    23792     0.13600   -4.7300   
60.210    23802     0.13700   -4.7300   
60.310    23800     0.13780   -4.7300   
60.410    23798     0.13860   -4.7300   
60.510    23792     0.13940   -4.7300   
60.610    23788     0.14000   -4.7400   
60.710    23798     0.14100   -4.7400   
60.810    23806     0.14180   -4.7400   
60.910    23810     0.14280   -4.7400   
61.010    23798     0.14340   -4.7400   
61.110    23802     0.14420   -4.7400   
61.210    23800     0.14500   -4.7400   
61.310    23798     0.14580   -4.7400   
61.410    23804     0.14680   -4.7400   
61.510    23822     0.14740   -4.7400   
61.610    23820     0.14840   -4.7400   
61.710    23808     0.14900   -4.7500   
61.810    23810     0.15000   -4.7500   
61.910    23814     0.15080   -4.7500   
62.010    23806     0.15160   -4.7500   
62.110    23808     0.15220   -4.7500   
62.210    23822     0.15300   -4.7500   
62.310    23832     0.15400   -4.7500   
62.410    23838     0.15480   -4.7500   
62.510    23832     0.15560   -4.7500   
62.610    23820     0.15640   -4.7500   
62.710    23822     0.15720   -4.7500   
62.810    23838     0.15800   -4.7500   
62.910    23842     0.15900   -4.7600   
63.010    23844     0.15960   -4.7600   
63.110    23844     0.16040   -4.7600   
63.210    23848     0.16100   -4.7600   
63.310    23846     0.16200   -4.7600   
63.410    23840     0.16280   -4.7600   
63.510    23842     0.16360   -4.7600   
63.610    23854     0.16440   -4.7600   
63.710    23862     0.16520   -4.7600   
63.810    23856     0.16600   -4.7600   
63.910    23856     0.16700   -4.7600   
64.010    23854     0.16760   -4.7600   
64.110    23854     0.16840   -4.7600   
64.210    23858     0.16920   -4.7700   
64.310    23870     0.17000   -4.7700   
64.410    23888     0.17100   -4.7700   
64.510    23892     0.17200   -4.7700   
64.610    23886     0.17260   -4.7700   
64.710    23874     0.17340   -4.7700   
64.810    23874     0.17420   -4.7700   
64.910    23886     0.17500   -4.7700   
65.010    23892     0.17600   -4.7700   
65.110    23888     0.17680   -4.7700   
65.210    23894     0.17760   -4.7700   
65.310    23890     0.17840   -4.7800   
65.410    23894     0.17920   -4.7800   
65.510    23882     0.18000   -4.7800   
65.610    23896     0.18080   -4.7800   
65.710    23910     0.18160   -4.7800   
65.810    23904     0.18240   -4.7800   
65.910    23896     0.18320   -4.7800   
66.010    23896     0.18400   -4.7800   
66.110    23898     0.18500   -4.7800   
66.210    23900     0.18560   -4.7800   
66.310    23912     0.18640   -4.7800   
66.410    23926     0.18720   -4.7800   
66.510    23930     0.18800   -4.7900   
66.610    23932     0.18900   -4.7900   
66.710    23918     0.18980   -4.7900   
66.810    23922     0.19060   -4.7900   
66.910    23926     0.19140   -4.7900   
67.010    23940     0.19220   -4.7900   
67.110    23948     0.19300   -4.7900   
67.210    23940     0.19400   -4.7900   
67.310    23946     0.19480   -4.7900   
67.410    23944     0.19560   -4.7900   
67.510    23930     0.19640   -4.7900   
67.610    23938     0.19700   -4.7900   
67.710    23960     0.19800   -4.8000   
67.810    23964     0.19900   -4.8000   
67.910    23960     0.19980   -4.8000   
68.010    23954     0.20060   -4.8000   
68.110    23962     0.20140   -4.8000   
68.210    23958     0.20220   -4.8000   
68.310    23958     0.20300   -4.8000   
68.410    23970     0.20400   -4.8000   
68.510    23976     0.20460   -4.8000   
68.610    23982     0.20540   -4.8000   
68.710    23982     0.20620   -4.8000   
68.810    23990     0.20720   -4.8000   
68.910    23990     0.20800   -4.8100   
69.010    24000     0.20900   -4.8100   
69.110    23996     0.20980   -4.8100   
69.210    24000     0.21060   -4.8100   
69.310    24004     0.21140   -4.8100   
69.410    24002     0.21220   -4.8100   
69.510    23992     0.21300   -4.8100   
69.610    23996     0.21380   -4.8100   
69.710    24010     0.21460   -4.8100   
69.810    24016     0.21540   -4.8100   
69.910    24008     0.21620   -4.8100   
70.010    24014     0.21700   -4.8100   
70.110    24024     0.21800   -4.8200   
70.210    24026     0.21880   -4.8200   
70.310    24028     0.21960   -4.8200   
70.410    24032     0.22040   -4.8200   
70.510    24040     0.22120   -4.8200   
70.610    24038     0.22200   -4.8200   
70.710    24040     0.22300   -4.8200   
70.810    24036     0.22380   -4.8200   
70.910    24042     0.22460   -4.8200   
71.010    24056     0.22520   -4.8200   
71.110    24060     0.22620   -4.8200   
71.210    24056     0.22700   -4.8200   
71.310    24060     0.22780   -4.8300   
71.410    24068     0.22860   -4.8300   
71.510    24064     0.22960   -4.8300   
71.610    24062     0.23040   -4.8300   
71.710    24080     0.23120   -4.8300   
71.810    24084     0.23200   -4.8300   
71.910    24074     0.23300   -4.8300   
72.010    24070     0.23380   -4.8300   
72.110    24072     0.23460   -4.8300   
72.210    24074     0.23540   -4.8300   
72.310    24078     0.23620   -4.8300   
