[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.453
Fmc = 11188
Rmc = 142.450040
[Curve]
[Specimen0]
时间        力         变形        位移        
46.210    6318      0.22200   -49.5800  
46.310    6350      0.22300   -49.5800  
46.410    6358      0.22340   -49.5800  
46.510    6382      0.22400   -49.5900  
46.610    6388      0.22480   -49.5900  
46.710    6362      0.22520   -49.5900  
46.810    6396      0.22600   -49.5900  
46.910    6482      0.22640   -49.5900  
47.010    6516      0.22700   -49.5900  
47.110    6546      0.22800   -49.5900  
47.210    6540      0.22820   -49.5900  
47.310    6522      0.22900   -49.5900  
47.410    6546      0.22940   -49.5900  
47.510    6576      0.23000   -49.5900  
47.610    6590      0.23060   -49.5900  
47.710    6648      0.23120   -49.6000  
47.810    6662      0.23200   -49.6000  
47.910    6674      0.23280   -49.6000  
48.010    6636      0.23300   -49.6000  
48.110    6612      0.23400   -49.6000  
48.210    6640      0.23440   -49.6000  
48.310    6686      0.23500   -49.6000  
48.410    6706      0.23580   -49.6000  
48.510    6722      0.23600   -49.6000  
48.610    6742      0.23700   -49.6000  
48.710    6734      0.23740   -49.6000  
48.810    6724      0.23800   -49.6000  
48.910    6748      0.23860   -49.6100  
49.010    6840      0.23900   -49.6100  
49.110    6886      0.23980   -49.6100  
49.210    6902      0.24040   -49.6100  
49.310    6882      0.24100   -49.6100  
49.410    6896      0.24180   -49.6100  
49.510    6928      0.24200   -49.6100  
49.610    6930      0.24300   -49.6100  
49.710    6986      0.24360   -49.6100  
49.810    7034      0.24400   -49.6100  
49.910    7030      0.24480   -49.6100  
50.010    7016      0.24540   -49.6100  
50.110    6962      0.24600   -49.6200  
50.210    6988      0.24660   -49.6200  
50.310    7048      0.24720   -49.6200  
50.410    7086      0.24800   -49.6200  
50.510    7100      0.24860   -49.6200  
50.610    7118      0.24900   -49.6200  
50.710    7108      0.24980   -49.6200  
50.810    7098      0.25020   -49.6200  
50.910    7142      0.25100   -49.6200  
51.010    7226      0.25160   -49.6200  
51.110    7254      0.25200   -49.6200  
51.210    7282      0.25300   -49.6200  
51.310    7256      0.25340   -49.6300  
51.410    7272      0.25400   -49.6300  
51.510    7308      0.25460   -49.6300  
51.610    7314      0.25500   -49.6300  
51.710    7358      0.25600   -49.6300  
51.810    7400      0.25660   -49.6300  
51.910    7394      0.25700   -49.6300  
52.010    7382      0.25800   -49.6300  
52.110    7344      0.25860   -49.6300  
52.210    7364      0.25900   -49.6300  
52.310    7420      0.25980   -49.6300  
52.410    7450      0.26020   -49.6400  
52.510    7464      0.26100   -49.6400  
52.610    7478      0.26180   -49.6400  
52.710    7468      0.26220   -49.6400  
52.810    7456      0.26300   -49.6400  
52.910    7508      0.26340   -49.6400  
53.010    7588      0.26400   -49.6400  
53.110    7612      0.26500   -49.6400  
53.210    7642      0.26520   -49.6400  
53.310    7606      0.26600   -49.6400  
53.410    7616      0.26680   -49.6400  
53.510    7644      0.26700   -49.6400  
53.610    7660      0.26800   -49.6500  
53.710    7708      0.26860   -49.6500  
53.810    7748      0.26900   -49.6500  
53.910    7746      0.27000   -49.6500  
54.010    7738      0.27040   -49.6500  
54.110    7682      0.27100   -49.6500  
54.210    7698      0.27180   -49.6500  
54.310    7754      0.27220   -49.6500  
54.410    7782      0.27300   -49.6500  
54.510    7794      0.27360   -49.6500  
54.610    7816      0.27400   -49.6500  
54.710    7812      0.27500   -49.6500  
54.810    7792      0.27540   -49.6600  
54.910    7816      0.27600   -49.6600  
55.010    7906      0.27680   -49.6600  
55.110    7952      0.27720   -49.6600  
55.210    7970      0.27800   -49.6600  
55.310    7950      0.27860   -49.6600  
55.410    7954      0.27900   -49.6600  
55.510    7976      0.28000   -49.6600  
55.610    7990      0.28040   -49.6600  
55.710    8018      0.28100   -49.6600  
55.810    8080      0.28180   -49.6600  
55.910    8084      0.28200   -49.6600  
56.010    8096      0.28300   -49.6700  
56.110    8026      0.28380   -49.6700  
56.210    8032      0.28420   -49.6700  
56.310    8088      0.28500   -49.6700  
56.410    8136      0.28560   -49.6700  
56.510    8154      0.28620   -49.6700  
56.610    8172      0.28700   -49.6700  
56.710    8170      0.28740   -49.6700  
56.810    8152      0.28800   -49.6700  
56.910    8180      0.28900   -49.6700  
57.010    8262      0.28940   -49.6700  
57.110    8294      0.29000   -49.6700  
57.210    8322      0.29080   -49.6800  
57.310    8302      0.29120   -49.6800  
57.410    8300      0.29200   -49.6800  
57.510    8334      0.29260   -49.6800  
57.610    8354      0.29320   -49.6800  
57.710    8386      0.29400   -49.6800  
57.810    8438      0.29460   -49.6800  
57.910    8430      0.29500   -49.6800  
58.010    8424      0.29600   -49.6800  
58.110    8378      0.29660   -49.6800  
58.210    8396      0.29700   -49.6800  
58.310    8448      0.29800   -49.6800  
58.410    8480      0.29860   -49.6900  
58.510    8494      0.29900   -49.6900  
58.610    8506      0.30000   -49.6900  
58.710    8498      0.30060   -49.6900  
58.810    8480      0.30100   -49.6900  
58.910    8510      0.30180   -49.6900  
59.010    8592      0.30240   -49.6900  
59.110    8626      0.30300   -49.6900  
59.210    8658      0.30380   -49.6900  
59.310    8624      0.30420   -49.6900  
59.410    8622      0.30500   -49.6900  
59.510    8646      0.30580   -49.6900  
59.610    8664      0.30600   -49.7000  
59.710    8692      0.30700   -49.7000  
59.810    8746      0.30740   -49.7000  
59.910    8752      0.30800   -49.7000  
60.010    8762      0.30900   -49.7000  
60.110    8698      0.30960   -49.7000  
60.210    8686      0.31000   -49.7000  
60.310    8734      0.31080   -49.7000  
60.410    8782      0.31140   -49.7000  
60.510    8788      0.31200   -49.7000  
60.610    8808      0.31280   -49.7000  
60.710    8816      0.31340   -49.7000  
60.810    8792      0.31400   -49.7100  
60.910    8792      0.31480   -49.7100  
61.010    8846      0.31520   -49.7100  
61.110    8936      0.31600   -49.7100  
61.210    8950      0.31660   -49.7100  
61.310    8948      0.31720   -49.7100  
61.410    8934      0.31800   -49.7100  
61.510    8956      0.31880   -49.7100  
61.610    8970      0.31920   -49.7100  
61.710    8982      0.32000   -49.7100  
61.810    9036      0.32040   -49.7100  
61.910    9070      0.32100   -49.7100  
62.010    9072      0.32200   -49.7200  
62.110    9030      0.32260   -49.7200  
62.210    8994      0.32300   -49.7200  
62.310    9032      0.32400   -49.7200  
62.410    9096      0.32440   -49.7200  
62.510    9122      0.32500   -49.7200  
62.610    9136      0.32600   -49.7200  
62.710    9144      0.32660   -49.7200  
62.810    9118      0.32720   -49.7200  
62.910    9118      0.32800   -49.7200  
63.010    9174      0.32860   -49.7200  
63.110    9248      0.32920   -49.7200  
63.210    9274      0.33000   -49.7300  
63.310    9266      0.33060   -49.7300  
63.410    9250      0.33100   -49.7300  
63.510    9272      0.33200   -49.7300  
63.610    9300      0.33240   -49.7300  
63.710    9306      0.33300   -49.7300  
63.810    9360      0.33400   -49.7300  
63.910    9384      0.33460   -49.7300  
64.010    9380      0.33520   -49.7300  
64.110    9338      0.33600   -49.7300  
64.210    9320      0.33660   -49.7300  
64.310    9348      0.33700   -49.7300  
64.410    9400      0.33800   -49.7400  
64.510    9420      0.33860   -49.7400  
64.610    9424      0.33900   -49.7400  
64.710    9440      0.34000   -49.7400  
64.810    9418      0.34080   -49.7400  
64.910    9410      0.34120   -49.7400  
65.010    9478      0.34200   -49.7400  
65.110    9540      0.34280   -49.7400  
65.210    9558      0.34340   -49.7400  
65.310    9562      0.34400   -49.7400  
65.410    9528      0.34480   -49.7400  
65.510    9542      0.34540   -49.7500  
65.610    9564      0.34600   -49.7500  
65.710    9574      0.34660   -49.7500  
65.810    9624      0.34720   -49.7500  
65.910    9662      0.34800   -49.7500  
66.010    9662      0.34880   -49.7500  
66.110    9632      0.34940   -49.7500  
66.210    9590      0.35020   -49.7500  
66.310    9618      0.35100   -49.7500  
66.410    9670      0.35160   -49.7500  
66.510    9686      0.35220   -49.7500  
66.610    9698      0.35300   -49.7500  
66.710    9708      0.35360   -49.7600  
66.810    9692      0.35420   -49.7600  
66.910    9670      0.35500   -49.7600  
67.010    9690      0.35560   -49.7600  
67.110    9786      0.35620   -49.7600  
67.210    9824      0.35700   -49.7600  
67.310    9830      0.35760   -49.7600  
67.410    9798      0.35840   -49.7600  
67.510    9812      0.35900   -49.7600  
67.610    9826      0.35960   -49.7600  
67.710    9830      0.36020   -49.7600  
67.810    9872      0.36100   -49.7600  
67.910    9930      0.36180   -49.7700  
68.010    9926      0.36240   -49.7700  
68.110    9916      0.36300   -49.7700  
68.210    9842      0.36400   -49.7700  
68.310    9870      0.36440   -49.7700  
68.410    9930      0.36500   -49.7700  
68.510    9964      0.36600   -49.7700  
68.610    9972      0.36640   -49.7700  
68.710    9988      0.36700   -49.7700  
68.810    9984      0.36800   -49.7700  
68.910    9952      0.36840   -49.7700  
69.010    9966      0.36900   -49.7700  
69.110    10040     0.37000   -49.7800  
69.210    10080     0.37040   -49.7800  
69.310    10102     0.37100   -49.7800  
69.410    10082     0.37200   -49.7800  
69.510    10070     0.37260   -49.7800  
69.610    10102     0.37320   -49.7800  
69.710    10110     0.37400   -49.7800  
69.810    10132     0.37480   -49.7800  
69.910    10182     0.37520   -49.7800  
70.010    10190     0.37600   -49.7800  
70.110    10190     0.37680   -49.7800  
70.210    10134     0.37760   -49.7800  
70.310    10128     0.37800   -49.7900  
70.410    10170     0.37900   -49.7900  
70.510    10210     0.37960   -49.7900  
70.610    10222     0.38020   -49.7900  
70.710    10232     0.38100   -49.7900  
70.810    10238     0.38180   -49.7900  
70.910    10204     0.38260   -49.7900  
71.010    10200     0.38300   -49.7900  
71.110    10266     0.38400   -49.7900  
71.210    10326     0.38480   -49.7900  
71.310    10350     0.38520   -49.7900  
71.410    10326     0.38600   -49.7900  
71.510    10300     0.38680   -49.8000  
71.610    10318     0.38740   -49.8000  
71.710    10332     0.38800   -49.8000  
71.810    10346     0.38900   -49.8000  
71.910    10404     0.38960   -49.8000  
72.010    10424     0.39020   -49.8000  
72.110    10426     0.39100   -49.8000  
72.210    10374     0.39180   -49.8000  
72.310    10348     0.39240   -49.8000  
72.410    10378     0.39300   -49.8000  
72.510    10420     0.39400   -49.8000  
