[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4908
Fmc = 1298
Rmc = 16.5266492
[Curve]
[Specimen0]
时间        力         变形        位移        
17.800    86        0.02400   -0.6300   
17.900    104       0.02460   -0.6400   
18.000    92        0.02500   -0.6400   
18.100    92        0.02580   -0.6400   
18.200    44        0.02600   -0.6400   
18.300    20        0.02600   -0.6400   
18.400    16        0.02600   -0.6400   
18.500    40        0.02600   -0.6400   
18.600    40        0.02620   -0.6400   
18.700    40        0.02700   -0.6400   
18.800    38        0.02700   -0.6400   
18.900    22        0.02700   -0.6400   
19.000    44        0.02740   -0.6400   
19.100    74        0.02800   -0.6500   
19.200    96        0.02820   -0.6500   
19.300    100       0.02900   -0.6500   
19.400    108       0.02900   -0.6500   
19.500    92        0.02980   -0.6500   
19.600    102       0.03000   -0.6500   
19.700    118       0.03020   -0.6500   
19.800    116       0.03100   -0.6500   
19.900    122       0.03100   -0.6500   
20.000    104       0.03100   -0.6500   
20.100    102       0.03180   -0.6500   
20.200    62        0.03200   -0.6500   
20.300    32        0.03200   -0.6600   
20.400    34        0.03220   -0.6600   
20.500    54        0.03300   -0.6600   
20.600    56        0.03300   -0.6600   
20.700    50        0.03300   -0.6600   
20.800    50        0.03300   -0.6600   
20.900    32        0.03300   -0.6600   
21.000    38        0.03300   -0.6600   
21.100    68        0.03340   -0.6600   
21.200    102       0.03400   -0.6600   
21.300    104       0.03400   -0.6600   
21.400    114       0.03400   -0.6600   
21.500    104       0.03400   -0.6700   
21.600    96        0.03400   -0.6700   
21.700    108       0.03400   -0.6700   
21.800    112       0.03400   -0.6700   
21.900    114       0.03400   -0.6700   
22.000    116       0.03400   -0.6700   
22.100    104       0.03400   -0.6700   
22.200    102       0.03420   -0.6700   
22.300    58        0.03500   -0.6700   
22.400    40        0.03500   -0.6700   
22.500    32        0.03600   -0.6700   
22.600    46        0.03600   -0.6700   
22.700    48        0.03700   -0.6800   
22.800    52        0.03740   -0.6800   
22.900    44        0.03800   -0.6800   
23.000    30        0.03800   -0.6800   
23.100    36        0.03900   -0.6800   
23.200    58        0.03900   -0.6800   
23.300    102       0.03960   -0.6800   
23.400    112       0.04000   -0.6800   
23.500    112       0.04000   -0.6800   
23.600    106       0.04000   -0.6800   
23.700    118       0.04000   -0.6800   
23.800    114       0.04000   -0.6800   
23.900    108       0.04080   -0.6900   
24.000    128       0.04100   -0.6900   
24.100    114       0.04100   -0.6900   
24.200    112       0.04100   -0.6900   
24.300    72        0.04100   -0.6900   
24.400    38        0.04100   -0.6900   
24.500    40        0.04100   -0.6900   
24.600    64        0.04100   -0.6900   
24.700    62        0.04100   -0.6900   
24.800    64        0.04100   -0.6900   
24.900    56        0.04100   -0.6900   
25.000    46        0.04100   -0.6900   
25.100    66        0.04100   -0.7000   
25.200    102       0.04100   -0.7000   
25.300    114       0.04100   -0.7000   
25.400    116       0.04100   -0.7000   
25.500    122       0.04100   -0.7000   
25.600    102       0.04100   -0.7000   
25.700    126       0.04100   -0.7000   
25.800    134       0.04100   -0.7000   
25.900    134       0.04100   -0.7000   
26.000    126       0.04100   -0.7000   
26.100    116       0.04100   -0.7000   
26.200    100       0.04100   -0.7000   
26.300    54        0.04100   -0.7100   
26.400    44        0.04100   -0.7100   
26.500    58        0.04100   -0.7100   
26.600    72        0.04100   -0.7100   
26.700    66        0.04100   -0.7100   
26.800    58        0.04100   -0.7100   
26.900    60        0.04100   -0.7100   
27.000    44        0.04100   -0.7100   
27.100    74        0.04100   -0.7100   
27.200    108       0.04100   -0.7100   
27.300    114       0.04100   -0.7100   
27.400    120       0.04100   -0.7100   
27.500    126       0.04100   -0.7200   
27.600    100       0.04100   -0.7200   
27.700    112       0.04100   -0.7200   
27.800    122       0.04100   -0.7200   
27.900    124       0.04100   -0.7200   
28.000    128       0.04100   -0.7200   
28.100    112       0.04100   -0.7200   
28.200    114       0.04100   -0.7200   
28.300    82        0.04100   -0.7200   
28.400    54        0.04100   -0.7200   
28.500    40        0.04100   -0.7200   
28.600    48        0.04100   -0.7200   
28.700    50        0.04100   -0.7300   
28.800    56        0.04100   -0.7300   
28.900    58        0.04100   -0.7300   
29.000    36        0.04100   -0.7300   
29.100    36        0.04100   -0.7300   
29.200    40        0.04100   -0.7300   
29.300    78        0.04100   -0.7300   
29.400    110       0.04100   -0.7300   
29.500    110       0.04100   -0.7300   
29.600    108       0.04100   -0.7300   
29.700    114       0.04100   -0.7300   
29.800    116       0.04100   -0.7300   
29.900    104       0.04100   -0.7400   
30.000    128       0.04100   -0.7400   
30.100    116       0.04100   -0.7400   
30.200    112       0.04100   -0.7400   
30.300    80        0.04100   -0.7400   
30.400    38        0.04100   -0.7400   
30.500    32        0.04100   -0.7400   
30.600    58        0.04100   -0.7400   
30.700    62        0.04100   -0.7400   
30.800    62        0.04100   -0.7400   
30.900    62        0.04100   -0.7400   
31.000    46        0.04100   -0.7400   
31.100    50        0.04100   -0.7500   
31.200    80        0.04100   -0.7500   
31.300    114       0.04100   -0.7500   
31.400    116       0.04100   -0.7500   
31.500    122       0.04100   -0.7500   
31.600    116       0.04100   -0.7500   
31.700    106       0.04100   -0.7500   
31.800    126       0.04100   -0.7500   
31.900    130       0.04100   -0.7500   
32.000    134       0.04100   -0.7500   
32.100    118       0.04100   -0.7500   
32.200    114       0.04100   -0.7500   
32.300    84        0.04100   -0.7600   
32.400    48        0.04100   -0.7600   
32.500    44        0.04100   -0.7600   
32.600    62        0.04100   -0.7600   
32.700    72        0.04100   -0.7600   
32.800    60        0.04100   -0.7600   
32.900    62        0.04100   -0.7600   
33.000    46        0.04100   -0.7600   
33.100    62        0.04100   -0.7600   
33.200    100       0.04100   -0.7600   
33.300    114       0.04100   -0.7600   
33.400    116       0.04100   -0.7600   
33.500    130       0.04100   -0.7700   
33.600    100       0.04100   -0.7700   
33.700    114       0.04100   -0.7700   
33.800    122       0.04100   -0.7700   
33.900    120       0.04100   -0.7700   
34.000    126       0.04100   -0.7700   
34.100    114       0.04100   -0.7700   
34.200    116       0.04100   -0.7700   
34.300    88        0.04100   -0.7700   
34.400    54        0.04100   -0.7700   
34.500    40        0.04100   -0.7700   
34.600    50        0.04100   -0.7700   
34.700    54        0.04100   -0.7800   
34.800    50        0.04100   -0.7800   
34.900    56        0.04100   -0.7800   
35.000    44        0.04100   -0.7800   
35.100    38        0.04100   -0.7800   
35.200    46        0.04100   -0.7800   
35.300    76        0.04100   -0.7800   
35.400    110       0.04100   -0.7800   
35.500    112       0.04100   -0.7800   
35.600    112       0.04100   -0.7800   
35.700    110       0.04100   -0.7800   
35.800    116       0.04100   -0.7800   
35.900    108       0.04100   -0.7900   
36.000    124       0.04100   -0.7900   
36.100    114       0.04100   -0.7900   
36.200    114       0.04100   -0.7900   
36.300    82        0.04100   -0.7900   
36.400    38        0.04100   -0.7900   
36.500    34        0.04100   -0.7900   
36.600    60        0.04100   -0.7900   
36.700    68        0.04100   -0.7900   
36.800    64        0.04100   -0.7900   
36.900    60        0.04100   -0.7900   
37.000    44        0.04100   -0.7900   
37.100    62        0.04100   -0.8000   
37.200    92        0.04100   -0.8000   
37.300    114       0.04100   -0.8000   
37.400    116       0.04100   -0.8000   
37.500    128       0.04100   -0.8000   
37.600    106       0.04100   -0.8000   
37.700    120       0.04100   -0.8000   
37.800    126       0.04100   -0.8000   
37.900    128       0.04100   -0.8000   
38.000    130       0.04100   -0.8000   
38.100    116       0.04100   -0.8000   
38.200    112       0.04100   -0.8000   
38.300    66        0.04100   -0.8100   
38.400    48        0.04100   -0.8100   
38.500    50        0.04100   -0.8100   
38.600    72        0.04100   -0.8100   
38.700    70        0.04100   -0.8100   
38.800    58        0.04100   -0.8100   
38.900    60        0.04100   -0.8100   
39.000    40        0.04100   -0.8100   
39.100    62        0.04100   -0.8100   
39.200    96        0.04100   -0.8100   
39.300    114       0.04100   -0.8100   
39.400    114       0.04100   -0.8100   
39.500    128       0.04100   -0.8200   
39.600    98        0.04100   -0.8200   
39.700    112       0.04100   -0.8200   
39.800    118       0.04100   -0.8200   
39.900    116       0.04100   -0.8200   
40.000    128       0.04100   -0.8200   
40.100    116       0.04100   -0.8200   
40.200    114       0.04100   -0.8200   
40.300    90        0.04100   -0.8200   
40.400    54        0.04100   -0.8200   
40.500    36        0.04100   -0.8200   
40.600    48        0.04100   -0.8200   
40.700    56        0.04100   -0.8300   
40.800    52        0.04100   -0.8300   
40.900    60        0.04100   -0.8300   
41.000    40        0.04100   -0.8300   
41.100    34        0.04100   -0.8300   
41.200    40        0.04100   -0.8300   
41.300    92        0.04100   -0.8300   
41.400    110       0.04100   -0.8300   
41.500    114       0.04100   -0.8300   
41.600    108       0.04100   -0.8300   
41.700    108       0.04100   -0.8300   
41.800    118       0.04100   -0.8300   
41.900    104       0.04100   -0.8400   
42.000    124       0.04100   -0.8400   
42.100    118       0.04100   -0.8400   
42.200    114       0.04100   -0.8400   
42.300    80        0.04100   -0.8400   
42.400    36        0.04100   -0.8400   
42.500    32        0.04100   -0.8400   
42.600    52        0.04100   -0.8400   
42.700    66        0.04100   -0.8400   
42.800    64        0.04100   -0.8400   
42.900    66        0.04100   -0.8400   
43.000    50        0.04100   -0.8400   
43.100    48        0.04100   -0.8500   
43.200    76        0.04100   -0.8500   
43.300    114       0.04100   -0.8500   
43.400    116       0.04100   -0.8500   
43.500    124       0.04100   -0.8500   
43.600    110       0.04100   -0.8500   
43.700    112       0.04100   -0.8500   
43.800    124       0.04100   -0.8500   
43.900    128       0.04100   -0.8500   
44.000    136       0.04100   -0.8500   
44.100    126       0.04100   -0.8500   
44.200    116       0.04200   -0.8500   
44.300    102       0.04200   -0.8600   
44.400    54        0.04200   -0.8600   
44.500    46        0.04200   -0.8600   
44.600    60        0.04200   -0.8600   
44.700    72        0.04160   -0.8600   
44.800    62        0.04100   -0.8600   
44.900    62        0.04100   -0.8600   
45.000    52        0.04100   -0.8600   
45.100    46        0.04100   -0.8600   
45.200    68        0.04100   -0.8600   
45.300    106       0.04100   -0.8600   
45.400    114       0.04100   -0.8600   
45.500    120       0.04100   -0.8700   
45.600    126       0.04100   -0.8700   
45.700    96        0.04100   -0.8700   
45.800    112       0.04100   -0.8700   
45.900    120       0.04100   -0.8700   
46.000    120       0.04100   -0.8700   
46.100    126       0.04100   -0.8700   
46.200    114       0.04100   -0.8700   
46.300    108       0.04100   -0.8700   
46.400    58        0.04100   -0.8700   
46.500    38        0.04100   -0.8700   
46.600    48        0.04100   -0.8700   
46.700    56        0.04100   -0.8800   
46.800    56        0.04100   -0.8800   
46.900    60        0.04100   -0.8800   
47.000    46        0.04100   -0.8800   
47.100    34        0.04100   -0.8800   
47.200    40        0.04100   -0.8800   
47.300    74        0.04100   -0.8800   
47.400    110       0.04100   -0.8800   
47.500    112       0.04100   -0.8800   
47.600    110       0.04100   -0.8800   
47.700    106       0.04100   -0.8800   
47.800    116       0.04100   -0.8800   
47.900    102       0.04100   -0.8900   
48.000    122       0.04120   -0.8900   
48.100    122       0.04200   -0.8900   
48.200    114       0.04200   -0.8900   
48.300    94        0.04200   -0.8900   
48.400    42        0.04200   -0.8900   
48.500    32        0.04200   -0.8900   
48.600    52        0.04200   -0.8900   
48.700    74        0.04200   -0.8900   
48.800    68        0.04200   -0.8900   
48.900    68        0.04200   -0.8900   
49.000    56        0.04200   -0.8900   
49.100    50        0.04200   -0.9000   
49.200    76        0.04200   -0.9000   
49.300    114       0.04200   -0.9000   
49.400    118       0.04200   -0.9000   
49.500    124       0.04200   -0.9000   
49.600    110       0.04200   -0.9000   
49.700    102       0.04200   -0.9000   
49.800    126       0.04200   -0.9000   
49.900    126       0.04200   -0.9000   
50.000    134       0.04200   -0.9000   
50.100    126       0.04200   -0.9000   
50.200    116       0.04200   -0.9000   
50.300    94        0.04200   -0.9100   
50.400    52        0.04200   -0.9100   
50.500    44        0.04200   -0.9100   
50.600    58        0.04200   -0.9100   
50.700    80        0.04200   -0.9100   
50.800    64        0.04200   -0.9100   
50.900    68        0.04200   -0.9100   
51.000    58        0.04240   -0.9100   
51.100    46        0.04300   -0.9100   
51.200    64        0.04300   -0.9100   
51.300    102       0.04360   -0.9100   
51.400    118       0.04400   -0.9100   
51.500    120       0.04400   -0.9200   
51.600    132       0.04500   -0.9200   
51.700    100       0.04500   -0.9200   
51.800    110       0.04560   -0.9200   
51.900    124       0.04600   -0.9200   
52.000    120       0.04600   -0.9200   
52.100    134       0.04660   -0.9200   
52.200    118       0.04700   -0.9200   
52.300    120       0.04700   -0.9200   
52.400    92        0.04800   -0.9200   
52.500    54        0.04800   -0.9200   
52.600    44        0.04800   -0.9200   
52.700    62        0.04900   -0.9300   
52.800    64        0.04900   -0.9300   
52.900    66        0.04940   -0.9300   
53.000    70        0.05000   -0.9300   
53.100    46        0.05000   -0.9300   
53.200    44        0.05060   -0.9300   
53.300    56        0.05100   -0.9300   
53.400    102       0.05100   -0.9300   
53.500    120       0.05200   -0.9300   
53.600    124       0.05200   -0.9300   
53.700    120       0.05200   -0.9300   
53.800    122       0.05280   -0.9300   
53.900    132       0.05300   -0.9400   
54.000    118       0.05340   -0.9400   
54.100    136       0.05400   -0.9400   
54.200    136       0.05400   -0.9400   
54.300    124       0.05440   -0.9400   
54.400    108       0.05500   -0.9400   
54.500    52        0.05500   -0.9400   
54.600    46        0.05560   -0.9400   
54.700    68        0.05600   -0.9400   
54.800    84        0.05620   -0.9400   
54.900    80        0.05700   -0.9400   
55.000    80        0.05700   -0.9400   
55.100    62        0.05780   -0.9500   
55.200    72        0.05800   -0.9500   
55.300    106       0.05800   -0.9500   
55.400    130       0.05900   -0.9500   
55.500    130       0.05900   -0.9500   
55.600    142       0.05900   -0.9500   
55.700    120       0.05980   -0.9500   
55.800    130       0.06000   -0.9500   
55.900    148       0.06020   -0.9500   
56.000    146       0.06100   -0.9500   
56.100    154       0.06100   -0.9500   
56.200    134       0.06140   -0.9500   
56.300    124       0.06200   -0.9600   
56.400    80        0.06200   -0.9600   
56.500    66        0.06240   -0.9600   
56.600    70        0.06300   -0.9600   
56.700    90        0.06300   -0.9600   
56.800    84        0.06380   -0.9600   
56.900    82        0.06400   -0.9600   
57.000    76        0.06460   -0.9600   
57.100    68        0.06500   -0.9600   
57.200    92        0.06520   -0.9600   
57.300    132       0.06600   -0.9600   
57.400    138       0.06600   -0.9600   
57.500    142       0.06680   -0.9700   
57.600    150       0.06700   -0.9700   
57.700    120       0.06700   -0.9700   
57.800    140       0.06780   -0.9700   
57.900    146       0.06800   -0.9700   
58.000    146       0.06800   -0.9700   
58.100    154       0.06900   -0.9700   
58.200    140       0.06900   -0.9700   
58.300    140       0.06900   -0.9700   
58.400    102       0.07000   -0.9700   
58.500    68        0.07000   -0.9700   
58.600    66        0.07080   -0.9700   
58.700    84        0.07100   -0.9800   
58.800    82        0.07200   -0.9800   
58.900    82        0.07200   -0.9800   
59.000    84        0.07220   -0.9800   
59.100    62        0.07300   -0.9800   
59.200    70        0.07300   -0.9800   
59.300    86        0.07340   -0.9800   
59.400    132       0.07400   -0.9800   
59.500    142       0.07400   -0.9800   
59.600    144       0.07480   -0.9800   
59.700    136       0.07500   -0.9800   
59.800    140       0.07500   -0.9800   
59.900    150       0.07560   -0.9900   
60.000    138       0.07600   -0.9900   
60.100    156       0.07600   -0.9900   
60.200    152       0.07600   -0.9900   
60.300    142       0.07660   -0.9900   
60.400    122       0.07700   -0.9900   
60.500    70        0.07700   -0.9900   
60.600    68        0.07700   -0.9900   
60.700    92        0.07800   -0.9900   
60.800    100       0.07800   -0.9900   
60.900    100       0.07800   -0.9900   
61.000    100       0.07800   -0.9900   
61.100    82        0.07860   -1.0000   
61.200    90        0.07900   -1.0000   
61.300    120       0.07900   -1.0000   
61.400    150       0.07900   -1.0000   
61.500    150       0.07900   -1.0000   
61.600    158       0.07900   -1.0000   
61.700    140       0.07900   -1.0000   
61.800    148       0.07900   -1.0000   
61.900    160       0.07900   -1.0000   
62.000    160       0.07900   -1.0000   
62.100    170       0.07900   -1.0000   
62.200    152       0.07980   -1.0000   
62.300    150       0.08000   -1.0100   
62.400    112       0.08080   -1.0100   
62.500    88        0.08120   -1.0100   
62.600    84        0.08200   -1.0100   
62.700    102       0.08260   -1.0100   
62.800    110       0.08300   -1.0100   
62.900    102       0.08400   -1.0100   
63.000    100       0.08460   -1.0100   
63.100    92        0.08500   -1.0100   
63.200    84        0.08600   -1.0100   
63.300    120       0.08660   -1.0100   
63.400    150       0.08720   -1.0100   
63.500    158       0.08800   -1.0200   
63.600    164       0.08880   -1.0200   
63.700    168       0.08940   -1.0200   
63.800    146       0.09020   -1.0200   
63.900    166       0.09100   -1.0200   
64.000    168       0.09160   -1.0200   
64.100    170       0.09240   -1.0200   
64.200    170       0.09320   -1.0200   
64.300    164       0.09400   -1.0200   
64.400    160       0.09460   -1.0200   
64.500    114       0.09540   -1.0200   
64.600    94        0.09600   -1.0200   
64.700    92        0.09700   -1.0300   
64.800    110       0.09760   -1.0300   
64.900    106       0.09820   -1.0300   
65.000    112       0.09900   -1.0300   
65.100    110       0.09980   -1.0300   
65.200    92        0.10060   -1.0300   
65.300    90        0.10100   -1.0300   
65.400    100       0.10200   -1.0300   
65.500    154       0.10280   -1.0300   
65.600    170       0.10340   -1.0300   
65.700    172       0.10420   -1.0300   
65.800    172       0.10500   -1.0300   
65.900    176       0.10600   -1.0400   
66.000    184       0.10660   -1.0400   
66.100    170       0.10720   -1.0400   
66.200    188       0.10800   -1.0400   
66.300    186       0.10900   -1.0400   
66.400    180       0.10960   -1.0400   
66.500    150       0.11060   -1.0400   
66.600    104       0.11120   -1.0400   
66.700    102       0.11200   -1.0400   
66.800    130       0.11280   -1.0400   
66.900    138       0.11380   -1.0400   
67.000    138       0.11440   -1.0400   
67.100    138       0.11520   -1.0500   
67.200    118       0.11620   -1.0500   
67.300    130       0.11700   -1.0500   
67.400    154       0.11760   -1.0500   
67.500    192       0.11840   -1.0500   
67.600    194       0.11920   -1.0500   
67.700    204       0.12000   -1.0500   
67.800    184       0.12080   -1.0500   
67.900    192       0.12160   -1.0500   
68.000    208       0.12220   -1.0500   
68.100    208       0.12300   -1.0500   
68.200    218       0.12400   -1.0500   
68.300    198       0.12500   -1.0600   
68.400    198       0.12560   -1.0600   
68.500    158       0.12640   -1.0600   
68.600    130       0.12720   -1.0600   
68.700    130       0.12800   -1.0600   
68.800    156       0.12900   -1.0600   
68.900    156       0.12980   -1.0600   
69.000    148       0.13060   -1.0600   
69.100    154       0.13140   -1.0600   
69.200    138       0.13220   -1.0600   
69.300    142       0.13300   -1.0600   
69.400    176       0.13380   -1.0600   
69.500    206       0.13460   -1.0700   
69.600    208       0.13540   -1.0700   
69.700    218       0.13620   -1.0700   
69.800    206       0.13700   -1.0700   
69.900    194       0.13800   -1.0700   
70.000    214       0.13880   -1.0700   
70.100    212       0.13960   -1.0700   
70.200    222       0.14040   -1.0700   
70.300    222       0.14120   -1.0700   
70.400    214       0.14200   -1.0700   
70.500    204       0.14300   -1.0700   
70.600    156       0.14380   -1.0700   
70.700    142       0.14440   -1.0800   
70.800    150       0.14520   -1.0800   
70.900    166       0.14620   -1.0800   
71.000    164       0.14700   -1.0800   
71.100    168       0.14800   -1.0800   
71.200    156       0.14860   -1.0800   
71.300    140       0.14960   -1.0800   
71.400    146       0.15020   -1.0800   
71.500    180       0.15120   -1.0800   
71.600    220       0.15220   -1.0800   
71.700    222       0.15300   -1.0800   
71.800    222       0.15380   -1.0800   
71.900    214       0.15460   -1.0900   
72.000    226       0.15540   -1.0900   
72.100    220       0.15620   -1.0900   
72.200    228       0.15720   -1.0900   
72.300    244       0.15800   -1.0900   
72.400    226       0.15900   -1.0900   
72.500    218       0.15980   -1.0900   
72.600    150       0.16080   -1.0900   
72.700    136       0.16140   -1.0900   
72.800    150       0.16220   -1.0900   
72.900    182       0.16300   -1.0900   
73.000    172       0.16400   -1.0900   
73.100    178       0.16500   -1.1000   
73.200    168       0.16580   -1.1000   
73.300    156       0.16680   -1.1000   
73.400    182       0.16740   -1.1000   
73.500    224       0.16820   -1.1000   
73.600    240       0.16940   -1.1000   
73.700    258       0.17020   -1.1000   
73.800    258       0.17100   -1.1000   
73.900    250       0.17200   -1.1000   
74.000    272       0.17260   -1.1000   
74.100    276       0.17360   -1.1000   
74.200    280       0.17420   -1.1000   
74.300    260       0.17540   -1.1100   
74.400    248       0.17600   -1.1100   
74.500    210       0.17700   -1.1100   
74.600    166       0.17800   -1.1100   
74.700    160       0.17880   -1.1100   
74.800    180       0.17940   -1.1100   
74.900    202       0.18040   -1.1100   
75.000    184       0.18120   -1.1100   
75.100    186       0.18200   -1.1100   
75.200    178       0.18280   -1.1100   
75.300    164       0.18360   -1.1100   
75.400    202       0.18440   -1.1100   
