[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.7148
Fmc = 30504
Rmc = 388.388990
[Curve]
[Specimen0]
时间        力         变形        位移        
11.300    6604      0.03800   -4.2600   
11.400    6560      0.03800   -4.2600   
11.500    6650      0.03820   -4.2600   
11.600    6716      0.03900   -4.2600   
11.700    6790      0.03900   -4.2600   
11.800    6968      0.03900   -4.2600   
11.900    7172      0.04000   -4.2600   
12.000    7288      0.04000   -4.2700   
12.100    7326      0.04000   -4.2700   
12.200    7332      0.04060   -4.2700   
12.300    7430      0.04100   -4.2700   
12.400    7568      0.04100   -4.2700   
12.500    7636      0.04160   -4.2700   
12.600    7710      0.04200   -4.2700   
12.700    7754      0.04200   -4.2700   
12.800    7728      0.04240   -4.2700   
12.900    7782      0.04300   -4.2700   
13.000    7912      0.04300   -4.2700   
13.100    8098      0.04300   -4.2700   
13.200    8176      0.04400   -4.2800   
13.300    8156      0.04400   -4.2800   
13.400    7976      0.04400   -4.2800   
13.500    8016      0.04480   -4.2800   
13.600    8152      0.04500   -4.2800   
13.700    8212      0.04500   -4.2800   
13.800    8458      0.04580   -4.2800   
13.900    8594      0.04600   -4.2800   
14.000    8658      0.04600   -4.2800   
14.100    8672      0.04640   -4.2800   
14.200    8680      0.04700   -4.2800   
14.300    8782      0.04700   -4.2800   
14.400    8928      0.04720   -4.2900   
14.500    8992      0.04800   -4.2900   
14.600    9046      0.04800   -4.2900   
14.700    9122      0.04800   -4.2900   
14.800    9122      0.04900   -4.2900   
14.900    9098      0.04900   -4.2900   
15.000    9180      0.04900   -4.2900   
15.100    9440      0.05000   -4.2900   
15.200    9570      0.05000   -4.2900   
15.300    9458      0.05000   -4.2900   
15.400    9434      0.05060   -4.2900   
15.500    9498      0.05100   -4.2900   
15.600    9516      0.05100   -4.3000   
15.700    9604      0.05200   -4.3000   
15.800    9704      0.05200   -4.3000   
15.900    9908      0.05200   -4.3000   
16.000    9996      0.05260   -4.3000   
16.100    10084     0.05300   -4.3000   
16.200    10082     0.05300   -4.3000   
16.300    10168     0.05320   -4.3000   
16.400    10312     0.05400   -4.3000   
16.500    10418     0.05400   -4.3000   
16.600    10478     0.05420   -4.3000   
16.700    10572     0.05500   -4.3000   
16.800    10644     0.05500   -4.3100   
16.900    10612     0.05500   -4.3100   
17.000    10690     0.05600   -4.3100   
17.100    10892     0.05600   -4.3100   
17.200    11004     0.05620   -4.3100   
17.300    10898     0.05700   -4.3100   
17.400    10768     0.05700   -4.3100   
17.500    10786     0.05700   -4.3100   
17.600    10902     0.05780   -4.3100   
17.700    10996     0.05800   -4.3100   
17.800    11126     0.05800   -4.3100   
17.900    11366     0.05880   -4.3100   
18.000    11496     0.05900   -4.3200   
18.100    11534     0.05900   -4.3200   
18.200    11548     0.05980   -4.3200   
18.300    11624     0.06000   -4.3200   
18.400    11712     0.06000   -4.3200   
18.500    11638     0.06040   -4.3200   
18.600    11746     0.06100   -4.3200   
18.700    11832     0.06100   -4.3200   
18.800    11952     0.06140   -4.3200   
18.900    12054     0.06200   -4.3200   
19.000    12112     0.06200   -4.3200   
19.100    12314     0.06240   -4.3200   
19.200    12414     0.06300   -4.3300   
19.300    12280     0.06300   -4.3300   
19.400    12282     0.06320   -4.3300   
19.500    12284     0.06400   -4.3300   
19.600    12334     0.06400   -4.3300   
19.700    12408     0.06420   -4.3300   
19.800    12482     0.06500   -4.3300   
19.900    12756     0.06500   -4.3300   
20.000    12900     0.06500   -4.3300   
20.100    12946     0.06600   -4.3300   
20.200    12918     0.06600   -4.3300   
20.300    13010     0.06600   -4.3300   
20.400    13138     0.06680   -4.3400   
20.500    13220     0.06700   -4.3400   
20.600    13268     0.06700   -4.3400   
20.700    13240     0.06720   -4.3400   
20.800    13450     0.06800   -4.3400   
20.900    13472     0.06800   -4.3400   
21.000    13496     0.06800   -4.3400   
21.100    13660     0.06900   -4.3400   
21.200    13828     0.06900   -4.3400   
21.300    13696     0.06900   -4.3400   
21.400    13706     0.06980   -4.3400   
21.500    13784     0.07000   -4.3400   
21.600    13796     0.07000   -4.3500   
21.700    13876     0.07040   -4.3500   
21.800    13930     0.07100   -4.3500   
21.900    14072     0.07100   -4.3500   
22.000    14238     0.07120   -4.3500   
22.100    14332     0.07200   -4.3500   
22.200    14282     0.07200   -4.3500   
22.300    14374     0.07200   -4.3500   
22.400    14510     0.07280   -4.3500   
22.500    14396     0.07300   -4.3500   
22.600    14560     0.07300   -4.3500   
22.700    14576     0.07380   -4.3500   
22.800    14796     0.07400   -4.3600   
22.900    14820     0.07400   -4.3600   
23.000    14850     0.07460   -4.3600   
23.100    15022     0.07500   -4.3600   
23.200    15182     0.07500   -4.3600   
23.300    15110     0.07500   -4.3600   
23.400    15014     0.07600   -4.3600   
23.500    15154     0.07600   -4.3600   
23.600    15120     0.07600   -4.3600   
23.700    15154     0.07700   -4.3600   
23.800    15256     0.07700   -4.3600   
23.900    15366     0.07700   -4.3600   
24.000    15620     0.07740   -4.3700   
24.100    15708     0.07800   -4.3700   
24.200    15736     0.07800   -4.3700   
24.300    15780     0.07800   -4.3700   
24.400    15878     0.07880   -4.3700   
24.500    15744     0.07900   -4.3700   
24.600    15814     0.07900   -4.3700   
24.700    15860     0.07980   -4.3700   
24.800    15980     0.08000   -4.3700   
24.900    16192     0.08000   -4.3700   
25.000    16220     0.08040   -4.3700   
25.100    16330     0.08100   -4.3700   
25.200    16544     0.08100   -4.3800   
25.300    16470     0.08100   -4.3800   
25.400    16348     0.08200   -4.3800   
25.500    16408     0.08200   -4.3800   
25.600    16512     0.08200   -4.3800   
25.700    16506     0.08240   -4.3800   
25.800    16626     0.08300   -4.3800   
25.900    16670     0.08300   -4.3800   
26.000    16880     0.08340   -4.3800   
26.100    17004     0.08400   -4.3800   
26.200    17068     0.08400   -4.3800   
26.300    17064     0.08400   -4.3800   
26.400    17192     0.08480   -4.3900   
26.500    17268     0.08500   -4.3900   
26.600    17174     0.08500   -4.3900   
26.700    17286     0.08560   -4.3900   
26.800    17320     0.08600   -4.3900   
26.900    17496     0.08600   -4.3900   
27.000    17536     0.08640   -4.3900   
27.100    17600     0.08700   -4.3900   
27.200    17844     0.08700   -4.3900   
27.300    17904     0.08720   -4.3900   
27.400    17772     0.08800   -4.3900   
27.500    17908     0.08800   -4.3900   
27.600    17970     0.08800   -4.4000   
27.700    18012     0.08900   -4.4000   
27.800    18084     0.08900   -4.4000   
27.900    18140     0.08900   -4.4000   
28.000    18148     0.08900   -4.4000   
28.100    18336     0.08980   -4.4000   
28.200    18432     0.09000   -4.4000   
28.300    18466     0.09000   -4.4000   
28.400    18624     0.09100   -4.4000   
28.500    18548     0.09100   -4.4000   
28.600    18566     0.09100   -4.4000   
28.700    18620     0.09140   -4.4000   
28.800    18672     0.09200   -4.4100   
28.900    18832     0.09200   -4.4100   
29.000    18948     0.09240   -4.4100   
29.100    19042     0.09300   -4.4100   
29.200    19272     0.09300   -4.4100   
29.300    19228     0.09300   -4.4100   
29.400    19082     0.09380   -4.4100   
29.500    19232     0.09400   -4.4100   
29.600    19350     0.09400   -4.4100   
29.700    19354     0.09440   -4.4100   
29.800    19446     0.09500   -4.4100   
29.900    19504     0.09500   -4.4100   
30.000    19638     0.09540   -4.4200   
30.100    19756     0.09600   -4.4200   
30.200    19838     0.09600   -4.4200   
30.300    19892     0.09600   -4.4200   
30.400    20010     0.09660   -4.4200   
30.500    19886     0.09700   -4.4200   
30.600    19940     0.09700   -4.4200   
30.700    19992     0.09740   -4.4200   
30.800    20094     0.09800   -4.4200   
30.900    20238     0.09800   -4.4200   
31.000    20376     0.09800   -4.4200   
31.100    20404     0.09880   -4.4200   
31.200    20586     0.09900   -4.4300   
31.300    20670     0.09900   -4.4300   
31.400    20482     0.09980   -4.4300   
31.500    20566     0.10000   -4.4300   
31.600    20650     0.10000   -4.4300   
31.700    20722     0.10040   -4.4300   
31.800    20776     0.10100   -4.4300   
31.900    20854     0.10100   -4.4300   
32.000    20940     0.10120   -4.4300   
32.100    21158     0.10200   -4.4300   
32.200    21224     0.10200   -4.4300   
32.300    21242     0.10200   -4.4300   
32.400    21342     0.10280   -4.4400   
32.500    21422     0.10300   -4.4400   
32.600    21362     0.10300   -4.4400   
32.700    21368     0.10360   -4.4400   
32.800    21430     0.10400   -4.4400   
32.900    21628     0.10400   -4.4400   
33.000    21788     0.10420   -4.4400   
33.100    21780     0.10500   -4.4400   
33.200    21848     0.10500   -4.4400   
33.300    22090     0.10520   -4.4400   
33.400    21984     0.10600   -4.4400   
33.500    22032     0.10600   -4.4400   
33.600    22132     0.10620   -4.4500   
33.700    22172     0.10700   -4.4500   
33.800    22220     0.10700   -4.4500   
33.900    22280     0.10700   -4.4500   
34.000    22328     0.10800   -4.4500   
34.100    22410     0.10800   -4.4500   
34.200    22566     0.10820   -4.4500   
34.300    22574     0.10900   -4.4500   
34.400    22654     0.10900   -4.4500   
34.500    22670     0.10960   -4.4500   
34.600    22614     0.11000   -4.4500   
34.700    22604     0.11080   -4.4500   
34.800    22596     0.11100   -4.4600   
34.900    22630     0.11200   -4.4600   
35.000    22776     0.11280   -4.4600   
35.100    22782     0.11320   -4.4600   
35.200    22754     0.11400   -4.4600   
35.300    22930     0.11480   -4.4600   
35.400    22806     0.11540   -4.4600   
35.500    22700     0.11600   -4.4600   
35.600    22770     0.11700   -4.4600   
35.700    22766     0.11760   -4.4600   
35.800    22804     0.11820   -4.4600   
35.900    22782     0.11900   -4.4600   
36.000    22798     0.11980   -4.4700   
36.100    22784     0.12020   -4.4700   
36.200    22924     0.12100   -4.4700   
36.300    22950     0.12180   -4.4700   
36.400    22988     0.12240   -4.4700   
36.500    22982     0.12300   -4.4700   
36.600    22818     0.12380   -4.4700   
36.700    22816     0.12420   -4.4700   
36.800    22832     0.12500   -4.4700   
36.900    22880     0.12580   -4.4700   
37.000    22906     0.12620   -4.4700   
37.100    23018     0.12700   -4.4700   
37.200    22982     0.12740   -4.4800   
37.300    23128     0.12800   -4.4800   
37.400    23142     0.12880   -4.4800   
37.500    22930     0.12960   -4.4800   
37.600    22988     0.13000   -4.4800   
37.700    23014     0.13100   -4.4800   
37.800    23000     0.13140   -4.4800   
37.900    23042     0.13200   -4.4800   
38.000    23042     0.13280   -4.4800   
38.100    23028     0.13340   -4.4800   
38.200    23120     0.13400   -4.4800   
38.300    23204     0.13480   -4.4900   
38.400    23218     0.13540   -4.4900   
38.500    23238     0.13600   -4.4900   
38.600    23282     0.13680   -4.4900   
38.700    23072     0.13740   -4.4900   
38.800    23084     0.13800   -4.4900   
38.900    23120     0.13880   -4.4900   
39.000    23214     0.13940   -4.4900   
39.100    23314     0.14000   -4.4900   
39.200    23326     0.14100   -4.4900   
39.300    23302     0.14140   -4.4900   
39.400    23454     0.14200   -4.4900   
39.500    23346     0.14300   -4.4900   
39.600    23322     0.14340   -4.5000   
39.700    23352     0.14400   -4.5000   
39.800    23320     0.14480   -4.5000   
39.900    23328     0.14540   -4.5000   
40.000    23332     0.14600   -4.5000   
40.100    23326     0.14700   -4.5000   
40.200    23354     0.14760   -4.5000   
40.300    23442     0.14800   -4.5000   
40.400    23456     0.14900   -4.5000   
40.500    23468     0.14960   -4.5000   
40.600    23542     0.15020   -4.5000   
40.700    23374     0.15100   -4.5000   
40.800    23362     0.15160   -4.5100   
40.900    23366     0.15240   -4.5100   
41.000    23396     0.15300   -4.5100   
41.100    23552     0.15400   -4.5100   
41.200    23610     0.15460   -4.5100   
41.300    23580     0.15500   -4.5100   
41.400    23744     0.15600   -4.5100   
41.500    23584     0.15680   -4.5100   
41.600    23536     0.15740   -4.5100   
41.700    23614     0.15800   -4.5100   
41.800    23582     0.15900   -4.5100   
41.900    23592     0.15960   -4.5100   
42.000    23622     0.16020   -4.5200   
42.100    23650     0.16100   -4.5200   
42.200    23650     0.16160   -4.5200   
42.300    23752     0.16220   -4.5200   
42.400    23802     0.16300   -4.5200   
42.500    23868     0.16380   -4.5200   
42.600    23724     0.16440   -4.5200   
42.700    23630     0.16500   -4.5200   
42.800    23676     0.16580   -4.5200   
42.900    23696     0.16640   -4.5200   
43.000    23696     0.16700   -4.5200   
43.100    23776     0.16780   -4.5200   
43.200    23892     0.16840   -4.5300   
43.300    23862     0.16900   -4.5300   
43.400    23996     0.17000   -4.5300   
43.500    23910     0.17040   -4.5300   
43.600    23738     0.17100   -4.5300   
43.700    23810     0.17200   -4.5300   
43.800    23820     0.17240   -4.5300   
43.900    23842     0.17320   -4.5300   
44.000    23836     0.17400   -4.5300   
44.100    23884     0.17480   -4.5300   
44.200    23880     0.17560   -4.5300   
44.300    23978     0.17620   -4.5400   
44.400    23998     0.17700   -4.5400   
44.500    24048     0.17800   -4.5400   
44.600    24030     0.17840   -4.5400   
44.700    23868     0.17940   -4.5400   
44.800    23890     0.18000   -4.5400   
44.900    23938     0.18100   -4.5400   
45.000    23942     0.18180   -4.5400   
45.100    24084     0.18240   -4.5400   
45.200    24118     0.18300   -4.5400   
45.300    24084     0.18400   -4.5400   
45.400    24236     0.18460   -4.5400   
45.500    24094     0.18520   -4.5500   
45.600    24068     0.18600   -4.5500   
45.700    24092     0.18680   -4.5500   
45.800    24074     0.18740   -4.5500   
45.900    24106     0.18800   -4.5500   
46.000    24130     0.18900   -4.5500   
46.100    24134     0.18960   -4.5500   
46.200    24128     0.19020   -4.5500   
46.300    24192     0.19100   -4.5500   
46.400    24246     0.19180   -4.5500   
46.500    24274     0.19260   -4.5500   
46.600    24264     0.19320   -4.5500   
46.700    24148     0.19400   -4.5600   
46.800    24110     0.19500   -4.5600   
46.900    24128     0.19540   -4.5600   
47.000    24148     0.19620   -4.5600   
47.100    24252     0.19700   -4.5600   
47.200    24384     0.19780   -4.5600   
47.300    24332     0.19860   -4.5600   
47.400    24450     0.19920   -4.5600   
47.500    24386     0.20000   -4.5600   
47.600    24316     0.20080   -4.5600   
47.700    24356     0.20140   -4.5600   
47.800    24356     0.20220   -4.5600   
47.900    24358     0.20300   -4.5700   
48.000    24398     0.20360   -4.5700   
48.100    24398     0.20440   -4.5700   
48.200    24310     0.20500   -4.5700   
48.300    24430     0.20580   -4.5700   
48.400    24496     0.20660   -4.5700   
48.500    24526     0.20720   -4.5700   
48.600    24510     0.20800   -4.5700   
48.700    24412     0.20880   -4.5700   
48.800    24434     0.20940   -4.5700   
48.900    24418     0.21000   -4.5700   
49.000    24416     0.21100   -4.5700   
49.100    24460     0.21160   -4.5800   
49.200    24532     0.21220   -4.5800   
49.300    24602     0.21300   -4.5800   
49.400    24646     0.21400   -4.5800   
49.500    24730     0.21460   -4.5800   
49.600    24486     0.21540   -4.5800   
49.700    24538     0.21600   -4.5800   
49.800    24540     0.21700   -4.5800   
49.900    24568     0.21760   -4.5800   
50.000    24568     0.21840   -4.5800   
50.100    24586     0.21900   -4.5800   
50.200    24602     0.22000   -4.5800   
50.300    24662     0.22080   -4.5800   
50.400    24742     0.22140   -4.5900   
50.500    24780     0.22220   -4.5900   
50.600    24798     0.22300   -4.5900   
50.700    24650     0.22400   -4.5900   
50.800    24602     0.22480   -4.5900   
50.900    24644     0.22540   -4.5900   
51.000    24620     0.22620   -4.5900   
51.100    24682     0.22700   -4.5900   
51.200    24836     0.22780   -4.5900   
51.300    24746     0.22860   -4.5900   
51.400    24824     0.22920   -4.5900   
51.500    24900     0.23000   -4.6000   
51.600    24736     0.23100   -4.6000   
51.700    24792     0.23160   -4.6000   
51.800    24792     0.23220   -4.6000   
51.900    24786     0.23300   -4.6000   
52.000    24808     0.23380   -4.6000   
52.100    24848     0.23440   -4.6000   
52.200    24836     0.23500   -4.6000   
52.300    24822     0.23600   -4.6000   
52.400    24938     0.23680   -4.6000   
52.500    24918     0.23740   -4.6000   
52.600    24972     0.23800   -4.6000   
52.700    24834     0.23900   -4.6000   
52.800    24808     0.23980   -4.6100   
52.900    24804     0.24040   -4.6100   
53.000    24840     0.24120   -4.6100   
53.100    24918     0.24200   -4.6100   
53.200    25098     0.24300   -4.6100   
53.300    25062     0.24360   -4.6100   
53.400    25174     0.24440   -4.6100   
53.500    25072     0.24500   -4.6100   
53.600    24962     0.24600   -4.6100   
53.700    25008     0.24660   -4.6100   
53.800    25020     0.24740   -4.6100   
53.900    25008     0.24800   -4.6200   
54.000    25030     0.24900   -4.6200   
54.100    25082     0.24960   -4.6200   
54.200    25004     0.25020   -4.6200   
54.300    25084     0.25100   -4.6200   
54.400    25162     0.25180   -4.6200   
54.500    25194     0.25260   -4.6200   
54.600    25180     0.25320   -4.6200   
54.700    25098     0.25400   -4.6200   
54.800    25072     0.25480   -4.6200   
54.900    25080     0.25560   -4.6200   
55.000    25076     0.25620   -4.6200   
55.100    25120     0.25700   -4.6300   
55.200    25182     0.25780   -4.6300   
55.300    25206     0.25840   -4.6300   
55.400    25248     0.25920   -4.6300   
55.500    25372     0.26000   -4.6300   
55.600    25156     0.26080   -4.6300   
55.700    25128     0.26140   -4.6300   
55.800    25184     0.26200   -4.6300   
55.900    25202     0.26300   -4.6300   
56.000    25220     0.26380   -4.6300   
56.100    25246     0.26420   -4.6300   
56.200    25228     0.26500   -4.6300   
56.300    25266     0.26580   -4.6400   
56.400    25400     0.26640   -4.6400   
56.500    25390     0.26720   -4.6400   
56.600    25412     0.26800   -4.6400   
56.700    25446     0.26880   -4.6400   
56.800    25308     0.26940   -4.6400   
56.900    25258     0.27020   -4.6400   
57.000    25292     0.27100   -4.6400   
57.100    25300     0.27160   -4.6400   
57.200    25390     0.27240   -4.6400   
57.300    25460     0.27320   -4.6400   
57.400    25424     0.27400   -4.6400   
57.500    25552     0.27480   -4.6500   
57.600    25518     0.27560   -4.6500   
57.700    25464     0.27620   -4.6500   
57.800    25488     0.27700   -4.6500   
57.900    25470     0.27800   -4.6500   
58.000    25476     0.27880   -4.6500   
58.100    25488     0.27940   -4.6500   
58.200    25514     0.28020   -4.6500   
58.300    25504     0.28120   -4.6500   
58.400    25600     0.28200   -4.6500   
58.500    25634     0.28280   -4.6500   
58.600    25638     0.28380   -4.6500   
58.700    25500     0.28440   -4.6600   
58.800    25472     0.28520   -4.6600   
58.900    25470     0.28600   -4.6600   
59.000    25470     0.28680   -4.6600   
59.100    25500     0.28760   -4.6600   
59.200    25650     0.28820   -4.6600   
59.300    25640     0.28900   -4.6600   
59.400    25718     0.28980   -4.6600   
59.500    25764     0.29040   -4.6600   
59.600    25546     0.29100   -4.6600   
59.700    25648     0.29200   -4.6600   
59.800    25646     0.29280   -4.6600   
59.900    25650     0.29340   -4.6700   
60.000    25656     0.29400   -4.6700   
60.100    25692     0.29500   -4.6700   
60.200    25660     0.29560   -4.6700   
60.300    25728     0.29620   -4.6700   
60.400    25834     0.29700   -4.6700   
60.500    25838     0.29780   -4.6700   
60.600    25862     0.29840   -4.6700   
60.700    25732     0.29920   -4.6700   
60.800    25710     0.30000   -4.6700   
60.900    25702     0.30080   -4.6700   
61.000    25618     0.30140   -4.6700   
61.100    25372     0.30200   -4.6800   
61.200    25422     0.30300   -4.6800   
61.300    25592     0.30360   -4.6800   
61.400    25904     0.30420   -4.6800   
61.500    26040     0.30500   -4.6800   
61.600    25630     0.30600   -4.6800   
61.700    25484     0.30660   -4.6800   
61.800    25554     0.30720   -4.6800   
61.900    25624     0.30800   -4.6800   
62.000    25634     0.30900   -4.6800   
62.100    25648     0.30960   -4.6800   
62.200    25672     0.31020   -4.6800   
62.300    25610     0.31100   -4.6900   
62.400    25844     0.31180   -4.6900   
62.500    25984     0.31260   -4.6900   
62.600    25972     0.31340   -4.6900   
62.700    25706     0.31400   -4.6900   
62.800    25574     0.31500   -4.6900   
62.900    25596     0.31580   -4.6900   
63.000    25610     0.31640   -4.6900   
63.100    25640     0.31700   -4.6900   
63.200    25684     0.31800   -4.6900   
63.300    25916     0.31880   -4.6900   
63.400    26110     0.31940   -4.6900   
63.500    26178     0.32020   -4.7000   
63.600    26070     0.32100   -4.7000   
63.700    25804     0.32180   -4.7000   
63.800    25870     0.32240   -4.7000   
63.900    25918     0.32300   -4.7000   
64.000    25874     0.32400   -4.7000   
64.100    25964     0.32460   -4.7000   
64.200    25934     0.32520   -4.7000   
64.300    25864     0.32600   -4.7000   
64.400    25812     0.32680   -4.7000   
64.500    26084     0.32760   -4.7000   
64.600    26178     0.32820   -4.7000   
64.700    25940     0.32900   -4.7100   
64.800    25814     0.32980   -4.7100   
64.900    25770     0.33040   -4.7100   
65.000    25774     0.33100   -4.7100   
65.100    25786     0.33200   -4.7100   
65.200    25810     0.33260   -4.7100   
65.300    25874     0.33340   -4.7100   
65.400    26214     0.33400   -4.7100   
65.500    26336     0.33500   -4.7100   
65.600    26342     0.33580   -4.7100   
65.700    26016     0.33640   -4.7100   
65.800    26044     0.33700   -4.7100   
65.900    26122     0.33800   -4.7200   
66.000    26074     0.33880   -4.7200   
66.100    26110     0.33940   -4.7200   
66.200    26104     0.34020   -4.7200   
66.300    26072     0.34100   -4.7200   
66.400    26156     0.34180   -4.7200   
66.500    26354     0.34260   -4.7200   
66.600    26408     0.34320   -4.7200   
66.700    26190     0.34400   -4.7200   
66.800    26094     0.34500   -4.7200   
66.900    26064     0.34540   -4.7200   
67.000    26068     0.34620   -4.7200   
67.100    26068     0.34700   -4.7300   
67.200    26088     0.34780   -4.7300   
67.300    26108     0.34860   -4.7300   
67.400    26214     0.34920   -4.7300   
67.500    26478     0.35000   -4.7300   
67.600    26606     0.35080   -4.7300   
67.700    26374     0.35160   -4.7300   
67.800    26156     0.35220   -4.7300   
67.900    26258     0.35300   -4.7300   
68.000    26240     0.35380   -4.7300   
68.100    26220     0.35460   -4.7300   
68.200    26258     0.35520   -4.7300   
68.300    26268     0.35600   -4.7400   
68.400    26284     0.35700   -4.7400   
68.500    26532     0.35780   -4.7400   
68.600    26612     0.35860   -4.7400   
68.700    26558     0.35920   -4.7400   
68.800    26324     0.36000   -4.7400   
68.900    26226     0.36080   -4.7400   
69.000    26258     0.36160   -4.7400   
69.100    26276     0.36240   -4.7400   
69.200    26314     0.36320   -4.7400   
69.300    26314     0.36400   -4.7400   
69.400    26486     0.36480   -4.7400   
69.500    26664     0.36540   -4.7500   
69.600    26800     0.36620   -4.7500   
69.700    26560     0.36700   -4.7500   
69.800    26446     0.36800   -4.7500   
69.900    26520     0.36860   -4.7500   
70.000    26562     0.36920   -4.7500   
70.100    26530     0.37000   -4.7500   
70.200    26562     0.37080   -4.7500   
70.300    26562     0.37160   -4.7500   
70.400    26492     0.37220   -4.7500   
70.500    26532     0.37300   -4.7500   
70.600    26722     0.37380   -4.7500   
70.700    26740     0.37460   -4.7600   
70.800    26506     0.37500   -4.7600   
70.900    26444     0.37600   -4.7600   
71.000    26478     0.37680   -4.7600   
71.100    26472     0.37740   -4.7600   
71.200    26488     0.37800   -4.7600   
71.300    26488     0.37900   -4.7600   
71.400    26582     0.37980   -4.7600   
71.500    26804     0.38040   -4.7600   
71.600    26900     0.38100   -4.7600   
71.700    26872     0.38200   -4.7600   
71.800    26644     0.38280   -4.7600   
71.900    26692     0.38360   -4.7700   
72.000    26706     0.38440   -4.7700   
