[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6124
Fmc = 15666
Rmc = 199.465707
[Curve]
[Specimen0]
时间        力         变形        位移        
14.100    2098      0.06600   -1.5200   
14.200    2128      0.06700   -1.5200   
14.300    2126      0.06700   -1.5200   
14.400    2154      0.06800   -1.5200   
14.500    2172      0.06800   -1.5200   
14.600    2192      0.06900   -1.5200   
14.700    2212      0.06900   -1.5200   
14.800    2216      0.06980   -1.5200   
14.900    2230      0.07000   -1.5200   
15.000    2214      0.07080   -1.5200   
15.100    2198      0.07100   -1.5200   
15.200    2204      0.07140   -1.5300   
15.300    2238      0.07200   -1.5300   
15.400    2258      0.07240   -1.5300   
15.500    2280      0.07300   -1.5300   
15.600    2286      0.07300   -1.5300   
15.700    2282      0.07400   -1.5300   
15.800    2302      0.07400   -1.5300   
15.900    2342      0.07420   -1.5300   
16.000    2396      0.07500   -1.5300   
16.100    2410      0.07500   -1.5300   
16.200    2422      0.07500   -1.5300   
16.300    2426      0.07600   -1.5300   
16.400    2442      0.07600   -1.5400   
16.500    2448      0.07600   -1.5400   
16.600    2450      0.07600   -1.5400   
16.700    2472      0.07600   -1.5400   
16.800    2460      0.07700   -1.5400   
16.900    2464      0.07700   -1.5400   
17.000    2428      0.07700   -1.5400   
17.100    2396      0.07700   -1.5400   
17.200    2398      0.07700   -1.5400   
17.300    2424      0.07700   -1.5400   
17.400    2434      0.07700   -1.5400   
17.500    2440      0.07700   -1.5400   
17.600    2434      0.07700   -1.5500   
17.700    2428      0.07700   -1.5500   
17.800    2450      0.07780   -1.5500   
17.900    2490      0.07800   -1.5500   
18.000    2520      0.07800   -1.5500   
18.100    2532      0.07800   -1.5500   
18.200    2550      0.07880   -1.5500   
18.300    2532      0.07900   -1.5500   
18.400    2554      0.07900   -1.5500   
18.500    2570      0.07900   -1.5500   
18.600    2580      0.07900   -1.5500   
18.700    2598      0.08000   -1.5500   
18.800    2588      0.08000   -1.5600   
18.900    2596      0.08000   -1.5600   
19.000    2568      0.08060   -1.5600   
19.100    2562      0.08100   -1.5600   
19.200    2578      0.08120   -1.5600   
19.300    2616      0.08200   -1.5600   
19.400    2624      0.08200   -1.5600   
19.500    2646      0.08300   -1.5600   
19.600    2660      0.08300   -1.5600   
19.700    2660      0.08380   -1.5600   
19.800    2686      0.08400   -1.5600   
19.900    2734      0.08460   -1.5600   
20.000    2786      0.08500   -1.5700   
20.100    2808      0.08600   -1.5700   
20.200    2842      0.08600   -1.5700   
20.300    2838      0.08700   -1.5700   
20.400    2868      0.08700   -1.5700   
20.500    2890      0.08800   -1.5700   
20.600    2908      0.08800   -1.5700   
20.700    2936      0.08900   -1.5700   
20.800    2942      0.08900   -1.5700   
20.900    2956      0.09000   -1.5700   
21.000    2948      0.09000   -1.5700   
21.100    2926      0.09100   -1.5700   
21.200    2940      0.09100   -1.5800   
21.300    2968      0.09200   -1.5800   
21.400    3002      0.09200   -1.5800   
21.500    3018      0.09300   -1.5800   
21.600    3040      0.09320   -1.5800   
21.700    3044      0.09400   -1.5800   
21.800    3060      0.09440   -1.5800   
21.900    3096      0.09500   -1.5800   
22.000    3164      0.09540   -1.5800   
22.100    3190      0.09600   -1.5800   
22.200    3212      0.09640   -1.5800   
22.300    3224      0.09700   -1.5800   
22.400    3240      0.09740   -1.5900   
22.500    3270      0.09800   -1.5900   
22.600    3282      0.09800   -1.5900   
22.700    3316      0.09900   -1.5900   
22.800    3336      0.09900   -1.5900   
22.900    3346      0.10000   -1.5900   
23.000    3350      0.10020   -1.5900   
23.100    3314      0.10100   -1.5900   
23.200    3324      0.10120   -1.5900   
23.300    3360      0.10200   -1.5900   
23.400    3398      0.10240   -1.5900   
23.500    3416      0.10300   -1.5900   
23.600    3436      0.10320   -1.6000   
23.700    3446      0.10400   -1.6000   
23.800    3456      0.10440   -1.6000   
23.900    3490      0.10500   -1.6000   
24.000    3552      0.10540   -1.6000   
24.100    3586      0.10600   -1.6000   
24.200    3604      0.10620   -1.6000   
24.300    3624      0.10700   -1.6000   
24.400    3626      0.10720   -1.6000   
24.500    3666      0.10800   -1.6000   
24.600    3688      0.10840   -1.6000   
24.700    3718      0.10900   -1.6000   
24.800    3734      0.10920   -1.6100   
24.900    3742      0.11000   -1.6100   
25.000    3740      0.11020   -1.6100   
25.100    3718      0.11100   -1.6100   
25.200    3732      0.11140   -1.6100   
25.300    3762      0.11200   -1.6100   
25.400    3798      0.11220   -1.6100   
25.500    3812      0.11300   -1.6100   
25.600    3834      0.11340   -1.6100   
25.700    3840      0.11400   -1.6100   
25.800    3844      0.11400   -1.6100   
25.900    3876      0.11500   -1.6100   
26.000    3932      0.11500   -1.6200   
26.100    3972      0.11600   -1.6200   
26.200    3992      0.11600   -1.6200   
26.300    4024      0.11660   -1.6200   
26.400    4018      0.11700   -1.6200   
26.500    4042      0.11780   -1.6200   
26.600    4074      0.11800   -1.6200   
26.700    4086      0.11860   -1.6200   
26.800    4122      0.11900   -1.6200   
26.900    4128      0.11980   -1.6200   
27.000    4148      0.12000   -1.6200   
27.100    4142      0.12080   -1.6200   
27.200    4116      0.12100   -1.6300   
27.300    4126      0.12160   -1.6300   
27.400    4168      0.12200   -1.6300   
27.500    4204      0.12280   -1.6300   
27.600    4216      0.12300   -1.6300   
27.700    4242      0.12400   -1.6300   
27.800    4246      0.12400   -1.6300   
27.900    4250      0.12500   -1.6300   
28.000    4276      0.12500   -1.6300   
28.100    4336      0.12600   -1.6300   
28.200    4396      0.12620   -1.6300   
28.300    4414      0.12700   -1.6300   
28.400    4432      0.12720   -1.6400   
28.500    4450      0.12800   -1.6400   
28.600    4482      0.12840   -1.6400   
28.700    4494      0.12900   -1.6400   
28.800    4532      0.12960   -1.6400   
28.900    4566      0.13000   -1.6400   
29.000    4570      0.13080   -1.6400   
29.100    4586      0.13100   -1.6400   
29.200    4548      0.13180   -1.6400   
29.300    4556      0.13200   -1.6400   
29.400    4590      0.13300   -1.6400   
29.500    4640      0.13320   -1.6400   
29.600    4656      0.13400   -1.6500   
29.700    4682      0.13420   -1.6500   
29.800    4700      0.13500   -1.6500   
29.900    4700      0.13520   -1.6500   
30.000    4728      0.13600   -1.6500   
30.100    4788      0.13660   -1.6500   
30.200    4840      0.13700   -1.6500   
30.300    4862      0.13780   -1.6500   
30.400    4890      0.13800   -1.6500   
30.500    4886      0.13900   -1.6500   
30.600    4928      0.13920   -1.6500   
30.700    4954      0.14000   -1.6500   
30.800    4982      0.14040   -1.6600   
30.900    5022      0.14100   -1.6600   
31.000    5028      0.14180   -1.6600   
31.100    5044      0.14200   -1.6600   
31.200    5020      0.14300   -1.6600   
31.300    5032      0.14340   -1.6600   
31.400    5076      0.14400   -1.6600   
31.500    5114      0.14480   -1.6600   
31.600    5128      0.14500   -1.6600   
31.700    5150      0.14580   -1.6600   
31.800    5168      0.14600   -1.6600   
31.900    5166      0.14700   -1.6600   
32.000    5202      0.14720   -1.6700   
32.100    5268      0.14800   -1.6700   
32.200    5312      0.14860   -1.6700   
32.300    5336      0.14900   -1.6700   
32.400    5366      0.14960   -1.6700   
32.500    5360      0.15020   -1.6700   
32.600    5396      0.15100   -1.6700   
32.700    5428      0.15140   -1.6700   
32.800    5456      0.15200   -1.6700   
32.900    5496      0.15280   -1.6700   
33.000    5506      0.15300   -1.6700   
33.100    5528      0.15380   -1.6700   
33.200    5504      0.15420   -1.6800   
33.300    5500      0.15500   -1.6800   
33.400    5536      0.15540   -1.6800   
33.500    5582      0.15600   -1.6800   
33.600    5606      0.15660   -1.6800   
33.700    5630      0.15700   -1.6800   
33.800    5648      0.15800   -1.6800   
33.900    5652      0.15820   -1.6800   
34.000    5662      0.15900   -1.6800   
34.100    5704      0.15940   -1.6800   
34.200    5776      0.16000   -1.6800   
34.300    5816      0.16060   -1.6800   
34.400    5840      0.16100   -1.6900   
34.500    5846      0.16180   -1.6900   
34.600    5870      0.16220   -1.6900   
34.700    5908      0.16300   -1.6900   
34.800    5918      0.16340   -1.6900   
34.900    5966      0.16400   -1.6900   
35.000    6002      0.16460   -1.6900   
35.100    6012      0.16500   -1.6900   
35.200    6024      0.16600   -1.6900   
35.300    5986      0.16620   -1.6900   
35.400    6002      0.16700   -1.6900   
35.500    6052      0.16740   -1.6900   
35.600    6100      0.16800   -1.7000   
35.700    6118      0.16860   -1.7000   
35.800    6148      0.16900   -1.7000   
35.900    6162      0.16980   -1.7000   
36.000    6168      0.17020   -1.7000   
36.100    6202      0.17100   -1.7000   
36.200    6264      0.17140   -1.7000   
36.300    6312      0.17200   -1.7000   
36.400    6342      0.17280   -1.7000   
36.500    6358      0.17300   -1.7000   
36.600    6358      0.17400   -1.7000   
36.700    6398      0.17440   -1.7000   
36.800    6428      0.17500   -1.7100   
36.900    6454      0.17540   -1.7100   
37.000    6508      0.17600   -1.7100   
37.100    6516      0.17680   -1.7100   
37.200    6538      0.17720   -1.7100   
37.300    6518      0.17800   -1.7100   
37.400    6518      0.17840   -1.7100   
37.500    6550      0.17900   -1.7100   
37.600    6606      0.17960   -1.7100   
37.700    6632      0.18000   -1.7100   
37.800    6654      0.18100   -1.7100   
37.900    6680      0.18140   -1.7100   
38.000    6680      0.18200   -1.7200   
38.100    6710      0.18280   -1.7200   
38.200    6780      0.18320   -1.7200   
38.300    6830      0.18400   -1.7200   
38.400    6862      0.18460   -1.7200   
38.500    6880      0.18500   -1.7200   
38.600    6878      0.18600   -1.7200   
38.700    6916      0.18640   -1.7200   
38.800    6944      0.18700   -1.7200   
38.900    6974      0.18760   -1.7200   
39.000    7024      0.18800   -1.7200   
39.100    7038      0.18900   -1.7200   
39.200    7062      0.18900   -1.7300   
39.300    7044      0.19000   -1.7300   
39.400    7036      0.19060   -1.7300   
39.500    7074      0.19100   -1.7300   
39.600    7130      0.19180   -1.7300   
39.700    7154      0.19220   -1.7300   
39.800    7176      0.19300   -1.7300   
39.900    7202      0.19340   -1.7300   
40.000    7204      0.19400   -1.7300   
40.100    7210      0.19460   -1.7300   
40.200    7240      0.19500   -1.7300   
40.300    7326      0.19600   -1.7300   
40.400    7378      0.19640   -1.7400   
40.500    7400      0.19700   -1.7400   
40.600    7400      0.19760   -1.7400   
40.700    7434      0.19820   -1.7400   
40.800    7464      0.19900   -1.7400   
40.900    7486      0.19940   -1.7400   
41.000    7548      0.20000   -1.7400   
41.100    7572      0.20100   -1.7400   
41.200    7594      0.20120   -1.7400   
41.300    7578      0.20200   -1.7400   
41.400    7564      0.20260   -1.7400   
41.500    7608      0.20300   -1.7400   
41.600    7664      0.20400   -1.7500   
41.700    7698      0.20420   -1.7500   
41.800    7722      0.20500   -1.7500   
41.900    7748      0.20540   -1.7500   
42.000    7754      0.20600   -1.7500   
42.100    7762      0.20660   -1.7500   
42.200    7810      0.20700   -1.7500   
42.300    7882      0.20800   -1.7500   
42.400    7912      0.20820   -1.7500   
42.500    7946      0.20900   -1.7500   
42.600    7942      0.20940   -1.7500   
42.700    7968      0.21000   -1.7500   
42.800    8008      0.21100   -1.7600   
42.900    8032      0.21100   -1.7600   
43.000    8072      0.21200   -1.7600   
43.100    8122      0.21240   -1.7600   
43.200    8128      0.21300   -1.7600   
43.300    8148      0.21380   -1.7600   
43.400    8126      0.21420   -1.7600   
43.500    8142      0.21500   -1.7600   
43.600    8194      0.21560   -1.7600   
43.700    8238      0.21600   -1.7600   
43.800    8262      0.21680   -1.7600   
43.900    8286      0.21720   -1.7600   
44.000    8306      0.21800   -1.7700   
44.100    8300      0.21860   -1.7700   
44.200    8330      0.21900   -1.7700   
44.300    8400      0.21980   -1.7700   
44.400    8454      0.22020   -1.7700   
44.500    8492      0.22100   -1.7700   
44.600    8502      0.22140   -1.7700   
44.700    8498      0.22200   -1.7700   
44.800    8530      0.22260   -1.7700   
44.900    8562      0.22300   -1.7700   
45.000    8590      0.22380   -1.7700   
45.100    8640      0.22420   -1.7700   
45.200    8672      0.22500   -1.7800   
45.300    8690      0.22540   -1.7800   
45.400    8696      0.22600   -1.7800   
45.500    8672      0.22700   -1.7800   
45.600    8702      0.22720   -1.7800   
45.700    8760      0.22800   -1.7800   
45.800    8794      0.22860   -1.7800   
45.900    8820      0.22900   -1.7800   
46.000    8850      0.23000   -1.7800   
46.100    8860      0.23040   -1.7800   
46.200    8860      0.23100   -1.7800   
46.300    8886      0.23160   -1.7800   
46.400    8956      0.23200   -1.7900   
46.500    9022      0.23300   -1.7900   
46.600    9050      0.23320   -1.7900   
46.700    9054      0.23400   -1.7900   
46.800    9074      0.23460   -1.7900   
46.900    9110      0.23520   -1.7900   
47.000    9130      0.23600   -1.7900   
47.100    9170      0.23640   -1.7900   
47.200    9234      0.23700   -1.7900   
47.300    9248      0.23740   -1.7900   
47.400    9266      0.23800   -1.7900   
47.500    9230      0.23900   -1.7900   
47.600    9258      0.23940   -1.8000   
47.700    9318      0.24000   -1.8000   
47.800    9366      0.24080   -1.8000   
47.900    9396      0.24120   -1.8000   
48.000    9420      0.24200   -1.8000   
48.100    9432      0.24260   -1.8000   
48.200    9434      0.24300   -1.8000   
48.300    9472      0.24360   -1.8000   
48.400    9544      0.24400   -1.8000   
48.500    9586      0.24500   -1.8000   
48.600    9618      0.24520   -1.8000   
48.700    9626      0.24600   -1.8000   
48.800    9632      0.24660   -1.8100   
48.900    9672      0.24700   -1.8100   
49.000    9702      0.24780   -1.8100   
49.100    9736      0.24840   -1.8100   
49.200    9796      0.24900   -1.8100   
49.300    9814      0.24960   -1.8100   
49.400    9834      0.25020   -1.8100   
49.500    9816      0.25100   -1.8100   
49.600    9836      0.25160   -1.8100   
49.700    9890      0.25200   -1.8100   
49.800    9936      0.25300   -1.8100   
49.900    9962      0.25340   -1.8100   
50.000    9990      0.25400   -1.8200   
50.100    10008     0.25480   -1.8200   
50.200    10006     0.25520   -1.8200   
50.300    10036     0.25600   -1.8200   
50.400    10100     0.25660   -1.8200   
50.500    10156     0.25700   -1.8200   
50.600    10198     0.25800   -1.8200   
50.700    10198     0.25820   -1.8200   
50.800    10198     0.25900   -1.8200   
50.900    10232     0.25960   -1.8200   
51.000    10258     0.26000   -1.8200   
51.100    10292     0.26080   -1.8200   
51.200    10348     0.26120   -1.8300   
51.300    10382     0.26200   -1.8300   
51.400    10398     0.26220   -1.8300   
51.500    10402     0.26300   -1.8300   
51.600    10380     0.26380   -1.8300   
51.700    10416     0.26400   -1.8300   
51.800    10478     0.26500   -1.8300   
51.900    10516     0.26560   -1.8300   
52.000    10534     0.26600   -1.8300   
52.100    10566     0.26680   -1.8300   
52.200    10574     0.26720   -1.8300   
52.300    10574     0.26800   -1.8300   
52.400    10598     0.26840   -1.8400   
52.500    10682     0.26900   -1.8400   
52.600    10740     0.27000   -1.8400   
52.700    10764     0.27040   -1.8400   
52.800    10756     0.27100   -1.8400   
52.900    10786     0.27180   -1.8400   
53.000    10816     0.27200   -1.8400   
53.100    10838     0.27300   -1.8400   
53.200    10898     0.27360   -1.8400   
53.300    10956     0.27400   -1.8400   
53.400    10964     0.27460   -1.8400   
53.500    10978     0.27500   -1.8400   
53.600    10946     0.27600   -1.8500   
53.700    10974     0.27640   -1.8500   
53.800    11040     0.27700   -1.8500   
53.900    11088     0.27780   -1.8500   
54.000    11112     0.27800   -1.8500   
54.100    11142     0.27880   -1.8500   
54.200    11156     0.27940   -1.8500   
54.300    11154     0.28000   -1.8500   
54.400    11176     0.28080   -1.8500   
54.500    11244     0.28100   -1.8500   
54.600    11300     0.28180   -1.8500   
54.700    11330     0.28220   -1.8500   
54.800    11338     0.28300   -1.8600   
54.900    11342     0.28340   -1.8600   
55.000    11380     0.28400   -1.8600   
55.100    11420     0.28500   -1.8600   
55.200    11440     0.28500   -1.8600   
55.300    11500     0.28600   -1.8600   
55.400    11538     0.28640   -1.8600   
55.500    11548     0.28700   -1.8600   
55.600    11534     0.28780   -1.8600   
55.700    11542     0.28800   -1.8600   
55.800    11590     0.28900   -1.8600   
55.900    11642     0.28940   -1.8600   
56.000    11668     0.29000   -1.8700   
56.100    11696     0.29060   -1.8700   
56.200    11718     0.29100   -1.8700   
56.300    11728     0.29200   -1.8700   
56.400    11730     0.29240   -1.8700   
56.500    11778     0.29300   -1.8700   
56.600    11858     0.29400   -1.8700   
56.700    11896     0.29440   -1.8700   
56.800    11918     0.29500   -1.8700   
56.900    11904     0.29560   -1.8700   
57.000    11930     0.29600   -1.8700   
57.100    11964     0.29700   -1.8700   
57.200    11990     0.29720   -1.8800   
57.300    12046     0.29800   -1.8800   
57.400    12100     0.29880   -1.8800   
57.500    12116     0.29920   -1.8800   
57.600    12114     0.30000   -1.8800   
57.700    12096     0.30040   -1.8800   
57.800    12136     0.30100   -1.8800   
57.900    12188     0.30180   -1.8800   
58.000    12226     0.30200   -1.8800   
58.100    12254     0.30300   -1.8800   
58.200    12282     0.30340   -1.8800   
58.300    12292     0.30400   -1.8800   
58.400    12290     0.30480   -1.8900   
58.500    12314     0.30520   -1.8900   
58.600    12400     0.30600   -1.8900   
58.700    12452     0.30660   -1.8900   
58.800    12476     0.30700   -1.8900   
58.900    12464     0.30800   -1.8900   
59.000    12488     0.30820   -1.8900   
59.100    12516     0.30900   -1.8900   
59.200    12540     0.30940   -1.8900   
59.300    12584     0.31000   -1.8900   
59.400    12652     0.31080   -1.8900   
59.500    12674     0.31100   -1.8900   
59.600    12692     0.31200   -1.9000   
59.700    12652     0.31260   -1.9000   
59.800    12680     0.31300   -1.9000   
59.900    12746     0.31360   -1.9000   
60.000    12792     0.31420   -1.9000   
60.100    12822     0.31500   -1.9000   
60.200    12850     0.31540   -1.9000   
60.300    12868     0.31600   -1.9000   
60.400    12860     0.31660   -1.9000   
60.500    12876     0.31700   -1.9000   
60.600    12942     0.31800   -1.9000   
60.700    13004     0.31840   -1.9000   
60.800    13042     0.31900   -1.9100   
60.900    13038     0.31960   -1.9100   
61.000    13052     0.32020   -1.9100   
61.100    13086     0.32100   -1.9100   
61.200    13112     0.32140   -1.9100   
61.300    13146     0.32200   -1.9100   
61.400    13210     0.32280   -1.9100   
61.500    13238     0.32300   -1.9100   
61.600    13252     0.32400   -1.9100   
61.700    13232     0.32440   -1.9100   
61.800    13246     0.32500   -1.9100   
61.900    13300     0.32580   -1.9100   
62.000    13348     0.32620   -1.9200   
62.100    13376     0.32700   -1.9200   
62.200    13400     0.32740   -1.9200   
62.300    13428     0.32800   -1.9200   
62.400    13430     0.32900   -1.9200   
62.500    13434     0.32920   -1.9200   
62.600    13484     0.33000   -1.9200   
62.700    13556     0.33060   -1.9200   
62.800    13594     0.33100   -1.9200   
62.900    13602     0.33200   -1.9200   
63.000    13598     0.33240   -1.9200   
63.100    13628     0.33300   -1.9200   
63.200    13658     0.33380   -1.9300   
63.300    13690     0.33440   -1.9300   
63.400    13752     0.33500   -1.9300   
63.500    13802     0.33580   -1.9300   
63.600    13808     0.33600   -1.9300   
63.700    13806     0.33700   -1.9300   
63.800    13794     0.33760   -1.9300   
63.900    13842     0.33800   -1.9300   
64.000    13898     0.33880   -1.9300   
64.100    13926     0.33940   -1.9300   
64.200    13954     0.34000   -1.9300   
64.300    13976     0.34080   -1.9300   
64.400    13986     0.34120   -1.9400   
64.500    13978     0.34200   -1.9400   
64.600    14006     0.34240   -1.9400   
64.700    14094     0.34300   -1.9400   
64.800    14146     0.34400   -1.9400   
64.900    14152     0.34460   -1.9400   
65.000    14148     0.34500   -1.9400   
65.100    14174     0.34600   -1.9400   
65.200    14200     0.34640   -1.9400   
65.300    14228     0.34700   -1.9400   
65.400    14284     0.34800   -1.9400   
65.500    14344     0.34820   -1.9400   
65.600    14354     0.34900   -1.9500   
65.700    14336     0.34980   -1.9500   
65.800    14326     0.35020   -1.9500   
65.900    14378     0.35100   -1.9500   
66.000    14430     0.35140   -1.9500   
66.100    14472     0.35200   -1.9500   
66.200    14496     0.35300   -1.9500   
66.300    14518     0.35340   -1.9500   
66.400    14518     0.35400   -1.9500   
66.500    14514     0.35500   -1.9500   
66.600    14548     0.35540   -1.9500   
66.700    14624     0.35600   -1.9500   
66.800    14662     0.35700   -1.9600   
66.900    14660     0.35740   -1.9600   
67.000    14654     0.35800   -1.9600   
67.100    14680     0.35900   -1.9600   
67.200    14704     0.35940   -1.9600   
67.300    14726     0.36000   -1.9600   
67.400    14764     0.36080   -1.9600   
67.500    14820     0.36140   -1.9600   
67.600    14822     0.36200   -1.9600   
67.700    14822     0.36280   -1.9600   
67.800    14798     0.36340   -1.9600   
67.900    14828     0.36400   -1.9600   
68.000    14872     0.36480   -1.9700   
68.100    14906     0.36560   -1.9700   
68.200    14918     0.36620   -1.9700   
68.300    14932     0.36700   -1.9700   
68.400    14938     0.36780   -1.9700   
68.500    14920     0.36840   -1.9700   
68.600    14924     0.36900   -1.9700   
68.700    14986     0.36980   -1.9700   
68.800    15016     0.37060   -1.9700   
68.900    15042     0.37100   -1.9700   
69.000    15014     0.37200   -1.9700   
69.100    15006     0.37260   -1.9700   
69.200    15014     0.37340   -1.9800   
69.300    15028     0.37400   -1.9800   
69.400    15046     0.37500   -1.9800   
69.500    15084     0.37560   -1.9800   
69.600    15120     0.37640   -1.9800   
69.700    15116     0.37700   -1.9800   
69.800    15096     0.37800   -1.9800   
69.900    15060     0.37880   -1.9800   
70.000    15080     0.37940   -1.9800   
70.100    15120     0.38000   -1.9800   
70.200    15134     0.38100   -1.9800   
70.300    15140     0.38180   -1.9800   
70.400    15144     0.38240   -1.9900   
70.500    15142     0.38320   -1.9900   
70.600    15118     0.38400   -1.9900   
70.700    15106     0.38500   -1.9900   
70.800    15158     0.38560   -1.9900   
70.900    15204     0.38640   -1.9900   
71.000    15206     0.38700   -1.9900   
71.100    15174     0.38800   -1.9900   
71.200    15168     0.38880   -1.9900   
71.300    15176     0.38940   -1.9900   
71.400    15176     0.39020   -1.9900   
71.500    15192     0.39100   -1.9900   
71.600    15226     0.39200   -2.0000   
71.700    15258     0.39260   -2.0000   
71.800    15254     0.39340   -2.0000   
71.900    15204     0.39420   -2.0000   
72.000    15204     0.39500   -2.0000   
72.100    15242     0.39600   -2.0000   
72.200    15274     0.39680   -2.0000   
72.300    15280     0.39760   -2.0000   
