[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5132
Fmc = 6472
Rmc = 82.4040633
[Curve]
[Specimen0]
时间        力         变形        位移        
15.800    1386      0.08900   -1.5300   
15.900    1384      0.08960   -1.5300   
16.000    1404      0.09000   -1.5400   
16.100    1418      0.09100   -1.5400   
16.200    1424      0.09160   -1.5400   
16.300    1440      0.09220   -1.5400   
16.400    1422      0.09300   -1.5400   
16.500    1430      0.09360   -1.5400   
16.600    1400      0.09420   -1.5400   
16.700    1362      0.09500   -1.5400   
16.800    1364      0.09560   -1.5400   
16.900    1396      0.09600   -1.5400   
17.000    1414      0.09700   -1.5400   
17.100    1422      0.09760   -1.5400   
17.200    1436      0.09820   -1.5500   
17.300    1414      0.09900   -1.5500   
17.400    1426      0.09980   -1.5500   
17.500    1470      0.10040   -1.5500   
17.600    1534      0.10100   -1.5500   
17.700    1550      0.10200   -1.5500   
17.800    1572      0.10260   -1.5500   
17.900    1564      0.10300   -1.5500   
18.000    1596      0.10400   -1.5500   
18.100    1610      0.10420   -1.5500   
18.200    1614      0.10500   -1.5500   
18.300    1638      0.10600   -1.5500   
18.400    1618      0.10640   -1.5600   
18.500    1624      0.10700   -1.5600   
18.600    1568      0.10800   -1.5600   
18.700    1552      0.10880   -1.5600   
18.800    1566      0.10920   -1.5600   
18.900    1608      0.11000   -1.5600   
19.000    1614      0.11060   -1.5600   
19.100    1628      0.11100   -1.5600   
19.200    1636      0.11200   -1.5600   
19.300    1624      0.11260   -1.5600   
19.400    1646      0.11320   -1.5600   
19.500    1696      0.11400   -1.5600   
19.600    1736      0.11460   -1.5700   
19.700    1746      0.11500   -1.5700   
19.800    1776      0.11600   -1.5700   
19.900    1766      0.11660   -1.5700   
20.000    1800      0.11700   -1.5700   
20.100    1808      0.11800   -1.5700   
20.200    1818      0.11860   -1.5700   
20.300    1844      0.11900   -1.5700   
20.400    1820      0.12000   -1.5700   
20.500    1822      0.12040   -1.5700   
20.600    1794      0.12100   -1.5700   
20.700    1768      0.12200   -1.5700   
20.800    1766      0.12220   -1.5800   
20.900    1798      0.12300   -1.5800   
21.000    1816      0.12380   -1.5800   
21.100    1826      0.12440   -1.5800   
21.200    1840      0.12500   -1.5800   
21.300    1814      0.12580   -1.5800   
21.400    1826      0.12620   -1.5800   
21.500    1860      0.12700   -1.5800   
21.600    1920      0.12760   -1.5800   
21.700    1938      0.12820   -1.5800   
21.800    1960      0.12900   -1.5800   
21.900    1968      0.12960   -1.5800   
22.000    1974      0.13040   -1.5900   
22.100    1998      0.13100   -1.5900   
22.200    2004      0.13160   -1.5900   
22.300    2026      0.13240   -1.5900   
22.400    2008      0.13300   -1.5900   
22.500    2014      0.13360   -1.5900   
22.600    1998      0.13420   -1.5900   
22.700    1948      0.13500   -1.5900   
22.800    1952      0.13580   -1.5900   
22.900    1988      0.13620   -1.5900   
23.000    2004      0.13700   -1.5900   
23.100    2008      0.13760   -1.5900   
23.200    2020      0.13820   -1.6000   
23.300    2006      0.13900   -1.6000   
23.400    2004      0.13960   -1.6000   
23.500    2038      0.14000   -1.6000   
23.600    2094      0.14100   -1.6000   
23.700    2128      0.14140   -1.6000   
23.800    2136      0.14200   -1.6000   
23.900    2154      0.14280   -1.6000   
24.000    2154      0.14320   -1.6000   
24.100    2184      0.14400   -1.6000   
24.200    2184      0.14460   -1.6000   
24.300    2202      0.14500   -1.6000   
24.400    2208      0.14600   -1.6100   
24.500    2204      0.14640   -1.6100   
24.600    2198      0.14700   -1.6100   
24.700    2138      0.14800   -1.6100   
24.800    2134      0.14820   -1.6100   
24.900    2156      0.14900   -1.6100   
25.000    2200      0.14980   -1.6100   
25.100    2204      0.15000   -1.6100   
25.200    2216      0.15100   -1.6100   
25.300    2222      0.15160   -1.6100   
25.400    2204      0.15200   -1.6100   
25.500    2222      0.15280   -1.6100   
25.600    2272      0.15340   -1.6200   
25.700    2318      0.15400   -1.6200   
25.800    2328      0.15460   -1.6200   
25.900    2358      0.15520   -1.6200   
26.000    2346      0.15600   -1.6200   
26.100    2362      0.15640   -1.6200   
26.200    2378      0.15700   -1.6200   
26.300    2388      0.15780   -1.6200   
26.400    2412      0.15820   -1.6200   
26.500    2410      0.15900   -1.6200   
26.600    2398      0.15940   -1.6200   
26.700    2386      0.16000   -1.6200   
26.800    2342      0.16080   -1.6300   
26.900    2344      0.16100   -1.6300   
27.000    2370      0.16200   -1.6300   
27.100    2388      0.16200   -1.6300   
27.200    2386      0.16260   -1.6300   
27.300    2398      0.16300   -1.6300   
27.400    2386      0.16300   -1.6300   
27.500    2374      0.16380   -1.6300   
27.600    2400      0.16400   -1.6300   
27.700    2452      0.16400   -1.6300   
27.800    2470      0.16400   -1.6300   
27.900    2476      0.16440   -1.6300   
28.000    2500      0.16500   -1.6400   
28.100    2472      0.16500   -1.6400   
28.200    2494      0.16500   -1.6400   
28.300    2502      0.16500   -1.6400   
28.400    2510      0.16600   -1.6400   
28.500    2512      0.16600   -1.6400   
28.600    2492      0.16600   -1.6400   
28.700    2494      0.16600   -1.6400   
28.800    2438      0.16640   -1.6400   
28.900    2416      0.16700   -1.6400   
29.000    2426      0.16700   -1.6400   
29.100    2456      0.16760   -1.6400   
29.200    2460      0.16800   -1.6500   
29.300    2466      0.16820   -1.6500   
29.400    2468      0.16900   -1.6500   
29.500    2440      0.16900   -1.6500   
29.600    2450      0.16900   -1.6500   
29.700    2488      0.16960   -1.6500   
29.800    2542      0.17000   -1.6500   
29.900    2548      0.17000   -1.6500   
30.000    2564      0.17000   -1.6500   
30.100    2550      0.17060   -1.6500   
30.200    2578      0.17100   -1.6500   
30.300    2586      0.17100   -1.6500   
30.400    2588      0.17180   -1.6600   
30.500    2616      0.17220   -1.6600   
30.600    2598      0.17300   -1.6600   
30.700    2604      0.17320   -1.6600   
30.800    2558      0.17400   -1.6600   
30.900    2524      0.17440   -1.6600   
31.000    2534      0.17500   -1.6600   
31.100    2576      0.17580   -1.6600   
31.200    2598      0.17640   -1.6600   
31.300    2604      0.17700   -1.6600   
31.400    2616      0.17780   -1.6600   
31.500    2606      0.17820   -1.6600   
31.600    2608      0.17900   -1.6700   
31.700    2640      0.17960   -1.6700   
31.800    2698      0.18000   -1.6700   
31.900    2718      0.18100   -1.6700   
32.000    2740      0.18140   -1.6700   
32.100    2746      0.18200   -1.6700   
32.200    2740      0.18300   -1.6700   
32.300    2770      0.18340   -1.6700   
32.400    2782      0.18400   -1.6700   
32.500    2810      0.18500   -1.6700   
32.600    2804      0.18560   -1.6700   
32.700    2802      0.18620   -1.6700   
32.800    2764      0.18700   -1.6800   
32.900    2738      0.18780   -1.6800   
33.000    2752      0.18840   -1.6800   
33.100    2794      0.18900   -1.6800   
33.200    2804      0.18980   -1.6800   
33.300    2804      0.19000   -1.6800   
33.400    2824      0.19100   -1.6800   
33.500    2804      0.19160   -1.6800   
33.600    2806      0.19220   -1.6800   
33.700    2852      0.19300   -1.6800   
33.800    2908      0.19360   -1.6800   
33.900    2920      0.19400   -1.6800   
34.000    2946      0.19500   -1.6900   
34.100    2942      0.19560   -1.6900   
34.200    2944      0.19600   -1.6900   
34.300    2966      0.19700   -1.6900   
34.400    2976      0.19760   -1.6900   
34.500    3000      0.19800   -1.6900   
34.600    3010      0.19900   -1.6900   
34.700    2996      0.19940   -1.6900   
34.800    3002      0.20000   -1.6900   
34.900    2944      0.20080   -1.6900   
35.000    2928      0.20100   -1.6900   
35.100    2954      0.20200   -1.6900   
35.200    2992      0.20280   -1.7000   
35.300    2998      0.20320   -1.7000   
35.400    3008      0.20400   -1.7000   
35.500    3016      0.20460   -1.7000   
35.600    2988      0.20520   -1.7000   
35.700    2994      0.20600   -1.7000   
35.800    3022      0.20640   -1.7000   
35.900    3098      0.20700   -1.7000   
36.000    3118      0.20780   -1.7000   
36.100    3142      0.20840   -1.7000   
36.200    3124      0.20900   -1.7000   
36.300    3144      0.21000   -1.7000   
36.400    3164      0.21020   -1.7000   
36.500    3166      0.21100   -1.7100   
36.600    3208      0.21200   -1.7100   
36.700    3200      0.21260   -1.7100   
36.800    3204      0.21320   -1.7100   
36.900    3140      0.21400   -1.7100   
37.000    3124      0.21460   -1.7100   
37.100    3146      0.21500   -1.7100   
37.200    3196      0.21600   -1.7100   
37.300    3212      0.21640   -1.7100   
37.400    3214      0.21700   -1.7100   
37.500    3230      0.21780   -1.7100   
37.600    3208      0.21840   -1.7200   
37.700    3216      0.21900   -1.7200   
37.800    3258      0.21980   -1.7200   
37.900    3314      0.22040   -1.7200   
38.000    3326      0.22100   -1.7200   
38.100    3358      0.22180   -1.7200   
38.200    3340      0.22220   -1.7200   
38.300    3354      0.22300   -1.7200   
38.400    3374      0.22360   -1.7200   
38.500    3382      0.22420   -1.7200   
38.600    3412      0.22500   -1.7200   
38.700    3424      0.22580   -1.7200   
38.800    3404      0.22600   -1.7300   
38.900    3398      0.22700   -1.7300   
39.000    3348      0.22780   -1.7300   
39.100    3352      0.22800   -1.7300   
39.200    3392      0.22900   -1.7300   
39.300    3422      0.22960   -1.7300   
39.400    3418      0.23000   -1.7300   
39.500    3434      0.23100   -1.7300   
39.600    3428      0.23160   -1.7300   
39.700    3406      0.23220   -1.7300   
39.800    3450      0.23300   -1.7300   
39.900    3512      0.23360   -1.7300   
40.000    3528      0.23440   -1.7400   
40.100    3558      0.23500   -1.7400   
40.200    3550      0.23580   -1.7400   
40.300    3540      0.23640   -1.7400   
40.400    3574      0.23700   -1.7400   
40.500    3578      0.23760   -1.7400   
40.600    3602      0.23820   -1.7400   
40.700    3622      0.23900   -1.7400   
40.800    3606      0.23980   -1.7400   
40.900    3614      0.24020   -1.7400   
41.000    3562      0.24100   -1.7400   
41.100    3540      0.24160   -1.7400   
41.200    3570      0.24220   -1.7400   
41.300    3614      0.24300   -1.7500   
41.400    3618      0.24400   -1.7500   
41.500    3632      0.24460   -1.7500   
41.600    3628      0.24500   -1.7500   
41.700    3600      0.24600   -1.7500   
41.800    3608      0.24660   -1.7500   
41.900    3654      0.24720   -1.7500   
42.000    3730      0.24800   -1.7500   
42.100    3740      0.24860   -1.7500   
42.200    3756      0.24920   -1.7500   
42.300    3734      0.25000   -1.7500   
42.400    3770      0.25080   -1.7600   
42.500    3776      0.25140   -1.7600   
42.600    3790      0.25200   -1.7600   
42.700    3836      0.25300   -1.7600   
42.800    3820      0.25340   -1.7600   
42.900    3822      0.25420   -1.7600   
43.000    3760      0.25500   -1.7600   
43.100    3744      0.25560   -1.7600   
43.200    3770      0.25600   -1.7600   
43.300    3824      0.25700   -1.7600   
43.400    3836      0.25740   -1.7600   
43.500    3848      0.25800   -1.7600   
43.600    3856      0.25900   -1.7700   
43.700    3832      0.25960   -1.7700   
43.800    3840      0.26020   -1.7700   
43.900    3892      0.26100   -1.7700   
44.000    3946      0.26180   -1.7700   
44.100    3956      0.26240   -1.7700   
44.200    3984      0.26300   -1.7700   
44.300    3958      0.26380   -1.7700   
44.400    3980      0.26440   -1.7700   
44.500    4004      0.26500   -1.7700   
44.600    4012      0.26600   -1.7700   
44.700    4056      0.26660   -1.7700   
44.800    4044      0.26720   -1.7800   
44.900    4042      0.26800   -1.7800   
45.000    4008      0.26880   -1.7800   
45.100    3984      0.26940   -1.7800   
45.200    3998      0.27000   -1.7800   
45.300    4046      0.27100   -1.7800   
45.400    4058      0.27160   -1.7800   
45.500    4062      0.27200   -1.7800   
45.600    4080      0.27280   -1.7800   
45.700    4056      0.27360   -1.7800   
45.800    4048      0.27420   -1.7800   
45.900    4098      0.27500   -1.7800   
46.000    4158      0.27580   -1.7900   
46.100    4166      0.27660   -1.7900   
46.200    4208      0.27720   -1.7900   
46.300    4178      0.27800   -1.7900   
46.400    4184      0.27860   -1.7900   
46.500    4216      0.27920   -1.7900   
46.600    4222      0.28000   -1.7900   
46.700    4252      0.28080   -1.7900   
46.800    4260      0.28120   -1.7900   
46.900    4252      0.28200   -1.7900   
47.000    4252      0.28280   -1.7900   
47.100    4202      0.28340   -1.7900   
47.200    4188      0.28420   -1.8000   
47.300    4218      0.28500   -1.8000   
47.400    4262      0.28560   -1.8000   
47.500    4268      0.28620   -1.8000   
47.600    4280      0.28700   -1.8000   
47.700    4278      0.28780   -1.8000   
47.800    4258      0.28840   -1.8000   
47.900    4260      0.28900   -1.8000   
48.000    4314      0.29000   -1.8000   
48.100    4380      0.29060   -1.8000   
48.200    4392      0.29120   -1.8000   
48.300    4408      0.29200   -1.8000   
48.400    4394      0.29300   -1.8100   
48.500    4416      0.29340   -1.8100   
48.600    4430      0.29420   -1.8100   
48.700    4442      0.29500   -1.8100   
48.800    4496      0.29580   -1.8100   
48.900    4482      0.29640   -1.8100   
49.000    4482      0.29700   -1.8100   
49.100    4400      0.29800   -1.8100   
49.200    4384      0.29880   -1.8100   
49.300    4422      0.29920   -1.8100   
49.400    4480      0.30000   -1.8100   
49.500    4486      0.30100   -1.8100   
49.600    4498      0.30160   -1.8200   
49.700    4508      0.30200   -1.8200   
49.800    4476      0.30300   -1.8200   
49.900    4480      0.30360   -1.8200   
50.000    4538      0.30440   -1.8200   
50.100    4606      0.30520   -1.8200   
50.200    4626      0.30600   -1.8200   
50.300    4670      0.30680   -1.8200   
50.400    4640      0.30760   -1.8200   
50.500    4690      0.30820   -1.8200   
50.600    4694      0.30900   -1.8200   
50.700    4710      0.30980   -1.8200   
50.800    4754      0.31060   -1.8300   
50.900    4708      0.31120   -1.8300   
51.000    4706      0.31200   -1.8300   
51.100    4646      0.31280   -1.8300   
51.200    4632      0.31360   -1.8300   
51.300    4686      0.31440   -1.8300   
51.400    4732      0.31520   -1.8300   
51.500    4730      0.31600   -1.8300   
51.600    4744      0.31700   -1.8300   
51.700    4720      0.31760   -1.8300   
51.800    4700      0.31860   -1.8300   
51.900    4750      0.31900   -1.8300   
52.000    4826      0.32000   -1.8400   
52.100    4842      0.32080   -1.8400   
52.200    4902      0.32140   -1.8400   
52.300    4860      0.32220   -1.8400   
52.400    4880      0.32300   -1.8400   
52.500    4916      0.32380   -1.8400   
52.600    4916      0.32440   -1.8400   
52.700    4952      0.32500   -1.8400   
52.800    4952      0.32600   -1.8400   
52.900    4930      0.32660   -1.8400   
53.000    4920      0.32720   -1.8400   
53.100    4846      0.32820   -1.8400   
53.200    4836      0.32900   -1.8400   
53.300    4898      0.32960   -1.8500   
53.400    4938      0.33040   -1.8500   
53.500    4944      0.33120   -1.8500   
53.600    4956      0.33200   -1.8500   
53.700    4934      0.33280   -1.8500   
53.800    4904      0.33340   -1.8500   
53.900    4936      0.33400   -1.8500   
54.000    5024      0.33500   -1.8500   
54.100    5066      0.33580   -1.8500   
54.200    5094      0.33640   -1.8500   
54.300    5076      0.33720   -1.8500   
54.400    5092      0.33800   -1.8600   
54.500    5124      0.33900   -1.8600   
54.600    5118      0.33940   -1.8600   
54.700    5166      0.34000   -1.8600   
54.800    5188      0.34100   -1.8600   
54.900    5156      0.34180   -1.8600   
55.000    5132      0.34240   -1.8600   
55.100    5058      0.34320   -1.8600   
55.200    5074      0.34400   -1.8600   
55.300    5142      0.34480   -1.8600   
55.400    5176      0.34540   -1.8600   
55.500    5174      0.34600   -1.8600   
55.600    5196      0.34700   -1.8700   
55.700    5178      0.34760   -1.8700   
55.800    5150      0.34820   -1.8700   
55.900    5176      0.34900   -1.8700   
56.000    5242      0.34980   -1.8700   
56.100    5292      0.35060   -1.8700   
56.200    5318      0.35100   -1.8700   
56.300    5348      0.35200   -1.8700   
56.400    5310      0.35280   -1.8700   
56.500    5358      0.35360   -1.8700   
56.600    5380      0.35400   -1.8700   
56.700    5380      0.35500   -1.8700   
56.800    5436      0.35580   -1.8800   
56.900    5404      0.35660   -1.8800   
57.000    5390      0.35700   -1.8800   
57.100    5340      0.35800   -1.8800   
57.200    5308      0.35880   -1.8800   
57.300    5346      0.35940   -1.8800   
57.400    5410      0.36000   -1.8800   
57.500    5410      0.36100   -1.8800   
57.600    5412      0.36160   -1.8800   
57.700    5436      0.36240   -1.8800   
57.800    5396      0.36300   -1.8800   
57.900    5368      0.36400   -1.8800   
58.000    5422      0.36460   -1.8900   
58.100    5504      0.36520   -1.8900   
58.200    5522      0.36600   -1.8900   
58.300    5578      0.36680   -1.8900   
58.400    5534      0.36760   -1.8900   
58.500    5540      0.36820   -1.8900   
58.600    5574      0.36900   -1.8900   
58.700    5580      0.36980   -1.8900   
58.800    5608      0.37040   -1.8900   
58.900    5650      0.37100   -1.8900   
59.000    5610      0.37200   -1.8900   
59.100    5604      0.37280   -1.8900   
59.200    5524      0.37340   -1.9000   
59.300    5520      0.37420   -1.9000   
59.400    5586      0.37500   -1.9000   
59.500    5616      0.37600   -1.9000   
59.600    5626      0.37640   -1.9000   
59.700    5646      0.37720   -1.9000   
59.800    5632      0.37800   -1.9000   
59.900    5582      0.37900   -1.9000   
60.000    5592      0.37960   -1.9000   
60.100    5676      0.38040   -1.9000   
60.200    5742      0.38120   -1.9000   
60.300    5774      0.38200   -1.9000   
60.400    5750      0.38280   -1.9100   
60.500    5752      0.38360   -1.9100   
60.600    5784      0.38420   -1.9100   
60.700    5786      0.38500   -1.9100   
60.800    5826      0.38580   -1.9100   
60.900    5880      0.38660   -1.9100   
61.000    5834      0.38720   -1.9100   
61.100    5816      0.38800   -1.9100   
61.200    5734      0.38880   -1.9100   
61.300    5746      0.38960   -1.9100   
61.400    5816      0.39020   -1.9100   
61.500    5856      0.39100   -1.9100   
61.600    5854      0.39200   -1.9200   
61.700    5878      0.39260   -1.9200   
61.800    5860      0.39340   -1.9200   
61.900    5818      0.39400   -1.9200   
62.000    5842      0.39480   -1.9200   
62.100    5924      0.39560   -1.9200   
62.200    5962      0.39620   -1.9200   
62.300    6000      0.39700   -1.9200   
62.400    5992      0.39800   -1.9200   
62.500    5980      0.39880   -1.9200   
62.600    6026      0.39980   -1.9200   
62.700    6026      0.40020   -1.9200   
62.800    6060      0.40100   -1.9300   
62.900    6096      0.40200   -1.9300   
63.000    6046      0.40280   -1.9300   
63.100    6034      0.40340   -1.9300   
63.200    5968      0.40420   -1.9300   
63.300    5996      0.40500   -1.9300   
63.400    6060      0.40600   -1.9300   
63.500    6076      0.40680   -1.9300   
63.600    6078      0.40740   -1.9300   
63.700    6094      0.40800   -1.9300   
63.800    6070      0.40900   -1.9300   
63.900    6020      0.40980   -1.9300   
64.000    6036      0.41040   -1.9400   
64.100    6126      0.41120   -1.9400   
64.200    6158      0.41200   -1.9400   
64.300    6208      0.41280   -1.9400   
64.400    6166      0.41360   -1.9400   
64.500    6156      0.41440   -1.9400   
64.600    6198      0.41520   -1.9400   
64.700    6194      0.41600   -1.9400   
64.800    6222      0.41680   -1.9400   
64.900    6270      0.41760   -1.9400   
65.000    6232      0.41840   -1.9400   
65.100    6216      0.41920   -1.9400   
65.200    6132      0.42000   -1.9500   
65.300    6120      0.42100   -1.9500   
65.400    6186      0.42160   -1.9500   
65.500    6226      0.42260   -1.9500   
65.600    6222      0.42340   -1.9500   
65.700    6236      0.42400   -1.9500   
65.800    6216      0.42500   -1.9500   
65.900    6168      0.42580   -1.9500   
66.000    6158      0.42640   -1.9500   
66.100    6216      0.42740   -1.9500   
66.200    6298      0.42820   -1.9500   
66.300    6310      0.42900   -1.9500   
66.400    6306      0.42980   -1.9600   
66.500    6282      0.43080   -1.9600   
66.600    6316      0.43160   -1.9600   
66.700    6302      0.43220   -1.9600   
66.800    6308      0.43300   -1.9600   
66.900    6370      0.43400   -1.9600   
67.000    6360      0.43480   -1.9600   
67.100    6334      0.43540   -1.9600   
67.200    6258      0.43620   -1.9600   
67.300    6220      0.43700   -1.9600   
67.400    6258      0.43800   -1.9600   
67.500    6324      0.43880   -1.9600   
67.600    6332      0.43960   -1.9700   
67.700    6334      0.44040   -1.9700   
67.800    6330      0.44120   -1.9700   
67.900    6282      0.44220   -1.9700   
68.000    6266      0.44300   -1.9700   
68.100    6328      0.44400   -1.9700   
68.200    6378      0.44480   -1.9700   
68.300    6420      0.44580   -1.9700   
68.400    6388      0.44680   -1.9700   
68.500    6374      0.44760   -1.9700   
68.600    6392      0.44840   -1.9700   
68.700    6402      0.44920   -1.9700   
68.800    6416      0.45000   -1.9800   
68.900    6464      0.45100   -1.9800   
69.000    6406      0.45180   -1.9800   
69.100    6384      0.45280   -1.9800   
69.200    6312      0.45360   -1.9800   
69.300    6310      0.45460   -1.9800   
69.400    6356      0.45520   -1.9800   
69.500    6394      0.45620   -1.9800   
69.600    6380      0.45700   -1.9800   
69.700    6388      0.45780   -1.9800   
69.800    6374      0.45880   -1.9800   
69.900    6312      0.45980   -1.9800   
70.000    6312      0.46040   -1.9900   
70.100    6380      0.46120   -1.9900   
70.200    6422      0.46220   -1.9900   
70.300    6466      0.46300   -1.9900   
70.400    6436      0.46400   -1.9900   
70.500    6390      0.46480   -1.9900   
70.600    6414      0.46560   -1.9900   
70.700    6424      0.46640   -1.9900   
70.800    6426      0.46720   -1.9900   
70.900    6472      0.46800   -1.9900   
71.000    6456      0.46900   -1.9900   
71.100    6426      0.47000   -1.9900   
71.200    6346      0.47100   -2.0000   
71.300    6308      0.47200   -2.0000   
71.400    6350      0.47280   -2.0000   
71.500    6392      0.47360   -2.0000   
71.600    6382      0.47440   -2.0000   
71.700    6390      0.47540   -2.0000   
71.800    6376      0.47620   -2.0000   
71.900    6322      0.47700   -2.0000   
72.000    6296      0.47800   -2.0000   
72.100    6318      0.47880   -2.0000   
72.200    6414      0.47960   -2.0000   
72.300    6420      0.48040   -2.0000   
72.400    6436      0.48120   -2.0100   
72.500    6382      0.48220   -2.0100   
72.600    6384      0.48300   -2.0100   
