[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.214
Fmc = 2938
Rmc = 37.4077778
[Curve]
[Specimen0]
时间        力         变形        位移        
7.500     68        -0.00098  -1.0600   
7.600     66        -0.00098  -1.0600   
7.700     68        -0.00098  -1.0700   
7.800     50        -0.00098  -1.0700   
7.900     56        -0.00098  -1.0700   
8.000     84        -0.00098  -1.0700   
8.100     116       -0.00098  -1.0700   
8.200     118       -0.00098  -1.0700   
8.300     126       -0.00098  -1.0700   
8.400     110       -0.00098  -1.0700   
8.500     116       -0.00098  -1.0700   
8.600     134       -0.00098  -1.0700   
8.700     128       -0.00098  -1.0700   
8.800     138       -0.00098  -1.0700   
8.900     120       -0.00098  -1.0800   
9.000     118       -0.00098  -1.0800   
9.100     84        -0.00098  -1.0800   
9.200     54        -0.00098  -1.0800   
9.300     52        -0.00098  -1.0800   
9.400     64        -0.00098  -1.0800   
9.500     72        -0.00098  -1.0800   
9.600     64        -0.00098  -1.0800   
9.700     66        -0.00098  -1.0800   
9.800     54        -0.00098  -1.0800   
9.900     48        -0.00098  -1.0800   
10.000    70        -0.00098  -1.0800   
10.100    108       -0.00098  -1.0900   
10.200    118       -0.00098  -1.0900   
10.300    118       -0.00098  -1.0900   
10.400    128       -0.00098  -1.0900   
10.500    102       -0.00098  -1.0900   
10.600    118       -0.00098  -1.0900   
10.700    124       -0.00098  -1.0900   
10.800    120       -0.00098  -1.0900   
10.900    130       -0.00098  -1.0900   
11.000    116       -0.00098  -1.0900   
11.100    116       -0.00098  -1.0900   
11.200    86        -0.00098  -1.0900   
11.300    46        -0.00098  -1.1000   
11.400    42        -0.00098  -1.1000   
11.500    60        -0.00098  -1.1000   
11.600    60        -0.00098  -1.1000   
11.700    60        -0.00098  -1.1000   
11.800    60        -0.00098  -1.1000   
11.900    44        -0.00098  -1.1000   
12.000    40        -0.00098  -1.1000   
12.100    54        -0.00098  -1.1000   
12.200    100       -0.00098  -1.1000   
12.300    116       -0.00098  -1.1000   
12.400    116       -0.00098  -1.1000   
12.500    110       -0.00098  -1.1100   
12.600    112       -0.00098  -1.1100   
12.700    122       -0.00098  -1.1100   
12.800    114       -0.00098  -1.1100   
12.900    130       -0.00098  -1.1100   
13.000    122       -0.00098  -1.1100   
13.100    116       -0.00098  -1.1100   
13.200    96        -0.00098  -1.1100   
13.300    48        -0.00098  -1.1100   
13.400    42        -0.00098  -1.1100   
13.500    54        -0.00098  -1.1100   
13.600    68        -0.00098  -1.1100   
13.700    68        -0.00098  -1.1200   
13.800    68        -0.00098  -1.1200   
13.900    62        -0.00098  -1.1200   
14.000    50        -0.00098  -1.1200   
14.100    70        -0.00098  -1.1200   
14.200    108       -0.00098  -1.1200   
14.300    118       -0.00098  -1.1200   
14.400    122       -0.00098  -1.1200   
14.500    120       -0.00098  -1.1200   
14.600    106       -0.00098  -1.1200   
14.700    124       -0.00098  -1.1200   
14.800    128       -0.00098  -1.1200   
14.900    132       -0.00098  -1.1300   
15.000    128       -0.00098  -1.1300   
15.100    118       -0.00098  -1.1300   
15.200    96        -0.00098  -1.1300   
15.300    54        -0.00098  -1.1300   
15.400    48        -0.00098  -1.1300   
15.500    64        -0.00098  -1.1300   
15.600    74        -0.00098  -1.1300   
15.700    60        -0.00098  -1.1300   
15.800    64        -0.00098  -1.1300   
15.900    56        -0.00098  -1.1300   
16.000    56        -0.00098  -1.1300   
16.100    84        -0.00098  -1.1400   
16.200    118       -0.00098  -1.1400   
16.300    118       -0.00098  -1.1400   
16.400    130       -0.00098  -1.1400   
16.500    112       -0.00098  -1.1400   
16.600    106       -0.00098  -1.1400   
16.700    128       -0.00098  -1.1400   
16.800    122       -0.00098  -1.1400   
16.900    128       -0.00098  -1.1400   
17.000    120       -0.00098  -1.1400   
17.100    116       -0.00098  -1.1400   
17.200    98        -0.00098  -1.1500   
17.300    56        -0.00098  -1.1500   
17.400    46        -0.00098  -1.1500   
17.500    48        -0.00098  -1.1500   
17.600    58        -0.00098  -1.1500   
17.700    60        -0.00098  -1.1500   
17.800    64        -0.00098  -1.1500   
17.900    52        -0.00098  -1.1500   
18.000    38        -0.00118  -1.1500   
18.100    48        -0.00198  -1.1500   
18.200    88        -0.00198  -1.1500   
18.300    114       -0.00198  -1.1500   
18.400    116       -0.00198  -1.1500   
18.500    116       -0.00198  -1.1600   
18.600    116       -0.00198  -1.1600   
18.700    124       -0.00198  -1.1600   
18.800    114       -0.00198  -1.1600   
18.900    126       -0.00198  -1.1600   
19.000    126       -0.00198  -1.1600   
19.100    116       -0.00198  -1.1600   
19.200    102       -0.00198  -1.1600   
19.300    50        -0.00198  -1.1600   
19.400    38        -0.00198  -1.1600   
19.500    54        -0.00198  -1.1600   
19.600    68        -0.00198  -1.1700   
19.700    62        -0.00198  -1.1700   
19.800    68        -0.00198  -1.1700   
19.900    60        -0.00198  -1.1700   
20.000    52        -0.00198  -1.1700   
20.100    72        -0.00198  -1.1700   
20.200    108       -0.00198  -1.1700   
20.300    120       -0.00198  -1.1700   
20.400    124       -0.00198  -1.1700   
20.500    120       -0.00198  -1.1700   
20.600    110       -0.00198  -1.1700   
20.700    126       -0.00198  -1.1700   
20.800    126       -0.00198  -1.1700   
20.900    132       -0.00198  -1.1800   
21.000    128       -0.00198  -1.1800   
21.100    118       -0.00198  -1.1800   
21.200    100       -0.00198  -1.1800   
21.300    62        -0.00198  -1.1800   
21.400    50        -0.00198  -1.1800   
21.500    60        -0.00198  -1.1800   
21.600    76        -0.00198  -1.1800   
21.700    68        -0.00198  -1.1800   
21.800    68        -0.00198  -1.1800   
21.900    58        -0.00198  -1.1800   
22.000    44        -0.00198  -1.1800   
22.100    68        -0.00198  -1.1900   
22.200    104       -0.00198  -1.1900   
22.300    118       -0.00198  -1.1900   
22.400    118       -0.00198  -1.1900   
22.500    132       -0.00198  -1.1900   
22.600    106       -0.00198  -1.1900   
22.700    116       -0.00198  -1.1900   
22.800    124       -0.00198  -1.1900   
22.900    122       -0.00198  -1.1900   
23.000    130       -0.00198  -1.1900   
23.100    118       -0.00198  -1.1900   
23.200    118       -0.00198  -1.1900   
23.300    96        -0.00198  -1.2000   
23.400    56        -0.00198  -1.2000   
23.500    44        -0.00198  -1.2000   
23.600    52        -0.00198  -1.2000   
23.700    66        -0.00198  -1.2000   
23.800    60        -0.00218  -1.2000   
23.900    66        -0.00298  -1.2000   
24.000    52        -0.00298  -1.2000   
24.100    36        -0.00298  -1.2000   
24.200    42        -0.00298  -1.2000   
24.300    76        -0.00298  -1.2000   
24.400    114       -0.00298  -1.2000   
24.500    118       -0.00298  -1.2100   
24.600    114       -0.00298  -1.2100   
24.700    108       -0.00298  -1.2100   
24.800    120       -0.00298  -1.2100   
24.900    118       -0.00298  -1.2100   
25.000    122       -0.00298  -1.2100   
25.100    128       -0.00298  -1.2100   
25.200    118       -0.00298  -1.2100   
25.300    114       -0.00298  -1.2100   
25.400    58        -0.00298  -1.2100   
25.500    42        -0.00298  -1.2100   
25.600    48        -0.00298  -1.2100   
25.700    72        -0.00298  -1.2200   
25.800    70        -0.00298  -1.2200   
25.900    72        -0.00298  -1.2200   
26.000    64        -0.00298  -1.2200   
26.100    52        -0.00298  -1.2200   
26.200    72        -0.00298  -1.2200   
26.300    104       -0.00298  -1.2200   
26.400    120       -0.00298  -1.2200   
26.500    120       -0.00298  -1.2200   
26.600    130       -0.00298  -1.2200   
26.700    110       -0.00298  -1.2200   
26.800    128       -0.00298  -1.2200   
26.900    128       -0.00298  -1.2300   
27.000    134       -0.00298  -1.2300   
27.100    132       -0.00298  -1.2300   
27.200    122       -0.00298  -1.2300   
27.300    110       -0.00298  -1.2300   
27.400    68        -0.00298  -1.2300   
27.500    56        -0.00298  -1.2300   
27.600    62        -0.00298  -1.2300   
27.700    78        -0.00298  -1.2300   
27.800    74        -0.00298  -1.2300   
27.900    74        -0.00238  -1.2300   
28.000    70        -0.00198  -1.2300   
28.100    52        -0.00198  -1.2400   
28.200    68        -0.00198  -1.2400   
28.300    96        -0.00198  -1.2400   
28.400    124       -0.00198  -1.2400   
28.500    126       -0.00198  -1.2400   
28.600    136       -0.00198  -1.2400   
28.700    116       -0.00198  -1.2400   
28.800    118       -0.00198  -1.2400   
28.900    130       -0.00198  -1.2400   
29.000    132       -0.00198  -1.2400   
29.100    142       -0.00198  -1.2400   
29.200    128       -0.00198  -1.2500   
29.300    128       -0.00198  -1.2500   
29.400    90        -0.00198  -1.2500   
29.500    62        -0.00198  -1.2500   
29.600    60        -0.00198  -1.2500   
29.700    82        -0.00198  -1.2500   
29.800    82        -0.00098  -1.2500   
29.900    84        -0.00098  -1.2500   
30.000    78        -0.00098  -1.2500   
30.100    60        -0.00098  -1.2500   
30.200    58        -0.00098  -1.2500   
30.300    72        -0.00098  -1.2500   
30.400    124       -0.00098  -1.2500   
30.500    136       -0.00098  -1.2600   
30.600    136       -0.00098  -1.2600   
30.700    128       -0.00098  -1.2600   
30.800    136       -0.00098  -1.2600   
30.900    138       -0.00098  -1.2600   
31.000    130       -0.00098  -1.2600   
31.100    148       -0.00098  -1.2600   
31.200    140       -0.00058  -1.2600   
31.300    140       0.00000   -1.2600   
31.400    114       0.00000   -1.2600   
31.500    66        0.00000   -1.2600   
31.600    62        0.00000   -1.2600   
31.700    84        0.00000   -1.2700   
31.800    98        0.00000   -1.2700   
31.900    96        0.00000   -1.2700   
32.000    100       0.00000   -1.2700   
32.100    88        0.00000   -1.2700   
32.200    82        0.00000   -1.2700   
32.300    98        0.00000   -1.2700   
32.400    142       0.00020   -1.2700   
32.500    154       0.00100   -1.2700   
32.600    160       0.00100   -1.2700   
32.700    158       0.00100   -1.2700   
32.800    146       0.00100   -1.2700   
32.900    164       0.00200   -1.2800   
33.000    168       0.00200   -1.2800   
33.100    178       0.00200   -1.2800   
33.200    184       0.00220   -1.2800   
33.300    174       0.00300   -1.2800   
33.400    162       0.00300   -1.2800   
33.510    118       0.00360   -1.2800   
33.610    112       0.00400   -1.2800   
33.710    128       0.00400   -1.2800   
33.810    142       0.00500   -1.2800   
33.910    142       0.00500   -1.2800   
34.010    148       0.00540   -1.2900   
34.110    140       0.00600   -1.2900   
34.210    128       0.00620   -1.2900   
34.310    142       0.00700   -1.2900   
34.410    184       0.00700   -1.2900   
34.510    210       0.00800   -1.2900   
34.610    212       0.00800   -1.2900   
34.710    232       0.00900   -1.2900   
34.810    204       0.00900   -1.2900   
34.910    224       0.01000   -1.2900   
35.010    232       0.01020   -1.2900   
35.110    240       0.01100   -1.2900   
35.210    248       0.01180   -1.2900   
35.310    244       0.01200   -1.3000   
35.410    240       0.01300   -1.3000   
35.510    198       0.01340   -1.3000   
35.610    182       0.01400   -1.3000   
35.710    194       0.01460   -1.3000   
35.810    220       0.01520   -1.3000   
35.910    222       0.01600   -1.3000   
36.010    224       0.01660   -1.3000   
36.110    222       0.01700   -1.3000   
36.210    204       0.01800   -1.3000   
36.310    216       0.01860   -1.3000   
36.410    238       0.01920   -1.3000   
36.510    292       0.02000   -1.3100   
36.610    300       0.02100   -1.3100   
36.710    306       0.02160   -1.3100   
36.810    298       0.02220   -1.3100   
36.910    316       0.02300   -1.3100   
37.010    316       0.02360   -1.3100   
37.110    322       0.02400   -1.3100   
37.210    342       0.02500   -1.3100   
37.310    336       0.02540   -1.3100   
37.410    340       0.02600   -1.3100   
37.510    290       0.02680   -1.3100   
37.610    276       0.02740   -1.3100   
37.710    288       0.02800   -1.3200   
37.810    318       0.02900   -1.3200   
37.910    320       0.02960   -1.3200   
38.010    330       0.03000   -1.3200   
38.110    330       0.03100   -1.3200   
38.210    320       0.03160   -1.3200   
38.310    336       0.03220   -1.3200   
38.410    378       0.03300   -1.3200   
38.510    406       0.03380   -1.3200   
38.610    414       0.03460   -1.3200   
38.710    420       0.03520   -1.3200   
38.810    410       0.03600   -1.3200   
38.910    434       0.03700   -1.3300   
39.010    436       0.03780   -1.3300   
39.110    458       0.03840   -1.3300   
39.210    456       0.03900   -1.3300   
39.310    454       0.04000   -1.3300   
39.410    434       0.04060   -1.3300   
39.510    406       0.04100   -1.3300   
39.610    404       0.04200   -1.3300   
39.710    430       0.04260   -1.3300   
39.810    444       0.04300   -1.3300   
39.910    446       0.04400   -1.3300   
40.010    454       0.04440   -1.3300   
40.110    448       0.04500   -1.3400   
40.210    442       0.04600   -1.3400   
40.310    468       0.04640   -1.3400   
40.410    514       0.04700   -1.3400   
40.510    530       0.04800   -1.3400   
40.610    542       0.04860   -1.3400   
40.710    550       0.04920   -1.3400   
40.810    536       0.05000   -1.3400   
40.910    560       0.05100   -1.3400   
41.010    566       0.05160   -1.3400   
41.110    586       0.05220   -1.3400   
41.210    584       0.05300   -1.3400   
41.310    588       0.05360   -1.3500   
41.410    578       0.05420   -1.3500   
41.510    536       0.05500   -1.3500   
41.610    534       0.05580   -1.3500   
41.710    558       0.05640   -1.3500   
41.810    578       0.05700   -1.3500   
41.910    580       0.05800   -1.3500   
42.010    586       0.05860   -1.3500   
42.110    576       0.05940   -1.3500   
42.210    576       0.06000   -1.3500   
42.310    596       0.06080   -1.3500   
42.410    650       0.06140   -1.3600   
42.510    672       0.06220   -1.3600   
42.610    682       0.06300   -1.3600   
42.710    678       0.06360   -1.3600   
42.810    678       0.06440   -1.3600   
42.910    700       0.06500   -1.3600   
43.010    698       0.06580   -1.3600   
43.110    716       0.06660   -1.3600   
43.210    728       0.06700   -1.3600   
43.310    724       0.06800   -1.3600   
43.410    720       0.06880   -1.3600   
43.510    670       0.06920   -1.3600   
43.610    666       0.07000   -1.3600   
43.710    684       0.07080   -1.3700   
43.810    714       0.07140   -1.3700   
43.910    718       0.07200   -1.3700   
44.010    728       0.07300   -1.3700   
44.110    728       0.07380   -1.3700   
44.210    722       0.07440   -1.3700   
44.310    744       0.07500   -1.3700   
44.410    790       0.07580   -1.3700   
44.510    812       0.07640   -1.3700   
44.610    824       0.07700   -1.3700   
44.710    828       0.07800   -1.3700   
44.810    824       0.07860   -1.3700   
44.910    846       0.07920   -1.3800   
45.010    858       0.08000   -1.3800   
45.110    868       0.08060   -1.3800   
45.210    880       0.08140   -1.3800   
45.310    876       0.08200   -1.3800   
45.410    868       0.08280   -1.3800   
45.510    832       0.08340   -1.3800   
45.610    832       0.08400   -1.3800   
45.710    852       0.08480   -1.3800   
45.810    876       0.08540   -1.3800   
45.910    876       0.08600   -1.3800   
46.010    884       0.08700   -1.3900   
46.110    888       0.08760   -1.3900   
46.210    872       0.08800   -1.3900   
46.310    896       0.08900   -1.3900   
46.410    938       0.08940   -1.3900   
46.510    970       0.09000   -1.3900   
46.610    976       0.09100   -1.3900   
46.710    996       0.09160   -1.3900   
46.810    980       0.09220   -1.3900   
46.910    992       0.09300   -1.3900   
47.010    1006      0.09340   -1.3900   
47.110    1012      0.09400   -1.3900   
47.210    1036      0.09500   -1.4000   
47.310    1032      0.09560   -1.4000   
47.410    1036      0.09600   -1.4000   
47.510    1024      0.09700   -1.4000   
47.610    986       0.09760   -1.4000   
47.710    986       0.09820   -1.4000   
47.810    1016      0.09900   -1.4000   
47.910    1028      0.10000   -1.4000   
48.010    1034      0.10040   -1.4000   
48.110    1044      0.10100   -1.4000   
48.210    1032      0.10200   -1.4000   
48.310    1028      0.10240   -1.4000   
48.410    1052      0.10300   -1.4100   
48.510    1108      0.10400   -1.4100   
48.610    1130      0.10460   -1.4100   
48.710    1142      0.10520   -1.4100   
48.810    1132      0.10600   -1.4100   
48.910    1142      0.10700   -1.4100   
49.010    1162      0.10740   -1.4100   
49.110    1164      0.10800   -1.4100   
49.210    1192      0.10900   -1.4100   
49.310    1198      0.10960   -1.4100   
49.410    1196      0.11020   -1.4100   
49.510    1186      0.11100   -1.4100   
49.610    1140      0.11160   -1.4100   
49.710    1142      0.11200   -1.4200   
49.810    1166      0.11300   -1.4200   
49.910    1198      0.11360   -1.4200   
50.010    1200      0.11440   -1.4200   
50.110    1210      0.11500   -1.4200   
50.210    1208      0.11560   -1.4200   
50.310    1202      0.11640   -1.4200   
50.410    1228      0.11700   -1.4200   
50.510    1272      0.11780   -1.4200   
50.610    1294      0.11840   -1.4200   
50.710    1302      0.11900   -1.4200   
50.810    1312      0.11980   -1.4300   
50.910    1300      0.12040   -1.4300   
51.010    1322      0.12100   -1.4300   
51.110    1336      0.12200   -1.4300   
51.210    1350      0.12260   -1.4300   
51.310    1368      0.12320   -1.4300   
51.410    1360      0.12400   -1.4300   
51.510    1358      0.12460   -1.4300   
51.610    1324      0.12500   -1.4300   
51.710    1316      0.12600   -1.4300   
51.810    1332      0.12660   -1.4300   
51.910    1366      0.12720   -1.4300   
52.010    1364      0.12800   -1.4300   
52.110    1378      0.12880   -1.4400   
52.210    1376      0.12940   -1.4400   
52.310    1366      0.13000   -1.4400   
52.410    1392      0.13100   -1.4400   
52.510    1436      0.13120   -1.4400   
52.610    1462      0.13200   -1.4400   
52.710    1472      0.13260   -1.4400   
52.810    1488      0.13300   -1.4400   
52.910    1468      0.13400   -1.4400   
53.010    1488      0.13460   -1.4400   
53.110    1506      0.13500   -1.4400   
53.210    1514      0.13580   -1.4400   
53.310    1538      0.13640   -1.4500   
53.410    1534      0.13700   -1.4500   
53.510    1542      0.13780   -1.4500   
53.610    1510      0.13840   -1.4500   
53.710    1490      0.13900   -1.4500   
53.810    1502      0.13980   -1.4500   
53.910    1534      0.14040   -1.4500   
54.010    1546      0.14100   -1.4500   
54.110    1550      0.14180   -1.4500   
54.210    1562      0.14220   -1.4500   
54.310    1550      0.14300   -1.4500   
54.410    1546      0.14360   -1.4500   
54.510    1572      0.14400   -1.4600   
54.610    1636      0.14500   -1.4600   
54.710    1656      0.14560   -1.4600   
54.810    1666      0.14600   -1.4600   
54.910    1654      0.14700   -1.4600   
55.010    1674      0.14780   -1.4600   
55.110    1684      0.14820   -1.4600   
55.210    1694      0.14900   -1.4600   
55.310    1726      0.14960   -1.4600   
55.410    1730      0.15000   -1.4600   
55.510    1732      0.15080   -1.4600   
55.610    1704      0.15140   -1.4700   
55.710    1676      0.15200   -1.4700   
55.810    1690      0.15280   -1.4700   
55.910    1732      0.15320   -1.4700   
56.010    1750      0.15400   -1.4700   
56.110    1754      0.15460   -1.4700   
56.210    1766      0.15500   -1.4700   
56.310    1756      0.15600   -1.4700   
56.410    1768      0.15620   -1.4700   
56.510    1806      0.15700   -1.4700   
56.610    1850      0.15780   -1.4700   
56.710    1862      0.15800   -1.4700   
56.810    1880      0.15900   -1.4700   
56.910    1866      0.15940   -1.4800   
57.010    1884      0.16000   -1.4800   
57.110    1906      0.16040   -1.4800   
57.210    1914      0.16100   -1.4800   
57.310    1940      0.16180   -1.4800   
57.410    1946      0.16200   -1.4800   
57.510    1948      0.16300   -1.4800   
57.610    1940      0.16340   -1.4800   
57.710    1908      0.16400   -1.4800   
57.810    1910      0.16480   -1.4800   
57.910    1944      0.16500   -1.4800   
58.010    1964      0.16600   -1.4800   
58.110    1968      0.16640   -1.4900   
58.210    1982      0.16700   -1.4900   
58.310    1982      0.16740   -1.4900   
58.410    1974      0.16800   -1.4900   
58.510    2000      0.16860   -1.4900   
58.610    2052      0.16900   -1.4900   
58.710    2076      0.17000   -1.4900   
58.810    2090      0.17020   -1.4900   
58.910    2104      0.17100   -1.4900   
59.010    2090      0.17160   -1.4900   
59.110    2116      0.17200   -1.4900   
59.210    2130      0.17260   -1.5000   
59.310    2144      0.17320   -1.5000   
59.410    2168      0.17400   -1.5000   
59.510    2164      0.17400   -1.5000   
59.610    2176      0.17500   -1.5000   
59.710    2146      0.17560   -1.5000   
59.810    2124      0.17600   -1.5000   
59.910    2140      0.17680   -1.5000   
60.010    2172      0.17700   -1.5000   
60.110    2180      0.17780   -1.5000   
60.210    2192      0.17800   -1.5000   
60.310    2202      0.17900   -1.5000   
60.410    2190      0.17900   -1.5000   
60.510    2190      0.18000   -1.5100   
60.610    2216      0.18020   -1.5100   
60.710    2274      0.18100   -1.5100   
60.810    2302      0.18140   -1.5100   
60.910    2314      0.18200   -1.5100   
61.010    2306      0.18240   -1.5100   
61.110    2316      0.18300   -1.5100   
61.210    2332      0.18320   -1.5100   
61.310    2334      0.18400   -1.5100   
61.410    2356      0.18400   -1.5100   
61.510    2382      0.18500   -1.5100   
61.610    2376      0.18500   -1.5100   
61.710    2370      0.18580   -1.5200   
61.810    2322      0.18600   -1.5200   
61.910    2328      0.18640   -1.5200   
62.010    2360      0.18700   -1.5200   
62.110    2384      0.18700   -1.5200   
62.210    2382      0.18780   -1.5200   
62.310    2390      0.18800   -1.5200   
62.410    2380      0.18800   -1.5200   
62.510    2376      0.18800   -1.5200   
62.610    2400      0.18900   -1.5200   
62.710    2448      0.18900   -1.5200   
62.810    2458      0.18900   -1.5300   
62.910    2470      0.18900   -1.5300   
63.010    2462      0.18980   -1.5300   
63.110    2452      0.19000   -1.5300   
63.210    2474      0.19000   -1.5300   
63.310    2480      0.19000   -1.5300   
63.410    2500      0.19040   -1.5300   
63.510    2500      0.19100   -1.5300   
63.610    2492      0.19100   -1.5300   
63.710    2468      0.19100   -1.5300   
63.810    2438      0.19100   -1.5300   
63.910    2438      0.19160   -1.5300   
64.010    2466      0.19200   -1.5300   
64.110    2488      0.19200   -1.5400   
64.210    2492      0.19280   -1.5400   
64.310    2504      0.19300   -1.5400   
64.410    2502      0.19380   -1.5400   
64.510    2496      0.19420   -1.5400   
64.610    2528      0.19500   -1.5400   
64.710    2578      0.19520   -1.5400   
64.810    2598      0.19600   -1.5400   
64.910    2616      0.19600   -1.5400   
65.010    2614      0.19700   -1.5400   
65.110    2608      0.19740   -1.5400   
65.210    2630      0.19800   -1.5400   
65.310    2646      0.19840   -1.5500   
65.410    2666      0.19900   -1.5500   
65.510    2688      0.19960   -1.5500   
65.610    2688      0.20000   -1.5500   
65.710    2694      0.20080   -1.5500   
65.810    2654      0.20120   -1.5500   
65.910    2646      0.20200   -1.5500   
66.010    2668      0.20240   -1.5500   
66.110    2698      0.20300   -1.5500   
66.210    2712      0.20380   -1.5500   
66.310    2724      0.20400   -1.5500   
66.410    2732      0.20500   -1.5600   
66.510    2716      0.20540   -1.5600   
66.610    2728      0.20600   -1.5600   
66.710    2768      0.20660   -1.5600   
66.810    2830      0.20720   -1.5600   
66.910    2844      0.20800   -1.5600   
67.010    2852      0.20820   -1.5600   
67.110    2844      0.20900   -1.5600   
67.210    2866      0.20960   -1.5600   
67.310    2876      0.21000   -1.5600   
67.410    2894      0.21100   -1.5600   
67.510    2934      0.21140   -1.5600   
67.610    2930      0.21200   -1.5700   
67.710    2938      0.21260   -1.5700   
67.810    2890      0.21300   -1.5700   
67.910    2886      0.21400   -1.5700   
68.010    2912      0.21400   -1.5700   
