[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.091
Fmc = 3848
Rmc = 48.9942576
[Curve]
[Specimen0]
时间        力         变形        位移        
15.300    42        0.00100   -51.1800  
15.400    42        0.00100   -51.1800  
15.500    60        0.00100   -51.1800  
15.600    58        0.00100   -51.1800  
15.700    60        0.00100   -51.1800  
15.800    56        0.00100   -51.1800  
15.900    34        0.00100   -51.1800  
16.000    34        0.00100   -51.1800  
16.100    56        0.00100   -51.1900  
16.200    104       0.00100   -51.1900  
16.300    112       0.00100   -51.1900  
16.400    112       0.00100   -51.1900  
16.500    92        0.00100   -51.1900  
16.600    96        0.00100   -51.1900  
16.700    104       0.00100   -51.1900  
16.800    92        0.00100   -51.1900  
16.900    118       0.00100   -51.1900  
17.000    116       0.00100   -51.1900  
17.100    112       0.00100   -51.1900  
17.200    78        0.00100   -51.2000  
17.300    34        0.00100   -51.2000  
17.400    38        0.00100   -51.2000  
17.500    62        0.00100   -51.2000  
17.600    72        0.00100   -51.2000  
17.700    68        0.00100   -51.2000  
17.800    70        0.00100   -51.2000  
17.900    52        0.00100   -51.2000  
18.000    52        0.00100   -51.2000  
18.100    80        0.00100   -51.2000  
18.200    116       0.00100   -51.2000  
18.300    118       0.00100   -51.2000  
18.400    122       0.00100   -51.2100  
18.500    102       0.00100   -51.2100  
18.600    106       0.00100   -51.2100  
18.700    120       0.00100   -51.2100  
18.800    118       0.00100   -51.2100  
18.900    130       0.00100   -51.2100  
19.000    122       0.00100   -51.2100  
19.100    116       0.00100   -51.2100  
19.200    86        0.00100   -51.2100  
19.300    50        0.00100   -51.2100  
19.400    50        0.00100   -51.2100  
19.500    70        0.00100   -51.2100  
19.600    74        0.00100   -51.2200  
19.700    72        0.00100   -51.2200  
19.800    72        0.00100   -51.2200  
19.900    44        0.00100   -51.2200  
20.000    48        0.00100   -51.2200  
20.100    88        0.00100   -51.2200  
20.200    114       0.00100   -51.2200  
20.300    116       0.00100   -51.2200  
20.400    128       0.00100   -51.2200  
20.500    100       0.00100   -51.2200  
20.600    98        0.00100   -51.2200  
20.700    112       0.00100   -51.2200  
20.800    112       0.00100   -51.2300  
20.900    124       0.00100   -51.2300  
21.000    116       0.00100   -51.2300  
21.100    114       0.00100   -51.2300  
21.200    72        0.00100   -51.2300  
21.300    40        0.00100   -51.2300  
21.400    42        0.00100   -51.2300  
21.500    58        0.00100   -51.2300  
21.600    58        0.00100   -51.2300  
21.700    58        0.00100   -51.2300  
21.800    58        0.00100   -51.2300  
21.900    36        0.00100   -51.2300  
22.000    38        0.00100   -51.2400  
22.100    60        0.00100   -51.2400  
22.200    110       0.00100   -51.2400  
22.300    114       0.00100   -51.2400  
22.400    110       0.00100   -51.2400  
22.500    92        0.00100   -51.2400  
22.600    102       0.00100   -51.2400  
22.700    108       0.00100   -51.2400  
22.800    104       0.00100   -51.2400  
22.900    124       0.00100   -51.2400  
23.010    112       0.00100   -51.2400  
23.110    114       0.00100   -51.2400  
23.210    58        0.00100   -51.2500  
23.310    36        0.00100   -51.2500  
23.410    46        0.00100   -51.2500  
23.510    72        0.00100   -51.2500  
23.610    70        0.00100   -51.2500  
23.710    74        0.00100   -51.2500  
23.810    72        0.00100   -51.2500  
23.910    56        0.00100   -51.2500  
24.010    62        0.00100   -51.2500  
24.110    96        0.00100   -51.2500  
24.210    120       0.00100   -51.2500  
24.310    124       0.00100   -51.2500  
24.410    128       0.00100   -51.2600  
24.510    106       0.00100   -51.2600  
24.610    112       0.00100   -51.2600  
24.710    132       0.00100   -51.2600  
24.810    130       0.00100   -51.2600  
24.910    142       0.00100   -51.2600  
25.010    128       0.00100   -51.2600  
25.110    124       0.00100   -51.2600  
25.210    90        0.00100   -51.2600  
25.310    58        0.00100   -51.2600  
25.410    60        0.00100   -51.2600  
25.510    82        0.00100   -51.2600  
25.610    82        0.00100   -51.2700  
25.710    78        0.00100   -51.2700  
25.810    82        0.00100   -51.2700  
25.910    60        0.00100   -51.2700  
26.010    58        0.00100   -51.2700  
26.110    88        0.00100   -51.2700  
26.210    124       0.00100   -51.2700  
26.310    126       0.00100   -51.2700  
26.410    136       0.00100   -51.2700  
26.510    114       0.00100   -51.2700  
26.610    106       0.00100   -51.2700  
26.710    122       0.00100   -51.2700  
26.810    122       0.00100   -51.2800  
26.910    134       0.00040   -51.2800  
27.010    132       0.00000   -51.2800  
27.110    128       0.00000   -51.2800  
27.210    108       0.00000   -51.2800  
27.310    64        0.00000   -51.2800  
27.410    52        0.00000   -51.2800  
27.510    66        0.00000   -51.2800  
27.610    78        -0.00058  -51.2800  
27.710    72        -0.00098  -51.2800  
27.810    76        -0.00098  -51.2800  
27.910    56        -0.00098  -51.2800  
28.010    50        -0.00098  -51.2900  
28.110    60        -0.00098  -51.2900  
28.210    100       -0.00138  -51.2900  
28.310    128       -0.00198  -51.2900  
28.410    130       -0.00198  -51.2900  
28.510    116       -0.00198  -51.2900  
28.610    114       -0.00198  -51.2900  
28.710    124       -0.00198  -51.2900  
28.810    116       -0.00198  -51.2900  
28.910    132       -0.00258  -51.2900  
29.010    136       -0.00298  -51.2900  
29.110    132       -0.00298  -51.2900  
29.210    106       -0.00298  -51.3000  
29.310    60        -0.00298  -51.3000  
29.410    56        -0.00298  -51.3000  
29.510    78        -0.00298  -51.3000  
29.610    94        -0.00378  -51.3000  
29.710    88        -0.00398  -51.3000  
29.810    90        -0.00398  -51.3000  
29.910    74        -0.00398  -51.3000  
30.010    76        -0.00398  -51.3000  
30.110    104       -0.00398  -51.3000  
30.210    138       -0.00398  -51.3000  
30.310    142       -0.00438  -51.3000  
30.410    148       -0.00498  -51.3100  
30.510    124       -0.00498  -51.3100  
30.610    132       -0.00498  -51.3100  
30.710    150       -0.00498  -51.3100  
30.810    148       -0.00498  -51.3100  
30.910    162       -0.00498  -51.3100  
31.010    150       -0.00498  -51.3100  
31.110    148       -0.00498  -51.3100  
31.210    118       -0.00418  -51.3100  
31.310    90        -0.00398  -51.3100  
31.410    88        -0.00398  -51.3100  
31.510    114       -0.00398  -51.3200  
31.610    114       -0.00398  -51.3200  
31.710    110       -0.00398  -51.3200  
31.810    116       -0.00398  -51.3200  
31.910    100       -0.00398  -51.3200  
32.010    100       -0.00398  -51.3200  
32.110    134       -0.00298  -51.3200  
32.210    170       -0.00298  -51.3200  
32.310    174       -0.00298  -51.3200  
32.410    188       -0.00298  -51.3200  
32.510    166       -0.00298  -51.3200  
32.610    162       -0.00298  -51.3200  
32.710    180       -0.00198  -51.3300  
32.810    182       -0.00198  -51.3300  
32.910    198       -0.00198  -51.3300  
33.010    194       -0.00198  -51.3300  
33.110    196       -0.00198  -51.3300  
33.210    176       -0.00118  -51.3300  
33.310    138       -0.00098  -51.3300  
33.410    132       -0.00098  -51.3300  
33.510    146       -0.00098  -51.3300  
33.610    160       -0.00058  -51.3300  
33.710    164       0.00000   -51.3300  
33.810    166       0.00000   -51.3300  
33.910    160       0.00020   -51.3400  
34.010    150       0.00100   -51.3400  
34.110    158       0.00100   -51.3400  
34.210    198       0.00120   -51.3400  
34.310    244       0.00200   -51.3400  
34.410    250       0.00200   -51.3400  
34.510    252       0.00220   -51.3400  
34.610    244       0.00300   -51.3400  
34.710    262       0.00300   -51.3400  
34.810    266       0.00360   -51.3400  
34.910    274       0.00400   -51.3400  
35.010    302       0.00400   -51.3400  
35.110    298       0.00500   -51.3500  
35.210    304       0.00500   -51.3500  
35.310    256       0.00560   -51.3500  
35.410    240       0.00600   -51.3500  
35.510    258       0.00600   -51.3500  
35.610    286       0.00680   -51.3500  
35.710    298       0.00700   -51.3500  
35.810    306       0.00740   -51.3500  
35.910    310       0.00800   -51.3500  
36.010    300       0.00800   -51.3500  
36.110    320       0.00880   -51.3500  
36.210    364       0.00900   -51.3500  
36.310    394       0.00940   -51.3600  
36.410    400       0.01000   -51.3600  
36.510    416       0.01000   -51.3600  
36.610    400       0.01060   -51.3600  
36.710    422       0.01100   -51.3600  
36.810    442       0.01120   -51.3600  
36.910    448       0.01200   -51.3600  
37.010    470       0.01200   -51.3600  
37.110    462       0.01260   -51.3600  
37.210    470       0.01300   -51.3600  
37.310    442       0.01340   -51.3600  
37.410    420       0.01400   -51.3600  
37.510    432       0.01400   -51.3700  
37.610    466       0.01460   -51.3700  
37.710    474       0.01500   -51.3700  
37.810    480       0.01580   -51.3700  
37.910    490       0.01600   -51.3700  
38.010    476       0.01620   -51.3700  
38.110    500       0.01700   -51.3700  
38.210    548       0.01700   -51.3700  
38.310    576       0.01780   -51.3700  
38.410    588       0.01800   -51.3700  
38.510    602       0.01840   -51.3700  
38.610    582       0.01900   -51.3700  
38.710    610       0.01900   -51.3800  
38.810    622       0.02000   -51.3800  
38.910    636       0.02000   -51.3800  
39.010    660       0.02060   -51.3800  
39.110    660       0.02100   -51.3800  
39.210    670       0.02100   -51.3800  
39.310    642       0.02180   -51.3800  
39.410    622       0.02200   -51.3800  
39.510    630       0.02200   -51.3800  
39.610    662       0.02300   -51.3800  
39.710    676       0.02300   -51.3800  
39.810    684       0.02380   -51.3800  
39.910    692       0.02400   -51.3900  
40.010    680       0.02440   -51.3900  
40.110    690       0.02500   -51.3900  
40.210    720       0.02500   -51.3900  
40.310    784       0.02560   -51.3900  
40.410    806       0.02600   -51.3900  
40.510    814       0.02620   -51.3900  
40.610    806       0.02700   -51.3900  
40.710    830       0.02700   -51.3900  
40.810    840       0.02760   -51.3900  
40.910    856       0.02800   -51.3900  
41.010    888       0.02820   -51.3900  
41.110    886       0.02900   -51.4000  
41.210    898       0.02900   -51.4000  
41.310    850       0.02980   -51.4000  
41.410    846       0.03000   -51.4000  
41.510    876       0.03000   -51.4000  
41.610    908       0.03080   -51.4000  
41.710    918       0.03100   -51.4000  
41.810    932       0.03160   -51.4000  
41.910    934       0.03200   -51.4000  
42.010    936       0.03200   -51.4000  
42.110    960       0.03280   -51.4000  
42.210    1012      0.03300   -51.4000  
42.310    1040      0.03340   -51.4100  
42.410    1056      0.03400   -51.4100  
42.510    1056      0.03400   -51.4100  
42.610    1064      0.03500   -51.4100  
42.710    1090      0.03500   -51.4100  
42.810    1104      0.03500   -51.4100  
42.910    1126      0.03600   -51.4100  
43.010    1140      0.03600   -51.4100  
43.110    1140      0.03640   -51.4100  
43.210    1140      0.03700   -51.4100  
43.310    1112      0.03700   -51.4100  
43.410    1110      0.03740   -51.4100  
43.510    1136      0.03800   -51.4200  
43.610    1168      0.03820   -51.4200  
43.710    1174      0.03900   -51.4200  
43.810    1188      0.03900   -51.4200  
43.910    1198      0.03940   -51.4200  
44.010    1192      0.04000   -51.4200  
44.110    1224      0.04000   -51.4200  
44.210    1278      0.04100   -51.4200  
44.310    1304      0.04100   -51.4200  
44.410    1324      0.04140   -51.4200  
44.510    1330      0.04200   -51.4200  
44.610    1318      0.04200   -51.4300  
44.710    1348      0.04280   -51.4300  
44.810    1364      0.04300   -51.4300  
44.910    1386      0.04320   -51.4300  
45.010    1414      0.04400   -51.4300  
45.110    1418      0.04400   -51.4300  
45.210    1430      0.04440   -51.4300  
45.310    1400      0.04500   -51.4300  
45.410    1388      0.04500   -51.4300  
45.510    1402      0.04600   -51.4300  
45.610    1440      0.04600   -51.4300  
45.710    1450      0.04600   -51.4300  
45.810    1468      0.04700   -51.4400  
45.910    1480      0.04700   -51.4400  
46.010    1472      0.04760   -51.4400  
46.110    1482      0.04800   -51.4400  
46.210    1518      0.04800   -51.4400  
46.310    1582      0.04860   -51.4400  
46.410    1606      0.04900   -51.4400  
46.510    1620      0.04920   -51.4400  
46.610    1614      0.05000   -51.4400  
46.710    1644      0.05000   -51.4400  
46.810    1654      0.05040   -51.4400  
46.910    1668      0.05100   -51.4400  
47.010    1710      0.05100   -51.4500  
47.110    1714      0.05160   -51.4500  
47.210    1730      0.05200   -51.4500  
47.310    1686      0.05240   -51.4500  
47.410    1682      0.05300   -51.4500  
47.510    1716      0.05300   -51.4500  
47.610    1752      0.05360   -51.4500  
47.710    1770      0.05400   -51.4500  
47.810    1786      0.05400   -51.4500  
47.910    1792      0.05480   -51.4500  
48.010    1790      0.05500   -51.4500  
48.110    1822      0.05520   -51.4500  
48.210    1880      0.05600   -51.4600  
48.310    1910      0.05600   -51.4600  
48.410    1928      0.05620   -51.4600  
48.510    1926      0.05700   -51.4600  
48.610    1932      0.05700   -51.4600  
48.710    1974      0.05800   -51.4600  
48.810    1992      0.05800   -51.4600  
48.910    2014      0.05800   -51.4600  
49.010    2030      0.05900   -51.4600  
49.110    2034      0.05900   -51.4600  
49.210    2032      0.05900   -51.4600  
49.310    2004      0.05960   -51.4600  
49.410    2012      0.06000   -51.4700  
49.510    2046      0.06000   -51.4700  
49.610    2076      0.06080   -51.4700  
49.710    2086      0.06100   -51.4700  
49.810    2102      0.06100   -51.4700  
49.910    2108      0.06180   -51.4700  
50.010    2102      0.06200   -51.4700  
50.110    2132      0.06200   -51.4700  
50.210    2188      0.06260   -51.4700  
50.310    2218      0.06300   -51.4700  
50.410    2238      0.06300   -51.4700  
50.510    2254      0.06360   -51.4700  
50.610    2236      0.06400   -51.4800  
50.710    2260      0.06400   -51.4800  
50.810    2284      0.06420   -51.4800  
50.910    2298      0.06500   -51.4800  
51.010    2334      0.06500   -51.4800  
51.110    2332      0.06500   -51.4800  
51.210    2342      0.06500   -51.4800  
51.310    2308      0.06580   -51.4800  
51.410    2292      0.06600   -51.4800  
51.510    2310      0.06600   -51.4800  
51.610    2336      0.06600   -51.4800  
51.710    2348      0.06620   -51.4800  
51.810    2354      0.06700   -51.4900  
51.910    2362      0.06700   -51.4900  
52.010    2348      0.06700   -51.4900  
52.110    2348      0.06700   -51.4900  
52.210    2378      0.06700   -51.4900  
52.310    2430      0.06700   -51.4900  
52.410    2442      0.06700   -51.4900  
52.510    2440      0.06700   -51.4900  
52.610    2420      0.06800   -51.4900  
52.710    2436      0.06800   -51.4900  
52.810    2444      0.06800   -51.4900  
52.910    2444      0.06800   -51.4900  
53.010    2476      0.06800   -51.5000  
53.110    2468      0.06800   -51.5000  
53.210    2474      0.06800   -51.5000  
53.310    2424      0.06800   -51.5000  
53.410    2406      0.06800   -51.5000  
53.510    2426      0.06820   -51.5000  
53.610    2468      0.06900   -51.5000  
53.710    2480      0.06900   -51.5000  
53.810    2494      0.06900   -51.5000  
53.910    2504      0.06900   -51.5000  
54.010    2496      0.06940   -51.5000  
54.110    2508      0.07000   -51.5000  
54.210    2550      0.07000   -51.5100  
54.310    2606      0.07060   -51.5100  
54.410    2624      0.07100   -51.5100  
54.510    2650      0.07100   -51.5100  
54.610    2636      0.07160   -51.5100  
54.710    2662      0.07200   -51.5100  
54.810    2688      0.07200   -51.5100  
54.910    2712      0.07240   -51.5100  
55.010    2746      0.07300   -51.5100  
55.110    2760      0.07300   -51.5100  
55.210    2772      0.07360   -51.5100  
55.310    2752      0.07400   -51.5100  
55.410    2748      0.07400   -51.5200  
55.510    2774      0.07500   -51.5200  
55.610    2820      0.07500   -51.5200  
55.710    2834      0.07500   -51.5200  
55.810    2850      0.07600   -51.5200  
55.910    2874      0.07600   -51.5200  
56.010    2874      0.07620   -51.5200  
56.110    2898      0.07700   -51.5200  
56.210    2958      0.07700   -51.5200  
56.310    2996      0.07760   -51.5200  
56.410    3018      0.07800   -51.5200  
56.510    3042      0.07800   -51.5200  
56.610    3026      0.07840   -51.5300  
56.710    3052      0.07900   -51.5300  
56.810    3080      0.07900   -51.5300  
56.910    3102      0.07940   -51.5300  
57.010    3148      0.08000   -51.5300  
57.110    3162      0.08000   -51.5300  
57.210    3180      0.08060   -51.5300  
57.310    3174      0.08100   -51.5300  
57.410    3150      0.08100   -51.5300  
57.510    3166      0.08120   -51.5300  
57.610    3212      0.08200   -51.5300  
57.710    3246      0.08200   -51.5300  
57.810    3256      0.08260   -51.5400  
57.910    3280      0.08300   -51.5400  
58.010    3282      0.08300   -51.5400  
58.110    3286      0.08340   -51.5400  
58.210    3324      0.08400   -51.5400  
58.310    3392      0.08400   -51.5400  
58.410    3432      0.08460   -51.5400  
58.510    3450      0.08500   -51.5400  
58.610    3452      0.08500   -51.5400  
58.710    3466      0.08520   -51.5400  
58.810    3494      0.08600   -51.5400  
58.910    3506      0.08600   -51.5500  
59.010    3544      0.08640   -51.5500  
59.110    3586      0.08700   -51.5500  
59.210    3594      0.08700   -51.5500  
59.310    3606      0.08740   -51.5500  
59.410    3568      0.08800   -51.5500  
59.510    3590      0.08800   -51.5500  
59.610    3644      0.08840   -51.5500  
59.710    3682      0.08900   -51.5500  
59.810    3698      0.08900   -51.5500  
59.910    3720      0.08920   -51.5500  
60.010    3726      0.09000   -51.5500  
60.110    3740      0.09000   -51.5600  
60.210    3788      0.09060   -51.5600  
60.310    3848      0.09100   -51.5600  
