[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6186
Fmc = 6824
Rmc = 86.8858665
[Curve]
[Specimen0]
时间        力         变形        位移        
10.000    664       0.04660   -49.3700  
10.100    652       0.04700   -49.3800  
10.200    680       0.04800   -49.3800  
10.300    698       0.04820   -49.3800  
10.400    700       0.04900   -49.3800  
10.500    718       0.04960   -49.3800  
10.600    700       0.05000   -49.3800  
10.700    702       0.05080   -49.3800  
10.800    656       0.05140   -49.3800  
10.900    632       0.05200   -49.3800  
11.000    646       0.05240   -49.3800  
11.100    670       0.05300   -49.3800  
11.200    672       0.05400   -49.3800  
11.300    686       0.05440   -49.3900  
11.400    682       0.05500   -49.3900  
11.500    678       0.05580   -49.3900  
11.600    716       0.05600   -49.3900  
11.700    768       0.05700   -49.3900  
11.800    802       0.05760   -49.3900  
11.900    810       0.05800   -49.3900  
12.000    840       0.05860   -49.3900  
12.080    820       0.05900   -49.3900  
12.190    838       0.05980   -49.3900  
12.290    858       0.06000   -49.3900  
12.390    862       0.06100   -49.3900  
12.490    886       0.06140   -49.4000  
12.590    870       0.06200   -49.4000  
12.690    876       0.06260   -49.4000  
12.790    864       0.06300   -49.4000  
12.890    808       0.06400   -49.4000  
12.990    796       0.06420   -49.4000  
13.090    824       0.06500   -49.4000  
13.190    842       0.06580   -49.4000  
13.290    852       0.06600   -49.4000  
13.390    860       0.06700   -49.4000  
13.490    844       0.06720   -49.4000  
13.590    850       0.06800   -49.4000  
13.690    880       0.06860   -49.4100  
13.790    938       0.06900   -49.4100  
13.890    980       0.06980   -49.4100  
13.990    990       0.07020   -49.4100  
14.090    1000      0.07100   -49.4100  
14.190    1006      0.07160   -49.4100  
14.290    1036      0.07200   -49.4100  
14.390    1038      0.07280   -49.4100  
14.490    1056      0.07320   -49.4100  
14.590    1058      0.07400   -49.4100  
14.690    1054      0.07440   -49.4100  
14.790    1052      0.07500   -49.4100  
14.890    986       0.07580   -49.4200  
14.990    972       0.07600   -49.4200  
15.090    986       0.07700   -49.4200  
15.190    1030      0.07760   -49.4200  
15.290    1036      0.07800   -49.4200  
15.390    1048      0.07880   -49.4200  
15.490    1050      0.07920   -49.4200  
15.590    1038      0.08000   -49.4200  
15.690    1070      0.08040   -49.4200  
15.790    1124      0.08100   -49.4200  
15.890    1164      0.08200   -49.4200  
15.990    1174      0.08220   -49.4200  
16.090    1200      0.08300   -49.4300  
16.190    1186      0.08360   -49.4300  
16.290    1222      0.08420   -49.4300  
16.390    1236      0.08500   -49.4300  
16.490    1248      0.08560   -49.4300  
16.590    1262      0.08600   -49.4300  
16.690    1238      0.08680   -49.4300  
16.790    1242      0.08720   -49.4300  
16.890    1190      0.08800   -49.4300  
16.990    1174      0.08860   -49.4300  
17.090    1184      0.08900   -49.4300  
17.190    1218      0.08980   -49.4300  
17.290    1220      0.09020   -49.4400  
17.390    1230      0.09100   -49.4400  
17.490    1234      0.09140   -49.4400  
17.590    1222      0.09200   -49.4400  
17.690    1254      0.09300   -49.4400  
17.790    1298      0.09320   -49.4400  
17.890    1346      0.09400   -49.4400  
17.990    1358      0.09480   -49.4400  
18.090    1388      0.09520   -49.4400  
18.190    1372      0.09600   -49.4400  
18.290    1394      0.09640   -49.4400  
18.390    1412      0.09700   -49.4400  
18.490    1422      0.09780   -49.4500  
18.590    1438      0.09820   -49.4500  
18.690    1426      0.09900   -49.4500  
18.790    1430      0.09940   -49.4500  
18.890    1404      0.10000   -49.4500  
18.990    1362      0.10080   -49.4500  
19.090    1354      0.10120   -49.4500  
19.190    1382      0.10200   -49.4500  
19.290    1398      0.10240   -49.4500  
19.390    1408      0.10300   -49.4500  
19.490    1420      0.10400   -49.4500  
19.590    1404      0.10420   -49.4500  
19.690    1408      0.10500   -49.4600  
19.790    1448      0.10580   -49.4600  
19.890    1518      0.10620   -49.4600  
19.990    1542      0.10700   -49.4600  
20.090    1558      0.10760   -49.4600  
20.190    1556      0.10820   -49.4600  
20.290    1578      0.10900   -49.4600  
20.390    1602      0.10920   -49.4600  
20.490    1598      0.11000   -49.4600  
20.590    1624      0.11080   -49.4600  
20.690    1616      0.11100   -49.4600  
20.790    1622      0.11200   -49.4600  
20.890    1590      0.11240   -49.4700  
20.990    1540      0.11300   -49.4700  
21.090    1540      0.11380   -49.4700  
21.190    1578      0.11420   -49.4700  
21.290    1606      0.11500   -49.4700  
21.390    1606      0.11580   -49.4700  
21.490    1622      0.11600   -49.4700  
21.590    1608      0.11700   -49.4700  
21.690    1624      0.11740   -49.4700  
21.790    1662      0.11800   -49.4700  
21.890    1720      0.11860   -49.4700  
21.990    1740      0.11920   -49.4700  
22.090    1758      0.12000   -49.4800  
22.190    1756      0.12040   -49.4800  
22.290    1760      0.12100   -49.4800  
22.390    1794      0.12200   -49.4800  
22.490    1806      0.12240   -49.4800  
22.590    1830      0.12300   -49.4800  
22.690    1816      0.12380   -49.4800  
22.790    1816      0.12400   -49.4800  
22.890    1792      0.12500   -49.4800  
22.990    1750      0.12540   -49.4800  
23.090    1748      0.12600   -49.4800  
23.190    1782      0.12660   -49.4900  
23.290    1804      0.12720   -49.4900  
23.390    1800      0.12800   -49.4900  
23.490    1816      0.12860   -49.4900  
23.590    1802      0.12920   -49.4900  
23.690    1808      0.13000   -49.4900  
23.790    1858      0.13040   -49.4900  
23.890    1918      0.13100   -49.4900  
23.990    1932      0.13200   -49.4900  
24.090    1954      0.13220   -49.4900  
24.190    1958      0.13300   -49.4900  
24.290    1956      0.13360   -49.4900  
24.390    1982      0.13400   -49.5000  
24.490    1990      0.13500   -49.5000  
24.590    2008      0.13540   -49.5000  
24.690    2008      0.13600   -49.5000  
24.790    2010      0.13700   -49.5000  
24.890    1996      0.13740   -49.5000  
24.990    1946      0.13800   -49.5000  
25.090    1930      0.13860   -49.5000  
25.190    1962      0.13900   -49.5000  
25.290    1988      0.14000   -49.5000  
25.390    1990      0.14020   -49.5000  
25.490    2006      0.14100   -49.5000  
25.590    2000      0.14180   -49.5100  
25.690    1984      0.14220   -49.5100  
25.790    2002      0.14300   -49.5100  
25.890    2064      0.14340   -49.5100  
25.990    2126      0.14400   -49.5100  
26.090    2134      0.14480   -49.5100  
26.190    2148      0.14500   -49.5100  
26.290    2138      0.14600   -49.5100  
26.390    2176      0.14640   -49.5100  
26.490    2178      0.14700   -49.5100  
26.590    2184      0.14760   -49.5100  
26.690    2216      0.14800   -49.5100  
26.790    2200      0.14900   -49.5200  
26.890    2210      0.14940   -49.5200  
26.990    2164      0.15000   -49.5200  
27.090    2124      0.15060   -49.5200  
27.190    2130      0.15100   -49.5200  
27.290    2174      0.15180   -49.5200  
27.390    2194      0.15240   -49.5200  
27.490    2200      0.15300   -49.5200  
27.590    2210      0.15360   -49.5200  
27.690    2194      0.15400   -49.5200  
27.790    2212      0.15500   -49.5200  
27.890    2258      0.15520   -49.5200  
27.990    2314      0.15600   -49.5300  
28.090    2328      0.15660   -49.5300  
28.190    2350      0.15700   -49.5300  
28.290    2340      0.15760   -49.5300  
28.390    2354      0.15800   -49.5300  
28.490    2380      0.15900   -49.5300  
28.590    2392      0.15940   -49.5300  
28.690    2410      0.16000   -49.5300  
28.790    2404      0.16060   -49.5300  
28.890    2400      0.16100   -49.5300  
28.990    2366      0.16180   -49.5300  
29.090    2332      0.16200   -49.5300  
29.190    2334      0.16300   -49.5400  
29.290    2366      0.16300   -49.5400  
29.390    2374      0.16400   -49.5400  
29.490    2378      0.16400   -49.5400  
29.590    2382      0.16400   -49.5400  
29.690    2366      0.16480   -49.5400  
29.790    2358      0.16500   -49.5400  
29.890    2402      0.16500   -49.5400  
29.990    2456      0.16500   -49.5400  
30.090    2466      0.16540   -49.5400  
30.190    2480      0.16600   -49.5400  
30.290    2480      0.16600   -49.5400  
30.390    2460      0.16600   -49.5500  
30.490    2488      0.16600   -49.5500  
30.590    2490      0.16620   -49.5500  
30.690    2502      0.16700   -49.5500  
30.790    2504      0.16700   -49.5500  
30.890    2492      0.16700   -49.5500  
30.990    2480      0.16700   -49.5500  
31.090    2414      0.16700   -49.5500  
31.190    2396      0.16800   -49.5500  
31.290    2414      0.16800   -49.5500  
31.390    2438      0.16800   -49.5500  
31.490    2428      0.16800   -49.5500  
31.590    2442      0.16820   -49.5600  
31.690    2428      0.16900   -49.5600  
31.790    2410      0.16900   -49.5600  
31.890    2436      0.16900   -49.5600  
31.990    2506      0.16980   -49.5600  
32.090    2532      0.17000   -49.5600  
32.190    2540      0.17000   -49.5600  
32.290    2518      0.17040   -49.5600  
32.390    2546      0.17100   -49.5600  
32.490    2562      0.17100   -49.5600  
32.590    2564      0.17200   -49.5600  
32.690    2600      0.17240   -49.5600  
32.790    2588      0.17300   -49.5700  
32.890    2594      0.17360   -49.5700  
32.990    2550      0.17400   -49.5700  
33.090    2502      0.17480   -49.5700  
33.190    2514      0.17500   -49.5700  
33.290    2562      0.17600   -49.5700  
33.390    2586      0.17640   -49.5700  
33.490    2592      0.17700   -49.5700  
33.590    2600      0.17780   -49.5700  
33.690    2576      0.17820   -49.5700  
33.790    2598      0.17900   -49.5700  
33.890    2646      0.17920   -49.5700  
33.990    2702      0.18000   -49.5800  
34.090    2712      0.18060   -49.5800  
34.190    2738      0.18100   -49.5800  
34.290    2714      0.18180   -49.5800  
34.390    2738      0.18240   -49.5800  
34.490    2758      0.18300   -49.5800  
34.590    2766      0.18360   -49.5800  
34.690    2802      0.18400   -49.5800  
34.790    2784      0.18500   -49.5800  
34.890    2788      0.18520   -49.5800  
34.990    2746      0.18600   -49.5800  
35.090    2718      0.18680   -49.5800  
35.190    2736      0.18720   -49.5900  
35.290    2776      0.18800   -49.5900  
35.390    2778      0.18860   -49.5900  
35.490    2788      0.18900   -49.5900  
35.590    2796      0.18960   -49.5900  
35.690    2770      0.19000   -49.5900  
35.790    2784      0.19100   -49.5900  
35.890    2830      0.19120   -49.5900  
35.990    2892      0.19200   -49.5900  
36.090    2904      0.19220   -49.5900  
36.190    2932      0.19300   -49.5900  
36.290    2908      0.19360   -49.6000  
36.390    2914      0.19420   -49.6000  
36.490    2946      0.19500   -49.6000  
36.590    2950      0.19520   -49.6000  
36.690    2978      0.19600   -49.6000  
36.790    2978      0.19680   -49.6000  
36.890    2978      0.19700   -49.6000  
36.990    2972      0.19800   -49.6000  
37.090    2908      0.19840   -49.6000  
37.190    2902      0.19900   -49.6000  
37.290    2934      0.19960   -49.6000  
37.390    2966      0.20000   -49.6000  
37.490    2964      0.20080   -49.6100  
37.590    2980      0.20120   -49.6100  
37.690    2972      0.20200   -49.6100  
37.790    2952      0.20260   -49.6100  
37.890    2970      0.20300   -49.6100  
37.990    3020      0.20380   -49.6100  
38.090    3092      0.20400   -49.6100  
38.190    3102      0.20500   -49.6100  
38.290    3112      0.20540   -49.6100  
38.390    3100      0.20600   -49.6100  
38.490    3132      0.20660   -49.6100  
38.590    3138      0.20720   -49.6100  
38.690    3158      0.20800   -49.6200  
38.790    3186      0.20860   -49.6200  
38.890    3172      0.20900   -49.6200  
38.990    3178      0.21000   -49.6200  
39.090    3102      0.21060   -49.6200  
39.190    3094      0.21100   -49.6200  
39.290    3128      0.21180   -49.6200  
39.390    3168      0.21220   -49.6200  
39.490    3172      0.21300   -49.6200  
39.590    3188      0.21340   -49.6200  
39.690    3188      0.21400   -49.6200  
39.790    3172      0.21480   -49.6200  
39.890    3202      0.21520   -49.6300  
39.990    3256      0.21600   -49.6300  
40.090    3300      0.21640   -49.6300  
40.190    3312      0.21700   -49.6300  
40.290    3332      0.21780   -49.6300  
40.390    3310      0.21840   -49.6300  
40.490    3346      0.21900   -49.6300  
40.590    3360      0.21960   -49.6300  
40.690    3376      0.22020   -49.6300  
40.790    3402      0.22100   -49.6300  
40.890    3384      0.22140   -49.6300  
40.990    3386      0.22200   -49.6300  
41.090    3330      0.22300   -49.6400  
41.190    3320      0.22320   -49.6400  
41.290    3344      0.22400   -49.6400  
41.390    3386      0.22480   -49.6400  
41.490    3386      0.22540   -49.6400  
41.590    3394      0.22600   -49.6400  
41.690    3394      0.22660   -49.6400  
41.790    3374      0.22700   -49.6400  
41.890    3410      0.22800   -49.6400  
41.990    3476      0.22820   -49.6400  
42.090    3508      0.22900   -49.6400  
42.190    3518      0.22960   -49.6400  
42.290    3548      0.23020   -49.6500  
42.390    3516      0.23100   -49.6500  
42.490    3534      0.23160   -49.6500  
42.590    3568      0.23200   -49.6500  
42.690    3572      0.23300   -49.6500  
42.790    3606      0.23340   -49.6500  
42.890    3596      0.23400   -49.6500  
42.990    3602      0.23500   -49.6500  
43.090    3572      0.23520   -49.6500  
43.190    3526      0.23600   -49.6500  
43.290    3538      0.23700   -49.6500  
43.390    3580      0.23740   -49.6500  
43.490    3584      0.23800   -49.6600  
43.590    3602      0.23880   -49.6600  
43.690    3608      0.23920   -49.6600  
43.790    3588      0.24000   -49.6600  
43.890    3588      0.24060   -49.6600  
43.990    3622      0.24100   -49.6600  
44.090    3702      0.24200   -49.6600  
44.190    3728      0.24240   -49.6600  
44.290    3744      0.24300   -49.6600  
44.390    3732      0.24400   -49.6600  
44.490    3750      0.24440   -49.6600  
44.590    3770      0.24500   -49.6600  
44.690    3768      0.24580   -49.6700  
44.790    3808      0.24640   -49.6700  
44.890    3814      0.24700   -49.6700  
44.990    3814      0.24760   -49.6700  
45.090    3788      0.24820   -49.6700  
45.190    3732      0.24900   -49.6700  
45.290    3748      0.24980   -49.6700  
45.390    3800      0.25040   -49.6700  
45.490    3816      0.25100   -49.6700  
45.590    3820      0.25180   -49.6700  
45.690    3838      0.25220   -49.6700  
45.790    3822      0.25300   -49.6700  
45.890    3830      0.25360   -49.6800  
45.990    3876      0.25420   -49.6800  
46.090    3940      0.25500   -49.6800  
46.190    3954      0.25560   -49.6800  
46.290    3980      0.25600   -49.6800  
46.390    3962      0.25700   -49.6800  
46.490    3962      0.25740   -49.6800  
46.590    4000      0.25800   -49.6800  
46.690    4010      0.25880   -49.6800  
46.790    4032      0.25900   -49.6800  
46.890    4046      0.26000   -49.6800  
46.990    4038      0.26080   -49.6800  
47.090    4014      0.26140   -49.6900  
47.190    3972      0.26200   -49.6900  
47.290    3976      0.26280   -49.6900  
47.390    4022      0.26320   -49.6900  
47.490    4050      0.26400   -49.6900  
47.590    4046      0.26460   -49.6900  
47.690    4056      0.26500   -49.6900  
47.790    4056      0.26600   -49.6900  
47.890    4032      0.26660   -49.6900  
47.990    4062      0.26700   -49.6900  
48.090    4138      0.26780   -49.6900  
48.190    4166      0.26840   -49.6900  
48.290    4186      0.26900   -49.7000  
48.390    4202      0.26980   -49.7000  
48.490    4172      0.27060   -49.7000  
48.590    4200      0.27100   -49.7000  
48.690    4220      0.27200   -49.7000  
48.790    4234      0.27240   -49.7000  
48.890    4266      0.27300   -49.7000  
48.990    4258      0.27400   -49.7000  
49.090    4268      0.27460   -49.7000  
49.190    4210      0.27520   -49.7000  
49.290    4184      0.27600   -49.7000  
49.390    4206      0.27640   -49.7100  
49.490    4248      0.27700   -49.7100  
49.590    4258      0.27780   -49.7100  
49.690    4272      0.27840   -49.7100  
49.790    4276      0.27900   -49.7100  
49.890    4256      0.28000   -49.7100  
49.990    4250      0.28040   -49.7100  
50.090    4284      0.28100   -49.7100  
50.190    4374      0.28200   -49.7100  
50.290    4402      0.28240   -49.7100  
50.390    4412      0.28300   -49.7100  
50.490    4390      0.28400   -49.7100  
50.590    4418      0.28460   -49.7100  
50.690    4432      0.28500   -49.7200  
50.790    4436      0.28580   -49.7200  
50.890    4482      0.28660   -49.7200  
50.990    4486      0.28700   -49.7200  
51.090    4494      0.28800   -49.7200  
51.190    4442      0.28860   -49.7200  
51.290    4404      0.28940   -49.7200  
51.390    4430      0.29000   -49.7200  
51.490    4486      0.29080   -49.7200  
51.590    4500      0.29160   -49.7200  
51.690    4512      0.29200   -49.7200  
51.790    4516      0.29280   -49.7300  
51.890    4498      0.29340   -49.7300  
51.990    4510      0.29400   -49.7300  
52.090    4562      0.29480   -49.7300  
52.190    4622      0.29540   -49.7300  
52.290    4636      0.29600   -49.7300  
52.390    4662      0.29680   -49.7300  
52.490    4638      0.29740   -49.7300  
52.590    4646      0.29800   -49.7300  
52.690    4686      0.29900   -49.7300  
52.790    4692      0.29940   -49.7300  
52.890    4728      0.30000   -49.7300  
52.990    4728      0.30100   -49.7400  
53.090    4726      0.30160   -49.7400  
53.190    4706      0.30200   -49.7400  
53.290    4664      0.30300   -49.7400  
53.390    4674      0.30360   -49.7400  
53.490    4716      0.30420   -49.7400  
53.590    4742      0.30500   -49.7400  
53.690    4740      0.30580   -49.7400  
53.790    4758      0.30620   -49.7400  
53.890    4742      0.30700   -49.7400  
53.990    4740      0.30800   -49.7400  
54.090    4788      0.30840   -49.7400  
54.190    4850      0.30900   -49.7500  
54.290    4866      0.31000   -49.7500  
54.390    4898      0.31060   -49.7500  
54.490    4866      0.31100   -49.7500  
54.590    4868      0.31200   -49.7500  
54.690    4904      0.31280   -49.7500  
54.790    4910      0.31300   -49.7500  
54.890    4940      0.31400   -49.7500  
54.990    4966      0.31460   -49.7500  
55.090    4956      0.31520   -49.7500  
55.190    4958      0.31600   -49.7500  
55.290    4896      0.31680   -49.7500  
55.390    4884      0.31720   -49.7600  
55.490    4918      0.31800   -49.7600  
55.590    4956      0.31880   -49.7600  
55.690    4956      0.31920   -49.7600  
55.790    4976      0.32000   -49.7600  
55.890    4980      0.32080   -49.7600  
55.990    4952      0.32180   -49.7600  
56.090    4966      0.32220   -49.7600  
56.190    5034      0.32300   -49.7600  
56.290    5096      0.32400   -49.7600  
56.390    5112      0.32460   -49.7600  
56.490    5092      0.32540   -49.7600  
56.590    5106      0.32600   -49.7700  
56.690    5124      0.32680   -49.7700  
56.790    5128      0.32760   -49.7700  
56.890    5176      0.32820   -49.7700  
56.990    5196      0.32900   -49.7700  
57.090    5188      0.32980   -49.7700  
57.190    5168      0.33040   -49.7700  
57.290    5106      0.33100   -49.7700  
57.390    5120      0.33180   -49.7700  
57.490    5176      0.33240   -49.7700  
57.590    5206      0.33300   -49.7700  
57.690    5218      0.33400   -49.7700  
57.790    5230      0.33460   -49.7800  
57.890    5216      0.33540   -49.7800  
57.990    5210      0.33620   -49.7800  
58.090    5260      0.33700   -49.7800  
58.190    5326      0.33760   -49.7800  
58.290    5340      0.33820   -49.7800  
58.390    5364      0.33900   -49.7800  
58.490    5338      0.33980   -49.7800  
58.590    5358      0.34060   -49.7800  
58.690    5382      0.34100   -49.7800  
58.790    5394      0.34200   -49.7800  
58.890    5434      0.34280   -49.7800  
58.990    5438      0.34340   -49.7900  
59.090    5436      0.34400   -49.7900  
59.190    5392      0.34500   -49.7900  
59.290    5368      0.34580   -49.7900  
59.390    5404      0.34640   -49.7900  
59.490    5452      0.34720   -49.7900  
59.590    5452      0.34800   -49.7900  
59.690    5464      0.34880   -49.7900  
59.790    5464      0.34940   -49.7900  
59.890    5432      0.35000   -49.7900  
59.990    5454      0.35100   -49.7900  
60.090    5518      0.35160   -49.7900  
60.190    5566      0.35220   -49.8000  
60.290    5590      0.35300   -49.8000  
60.390    5586      0.35380   -49.8000  
60.490    5558      0.35460   -49.8000  
60.590    5580      0.35520   -49.8000  
60.690    5604      0.35600   -49.8000  
60.790    5620      0.35660   -49.8000  
60.890    5668      0.35740   -49.8000  
60.990    5658      0.35800   -49.8000  
61.090    5666      0.35880   -49.8000  
61.190    5612      0.35960   -49.8000  
61.290    5586      0.36000   -49.8000  
61.390    5608      0.36100   -49.8100  
61.490    5650      0.36160   -49.8100  
61.590    5668      0.36220   -49.8100  
61.690    5670      0.36300   -49.8100  
61.790    5686      0.36360   -49.8100  
61.890    5668      0.36440   -49.8100  
61.990    5652      0.36520   -49.8100  
62.090    5690      0.36600   -49.8100  
62.190    5776      0.36680   -49.8100  
62.290    5802      0.36760   -49.8100  
62.390    5810      0.36820   -49.8100  
62.490    5786      0.36900   -49.8100  
62.590    5812      0.37000   -49.8200  
62.690    5816      0.37020   -49.8200  
62.790    5828      0.37100   -49.8200  
62.890    5874      0.37200   -49.8200  
62.990    5888      0.37260   -49.8200  
63.090    5890      0.37340   -49.8200  
63.190    5828      0.37400   -49.8200  
63.290    5800      0.37500   -49.8200  
63.390    5838      0.37560   -49.8200  
63.490    5888      0.37640   -49.8200  
63.590    5904      0.37700   -49.8200  
63.690    5906      0.37800   -49.8200  
63.790    5916      0.37860   -49.8300  
63.890    5888      0.37920   -49.8300  
63.990    5896      0.38000   -49.8300  
64.090    5942      0.38080   -49.8300  
64.190    6004      0.38160   -49.8300  
64.290    6016      0.38200   -49.8300  
64.390    6038      0.38300   -49.8300  
64.490    6004      0.38380   -49.8300  
64.590    6026      0.38440   -49.8300  
64.690    6042      0.38500   -49.8300  
64.790    6050      0.38600   -49.8300  
64.890    6094      0.38680   -49.8300  
64.990    6094      0.38740   -49.8400  
65.090    6088      0.38820   -49.8400  
65.190    6034      0.38900   -49.8400  
65.290    6012      0.39000   -49.8400  
65.390    6040      0.39060   -49.8400  
65.490    6084      0.39140   -49.8400  
65.590    6086      0.39200   -49.8400  
65.690    6096      0.39300   -49.8400  
65.790    6100      0.39380   -49.8400  
65.890    6072      0.39440   -49.8400  
65.990    6058      0.39520   -49.8400  
66.090    6108      0.39600   -49.8500  
66.190    6170      0.39680   -49.8500  
66.290    6176      0.39760   -49.8500  
66.390    6208      0.39820   -49.8500  
66.490    6160      0.39900   -49.8500  
66.590    6156      0.40000   -49.8500  
66.690    6184      0.40060   -49.8500  
66.790    6188      0.40140   -49.8500  
66.890    6224      0.40220   -49.8500  
66.990    6242      0.40300   -49.8500  
67.090    6228      0.40380   -49.8500  
67.190    6216      0.40460   -49.8500  
67.290    6148      0.40540   -49.8600  
67.390    6140      0.40600   -49.8600  
67.490    6188      0.40700   -49.8600  
67.590    6212      0.40780   -49.8600  
67.690    6216      0.40880   -49.8600  
67.790    6224      0.40940   -49.8600  
67.890    6192      0.41020   -49.8600  
67.990    6172      0.41100   -49.8600  
68.090    6198      0.41200   -49.8600  
68.190    6274      0.41280   -49.8600  
68.290    6304      0.41360   -49.8600  
68.390    6310      0.41420   -49.8600  
68.490    6284      0.41500   -49.8700  
68.590    6282      0.41600   -49.8700  
68.690    6296      0.41680   -49.8700  
68.790    6298      0.41760   -49.8700  
68.890    6344      0.41840   -49.8700  
68.990    6358      0.41920   -49.8700  
69.090    6348      0.42000   -49.8700  
69.190    6288      0.42100   -49.8700  
69.290    6246      0.42160   -49.8700  
69.390    6270      0.42240   -49.8700  
69.490    6320      0.42320   -49.8700  
69.590    6336      0.42400   -49.8700  
69.690    6336      0.42480   -49.8800  
69.790    6346      0.42540   -49.8800  
69.890    6322      0.42620   -49.8800  
69.990    6296      0.42700   -49.8800  
70.090    6326      0.42780   -49.8800  
70.190    6396      0.42860   -49.8800  
70.290    6412      0.42940   -49.8800  
70.390    6428      0.43000   -49.8800  
70.490    6406      0.43100   -49.8800  
70.590    6394      0.43180   -49.8800  
70.690    6426      0.43280   -49.8800  
70.790    6424      0.43340   -49.8800  
70.890    6452      0.43420   -49.8900  
70.990    6476      0.43500   -49.8900  
71.090    6450      0.43580   -49.8900  
71.190    6432      0.43660   -49.8900  
71.290    6376      0.43740   -49.8900  
71.390    6370      0.43820   -49.8900  
71.490    6406      0.43900   -49.8900  
71.590    6444      0.43980   -49.8900  
71.690    6434      0.44060   -49.8900  
71.790    6440      0.44140   -49.8900  
71.890    6434      0.44200   -49.8900  
71.990    6394      0.44300   -49.8900  
72.090    6402      0.44380   -49.9000  
72.190    6466      0.44460   -49.9000  
72.290    6502      0.44520   -49.9000  
72.390    6518      0.44600   -49.9000  
72.490    6508      0.44700   -49.9000  
72.590    6468      0.44780   -49.9000  
72.690    6484      0.44880   -49.9000  
