[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.39
Fmc = 5432
Rmc = 69.1623720
[Curve]
[Specimen0]
时间        力         变形        位移        
10.000    778       0.04900   -1.4300   
10.100    814       0.04980   -1.4300   
10.200    846       0.05040   -1.4300   
10.300    856       0.05100   -1.4300   
10.400    872       0.05180   -1.4300   
10.500    872       0.05240   -1.4300   
10.600    892       0.05300   -1.4300   
10.700    912       0.05400   -1.4300   
10.800    916       0.05440   -1.4300   
10.900    932       0.05500   -1.4300   
11.000    918       0.05580   -1.4300   
11.100    926       0.05640   -1.4300   
11.200    898       0.05700   -1.4400   
11.310    882       0.05780   -1.4400   
11.410    888       0.05840   -1.4400   
11.510    916       0.05900   -1.4400   
11.610    918       0.06000   -1.4400   
11.710    932       0.06040   -1.4400   
11.810    940       0.06100   -1.4400   
11.910    934       0.06180   -1.4400   
12.010    948       0.06240   -1.4400   
12.110    982       0.06300   -1.4400   
12.210    1028      0.06380   -1.4400   
12.310    1042      0.06460   -1.4400   
12.410    1060      0.06500   -1.4500   
12.510    1064      0.06600   -1.4500   
12.610    1072      0.06660   -1.4500   
12.710    1098      0.06720   -1.4500   
12.810    1104      0.06800   -1.4500   
12.910    1118      0.06880   -1.4500   
13.010    1116      0.06920   -1.4500   
13.110    1122      0.07000   -1.4500   
13.210    1102      0.07080   -1.4500   
13.310    1074      0.07120   -1.4500   
13.410    1076      0.07200   -1.4500   
13.510    1102      0.07280   -1.4500   
13.610    1118      0.07320   -1.4600   
13.710    1124      0.07400   -1.4600   
13.810    1132      0.07460   -1.4600   
13.910    1130      0.07500   -1.4600   
14.010    1132      0.07600   -1.4600   
14.110    1156      0.07660   -1.4600   
14.210    1202      0.07720   -1.4600   
14.310    1242      0.07800   -1.4600   
14.410    1250      0.07860   -1.4600   
14.510    1264      0.07900   -1.4600   
14.610    1264      0.08000   -1.4600   
14.710    1288      0.08040   -1.4600   
14.810    1298      0.08100   -1.4700   
14.910    1308      0.08180   -1.4700   
15.010    1326      0.08260   -1.4700   
15.110    1324      0.08300   -1.4700   
15.210    1330      0.08400   -1.4700   
15.310    1284      0.08460   -1.4700   
15.410    1280      0.08500   -1.4700   
15.510    1294      0.08580   -1.4700   
15.610    1324      0.08640   -1.4700   
15.710    1336      0.08700   -1.4700   
15.810    1346      0.08800   -1.4700   
15.910    1352      0.08860   -1.4700   
16.010    1348      0.08900   -1.4800   
16.110    1376      0.08980   -1.4800   
16.210    1418      0.09040   -1.4800   
16.310    1452      0.09100   -1.4800   
16.410    1464      0.09180   -1.4800   
16.510    1480      0.09240   -1.4800   
16.610    1476      0.09300   -1.4800   
16.710    1504      0.09400   -1.4800   
16.810    1518      0.09460   -1.4800   
16.910    1534      0.09500   -1.4800   
17.010    1550      0.09600   -1.4800   
17.110    1540      0.09640   -1.4800   
17.210    1540      0.09700   -1.4900   
17.310    1508      0.09800   -1.4900   
17.410    1504      0.09860   -1.4900   
17.510    1522      0.09920   -1.4900   
17.610    1550      0.10000   -1.4900   
17.710    1550      0.10040   -1.4900   
17.810    1564      0.10100   -1.4900   
17.910    1568      0.10200   -1.4900   
18.010    1566      0.10240   -1.4900   
18.110    1594      0.10300   -1.4900   
18.210    1638      0.10380   -1.4900   
18.310    1668      0.10440   -1.4900   
18.410    1680      0.10500   -1.5000   
18.510    1706      0.10600   -1.5000   
18.610    1692      0.10640   -1.5000   
18.710    1718      0.10700   -1.5000   
18.810    1732      0.10800   -1.5000   
18.910    1744      0.10840   -1.5000   
19.010    1760      0.10900   -1.5000   
19.110    1758      0.11000   -1.5000   
19.210    1766      0.11060   -1.5000   
19.310    1732      0.11100   -1.5000   
19.410    1718      0.11200   -1.5000   
19.510    1728      0.11260   -1.5000   
19.610    1760      0.11300   -1.5100   
19.710    1762      0.11400   -1.5100   
19.810    1776      0.11420   -1.5100   
19.910    1788      0.11500   -1.5100   
20.010    1778      0.11580   -1.5100   
20.110    1792      0.11620   -1.5100   
20.210    1814      0.11700   -1.5100   
20.310    1870      0.11780   -1.5100   
20.410    1896      0.11800   -1.5100   
20.510    1908      0.11900   -1.5100   
20.610    1908      0.11960   -1.5100   
20.710    1926      0.12020   -1.5100   
20.810    1946      0.12100   -1.5200   
20.910    1946      0.12160   -1.5200   
21.010    1974      0.12200   -1.5200   
21.110    1980      0.12280   -1.5200   
21.210    1982      0.12340   -1.5200   
21.310    1974      0.12400   -1.5200   
21.410    1932      0.12480   -1.5200   
21.510    1938      0.12520   -1.5200   
21.610    1962      0.12600   -1.5200   
21.710    1988      0.12680   -1.5200   
21.810    1998      0.12740   -1.5200   
21.910    2012      0.12800   -1.5200   
22.010    2010      0.12880   -1.5300   
22.110    2018      0.12940   -1.5300   
22.210    2054      0.13000   -1.5300   
22.310    2100      0.13080   -1.5300   
22.410    2116      0.13120   -1.5300   
22.510    2130      0.13200   -1.5300   
22.610    2140      0.13260   -1.5300   
22.710    2142      0.13320   -1.5300   
22.810    2166      0.13400   -1.5300   
22.910    2178      0.13440   -1.5300   
23.010    2194      0.13500   -1.5300   
23.110    2200      0.13600   -1.5300   
23.210    2200      0.13640   -1.5400   
23.310    2200      0.13700   -1.5400   
23.410    2166      0.13780   -1.5400   
23.510    2160      0.13820   -1.5400   
23.610    2186      0.13900   -1.5400   
23.710    2206      0.13940   -1.5400   
23.810    2212      0.14000   -1.5400   
23.910    2224      0.14080   -1.5400   
24.010    2224      0.14100   -1.5400   
24.110    2218      0.14200   -1.5400   
24.210    2248      0.14240   -1.5400   
24.310    2294      0.14300   -1.5400   
24.410    2320      0.14380   -1.5500   
24.510    2330      0.14420   -1.5500   
24.610    2352      0.14500   -1.5500   
24.710    2336      0.14540   -1.5500   
24.810    2360      0.14600   -1.5500   
24.910    2374      0.14660   -1.5500   
25.010    2384      0.14700   -1.5500   
25.110    2402      0.14800   -1.5500   
25.210    2396      0.14820   -1.5500   
25.310    2402      0.14900   -1.5500   
25.410    2362      0.14900   -1.5500   
25.510    2348      0.15000   -1.5500   
25.610    2352      0.15000   -1.5600   
25.710    2376      0.15000   -1.5600   
25.810    2376      0.15040   -1.5600   
25.910    2384      0.15100   -1.5600   
26.010    2380      0.15100   -1.5600   
26.110    2364      0.15100   -1.5600   
26.210    2372      0.15100   -1.5600   
26.310    2406      0.15140   -1.5600   
26.410    2454      0.15200   -1.5600   
26.510    2456      0.15200   -1.5600   
26.610    2456      0.15200   -1.5600   
26.710    2452      0.15260   -1.5600   
26.810    2472      0.15300   -1.5700   
26.910    2474      0.15320   -1.5700   
27.010    2492      0.15400   -1.5700   
27.110    2496      0.15400   -1.5700   
27.210    2496      0.15400   -1.5700   
27.310    2460      0.15460   -1.5700   
27.410    2430      0.15500   -1.5700   
27.510    2436      0.15500   -1.5700   
27.610    2472      0.15600   -1.5700   
27.710    2482      0.15600   -1.5700   
27.810    2486      0.15620   -1.5700   
27.910    2486      0.15700   -1.5700   
28.010    2470      0.15700   -1.5800   
28.110    2486      0.15700   -1.5800   
28.210    2526      0.15760   -1.5800   
28.310    2560      0.15800   -1.5800   
28.410    2572      0.15880   -1.5800   
28.510    2586      0.15920   -1.5800   
28.610    2580      0.16000   -1.5800   
28.710    2604      0.16060   -1.5800   
28.810    2614      0.16100   -1.5800   
28.910    2630      0.16180   -1.5800   
29.010    2650      0.16240   -1.5800   
29.110    2640      0.16300   -1.5800   
29.210    2648      0.16360   -1.5900   
29.310    2614      0.16420   -1.5900   
29.410    2606      0.16500   -1.5900   
29.510    2622      0.16560   -1.5900   
29.610    2654      0.16600   -1.5900   
29.710    2660      0.16700   -1.5900   
29.810    2670      0.16740   -1.5900   
29.910    2680      0.16800   -1.5900   
30.010    2670      0.16880   -1.5900   
30.110    2674      0.16900   -1.5900   
30.210    2710      0.17000   -1.5900   
30.310    2762      0.17060   -1.5900   
30.410    2776      0.17100   -1.6000   
30.510    2796      0.17200   -1.6000   
30.610    2790      0.17260   -1.6000   
30.710    2796      0.17340   -1.6000   
30.810    2824      0.17400   -1.6000   
30.910    2830      0.17460   -1.6000   
31.010    2854      0.17520   -1.6000   
31.110    2856      0.17600   -1.6000   
31.210    2864      0.17680   -1.6000   
31.310    2840      0.17740   -1.6000   
31.410    2810      0.17800   -1.6000   
31.510    2820      0.17880   -1.6000   
31.610    2848      0.17920   -1.6100   
31.710    2866      0.18000   -1.6100   
31.810    2870      0.18080   -1.6100   
31.910    2884      0.18100   -1.6100   
32.010    2878      0.18200   -1.6100   
32.110    2872      0.18280   -1.6100   
32.210    2892      0.18300   -1.6100   
32.310    2948      0.18400   -1.6100   
32.410    2982      0.18480   -1.6100   
32.510    2994      0.18520   -1.6100   
32.610    2980      0.18600   -1.6100   
32.710    2992      0.18680   -1.6100   
32.810    3014      0.18740   -1.6200   
32.910    3018      0.18800   -1.6200   
33.010    3050      0.18880   -1.6200   
33.110    3060      0.18960   -1.6200   
33.210    3064      0.19000   -1.6200   
33.310    3024      0.19100   -1.6200   
33.410    3006      0.19180   -1.6200   
33.510    3024      0.19220   -1.6200   
33.610    3064      0.19300   -1.6200   
33.710    3078      0.19380   -1.6200   
33.810    3086      0.19420   -1.6200   
33.910    3090      0.19500   -1.6200   
34.010    3076      0.19580   -1.6300   
34.110    3094      0.19600   -1.6300   
34.210    3132      0.19700   -1.6300   
34.310    3174      0.19760   -1.6300   
34.410    3186      0.19820   -1.6300   
34.510    3198      0.19900   -1.6300   
34.610    3180      0.19980   -1.6300   
34.710    3206      0.20040   -1.6300   
34.810    3220      0.20100   -1.6300   
34.910    3228      0.20180   -1.6300   
35.010    3264      0.20240   -1.6300   
35.110    3260      0.20300   -1.6300   
35.210    3260      0.20360   -1.6400   
35.310    3234      0.20420   -1.6400   
35.410    3212      0.20500   -1.6400   
35.510    3224      0.20560   -1.6400   
35.610    3260      0.20600   -1.6400   
35.710    3274      0.20700   -1.6400   
35.810    3280      0.20760   -1.6400   
35.910    3288      0.20820   -1.6400   
36.010    3272      0.20900   -1.6400   
36.110    3276      0.20980   -1.6400   
36.210    3308      0.21020   -1.6400   
36.310    3358      0.21100   -1.6400   
36.410    3374      0.21180   -1.6500   
36.510    3394      0.21240   -1.6500   
36.610    3370      0.21300   -1.6500   
36.710    3386      0.21400   -1.6500   
36.810    3404      0.21440   -1.6500   
36.910    3410      0.21500   -1.6500   
37.010    3438      0.21580   -1.6500   
37.110    3444      0.21640   -1.6500   
37.210    3446      0.21700   -1.6500   
37.310    3442      0.21780   -1.6500   
37.410    3398      0.21820   -1.6500   
37.510    3400      0.21900   -1.6500   
37.610    3426      0.21960   -1.6600   
37.710    3452      0.22020   -1.6600   
37.810    3456      0.22100   -1.6600   
37.910    3466      0.22180   -1.6600   
38.010    3466      0.22220   -1.6600   
38.110    3452      0.22300   -1.6600   
38.210    3460      0.22360   -1.6600   
38.310    3508      0.22420   -1.6600   
38.410    3556      0.22500   -1.6600   
38.510    3566      0.22560   -1.6600   
38.610    3570      0.22620   -1.6600   
38.710    3554      0.22700   -1.6600   
38.810    3578      0.22800   -1.6700   
38.910    3586      0.22820   -1.6700   
39.010    3594      0.22900   -1.6700   
39.110    3630      0.22980   -1.6700   
39.210    3638      0.23040   -1.6700   
39.310    3644      0.23120   -1.6700   
39.410    3594      0.23200   -1.6700   
39.510    3586      0.23280   -1.6700   
39.610    3610      0.23340   -1.6700   
39.710    3646      0.23400   -1.6700   
39.810    3656      0.23500   -1.6700   
39.910    3668      0.23540   -1.6700   
40.010    3672      0.23620   -1.6800   
40.110    3658      0.23700   -1.6800   
40.210    3668      0.23760   -1.6800   
40.310    3706      0.23800   -1.6800   
40.410    3752      0.23900   -1.6800   
40.510    3760      0.23980   -1.6800   
40.610    3778      0.24020   -1.6800   
40.710    3760      0.24100   -1.6800   
40.810    3772      0.24180   -1.6800   
40.910    3792      0.24240   -1.6800   
41.010    3802      0.24300   -1.6800   
41.110    3822      0.24380   -1.6800   
41.210    3840      0.24460   -1.6900   
41.310    3834      0.24520   -1.6900   
41.410    3822      0.24600   -1.6900   
41.510    3794      0.24680   -1.6900   
41.610    3804      0.24740   -1.6900   
41.710    3834      0.24800   -1.6900   
41.810    3856      0.24900   -1.6900   
41.910    3854      0.24980   -1.6900   
42.010    3870      0.25020   -1.6900   
42.110    3860      0.25100   -1.6900   
42.210    3850      0.25160   -1.6900   
42.310    3874      0.25220   -1.6900   
42.410    3934      0.25300   -1.7000   
42.510    3950      0.25400   -1.7000   
42.610    3970      0.25460   -1.7000   
42.710    3956      0.25500   -1.7000   
42.810    3946      0.25600   -1.7000   
42.910    3970      0.25660   -1.7000   
43.010    3980      0.25700   -1.7000   
43.110    3996      0.25800   -1.7000   
43.210    4030      0.25880   -1.7000   
43.310    4026      0.25960   -1.7000   
43.410    4028      0.26020   -1.7000   
43.510    3984      0.26100   -1.7000   
43.610    3972      0.26160   -1.7100   
43.710    4000      0.26240   -1.7100   
43.810    4030      0.26300   -1.7100   
43.910    4032      0.26400   -1.7100   
44.010    4046      0.26460   -1.7100   
44.110    4048      0.26520   -1.7100   
44.210    4032      0.26600   -1.7100   
44.310    4038      0.26680   -1.7100   
44.410    4062      0.26740   -1.7100   
44.510    4126      0.26800   -1.7100   
44.610    4144      0.26900   -1.7100   
44.710    4150      0.26960   -1.7100   
44.810    4132      0.27040   -1.7200   
44.910    4150      0.27100   -1.7200   
45.010    4162      0.27200   -1.7200   
45.110    4168      0.27260   -1.7200   
45.210    4210      0.27320   -1.7200   
45.310    4212      0.27400   -1.7200   
45.410    4218      0.27500   -1.7200   
45.510    4170      0.27560   -1.7200   
45.610    4162      0.27640   -1.7200   
45.710    4194      0.27700   -1.7200   
45.810    4230      0.27800   -1.7200   
45.910    4236      0.27880   -1.7200   
46.010    4248      0.27960   -1.7300   
46.110    4242      0.28020   -1.7300   
46.210    4230      0.28100   -1.7300   
46.310    4250      0.28180   -1.7300   
46.410    4300      0.28220   -1.7300   
46.510    4328      0.28320   -1.7300   
46.610    4346      0.28400   -1.7300   
46.710    4332      0.28480   -1.7300   
46.810    4336      0.28540   -1.7300   
46.910    4362      0.28620   -1.7300   
47.010    4366      0.28700   -1.7300   
47.110    4384      0.28780   -1.7300   
47.210    4414      0.28820   -1.7400   
47.310    4402      0.28900   -1.7400   
47.410    4406      0.29000   -1.7400   
47.510    4368      0.29060   -1.7400   
47.610    4362      0.29140   -1.7400   
47.710    4386      0.29200   -1.7400   
47.810    4418      0.29280   -1.7400   
47.910    4418      0.29360   -1.7400   
48.010    4430      0.29420   -1.7400   
48.110    4434      0.29500   -1.7400   
48.210    4412      0.29600   -1.7400   
48.310    4432      0.29660   -1.7400   
48.410    4484      0.29720   -1.7500   
48.510    4512      0.29800   -1.7500   
48.610    4532      0.29900   -1.7500   
48.710    4526      0.29960   -1.7500   
48.810    4508      0.30040   -1.7500   
48.910    4526      0.30100   -1.7500   
49.010    4542      0.30200   -1.7500   
49.110    4556      0.30260   -1.7500   
49.210    4586      0.30320   -1.7500   
49.310    4580      0.30400   -1.7500   
49.410    4588      0.30480   -1.7500   
49.510    4556      0.30560   -1.7500   
49.610    4530      0.30600   -1.7600   
49.710    4542      0.30700   -1.7600   
49.810    4578      0.30780   -1.7600   
49.910    4594      0.30860   -1.7600   
50.010    4598      0.30940   -1.7600   
50.110    4604      0.31000   -1.7600   
50.210    4588      0.31080   -1.7600   
50.310    4590      0.31160   -1.7600   
50.410    4618      0.31220   -1.7600   
50.510    4682      0.31300   -1.7600   
50.610    4694      0.31400   -1.7600   
50.710    4702      0.31460   -1.7600   
50.810    4684      0.31520   -1.7700   
50.910    4694      0.31600   -1.7700   
51.010    4712      0.31680   -1.7700   
51.110    4714      0.31740   -1.7700   
51.210    4746      0.31820   -1.7700   
51.310    4764      0.31900   -1.7700   
51.410    4758      0.31960   -1.7700   
51.510    4750      0.32040   -1.7700   
51.610    4704      0.32120   -1.7700   
51.710    4716      0.32200   -1.7700   
51.810    4756      0.32280   -1.7700   
51.910    4778      0.32360   -1.7700   
52.010    4776      0.32420   -1.7800   
52.110    4790      0.32500   -1.7800   
52.210    4778      0.32600   -1.7800   
52.310    4770      0.32640   -1.7800   
52.410    4798      0.32720   -1.7800   
52.510    4850      0.32800   -1.7800   
52.610    4866      0.32880   -1.7800   
52.710    4880      0.32960   -1.7800   
52.810    4876      0.33000   -1.7800   
52.910    4870      0.33100   -1.7800   
53.010    4888      0.33160   -1.7800   
53.110    4902      0.33240   -1.7800   
53.210    4920      0.33320   -1.7900   
53.310    4946      0.33400   -1.7900   
53.410    4936      0.33480   -1.7900   
53.510    4940      0.33540   -1.7900   
53.610    4902      0.33620   -1.7900   
53.710    4892      0.33700   -1.7900   
53.810    4912      0.33780   -1.7900   
53.910    4942      0.33860   -1.7900   
54.010    4950      0.33920   -1.7900   
54.110    4954      0.34000   -1.7900   
54.210    4960      0.34080   -1.7900   
54.310    4938      0.34180   -1.7900   
54.410    4956      0.34240   -1.8000   
54.510    5006      0.34320   -1.8000   
54.610    5032      0.34400   -1.8000   
54.710    5048      0.34500   -1.8000   
54.810    5044      0.34560   -1.8000   
54.910    5026      0.34640   -1.8000   
55.010    5050      0.34720   -1.8000   
55.110    5060      0.34800   -1.8000   
55.210    5074      0.34880   -1.8000   
55.310    5098      0.34960   -1.8000   
55.410    5096      0.35020   -1.8000   
55.510    5096      0.35100   -1.8000   
55.610    5048      0.35200   -1.8100   
55.710    5044      0.35280   -1.8100   
55.810    5076      0.35360   -1.8100   
55.910    5096      0.35440   -1.8100   
56.010    5096      0.35500   -1.8100   
56.110    5112      0.35600   -1.8100   
56.210    5104      0.35660   -1.8100   
56.310    5086      0.35720   -1.8100   
56.410    5094      0.35800   -1.8100   
56.510    5142      0.35900   -1.8100   
56.610    5188      0.35960   -1.8100   
56.710    5196      0.36040   -1.8100   
56.810    5182      0.36120   -1.8200   
56.910    5178      0.36220   -1.8200   
57.010    5202      0.36300   -1.8200   
57.110    5200      0.36360   -1.8200   
57.210    5224      0.36440   -1.8200   
57.310    5254      0.36540   -1.8200   
57.410    5248      0.36600   -1.8200   
57.510    5238      0.36680   -1.8200   
57.610    5188      0.36760   -1.8200   
57.710    5198      0.36840   -1.8200   
57.810    5236      0.36900   -1.8200   
57.910    5260      0.37000   -1.8200   
58.010    5264      0.37080   -1.8300   
58.110    5272      0.37140   -1.8300   
58.210    5260      0.37240   -1.8300   
58.310    5248      0.37300   -1.8300   
58.410    5270      0.37380   -1.8300   
58.510    5320      0.37460   -1.8300   
58.610    5340      0.37520   -1.8300   
58.710    5350      0.37600   -1.8300   
58.810    5342      0.37680   -1.8300   
58.910    5336      0.37780   -1.8300   
59.010    5356      0.37860   -1.8300   
59.110    5360      0.37940   -1.8300   
59.210    5380      0.38000   -1.8400   
59.310    5414      0.38100   -1.8400   
59.410    5398      0.38160   -1.8400   
59.510    5400      0.38240   -1.8400   
59.610    5358      0.38300   -1.8400   
59.710    5350      0.38400   -1.8400   
59.810    5374      0.38460   -1.8400   
59.910    5400      0.38540   -1.8400   
60.010    5406      0.38600   -1.8400   
60.110    5412      0.38700   -1.8400   
60.210    5416      0.38780   -1.8400   
60.310    5392      0.38840   -1.8400   
60.410    5392      0.38920   -1.8500   
60.510    5432      0.39000   -1.8500   
