[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6522
Fmc = 11986
Rmc = 152.610491
[Curve]
[Specimen0]
时间        力         变形        位移        
9.600     940       0.04500   -1.4200   
9.700     976       0.04540   -1.4200   
9.800     970       0.04600   -1.4200   
9.900     984       0.04660   -1.4200   
10.000    990       0.04700   -1.4200   
10.100    996       0.04800   -1.4200   
10.200    1044      0.04820   -1.4200   
10.300    1094      0.04900   -1.4200   
10.400    1124      0.04960   -1.4200   
10.500    1136      0.05000   -1.4200   
10.600    1178      0.05080   -1.4300   
10.700    1174      0.05120   -1.4300   
10.800    1200      0.05200   -1.4300   
10.900    1220      0.05240   -1.4300   
11.000    1232      0.05300   -1.4300   
11.100    1236      0.05360   -1.4300   
11.200    1222      0.05400   -1.4300   
11.300    1232      0.05480   -1.4300   
11.400    1208      0.05520   -1.4300   
11.500    1174      0.05600   -1.4300   
11.600    1172      0.05620   -1.4300   
11.700    1210      0.05700   -1.4400   
11.800    1222      0.05780   -1.4400   
11.900    1236      0.05800   -1.4400   
12.000    1242      0.05900   -1.4400   
12.100    1238      0.05920   -1.4400   
12.200    1250      0.06000   -1.4400   
12.300    1284      0.06040   -1.4400   
12.400    1362      0.06100   -1.4400   
12.500    1390      0.06180   -1.4400   
12.600    1408      0.06200   -1.4400   
12.700    1434      0.06300   -1.4400   
12.800    1458      0.06320   -1.4400   
12.900    1476      0.06400   -1.4400   
13.000    1478      0.06460   -1.4500   
13.100    1504      0.06500   -1.4500   
13.200    1486      0.06580   -1.4500   
13.300    1496      0.06620   -1.4500   
13.400    1466      0.06700   -1.4500   
13.500    1428      0.06740   -1.4500   
13.600    1430      0.06800   -1.4500   
13.700    1472      0.06860   -1.4500   
13.800    1500      0.06900   -1.4500   
13.900    1506      0.06980   -1.4500   
14.000    1526      0.07000   -1.4500   
14.100    1514      0.07100   -1.4500   
14.200    1538      0.07140   -1.4600   
14.300    1592      0.07200   -1.4600   
14.400    1648      0.07260   -1.4600   
14.500    1664      0.07300   -1.4600   
14.600    1696      0.07400   -1.4600   
14.700    1698      0.07420   -1.4600   
14.800    1724      0.07500   -1.4600   
14.900    1756      0.07540   -1.4600   
15.000    1766      0.07600   -1.4600   
15.100    1784      0.07680   -1.4600   
15.200    1760      0.07700   -1.4600   
15.300    1768      0.07780   -1.4600   
15.400    1732      0.07820   -1.4700   
15.500    1706      0.07900   -1.4700   
15.600    1716      0.07920   -1.4700   
15.700    1752      0.08000   -1.4700   
15.800    1780      0.08020   -1.4700   
15.900    1784      0.08100   -1.4700   
16.000    1792      0.08180   -1.4700   
16.100    1790      0.08200   -1.4700   
16.200    1810      0.08280   -1.4700   
16.300    1864      0.08320   -1.4700   
16.400    1914      0.08400   -1.4700   
16.500    1934      0.08440   -1.4700   
16.600    1966      0.08500   -1.4800   
16.700    1980      0.08560   -1.4800   
16.800    1980      0.08600   -1.4800   
16.900    2018      0.08680   -1.4800   
17.000    2030      0.08700   -1.4800   
17.100    2050      0.08780   -1.4800   
17.200    2038      0.08840   -1.4800   
17.300    2040      0.08900   -1.4800   
17.400    2038      0.08940   -1.4800   
17.500    1990      0.09000   -1.4800   
17.600    1984      0.09040   -1.4800   
17.700    2012      0.09100   -1.4800   
17.800    2046      0.09180   -1.4900   
17.900    2048      0.09200   -1.4900   
18.000    2064      0.09280   -1.4900   
18.100    2062      0.09300   -1.4900   
18.200    2058      0.09400   -1.4900   
18.300    2078      0.09400   -1.4900   
18.400    2150      0.09500   -1.4900   
18.500    2198      0.09500   -1.4900   
18.600    2210      0.09600   -1.4900   
18.700    2238      0.09600   -1.4900   
18.800    2240      0.09680   -1.4900   
18.900    2278      0.09700   -1.4900   
19.000    2272      0.09760   -1.5000   
19.100    2296      0.09800   -1.5000   
19.200    2296      0.09840   -1.5000   
19.300    2292      0.09900   -1.5000   
19.400    2286      0.09900   -1.5000   
19.500    2224      0.09980   -1.5000   
19.600    2214      0.10000   -1.5000   
19.700    2238      0.10000   -1.5000   
19.800    2282      0.10100   -1.5000   
19.900    2286      0.10100   -1.5000   
20.000    2292      0.10100   -1.5000   
20.100    2288      0.10140   -1.5000   
20.200    2274      0.10200   -1.5100   
20.300    2306      0.10200   -1.5100   
20.400    2354      0.10200   -1.5100   
20.500    2380      0.10200   -1.5100   
20.600    2388      0.10240   -1.5100   
20.700    2414      0.10300   -1.5100   
20.800    2392      0.10300   -1.5100   
20.900    2414      0.10300   -1.5100   
21.000    2436      0.10300   -1.5100   
21.100    2438      0.10300   -1.5100   
21.200    2444      0.10300   -1.5100   
21.300    2416      0.10380   -1.5100   
21.400    2420      0.10400   -1.5200   
21.500    2370      0.10440   -1.5200   
21.600    2350      0.10500   -1.5200   
21.700    2362      0.10500   -1.5200   
21.800    2404      0.10540   -1.5200   
21.900    2406      0.10600   -1.5200   
22.000    2406      0.10600   -1.5200   
22.100    2412      0.10600   -1.5200   
22.200    2386      0.10600   -1.5200   
22.300    2412      0.10680   -1.5200   
22.400    2460      0.10700   -1.5200   
22.500    2510      0.10720   -1.5200   
22.600    2520      0.10800   -1.5300   
22.700    2550      0.10800   -1.5300   
22.800    2560      0.10880   -1.5300   
22.900    2552      0.10900   -1.5300   
23.000    2596      0.10980   -1.5300   
23.100    2602      0.11000   -1.5300   
23.200    2626      0.11080   -1.5300   
23.300    2624      0.11100   -1.5300   
23.400    2622      0.11180   -1.5300   
23.500    2614      0.11200   -1.5300   
23.600    2564      0.11300   -1.5300   
23.700    2562      0.11320   -1.5300   
23.800    2598      0.11400   -1.5400   
23.900    2628      0.11440   -1.5400   
24.000    2634      0.11500   -1.5400   
24.100    2660      0.11540   -1.5400   
24.200    2656      0.11600   -1.5400   
24.300    2644      0.11680   -1.5400   
24.400    2678      0.11700   -1.5400   
24.500    2748      0.11780   -1.5400   
24.600    2796      0.11820   -1.5400   
24.700    2816      0.11900   -1.5400   
24.800    2832      0.11960   -1.5400   
24.900    2850      0.12000   -1.5400   
25.000    2878      0.12080   -1.5500   
25.100    2880      0.12100   -1.5500   
25.200    2916      0.12200   -1.5500   
25.300    2924      0.12220   -1.5500   
25.400    2916      0.12300   -1.5500   
25.500    2912      0.12320   -1.5500   
25.600    2854      0.12400   -1.5500   
25.700    2852      0.12440   -1.5500   
25.800    2894      0.12500   -1.5500   
25.900    2942      0.12580   -1.5500   
26.000    2944      0.12600   -1.5500   
26.100    2970      0.12680   -1.5500   
26.200    2966      0.12720   -1.5600   
26.300    2960      0.12800   -1.5600   
26.400    3010      0.12820   -1.5600   
26.500    3076      0.12900   -1.5600   
26.600    3102      0.12960   -1.5600   
26.700    3130      0.13000   -1.5600   
26.800    3142      0.13080   -1.5600   
26.900    3138      0.13100   -1.5600   
27.000    3180      0.13180   -1.5600   
27.100    3200      0.13200   -1.5600   
27.200    3224      0.13300   -1.5600   
27.300    3244      0.13320   -1.5600   
27.400    3222      0.13400   -1.5700   
27.500    3228      0.13440   -1.5700   
27.600    3186      0.13500   -1.5700   
27.700    3178      0.13580   -1.5700   
27.800    3208      0.13600   -1.5700   
27.900    3258      0.13700   -1.5700   
28.000    3258      0.13720   -1.5700   
28.100    3280      0.13800   -1.5700   
28.200    3286      0.13860   -1.5700   
28.300    3266      0.13900   -1.5700   
28.400    3304      0.13980   -1.5700   
28.500    3374      0.14000   -1.5700   
28.600    3410      0.14100   -1.5800   
28.700    3432      0.14120   -1.5800   
28.800    3474      0.14200   -1.5800   
28.900    3448      0.14240   -1.5800   
29.000    3482      0.14300   -1.5800   
29.100    3508      0.14360   -1.5800   
29.200    3524      0.14400   -1.5800   
29.300    3550      0.14480   -1.5800   
29.400    3536      0.14500   -1.5800   
29.500    3550      0.14580   -1.5800   
29.600    3516      0.14640   -1.5800   
29.700    3486      0.14700   -1.5800   
29.800    3502      0.14740   -1.5900   
29.900    3546      0.14800   -1.5900   
30.000    3572      0.14860   -1.5900   
30.100    3586      0.14900   -1.5900   
30.200    3600      0.15000   -1.5900   
30.300    3576      0.15040   -1.5900   
30.400    3590      0.15100   -1.5900   
30.500    3646      0.15140   -1.5900   
30.600    3724      0.15200   -1.5900   
30.700    3746      0.15300   -1.5900   
30.800    3770      0.15300   -1.5900   
30.900    3772      0.15400   -1.5900   
31.000    3796      0.15420   -1.6000   
31.100    3820      0.15500   -1.6000   
31.200    3832      0.15560   -1.6000   
31.300    3880      0.15600   -1.6000   
31.400    3864      0.15660   -1.6000   
31.500    3878      0.15700   -1.6000   
31.600    3834      0.15800   -1.6000   
31.700    3808      0.15820   -1.6000   
31.800    3832      0.15900   -1.6000   
31.900    3886      0.15940   -1.6000   
32.000    3912      0.16000   -1.6000   
32.100    3924      0.16060   -1.6000   
32.200    3944      0.16100   -1.6100   
32.300    3926      0.16200   -1.6100   
32.400    3942      0.16220   -1.6100   
32.500    3998      0.16300   -1.6100   
32.600    4066      0.16360   -1.6100   
32.700    4084      0.16400   -1.6100   
32.800    4128      0.16500   -1.6100   
32.900    4110      0.16520   -1.6100   
33.000    4132      0.16600   -1.6100   
33.100    4178      0.16680   -1.6100   
33.200    4192      0.16700   -1.6100   
33.300    4226      0.16760   -1.6100   
33.400    4210      0.16800   -1.6200   
33.500    4218      0.16900   -1.6200   
33.600    4200      0.16940   -1.6200   
33.700    4168      0.17000   -1.6200   
33.800    4190      0.17080   -1.6200   
33.900    4242      0.17120   -1.6200   
34.000    4262      0.17200   -1.6200   
34.100    4274      0.17240   -1.6200   
34.200    4296      0.17300   -1.6200   
34.300    4276      0.17380   -1.6200   
34.400    4294      0.17400   -1.6200   
34.500    4354      0.17500   -1.6200   
34.600    4418      0.17560   -1.6300   
34.700    4434      0.17600   -1.6300   
34.800    4484      0.17680   -1.6300   
34.900    4470      0.17720   -1.6300   
35.000    4482      0.17800   -1.6300   
35.100    4522      0.17860   -1.6300   
35.200    4534      0.17900   -1.6300   
35.300    4572      0.18000   -1.6300   
35.400    4568      0.18040   -1.6300   
35.500    4576      0.18100   -1.6300   
35.600    4568      0.18180   -1.6300   
35.700    4524      0.18200   -1.6300   
35.800    4522      0.18300   -1.6400   
35.900    4572      0.18320   -1.6400   
36.000    4614      0.18400   -1.6400   
36.100    4620      0.18460   -1.6400   
36.200    4646      0.18500   -1.6400   
36.300    4638      0.18600   -1.6400   
36.400    4628      0.18640   -1.6400   
36.500    4658      0.18700   -1.6400   
36.600    4740      0.18780   -1.6400   
36.700    4796      0.18820   -1.6400   
36.800    4818      0.18900   -1.6400   
36.900    4830      0.18940   -1.6400   
37.000    4844      0.19000   -1.6500   
37.100    4874      0.19080   -1.6500   
37.200    4886      0.19120   -1.6500   
37.300    4916      0.19200   -1.6500   
37.400    4950      0.19280   -1.6500   
37.500    4948      0.19320   -1.6500   
37.600    4948      0.19400   -1.6500   
37.700    4882      0.19460   -1.6500   
37.800    4894      0.19500   -1.6500   
37.900    4946      0.19600   -1.6500   
38.000    4996      0.19620   -1.6500   
38.100    5008      0.19700   -1.6500   
38.200    5034      0.19740   -1.6600   
38.300    5036      0.19800   -1.6600   
38.400    5028      0.19900   -1.6600   
38.500    5072      0.19920   -1.6600   
38.600    5142      0.20000   -1.6600   
38.700    5178      0.20080   -1.6600   
38.800    5216      0.20120   -1.6600   
38.900    5214      0.20200   -1.6600   
39.000    5220      0.20260   -1.6600   
39.100    5264      0.20300   -1.6600   
39.200    5278      0.20380   -1.6600   
39.300    5310      0.20420   -1.6600   
39.400    5348      0.20500   -1.6700   
39.500    5328      0.20560   -1.6700   
39.600    5334      0.20600   -1.6700   
39.700    5288      0.20700   -1.6700   
39.800    5290      0.20740   -1.6700   
39.900    5338      0.20800   -1.6700   
40.000    5390      0.20880   -1.6700   
40.100    5400      0.20900   -1.6700   
40.200    5418      0.21000   -1.6700   
40.300    5434      0.21040   -1.6700   
40.400    5406      0.21100   -1.6700   
40.500    5428      0.21180   -1.6700   
40.600    5488      0.21200   -1.6800   
40.700    5552      0.21300   -1.6800   
40.800    5574      0.21360   -1.6800   
40.900    5624      0.21400   -1.6800   
41.000    5590      0.21480   -1.6800   
41.100    5602      0.21520   -1.6800   
41.200    5650      0.21600   -1.6800   
41.300    5660      0.21660   -1.6800   
41.400    5708      0.21720   -1.6800   
41.500    5732      0.21800   -1.6800   
41.600    5724      0.21840   -1.6800   
41.700    5728      0.21900   -1.6900   
41.800    5676      0.22000   -1.6900   
41.900    5684      0.22040   -1.6900   
42.000    5744      0.22100   -1.6900   
42.100    5784      0.22180   -1.6900   
42.200    5792      0.22220   -1.6900   
42.300    5822      0.22300   -1.6900   
42.400    5820      0.22360   -1.6900   
42.500    5800      0.22440   -1.6900   
42.600    5824      0.22500   -1.6900   
42.700    5904      0.22560   -1.6900   
42.800    5968      0.22620   -1.6900   
42.900    5998      0.22700   -1.6900   
43.000    5992      0.22760   -1.7000   
43.100    6006      0.22820   -1.7000   
43.200    6040      0.22900   -1.7000   
43.300    6048      0.22960   -1.7000   
43.400    6104      0.23000   -1.7000   
43.500    6138      0.23100   -1.7000   
43.600    6132      0.23140   -1.7000   
43.700    6118      0.23200   -1.7000   
43.800    6066      0.23280   -1.7000   
43.900    6092      0.23320   -1.7000   
44.000    6166      0.23400   -1.7000   
44.100    6202      0.23480   -1.7000   
44.200    6216      0.23500   -1.7100   
44.300    6242      0.23600   -1.7100   
44.400    6236      0.23660   -1.7100   
44.500    6224      0.23700   -1.7100   
44.600    6256      0.23780   -1.7100   
44.700    6338      0.23820   -1.7100   
44.800    6374      0.23900   -1.7100   
44.900    6412      0.23960   -1.7100   
45.000    6414      0.24020   -1.7100   
45.100    6412      0.24100   -1.7100   
45.200    6452      0.24160   -1.7100   
45.300    6476      0.24200   -1.7100   
45.400    6508      0.24300   -1.7200   
45.500    6560      0.24360   -1.7200   
45.600    6542      0.24400   -1.7200   
45.700    6550      0.24500   -1.7200   
45.800    6508      0.24560   -1.7200   
45.900    6520      0.24600   -1.7200   
46.000    6582      0.24700   -1.7200   
46.100    6626      0.24740   -1.7200   
46.200    6634      0.24800   -1.7200   
46.300    6664      0.24900   -1.7200   
46.400    6660      0.24960   -1.7200   
46.500    6636      0.25000   -1.7200   
46.600    6680      0.25100   -1.7300   
46.700    6762      0.25140   -1.7300   
46.800    6790      0.25200   -1.7300   
46.900    6838      0.25280   -1.7300   
47.000    6830      0.25340   -1.7300   
47.100    6822      0.25400   -1.7300   
47.200    6862      0.25500   -1.7300   
47.300    6886      0.25540   -1.7300   
47.400    6928      0.25600   -1.7300   
47.500    6974      0.25700   -1.7300   
47.600    6964      0.25720   -1.7300   
47.700    6978      0.25800   -1.7300   
47.800    6926      0.25880   -1.7400   
47.900    6918      0.25900   -1.7400   
48.000    6970      0.26000   -1.7400   
48.100    7028      0.26060   -1.7400   
48.200    7038      0.26100   -1.7400   
48.300    7066      0.26200   -1.7400   
48.400    7080      0.26260   -1.7400   
48.500    7054      0.26320   -1.7400   
48.600    7054      0.26400   -1.7400   
48.700    7100      0.26440   -1.7400   
48.800    7200      0.26500   -1.7400   
48.900    7228      0.26580   -1.7400   
49.000    7252      0.26620   -1.7500   
49.100    7238      0.26700   -1.7500   
49.200    7260      0.26780   -1.7500   
49.300    7288      0.26840   -1.7500   
49.400    7308      0.26900   -1.7500   
49.500    7384      0.27000   -1.7500   
49.600    7390      0.27040   -1.7500   
49.700    7396      0.27100   -1.7500   
49.800    7332      0.27200   -1.7500   
49.900    7356      0.27280   -1.7500   
50.000    7432      0.27320   -1.7500   
50.100    7478      0.27400   -1.7500   
50.200    7490      0.27480   -1.7600   
50.300    7514      0.27520   -1.7600   
50.400    7512      0.27600   -1.7600   
50.500    7496      0.27660   -1.7600   
50.600    7522      0.27700   -1.7600   
50.700    7600      0.27800   -1.7600   
50.800    7644      0.27840   -1.7600   
50.900    7684      0.27900   -1.7600   
51.000    7688      0.27980   -1.7600   
51.100    7678      0.28040   -1.7600   
51.200    7718      0.28100   -1.7600   
51.300    7746      0.28180   -1.7600   
51.400    7772      0.28240   -1.7700   
51.500    7838      0.28300   -1.7700   
51.600    7826      0.28380   -1.7700   
51.700    7834      0.28420   -1.7700   
51.800    7792      0.28500   -1.7700   
51.900    7800      0.28600   -1.7700   
52.000    7852      0.28640   -1.7700   
52.100    7906      0.28700   -1.7700   
52.200    7924      0.28780   -1.7700   
52.300    7938      0.28820   -1.7700   
52.400    7958      0.28900   -1.7700   
52.500    7928      0.28960   -1.7700   
52.600    7934      0.29000   -1.7800   
52.700    8004      0.29100   -1.7800   
52.800    8070      0.29140   -1.7800   
52.900    8102      0.29200   -1.7800   
53.000    8136      0.29280   -1.7800   
53.100    8096      0.29340   -1.7800   
53.200    8120      0.29400   -1.7800   
53.300    8154      0.29500   -1.7800   
53.400    8176      0.29540   -1.7800   
53.500    8236      0.29600   -1.7800   
53.600    8266      0.29700   -1.7800   
53.700    8258      0.29740   -1.7800   
53.800    8254      0.29800   -1.7900   
53.900    8210      0.29900   -1.7900   
54.000    8240      0.29940   -1.7900   
54.100    8308      0.30000   -1.7900   
54.200    8334      0.30100   -1.7900   
54.300    8354      0.30120   -1.7900   
54.400    8376      0.30200   -1.7900   
54.500    8372      0.30280   -1.7900   
54.600    8346      0.30320   -1.7900   
54.700    8372      0.30400   -1.7900   
54.800    8452      0.30480   -1.7900   
54.900    8516      0.30520   -1.7900   
55.000    8542      0.30600   -1.8000   
55.100    8536      0.30660   -1.8000   
55.200    8542      0.30720   -1.8000   
55.300    8572      0.30800   -1.8000   
55.400    8590      0.30840   -1.8000   
55.500    8624      0.30900   -1.8000   
55.600    8690      0.31000   -1.8000   
55.700    8694      0.31040   -1.8000   
55.800    8704      0.31100   -1.8000   
55.900    8646      0.31180   -1.8000   
56.000    8642      0.31220   -1.8000   
56.100    8700      0.31300   -1.8000   
56.200    8772      0.31380   -1.8100   
56.300    8798      0.31440   -1.8100   
56.400    8822      0.31500   -1.8100   
56.500    8830      0.31600   -1.8100   
56.600    8804      0.31660   -1.8100   
56.700    8824      0.31700   -1.8100   
56.800    8890      0.31780   -1.8100   
56.900    8952      0.31840   -1.8100   
57.000    8988      0.31900   -1.8100   
57.100    8992      0.31980   -1.8100   
57.200    8978      0.32040   -1.8100   
57.300    9028      0.32100   -1.8100   
57.400    9050      0.32180   -1.8200   
57.500    9078      0.32240   -1.8200   
57.600    9136      0.32300   -1.8200   
57.700    9138      0.32380   -1.8200   
57.800    9142      0.32440   -1.8200   
57.900    9098      0.32500   -1.8200   
58.000    9106      0.32560   -1.8200   
58.100    9160      0.32620   -1.8200   
58.200    9214      0.32700   -1.8200   
58.300    9238      0.32780   -1.8200   
58.400    9260      0.32840   -1.8200   
58.500    9278      0.32900   -1.8200   
58.600    9242      0.33000   -1.8300   
58.700    9248      0.33040   -1.8300   
58.800    9326      0.33100   -1.8300   
58.900    9388      0.33200   -1.8300   
59.000    9424      0.33240   -1.8300   
59.100    9430      0.33300   -1.8300   
59.200    9406      0.33380   -1.8300   
59.300    9432      0.33440   -1.8300   
59.400    9466      0.33500   -1.8300   
59.500    9484      0.33580   -1.8300   
59.600    9546      0.33620   -1.8300   
59.700    9572      0.33700   -1.8300   
59.800    9570      0.33780   -1.8400   
59.900    9556      0.33820   -1.8400   
60.000    9512      0.33900   -1.8400   
60.100    9550      0.33960   -1.8400   
60.200    9618      0.34020   -1.8400   
60.300    9646      0.34100   -1.8400   
60.400    9658      0.34140   -1.8400   
60.500    9686      0.34200   -1.8400   
60.600    9676      0.34300   -1.8400   
60.700    9652      0.34340   -1.8400   
60.800    9686      0.34400   -1.8400   
60.900    9790      0.34500   -1.8400   
61.000    9828      0.34560   -1.8500   
61.100    9854      0.34620   -1.8500   
61.200    9828      0.34700   -1.8500   
61.300    9850      0.34780   -1.8500   
61.400    9886      0.34820   -1.8500   
61.500    9894      0.34900   -1.8500   
61.600    9956      0.34980   -1.8500   
61.700    10016     0.35020   -1.8500   
61.800    10000     0.35100   -1.8500   
61.900    9978      0.35180   -1.8500   
62.000    9942      0.35240   -1.8500   
62.100    9994      0.35300   -1.8500   
62.200    10070     0.35400   -1.8600   
62.300    10102     0.35460   -1.8600   
62.400    10120     0.35500   -1.8600   
62.500    10134     0.35580   -1.8600   
62.600    10112     0.35660   -1.8600   
62.700    10114     0.35720   -1.8600   
62.800    10188     0.35800   -1.8600   
62.900    10248     0.35880   -1.8600   
63.000    10288     0.35920   -1.8600   
63.100    10280     0.36000   -1.8600   
63.200    10270     0.36080   -1.8600   
63.300    10298     0.36140   -1.8600   
63.400    10338     0.36200   -1.8700   
63.500    10356     0.36280   -1.8700   
63.600    10418     0.36320   -1.8700   
63.700    10436     0.36400   -1.8700   
63.800    10428     0.36460   -1.8700   
63.900    10404     0.36540   -1.8700   
64.000    10388     0.36600   -1.8700   
64.100    10440     0.36680   -1.8700   
64.200    10502     0.36740   -1.8700   
64.300    10522     0.36820   -1.8700   
64.400    10540     0.36900   -1.8700   
64.500    10554     0.36940   -1.8700   
64.600    10528     0.37000   -1.8800   
64.700    10512     0.37100   -1.8800   
64.800    10560     0.37140   -1.8800   
64.900    10646     0.37220   -1.8800   
65.000    10672     0.37300   -1.8800   
65.100    10696     0.37360   -1.8800   
65.200    10660     0.37420   -1.8800   
65.300    10666     0.37500   -1.8800   
65.400    10698     0.37560   -1.8800   
65.500    10712     0.37620   -1.8800   
65.600    10756     0.37700   -1.8800   
65.700    10818     0.37780   -1.8800   
65.800    10812     0.37820   -1.8900   
65.900    10814     0.37900   -1.8900   
66.000    10754     0.38000   -1.8900   
66.100    10772     0.38040   -1.8900   
66.200    10838     0.38120   -1.8900   
66.300    10868     0.38200   -1.8900   
66.400    10878     0.38260   -1.8900   
66.500    10894     0.38320   -1.8900   
66.600    10892     0.38400   -1.8900   
66.700    10862     0.38480   -1.8900   
66.800    10860     0.38560   -1.8900   
66.900    10932     0.38620   -1.8900   
67.000    10998     0.38700   -1.9000   
67.100    11014     0.38780   -1.9000   
67.200    10980     0.38840   -1.9000   
67.300    10976     0.38920   -1.9000   
67.400    11004     0.39000   -1.9000   
67.500    11006     0.39080   -1.9000   
67.600    11032     0.39140   -1.9000   
67.700    11106     0.39220   -1.9000   
67.800    11106     0.39300   -1.9000   
67.900    11102     0.39380   -1.9000   
68.000    11026     0.39460   -1.9000   
68.100    11026     0.39520   -1.9000   
68.200    11080     0.39600   -1.9100   
68.300    11138     0.39680   -1.9100   
68.400    11154     0.39760   -1.9100   
68.500    11166     0.39840   -1.9100   
68.600    11154     0.39920   -1.9100   
68.700    11110     0.40000   -1.9100   
68.800    11116     0.40100   -1.9100   
68.900    11190     0.40160   -1.9100   
69.000    11222     0.40260   -1.9100   
69.100    11252     0.40320   -1.9100   
69.200    11206     0.40400   -1.9100   
69.300    11206     0.40500   -1.9100   
69.400    11224     0.40580   -1.9200   
69.500    11234     0.40660   -1.9200   
69.600    11254     0.40720   -1.9200   
69.700    11312     0.40800   -1.9200   
69.800    11294     0.40880   -1.9200   
69.900    11280     0.40980   -1.9200   
70.000    11222     0.41060   -1.9200   
70.100    11230     0.41140   -1.9200   
70.200    11280     0.41200   -1.9200   
70.300    11312     0.41300   -1.9200   
70.400    11314     0.41380   -1.9200   
70.500    11316     0.41440   -1.9200   
70.600    11318     0.41520   -1.9300   
70.700    11272     0.41600   -1.9300   
70.800    11254     0.41700   -1.9300   
70.900    11320     0.41760   -1.9300   
71.000    11362     0.41840   -1.9300   
71.100    11392     0.41920   -1.9300   
71.200    11360     0.42020   -1.9300   
71.300    11328     0.42100   -1.9300   
71.400    11340     0.42200   -1.9300   
71.500    11350     0.42260   -1.9300   
71.600    11360     0.42340   -1.9300   
71.700    11418     0.42420   -1.9300   
71.800    11440     0.42500   -1.9400   
71.900    11418     0.42580   -1.9400   
72.000    11386     0.42660   -1.9400   
72.100    11328     0.42740   -1.9400   
72.200    11356     0.42800   -1.9400   
72.300    11412     0.42900   -1.9400   
72.400    11426     0.42980   -1.9400   
72.500    11428     0.43060   -1.9400   
