[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5016
Fmc = 6042
Rmc = 76.9291332
[Curve]
[Specimen0]
时间        力         变形        位移        
10.600    898       0.05940   -1.5300   
10.700    912       0.06000   -1.5300   
10.800    980       0.06060   -1.5300   
10.900    1026      0.06120   -1.5300   
11.000    1072      0.06200   -1.5300   
11.100    1110      0.06260   -1.5400   
11.200    1076      0.06320   -1.5400   
11.300    1098      0.06400   -1.5400   
11.400    996       0.06500   -1.5400   
11.500    982       0.06540   -1.5400   
11.600    944       0.06600   -1.5400   
11.700    812       0.06700   -1.5400   
11.800    780       0.06720   -1.5400   
11.900    804       0.06800   -1.5400   
12.000    852       0.06900   -1.5400   
12.100    828       0.06940   -1.5400   
12.200    868       0.07000   -1.5400   
12.300    856       0.07080   -1.5500   
12.400    818       0.07140   -1.5500   
12.500    872       0.07200   -1.5500   
12.600    978       0.07280   -1.5500   
12.700    1076      0.07340   -1.5500   
12.800    1094      0.07400   -1.5500   
12.900    1164      0.07500   -1.5500   
13.000    1178      0.07540   -1.5500   
13.100    1248      0.07600   -1.5500   
13.200    1264      0.07700   -1.5500   
13.300    1248      0.07740   -1.5500   
13.400    1262      0.07800   -1.5500   
13.500    1164      0.07900   -1.5600   
13.600    1166      0.07940   -1.5600   
13.700    1068      0.08000   -1.5600   
13.800    948       0.08100   -1.5600   
13.900    946       0.08180   -1.5600   
14.000    1048      0.08240   -1.5600   
14.100    1030      0.08300   -1.5600   
14.200    1028      0.08400   -1.5600   
14.300    1086      0.08440   -1.5600   
14.400    1016      0.08500   -1.5600   
14.500    1050      0.08600   -1.5600   
14.600    1140      0.08640   -1.5600   
14.700    1248      0.08700   -1.5700   
14.800    1276      0.08780   -1.5700   
14.900    1300      0.08840   -1.5700   
15.000    1392      0.08900   -1.5700   
15.100    1398      0.09000   -1.5700   
15.200    1454      0.09080   -1.5700   
15.300    1436      0.09120   -1.5700   
15.400    1486      0.09200   -1.5700   
15.500    1412      0.09280   -1.5700   
15.600    1346      0.09320   -1.5700   
15.700    1318      0.09400   -1.5700   
15.800    1192      0.09500   -1.5700   
15.900    1160      0.09520   -1.5800   
16.000    1220      0.09600   -1.5800   
16.100    1256      0.09700   -1.5800   
16.200    1218      0.09740   -1.5800   
16.300    1278      0.09820   -1.5800   
16.400    1210      0.09900   -1.5800   
16.500    1218      0.09960   -1.5800   
16.600    1296      0.10000   -1.5800   
16.700    1420      0.10100   -1.5800   
16.800    1454      0.10180   -1.5800   
16.900    1508      0.10240   -1.5800   
17.000    1562      0.10300   -1.5800   
17.100    1580      0.10400   -1.5900   
17.200    1634      0.10460   -1.5900   
17.300    1616      0.10520   -1.5900   
17.400    1622      0.10600   -1.5900   
17.500    1538      0.10660   -1.5900   
17.600    1526      0.10740   -1.5900   
17.700    1454      0.10800   -1.5900   
17.800    1332      0.10860   -1.5900   
17.900    1308      0.10920   -1.5900   
18.000    1360      0.11000   -1.5900   
18.100    1420      0.11080   -1.5900   
18.200    1392      0.11140   -1.5900   
18.300    1428      0.11200   -1.6000   
18.400    1388      0.11280   -1.6000   
18.500    1380      0.11360   -1.6000   
18.600    1426      0.11400   -1.6000   
18.700    1556      0.11500   -1.6000   
18.800    1626      0.11560   -1.6000   
18.900    1644      0.11600   -1.6000   
19.000    1730      0.11700   -1.6000   
19.100    1718      0.11740   -1.6000   
19.200    1790      0.11820   -1.6000   
19.300    1780      0.11900   -1.6000   
19.400    1806      0.11980   -1.6000   
19.500    1734      0.12040   -1.6100   
19.600    1704      0.12100   -1.6100   
19.700    1640      0.12180   -1.6100   
19.800    1498      0.12240   -1.6100   
19.900    1474      0.12300   -1.6100   
20.000    1534      0.12380   -1.6100   
20.100    1600      0.12440   -1.6100   
20.200    1570      0.12500   -1.6100   
20.300    1614      0.12580   -1.6100   
20.400    1604      0.12640   -1.6100   
20.500    1558      0.12700   -1.6100   
20.600    1628      0.12780   -1.6100   
20.700    1734      0.12820   -1.6200   
20.800    1814      0.12900   -1.6200   
20.900    1824      0.12980   -1.6200   
21.000    1950      0.13040   -1.6200   
21.100    1900      0.13100   -1.6200   
21.200    1980      0.13180   -1.6200   
21.300    1978      0.13220   -1.6200   
21.400    1970      0.13300   -1.6200   
21.500    1982      0.13380   -1.6200   
21.600    1880      0.13440   -1.6200   
21.700    1884      0.13500   -1.6200   
21.800    1758      0.13600   -1.6200   
21.900    1710      0.13660   -1.6300   
22.000    1740      0.13720   -1.6300   
22.100    1804      0.13800   -1.6300   
22.200    1778      0.13880   -1.6300   
22.300    1806      0.13940   -1.6300   
22.400    1756      0.14000   -1.6300   
22.500    1736      0.14100   -1.6300   
22.600    1828      0.14120   -1.6300   
22.700    1960      0.14200   -1.6300   
22.800    1988      0.14280   -1.6300   
22.900    2002      0.14320   -1.6300   
23.000    2122      0.14400   -1.6300   
23.100    2076      0.14460   -1.6400   
23.200    2154      0.14520   -1.6400   
23.300    2152      0.14600   -1.6400   
23.400    2146      0.14660   -1.6400   
23.500    2148      0.14700   -1.6400   
23.600    2056      0.14800   -1.6400   
23.700    2054      0.14860   -1.6400   
23.800    1916      0.14920   -1.6400   
23.900    1838      0.15000   -1.6400   
24.000    1856      0.15080   -1.6400   
24.100    1958      0.15120   -1.6400   
24.200    1922      0.15200   -1.6400   
24.300    1956      0.15280   -1.6500   
24.400    1942      0.15320   -1.6500   
24.500    1886      0.15400   -1.6500   
24.600    1934      0.15460   -1.6500   
24.700    2024      0.15500   -1.6500   
24.800    2148      0.15600   -1.6500   
24.900    2166      0.15680   -1.6500   
25.000    2240      0.15720   -1.6500   
25.100    2224      0.15800   -1.6500   
25.200    2296      0.15860   -1.6500   
25.300    2308      0.15900   -1.6500   
25.400    2296      0.16000   -1.6500   
25.500    2324      0.16060   -1.6600   
25.600    2226      0.16100   -1.6600   
25.700    2218      0.16180   -1.6600   
25.800    2036      0.16260   -1.6600   
25.900    1998      0.16300   -1.6600   
26.000    2054      0.16380   -1.6600   
26.100    2142      0.16440   -1.6600   
26.200    2110      0.16500   -1.6600   
26.300    2136      0.16580   -1.6600   
26.400    2124      0.16600   -1.6600   
26.500    2086      0.16700   -1.6600   
26.600    2130      0.16720   -1.6600   
26.700    2244      0.16800   -1.6700   
26.800    2330      0.16860   -1.6700   
26.900    2338      0.16900   -1.6700   
27.000    2458      0.16980   -1.6700   
27.100    2386      0.17000   -1.6700   
27.200    2464      0.17100   -1.6700   
27.300    2478      0.17100   -1.6700   
27.400    2476      0.17180   -1.6700   
27.500    2516      0.17200   -1.6700   
27.600    2400      0.17220   -1.6700   
27.700    2384      0.17300   -1.6700   
27.800    2270      0.17300   -1.6700   
27.900    2176      0.17340   -1.6800   
28.000    2222      0.17400   -1.6800   
28.100    2298      0.17400   -1.6800   
28.200    2252      0.17400   -1.6800   
28.300    2264      0.17480   -1.6800   
28.400    2280      0.17500   -1.6800   
28.500    2182      0.17500   -1.6800   
28.600    2252      0.17560   -1.6800   
28.700    2370      0.17600   -1.6800   
28.800    2424      0.17600   -1.6800   
28.900    2426      0.17600   -1.6800   
29.000    2534      0.17660   -1.6800   
29.100    2474      0.17700   -1.6900   
29.200    2552      0.17740   -1.6900   
29.300    2560      0.17800   -1.6900   
29.400    2562      0.17840   -1.6900   
29.500    2574      0.17900   -1.6900   
29.600    2468      0.17920   -1.6900   
29.700    2474      0.18000   -1.6900   
29.800    2336      0.18000   -1.6900   
29.900    2246      0.18080   -1.6900   
30.000    2270      0.18100   -1.6900   
30.100    2352      0.18100   -1.6900   
30.200    2344      0.18160   -1.6900   
30.300    2356      0.18200   -1.7000   
30.400    2350      0.18200   -1.7000   
30.500    2268      0.18260   -1.7000   
30.600    2304      0.18300   -1.7000   
30.700    2428      0.18360   -1.7000   
30.800    2530      0.18400   -1.7000   
30.900    2566      0.18500   -1.7000   
31.000    2614      0.18520   -1.7000   
31.100    2590      0.18600   -1.7000   
31.200    2672      0.18660   -1.7000   
31.300    2656      0.18700   -1.7000   
31.400    2680      0.18800   -1.7000   
31.500    2660      0.18860   -1.7100   
31.600    2600      0.18900   -1.7100   
31.700    2564      0.19000   -1.7100   
31.800    2398      0.19060   -1.7100   
31.900    2374      0.19100   -1.7100   
32.000    2448      0.19180   -1.7100   
32.100    2528      0.19240   -1.7100   
32.200    2496      0.19300   -1.7100   
32.300    2546      0.19400   -1.7100   
32.400    2516      0.19460   -1.7100   
32.500    2466      0.19520   -1.7100   
32.600    2546      0.19600   -1.7100   
32.700    2672      0.19680   -1.7200   
32.800    2714      0.19740   -1.7200   
32.900    2760      0.19800   -1.7200   
33.000    2830      0.19860   -1.7200   
33.100    2780      0.19920   -1.7200   
33.200    2858      0.20000   -1.7200   
33.300    2856      0.20080   -1.7200   
33.400    2880      0.20140   -1.7200   
33.500    2880      0.20200   -1.7200   
33.600    2782      0.20280   -1.7200   
33.700    2770      0.20320   -1.7200   
33.800    2626      0.20400   -1.7200   
33.900    2598      0.20500   -1.7300   
34.000    2652      0.20520   -1.7300   
34.100    2748      0.20600   -1.7300   
34.200    2698      0.20700   -1.7300   
34.300    2730      0.20740   -1.7300   
34.400    2728      0.20800   -1.7300   
34.500    2654      0.20880   -1.7300   
34.600    2682      0.20960   -1.7300   
34.700    2808      0.21000   -1.7300   
34.800    2892      0.21100   -1.7300   
34.900    2910      0.21160   -1.7300   
35.000    3022      0.21200   -1.7300   
35.100    2934      0.21300   -1.7400   
35.200    3016      0.21380   -1.7400   
35.300    3038      0.21420   -1.7400   
35.400    3020      0.21500   -1.7400   
35.500    3064      0.21580   -1.7400   
35.600    2970      0.21620   -1.7400   
35.700    2972      0.21700   -1.7400   
35.800    2878      0.21760   -1.7400   
35.900    2772      0.21820   -1.7400   
36.000    2756      0.21900   -1.7400   
36.100    2866      0.21960   -1.7400   
36.200    2882      0.22020   -1.7400   
36.300    2902      0.22100   -1.7500   
36.400    2908      0.22180   -1.7500   
36.500    2812      0.22260   -1.7500   
36.600    2818      0.22300   -1.7500   
36.700    2906      0.22380   -1.7500   
36.800    3070      0.22440   -1.7500   
36.900    3080      0.22500   -1.7500   
37.000    3144      0.22580   -1.7500   
37.100    3092      0.22660   -1.7500   
37.200    3178      0.22720   -1.7500   
37.300    3192      0.22800   -1.7500   
37.400    3176      0.22860   -1.7500   
37.500    3260      0.22900   -1.7600   
37.600    3150      0.23000   -1.7600   
37.700    3150      0.23060   -1.7600   
37.800    2978      0.23100   -1.7600   
37.900    2924      0.23200   -1.7600   
38.000    2982      0.23260   -1.7600   
38.100    3096      0.23320   -1.7600   
38.200    3068      0.23400   -1.7600   
38.300    3084      0.23460   -1.7600   
38.400    3104      0.23520   -1.7600   
38.500    3022      0.23600   -1.7600   
38.600    3070      0.23700   -1.7600   
38.700    3188      0.23740   -1.7700   
38.800    3264      0.23800   -1.7700   
38.900    3278      0.23880   -1.7700   
39.000    3386      0.23940   -1.7700   
39.100    3310      0.24000   -1.7700   
39.200    3382      0.24080   -1.7700   
39.300    3396      0.24120   -1.7700   
39.400    3398      0.24200   -1.7700   
39.500    3450      0.24260   -1.7700   
39.600    3364      0.24320   -1.7700   
39.700    3344      0.24400   -1.7700   
39.800    3262      0.24480   -1.7700   
39.900    3168      0.24540   -1.7800   
40.000    3166      0.24600   -1.7800   
40.100    3272      0.24660   -1.7800   
40.200    3312      0.24740   -1.7800   
40.300    3286      0.24800   -1.7800   
40.400    3304      0.24900   -1.7800   
40.500    3244      0.24940   -1.7800   
40.600    3192      0.25000   -1.7800   
40.700    3296      0.25100   -1.7800   
40.800    3426      0.25160   -1.7800   
40.900    3452      0.25220   -1.7800   
41.000    3538      0.25300   -1.7800   
41.100    3506      0.25360   -1.7900   
41.200    3514      0.25420   -1.7900   
41.300    3568      0.25500   -1.7900   
41.400    3568      0.25560   -1.7900   
41.500    3604      0.25640   -1.7900   
41.600    3564      0.25700   -1.7900   
41.700    3522      0.25800   -1.7900   
41.800    3452      0.25880   -1.7900   
41.900    3322      0.25940   -1.7900   
42.000    3326      0.26000   -1.7900   
42.100    3436      0.26100   -1.7900   
42.200    3444      0.26160   -1.7900   
42.300    3458      0.26240   -1.8000   
42.400    3474      0.26300   -1.8000   
42.500    3372      0.26400   -1.8000   
42.600    3370      0.26460   -1.8000   
42.700    3456      0.26520   -1.8000   
42.800    3624      0.26600   -1.8000   
42.900    3640      0.26680   -1.8000   
43.000    3706      0.26740   -1.8000   
43.100    3674      0.26800   -1.8000   
43.200    3708      0.26880   -1.8000   
43.300    3776      0.26920   -1.8000   
43.400    3740      0.27000   -1.8000   
43.500    3808      0.27100   -1.8100   
43.600    3770      0.27120   -1.8100   
43.700    3714      0.27200   -1.8100   
43.800    3646      0.27300   -1.8100   
43.900    3496      0.27360   -1.8100   
44.000    3500      0.27420   -1.8100   
44.100    3616      0.27500   -1.8100   
44.200    3648      0.27580   -1.8100   
44.300    3628      0.27640   -1.8100   
44.400    3682      0.27720   -1.8100   
44.500    3632      0.27800   -1.8100   
44.600    3606      0.27880   -1.8100   
44.700    3680      0.27920   -1.8200   
44.800    3806      0.28000   -1.8200   
44.900    3842      0.28080   -1.8200   
45.000    3894      0.28120   -1.8200   
45.100    3938      0.28200   -1.8200   
45.200    3902      0.28300   -1.8200   
45.300    3988      0.28380   -1.8200   
45.400    3962      0.28440   -1.8200   
45.500    3998      0.28500   -1.8200   
45.600    4026      0.28600   -1.8200   
45.700    3920      0.28660   -1.8200   
45.800    3896      0.28720   -1.8200   
45.900    3758      0.28800   -1.8300   
46.000    3758      0.28900   -1.8300   
46.100    3844      0.28980   -1.8300   
46.200    3876      0.29020   -1.8300   
46.300    3874      0.29100   -1.8300   
46.400    3898      0.29180   -1.8300   
46.500    3864      0.29240   -1.8300   
46.600    3772      0.29300   -1.8300   
46.700    3842      0.29380   -1.8300   
46.800    3994      0.29440   -1.8300   
46.900    4038      0.29520   -1.8300   
47.000    4100      0.29600   -1.8300   
47.100    4132      0.29680   -1.8400   
47.200    4090      0.29740   -1.8400   
47.300    4148      0.29800   -1.8400   
47.400    4166      0.29900   -1.8400   
47.500    4172      0.29960   -1.8400   
47.600    4210      0.30020   -1.8400   
47.700    4118      0.30100   -1.8400   
47.800    4118      0.30180   -1.8400   
47.900    3988      0.30240   -1.8400   
48.000    3902      0.30300   -1.8400   
48.100    3954      0.30400   -1.8400   
48.200    4054      0.30480   -1.8400   
48.300    4034      0.30540   -1.8500   
48.400    4062      0.30600   -1.8500   
48.500    4068      0.30680   -1.8500   
48.600    3996      0.30760   -1.8500   
48.700    3974      0.30820   -1.8500   
48.800    4084      0.30900   -1.8500   
48.900    4230      0.30980   -1.8500   
49.000    4242      0.31060   -1.8500   
49.100    4310      0.31120   -1.8500   
49.200    4244      0.31200   -1.8500   
49.300    4310      0.31280   -1.8500   
49.400    4336      0.31360   -1.8500   
49.500    4304      0.31420   -1.8600   
49.600    4428      0.31500   -1.8600   
49.700    4354      0.31560   -1.8600   
49.800    4320      0.31640   -1.8600   
49.900    4164      0.31700   -1.8600   
50.000    4088      0.31800   -1.8600   
50.100    4150      0.31860   -1.8600   
50.200    4274      0.31920   -1.8600   
50.300    4270      0.32000   -1.8600   
50.400    4282      0.32060   -1.8600   
50.500    4306      0.32140   -1.8600   
50.600    4216      0.32220   -1.8600   
50.700    4216      0.32300   -1.8700   
50.800    4302      0.32360   -1.8700   
50.900    4434      0.32440   -1.8700   
51.000    4446      0.32500   -1.8700   
51.100    4544      0.32600   -1.8700   
51.200    4466      0.32660   -1.8700   
51.300    4520      0.32740   -1.8700   
51.400    4568      0.32800   -1.8700   
51.500    4558      0.32900   -1.8700   
51.600    4628      0.32960   -1.8700   
51.700    4550      0.33020   -1.8700   
51.800    4524      0.33100   -1.8700   
51.900    4396      0.33200   -1.8800   
52.000    4342      0.33260   -1.8800   
52.100    4404      0.33320   -1.8800   
52.200    4514      0.33400   -1.8800   
52.300    4496      0.33500   -1.8800   
52.400    4508      0.33560   -1.8800   
52.500    4514      0.33640   -1.8800   
52.600    4412      0.33720   -1.8800   
52.700    4422      0.33800   -1.8800   
52.800    4536      0.33860   -1.8800   
52.900    4646      0.33940   -1.8800   
53.000    4664      0.34000   -1.8800   
53.100    4768      0.34080   -1.8900   
53.200    4658      0.34160   -1.8900   
53.300    4708      0.34220   -1.8900   
53.400    4746      0.34300   -1.8900   
53.500    4740      0.34380   -1.8900   
53.600    4804      0.34440   -1.8900   
53.700    4782      0.34500   -1.8900   
53.800    4722      0.34600   -1.8900   
53.900    4650      0.34680   -1.8900   
54.000    4504      0.34760   -1.8900   
54.100    4526      0.34800   -1.8900   
54.200    4648      0.34900   -1.8900   
54.300    4676      0.34980   -1.9000   
54.400    4664      0.35060   -1.9000   
54.500    4696      0.35120   -1.9000   
54.600    4616      0.35200   -1.9000   
54.700    4650      0.35280   -1.9000   
54.800    4698      0.35320   -1.9000   
54.900    4800      0.35400   -1.9000   
55.000    4840      0.35500   -1.9000   
55.100    4854      0.35540   -1.9000   
55.200    4832      0.35600   -1.9000   
55.300    4822      0.35700   -1.9000   
55.400    4862      0.35780   -1.9000   
55.500    4858      0.35840   -1.9100   
55.600    4888      0.35920   -1.9100   
55.700    4940      0.36000   -1.9100   
55.800    4922      0.36100   -1.9100   
55.900    4894      0.36160   -1.9100   
56.000    4812      0.36220   -1.9100   
56.100    4820      0.36300   -1.9100   
56.200    4884      0.36380   -1.9100   
56.300    4920      0.36460   -1.9100   
56.400    4920      0.36500   -1.9100   
56.500    4940      0.36600   -1.9100   
56.600    4932      0.36660   -1.9100   
56.700    4902      0.36740   -1.9200   
56.800    4928      0.36800   -1.9200   
56.900    5016      0.36900   -1.9200   
57.000    5052      0.36960   -1.9200   
57.100    5080      0.37040   -1.9200   
57.200    5052      0.37100   -1.9200   
57.300    5044      0.37200   -1.9200   
57.400    5086      0.37280   -1.9200   
57.500    5098      0.37320   -1.9200   
57.600    5114      0.37400   -1.9200   
57.700    5156      0.37500   -1.9200   
57.800    5132      0.37580   -1.9200   
57.900    5122      0.37640   -1.9300   
58.000    5050      0.37720   -1.9300   
58.100    5050      0.37800   -1.9300   
58.200    5100      0.37880   -1.9300   
58.300    5138      0.37940   -1.9300   
58.400    5136      0.38020   -1.9300   
58.500    5144      0.38100   -1.9300   
58.600    5144      0.38160   -1.9300   
58.700    5100      0.38240   -1.9300   
58.800    5118      0.38300   -1.9300   
58.900    5200      0.38380   -1.9300   
59.000    5250      0.38460   -1.9300   
59.100    5280      0.38540   -1.9400   
59.200    5262      0.38620   -1.9400   
59.300    5234      0.38700   -1.9400   
59.400    5274      0.38780   -1.9400   
59.500    5280      0.38840   -1.9400   
59.600    5296      0.38900   -1.9400   
59.700    5346      0.39000   -1.9400   
59.800    5336      0.39060   -1.9400   
59.900    5338      0.39120   -1.9400   
60.000    5280      0.39200   -1.9400   
60.100    5230      0.39300   -1.9400   
60.200    5254      0.39340   -1.9400   
60.300    5310      0.39420   -1.9500   
60.400    5324      0.39500   -1.9500   
60.500    5330      0.39600   -1.9500   
60.600    5334      0.39680   -1.9500   
60.700    5296      0.39740   -1.9500   
60.800    5290      0.39800   -1.9500   
60.900    5324      0.39880   -1.9500   
61.000    5432      0.39960   -1.9500   
61.100    5458      0.40020   -1.9500   
61.200    5468      0.40100   -1.9500   
61.300    5430      0.40200   -1.9500   
61.400    5456      0.40280   -1.9500   
61.500    5468      0.40340   -1.9600   
61.600    5468      0.40400   -1.9600   
61.700    5510      0.40480   -1.9600   
61.800    5544      0.40560   -1.9600   
61.900    5534      0.40620   -1.9600   
62.000    5506      0.40700   -1.9600   
62.100    5424      0.40800   -1.9600   
62.200    5442      0.40840   -1.9600   
62.300    5498      0.40920   -1.9600   
62.400    5536      0.41000   -1.9600   
62.500    5536      0.41060   -1.9600   
62.600    5556      0.41140   -1.9600   
62.700    5542      0.41220   -1.9700   
62.800    5512      0.41300   -1.9700   
62.900    5542      0.41380   -1.9700   
63.000    5628      0.41440   -1.9700   
63.100    5656      0.41500   -1.9700   
63.200    5676      0.41600   -1.9700   
63.300    5666      0.41680   -1.9700   
63.400    5640      0.41740   -1.9700   
63.500    5688      0.41800   -1.9700   
63.600    5700      0.41900   -1.9700   
63.700    5704      0.41960   -1.9700   
63.800    5750      0.42020   -1.9700   
63.900    5744      0.42100   -1.9800   
64.000    5736      0.42180   -1.9800   
64.100    5686      0.42260   -1.9800   
64.200    5644      0.42320   -1.9800   
64.300    5666      0.42400   -1.9800   
64.400    5722      0.42480   -1.9800   
64.500    5736      0.42560   -1.9800   
64.600    5738      0.42620   -1.9800   
64.700    5752      0.42700   -1.9800   
64.800    5720      0.42800   -1.9800   
64.900    5706      0.42880   -1.9800   
65.000    5760      0.42940   -1.9800   
65.100    5832      0.43020   -1.9900   
65.200    5842      0.43100   -1.9900   
65.300    5870      0.43200   -1.9900   
65.400    5808      0.43280   -1.9900   
65.500    5826      0.43360   -1.9900   
65.600    5852      0.43420   -1.9900   
65.700    5860      0.43500   -1.9900   
65.800    5906      0.43600   -1.9900   
65.900    5908      0.43680   -1.9900   
66.000    5906      0.43760   -1.9900   
66.100    5834      0.43840   -1.9900   
66.200    5792      0.43900   -1.9900   
66.300    5816      0.44000   -2.0000   
66.400    5872      0.44060   -2.0000   
66.500    5876      0.44120   -2.0000   
66.600    5878      0.44200   -2.0000   
66.700    5888      0.44300   -2.0000   
66.800    5858      0.44380   -2.0000   
66.900    5832      0.44460   -2.0000   
67.000    5854      0.44540   -2.0000   
67.100    5954      0.44620   -2.0000   
67.200    5976      0.44700   -2.0000   
67.300    5982      0.44800   -2.0000   
67.400    5934      0.44860   -2.0000   
67.500    5940      0.44940   -2.0100   
67.600    5962      0.45020   -2.0100   
67.700    5950      0.45100   -2.0100   
67.800    5988      0.45200   -2.0100   
67.900    6020      0.45260   -2.0100   
68.000    5998      0.45340   -2.0100   
68.100    5978      0.45420   -2.0100   
68.200    5886      0.45500   -2.0100   
68.300    5882      0.45600   -2.0100   
68.400    5930      0.45660   -2.0100   
68.500    5970      0.45740   -2.0100   
68.600    5964      0.45800   -2.0100   
68.700    5970      0.45900   -2.0200   
68.800    5960      0.46000   -2.0200   
68.900    5916      0.46060   -2.0200   
69.000    5916      0.46140   -2.0200   
69.100    5966      0.46220   -2.0200   
69.200    6022      0.46300   -2.0200   
69.300    6026      0.46400   -2.0200   
69.400    6028      0.46480   -2.0200   
69.500    5986      0.46560   -2.0200   
69.600    5994      0.46640   -2.0200   
69.700    6014      0.46720   -2.0200   
69.800    6002      0.46800   -2.0200   
69.900    6034      0.46900   -2.0300   
70.000    6042      0.47000   -2.0300   
70.100    6022      0.47080   -2.0300   
70.200    5958      0.47180   -2.0300   
70.300    5920      0.47280   -2.0300   
70.400    5944      0.47360   -2.0300   
70.500    5982      0.47440   -2.0300   
70.600    5968      0.47540   -2.0300   
70.700    5972      0.47620   -2.0300   
70.800    5960      0.47720   -2.0300   
70.900    5900      0.47800   -2.0300   
71.000    5902      0.47880   -2.0300   
71.100    5958      0.47980   -2.0400   
71.200    6000      0.48060   -2.0400   
71.300    6014      0.48140   -2.0400   
71.400    5982      0.48240   -2.0400   
71.500    5932      0.48340   -2.0400   
71.600    5940      0.48420   -2.0400   
71.700    5924      0.48520   -2.0400   
71.800    5906      0.48600   -2.0400   
71.900    5934      0.48700   -2.0400   
72.000    5914      0.48800   -2.0400   
72.100    5902      0.48880   -2.0400   
72.200    5816      0.48980   -2.0400   
72.300    5754      0.49080   -2.0500   
72.400    5752      0.49180   -2.0500   
72.500    5770      0.49300   -2.0500   
72.600    5744      0.49400   -2.0500   
