[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2114
Fmc = 4564
Rmc = 17.9353866
[Curve]
[Specimen0]
时间        力         变形        位移        
9.500     1242      0.04460   1.1000    
9.600     1258      0.04500   1.1000    
9.700     1272      0.04600   1.1000    
9.800     1290      0.04640   1.1000    
9.900     1302      0.04700   1.1000    
10.000    1316      0.04760   1.0900    
10.100    1332      0.04800   1.0900    
10.200    1346      0.04880   1.0900    
10.300    1360      0.04900   1.0900    
10.400    1374      0.05000   1.0900    
10.500    1390      0.05040   1.0900    
10.600    1404      0.05100   1.0900    
10.700    1418      0.05180   1.0900    
10.800    1436      0.05220   1.0900    
10.900    1448      0.05300   1.0900    
11.000    1466      0.05340   1.0900    
11.100    1482      0.05400   1.0900    
11.200    1498      0.05480   1.0800    
11.300    1510      0.05500   1.0800    
11.400    1526      0.05600   1.0800    
11.500    1540      0.05640   1.0800    
11.600    1556      0.05700   1.0800    
11.700    1570      0.05780   1.0800    
11.800    1588      0.05820   1.0800    
11.900    1602      0.05900   1.0800    
12.000    1614      0.05940   1.0800    
12.100    1630      0.06000   1.0800    
12.200    1644      0.06080   1.0800    
12.300    1660      0.06100   1.0800    
12.400    1676      0.06200   1.0700    
12.500    1692      0.06240   1.0700    
12.600    1704      0.06300   1.0700    
12.700    1720      0.06360   1.0700    
12.800    1736      0.06420   1.0700    
12.900    1750      0.06500   1.0700    
13.000    1764      0.06540   1.0700    
13.100    1780      0.06600   1.0700    
13.200    1792      0.06680   1.0700    
13.300    1806      0.06700   1.0700    
13.400    1822      0.06800   1.0700    
13.500    1840      0.06860   1.0700    
13.600    1852      0.06900   1.0600    
13.700    1866      0.06980   1.0600    
13.800    1880      0.07020   1.0600    
13.900    1894      0.07100   1.0600    
14.000    1908      0.07160   1.0600    
14.100    1924      0.07200   1.0600    
14.200    1934      0.07300   1.0600    
14.300    1948      0.07300   1.0600    
14.400    1964      0.07400   1.0600    
14.500    1978      0.07460   1.0600    
14.600    1994      0.07500   1.0600    
14.700    2008      0.07600   1.0600    
14.800    2020      0.07640   1.0500    
14.900    2034      0.07700   1.0500    
15.000    2046      0.07760   1.0500    
15.100    2062      0.07800   1.0500    
15.200    2076      0.07900   1.0500    
15.300    2090      0.07940   1.0500    
15.400    2106      0.08000   1.0500    
15.500    2120      0.08080   1.0500    
15.600    2134      0.08120   1.0500    
15.700    2146      0.08200   1.0500    
15.800    2160      0.08240   1.0500    
15.900    2174      0.08300   1.0500    
16.000    2186      0.08380   1.0400    
16.100    2200      0.08400   1.0400    
16.200    2214      0.08500   1.0400    
16.300    2226      0.08520   1.0400    
16.400    2238      0.08600   1.0400    
16.500    2252      0.08620   1.0400    
16.600    2264      0.08700   1.0400    
16.700    2280      0.08740   1.0400    
16.800    2294      0.08800   1.0400    
16.900    2306      0.08880   1.0400    
17.000    2318      0.08900   1.0400    
17.100    2330      0.08980   1.0400    
17.200    2342      0.09000   1.0300    
17.300    2354      0.09100   1.0300    
17.400    2368      0.09120   1.0300    
17.500    2380      0.09200   1.0300    
17.600    2388      0.09200   1.0300    
17.700    2398      0.09280   1.0300    
17.800    2406      0.09300   1.0300    
17.900    2414      0.09300   1.0300    
18.000    2422      0.09380   1.0300    
18.100    2430      0.09400   1.0300    
18.200    2436      0.09400   1.0300    
18.300    2442      0.09480   1.0300    
18.400    2448      0.09500   1.0200    
18.500    2454      0.09500   1.0200    
18.600    2458      0.09500   1.0200    
18.700    2462      0.09500   1.0200    
18.800    2468      0.09600   1.0200    
18.900    2472      0.09600   1.0200    
19.000    2476      0.09600   1.0200    
19.100    2480      0.09600   1.0200    
19.200    2484      0.09600   1.0200    
19.300    2488      0.09660   1.0200    
19.400    2492      0.09700   1.0200    
19.500    2498      0.09700   1.0200    
19.600    2506      0.09700   1.0100    
19.700    2514      0.09760   1.0100    
19.800    2520      0.09800   1.0100    
19.900    2530      0.09800   1.0100    
20.000    2540      0.09880   1.0100    
20.100    2550      0.09900   1.0100    
20.200    2562      0.09960   1.0100    
20.300    2572      0.10000   1.0100    
20.400    2582      0.10000   1.0100    
20.500    2590      0.10100   1.0100    
20.600    2602      0.10100   1.0100    
20.700    2610      0.10180   1.0100    
20.800    2620      0.10200   1.0000    
20.900    2626      0.10200   1.0000    
21.000    2634      0.10260   1.0000    
21.100    2638      0.10300   1.0000    
21.200    2644      0.10300   1.0000    
21.300    2652      0.10300   1.0000    
21.400    2658      0.10400   1.0000    
21.500    2662      0.10400   1.0000    
21.600    2668      0.10400   1.0000    
21.700    2676      0.10420   1.0000    
21.800    2686      0.10500   1.0000    
21.900    2696      0.10500   1.0000    
22.000    2706      0.10580   0.9900    
22.100    2716      0.10600   0.9900    
22.200    2726      0.10660   0.9900    
22.300    2738      0.10700   0.9900    
22.400    2748      0.10740   0.9900    
22.500    2760      0.10800   0.9900    
22.600    2768      0.10840   0.9900    
22.700    2784      0.10900   0.9900    
22.800    2796      0.10960   0.9900    
22.900    2806      0.11000   0.9900    
23.000    2820      0.11060   0.9900    
23.100    2832      0.11100   0.9900    
23.200    2846      0.11180   0.9800    
23.300    2858      0.11200   0.9800    
23.400    2870      0.11300   0.9800    
23.500    2884      0.11320   0.9800    
23.600    2898      0.11400   0.9800    
23.700    2912      0.11440   0.9800    
23.800    2924      0.11500   0.9800    
23.900    2936      0.11540   0.9800    
24.000    2950      0.11600   0.9800    
24.100    2960      0.11660   0.9800    
24.200    2972      0.11700   0.9800    
24.300    2986      0.11760   0.9800    
24.400    2998      0.11800   0.9700    
24.500    3010      0.11880   0.9700    
24.600    3022      0.11920   0.9700    
24.700    3038      0.12000   0.9700    
24.800    3050      0.12040   0.9700    
24.900    3062      0.12100   0.9700    
25.000    3076      0.12160   0.9700    
25.100    3088      0.12200   0.9700    
25.200    3100      0.12260   0.9700    
25.300    3114      0.12300   0.9700    
25.400    3126      0.12380   0.9700    
25.500    3140      0.12400   0.9700    
25.600    3152      0.12500   0.9600    
25.700    3166      0.12560   0.9600    
25.800    3180      0.12600   0.9600    
25.900    3192      0.12660   0.9600    
26.000    3204      0.12700   0.9600    
26.100    3218      0.12780   0.9600    
26.200    3234      0.12820   0.9600    
26.300    3246      0.12900   0.9600    
26.400    3258      0.12960   0.9600    
26.500    3272      0.13000   0.9600    
26.600    3284      0.13080   0.9600    
26.700    3298      0.13100   0.9600    
26.800    3312      0.13200   0.9500    
26.900    3324      0.13240   0.9500    
27.000    3336      0.13300   0.9500    
27.100    3350      0.13360   0.9500    
27.200    3364      0.13400   0.9500    
27.300    3374      0.13500   0.9500    
27.400    3388      0.13520   0.9500    
27.500    3402      0.13600   0.9500    
27.600    3414      0.13680   0.9500    
27.700    3426      0.13700   0.9500    
27.800    3440      0.13800   0.9500    
27.900    3452      0.13820   0.9500    
28.000    3466      0.13900   0.9400    
28.100    3480      0.13960   0.9400    
28.200    3494      0.14000   0.9400    
28.300    3508      0.14100   0.9400    
28.400    3518      0.14120   0.9400    
28.500    3534      0.14200   0.9400    
28.600    3548      0.14300   0.9400    
28.700    3560      0.14320   0.9400    
28.800    3574      0.14400   0.9400    
28.900    3588      0.14480   0.9400    
29.000    3600      0.14500   0.9400    
29.100    3614      0.14600   0.9400    
29.200    3630      0.14660   0.9300    
29.300    3642      0.14720   0.9300    
29.400    3656      0.14800   0.9300    
29.500    3670      0.14860   0.9300    
29.600    3684      0.14920   0.9300    
29.700    3694      0.15000   0.9300    
29.800    3706      0.15060   0.9300    
29.900    3722      0.15120   0.9300    
30.000    3732      0.15200   0.9300    
30.100    3744      0.15260   0.9300    
30.200    3758      0.15320   0.9300    
30.300    3774      0.15400   0.9300    
30.400    3786      0.15480   0.9200    
30.500    3802      0.15540   0.9200    
30.600    3816      0.15600   0.9200    
30.700    3826      0.15680   0.9200    
30.800    3838      0.15740   0.9200    
30.900    3852      0.15800   0.9200    
31.000    3862      0.15900   0.9200    
31.100    3874      0.15960   0.9200    
31.200    3886      0.16000   0.9200    
31.300    3896      0.16100   0.9200    
31.400    3906      0.16120   0.9200    
31.500    3920      0.16200   0.9200    
31.600    3934      0.16300   0.9100    
31.700    3944      0.16340   0.9100    
31.800    3958      0.16420   0.9100    
31.900    3970      0.16500   0.9100    
32.000    3980      0.16560   0.9100    
32.100    3992      0.16620   0.9100    
32.200    4006      0.16700   0.9100    
32.300    4020      0.16780   0.9100    
32.400    4032      0.16840   0.9100    
32.500    4046      0.16920   0.9100    
32.600    4054      0.17000   0.9100    
32.700    4066      0.17040   0.9100    
32.800    4080      0.17120   0.9000    
32.900    4092      0.17200   0.9000    
33.000    4104      0.17280   0.9000    
33.100    4116      0.17360   0.9000    
33.200    4126      0.17400   0.9000    
33.300    4138      0.17500   0.9000    
33.400    4148      0.17560   0.9000    
33.500    4158      0.17600   0.9000    
33.600    4168      0.17700   0.9000    
33.700    4180      0.17760   0.9000    
33.800    4190      0.17800   0.9000    
33.900    4198      0.17900   0.9000    
34.000    4210      0.17940   0.9000    
34.100    4218      0.18000   0.8900    
34.200    4228      0.18100   0.8900    
34.300    4238      0.18200   0.8900    
34.400    4248      0.18240   0.8900    
34.500    4260      0.18300   0.8900    
34.600    4270      0.18400   0.8900    
34.700    4280      0.18440   0.8900    
34.800    4292      0.18520   0.8900    
34.900    4304      0.18600   0.8900    
35.000    4312      0.18660   0.8900    
35.100    4322      0.18740   0.8900    
35.200    4332      0.18800   0.8800    
35.300    4340      0.18900   0.8800    
35.400    4350      0.18940   0.8800    
35.500    4360      0.19000   0.8800    
35.600    4370      0.19100   0.8800    
35.700    4378      0.19140   0.8800    
35.800    4390      0.19220   0.8800    
35.900    4402      0.19300   0.8800    
36.000    4410      0.19400   0.8800    
36.100    4416      0.19460   0.8800    
36.200    4426      0.19540   0.8800    
36.300    4436      0.19620   0.8800    
36.400    4444      0.19700   0.8700    
36.500    4452      0.19780   0.8700    
36.600    4458      0.19840   0.8700    
36.700    4466      0.19900   0.8700    
36.800    4472      0.20000   0.8700    
36.900    4480      0.20080   0.8700    
37.000    4486      0.20140   0.8700    
37.100    4492      0.20200   0.8700    
37.200    4498      0.20300   0.8700    
37.300    4490      0.20380   0.8700    
37.400    4496      0.20460   0.8700    
37.500    4502      0.20540   0.8700    
37.600    4508      0.20600   0.8600    
37.700    4514      0.20700   0.8600    
37.800    4524      0.20780   0.8600    
37.900    4532      0.20860   0.8600    
38.000    4538      0.20900   0.8600    
38.100    4548      0.21000   0.8600    
38.200    4554      0.21080   0.8600    
38.300    4564      0.21140   0.8600    
