[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2688
Fmc = 4044
Rmc = 15.8919157
[Curve]
[Specimen0]
时间        力         变形        位移        
16.000    1698      0.09280   4.1200    
16.100    1710      0.09340   4.1200    
16.200    1722      0.09400   4.1200    
16.300    1734      0.09500   4.1200    
16.400    1742      0.09540   4.1200    
16.500    1756      0.09620   4.1200    
16.600    1768      0.09700   4.1200    
16.700    1780      0.09780   4.1200    
16.800    1790      0.09820   4.1200    
16.900    1802      0.09900   4.1100    
17.000    1812      0.09980   4.1100    
17.100    1826      0.10060   4.1100    
17.200    1836      0.10120   4.1100    
17.300    1848      0.10200   4.1100    
17.400    1858      0.10280   4.1100    
17.500    1866      0.10320   4.1100    
17.600    1878      0.10400   4.1100    
17.700    1890      0.10480   4.1100    
17.800    1900      0.10520   4.1100    
17.900    1910      0.10600   4.1100    
18.000    1920      0.10680   4.1100    
18.100    1930      0.10700   4.1000    
18.200    1942      0.10800   4.1000    
18.300    1952      0.10860   4.1000    
18.400    1962      0.10920   4.1000    
18.500    1972      0.11000   4.1000    
18.600    1984      0.11080   4.1000    
18.700    1996      0.11140   4.1000    
18.800    2008      0.11200   4.1000    
18.900    2016      0.11280   4.1000    
19.000    2028      0.11340   4.1000    
19.100    2038      0.11400   4.1000    
19.200    2048      0.11460   4.1000    
19.300    2058      0.11520   4.0900    
19.400    2070      0.11600   4.0900    
19.500    2082      0.11680   4.0900    
19.600    2092      0.11740   4.0900    
19.700    2102      0.11800   4.0900    
19.800    2110      0.11880   4.0900    
19.900    2122      0.11920   4.0900    
20.000    2134      0.12000   4.0900    
20.100    2144      0.12080   4.0900    
20.200    2156      0.12120   4.0900    
20.300    2166      0.12200   4.0900    
20.400    2176      0.12280   4.0900    
20.500    2186      0.12320   4.0800    
20.600    2196      0.12400   4.0800    
20.700    2208      0.12480   4.0800    
20.800    2216      0.12520   4.0800    
20.900    2226      0.12600   4.0800    
21.000    2238      0.12640   4.0800    
21.100    2248      0.12720   4.0800    
21.200    2260      0.12800   4.0800    
21.300    2270      0.12880   4.0800    
21.400    2278      0.12900   4.0800    
21.500    2286      0.13000   4.0800    
21.600    2294      0.13000   4.0800    
21.700    2300      0.13080   4.0700    
21.800    2304      0.13100   4.0700    
21.900    2310      0.13100   4.0700    
22.000    2318      0.13200   4.0700    
22.100    2326      0.13200   4.0700    
22.200    2330      0.13280   4.0700    
22.300    2334      0.13300   4.0700    
22.400    2338      0.13300   4.0700    
22.500    2344      0.13360   4.0700    
22.600    2348      0.13400   4.0700    
22.700    2354      0.13400   4.0700    
22.800    2360      0.13480   4.0700    
22.900    2366      0.13500   4.0600    
23.000    2374      0.13560   4.0600    
23.100    2382      0.13600   4.0600    
23.200    2392      0.13660   4.0600    
23.300    2400      0.13700   4.0600    
23.400    2410      0.13780   4.0600    
23.500    2414      0.13800   4.0600    
23.600    2422      0.13860   4.0600    
23.700    2430      0.13900   4.0600    
23.800    2436      0.13960   4.0600    
23.900    2440      0.14000   4.0600    
24.000    2446      0.14000   4.0600    
24.100    2450      0.14060   4.0500    
24.200    2456      0.14100   4.0500    
24.300    2460      0.14100   4.0500    
24.400    2466      0.14120   4.0500    
24.500    2470      0.14200   4.0500    
24.600    2476      0.14200   4.0500    
24.700    2480      0.14240   4.0500    
24.800    2484      0.14300   4.0500    
24.900    2488      0.14300   4.0500    
25.000    2496      0.14340   4.0500    
25.100    2500      0.14400   4.0500    
25.200    2508      0.14400   4.0500    
25.300    2510      0.14420   4.0400    
25.400    2516      0.14500   4.0400    
25.500    2522      0.14500   4.0400    
25.600    2528      0.14560   4.0400    
25.700    2534      0.14600   4.0400    
25.800    2540      0.14640   4.0400    
25.900    2548      0.14700   4.0400    
26.000    2556      0.14740   4.0400    
26.100    2562      0.14800   4.0400    
26.200    2570      0.14800   4.0400    
26.300    2576      0.14900   4.0400    
26.400    2584      0.14900   4.0400    
26.500    2592      0.14980   4.0300    
26.600    2600      0.15000   4.0300    
26.700    2610      0.15100   4.0300    
26.800    2620      0.15140   4.0300    
26.900    2628      0.15200   4.0300    
27.000    2636      0.15280   4.0300    
27.100    2646      0.15320   4.0300    
27.200    2656      0.15400   4.0300    
27.300    2664      0.15440   4.0300    
27.400    2676      0.15500   4.0300    
27.500    2684      0.15580   4.0300    
27.600    2692      0.15620   4.0300    
27.700    2700      0.15700   4.0200    
27.800    2712      0.15760   4.0200    
27.900    2720      0.15800   4.0200    
28.000    2730      0.15900   4.0200    
28.100    2740      0.15960   4.0200    
28.200    2752      0.16000   4.0200    
28.300    2760      0.16100   4.0200    
28.400    2770      0.16160   4.0200    
28.500    2778      0.16200   4.0200    
28.600    2788      0.16300   4.0200    
28.700    2798      0.16340   4.0200    
28.800    2808      0.16400   4.0200    
28.900    2818      0.16500   4.0100    
29.000    2828      0.16560   4.0100    
29.100    2838      0.16620   4.0100    
29.200    2846      0.16700   4.0100    
29.300    2856      0.16740   4.0100    
29.400    2866      0.16800   4.0100    
29.500    2874      0.16900   4.0100    
29.600    2884      0.16920   4.0100    
29.700    2892      0.17000   4.0100    
29.800    2902      0.17080   4.0100    
29.900    2910      0.17120   4.0100    
30.000    2920      0.17200   4.0100    
30.100    2930      0.17280   4.0000    
30.200    2938      0.17320   4.0000    
30.300    2946      0.17400   4.0000    
30.400    2956      0.17460   4.0000    
30.500    2968      0.17520   4.0000    
30.600    2974      0.17600   4.0000    
30.700    2982      0.17660   4.0000    
30.800    2994      0.17720   4.0000    
30.900    3002      0.17800   4.0000    
31.000    3014      0.17860   4.0000    
31.100    3022      0.17920   4.0000    
31.200    3030      0.18000   4.0000    
31.300    3040      0.18060   3.9900    
31.400    3050      0.18120   3.9900    
31.500    3058      0.18200   3.9900    
31.600    3066      0.18260   3.9900    
31.700    3074      0.18300   3.9900    
31.800    3086      0.18400   3.9900    
31.900    3094      0.18460   3.9900    
32.000    3102      0.18500   3.9900    
32.100    3110      0.18600   3.9900    
32.200    3118      0.18660   3.9900    
32.300    3126      0.18700   3.9900    
32.400    3136      0.18800   3.9900    
32.500    3144      0.18840   3.9800    
32.600    3152      0.18900   3.9800    
32.700    3160      0.18960   3.9800    
32.800    3170      0.19020   3.9800    
32.900    3178      0.19100   3.9800    
33.000    3186      0.19160   3.9800    
33.100    3194      0.19200   3.9800    
33.200    3206      0.19300   3.9800    
33.300    3214      0.19380   3.9800    
33.400    3222      0.19400   3.9800    
33.500    3230      0.19500   3.9800    
33.600    3240      0.19560   3.9800    
33.700    3248      0.19600   3.9700    
33.800    3258      0.19700   3.9700    
33.900    3266      0.19760   3.9700    
34.000    3272      0.19800   3.9700    
34.100    3282      0.19900   3.9700    
34.200    3288      0.19960   3.9700    
34.300    3298      0.20000   3.9700    
34.400    3306      0.20100   3.9700    
34.500    3314      0.20160   3.9700    
34.600    3324      0.20220   3.9700    
34.700    3336      0.20300   3.9700    
34.800    3344      0.20400   3.9700    
34.900    3356      0.20460   3.9600    
35.000    3362      0.20500   3.9600    
35.100    3370      0.20600   3.9600    
35.200    3380      0.20660   3.9600    
35.300    3386      0.20740   3.9600    
35.400    3394      0.20800   3.9600    
35.500    3404      0.20880   3.9600    
35.600    3414      0.20960   3.9600    
35.700    3422      0.21000   3.9600    
35.800    3430      0.21100   3.9600    
35.900    3440      0.21160   3.9600    
36.000    3446      0.21220   3.9600    
36.100    3458      0.21300   3.9500    
36.200    3466      0.21380   3.9500    
36.300    3474      0.21460   3.9500    
36.400    3482      0.21500   3.9500    
36.500    3492      0.21600   3.9500    
36.600    3500      0.21660   3.9500    
36.700    3508      0.21720   3.9500    
36.800    3516      0.21800   3.9500    
36.900    3526      0.21880   3.9500    
37.000    3532      0.21940   3.9500    
37.100    3542      0.22000   3.9500    
37.200    3552      0.22100   3.9500    
37.300    3560      0.22160   3.9400    
37.400    3566      0.22220   3.9400    
37.500    3574      0.22300   3.9400    
37.600    3584      0.22380   3.9400    
37.700    3590      0.22440   3.9400    
37.800    3598      0.22500   3.9400    
37.900    3606      0.22600   3.9400    
38.000    3614      0.22660   3.9400    
38.100    3622      0.22700   3.9400    
38.200    3630      0.22800   3.9400    
38.300    3638      0.22880   3.9400    
38.400    3648      0.22940   3.9400    
38.500    3654      0.23000   3.9300    
38.600    3664      0.23100   3.9300    
38.700    3670      0.23160   3.9300    
38.800    3680      0.23240   3.9300    
38.900    3686      0.23300   3.9300    
39.000    3694      0.23400   3.9300    
39.100    3702      0.23460   3.9300    
39.200    3710      0.23520   3.9300    
39.300    3718      0.23600   3.9300    
39.400    3726      0.23680   3.9300    
39.500    3734      0.23760   3.9300    
39.600    3744      0.23840   3.9300    
39.700    3750      0.23900   3.9200    
39.800    3756      0.24000   3.9200    
39.900    3766      0.24040   3.9200    
40.000    3774      0.24100   3.9200    
40.100    3780      0.24200   3.9200    
40.200    3788      0.24260   3.9200    
40.300    3798      0.24340   3.9200    
40.400    3806      0.24400   3.9200    
40.500    3814      0.24500   3.9200    
40.600    3820      0.24580   3.9200    
40.700    3828      0.24660   3.9200    
40.800    3834      0.24720   3.9200    
40.900    3842      0.24800   3.9100    
41.000    3852      0.24880   3.9100    
41.100    3858      0.24940   3.9100    
41.200    3866      0.25000   3.9100    
41.300    3870      0.25100   3.9100    
41.400    3882      0.25180   3.9100    
41.500    3886      0.25240   3.9100    
41.600    3894      0.25300   3.9100    
41.700    3902      0.25400   3.9100    
41.800    3910      0.25480   3.9100    
41.900    3916      0.25520   3.9100    
42.000    3924      0.25600   3.9100    
42.100    3934      0.25700   3.9000    
42.200    3942      0.25780   3.9000    
42.300    3950      0.25840   3.9000    
42.400    3956      0.25920   3.9000    
42.500    3964      0.26000   3.9000    
42.600    3970      0.26080   3.9000    
42.700    3978      0.26160   3.9000    
42.800    3988      0.26240   3.9000    
42.900    3992      0.26300   3.9000    
43.000    4002      0.26400   3.9000    
43.100    4010      0.26480   3.9000    
43.200    4016      0.26560   3.9000    
43.300    4024      0.26620   3.8900    
43.400    4032      0.26700   3.8900    
43.500    4038      0.26800   3.8900    
43.600    4044      0.26880   3.8900    
