[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0698
Fmc = 834
Rmc = 3.27741290
[Curve]
[Specimen0]
时间        力         变形        位移        
11.800    74        0.01000   1.2400    
11.900    76        0.01000   1.2400    
12.000    76        0.01000   1.2400    
12.100    78        0.01000   1.2400    
12.200    80        0.01000   1.2300    
12.300    80        0.01000   1.2300    
12.400    84        0.01060   1.2300    
12.500    84        0.01100   1.2300    
12.600    88        0.01100   1.2300    
12.700    90        0.01100   1.2300    
12.800    90        0.01140   1.2300    
12.900    94        0.01200   1.2300    
13.000    96        0.01200   1.2300    
13.100    100       0.01200   1.2300    
13.200    102       0.01300   1.2300    
13.300    104       0.01300   1.2300    
13.400    108       0.01300   1.2200    
13.500    110       0.01400   1.2200    
13.600    114       0.01400   1.2200    
13.700    118       0.01460   1.2200    
13.800    122       0.01500   1.2200    
13.900    128       0.01540   1.2200    
14.000    132       0.01600   1.2200    
14.100    136       0.01640   1.2200    
14.200    140       0.01700   1.2200    
14.300    146       0.01720   1.2200    
14.400    150       0.01800   1.2200    
14.500    156       0.01800   1.2200    
14.600    160       0.01880   1.2100    
14.700    166       0.01900   1.2100    
14.800    172       0.02000   1.2100    
14.900    176       0.02000   1.2100    
15.000    180       0.02080   1.2100    
15.100    188       0.02100   1.2100    
15.200    194       0.02200   1.2100    
15.300    200       0.02200   1.2100    
15.400    206       0.02300   1.2100    
15.500    212       0.02320   1.2100    
15.600    218       0.02400   1.2100    
15.700    224       0.02420   1.2100    
15.800    230       0.02500   1.2000    
15.900    236       0.02560   1.2000    
16.000    244       0.02600   1.2000    
16.100    250       0.02660   1.2000    
16.200    258       0.02700   1.2000    
16.300    262       0.02800   1.2000    
16.400    270       0.02820   1.2000    
16.500    274       0.02900   1.2000    
16.600    284       0.02940   1.2000    
16.700    290       0.03000   1.2000    
16.800    296       0.03060   1.2000    
16.900    304       0.03100   1.2000    
17.000    310       0.03200   1.1900    
17.100    318       0.03220   1.1900    
17.200    326       0.03300   1.1900    
17.300    332       0.03340   1.1900    
17.400    338       0.03400   1.1900    
17.500    346       0.03500   1.1900    
17.600    356       0.03520   1.1900    
17.700    362       0.03600   1.1900    
17.800    370       0.03660   1.1900    
17.900    378       0.03720   1.1900    
18.000    384       0.03800   1.1900    
18.100    394       0.03840   1.1900    
18.200    402       0.03900   1.1800    
18.300    410       0.04000   1.1800    
18.400    418       0.04060   1.1800    
18.500    428       0.04100   1.1800    
18.600    436       0.04200   1.1800    
18.700    442       0.04220   1.1800    
18.800    452       0.04300   1.1800    
18.900    462       0.04380   1.1800    
19.000    470       0.04440   1.1800    
19.100    478       0.04500   1.1800    
19.200    486       0.04580   1.1800    
19.300    494       0.04600   1.1800    
19.400    502       0.04700   1.1700    
19.500    512       0.04760   1.1700    
19.600    520       0.04800   1.1700    
19.700    526       0.04900   1.1700    
19.800    536       0.04940   1.1700    
19.900    546       0.05000   1.1700    
20.000    556       0.05080   1.1700    
20.100    564       0.05140   1.1700    
20.200    574       0.05200   1.1700    
20.300    580       0.05300   1.1700    
20.400    592       0.05320   1.1700    
20.500    600       0.05400   1.1700    
20.600    608       0.05460   1.1600    
20.700    618       0.05500   1.1600    
20.800    626       0.05600   1.1600    
20.900    636       0.05640   1.1600    
21.000    644       0.05700   1.1600    
21.100    654       0.05780   1.1600    
21.200    664       0.05840   1.1600    
21.300    670       0.05900   1.1600    
21.400    680       0.05960   1.1600    
21.500    688       0.06000   1.1600    
21.600    700       0.06100   1.1600    
21.700    708       0.06140   1.1600    
21.800    720       0.06200   1.1500    
21.900    730       0.06300   1.1500    
22.000    738       0.06340   1.1500    
22.100    748       0.06400   1.1500    
22.200    758       0.06500   1.1500    
22.300    768       0.06520   1.1500    
22.400    776       0.06600   1.1500    
22.500    786       0.06680   1.1500    
22.600    794       0.06700   1.1500    
22.700    806       0.06800   1.1500    
22.800    816       0.06840   1.1500    
22.900    826       0.06900   1.1500    
23.000    834       0.06980   1.1400    
