[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2186
Fmc = 21738
Rmc = 85.4249420
[Curve]
[Specimen0]
时间        力         变形        位移        
6.900     1248      0.02200   4.2800    
7.000     1274      0.02280   4.2800    
7.100     1298      0.02300   4.2800    
7.200     1326      0.02300   4.2800    
7.300     1358      0.02400   4.2800    
7.400     1384      0.02400   4.2800    
7.500     1410      0.02420   4.2700    
7.600     1442      0.02500   4.2700    
7.700     1468      0.02500   4.2700    
7.800     1496      0.02500   4.2700    
7.900     1524      0.02600   4.2700    
8.000     1554      0.02600   4.2700    
8.100     1580      0.02600   4.2700    
8.200     1612      0.02700   4.2700    
8.300     1646      0.02700   4.2700    
8.400     1676      0.02720   4.2700    
8.500     1706      0.02800   4.2700    
8.600     1734      0.02800   4.2700    
8.700     1766      0.02840   4.2600    
8.800     1796      0.02900   4.2600    
8.900     1826      0.02900   4.2600    
9.000     1856      0.02900   4.2600    
9.100     1888      0.03000   4.2600    
9.200     1916      0.03000   4.2600    
9.300     1948      0.03000   4.2600    
9.400     1976      0.03100   4.2600    
9.500     2008      0.03100   4.2600    
9.600     2038      0.03100   4.2600    
9.700     2064      0.03180   4.2600    
9.800     2086      0.03200   4.2600    
9.900     2108      0.03200   4.2500    
10.000    2118      0.03200   4.2500    
10.100    2126      0.03200   4.2500    
10.200    2132      0.03200   4.2500    
10.300    2140      0.03220   4.2500    
10.400    2148      0.03300   4.2500    
10.500    2154      0.03300   4.2500    
10.600    2162      0.03300   4.2500    
10.700    2174      0.03300   4.2500    
10.800    2186      0.03300   4.2500    
10.900    2200      0.03300   4.2500    
11.000    2218      0.03300   4.2500    
11.100    2232      0.03400   4.2400    
11.200    2240      0.03400   4.2400    
11.300    2248      0.03400   4.2400    
11.400    2256      0.03400   4.2400    
11.500    2262      0.03400   4.2400    
11.600    2270      0.03400   4.2400    
11.700    2274      0.03400   4.2400    
11.800    2282      0.03400   4.2400    
11.900    2288      0.03400   4.2400    
12.000    2296      0.03480   4.2400    
12.100    2306      0.03500   4.2400    
12.200    2314      0.03500   4.2400    
12.300    2322      0.03500   4.2300    
12.400    2332      0.03500   4.2300    
12.500    2342      0.03500   4.2300    
12.600    2356      0.03500   4.2300    
12.700    2370      0.03560   4.2300    
12.800    2378      0.03600   4.2300    
12.900    2390      0.03600   4.2300    
13.000    2404      0.03600   4.2300    
13.100    2420      0.03600   4.2300    
13.200    2444      0.03640   4.2300    
13.300    2468      0.03700   4.2300    
13.400    2492      0.03700   4.2300    
13.500    2514      0.03720   4.2200    
13.600    2536      0.03800   4.2200    
13.700    2566      0.03800   4.2200    
13.800    2588      0.03880   4.2200    
13.900    2612      0.03900   4.2200    
14.000    2640      0.03900   4.2200    
14.100    2666      0.03960   4.2200    
14.200    2690      0.04000   4.2200    
14.300    2716      0.04000   4.2200    
14.400    2742      0.04060   4.2200    
14.500    2766      0.04100   4.2200    
14.600    2792      0.04100   4.2200    
14.700    2820      0.04160   4.2100    
14.800    2844      0.04200   4.2100    
14.900    2870      0.04200   4.2100    
15.000    2900      0.04300   4.2100    
15.100    2922      0.04300   4.2100    
15.200    2948      0.04300   4.2100    
15.300    2972      0.04400   4.2100    
15.400    3000      0.04400   4.2100    
15.500    3026      0.04400   4.2100    
15.600    3048      0.04480   4.2100    
15.700    3072      0.04500   4.2100    
15.800    3098      0.04500   4.2100    
15.900    3120      0.04580   4.2000    
16.000    3142      0.04600   4.2000    
16.100    3168      0.04600   4.2000    
16.200    3190      0.04600   4.2000    
16.300    3214      0.04700   4.2000    
16.400    3240      0.04700   4.2000    
16.500    3266      0.04720   4.2000    
16.600    3286      0.04800   4.2000    
16.700    3314      0.04800   4.2000    
16.800    3338      0.04800   4.2000    
16.900    3368      0.04880   4.2000    
17.000    3396      0.04900   4.2000    
17.100    3422      0.04900   4.1900    
17.200    3452      0.05000   4.1900    
17.300    3476      0.05000   4.1900    
17.400    3506      0.05000   4.1900    
17.500    3534      0.05080   4.1900    
17.600    3564      0.05100   4.1900    
17.700    3590      0.05120   4.1900    
17.800    3622      0.05200   4.1900    
17.900    3648      0.05200   4.1900    
18.000    3682      0.05240   4.1900    
18.100    3710      0.05300   4.1900    
18.200    3744      0.05300   4.1900    
18.300    3770      0.05340   4.1800    
18.400    3804      0.05400   4.1800    
18.500    3834      0.05400   4.1800    
18.600    3868      0.05480   4.1800    
18.700    3898      0.05500   4.1800    
18.800    3934      0.05520   4.1800    
18.900    3972      0.05600   4.1800    
19.000    4002      0.05600   4.1800    
19.100    4040      0.05660   4.1800    
19.200    4078      0.05700   4.1800    
19.300    4108      0.05720   4.1800    
19.400    4142      0.05800   4.1800    
19.500    4178      0.05800   4.1700    
19.600    4212      0.05880   4.1700    
19.700    4244      0.05900   4.1700    
19.800    4284      0.05900   4.1700    
19.900    4320      0.06000   4.1700    
20.000    4350      0.06000   4.1700    
20.100    4388      0.06020   4.1700    
20.200    4422      0.06100   4.1700    
20.300    4458      0.06100   4.1700    
20.400    4496      0.06200   4.1700    
20.500    4530      0.06200   4.1700    
20.600    4566      0.06220   4.1700    
20.700    4598      0.06300   4.1600    
20.800    4638      0.06300   4.1600    
20.900    4682      0.06400   4.1600    
21.000    4722      0.06400   4.1600    
21.100    4762      0.06460   4.1600    
21.200    4804      0.06500   4.1600    
21.300    4836      0.06500   4.1600    
21.400    4874      0.06600   4.1600    
21.500    4918      0.06600   4.1600    
21.600    4962      0.06700   4.1600    
21.700    5002      0.06700   4.1600    
21.800    5040      0.06740   4.1600    
21.900    5074      0.06800   4.1500    
22.000    5114      0.06800   4.1500    
22.100    5156      0.06900   4.1500    
22.200    5202      0.06900   4.1500    
22.300    5238      0.06960   4.1500    
22.400    5280      0.07000   4.1500    
22.500    5326      0.07040   4.1500    
22.600    5360      0.07100   4.1500    
22.700    5396      0.07100   4.1500    
22.800    5440      0.07180   4.1500    
22.900    5478      0.07200   4.1500    
23.000    5512      0.07220   4.1500    
23.100    5556      0.07300   4.1400    
23.200    5600      0.07300   4.1400    
23.300    5634      0.07380   4.1400    
23.400    5674      0.07400   4.1400    
23.500    5714      0.07420   4.1400    
23.600    5758      0.07500   4.1400    
23.700    5796      0.07500   4.1400    
23.800    5830      0.07540   4.1400    
23.900    5874      0.07600   4.1400    
24.000    5910      0.07600   4.1400    
24.100    5952      0.07680   4.1400    
24.200    5998      0.07700   4.1400    
24.300    6044      0.07780   4.1300    
24.400    6082      0.07800   4.1300    
24.500    6126      0.07840   4.1300    
24.600    6170      0.07900   4.1300    
24.700    6206      0.07900   4.1300    
24.800    6246      0.07980   4.1300    
24.900    6296      0.08000   4.1300    
25.000    6336      0.08020   4.1300    
25.100    6378      0.08100   4.1300    
25.200    6422      0.08100   4.1300    
25.300    6470      0.08200   4.1300    
25.400    6514      0.08200   4.1300    
25.500    6562      0.08260   4.1200    
25.600    6606      0.08300   4.1200    
25.700    6644      0.08340   4.1200    
25.800    6688      0.08400   4.1200    
25.900    6730      0.08400   4.1200    
26.000    6772      0.08500   4.1200    
26.100    6812      0.08500   4.1200    
26.200    6858      0.08540   4.1200    
26.300    6908      0.08600   4.1200    
26.400    6948      0.08620   4.1200    
26.500    6994      0.08700   4.1200    
26.600    7046      0.08700   4.1200    
26.700    7088      0.08780   4.1100    
26.800    7132      0.08800   4.1100    
26.900    7184      0.08860   4.1100    
27.000    7222      0.08900   4.1100    
27.100    7266      0.08900   4.1100    
27.200    7312      0.09000   4.1100    
27.300    7356      0.09000   4.1100    
27.400    7392      0.09060   4.1100    
27.500    7438      0.09100   4.1100    
27.600    7486      0.09120   4.1100    
27.700    7530      0.09200   4.1100    
27.800    7576      0.09200   4.1100    
27.900    7622      0.09300   4.1000    
28.000    7666      0.09300   4.1000    
28.100    7704      0.09320   4.1000    
28.200    7752      0.09400   4.1000    
28.300    7802      0.09400   4.1000    
28.400    7844      0.09500   4.1000    
28.500    7892      0.09500   4.1000    
28.600    7940      0.09560   4.1000    
28.700    7982      0.09600   4.1000    
28.800    8024      0.09620   4.1000    
28.900    8074      0.09700   4.1000    
29.000    8124      0.09700   4.1000    
29.100    8164      0.09760   4.0900    
29.200    8212      0.09800   4.0900    
29.300    8264      0.09860   4.0900    
29.400    8306      0.09900   4.0900    
29.500    8354      0.09900   4.0900    
29.600    8400      0.10000   4.0900    
29.700    8448      0.10000   4.0900    
29.800    8488      0.10060   4.0900    
29.900    8532      0.10100   4.0900    
30.000    8584      0.10120   4.0900    
30.100    8628      0.10200   4.0900    
30.200    8672      0.10200   4.0900    
30.300    8726      0.10260   4.0800    
30.400    8774      0.10300   4.0800    
30.500    8820      0.10340   4.0800    
30.600    8868      0.10400   4.0800    
30.700    8914      0.10400   4.0800    
30.800    8962      0.10500   4.0800    
30.900    9014      0.10500   4.0800    
31.000    9068      0.10580   4.0800    
31.100    9122      0.10600   4.0800    
31.200    9172      0.10640   4.0800    
31.300    9228      0.10700   4.0800    
31.400    9272      0.10740   4.0800    
31.500    9318      0.10800   4.0700    
31.600    9370      0.10800   4.0700    
31.700    9412      0.10900   4.0700    
31.800    9458      0.10900   4.0700    
31.900    9508      0.10940   4.0700    
32.000    9560      0.11000   4.0700    
32.100    9602      0.11000   4.0700    
32.200    9652      0.11080   4.0700    
32.300    9698      0.11100   4.0700    
32.400    9744      0.11160   4.0700    
32.500    9792      0.11200   4.0700    
32.600    9846      0.11220   4.0700    
32.700    9904      0.11300   4.0600    
32.800    9954      0.11300   4.0600    
32.900    10000     0.11400   4.0600    
33.000    10046     0.11400   4.0600    
33.100    10090     0.11460   4.0600    
33.200    10138     0.11500   4.0600    
33.300    10194     0.11520   4.0600    
33.400    10240     0.11600   4.0600    
33.500    10286     0.11600   4.0600    
33.600    10338     0.11680   4.0600    
33.700    10380     0.11700   4.0600    
33.800    10428     0.11720   4.0600    
33.900    10474     0.11800   4.0500    
34.000    10526     0.11800   4.0500    
34.100    10572     0.11900   4.0500    
34.200    10618     0.11900   4.0500    
34.300    10666     0.11940   4.0500    
34.400    10712     0.12000   4.0500    
34.500    10754     0.12000   4.0500    
34.600    10806     0.12060   4.0500    
34.700    10854     0.12100   4.0500    
34.800    10900     0.12120   4.0500    
34.900    10944     0.12200   4.0500    
35.000    10992     0.12200   4.0500    
35.100    11044     0.12280   4.0400    
35.200    11096     0.12300   4.0400    
35.300    11150     0.12340   4.0400    
35.400    11198     0.12400   4.0400    
35.500    11242     0.12400   4.0400    
35.600    11290     0.12500   4.0400    
35.700    11346     0.12500   4.0400    
35.800    11400     0.12600   4.0400    
35.900    11444     0.12600   4.0400    
36.000    11494     0.12640   4.0400    
36.100    11542     0.12700   4.0400    
36.200    11590     0.12700   4.0400    
36.300    11638     0.12800   4.0300    
36.400    11686     0.12800   4.0300    
36.500    11726     0.12820   4.0300    
36.600    11778     0.12900   4.0300    
36.700    11826     0.12900   4.0300    
36.800    11878     0.13000   4.0300    
36.900    11916     0.13000   4.0300    
37.000    11964     0.13040   4.0300    
37.100    12014     0.13100   4.0300    
37.200    12058     0.13100   4.0300    
37.300    12108     0.13200   4.0300    
37.400    12156     0.13200   4.0300    
37.500    12202     0.13240   4.0200    
37.600    12246     0.13300   4.0200    
37.700    12298     0.13300   4.0200    
37.800    12350     0.13400   4.0200    
37.900    12394     0.13400   4.0200    
38.000    12444     0.13420   4.0200    
38.100    12490     0.13500   4.0200    
38.200    12540     0.13500   4.0200    
38.300    12590     0.13600   4.0200    
38.400    12644     0.13600   4.0200    
38.500    12702     0.13680   4.0200    
38.600    12752     0.13700   4.0200    
38.700    12796     0.13700   4.0100    
38.800    12846     0.13800   4.0100    
38.900    12894     0.13800   4.0100    
39.000    12946     0.13880   4.0100    
39.100    13000     0.13900   4.0100    
39.200    13040     0.13940   4.0100    
39.300    13088     0.14000   4.0100    
39.400    13136     0.14000   4.0100    
39.500    13182     0.14080   4.0100    
39.600    13228     0.14100   4.0100    
39.700    13280     0.14140   4.0100    
39.800    13324     0.14200   4.0100    
39.900    13372     0.14200   4.0000    
40.000    13416     0.14260   4.0000    
40.100    13472     0.14300   4.0000    
40.200    13516     0.14360   4.0000    
40.300    13566     0.14400   4.0000    
40.400    13620     0.14420   4.0000    
40.500    13676     0.14500   4.0000    
40.600    13726     0.14500   4.0000    
40.700    13774     0.14580   4.0000    
40.800    13822     0.14600   4.0000    
40.900    13864     0.14620   4.0000    
41.000    13914     0.14700   4.0000    
41.100    13968     0.14700   3.9900    
41.200    14026     0.14800   3.9900    
41.300    14072     0.14800   3.9900    
41.400    14122     0.14880   3.9900    
41.500    14168     0.14900   3.9900    
41.600    14212     0.14920   3.9900    
41.700    14262     0.15000   3.9900    
41.800    14308     0.15000   3.9900    
41.900    14358     0.15060   3.9900    
42.000    14410     0.15100   3.9900    
42.100    14460     0.15140   3.9900    
42.200    14506     0.15200   3.9900    
42.300    14546     0.15200   3.9800    
42.400    14598     0.15280   3.9800    
42.500    14644     0.15300   3.9800    
42.600    14692     0.15340   3.9800    
42.700    14740     0.15400   3.9800    
42.800    14786     0.15400   3.9800    
42.900    14842     0.15500   3.9800    
43.000    14888     0.15500   3.9800    
43.100    14940     0.15560   3.9800    
43.200    14994     0.15600   3.9800    
43.300    15046     0.15620   3.9800    
43.400    15092     0.15700   3.9800    
43.500    15144     0.15700   3.9700    
43.600    15184     0.15780   3.9700    
43.700    15232     0.15800   3.9700    
43.800    15288     0.15860   3.9700    
43.900    15332     0.15900   3.9700    
44.000    15380     0.15900   3.9700    
44.100    15426     0.16000   3.9700    
44.200    15480     0.16000   3.9700    
44.300    15528     0.16060   3.9700    
44.400    15570     0.16100   3.9700    
44.500    15624     0.16120   3.9700    
44.600    15680     0.16200   3.9700    
44.700    15726     0.16200   3.9600    
44.800    15776     0.16300   3.9600    
44.900    15828     0.16300   3.9600    
45.000    15870     0.16340   3.9600    
45.100    15914     0.16400   3.9600    
45.200    15970     0.16420   3.9600    
45.300    16016     0.16500   3.9600    
45.400    16066     0.16500   3.9600    
45.500    16112     0.16580   3.9600    
45.600    16168     0.16600   3.9600    
45.700    16220     0.16660   3.9600    
45.800    16264     0.16700   3.9600    
45.900    16318     0.16740   3.9500    
46.000    16362     0.16800   3.9500    
46.100    16412     0.16800   3.9500    
46.200    16456     0.16880   3.9500    
46.300    16506     0.16900   3.9500    
46.400    16550     0.16920   3.9500    
46.500    16598     0.17000   3.9500    
46.600    16656     0.17000   3.9500    
46.700    16698     0.17100   3.9500    
46.800    16746     0.17100   3.9500    
46.900    16796     0.17160   3.9500    
47.000    16852     0.17200   3.9500    
47.100    16894     0.17240   3.9400    
47.200    16948     0.17300   3.9400    
47.300    16998     0.17320   3.9400    
47.400    17036     0.17400   3.9400    
47.500    17086     0.17400   3.9400    
47.600    17142     0.17460   3.9400    
47.700    17182     0.17500   3.9400    
47.800    17232     0.17540   3.9400    
47.900    17284     0.17600   3.9400    
48.000    17340     0.17600   3.9400    
48.100    17388     0.17700   3.9400    
48.200    17442     0.17720   3.9400    
48.300    17490     0.17800   3.9300    
48.400    17534     0.17800   3.9300    
48.500    17584     0.17840   3.9300    
48.600    17628     0.17900   3.9300    
48.700    17682     0.17940   3.9300    
48.800    17734     0.18000   3.9300    
48.900    17788     0.18020   3.9300    
49.000    17836     0.18100   3.9300    
49.100    17886     0.18100   3.9300    
49.200    17928     0.18180   3.9300    
49.300    17980     0.18200   3.9300    
49.400    18024     0.18260   3.9300    
49.500    18076     0.18300   3.9200    
49.600    18130     0.18320   3.9200    
49.700    18176     0.18400   3.9200    
49.800    18224     0.18400   3.9200    
49.900    18276     0.18500   3.9200    
50.000    18318     0.18500   3.9200    
50.100    18364     0.18560   3.9200    
50.200    18418     0.18600   3.9200    
50.300    18476     0.18660   3.9200    
50.400    18526     0.18700   3.9200    
50.500    18578     0.18760   3.9200    
50.600    18634     0.18800   3.9200    
50.700    18686     0.18860   3.9100    
50.800    18732     0.18900   3.9100    
50.900    18776     0.18920   3.9100    
51.000    18822     0.19000   3.9100    
51.100    18864     0.19000   3.9100    
51.200    18912     0.19100   3.9100    
51.300    18964     0.19100   3.9100    
51.400    19004     0.19140   3.9100    
51.500    19056     0.19200   3.9100    
51.600    19106     0.19220   3.9100    
51.700    19142     0.19300   3.9100    
51.800    19188     0.19300   3.9100    
51.900    19244     0.19380   3.9000    
52.000    19286     0.19400   3.9000    
52.100    19332     0.19460   3.9000    
52.200    19380     0.19500   3.9000    
52.300    19428     0.19560   3.9000    
52.400    19474     0.19600   3.9000    
52.500    19516     0.19600   3.9000    
52.600    19564     0.19700   3.9000    
52.700    19620     0.19700   3.9000    
52.800    19662     0.19800   3.9000    
52.900    19710     0.19800   3.9000    
53.000    19758     0.19880   3.9000    
53.100    19800     0.19900   3.8900    
53.200    19850     0.19940   3.8900    
53.300    19904     0.20000   3.8900    
53.400    19946     0.20020   3.8900    
53.500    19992     0.20100   3.8900    
53.600    20042     0.20120   3.8900    
53.700    20082     0.20200   3.8900    
53.800    20124     0.20200   3.8900    
53.900    20172     0.20300   3.8900    
54.000    20218     0.20300   3.8900    
54.100    20270     0.20380   3.8900    
54.200    20320     0.20400   3.8900    
54.300    20362     0.20460   3.8800    
54.400    20406     0.20500   3.8800    
54.500    20448     0.20520   3.8800    
54.600    20494     0.20600   3.8800    
54.700    20542     0.20620   3.8800    
54.800    20584     0.20700   3.8800    
54.900    20628     0.20700   3.8800    
55.000    20676     0.20800   3.8800    
55.100    20716     0.20800   3.8800    
55.200    20766     0.20860   3.8800    
55.300    20818     0.20900   3.8800    
55.400    20866     0.20960   3.8800    
55.500    20914     0.21000   3.8700    
55.600    20958     0.21060   3.8700    
55.700    21012     0.21100   3.8700    
55.800    21056     0.21160   3.8700    
55.900    21096     0.21200   3.8700    
56.000    21148     0.21220   3.8700    
56.100    21198     0.21300   3.8700    
56.200    21234     0.21320   3.8700    
56.300    21286     0.21400   3.8700    
56.400    21336     0.21420   3.8700    
56.500    21380     0.21500   3.8700    
56.600    21422     0.21500   3.8700    
56.700    21468     0.21600   3.8600    
56.800    21510     0.21600   3.8600    
56.900    21556     0.21700   3.8600    
57.000    21602     0.21700   3.8600    
57.100    21644     0.21800   3.8600    
57.200    21688     0.21800   3.8600    
57.300    21738     0.21860   3.8600    
