[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.191
Fmc = 27352
Rmc = 348.256480
[Curve]
[Specimen0]
时间        力         变形        位移        
21.400    6768      0.04000   15.1500   
21.500    6818      0.04000   15.1500   
21.600    6872      0.04100   15.1500   
21.700    6932      0.04100   15.1500   
21.800    6982      0.04100   15.1500   
21.900    7030      0.04200   15.1500   
22.000    7086      0.04200   15.1400   
22.100    7146      0.04240   15.1400   
22.200    7202      0.04300   15.1400   
22.300    7258      0.04300   15.1400   
22.400    7310      0.04340   15.1400   
22.500    7362      0.04400   15.1400   
22.600    7416      0.04400   15.1400   
22.700    7474      0.04460   15.1400   
22.800    7526      0.04500   15.1400   
22.900    7572      0.04500   15.1400   
23.000    7626      0.04580   15.1400   
23.100    7676      0.04600   15.1400   
23.200    7726      0.04600   15.1300   
23.300    7778      0.04680   15.1300   
23.400    7832      0.04700   15.1300   
23.500    7880      0.04700   15.1300   
23.600    7932      0.04760   15.1300   
23.700    7988      0.04800   15.1300   
23.800    8032      0.04800   15.1300   
23.900    8084      0.04900   15.1300   
24.000    8136      0.04900   15.1300   
24.100    8188      0.04900   15.1300   
24.200    8242      0.04980   15.1300   
24.300    8298      0.05000   15.1300   
24.400    8356      0.05020   15.1200   
24.500    8406      0.05100   15.1200   
24.600    8456      0.05100   15.1200   
24.700    8510      0.05140   15.1200   
24.800    8566      0.05200   15.1200   
24.900    8616      0.05200   15.1200   
25.000    8668      0.05240   15.1200   
25.100    8730      0.05300   15.1200   
25.200    8780      0.05300   15.1200   
25.300    8834      0.05360   15.1200   
25.400    8882      0.05400   15.1200   
25.500    8944      0.05400   15.1200   
25.600    8990      0.05440   15.1100   
25.700    9046      0.05500   15.1100   
25.800    9104      0.05500   15.1100   
25.900    9156      0.05580   15.1100   
26.000    9210      0.05600   15.1100   
26.100    9264      0.05600   15.1100   
26.200    9322      0.05680   15.1100   
26.300    9380      0.05700   15.1100   
26.400    9442      0.05720   15.1100   
26.500    9500      0.05800   15.1100   
26.600    9552      0.05800   15.1100   
26.700    9604      0.05820   15.1000   
26.800    9664      0.05900   15.1000   
26.900    9710      0.05900   15.1000   
27.000    9766      0.05940   15.1000   
27.100    9818      0.06000   15.1000   
27.200    9870      0.06000   15.1000   
27.300    9924      0.06060   15.1000   
27.400    9982      0.06100   15.1000   
27.500    10034     0.06100   15.1000   
27.600    10084     0.06160   15.1000   
27.700    10142     0.06200   15.1000   
27.800    10190     0.06200   15.1000   
27.900    10246     0.06280   15.1000   
28.000    10304     0.06300   15.0900   
28.100    10364     0.06320   15.0900   
28.200    10412     0.06400   15.0900   
28.300    10460     0.06400   15.0900   
28.400    10520     0.06420   15.0900   
28.500    10574     0.06500   15.0900   
28.600    10626     0.06500   15.0900   
28.700    10676     0.06500   15.0900   
28.800    10730     0.06600   15.0900   
28.900    10780     0.06600   15.0900   
29.000    10836     0.06600   15.0900   
29.100    10890     0.06700   15.0900   
29.200    10948     0.06700   15.0800   
29.300    11000     0.06700   15.0800   
29.400    11054     0.06800   15.0800   
29.500    11108     0.06800   15.0800   
29.600    11166     0.06820   15.0800   
29.700    11222     0.06900   15.0800   
29.800    11272     0.06900   15.0800   
29.900    11322     0.06900   15.0800   
30.000    11378     0.07000   15.0800   
30.100    11440     0.07000   15.0800   
30.200    11498     0.07040   15.0800   
30.300    11552     0.07100   15.0700   
30.400    11606     0.07100   15.0700   
30.500    11650     0.07120   15.0700   
30.600    11702     0.07200   15.0700   
30.700    11758     0.07200   15.0700   
30.800    11808     0.07220   15.0700   
30.900    11860     0.07300   15.0700   
31.000    11906     0.07300   15.0700   
31.100    11962     0.07300   15.0700   
31.200    12016     0.07400   15.0700   
31.300    12062     0.07400   15.0700   
31.400    12118     0.07400   15.0700   
31.500    12178     0.07500   15.0600   
31.600    12234     0.07500   15.0600   
31.700    12282     0.07500   15.0600   
31.800    12344     0.07600   15.0600   
31.900    12398     0.07600   15.0600   
32.000    12452     0.07600   15.0600   
32.100    12508     0.07700   15.0600   
32.200    12566     0.07700   15.0600   
32.300    12610     0.07720   15.0600   
32.400    12668     0.07800   15.0600   
32.500    12724     0.07800   15.0600   
32.600    12772     0.07800   15.0600   
32.700    12828     0.07900   15.0500   
32.800    12886     0.07900   15.0500   
32.900    12932     0.07900   15.0500   
33.000    12990     0.08000   15.0500   
33.100    13050     0.08000   15.0500   
33.200    13106     0.08020   15.0500   
33.300    13158     0.08100   15.0500   
33.400    13208     0.08100   15.0500   
33.500    13262     0.08100   15.0500   
33.600    13312     0.08200   15.0500   
33.700    13370     0.08200   15.0500   
33.800    13428     0.08200   15.0500   
33.900    13472     0.08280   15.0400   
34.000    13524     0.08300   15.0400   
34.100    13584     0.08300   15.0400   
34.200    13634     0.08360   15.0400   
34.300    13688     0.08400   15.0400   
34.400    13744     0.08400   15.0400   
34.500    13800     0.08500   15.0400   
34.600    13848     0.08500   15.0400   
34.700    13904     0.08500   15.0400   
34.800    13966     0.08580   15.0400   
34.900    14020     0.08600   15.0400   
35.000    14074     0.08600   15.0400   
35.100    14130     0.08680   15.0300   
35.200    14192     0.08700   15.0300   
35.300    14244     0.08700   15.0300   
35.400    14294     0.08760   15.0300   
35.500    14346     0.08800   15.0300   
35.600    14398     0.08800   15.0300   
35.700    14448     0.08860   15.0300   
35.800    14508     0.08900   15.0300   
35.900    14560     0.08900   15.0300   
36.000    14610     0.08960   15.0300   
36.100    14666     0.09000   15.0300   
36.200    14718     0.09000   15.0300   
36.300    14768     0.09060   15.0200   
36.400    14822     0.09100   15.0200   
36.500    14886     0.09100   15.0200   
36.600    14950     0.09180   15.0200   
36.700    15000     0.09200   15.0200   
36.800    15060     0.09200   15.0200   
36.900    15118     0.09300   15.0200   
37.000    15170     0.09300   15.0200   
37.100    15222     0.09300   15.0200   
37.200    15280     0.09360   15.0200   
37.300    15334     0.09400   15.0200   
37.400    15384     0.09400   15.0200   
37.500    15438     0.09480   15.0100   
37.600    15500     0.09500   15.0100   
37.700    15554     0.09500   15.0100   
37.800    15616     0.09580   15.0100   
37.900    15672     0.09600   15.0100   
38.000    15718     0.09600   15.0100   
38.100    15774     0.09680   15.0100   
38.200    15838     0.09700   15.0100   
38.300    15900     0.09720   15.0100   
38.400    15958     0.09800   15.0100   
38.500    16018     0.09800   15.0100   
38.600    16072     0.09800   15.0100   
38.700    16116     0.09900   15.0100   
38.800    16178     0.09900   15.0000   
38.900    16242     0.09940   15.0000   
39.000    16296     0.10000   15.0000   
39.100    16348     0.10000   15.0000   
39.200    16414     0.10020   15.0000   
39.300    16462     0.10100   15.0000   
39.400    16516     0.10100   15.0000   
39.500    16578     0.10120   15.0000   
39.600    16644     0.10200   15.0000   
39.700    16702     0.10200   15.0000   
39.800    16756     0.10260   15.0000   
39.900    16814     0.10300   14.9900   
40.000    16866     0.10300   14.9900   
40.100    16912     0.10360   14.9900   
40.200    16980     0.10400   14.9900   
40.300    17034     0.10400   14.9900   
40.400    17090     0.10460   14.9900   
40.500    17154     0.10500   14.9900   
40.600    17206     0.10500   14.9900   
40.700    17260     0.10600   14.9900   
40.800    17316     0.10600   14.9900   
40.900    17380     0.10600   14.9900   
41.000    17432     0.10700   14.9900   
41.100    17488     0.10700   14.9800   
41.200    17542     0.10700   14.9800   
41.300    17598     0.10780   14.9800   
41.400    17650     0.10800   14.9800   
41.500    17710     0.10800   14.9800   
41.600    17762     0.10900   14.9800   
41.700    17812     0.10900   14.9800   
41.800    17872     0.10900   14.9800   
41.900    17934     0.10980   14.9800   
42.000    17990     0.11000   14.9800   
42.100    18044     0.11000   14.9800   
42.200    18106     0.11100   14.9800   
42.300    18162     0.11100   14.9700   
42.400    18212     0.11120   14.9700   
42.500    18276     0.11200   14.9700   
42.600    18342     0.11200   14.9700   
42.700    18402     0.11240   14.9700   
42.800    18460     0.11300   14.9700   
42.900    18524     0.11300   14.9700   
43.000    18580     0.11380   14.9700   
43.100    18638     0.11400   14.9700   
43.200    18704     0.11420   14.9700   
43.300    18762     0.11500   14.9700   
43.400    18818     0.11500   14.9700   
43.500    18866     0.11520   14.9600   
43.600    18930     0.11600   14.9600   
43.700    18990     0.11600   14.9600   
43.800    19046     0.11640   14.9600   
43.900    19106     0.11700   14.9600   
44.000    19154     0.11700   14.9600   
44.100    19212     0.11760   14.9600   
44.200    19270     0.11800   14.9600   
44.300    19320     0.11800   14.9600   
44.400    19378     0.11860   14.9600   
44.500    19430     0.11900   14.9600   
44.600    19492     0.11900   14.9600   
44.700    19548     0.11980   14.9500   
44.800    19610     0.12000   14.9500   
44.900    19674     0.12020   14.9500   
45.000    19732     0.12100   14.9500   
45.100    19784     0.12100   14.9500   
45.200    19848     0.12120   14.9500   
45.300    19902     0.12200   14.9500   
45.400    19956     0.12200   14.9500   
45.500    20006     0.12240   14.9500   
45.600    20064     0.12300   14.9500   
45.700    20112     0.12300   14.9500   
45.800    20172     0.12360   14.9500   
45.900    20232     0.12400   14.9400   
46.000    20280     0.12400   14.9400   
46.100    20332     0.12420   14.9400   
46.200    20398     0.12500   14.9400   
46.300    20452     0.12500   14.9400   
46.400    20504     0.12560   14.9400   
46.500    20568     0.12600   14.9400   
46.600    20620     0.12600   14.9400   
46.700    20672     0.12700   14.9400   
46.800    20732     0.12700   14.9400   
46.900    20790     0.12700   14.9400   
47.000    20836     0.12780   14.9400   
47.100    20894     0.12800   14.9300   
47.200    20948     0.12800   14.9300   
47.300    21012     0.12900   14.9300   
47.400    21070     0.12900   14.9300   
47.500    21130     0.12940   14.9300   
47.600    21186     0.13000   14.9300   
47.700    21242     0.13000   14.9300   
47.800    21296     0.13080   14.9300   
47.900    21352     0.13100   14.9300   
48.000    21402     0.13100   14.9300   
48.100    21458     0.13180   14.9300   
48.200    21522     0.13200   14.9300   
48.300    21588     0.13220   14.9200   
48.400    21634     0.13300   14.9200   
48.500    21690     0.13300   14.9200   
48.600    21746     0.13320   14.9200   
48.700    21800     0.13400   14.9200   
48.800    21846     0.13400   14.9200   
48.900    21908     0.13440   14.9200   
49.000    21962     0.13500   14.9200   
49.100    22020     0.13500   14.9200   
49.200    22078     0.13560   14.9200   
49.300    22146     0.13600   14.9200   
49.400    22204     0.13620   14.9200   
49.500    22264     0.13700   14.9100   
49.600    22328     0.13700   14.9100   
49.700    22386     0.13760   14.9100   
49.800    22440     0.13800   14.9100   
49.900    22506     0.13800   14.9100   
50.000    22552     0.13900   14.9100   
50.100    22608     0.13900   14.9100   
50.200    22668     0.13920   14.9100   
50.300    22724     0.14000   14.9100   
50.400    22772     0.14000   14.9100   
50.500    22834     0.14040   14.9100   
50.600    22894     0.14100   14.9100   
50.700    22952     0.14100   14.9000   
50.800    23010     0.14200   14.9000   
50.900    23070     0.14200   14.9000   
51.000    23126     0.14240   14.9000   
51.100    23180     0.14300   14.9000   
51.200    23242     0.14300   14.9000   
51.300    23292     0.14380   14.9000   
51.400    23346     0.14400   14.9000   
51.500    23408     0.14420   14.9000   
51.600    23464     0.14500   14.9000   
51.700    23506     0.14500   14.9000   
51.800    23564     0.14540   14.9000   
51.900    23624     0.14600   14.8900   
52.000    23668     0.14600   14.8900   
52.100    23720     0.14680   14.8900   
52.200    23776     0.14700   14.8900   
52.300    23830     0.14720   14.8900   
52.400    23890     0.14800   14.8900   
52.500    23950     0.14800   14.8900   
52.600    24004     0.14880   14.8900   
52.700    24044     0.14900   14.8900   
52.800    24090     0.14920   14.8900   
52.900    24152     0.15000   14.8900   
53.000    24212     0.15020   14.8900   
53.100    24258     0.15100   14.8800   
53.200    24318     0.15100   14.8800   
53.300    24378     0.15160   14.8800   
53.400    24422     0.15200   14.8800   
53.500    24474     0.15200   14.8800   
53.600    24526     0.15300   14.8800   
53.700    24570     0.15300   14.8800   
53.800    24624     0.15340   14.8800   
53.900    24688     0.15400   14.8800   
54.000    24732     0.15400   14.8800   
54.100    24784     0.15500   14.8800   
54.200    24842     0.15500   14.8800   
54.300    24896     0.15580   14.8700   
54.400    24950     0.15600   14.8700   
54.500    25008     0.15640   14.8700   
54.600    25064     0.15700   14.8700   
54.700    25114     0.15720   14.8700   
54.800    25164     0.15800   14.8700   
54.900    25202     0.15800   14.8700   
55.000    25252     0.15880   14.8700   
55.100    25294     0.15900   14.8700   
55.200    25348     0.15960   14.8700   
55.300    25386     0.16000   14.8700   
55.400    25434     0.16000   14.8700   
55.500    25490     0.16080   14.8600   
55.600    25536     0.16100   14.8600   
55.700    25582     0.16160   14.8600   
55.800    25638     0.16200   14.8600   
55.900    25696     0.16260   14.8600   
56.000    25744     0.16300   14.8600   
56.100    25792     0.16380   14.8600   
56.200    25828     0.16400   14.8600   
56.300    25872     0.16460   14.8600   
56.400    25910     0.16500   14.8600   
56.500    25956     0.16520   14.8600   
56.600    25998     0.16600   14.8600   
56.700    26038     0.16620   14.8500   
56.800    26088     0.16700   14.8500   
56.900    26142     0.16720   14.8500   
57.000    26180     0.16800   14.8500   
57.100    26224     0.16800   14.8500   
57.200    26262     0.16900   14.8500   
57.300    26290     0.16900   14.8500   
57.400    26334     0.17000   14.8500   
57.500    26370     0.17000   14.8500   
57.600    26420     0.17100   14.8500   
57.700    26454     0.17100   14.8500   
57.800    26496     0.17200   14.8500   
57.900    26536     0.17220   14.8400   
58.000    26562     0.17300   14.8400   
58.100    26600     0.17320   14.8400   
58.200    26642     0.17400   14.8400   
58.300    26676     0.17420   14.8400   
58.400    26698     0.17500   14.8400   
58.500    26738     0.17540   14.8400   
58.600    26772     0.17600   14.8400   
58.700    26804     0.17660   14.8400   
58.800    26838     0.17700   14.8400   
58.900    26874     0.17780   14.8400   
59.000    26900     0.17800   14.8400   
59.100    26934     0.17900   14.8300   
59.200    26960     0.17940   14.8300   
59.300    26986     0.18000   14.8300   
59.400    26998     0.18060   14.8300   
59.500    27032     0.18100   14.8300   
59.600    27066     0.18200   14.8300   
59.700    27084     0.18240   14.8300   
59.800    27110     0.18300   14.8300   
59.900    27132     0.18360   14.8300   
60.000    27154     0.18400   14.8300   
60.100    27176     0.18500   14.8300   
60.200    27206     0.18540   14.8300   
60.300    27230     0.18600   14.8200   
60.400    27242     0.18700   14.8200   
60.500    27260     0.18760   14.8200   
60.600    27282     0.18820   14.8200   
60.700    27296     0.18900   14.8200   
60.800    27312     0.18960   14.8200   
60.900    27334     0.19020   14.8200   
61.000    27352     0.19100   14.8200   
