[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.1452
Fmc = 31422
Rmc = 123.480657
[Curve]
[Specimen0]
时间        力         变形        位移        
14.590    7658      0.05320   3.9700    
14.690    7726      0.05400   3.9700    
14.790    7792      0.05400   3.9700    
14.890    7848      0.05480   3.9600    
14.990    7914      0.05500   3.9600    
15.090    7978      0.05560   3.9600    
15.190    8040      0.05600   3.9600    
15.290    8098      0.05620   3.9600    
15.390    8162      0.05700   3.9600    
15.490    8220      0.05700   3.9600    
15.590    8286      0.05760   3.9600    
15.690    8346      0.05800   3.9600    
15.790    8408      0.05840   3.9600    
15.890    8468      0.05900   3.9600    
15.990    8536      0.05920   3.9600    
16.090    8602      0.06000   3.9500    
16.190    8658      0.06000   3.9500    
16.290    8722      0.06100   3.9500    
16.390    8784      0.06100   3.9500    
16.490    8842      0.06140   3.9500    
16.590    8902      0.06200   3.9500    
16.690    8962      0.06200   3.9500    
16.790    9026      0.06300   3.9500    
16.890    9082      0.06300   3.9500    
16.990    9144      0.06360   3.9500    
17.090    9214      0.06400   3.9500    
17.190    9276      0.06440   3.9500    
17.290    9338      0.06500   3.9400    
17.390    9404      0.06500   3.9400    
17.490    9466      0.06600   3.9400    
17.590    9526      0.06600   3.9400    
17.690    9592      0.06660   3.9400    
17.790    9652      0.06700   3.9400    
17.890    9718      0.06740   3.9400    
17.990    9776      0.06800   3.9400    
18.090    9838      0.06800   3.9400    
18.190    9910      0.06900   3.9400    
18.290    9966      0.06900   3.9400    
18.390    10032     0.06980   3.9400    
18.490    10098     0.07000   3.9300    
18.590    10152     0.07020   3.9300    
18.690    10218     0.07100   3.9300    
18.790    10290     0.07120   3.9300    
18.890    10356     0.07200   3.9300    
18.990    10420     0.07200   3.9300    
19.090    10488     0.07280   3.9300    
19.190    10554     0.07300   3.9300    
19.290    10606     0.07320   3.9300    
19.390    10672     0.07400   3.9300    
19.490    10744     0.07440   3.9300    
19.590    10808     0.07500   3.9300    
19.690    10874     0.07520   3.9200    
19.790    10940     0.07600   3.9200    
19.890    11002     0.07600   3.9200    
19.990    11068     0.07680   3.9200    
20.090    11134     0.07700   3.9200    
20.190    11208     0.07760   3.9200    
20.290    11276     0.07800   3.9200    
20.390    11336     0.07840   3.9200    
20.490    11404     0.07900   3.9200    
20.590    11472     0.07900   3.9200    
20.690    11540     0.08000   3.9200    
20.790    11612     0.08000   3.9200    
20.890    11670     0.08080   3.9100    
20.990    11734     0.08100   3.9100    
21.090    11794     0.08160   3.9100    
21.190    11858     0.08200   3.9100    
21.290    11922     0.08220   3.9100    
21.390    11984     0.08300   3.9100    
21.490    12056     0.08300   3.9100    
21.590    12120     0.08380   3.9100    
21.690    12182     0.08400   3.9100    
21.790    12254     0.08480   3.9100    
21.890    12322     0.08500   3.9100    
21.990    12386     0.08540   3.9100    
22.090    12448     0.08600   3.9000    
22.190    12522     0.08620   3.9000    
22.290    12588     0.08700   3.9000    
22.390    12652     0.08720   3.9000    
22.490    12724     0.08800   3.9000    
22.590    12786     0.08800   3.9000    
22.690    12856     0.08880   3.9000    
22.790    12928     0.08900   3.9000    
22.890    12988     0.08940   3.9000    
22.990    13052     0.09000   3.9000    
23.090    13120     0.09020   3.9000    
23.190    13186     0.09100   3.9000    
23.290    13242     0.09100   3.8900    
23.390    13310     0.09180   3.8900    
23.490    13376     0.09200   3.8900    
23.590    13432     0.09240   3.8900    
23.690    13498     0.09300   3.8900    
23.790    13570     0.09320   3.8900    
23.890    13624     0.09400   3.8900    
23.990    13692     0.09400   3.8900    
24.090    13762     0.09480   3.8900    
24.190    13820     0.09500   3.8900    
24.290    13886     0.09540   3.8900    
24.390    13954     0.09600   3.8900    
24.490    14014     0.09620   3.8800    
24.590    14082     0.09700   3.8800    
24.690    14146     0.09700   3.8800    
24.790    14210     0.09800   3.8800    
24.890    14272     0.09800   3.8800    
24.990    14330     0.09860   3.8800    
25.090    14394     0.09900   3.8800    
25.190    14456     0.09940   3.8800    
25.290    14516     0.10000   3.8800    
25.390    14576     0.10000   3.8800    
25.490    14644     0.10080   3.8800    
25.590    14702     0.10100   3.8800    
25.690    14760     0.10120   3.8700    
25.790    14830     0.10200   3.8700    
25.890    14906     0.10220   3.8700    
25.990    14970     0.10300   3.8700    
26.090    15036     0.10300   3.8700    
26.190    15106     0.10400   3.8700    
26.290    15166     0.10400   3.8700    
26.390    15234     0.10440   3.8700    
26.490    15304     0.10500   3.8700    
26.590    15368     0.10540   3.8700    
26.690    15428     0.10600   3.8700    
26.790    15498     0.10620   3.8700    
26.890    15560     0.10700   3.8700    
26.990    15620     0.10700   3.8600    
27.090    15690     0.10760   3.8600    
27.190    15764     0.10800   3.8600    
27.290    15820     0.10860   3.8600    
27.390    15884     0.10900   3.8600    
27.490    15952     0.10920   3.8600    
27.590    16014     0.11000   3.8600    
27.690    16080     0.11000   3.8600    
27.790    16150     0.11100   3.8600    
27.890    16214     0.11100   3.8600    
27.990    16270     0.11160   3.8600    
28.090    16340     0.11200   3.8500    
28.190    16408     0.11220   3.8500    
28.290    16466     0.11300   3.8500    
28.390    16532     0.11320   3.8500    
28.490    16596     0.11400   3.8500    
28.590    16652     0.11400   3.8500    
28.690    16714     0.11480   3.8500    
28.790    16770     0.11500   3.8500    
28.890    16836     0.11560   3.8500    
28.990    16884     0.11600   3.8500    
29.090    16946     0.11600   3.8500    
29.190    17014     0.11700   3.8500    
29.290    17066     0.11700   3.8400    
29.390    17126     0.11760   3.8400    
29.490    17182     0.11800   3.8400    
29.590    17244     0.11840   3.8400    
29.690    17294     0.11900   3.8400    
29.790    17354     0.11900   3.8400    
29.890    17418     0.12000   3.8400    
29.990    17468     0.12000   3.8400    
30.090    17524     0.12080   3.8400    
30.190    17582     0.12100   3.8400    
30.290    17628     0.12160   3.8400    
30.390    17682     0.12200   3.8400    
30.490    17740     0.12260   3.8300    
30.590    17802     0.12300   3.8300    
30.690    17856     0.12400   3.8300    
30.790    17904     0.12400   3.8300    
30.890    17964     0.12500   3.8300    
30.990    18004     0.12500   3.8300    
31.090    18050     0.12580   3.8300    
31.190    18102     0.12600   3.8300    
31.290    18138     0.12680   3.8300    
31.390    18184     0.12700   3.8300    
31.490    18236     0.12800   3.8300    
31.590    18280     0.12820   3.8300    
31.690    18318     0.12900   3.8200    
31.790    18364     0.12940   3.8200    
31.890    18416     0.13000   3.8200    
31.990    18454     0.13060   3.8200    
32.090    18500     0.13100   3.8200    
32.190    18544     0.13180   3.8200    
32.290    18588     0.13200   3.8200    
32.390    18618     0.13280   3.8200    
32.490    18666     0.13300   3.8200    
32.590    18704     0.13400   3.8200    
32.690    18736     0.13420   3.8200    
32.790    18782     0.13500   3.8200    
32.890    18834     0.13560   3.8100    
32.990    18870     0.13600   3.8100    
33.090    18906     0.13680   3.8100    
33.190    18954     0.13720   3.8100    
33.290    19002     0.13800   3.8100    
33.390    19044     0.13840   3.8100    
33.490    19078     0.13900   3.8100    
33.590    19116     0.13920   3.8100    
33.690    19148     0.14000   3.8100    
33.790    19190     0.14060   3.8100    
33.890    19236     0.14100   3.8100    
33.990    19266     0.14200   3.8100    
34.090    19302     0.14200   3.8000    
34.190    19342     0.14300   3.8000    
34.290    19376     0.14340   3.8000    
34.390    19410     0.14400   3.8000    
34.490    19452     0.14440   3.8000    
34.590    19496     0.14500   3.8000    
34.690    19530     0.14560   3.8000    
34.790    19556     0.14600   3.8000    
34.890    19602     0.14660   3.8000    
34.990    19636     0.14700   3.8000    
35.090    19674     0.14780   3.8000    
35.190    19716     0.14820   3.8000    
35.290    19758     0.14900   3.7900    
35.390    19792     0.14940   3.7900    
35.490    19834     0.15000   3.7900    
35.590    19872     0.15080   3.7900    
35.690    19902     0.15100   3.7900    
35.790    19938     0.15200   3.7900    
35.890    19974     0.15220   3.7900    
35.990    20006     0.15300   3.7900    
36.090    20034     0.15320   3.7900    
36.190    20078     0.15400   3.7900    
36.290    20116     0.15460   3.7900    
36.390    20144     0.15500   3.7900    
36.490    20184     0.15560   3.7800    
36.590    20228     0.15600   3.7800    
36.690    20258     0.15700   3.7800    
36.790    20296     0.15720   3.7800    
36.890    20338     0.15800   3.7800    
36.990    20370     0.15860   3.7800    
37.090    20406     0.15900   3.7800    
37.190    20444     0.15980   3.7800    
37.290    20478     0.16000   3.7800    
37.390    20516     0.16100   3.7800    
37.490    20556     0.16140   3.7800    
37.590    20586     0.16200   3.7800    
37.690    20620     0.16280   3.7700    
37.790    20652     0.16300   3.7700    
37.890    20692     0.16400   3.7700    
37.990    20726     0.16420   3.7700    
38.090    20760     0.16500   3.7700    
38.190    20792     0.16540   3.7700    
38.290    20828     0.16600   3.7700    
38.390    20858     0.16680   3.7700    
38.490    20894     0.16700   3.7700    
38.590    20924     0.16800   3.7700    
38.690    20954     0.16820   3.7700    
38.790    20984     0.16900   3.7700    
38.890    21026     0.16960   3.7600    
38.990    21058     0.17000   3.7600    
39.090    21078     0.17080   3.7600    
39.190    21116     0.17120   3.7600    
39.290    21150     0.17200   3.7600    
39.390    21184     0.17220   3.7600    
39.490    21210     0.17300   3.7600    
39.590    21254     0.17380   3.7600    
39.690    21290     0.17420   3.7600    
39.790    21316     0.17500   3.7600    
39.890    21346     0.17540   3.7600    
39.990    21386     0.17600   3.7600    
40.090    21416     0.17660   3.7500    
40.190    21450     0.17720   3.7500    
40.290    21488     0.17800   3.7500    
40.390    21518     0.17840   3.7500    
40.490    21550     0.17900   3.7500    
40.590    21582     0.17980   3.7500    
40.690    21604     0.18000   3.7500    
40.790    21638     0.18100   3.7500    
40.890    21676     0.18160   3.7500    
40.990    21704     0.18200   3.7500    
41.090    21722     0.18260   3.7500    
41.190    21758     0.18300   3.7500    
41.290    21798     0.18400   3.7400    
41.390    21826     0.18440   3.7400    
41.490    21852     0.18500   3.7400    
41.590    21892     0.18580   3.7400    
41.690    21914     0.18600   3.7400    
41.790    21944     0.18700   3.7400    
41.890    21978     0.18760   3.7400    
41.990    22012     0.18800   3.7400    
42.090    22036     0.18900   3.7400    
42.190    22066     0.18920   3.7400    
42.290    22108     0.19000   3.7400    
42.390    22140     0.19060   3.7400    
42.490    22164     0.19100   3.7300    
42.590    22202     0.19200   3.7300    
42.690    22222     0.19240   3.7300    
42.790    22252     0.19300   3.7300    
42.890    22286     0.19380   3.7300    
42.990    22314     0.19420   3.7300    
43.090    22340     0.19500   3.7300    
43.190    22366     0.19560   3.7300    
43.290    22400     0.19620   3.7300    
43.390    22426     0.19700   3.7300    
43.490    22454     0.19740   3.7300    
43.590    22494     0.19800   3.7300    
43.690    22528     0.19900   3.7200    
43.790    22556     0.19940   3.7200    
43.890    22588     0.20000   3.7200    
43.990    22612     0.20080   3.7200    
44.090    22636     0.20120   3.7200    
44.190    22668     0.20200   3.7200    
44.290    22698     0.20280   3.7200    
44.390    22720     0.20320   3.7200    
44.490    22744     0.20400   3.7200    
44.590    22776     0.20460   3.7200    
44.690    22796     0.20500   3.7200    
44.790    22824     0.20580   3.7200    
44.890    22850     0.20620   3.7100    
44.990    22882     0.20700   3.7100    
45.090    22902     0.20760   3.7100    
45.190    22932     0.20820   3.7100    
45.290    22970     0.20900   3.7100    
45.390    23004     0.20960   3.7100    
45.490    23032     0.21040   3.7100    
45.590    23062     0.21100   3.7100    
45.690    23084     0.21160   3.7100    
45.790    23098     0.21200   3.7100    
45.890    23130     0.21300   3.7100    
45.990    23160     0.21360   3.7100    
46.090    23182     0.21400   3.7000    
46.190    23212     0.21500   3.7000    
46.290    23246     0.21560   3.7000    
46.390    23266     0.21600   3.7000    
46.490    23292     0.21700   3.7000    
46.590    23320     0.21740   3.7000    
46.690    23338     0.21800   3.7000    
46.790    23366     0.21880   3.7000    
46.890    23394     0.21940   3.7000    
46.990    23426     0.22000   3.7000    
47.090    23446     0.22080   3.7000    
47.190    23474     0.22120   3.7000    
47.290    23504     0.22200   3.6900    
47.390    23522     0.22280   3.6900    
47.490    23548     0.22320   3.6900    
47.590    23566     0.22400   3.6900    
47.690    23600     0.22480   3.6900    
47.790    23630     0.22520   3.6900    
47.890    23652     0.22600   3.6900    
47.990    23676     0.22680   3.6900    
48.090    23696     0.22720   3.6900    
48.190    23724     0.22800   3.6900    
48.290    23756     0.22860   3.6900    
48.390    23786     0.22920   3.6900    
48.490    23800     0.23000   3.6800    
48.590    23830     0.23080   3.6800    
48.690    23860     0.23120   3.6800    
48.790    23880     0.23200   3.6800    
48.890    23900     0.23280   3.6800    
48.990    23926     0.23320   3.6800    
49.090    23950     0.23400   3.6800    
49.190    23962     0.23460   3.6800    
49.290    23992     0.23520   3.6800    
49.390    24022     0.23600   3.6800    
49.490    24038     0.23680   3.6800    
49.590    24062     0.23720   3.6800    
49.690    24084     0.23800   3.6700    
49.790    24114     0.23880   3.6700    
49.890    24134     0.23940   3.6700    
49.990    24162     0.24000   3.6700    
50.090    24178     0.24080   3.6700    
50.190    24204     0.24140   3.6700    
50.290    24230     0.24200   3.6700    
50.390    24248     0.24280   3.6700    
50.490    24270     0.24320   3.6700    
50.590    24296     0.24400   3.6700    
50.690    24320     0.24480   3.6700    
50.790    24342     0.24540   3.6700    
50.890    24362     0.24600   3.6600    
50.990    24394     0.24700   3.6600    
51.090    24422     0.24760   3.6600    
51.190    24432     0.24800   3.6600    
51.290    24458     0.24900   3.6600    
51.390    24478     0.24960   3.6600    
51.490    24502     0.25000   3.6600    
51.590    24524     0.25100   3.6600    
51.690    24556     0.25160   3.6600    
51.790    24572     0.25220   3.6600    
51.890    24592     0.25300   3.6600    
51.990    24614     0.25380   3.6600    
52.090    24636     0.25440   3.6500    
52.190    24662     0.25500   3.6500    
52.290    24680     0.25580   3.6500    
52.390    24710     0.25660   3.6500    
52.490    24726     0.25700   3.6500    
52.590    24752     0.25800   3.6500    
52.690    24772     0.25860   3.6500    
52.790    24794     0.25920   3.6500    
52.890    24806     0.26000   3.6500    
52.990    24832     0.26080   3.6500    
53.090    24866     0.26140   3.6500    
53.190    24886     0.26200   3.6500    
53.290    24904     0.26300   3.6400    
53.390    24930     0.26360   3.6400    
53.490    24946     0.26420   3.6400    
53.590    24964     0.26500   3.6400    
53.690    24986     0.26580   3.6400    
53.790    25004     0.26620   3.6400    
53.890    25020     0.26700   3.6400    
53.990    25044     0.26780   3.6400    
54.090    25068     0.26840   3.6400    
54.190    25082     0.26900   3.6400    
54.290    25102     0.27000   3.6400    
54.390    25126     0.27060   3.6400    
54.490    25154     0.27120   3.6300    
54.590    25164     0.27200   3.6300    
54.690    25188     0.27280   3.6300    
54.790    25218     0.27340   3.6300    
54.890    25238     0.27400   3.6300    
54.990    25252     0.27500   3.6300    
55.090    25268     0.27560   3.6300    
55.190    25290     0.27620   3.6300    
55.290    25312     0.27700   3.6300    
55.390    25332     0.27800   3.6300    
55.490    25352     0.27860   3.6300    
55.590    25368     0.27920   3.6300    
55.690    25382     0.28000   3.6200    
55.790    25408     0.28060   3.6200    
55.890    25430     0.28140   3.6200    
55.990    25440     0.28200   3.6200    
56.090    25464     0.28280   3.6200    
56.190    25478     0.28340   3.6200    
56.290    25496     0.28400   3.6200    
56.390    25524     0.28500   3.6200    
56.490    25548     0.28580   3.6200    
56.590    25566     0.28640   3.6200    
56.690    25588     0.28700   3.6200    
56.790    25612     0.28800   3.6200    
56.890    25620     0.28860   3.6100    
56.990    25638     0.28920   3.6100    
57.090    25664     0.29000   3.6100    
57.190    25682     0.29100   3.6100    
57.290    25692     0.29140   3.6100    
57.390    25716     0.29220   3.6100    
57.490    25734     0.29300   3.6100    
57.590    25742     0.29360   3.6100    
57.690    25762     0.29420   3.6100    
57.790    25778     0.29500   3.6100    
57.890    25800     0.29600   3.6100    
57.990    25812     0.29640   3.6100    
58.090    25836     0.29700   3.6000    
58.190    25848     0.29800   3.6000    
58.290    25868     0.29860   3.6000    
58.390    25890     0.29940   3.6000    
58.490    25906     0.30000   3.6000    
58.590    25920     0.30080   3.6000    
58.690    25942     0.30140   3.6000    
58.790    25966     0.30220   3.6000    
58.890    25982     0.30300   3.6000    
58.990    25992     0.30380   3.6000    
59.090    26008     0.30440   3.6000    
59.190    26028     0.30500   3.6000    
59.290    26044     0.30600   3.5900    
59.390    26064     0.30660   3.5900    
59.490    26080     0.30720   3.5900    
59.590    26102     0.30800   3.5900    
59.690    26112     0.30880   3.5900    
59.790    26132     0.30960   3.5900    
59.890    26144     0.31000   3.5900    
59.990    26166     0.31100   3.5900    
60.090    26186     0.31180   3.5900    
60.190    26204     0.31240   3.5900    
60.290    26216     0.31300   3.5900    
60.390    26232     0.31400   3.5900    
60.490    26258     0.31480   3.5800    
60.590    26282     0.31540   3.5800    
60.690    26286     0.31600   3.5800    
60.790    26308     0.31700   3.5800    
60.890    26334     0.31780   3.5800    
60.990    26342     0.31840   3.5800    
61.090    26360     0.31900   3.5800    
61.190    26382     0.32000   3.5800    
61.290    26394     0.32060   3.5800    
61.390    26404     0.32140   3.5800    
61.490    26428     0.32200   3.5800    
61.590    26442     0.32300   3.5800    
61.690    26456     0.32360   3.5700    
61.790    26478     0.32440   3.5700    
61.890    26492     0.32500   3.5700    
61.990    26500     0.32600   3.5700    
62.090    26518     0.32660   3.5700    
62.190    26532     0.32720   3.5700    
62.290    26546     0.32800   3.5700    
62.390    26564     0.32900   3.5700    
62.490    26590     0.32960   3.5700    
62.590    26602     0.33020   3.5700    
62.690    26614     0.33100   3.5700    
62.790    26638     0.33200   3.5700    
62.890    26662     0.33280   3.5600    
62.990    26680     0.33340   3.5600    
63.090    26688     0.33420   3.5600    
63.190    26702     0.33500   3.5600    
63.290    26712     0.33580   3.5600    
63.390    26726     0.33640   3.5600    
63.490    26736     0.33720   3.5600    
63.590    26754     0.33800   3.5600    
63.690    26760     0.33860   3.5600    
63.790    26778     0.33940   3.5600    
63.890    26798     0.34000   3.5600    
63.990    26814     0.34100   3.5600    
64.090    26828     0.34180   3.5500    
64.190    26840     0.34220   3.5500    
64.290    26856     0.34300   3.5500    
64.390    26862     0.34400   3.5500    
64.490    26886     0.34460   3.5500    
64.590    26910     0.34540   3.5500    
64.690    26914     0.34600   3.5500    
64.790    26932     0.34700   3.5500    
64.890    26942     0.34760   3.5500    
64.990    26962     0.34820   3.5500    
65.090    26968     0.34900   3.5500    
65.190    26990     0.35000   3.5500    
65.290    27006     0.35060   3.5400    
65.390    27014     0.35120   3.5400    
65.490    27036     0.35200   3.5400    
65.590    27060     0.35300   3.5400    
65.690    27068     0.35380   3.5400    
65.790    27084     0.35440   3.5400    
65.890    27108     0.35520   3.5400    
65.990    27120     0.35600   3.5400    
66.090    27124     0.35680   3.5400    
66.190    27144     0.35760   3.5400    
66.290    27160     0.35820   3.5400    
66.390    27162     0.35900   3.5400    
66.490    27180     0.35980   3.5300    
66.590    27194     0.36060   3.5300    
66.690    27202     0.36120   3.5300    
66.790    27214     0.36200   3.5300    
66.890    27232     0.36300   3.5300    
66.990    27236     0.36340   3.5300    
67.090    27254     0.36420   3.5300    
67.190    27276     0.36500   3.5300    
67.290    27290     0.36600   3.5300    
67.390    27302     0.36680   3.5300    
67.490    27316     0.36740   3.5300    
67.590    27324     0.36800   3.5300    
67.690    27334     0.36900   3.5200    
67.790    27346     0.36960   3.5200    
67.890    27364     0.37040   3.5200    
67.990    27378     0.37100   3.5200    
68.090    27388     0.37200   3.5200    
68.190    27408     0.37280   3.5200    
68.290    27422     0.37340   3.5200    
68.390    27424     0.37400   3.5200    
68.490    27440     0.37500   3.5200    
68.590    27458     0.37580   3.5200    
68.690    27464     0.37640   3.5200    
68.790    27480     0.37700   3.5200    
68.890    27500     0.37800   3.5100    
68.990    27506     0.37880   3.5100    
69.090    27520     0.37960   3.5100    
69.190    27542     0.38020   3.5100    
69.290    27554     0.38100   3.5100    
69.390    27560     0.38180   3.5100    
69.490    27576     0.38260   3.5100    
69.590    27582     0.38320   3.5100    
69.690    27600     0.38400   3.5100    
69.790    27614     0.38500   3.5100    
69.890    27624     0.38560   3.5100    
69.990    27638     0.38640   3.5100    
70.090    27638     0.38700   3.5100    
70.190    27654     0.38780   3.5000    
70.290    27678     0.38860   3.5000    
70.390    27696     0.38940   3.5000    
70.490    27712     0.39020   3.5000    
70.590    27736     0.39100   3.5000    
70.690    27742     0.39200   3.5000    
70.790    27750     0.39260   3.5000    
70.890    27770     0.39340   3.5000    
70.990    27782     0.39400   3.5000    
71.090    27786     0.39500   3.5000    
71.190    27802     0.39580   3.5000    
71.290    27816     0.39660   3.4900    
71.390    27822     0.39720   3.4900    
71.490    27836     0.39800   3.4900    
71.590    27844     0.39900   3.4900    
71.690    27846     0.39940   3.4900    
71.790    27862     0.40020   3.4900    
71.890    27874     0.40100   3.4900    
71.990    27890     0.40200   3.4900    
72.090    27900     0.40260   3.4900    
72.190    27906     0.40340   3.4900    
72.290    27926     0.40400   3.4900    
72.390    27932     0.40500   3.4900    
72.490    27942     0.40560   3.4800    
72.590    27954     0.40640   3.4800    
72.690    27970     0.40720   3.4800    
72.790    27974     0.40800   3.4800    
72.890    27992     0.40880   3.4800    
72.990    28016     0.40960   3.4800    
73.090    28028     0.41040   3.4800    
73.190    28036     0.41100   3.4800    
73.290    28054     0.41200   3.4800    
73.390    28062     0.41280   3.4800    
73.490    28064     0.41340   3.4800    
73.590    28082     0.41420   3.4800    
73.690    28094     0.41500   3.4700    
73.790    28100     0.41580   3.4700    
73.890    28110     0.41660   3.4700    
73.990    28124     0.41720   3.4700    
74.090    28134     0.41800   3.4700    
74.190    28150     0.41900   3.4700    
74.290    28166     0.41980   3.4700    
74.390    28170     0.42040   3.4700    
74.490    28186     0.42120   3.4700    
74.590    28206     0.42200   3.4700    
74.690    28212     0.42300   3.4700    
74.790    28218     0.42360   3.4700    
74.890    28234     0.42440   3.4600    
74.990    28250     0.42520   3.4600    
75.090    28246     0.42600   3.4600    
75.190    28260     0.42680   3.4600    
75.290    28274     0.42760   3.4600    
75.390    28276     0.42820   3.4600    
75.490    28288     0.42900   3.4600    
75.590    28296     0.43000   3.4600    
75.690    28312     0.43060   3.4600    
75.790    28318     0.43120   3.4600    
75.890    28330     0.43200   3.4600    
75.990    28340     0.43300   3.4600    
76.090    28350     0.43380   3.4500    
