[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2252
Fmc = 4054
Rmc = 15.9312133
[Curve]
[Specimen0]
时间        力         变形        位移        
26.900    2738      0.14300   0.9600    
27.000    2744      0.14300   0.9600    
27.100    2752      0.14360   0.9600    
27.200    2760      0.14400   0.9600    
27.300    2768      0.14420   0.9600    
27.400    2778      0.14500   0.9600    
27.500    2788      0.14500   0.9600    
27.600    2796      0.14600   0.9600    
27.700    2808      0.14600   0.9600    
27.800    2820      0.14680   0.9500    
27.900    2830      0.14700   0.9500    
28.000    2838      0.14760   0.9500    
28.100    2850      0.14800   0.9500    
28.200    2860      0.14900   0.9500    
28.300    2872      0.14920   0.9500    
28.400    2884      0.15000   0.9500    
28.500    2896      0.15040   0.9500    
28.600    2908      0.15100   0.9500    
28.700    2920      0.15160   0.9500    
28.800    2932      0.15220   0.9500    
28.900    2944      0.15300   0.9500    
29.000    2954      0.15340   0.9400    
29.100    2966      0.15400   0.9400    
29.200    2976      0.15440   0.9400    
29.300    2988      0.15500   0.9400    
29.400    3002      0.15580   0.9400    
29.500    3012      0.15620   0.9400    
29.600    3022      0.15700   0.9400    
29.700    3032      0.15720   0.9400    
29.800    3044      0.15800   0.9400    
29.900    3054      0.15860   0.9400    
30.000    3066      0.15900   0.9400    
30.100    3078      0.16000   0.9400    
30.200    3088      0.16020   0.9300    
30.300    3098      0.16100   0.9300    
30.400    3110      0.16140   0.9300    
30.500    3122      0.16200   0.9300    
30.600    3132      0.16260   0.9300    
30.700    3144      0.16300   0.9300    
30.800    3152      0.16400   0.9300    
30.900    3166      0.16440   0.9300    
31.000    3174      0.16500   0.9300    
31.100    3188      0.16560   0.9300    
31.200    3200      0.16620   0.9300    
31.300    3208      0.16700   0.9300    
31.400    3220      0.16740   0.9200    
31.500    3234      0.16800   0.9200    
31.600    3246      0.16900   0.9200    
31.700    3256      0.16920   0.9200    
31.800    3268      0.17000   0.9200    
31.900    3276      0.17080   0.9200    
32.000    3286      0.17100   0.9200    
32.100    3298      0.17200   0.9200    
32.200    3308      0.17220   0.9200    
32.300    3316      0.17300   0.9200    
32.400    3328      0.17380   0.9200    
32.500    3342      0.17420   0.9200    
32.600    3352      0.17500   0.9100    
32.700    3364      0.17560   0.9100    
32.800    3374      0.17600   0.9100    
32.900    3386      0.17700   0.9100    
33.000    3394      0.17740   0.9100    
33.100    3406      0.17800   0.9100    
33.200    3418      0.17900   0.9100    
33.300    3426      0.17920   0.9100    
33.400    3438      0.18000   0.9100    
33.500    3450      0.18080   0.9100    
33.600    3460      0.18140   0.9100    
33.700    3470      0.18200   0.9100    
33.800    3482      0.18280   0.9000    
33.900    3490      0.18320   0.9000    
34.000    3500      0.18400   0.9000    
34.100    3510      0.18460   0.9000    
34.200    3522      0.18520   0.9000    
34.300    3530      0.18600   0.9000    
34.400    3540      0.18660   0.9000    
34.500    3552      0.18700   0.9000    
34.600    3562      0.18800   0.9000    
34.700    3572      0.18860   0.9000    
34.800    3582      0.18900   0.9000    
34.900    3592      0.18980   0.9000    
35.000    3602      0.19060   0.8900    
35.100    3612      0.19100   0.8900    
35.200    3622      0.19200   0.8900    
35.300    3632      0.19240   0.8900    
35.400    3642      0.19300   0.8900    
35.500    3652      0.19380   0.8900    
35.600    3664      0.19460   0.8900    
35.700    3674      0.19520   0.8900    
35.800    3684      0.19600   0.8900    
35.900    3694      0.19680   0.8900    
36.000    3702      0.19720   0.8900    
36.100    3714      0.19800   0.8900    
36.200    3722      0.19880   0.8800    
36.300    3732      0.19940   0.8800    
36.400    3740      0.20000   0.8800    
36.500    3748      0.20060   0.8800    
36.600    3760      0.20140   0.8800    
36.700    3768      0.20200   0.8800    
36.800    3778      0.20280   0.8800    
36.900    3788      0.20340   0.8800    
37.000    3798      0.20400   0.8800    
37.100    3808      0.20500   0.8800    
37.200    3818      0.20560   0.8800    
37.300    3828      0.20640   0.8800    
37.400    3838      0.20700   0.8700    
37.500    3846      0.20800   0.8700    
37.600    3858      0.20860   0.8700    
37.700    3866      0.20920   0.8700    
37.800    3874      0.21000   0.8700    
37.900    3884      0.21080   0.8700    
38.000    3894      0.21160   0.8700    
38.100    3902      0.21220   0.8700    
38.200    3912      0.21300   0.8700    
38.300    3918      0.21380   0.8700    
38.400    3928      0.21440   0.8700    
38.500    3938      0.21500   0.8700    
38.600    3946      0.21580   0.8600    
38.700    3954      0.21660   0.8600    
38.800    3962      0.21720   0.8600    
38.900    3972      0.21800   0.8600    
39.000    3980      0.21860   0.8600    
39.100    3988      0.21940   0.8600    
39.200    3998      0.22020   0.8600    
39.300    4006      0.22100   0.8600    
39.400    4014      0.22160   0.8600    
39.500    4020      0.22220   0.8600    
39.600    4030      0.22300   0.8600    
39.700    4036      0.22380   0.8600    
39.800    4044      0.22440   0.8500    
39.900    4054      0.22520   0.8500    
