[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.34
Fmc = 4756
Rmc = 18.6898989
[Curve]
[Specimen0]
时间        力         变形        位移        
35.600    4570      0.18760   0.8500    
35.700    4572      0.18800   0.8500    
35.800    4578      0.18900   0.8500    
35.900    4588      0.18980   0.8500    
36.000    4596      0.19060   0.8500    
36.100    4604      0.19140   0.8500    
36.200    4612      0.19220   0.8500    
36.300    4616      0.19300   0.8500    
36.400    4616      0.19380   0.8500    
36.500    4620      0.19460   0.8500    
36.600    4626      0.19520   0.8500    
36.700    4628      0.19600   0.8400    
36.800    4634      0.19680   0.8400    
36.900    4640      0.19760   0.8400    
37.000    4646      0.19820   0.8400    
37.100    4652      0.19900   0.8400    
37.200    4658      0.20000   0.8400    
37.300    4664      0.20060   0.8400    
37.400    4668      0.20120   0.8400    
37.500    4674      0.20200   0.8400    
37.600    4682      0.20300   0.8400    
37.700    4686      0.20360   0.8400    
37.800    4690      0.20420   0.8400    
37.900    4696      0.20500   0.8300    
38.000    4702      0.20600   0.8300    
38.100    4706      0.20660   0.8300    
38.200    4712      0.20740   0.8300    
38.300    4718      0.20820   0.8300    
38.400    4722      0.20900   0.8300    
38.500    4728      0.20980   0.8300    
38.600    4734      0.21080   0.8300    
38.700    4736      0.21140   0.8300    
38.800    4740      0.21200   0.8300    
38.900    4742      0.21300   0.8300    
39.000    4744      0.21380   0.8300    
39.100    4744      0.21440   0.8200    
39.200    4746      0.21540   0.8200    
39.300    4750      0.21620   0.8200    
39.400    4748      0.21700   0.8200    
39.500    4746      0.21780   0.8200    
39.600    4748      0.21860   0.8200    
39.700    4744      0.21940   0.8200    
39.800    4744      0.22020   0.8200    
39.900    4744      0.22120   0.8200    
40.000    4744      0.22200   0.8200    
40.100    4746      0.22280   0.8200    
40.200    4752      0.22360   0.8200    
40.300    4756      0.22460   0.8100    
40.400    4754      0.22520   0.8100    
40.500    4754      0.22620   0.8100    
40.600    4752      0.22720   0.8100    
40.700    4742      0.22820   0.8100    
40.800    4696      0.22960   0.8100    
40.900    4666      0.23060   0.8100    
41.000    4656      0.23160   0.8100    
41.100    4654      0.23240   0.8100    
41.200    4656      0.23320   0.8100    
41.300    4658      0.23420   0.8100    
41.400    4656      0.23500   0.8100    
41.500    4658      0.23580   0.8000    
41.600    4662      0.23680   0.8000    
41.700    4662      0.23740   0.8000    
41.800    4664      0.23820   0.8000    
41.900    4668      0.23900   0.8000    
42.000    4670      0.24000   0.8000    
42.100    4672      0.24060   0.8000    
42.200    4676      0.24140   0.8000    
42.300    4674      0.24220   0.8000    
42.400    4664      0.24300   0.8000    
42.500    4662      0.24400   0.8000    
42.600    4660      0.24480   0.8000    
42.700    4658      0.24560   0.7900    
42.800    4654      0.24640   0.7900    
42.900    4654      0.24740   0.7900    
43.000    4654      0.24800   0.7900    
43.100    4652      0.24900   0.7900    
43.200    4652      0.24980   0.7900    
43.300    4652      0.25060   0.7900    
43.400    4654      0.25140   0.7900    
43.500    4658      0.25220   0.7900    
43.600    4658      0.25300   0.7900    
43.700    4658      0.25400   0.7900    
43.800    4658      0.25460   0.7900    
43.900    4660      0.25540   0.7800    
44.000    4658      0.25620   0.7800    
44.100    4650      0.25700   0.7800    
44.200    4650      0.25780   0.7800    
44.300    4650      0.25860   0.7800    
44.400    4648      0.25940   0.7800    
44.500    4648      0.26000   0.7800    
44.600    4652      0.26100   0.7800    
44.700    4652      0.26180   0.7800    
44.800    4654      0.26260   0.7800    
44.900    4658      0.26320   0.7800    
45.000    4658      0.26400   0.7800    
45.100    4660      0.26500   0.7700    
45.200    4662      0.26580   0.7700    
45.300    4666      0.26660   0.7700    
45.400    4664      0.26720   0.7700    
45.500    4664      0.26800   0.7700    
45.600    4660      0.26900   0.7700    
45.700    4662      0.26980   0.7700    
45.800    4660      0.27060   0.7700    
45.900    4660      0.27140   0.7700    
46.000    4664      0.27240   0.7700    
46.100    4662      0.27300   0.7700    
46.200    4658      0.27400   0.7700    
46.300    4658      0.27480   0.7600    
46.400    4656      0.27580   0.7600    
46.500    4652      0.27660   0.7600    
46.600    4648      0.27760   0.7600    
46.700    4644      0.27860   0.7600    
46.800    4642      0.27920   0.7600    
46.900    4638      0.28000   0.7600    
47.000    4636      0.28100   0.7600    
47.100    4636      0.28180   0.7600    
47.200    4632      0.28260   0.7600    
47.300    4632      0.28340   0.7600    
47.400    4628      0.28440   0.7600    
47.500    4626      0.28520   0.7500    
47.600    4622      0.28620   0.7500    
47.700    4618      0.28700   0.7500    
47.800    4616      0.28800   0.7500    
47.900    4614      0.28880   0.7500    
48.000    4610      0.28960   0.7500    
48.100    4610      0.29040   0.7500    
48.200    4608      0.29140   0.7500    
48.300    4604      0.29220   0.7500    
48.400    4596      0.29300   0.7500    
48.500    4556      0.29420   0.7500    
48.600    4536      0.29520   0.7500    
48.700    4528      0.29640   0.7400    
48.800    4520      0.29720   0.7400    
48.900    4512      0.29820   0.7400    
49.000    4510      0.29920   0.7400    
49.100    4506      0.30020   0.7400    
49.200    4488      0.30120   0.7400    
49.300    4470      0.30240   0.7400    
49.400    4458      0.30340   0.7400    
49.500    4446      0.30420   0.7400    
49.600    4438      0.30520   0.7400    
49.700    4422      0.30600   0.7400    
49.800    4414      0.30700   0.7400    
49.900    4408      0.30800   0.7300    
50.000    4406      0.30880   0.7300    
50.100    4400      0.31000   0.7300    
50.200    4394      0.31060   0.7300    
50.300    4390      0.31160   0.7300    
50.400    4386      0.31260   0.7300    
50.500    4376      0.31320   0.7300    
50.600    4372      0.31420   0.7300    
50.700    4364      0.31520   0.7300    
50.800    4356      0.31620   0.7300    
50.900    4350      0.31720   0.7300    
51.000    4342      0.31800   0.7300    
51.100    4334      0.31900   0.7200    
51.200    4330      0.32000   0.7200    
51.300    4324      0.32080   0.7200    
51.400    4322      0.32180   0.7200    
51.500    4316      0.32260   0.7200    
51.600    4312      0.32340   0.7200    
51.700    4302      0.32440   0.7200    
51.800    4210      0.32620   0.7200    
51.900    4126      0.32800   0.7200    
52.000    4056      0.32980   0.7200    
52.100    3978      0.33180   0.7200    
52.200    3934      0.33320   0.7200    
52.300    3910      0.33440   0.7100    
52.400    3892      0.33560   0.7100    
52.500    3870      0.33660   0.7100    
52.600    3854      0.33780   0.7100    
52.700    3840      0.33880   0.7100    
52.800    3822      0.34000   0.7100    
