[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2056
Fmc = 23624
Rmc = 92.8364537
[Curve]
[Specimen0]
时间        力         变形        位移        
30.500    13448     0.11300   3.9700    
30.600    13500     0.11300   3.9700    
30.700    13544     0.11340   3.9700    
30.800    13604     0.11400   3.9700    
30.900    13646     0.11420   3.9700    
31.000    13700     0.11500   3.9700    
31.100    13758     0.11500   3.9600    
31.200    13804     0.11580   3.9600    
31.300    13858     0.11600   3.9600    
31.400    13918     0.11680   3.9600    
31.500    13970     0.11700   3.9600    
31.600    14022     0.11740   3.9600    
31.700    14070     0.11800   3.9600    
31.800    14126     0.11800   3.9600    
31.900    14174     0.11880   3.9600    
32.000    14226     0.11900   3.9600    
32.100    14282     0.11960   3.9600    
32.200    14330     0.12000   3.9600    
32.300    14384     0.12020   3.9500    
32.400    14440     0.12100   3.9500    
32.500    14484     0.12100   3.9500    
32.600    14540     0.12180   3.9500    
32.700    14592     0.12200   3.9500    
32.800    14642     0.12200   3.9500    
32.900    14684     0.12300   3.9500    
33.000    14738     0.12300   3.9500    
33.100    14798     0.12400   3.9500    
33.200    14846     0.12400   3.9500    
33.300    14900     0.12440   3.9500    
33.400    14954     0.12500   3.9500    
33.500    15000     0.12520   3.9400    
33.600    15052     0.12600   3.9400    
33.700    15108     0.12600   3.9400    
33.800    15160     0.12660   3.9400    
33.900    15212     0.12700   3.9400    
34.000    15262     0.12740   3.9400    
34.100    15318     0.12800   3.9400    
34.200    15366     0.12800   3.9400    
34.300    15412     0.12900   3.9400    
34.400    15470     0.12900   3.9400    
34.500    15530     0.13000   3.9400    
34.600    15582     0.13000   3.9400    
34.700    15640     0.13080   3.9300    
34.800    15696     0.13100   3.9300    
34.900    15740     0.13140   3.9300    
35.000    15792     0.13200   3.9300    
35.100    15848     0.13220   3.9300    
35.200    15890     0.13300   3.9300    
35.300    15942     0.13300   3.9300    
35.400    15998     0.13360   3.9300    
35.500    16050     0.13400   3.9300    
35.600    16104     0.13460   3.9300    
35.700    16154     0.13500   3.9300    
35.800    16204     0.13500   3.9300    
35.900    16252     0.13600   3.9200    
36.000    16306     0.13600   3.9200    
36.100    16364     0.13700   3.9200    
36.200    16412     0.13700   3.9200    
36.300    16454     0.13720   3.9200    
36.400    16510     0.13800   3.9200    
36.500    16566     0.13800   3.9200    
36.600    16612     0.13900   3.9200    
36.700    16660     0.13900   3.9200    
36.800    16714     0.13980   3.9200    
36.900    16764     0.14000   3.9200    
37.000    16810     0.14040   3.9200    
37.100    16866     0.14100   3.9100    
37.200    16908     0.14100   3.9100    
37.300    16960     0.14180   3.9100    
37.400    17018     0.14200   3.9100    
37.500    17076     0.14280   3.9100    
37.600    17114     0.14300   3.9100    
37.700    17168     0.14340   3.9100    
37.800    17222     0.14400   3.9100    
37.900    17266     0.14420   3.9100    
38.000    17320     0.14500   3.9100    
38.100    17372     0.14500   3.9100    
38.200    17416     0.14580   3.9100    
38.300    17466     0.14600   3.9000    
38.400    17518     0.14640   3.9000    
38.500    17568     0.14700   3.9000    
38.600    17612     0.14700   3.9000    
38.700    17664     0.14780   3.9000    
38.800    17724     0.14800   3.9000    
38.900    17776     0.14900   3.9000    
39.000    17826     0.14900   3.9000    
39.100    17882     0.14980   3.9000    
39.200    17938     0.15000   3.9000    
39.300    17982     0.15020   3.9000    
39.400    18034     0.15100   3.9000    
39.500    18096     0.15140   3.8900    
39.600    18146     0.15200   3.8900    
39.700    18192     0.15220   3.8900    
39.800    18244     0.15300   3.8900    
39.900    18286     0.15300   3.8900    
40.000    18336     0.15380   3.8900    
40.100    18382     0.15400   3.8900    
40.200    18432     0.15440   3.8900    
40.300    18480     0.15500   3.8900    
40.400    18526     0.15500   3.8900    
40.500    18578     0.15600   3.8900    
40.600    18634     0.15600   3.8900    
40.700    18680     0.15660   3.8800    
40.800    18730     0.15700   3.8800    
40.900    18782     0.15740   3.8800    
41.000    18822     0.15800   3.8800    
41.100    18876     0.15820   3.8800    
41.200    18934     0.15900   3.8800    
41.300    18980     0.15900   3.8800    
41.400    19030     0.16000   3.8800    
41.500    19090     0.16000   3.8800    
41.600    19132     0.16060   3.8800    
41.700    19178     0.16100   3.8800    
41.800    19232     0.16160   3.8800    
41.900    19276     0.16200   3.8700    
42.000    19322     0.16220   3.8700    
42.100    19372     0.16300   3.8700    
42.200    19420     0.16300   3.8700    
42.300    19472     0.16400   3.8700    
42.400    19516     0.16400   3.8700    
42.500    19572     0.16460   3.8700    
42.600    19624     0.16500   3.8700    
42.700    19666     0.16540   3.8700    
42.800    19714     0.16600   3.8700    
42.900    19764     0.16600   3.8700    
43.000    19806     0.16700   3.8700    
43.100    19858     0.16700   3.8600    
43.200    19914     0.16800   3.8600    
43.300    19972     0.16800   3.8600    
43.400    20016     0.16880   3.8600    
43.500    20070     0.16900   3.8600    
43.600    20124     0.16980   3.8600    
43.700    20166     0.17000   3.8600    
43.800    20212     0.17060   3.8600    
43.900    20260     0.17100   3.8600    
44.000    20306     0.17120   3.8600    
44.100    20352     0.17200   3.8600    
44.200    20398     0.17200   3.8600    
44.300    20454     0.17300   3.8500    
44.400    20496     0.17300   3.8500    
44.500    20544     0.17380   3.8500    
44.600    20602     0.17400   3.8500    
44.700    20646     0.17480   3.8500    
44.800    20694     0.17500   3.8500    
44.900    20746     0.17560   3.8500    
45.000    20784     0.17600   3.8500    
45.100    20834     0.17620   3.8500    
45.200    20882     0.17700   3.8500    
45.300    20936     0.17720   3.8500    
45.400    20984     0.17800   3.8500    
45.500    21036     0.17820   3.8400    
45.600    21090     0.17900   3.8400    
45.700    21128     0.17900   3.8400    
45.800    21178     0.18000   3.8400    
45.900    21232     0.18000   3.8400    
46.000    21274     0.18100   3.8400    
46.100    21320     0.18100   3.8400    
46.200    21372     0.18180   3.8400    
46.300    21422     0.18200   3.8400    
46.400    21472     0.18280   3.8400    
46.500    21522     0.18300   3.8400    
46.600    21572     0.18360   3.8400    
46.700    21620     0.18400   3.8300    
46.800    21662     0.18460   3.8300    
46.900    21708     0.18500   3.8300    
47.000    21760     0.18560   3.8300    
47.100    21806     0.18600   3.8300    
47.200    21852     0.18640   3.8300    
47.300    21898     0.18700   3.8300    
47.400    21950     0.18740   3.8300    
47.500    21990     0.18800   3.8300    
47.600    22040     0.18820   3.8300    
47.700    22078     0.18900   3.8300    
47.800    22122     0.18900   3.8300    
47.900    22172     0.19000   3.8200    
48.000    22212     0.19000   3.8200    
48.100    22250     0.19080   3.8200    
48.200    22304     0.19100   3.8200    
48.300    22360     0.19180   3.8200    
48.400    22402     0.19200   3.8200    
48.500    22450     0.19280   3.8200    
48.600    22504     0.19300   3.8200    
48.700    22552     0.19400   3.8200    
48.800    22592     0.19400   3.8200    
48.900    22642     0.19480   3.8200    
49.000    22686     0.19500   3.8200    
49.100    22730     0.19560   3.8100    
49.200    22778     0.19600   3.8100    
49.300    22834     0.19680   3.8100    
49.400    22876     0.19700   3.8100    
49.500    22920     0.19780   3.8100    
49.600    22964     0.19800   3.8100    
49.700    23006     0.19860   3.8100    
49.800    23052     0.19900   3.8100    
49.900    23098     0.19980   3.8100    
50.000    23138     0.20000   3.8100    
50.100    23178     0.20040   3.8100    
50.200    23230     0.20100   3.8100    
50.300    23278     0.20180   3.8000    
50.400    23314     0.20200   3.8000    
50.500    23360     0.20260   3.8000    
50.600    23408     0.20300   3.8000    
50.700    23444     0.20360   3.8000    
50.800    23488     0.20400   3.8000    
50.900    23540     0.20460   3.8000    
51.000    23588     0.20500   3.8000    
51.100    23624     0.20560   3.8000    
