[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.287
Fmc = 4920
Rmc = 19.3343782
[Curve]
[Specimen0]
时间        力         变形        位移        
11.500    1532      0.05600   1.0400    
11.600    1546      0.05640   1.0400    
11.700    1564      0.05700   1.0400    
11.800    1578      0.05800   1.0400    
11.900    1594      0.05820   1.0400    
12.000    1608      0.05900   1.0400    
12.100    1622      0.05960   1.0400    
12.200    1636      0.06000   1.0400    
12.300    1652      0.06100   1.0300    
12.400    1670      0.06140   1.0300    
12.500    1682      0.06200   1.0300    
12.600    1698      0.06280   1.0300    
12.700    1712      0.06320   1.0300    
12.800    1726      0.06400   1.0300    
12.900    1740      0.06440   1.0300    
13.000    1756      0.06500   1.0300    
13.100    1770      0.06580   1.0300    
13.200    1784      0.06600   1.0300    
13.300    1798      0.06700   1.0300    
13.400    1814      0.06740   1.0300    
13.500    1830      0.06800   1.0200    
13.600    1842      0.06880   1.0200    
13.700    1856      0.06900   1.0200    
13.800    1872      0.07000   1.0200    
13.900    1884      0.07020   1.0200    
14.000    1900      0.07100   1.0200    
14.100    1914      0.07140   1.0200    
14.200    1928      0.07200   1.0200    
14.300    1944      0.07280   1.0200    
14.400    1958      0.07320   1.0200    
14.500    1970      0.07400   1.0200    
14.600    1986      0.07420   1.0200    
14.700    2000      0.07500   1.0100    
14.800    2016      0.07560   1.0100    
14.900    2030      0.07600   1.0100    
15.000    2046      0.07700   1.0100    
15.100    2058      0.07700   1.0100    
15.200    2072      0.07800   1.0100    
15.300    2086      0.07820   1.0100    
15.400    2100      0.07900   1.0100    
15.500    2114      0.07960   1.0100    
15.600    2128      0.08000   1.0100    
15.700    2142      0.08060   1.0100    
15.800    2154      0.08100   1.0100    
15.900    2168      0.08180   1.0000    
16.000    2182      0.08200   1.0000    
16.100    2196      0.08280   1.0000    
16.200    2210      0.08320   1.0000    
16.300    2224      0.08400   1.0000    
16.400    2240      0.08440   1.0000    
16.500    2254      0.08500   1.0000    
16.600    2268      0.08560   1.0000    
16.700    2284      0.08600   1.0000    
16.800    2294      0.08700   1.0000    
16.900    2310      0.08700   1.0000    
17.000    2322      0.08800   1.0000    
17.100    2336      0.08820   0.9900    
17.200    2348      0.08900   0.9900    
17.300    2360      0.08900   0.9900    
17.400    2372      0.08980   0.9900    
17.500    2384      0.09000   0.9900    
17.600    2394      0.09080   0.9900    
17.700    2406      0.09100   0.9900    
17.800    2414      0.09140   0.9900    
17.900    2424      0.09200   0.9900    
18.000    2432      0.09200   0.9900    
18.100    2438      0.09220   0.9900    
18.200    2446      0.09300   0.9900    
18.300    2452      0.09300   0.9800    
18.400    2458      0.09300   0.9800    
18.500    2462      0.09300   0.9800    
18.600    2466      0.09320   0.9800    
18.700    2472      0.09400   0.9800    
18.800    2476      0.09400   0.9800    
18.900    2480      0.09400   0.9800    
19.000    2484      0.09400   0.9800    
19.100    2488      0.09400   0.9800    
19.200    2490      0.09400   0.9800    
19.300    2496      0.09500   0.9800    
19.400    2500      0.09500   0.9800    
19.500    2506      0.09500   0.9700    
19.600    2514      0.09500   0.9700    
19.700    2520      0.09580   0.9700    
19.800    2528      0.09600   0.9700    
19.900    2534      0.09600   0.9700    
20.000    2546      0.09640   0.9700    
20.100    2554      0.09700   0.9700    
20.200    2566      0.09700   0.9700    
20.300    2576      0.09800   0.9700    
20.400    2586      0.09800   0.9700    
20.500    2596      0.09880   0.9700    
20.600    2604      0.09900   0.9700    
20.700    2612      0.09900   0.9600    
20.800    2620      0.09960   0.9600    
20.900    2628      0.10000   0.9600    
21.000    2636      0.10000   0.9600    
21.100    2644      0.10020   0.9600    
21.200    2650      0.10100   0.9600    
21.300    2660      0.10100   0.9600    
21.400    2666      0.10100   0.9600    
21.500    2674      0.10160   0.9600    
21.600    2682      0.10200   0.9600    
21.700    2690      0.10200   0.9600    
21.800    2698      0.10280   0.9600    
21.900    2708      0.10300   0.9500    
22.000    2718      0.10320   0.9500    
22.100    2730      0.10400   0.9500    
22.200    2742      0.10400   0.9500    
22.300    2754      0.10500   0.9500    
22.400    2768      0.10500   0.9500    
22.500    2782      0.10600   0.9500    
22.600    2792      0.10600   0.9500    
22.700    2808      0.10700   0.9500    
22.800    2824      0.10720   0.9500    
22.900    2834      0.10800   0.9500    
23.000    2850      0.10820   0.9500    
23.100    2862      0.10900   0.9400    
23.200    2876      0.10920   0.9400    
23.300    2888      0.11000   0.9400    
23.400    2902      0.11060   0.9400    
23.500    2916      0.11100   0.9400    
23.600    2928      0.11160   0.9400    
23.700    2944      0.11200   0.9400    
23.800    2958      0.11280   0.9400    
23.900    2970      0.11300   0.9400    
24.000    2986      0.11380   0.9400    
24.100    3002      0.11400   0.9400    
24.200    3016      0.11500   0.9400    
24.300    3030      0.11520   0.9300    
24.400    3044      0.11600   0.9300    
24.500    3056      0.11640   0.9300    
24.600    3070      0.11700   0.9300    
24.700    3086      0.11760   0.9300    
24.800    3102      0.11800   0.9300    
24.900    3118      0.11900   0.9300    
25.000    3132      0.11940   0.9300    
25.100    3148      0.12000   0.9300    
25.200    3160      0.12040   0.9300    
25.300    3174      0.12100   0.9300    
25.400    3188      0.12160   0.9300    
25.500    3202      0.12200   0.9200    
25.600    3216      0.12280   0.9200    
25.700    3230      0.12300   0.9200    
25.800    3246      0.12400   0.9200    
25.900    3258      0.12420   0.9200    
26.000    3274      0.12500   0.9200    
26.100    3288      0.12520   0.9200    
26.200    3304      0.12600   0.9200    
26.300    3318      0.12660   0.9200    
26.400    3332      0.12700   0.9200    
26.500    3348      0.12780   0.9200    
26.600    3364      0.12820   0.9200    
26.700    3378      0.12900   0.9100    
26.800    3396      0.12960   0.9100    
26.900    3412      0.13000   0.9100    
27.000    3424      0.13080   0.9100    
27.100    3440      0.13120   0.9100    
27.200    3454      0.13200   0.9100    
27.300    3470      0.13260   0.9100    
27.400    3486      0.13300   0.9100    
27.500    3504      0.13380   0.9100    
27.600    3516      0.13400   0.9100    
27.700    3532      0.13500   0.9100    
27.800    3548      0.13560   0.9100    
27.900    3564      0.13600   0.9000    
28.000    3580      0.13700   0.9000    
28.100    3594      0.13720   0.9000    
28.200    3614      0.13800   0.9000    
28.300    3628      0.13860   0.9000    
28.400    3644      0.13900   0.9000    
28.500    3658      0.14000   0.9000    
28.600    3674      0.14020   0.9000    
28.700    3690      0.14100   0.9000    
28.800    3708      0.14180   0.9000    
28.900    3726      0.14240   0.9000    
29.000    3740      0.14300   0.9000    
29.100    3756      0.14360   0.8900    
29.200    3772      0.14400   0.8900    
29.300    3790      0.14500   0.8900    
29.400    3804      0.14540   0.8900    
29.500    3818      0.14600   0.8900    
29.600    3836      0.14680   0.8900    
29.700    3852      0.14720   0.8900    
29.800    3870      0.14800   0.8900    
29.900    3886      0.14860   0.8900    
30.000    3900      0.14900   0.8900    
30.100    3916      0.15000   0.8900    
30.200    3934      0.15040   0.8900    
30.300    3948      0.15100   0.8800    
30.400    3964      0.15180   0.8800    
30.500    3980      0.15220   0.8800    
30.600    3992      0.15300   0.8800    
30.700    4010      0.15340   0.8800    
30.800    4028      0.15400   0.8800    
30.900    4044      0.15480   0.8800    
31.000    4058      0.15540   0.8800    
31.100    4074      0.15600   0.8800    
31.200    4090      0.15680   0.8800    
31.300    4106      0.15700   0.8800    
31.400    4120      0.15800   0.8800    
31.500    4138      0.15860   0.8700    
31.600    4152      0.15900   0.8700    
31.700    4168      0.15980   0.8700    
31.800    4184      0.16020   0.8700    
31.900    4200      0.16100   0.8700    
32.000    4212      0.16140   0.8700    
32.100    4230      0.16200   0.8700    
32.200    4246      0.16280   0.8700    
32.300    4262      0.16340   0.8700    
32.400    4278      0.16400   0.8700    
32.500    4298      0.16480   0.8700    
32.600    4310      0.16520   0.8700    
32.700    4328      0.16600   0.8600    
32.800    4344      0.16680   0.8600    
32.900    4362      0.16740   0.8600    
33.000    4374      0.16800   0.8600    
33.100    4392      0.16860   0.8600    
33.200    4406      0.16920   0.8600    
33.300    4420      0.17000   0.8600    
33.400    4436      0.17060   0.8600    
33.500    4452      0.17100   0.8600    
33.600    4468      0.17200   0.8600    
33.700    4484      0.17260   0.8600    
33.800    4500      0.17300   0.8600    
33.900    4514      0.17400   0.8500    
34.000    4530      0.17440   0.8500    
34.100    4546      0.17500   0.8500    
34.200    4560      0.17600   0.8500    
34.300    4572      0.17640   0.8500    
34.400    4588      0.17700   0.8500    
34.500    4600      0.17800   0.8500    
34.600    4612      0.17860   0.8500    
34.700    4624      0.17920   0.8500    
34.800    4638      0.18000   0.8500    
34.900    4648      0.18100   0.8500    
35.000    4656      0.18140   0.8500    
35.100    4668      0.18220   0.8400    
35.200    4680      0.18300   0.8400    
35.300    4688      0.18380   0.8400    
35.400    4696      0.18440   0.8400    
35.500    4704      0.18500   0.8400    
35.600    4712      0.18600   0.8400    
35.700    4720      0.18680   0.8400    
35.800    4726      0.18760   0.8400    
35.900    4732      0.18840   0.8400    
36.000    4734      0.18900   0.8400    
36.100    4740      0.18980   0.8400    
36.200    4744      0.19080   0.8400    
36.300    4744      0.19180   0.8300    
36.400    4746      0.19260   0.8300    
36.500    4752      0.19340   0.8300    
36.600    4756      0.19420   0.8300    
36.700    4760      0.19500   0.8300    
36.800    4766      0.19580   0.8300    
36.900    4772      0.19660   0.8300    
37.000    4776      0.19720   0.8300    
37.100    4782      0.19820   0.8300    
37.200    4786      0.19900   0.8300    
37.300    4788      0.20000   0.8300    
37.400    4776      0.20060   0.8300    
37.500    4760      0.20180   0.8200    
37.600    4758      0.20280   0.8200    
37.700    4760      0.20360   0.8200    
37.800    4764      0.20440   0.8200    
37.900    4770      0.20520   0.8200    
38.000    4774      0.20600   0.8200    
38.100    4776      0.20660   0.8200    
38.200    4784      0.20760   0.8200    
38.300    4786      0.20840   0.8200    
38.400    4788      0.20900   0.8200    
38.500    4794      0.21000   0.8200    
38.600    4800      0.21080   0.8200    
38.700    4804      0.21160   0.8100    
38.800    4806      0.21220   0.8100    
38.900    4812      0.21300   0.8100    
39.000    4816      0.21400   0.8100    
39.100    4822      0.21480   0.8100    
39.200    4826      0.21560   0.8100    
39.300    4830      0.21640   0.8100    
39.400    4836      0.21700   0.8100    
39.500    4838      0.21800   0.8100    
39.600    4844      0.21880   0.8100    
39.700    4846      0.21940   0.8100    
39.800    4852      0.22020   0.8100    
39.900    4856      0.22120   0.8000    
40.000    4858      0.22200   0.8000    
40.100    4860      0.22280   0.8000    
40.200    4864      0.22360   0.8000    
40.300    4868      0.22440   0.8000    
40.400    4872      0.22520   0.8000    
40.500    4874      0.22600   0.8000    
40.600    4878      0.22700   0.8000    
40.700    4882      0.22800   0.8000    
40.800    4882      0.22860   0.8000    
40.900    4884      0.22940   0.8000    
41.000    4886      0.23000   0.8000    
41.100    4890      0.23100   0.7900    
41.200    4892      0.23180   0.7900    
41.300    4894      0.23260   0.7900    
41.400    4896      0.23340   0.7900    
41.500    4896      0.23420   0.7900    
41.600    4896      0.23500   0.7900    
41.700    4898      0.23600   0.7900    
41.800    4900      0.23680   0.7900    
41.900    4906      0.23760   0.7900    
42.000    4910      0.23860   0.7900    
42.100    4912      0.23940   0.7900    
42.200    4912      0.24000   0.7900    
42.300    4912      0.24100   0.7800    
42.400    4916      0.24200   0.7800    
42.500    4916      0.24260   0.7800    
42.600    4920      0.24360   0.7800    
42.700    4910      0.24420   0.7800    
42.800    4896      0.24540   0.7800    
42.900    4894      0.24640   0.7800    
43.000    4890      0.24700   0.7800    
43.100    4890      0.24800   0.7800    
43.200    4884      0.24880   0.7800    
43.300    4882      0.24960   0.7800    
43.400    4882      0.25060   0.7800    
43.500    4886      0.25140   0.7700    
43.600    4886      0.25220   0.7700    
43.700    4886      0.25300   0.7700    
43.800    4886      0.25380   0.7700    
43.900    4886      0.25480   0.7700    
44.000    4886      0.25560   0.7700    
44.100    4880      0.25640   0.7700    
44.200    4862      0.25740   0.7700    
44.300    4778      0.25900   0.7700    
44.400    4744      0.26040   0.7700    
44.500    4734      0.26140   0.7700    
44.600    4730      0.26240   0.7700    
44.700    4726      0.26320   0.7600    
44.800    4722      0.26420   0.7600    
44.900    4716      0.26500   0.7600    
45.000    4712      0.26600   0.7600    
45.100    4708      0.26660   0.7600    
45.200    4708      0.26760   0.7600    
45.300    4710      0.26840   0.7600    
45.390    4710      0.26900   0.7600    
45.490    4710      0.27000   0.7600    
45.590    4710      0.27080   0.7600    
45.690    4714      0.27180   0.7600    
45.790    4714      0.27240   0.7600    
45.890    4716      0.27320   0.7500    
45.990    4716      0.27400   0.7500    
46.090    4716      0.27500   0.7500    
46.190    4708      0.27580   0.7500    
46.290    4680      0.27680   0.7500    
46.390    4674      0.27760   0.7500    
46.490    4670      0.27860   0.7500    
46.590    4670      0.27940   0.7500    
46.690    4670      0.28020   0.7500    
46.790    4670      0.28100   0.7500    
46.890    4670      0.28200   0.7500    
46.990    4670      0.28280   0.7500    
47.090    4670      0.28360   0.7400    
47.190    4670      0.28420   0.7400    
47.290    4670      0.28500   0.7400    
47.390    4672      0.28600   0.7400    
47.490    4670      0.28700   0.7400    
