[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.6174
Fmc = 8126
Rmc = 31.9331621
[Curve]
[Specimen0]
时间        力         变形        位移        
10.300    1626      0.04320   1.1000    
10.400    1644      0.04400   1.1000    
10.500    1662      0.04400   1.0900    
10.600    1684      0.04500   1.0900    
10.700    1706      0.04540   1.0900    
10.800    1724      0.04600   1.0900    
10.900    1742      0.04620   1.0900    
11.000    1764      0.04700   1.0900    
11.100    1780      0.04700   1.0900    
11.200    1798      0.04800   1.0900    
11.300    1820      0.04840   1.0900    
11.400    1842      0.04900   1.0900    
11.500    1860      0.04920   1.0900    
11.600    1880      0.05000   1.0900    
11.700    1898      0.05020   1.0800    
11.800    1918      0.05100   1.0800    
11.900    1938      0.05120   1.0800    
12.000    1958      0.05200   1.0800    
12.100    1976      0.05200   1.0800    
12.200    1994      0.05300   1.0800    
12.300    2012      0.05300   1.0800    
12.400    2030      0.05400   1.0800    
12.500    2048      0.05400   1.0800    
12.600    2066      0.05460   1.0800    
12.700    2084      0.05500   1.0800    
12.800    2102      0.05540   1.0800    
12.900    2120      0.05600   1.0700    
13.000    2140      0.05660   1.0700    
13.100    2158      0.05700   1.0700    
13.200    2174      0.05700   1.0700    
13.300    2192      0.05800   1.0700    
13.400    2210      0.05820   1.0700    
13.500    2228      0.05900   1.0700    
13.600    2244      0.05900   1.0700    
13.700    2264      0.05980   1.0700    
13.800    2282      0.06000   1.0700    
13.900    2300      0.06040   1.0700    
14.000    2316      0.06100   1.0700    
14.100    2330      0.06100   1.0600    
14.200    2344      0.06200   1.0600    
14.300    2356      0.06200   1.0600    
14.400    2366      0.06200   1.0600    
14.500    2376      0.06240   1.0600    
14.600    2386      0.06300   1.0600    
14.700    2396      0.06300   1.0600    
14.800    2402      0.06300   1.0600    
14.900    2408      0.06300   1.0600    
15.000    2414      0.06340   1.0600    
15.100    2420      0.06400   1.0600    
15.200    2426      0.06400   1.0600    
15.300    2432      0.06400   1.0500    
15.400    2436      0.06400   1.0500    
15.500    2440      0.06400   1.0500    
15.600    2444      0.06400   1.0500    
15.700    2448      0.06400   1.0500    
15.800    2452      0.06400   1.0500    
15.900    2458      0.06440   1.0500    
16.000    2464      0.06500   1.0500    
16.100    2472      0.06500   1.0500    
16.200    2484      0.06500   1.0500    
16.300    2498      0.06560   1.0500    
16.400    2512      0.06600   1.0500    
16.500    2524      0.06600   1.0400    
16.600    2538      0.06640   1.0400    
16.700    2550      0.06700   1.0400    
16.800    2562      0.06700   1.0400    
16.900    2572      0.06720   1.0400    
17.000    2584      0.06800   1.0400    
17.100    2590      0.06800   1.0400    
17.200    2594      0.06800   1.0400    
17.300    2604      0.06800   1.0400    
17.400    2610      0.06800   1.0400    
17.500    2618      0.06820   1.0400    
17.600    2624      0.06900   1.0400    
17.700    2632      0.06900   1.0300    
17.800    2638      0.06900   1.0300    
17.900    2646      0.06900   1.0300    
18.000    2656      0.06960   1.0300    
18.100    2668      0.07000   1.0300    
18.200    2678      0.07000   1.0300    
18.300    2692      0.07020   1.0300    
18.400    2708      0.07100   1.0300    
18.500    2724      0.07100   1.0300    
18.600    2742      0.07160   1.0300    
18.700    2760      0.07200   1.0300    
18.800    2780      0.07260   1.0300    
18.900    2794      0.07300   1.0200    
19.000    2812      0.07320   1.0200    
19.100    2832      0.07400   1.0200    
19.200    2852      0.07420   1.0200    
19.300    2868      0.07500   1.0200    
19.400    2888      0.07500   1.0200    
19.500    2904      0.07600   1.0200    
19.600    2922      0.07600   1.0200    
19.700    2942      0.07680   1.0200    
19.800    2960      0.07700   1.0200    
19.900    2980      0.07760   1.0200    
20.000    3000      0.07800   1.0200    
20.100    3020      0.07860   1.0100    
20.200    3034      0.07900   1.0100    
20.300    3056      0.07900   1.0100    
20.400    3074      0.08000   1.0100    
20.500    3092      0.08000   1.0100    
20.600    3108      0.08080   1.0100    
20.700    3128      0.08100   1.0100    
20.800    3150      0.08180   1.0100    
20.900    3168      0.08200   1.0100    
21.000    3186      0.08260   1.0100    
21.100    3204      0.08300   1.0100    
21.200    3226      0.08360   1.0100    
21.300    3242      0.08400   1.0000    
21.400    3262      0.08460   1.0000    
21.500    3282      0.08500   1.0000    
21.600    3302      0.08540   1.0000    
21.700    3320      0.08600   1.0000    
21.800    3340      0.08620   1.0000    
21.900    3362      0.08700   1.0000    
22.000    3382      0.08720   1.0000    
22.100    3404      0.08800   1.0000    
22.200    3424      0.08840   1.0000    
22.300    3444      0.08900   1.0000    
22.400    3466      0.08940   1.0000    
22.500    3488      0.09000   0.9900    
22.600    3512      0.09060   0.9900    
22.700    3532      0.09100   0.9900    
22.800    3556      0.09180   0.9900    
22.900    3576      0.09200   0.9900    
23.000    3594      0.09280   0.9900    
23.100    3616      0.09300   0.9900    
23.200    3642      0.09400   0.9900    
23.300    3664      0.09420   0.9900    
23.400    3688      0.09500   0.9900    
23.500    3712      0.09540   0.9900    
23.600    3728      0.09600   0.9900    
23.700    3752      0.09620   0.9800    
23.800    3774      0.09700   0.9800    
23.900    3792      0.09740   0.9800    
24.000    3816      0.09800   0.9800    
24.100    3840      0.09880   0.9800    
24.200    3860      0.09900   0.9800    
24.300    3880      0.09980   0.9800    
24.400    3902      0.10000   0.9800    
24.500    3922      0.10080   0.9800    
24.600    3944      0.10100   0.9800    
24.700    3966      0.10180   0.9800    
24.800    3988      0.10200   0.9800    
24.900    4010      0.10300   0.9700    
25.000    4032      0.10300   0.9700    
25.100    4052      0.10400   0.9700    
25.200    4076      0.10440   0.9700    
25.300    4098      0.10500   0.9700    
25.400    4122      0.10540   0.9700    
25.500    4146      0.10600   0.9700    
25.600    4166      0.10660   0.9700    
25.700    4188      0.10700   0.9700    
25.800    4212      0.10780   0.9700    
25.900    4238      0.10820   0.9700    
26.000    4264      0.10900   0.9700    
26.100    4286      0.10940   0.9600    
26.200    4310      0.11000   0.9600    
26.300    4336      0.11080   0.9600    
26.400    4360      0.11100   0.9600    
26.500    4384      0.11200   0.9600    
26.600    4406      0.11220   0.9600    
26.700    4428      0.11300   0.9600    
26.800    4452      0.11360   0.9600    
26.900    4474      0.11400   0.9600    
27.000    4496      0.11440   0.9600    
27.100    4518      0.11500   0.9600    
27.200    4542      0.11580   0.9600    
27.300    4564      0.11600   0.9500    
27.400    4586      0.11700   0.9500    
27.500    4608      0.11720   0.9500    
27.600    4632      0.11800   0.9500    
27.700    4656      0.11840   0.9500    
27.800    4678      0.11900   0.9500    
27.900    4702      0.11960   0.9500    
28.000    4726      0.12000   0.9500    
28.100    4748      0.12080   0.9500    
28.200    4772      0.12100   0.9500    
28.300    4796      0.12200   0.9500    
28.400    4822      0.12240   0.9500    
28.500    4844      0.12300   0.9400    
28.600    4870      0.12380   0.9400    
28.700    4890      0.12400   0.9400    
28.800    4914      0.12500   0.9400    
28.900    4936      0.12520   0.9400    
29.000    4960      0.12600   0.9400    
29.100    4982      0.12640   0.9400    
29.200    5008      0.12700   0.9400    
29.300    5034      0.12780   0.9400    
29.400    5054      0.12800   0.9400    
29.500    5080      0.12880   0.9400    
29.600    5102      0.12920   0.9400    
29.700    5124      0.13000   0.9300    
29.800    5146      0.13040   0.9300    
29.900    5172      0.13100   0.9300    
30.000    5198      0.13180   0.9300    
30.100    5220      0.13200   0.9300    
30.200    5246      0.13300   0.9300    
30.300    5272      0.13320   0.9300    
30.400    5296      0.13400   0.9300    
30.500    5320      0.13480   0.9300    
30.600    5346      0.13520   0.9300    
30.700    5370      0.13600   0.9300    
30.800    5392      0.13640   0.9300    
30.900    5420      0.13700   0.9200    
31.000    5444      0.13780   0.9200    
31.100    5464      0.13800   0.9200    
31.200    5486      0.13880   0.9200    
31.300    5512      0.13920   0.9200    
31.400    5536      0.14000   0.9200    
31.500    5556      0.14040   0.9200    
31.600    5582      0.14100   0.9200    
31.700    5604      0.14160   0.9200    
31.800    5626      0.14200   0.9200    
31.900    5652      0.14300   0.9200    
32.000    5678      0.14360   0.9200    
32.100    5704      0.14400   0.9100    
32.200    5726      0.14480   0.9100    
32.300    5750      0.14500   0.9100    
32.400    5770      0.14580   0.9100    
32.500    5794      0.14620   0.9100    
32.600    5820      0.14700   0.9100    
32.700    5842      0.14740   0.9100    
32.800    5866      0.14800   0.9100    
32.900    5888      0.14880   0.9100    
33.000    5912      0.14920   0.9100    
33.100    5936      0.15000   0.9100    
33.200    5962      0.15040   0.9100    
33.300    5984      0.15100   0.9000    
33.400    6008      0.15180   0.9000    
33.500    6032      0.15220   0.9000    
33.600    6052      0.15300   0.9000    
33.700    6074      0.15300   0.9000    
33.800    6096      0.15400   0.9000    
33.900    6120      0.15460   0.9000    
34.000    6146      0.15500   0.9000    
34.100    6168      0.15580   0.9000    
34.200    6188      0.15620   0.9000    
34.300    6212      0.15700   0.9000    
34.400    6232      0.15740   0.9000    
34.500    6254      0.15800   0.8900    
34.600    6276      0.15880   0.8900    
34.700    6302      0.15940   0.8900    
34.800    6324      0.16000   0.8900    
34.900    6344      0.16060   0.8900    
35.000    6366      0.16120   0.8900    
35.100    6384      0.16200   0.8900    
35.200    6402      0.16240   0.8900    
35.300    6426      0.16300   0.8900    
35.400    6444      0.16400   0.8900    
35.500    6462      0.16460   0.8900    
35.600    6482      0.16520   0.8900    
35.700    6498      0.16600   0.8800    
35.800    6512      0.16660   0.8800    
35.900    6526      0.16700   0.8800    
36.000    6542      0.16800   0.8800    
36.100    6556      0.16860   0.8800    
36.200    6566      0.16900   0.8800    
36.300    6584      0.17000   0.8800    
36.400    6598      0.17080   0.8800    
36.500    6608      0.17120   0.8800    
36.600    6622      0.17200   0.8800    
36.700    6634      0.17280   0.8800    
36.800    6646      0.17340   0.8800    
36.900    6660      0.17400   0.8700    
37.000    6670      0.17500   0.8700    
37.100    6682      0.17560   0.8700    
37.200    6692      0.17600   0.8700    
37.300    6704      0.17700   0.8700    
37.400    6714      0.17760   0.8700    
37.500    6728      0.17820   0.8700    
37.600    6736      0.17900   0.8700    
37.700    6748      0.17980   0.8700    
37.800    6760      0.18020   0.8700    
37.900    6772      0.18100   0.8700    
38.000    6782      0.18180   0.8700    
38.100    6794      0.18240   0.8600    
38.200    6804      0.18300   0.8600    
38.300    6816      0.18400   0.8600    
38.400    6826      0.18440   0.8600    
38.500    6838      0.18520   0.8600    
38.600    6848      0.18600   0.8600    
38.700    6864      0.18680   0.8600    
38.800    6876      0.18760   0.8600    
38.900    6882      0.18820   0.8600    
39.000    6894      0.18900   0.8600    
39.100    6904      0.18980   0.8600    
39.200    6914      0.19040   0.8600    
39.300    6924      0.19100   0.8500    
39.400    6936      0.19200   0.8500    
39.500    6942      0.19260   0.8500    
39.600    6954      0.19320   0.8500    
39.700    6966      0.19400   0.8500    
39.800    6974      0.19480   0.8500    
39.900    6984      0.19540   0.8500    
40.000    6996      0.19620   0.8500    
40.100    7010      0.19700   0.8500    
40.200    7018      0.19800   0.8500    
40.300    7028      0.19860   0.8500    
40.400    7040      0.19920   0.8500    
40.500    7050      0.20000   0.8400    
40.600    7060      0.20080   0.8400    
40.700    7068      0.20160   0.8400    
40.800    7074      0.20200   0.8400    
40.900    7086      0.20300   0.8400    
41.000    7096      0.20380   0.8400    
41.100    7110      0.20460   0.8400    
41.200    7120      0.20540   0.8400    
41.300    7128      0.20600   0.8400    
41.400    7138      0.20700   0.8400    
41.500    7142      0.20740   0.8400    
41.600    7150      0.20820   0.8400    
41.700    7160      0.20900   0.8300    
41.800    7170      0.20980   0.8300    
41.900    7176      0.21040   0.8300    
42.000    7184      0.21120   0.8300    
42.100    7192      0.21200   0.8300    
42.200    7200      0.21260   0.8300    
42.300    7208      0.21320   0.8300    
42.400    7220      0.21400   0.8300    
42.500    7226      0.21500   0.8300    
42.600    7232      0.21560   0.8300    
42.700    7240      0.21620   0.8300    
42.800    7250      0.21700   0.8300    
42.900    7256      0.21780   0.8200    
43.000    7264      0.21840   0.8200    
43.100    7276      0.21920   0.8200    
43.200    7286      0.22000   0.8200    
43.300    7296      0.22100   0.8200    
43.400    7304      0.22180   0.8200    
43.500    7310      0.22240   0.8200    
43.600    7316      0.22320   0.8200    
43.700    7326      0.22400   0.8200    
43.800    7334      0.22500   0.8200    
43.900    7340      0.22560   0.8200    
44.000    7348      0.22620   0.8200    
44.100    7354      0.22700   0.8100    
44.200    7362      0.22780   0.8100    
44.300    7368      0.22860   0.8100    
44.400    7374      0.22920   0.8100    
44.500    7384      0.23000   0.8100    
44.600    7392      0.23100   0.8100    
44.700    7400      0.23160   0.8100    
44.800    7410      0.23240   0.8100    
44.900    7414      0.23300   0.8100    
45.000    7422      0.23400   0.8100    
45.100    7428      0.23480   0.8100    
45.200    7432      0.23540   0.8100    
45.300    7440      0.23600   0.8000    
45.400    7444      0.23700   0.8000    
45.500    7454      0.23780   0.8000    
45.600    7462      0.23840   0.8000    
45.700    7466      0.23900   0.8000    
45.800    7472      0.24000   0.8000    
45.900    7480      0.24080   0.8000    
46.000    7484      0.24140   0.8000    
46.100    7492      0.24220   0.8000    
46.200    7498      0.24300   0.8000    
46.300    7504      0.24380   0.8000    
46.400    7510      0.24440   0.8000    
46.500    7522      0.24520   0.7900    
46.600    7526      0.24600   0.7900    
46.700    7532      0.24700   0.7900    
46.800    7538      0.24760   0.7900    
46.900    7542      0.24820   0.7900    
47.000    7550      0.24900   0.7900    
47.100    7558      0.25000   0.7900    
47.200    7568      0.25080   0.7900    
47.300    7570      0.25160   0.7900    
47.400    7576      0.25220   0.7900    
47.500    7584      0.25300   0.7900    
47.600    7590      0.25400   0.7900    
47.700    7596      0.25480   0.7800    
47.800    7600      0.25560   0.7800    
47.900    7604      0.25620   0.7800    
48.000    7608      0.25700   0.7800    
48.100    7614      0.25800   0.7800    
48.200    7618      0.25840   0.7800    
48.300    7624      0.25920   0.7800    
48.400    7634      0.26000   0.7800    
48.500    7642      0.26100   0.7800    
48.600    7646      0.26180   0.7800    
48.700    7650      0.26240   0.7800    
48.800    7656      0.26320   0.7800    
48.900    7660      0.26400   0.7700    
49.000    7664      0.26500   0.7700    
49.100    7672      0.26560   0.7700    
49.200    7680      0.26640   0.7700    
49.300    7682      0.26700   0.7700    
49.400    7684      0.26800   0.7700    
49.500    7690      0.26880   0.7700    
49.600    7696      0.26940   0.7700    
49.700    7698      0.27020   0.7700    
49.800    7704      0.27100   0.7700    
49.900    7710      0.27180   0.7700    
50.000    7714      0.27240   0.7700    
50.100    7718      0.27320   0.7600    
50.200    7724      0.27400   0.7600    
50.300    7732      0.27500   0.7600    
50.400    7736      0.27580   0.7600    
50.500    7738      0.27640   0.7600    
50.600    7744      0.27720   0.7600    
50.700    7746      0.27800   0.7600    
50.800    7752      0.27880   0.7600    
50.900    7758      0.27980   0.7600    
51.000    7760      0.28040   0.7600    
51.100    7766      0.28100   0.7600    
51.200    7772      0.28200   0.7600    
51.300    7774      0.28280   0.7500    
51.400    7776      0.28340   0.7500    
51.500    7782      0.28420   0.7500    
51.600    7790      0.28500   0.7500    
51.700    7792      0.28580   0.7500    
51.800    7796      0.28680   0.7500    
51.900    7804      0.28740   0.7500    
52.000    7806      0.28820   0.7500    
52.100    7810      0.28900   0.7500    
52.200    7814      0.28980   0.7500    
52.300    7818      0.29060   0.7500    
52.400    7824      0.29140   0.7500    
52.500    7830      0.29220   0.7400    
52.600    7836      0.29300   0.7400    
52.700    7838      0.29380   0.7400    
52.800    7842      0.29460   0.7400    
52.900    7846      0.29540   0.7400    
53.000    7852      0.29620   0.7400    
53.100    7856      0.29700   0.7400    
53.200    7860      0.29800   0.7400    
53.300    7866      0.29880   0.7400    
53.400    7870      0.29960   0.7400    
53.500    7874      0.30040   0.7400    
53.600    7880      0.30120   0.7400    
53.700    7884      0.30200   0.7300    
53.800    7888      0.30300   0.7300    
53.900    7892      0.30380   0.7300    
54.000    7892      0.30460   0.7300    
54.100    7894      0.30520   0.7300    
54.200    7898      0.30600   0.7300    
54.300    7898      0.30700   0.7300    
54.400    7900      0.30760   0.7300    
54.500    7906      0.30840   0.7300    
54.600    7912      0.30940   0.7300    
54.700    7916      0.31000   0.7300    
54.800    7918      0.31100   0.7300    
54.900    7924      0.31180   0.7200    
55.000    7926      0.31260   0.7200    
55.100    7926      0.31320   0.7200    
55.200    7932      0.31400   0.7200    
55.300    7932      0.31500   0.7200    
55.400    7934      0.31580   0.7200    
55.500    7940      0.31660   0.7200    
55.600    7946      0.31740   0.7200    
55.700    7948      0.31820   0.7200    
55.800    7950      0.31900   0.7200    
55.900    7954      0.32000   0.7200    
56.000    7960      0.32080   0.7200    
56.100    7958      0.32140   0.7100    
56.200    7964      0.32220   0.7100    
56.300    7970      0.32300   0.7100    
56.400    7970      0.32400   0.7100    
56.500    7972      0.32460   0.7100    
56.600    7976      0.32560   0.7100    
56.700    7980      0.32640   0.7100    
56.800    7980      0.32700   0.7100    
56.900    7984      0.32800   0.7100    
57.000    7988      0.32880   0.7100    
57.100    7992      0.32960   0.7100    
57.200    7998      0.33040   0.7100    
57.300    8002      0.33120   0.7000    
57.400    8002      0.33200   0.7000    
57.500    8004      0.33280   0.7000    
57.600    8008      0.33360   0.7000    
57.700    8012      0.33440   0.7000    
57.800    8012      0.33520   0.7000    
57.900    8014      0.33600   0.7000    
58.000    8016      0.33700   0.7000    
58.100    8018      0.33760   0.7000    
58.200    8020      0.33840   0.7000    
58.300    8026      0.33920   0.7000    
58.400    8024      0.34000   0.7000    
58.500    8024      0.34100   0.6900    
58.600    8022      0.34160   0.6900    
58.700    8018      0.34260   0.6900    
58.800    8018      0.34340   0.6900    
58.900    8018      0.34420   0.6900    
59.000    8020      0.34500   0.6900    
59.100    8020      0.34580   0.6900    
59.200    8014      0.34660   0.6900    
59.300    8014      0.34760   0.6900    
59.400    8018      0.34840   0.6900    
59.500    8016      0.34900   0.6900    
59.600    8022      0.35000   0.6900    
59.700    8026      0.35100   0.6800    
59.800    8024      0.35160   0.6800    
59.900    8028      0.35240   0.6800    
60.000    8032      0.35320   0.6800    
60.100    8034      0.35400   0.6800    
60.200    8032      0.35480   0.6800    
60.300    8038      0.35560   0.6800    
60.400    8040      0.35620   0.6800    
60.500    8044      0.35720   0.6800    
60.600    8050      0.35800   0.6800    
60.700    8052      0.35900   0.6800    
60.800    8052      0.35960   0.6800    
60.900    8056      0.36040   0.6700    
61.000    8056      0.36100   0.6700    
61.100    8060      0.36200   0.6700    
61.200    8060      0.36280   0.6700    
61.300    8064      0.36360   0.6700    
61.400    8066      0.36420   0.6700    
61.500    8068      0.36500   0.6700    
61.600    8072      0.36600   0.6700    
61.700    8076      0.36680   0.6700    
61.800    8076      0.36740   0.6700    
61.900    8078      0.36840   0.6700    
62.000    8084      0.36920   0.6700    
62.100    8086      0.37020   0.6600    
62.200    8082      0.37100   0.6600    
62.300    8082      0.37180   0.6600    
62.400    8086      0.37280   0.6600    
62.500    8086      0.37340   0.6600    
62.600    8086      0.37420   0.6600    
62.700    8086      0.37500   0.6600    
62.800    8086      0.37600   0.6600    
62.900    8084      0.37660   0.6600    
63.000    8090      0.37740   0.6600    
63.100    8090      0.37820   0.6600    
63.200    8088      0.37900   0.6600    
63.300    8090      0.37980   0.6500    
63.400    8090      0.38080   0.6500    
63.500    8092      0.38160   0.6500    
63.600    8092      0.38220   0.6500    
63.700    8094      0.38300   0.6500    
63.800    8096      0.38400   0.6500    
63.900    8096      0.38500   0.6500    
64.000    8094      0.38560   0.6500    
64.100    8098      0.38640   0.6500    
64.200    8096      0.38720   0.6500    
64.300    8096      0.38800   0.6500    
64.400    8098      0.38900   0.6500    
64.500    8102      0.38980   0.6400    
64.600    8104      0.39060   0.6400    
64.700    8106      0.39140   0.6400    
64.800    8106      0.39240   0.6400    
64.900    8106      0.39300   0.6400    
65.000    8106      0.39400   0.6400    
65.100    8110      0.39480   0.6400    
65.200    8112      0.39580   0.6400    
65.300    8114      0.39660   0.6400    
65.400    8116      0.39740   0.6400    
65.500    8116      0.39820   0.6400    
65.600    8116      0.39900   0.6400    
65.700    8118      0.40000   0.6300    
65.800    8118      0.40080   0.6300    
65.900    8120      0.40180   0.6300    
66.000    8120      0.40260   0.6300    
66.100    8122      0.40340   0.6300    
66.200    8120      0.40400   0.6300    
66.300    8120      0.40500   0.6300    
66.400    8120      0.40600   0.6300    
66.500    8122      0.40660   0.6300    
66.600    8122      0.40740   0.6300    
66.700    8120      0.40820   0.6300    
66.800    8126      0.40920   0.6300    
66.900    8116      0.41020   0.6200    
67.000    8106      0.41120   0.6200    
67.100    8104      0.41220   0.6200    
67.200    8102      0.41300   0.6200    
67.300    8098      0.41400   0.6200    
67.400    8098      0.41480   0.6200    
67.500    8092      0.41580   0.6200    
67.600    8090      0.41660   0.6200    
67.700    8090      0.41740   0.6200    
67.800    8090      0.41820   0.6200    
67.900    8092      0.41920   0.6200    
68.000    8092      0.42000   0.6200    
68.100    8094      0.42100   0.6100    
68.200    8094      0.42180   0.6100    
68.300    8088      0.42260   0.6100    
68.400    8088      0.42340   0.6100    
68.500    8088      0.42420   0.6100    
68.600    8090      0.42520   0.6100    
68.700    8092      0.42600   0.6100    
68.800    8090      0.42700   0.6100    
68.900    8084      0.42780   0.6100    
69.000    8084      0.42860   0.6100    
69.100    8078      0.42940   0.6100    
69.200    8068      0.43040   0.6100    
69.300    8000      0.43160   0.6000    
69.400    7952      0.43320   0.6000    
69.500    7926      0.43420   0.6000    
69.600    7910      0.43520   0.6000    
69.700    7898      0.43600   0.6000    
69.800    7888      0.43720   0.6000    
69.900    7874      0.43800   0.6000    
70.000    7810      0.43940   0.6000    
70.100    7762      0.44060   0.6000    
70.200    7742      0.44160   0.6000    
70.300    7724      0.44280   0.6000    
70.400    7684      0.44380   0.6000    
70.480    7670      0.44500   0.5900    
70.590    7664      0.44600   0.5900    
70.690    7658      0.44700   0.5900    
70.790    7656      0.44780   0.5900    
70.890    7656      0.44880   0.5900    
70.990    7652      0.44940   0.5900    
71.090    7652      0.45040   0.5900    
71.190    7654      0.45120   0.5900    
71.290    7654      0.45200   0.5900    
71.390    7656      0.45300   0.5900    
71.490    7656      0.45400   0.5900    
71.590    7660      0.45460   0.5900    
71.690    7662      0.45540   0.5800    
71.790    7662      0.45620   0.5800    
71.890    7666      0.45720   0.5800    
71.990    7670      0.45800   0.5800    
72.090    7674      0.45900   0.5800    
72.190    7676      0.45980   0.5800    
72.290    7674      0.46060   0.5800    
72.390    7674      0.46140   0.5800    
72.490    7678      0.46240   0.5800    
72.590    7676      0.46320   0.5800    
72.690    7676      0.46400   0.5800    
72.790    7678      0.46480   0.5800    
72.890    7682      0.46580   0.5700    
72.990    7682      0.46660   0.5700    
73.090    7680      0.46740   0.5700    
73.190    7680      0.46820   0.5700    
73.290    7684      0.46920   0.5700    
73.390    7684      0.47000   0.5700    
73.490    7682      0.47100   0.5700    
73.590    7684      0.47180   0.5700    
73.690    7680      0.47260   0.5700    
73.790    7682      0.47340   0.5700    
73.890    7684      0.47440   0.5700    
73.990    7684      0.47520   0.5700    
74.090    7684      0.47600   0.5600    
74.190    7686      0.47700   0.5600    
74.290    7692      0.47800   0.5600    
74.390    7688      0.47880   0.5600    
74.490    7688      0.47960   0.5600    
74.590    7690      0.48040   0.5600    
74.690    7690      0.48120   0.5600    
74.790    7690      0.48200   0.5600    
74.890    7692      0.48300   0.5600    
74.990    7696      0.48380   0.5600    
75.090    7692      0.48460   0.5600    
75.190    7694      0.48540   0.5600    
75.290    7698      0.48640   0.5500    
75.390    7696      0.48720   0.5500    
75.490    7694      0.48820   0.5500    
75.590    7696      0.48900   0.5500    
75.690    7694      0.49000   0.5500    
75.790    7694      0.49080   0.5500    
75.890    7694      0.49180   0.5500    
75.990    7692      0.49280   0.5500    
76.090    7690      0.49340   0.5500    
76.190    7690      0.49440   0.5500    
76.290    7690      0.49540   0.5500    
