[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.5058
Fmc = 2696
Rmc = 10.5946105
[Curve]
[Specimen0]
时间        力         变形        位移        
43.000    2672      0.28000   0.8600    
43.100    2674      0.28080   0.8600    
43.200    2676      0.28140   0.8600    
43.300    2678      0.28220   0.8600    
43.400    2678      0.28300   0.8600    
43.500    2680      0.28400   0.8600    
43.600    2682      0.28460   0.8600    
43.700    2684      0.28560   0.8600    
43.800    2686      0.28640   0.8600    
43.900    2686      0.28700   0.8600    
44.000    2686      0.28800   0.8600    
44.100    2686      0.28880   0.8500    
44.200    2688      0.28960   0.8500    
44.300    2688      0.29040   0.8500    
44.400    2688      0.29140   0.8500    
44.500    2688      0.29200   0.8500    
44.600    2680      0.29340   0.8500    
44.700    2666      0.29440   0.8500    
44.800    2666      0.29540   0.8500    
44.900    2666      0.29620   0.8500    
45.000    2666      0.29720   0.8500    
45.100    2666      0.29800   0.8500    
45.200    2666      0.29900   0.8500    
45.300    2660      0.30000   0.8400    
45.400    2658      0.30100   0.8400    
45.500    2656      0.30200   0.8400    
45.600    2656      0.30280   0.8400    
45.700    2654      0.30380   0.8400    
45.800    2654      0.30440   0.8400    
45.900    2652      0.30540   0.8400    
46.000    2652      0.30620   0.8400    
46.100    2654      0.30700   0.8400    
46.200    2654      0.30800   0.8400    
46.300    2652      0.30900   0.8400    
46.400    2652      0.30960   0.8400    
46.500    2652      0.31060   0.8300    
46.600    2652      0.31120   0.8300    
46.700    2652      0.31220   0.8300    
46.800    2652      0.31300   0.8300    
46.900    2652      0.31380   0.8300    
47.000    2652      0.31460   0.8300    
47.100    2652      0.31540   0.8300    
47.200    2652      0.31620   0.8300    
47.300    2654      0.31700   0.8300    
47.400    2656      0.31800   0.8300    
47.500    2656      0.31880   0.8300    
47.600    2656      0.31960   0.8300    
47.700    2656      0.32020   0.8200    
47.800    2658      0.32100   0.8200    
47.900    2658      0.32200   0.8200    
48.000    2658      0.32300   0.8200    
48.100    2658      0.32360   0.8200    
48.200    2658      0.32440   0.8200    
48.300    2658      0.32520   0.8200    
48.400    2658      0.32620   0.8200    
48.500    2648      0.32740   0.8200    
48.600    2644      0.32840   0.8200    
48.700    2642      0.32920   0.8200    
48.800    2640      0.33020   0.8200    
48.900    2632      0.33140   0.8100    
49.000    2628      0.33240   0.8100    
49.100    2626      0.33320   0.8100    
49.200    2626      0.33440   0.8100    
49.300    2624      0.33520   0.8100    
49.400    2624      0.33620   0.8100    
49.500    2622      0.33720   0.8100    
49.600    2620      0.33820   0.8100    
49.700    2616      0.33920   0.8100    
49.800    2612      0.34060   0.8100    
49.900    2608      0.34160   0.8100    
50.000    2606      0.34260   0.8100    
50.100    2602      0.34380   0.8000    
50.200    2600      0.34480   0.8000    
50.300    2594      0.34620   0.8000    
50.400    2588      0.34760   0.8000    
50.500    2584      0.34900   0.8000    
50.600    2582      0.35040   0.8000    
50.700    2570      0.35220   0.8000    
50.800    2514      0.35840   0.8000    
50.900    2490      0.36040   0.8000    
51.000    2478      0.36160   0.8000    
51.100    2472      0.36340   0.8000    
51.200    2468      0.36460   0.8000    
51.300    2462      0.36580   0.7900    
51.400    2460      0.36700   0.7900    
51.500    2458      0.36820   0.7900    
51.600    2456      0.36940   0.7900    
51.700    2452      0.37040   0.7900    
51.800    2440      0.37180   0.7900    
51.900    2420      0.37440   0.7900    
52.000    2388      0.37720   0.7900    
52.100    2374      0.37940   0.7900    
52.200    2364      0.38060   0.7900    
52.300    2354      0.38220   0.7900    
52.400    2348      0.38340   0.7900    
52.500    2340      0.38460   0.7800    
52.600    2330      0.38580   0.7800    
52.700    2324      0.38720   0.7800    
52.800    2316      0.38820   0.7800    
52.900    2312      0.38940   0.7800    
53.000    2302      0.39040   0.7800    
53.100    2288      0.39180   0.7800    
53.200    2278      0.39320   0.7800    
53.300    2268      0.39440   0.7800    
53.400    2262      0.39540   0.7800    
53.500    2258      0.39640   0.7800    
53.600    2252      0.39760   0.7800    
53.700    2236      0.39880   0.7700    
53.800    2206      0.40060   0.7700    
53.900    2194      0.40160   0.7700    
54.000    2188      0.40280   0.7700    
54.100    2176      0.40380   0.7700    
54.200    2170      0.40500   0.7700    
54.300    2168      0.40600   0.7700    
54.400    2162      0.40680   0.7700    
54.500    2162      0.40800   0.7700    
54.600    2158      0.40900   0.7700    
54.700    2156      0.40980   0.7700    
54.800    2154      0.41080   0.7700    
54.900    2154      0.41180   0.7600    
55.000    2150      0.41260   0.7600    
55.100    2148      0.41380   0.7600    
55.200    2144      0.41440   0.7600    
55.300    2144      0.41540   0.7600    
55.400    2142      0.41640   0.7600    
55.500    2138      0.41720   0.7600    
55.600    2138      0.41820   0.7600    
55.700    2136      0.41900   0.7600    
55.800    2134      0.42000   0.7600    
55.900    2134      0.42100   0.7600    
56.000    2132      0.42200   0.7600    
56.100    2130      0.42280   0.7500    
56.200    2128      0.42360   0.7500    
56.300    2128      0.42460   0.7500    
56.400    2126      0.42540   0.7500    
56.500    2120      0.42640   0.7500    
56.600    2118      0.42740   0.7500    
56.700    2116      0.42820   0.7500    
56.800    2108      0.42940   0.7500    
56.900    2086      0.43060   0.7500    
57.000    2080      0.43160   0.7500    
57.100    2078      0.43240   0.7500    
57.200    2078      0.43340   0.7500    
57.300    2074      0.43400   0.7400    
57.400    2074      0.43500   0.7400    
57.500    2074      0.43600   0.7400    
57.600    2074      0.43700   0.7400    
57.700    2074      0.43780   0.7400    
57.800    2074      0.43860   0.7400    
57.900    2074      0.43940   0.7400    
58.000    2074      0.44040   0.7400    
58.100    2074      0.44120   0.7400    
58.200    2072      0.44200   0.7400    
58.300    2072      0.44300   0.7400    
58.400    2072      0.44380   0.7400    
58.500    2072      0.44480   0.7300    
58.600    2072      0.44580   0.7300    
58.700    2072      0.44660   0.7300    
58.800    2068      0.44760   0.7300    
58.900    2068      0.44860   0.7300    
59.000    2064      0.44940   0.7300    
59.100    2060      0.45020   0.7300    
59.200    2060      0.45120   0.7300    
59.300    2058      0.45200   0.7300    
59.400    2054      0.45300   0.7300    
59.500    2052      0.45400   0.7300    
59.600    2044      0.45480   0.7300    
59.700    2022      0.45600   0.7200    
59.800    2016      0.45700   0.7200    
59.900    2014      0.45800   0.7200    
60.000    2010      0.45880   0.7200    
60.100    2008      0.45960   0.7200    
60.200    2006      0.46080   0.7200    
60.300    2002      0.46180   0.7200    
60.400    1998      0.46260   0.7200    
60.500    1994      0.46360   0.7200    
60.600    1990      0.46440   0.7200    
60.700    1990      0.46520   0.7200    
60.800    1988      0.46620   0.7200    
60.900    1988      0.46720   0.7100    
61.000    1984      0.46800   0.7100    
61.100    1980      0.46900   0.7100    
61.200    1976      0.47000   0.7100    
61.300    1976      0.47100   0.7100    
61.400    1974      0.47180   0.7100    
61.500    1972      0.47280   0.7100    
61.600    1970      0.47360   0.7100    
61.700    1970      0.47460   0.7100    
61.800    1968      0.47540   0.7100    
61.900    1968      0.47640   0.7100    
62.000    1966      0.47700   0.7100    
62.100    1964      0.47800   0.7000    
62.200    1962      0.47900   0.7000    
62.300    1962      0.48000   0.7000    
62.400    1960      0.48080   0.7000    
62.500    1956      0.48180   0.7000    
62.600    1954      0.48260   0.7000    
62.700    1950      0.48360   0.7000    
62.800    1926      0.48460   0.7000    
62.900    1908      0.48600   0.7000    
63.000    1900      0.48700   0.7000    
63.100    1896      0.48800   0.7000    
63.200    1892      0.48880   0.7000    
63.300    1886      0.48980   0.6900    
63.400    1872      0.49100   0.6900    
63.500    1866      0.49200   0.6900    
63.600    1860      0.49300   0.6900    
63.700    1854      0.49380   0.6900    
63.800    1848      0.49480   0.6900    
63.900    1844      0.49560   0.6900    
64.000    1840      0.49660   0.6900    
64.100    1836      0.49740   0.6900    
64.200    1834      0.49840   0.6900    
64.300    1830      0.49940   0.6900    
64.400    1828      0.50020   0.6900    
64.500    1824      0.50120   0.6800    
64.600    1824      0.50220   0.6800    
64.700    1820      0.50300   0.6800    
64.800    1816      0.50400   0.6800    
64.900    1814      0.50500   0.6800    
65.000    1812      0.50580   0.6800    
