[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.3052
Fmc = 8668
Rmc = 34.0630875
[Curve]
[Specimen0]
时间        力         变形        位移        
22.000    3102      0.09800   4.2400    
22.100    3116      0.09880   4.2400    
22.200    3134      0.09900   4.2400    
22.300    3150      0.09960   4.2400    
22.400    3168      0.10000   4.2400    
22.500    3186      0.10080   4.2400    
22.600    3200      0.10100   4.2400    
22.700    3216      0.10140   4.2400    
22.800    3234      0.10200   4.2400    
22.900    3252      0.10280   4.2400    
23.000    3266      0.10300   4.2400    
23.100    3282      0.10360   4.2400    
23.200    3298      0.10400   4.2300    
23.300    3316      0.10480   4.2300    
23.400    3332      0.10500   4.2300    
23.500    3350      0.10560   4.2300    
23.600    3366      0.10600   4.2300    
23.700    3380      0.10660   4.2300    
23.800    3398      0.10700   4.2300    
23.900    3416      0.10760   4.2300    
24.000    3432      0.10800   4.2300    
24.100    3448      0.10880   4.2300    
24.200    3468      0.10900   4.2300    
24.300    3488      0.11000   4.2300    
24.400    3506      0.11000   4.2200    
24.500    3522      0.11100   4.2200    
24.600    3540      0.11100   4.2200    
24.700    3556      0.11200   4.2200    
24.800    3574      0.11220   4.2200    
24.900    3592      0.11300   4.2200    
25.000    3610      0.11300   4.2200    
25.100    3626      0.11400   4.2200    
25.200    3646      0.11440   4.2200    
25.300    3662      0.11500   4.2200    
25.400    3680      0.11520   4.2200    
25.500    3698      0.11600   4.2200    
25.600    3716      0.11660   4.2100    
25.700    3734      0.11700   4.2100    
25.800    3752      0.11760   4.2100    
25.900    3772      0.11800   4.2100    
26.000    3794      0.11900   4.2100    
26.100    3812      0.11940   4.2100    
26.200    3830      0.12000   4.2100    
26.300    3852      0.12060   4.2100    
26.400    3868      0.12100   4.2100    
26.500    3884      0.12140   4.2100    
26.600    3904      0.12200   4.2100    
26.700    3922      0.12260   4.2100    
26.800    3944      0.12300   4.2000    
26.900    3964      0.12400   4.2000    
27.000    3982      0.12420   4.2000    
27.100    4000      0.12500   4.2000    
27.200    4016      0.12540   4.2000    
27.300    4038      0.12600   4.2000    
27.400    4058      0.12660   4.2000    
27.500    4074      0.12700   4.2000    
27.600    4094      0.12780   4.2000    
27.700    4116      0.12820   4.2000    
27.800    4132      0.12900   4.2000    
27.900    4154      0.12940   4.2000    
28.000    4172      0.13000   4.1900    
28.100    4194      0.13060   4.1900    
28.200    4212      0.13100   4.1900    
28.300    4232      0.13200   4.1900    
28.400    4250      0.13220   4.1900    
28.500    4268      0.13300   4.1900    
28.600    4288      0.13340   4.1900    
28.700    4310      0.13400   4.1900    
28.800    4328      0.13480   4.1900    
28.900    4348      0.13500   4.1900    
29.000    4370      0.13600   4.1900    
29.100    4388      0.13640   4.1900    
29.200    4406      0.13700   4.1800    
29.300    4426      0.13760   4.1800    
29.400    4446      0.13800   4.1800    
29.500    4466      0.13900   4.1800    
29.600    4484      0.13900   4.1800    
29.700    4504      0.14000   4.1800    
29.800    4524      0.14040   4.1800    
29.900    4538      0.14100   4.1800    
30.000    4560      0.14160   4.1800    
30.100    4584      0.14200   4.1800    
30.200    4602      0.14300   4.1800    
30.300    4624      0.14340   4.1700    
30.400    4646      0.14400   4.1700    
30.500    4662      0.14480   4.1700    
30.600    4684      0.14500   4.1700    
30.700    4706      0.14600   4.1700    
30.800    4726      0.14640   4.1700    
30.900    4744      0.14700   4.1700    
31.000    4766      0.14760   4.1700    
31.100    4786      0.14820   4.1700    
31.200    4806      0.14900   4.1700    
31.300    4826      0.14940   4.1700    
31.400    4846      0.15000   4.1700    
31.500    4866      0.15100   4.1600    
31.600    4886      0.15120   4.1600    
31.700    4906      0.15200   4.1600    
31.800    4924      0.15260   4.1600    
31.900    4944      0.15300   4.1600    
32.000    4966      0.15400   4.1600    
32.100    4986      0.15420   4.1600    
32.200    5004      0.15500   4.1600    
32.300    5024      0.15560   4.1600    
32.400    5042      0.15600   4.1600    
32.500    5064      0.15680   4.1600    
32.600    5080      0.15700   4.1600    
32.700    5100      0.15800   4.1500    
32.800    5122      0.15840   4.1500    
32.900    5138      0.15900   4.1500    
33.000    5160      0.15980   4.1500    
33.100    5182      0.16040   4.1500    
33.200    5204      0.16100   4.1500    
33.300    5220      0.16160   4.1500    
33.400    5240      0.16200   4.1500    
33.500    5262      0.16300   4.1500    
33.600    5278      0.16320   4.1500    
33.700    5300      0.16400   4.1500    
33.800    5322      0.16480   4.1500    
33.900    5340      0.16520   4.1500    
34.000    5358      0.16600   4.1400    
34.100    5380      0.16660   4.1400    
34.200    5404      0.16720   4.1400    
34.300    5426      0.16800   4.1400    
34.400    5444      0.16840   4.1400    
34.500    5464      0.16900   4.1400    
34.600    5484      0.16980   4.1400    
34.700    5504      0.17040   4.1400    
34.800    5522      0.17100   4.1400    
34.900    5540      0.17160   4.1400    
35.000    5560      0.17200   4.1400    
35.100    5580      0.17300   4.1400    
35.200    5600      0.17360   4.1300    
35.300    5620      0.17400   4.1300    
35.400    5642      0.17480   4.1300    
35.500    5660      0.17520   4.1300    
35.600    5680      0.17600   4.1300    
35.700    5696      0.17680   4.1300    
35.800    5718      0.17720   4.1300    
35.900    5740      0.17800   4.1300    
36.000    5760      0.17880   4.1300    
36.100    5782      0.17920   4.1300    
36.200    5806      0.18000   4.1300    
36.300    5826      0.18100   4.1200    
36.400    5846      0.18140   4.1200    
36.500    5868      0.18200   4.1200    
36.600    5884      0.18280   4.1200    
36.700    5904      0.18320   4.1200    
36.800    5926      0.18400   4.1200    
36.900    5944      0.18460   4.1200    
37.000    5964      0.18520   4.1200    
37.100    5986      0.18600   4.1200    
37.200    6004      0.18680   4.1200    
37.300    6022      0.18720   4.1200    
37.400    6040      0.18800   4.1200    
37.500    6060      0.18860   4.1100    
37.600    6078      0.18900   4.1100    
37.700    6098      0.19000   4.1100    
37.800    6116      0.19040   4.1100    
37.900    6136      0.19100   4.1100    
38.000    6152      0.19180   4.1100    
38.100    6174      0.19220   4.1100    
38.200    6192      0.19300   4.1100    
38.300    6210      0.19360   4.1100    
38.400    6230      0.19400   4.1100    
38.500    6250      0.19500   4.1100    
38.600    6268      0.19580   4.1100    
38.700    6284      0.19600   4.1000    
38.800    6306      0.19700   4.1000    
38.900    6324      0.19740   4.1000    
39.000    6342      0.19800   4.1000    
39.100    6360      0.19900   4.1000    
39.200    6380      0.19940   4.1000    
39.300    6400      0.20000   4.1000    
39.400    6418      0.20100   4.1000    
39.500    6440      0.20140   4.1000    
39.600    6462      0.20220   4.1000    
39.700    6482      0.20300   4.1000    
39.800    6502      0.20380   4.1000    
39.900    6524      0.20440   4.1000    
40.000    6542      0.20500   4.0900    
40.100    6562      0.20600   4.0900    
40.200    6584      0.20660   4.0900    
40.300    6602      0.20720   4.0900    
40.400    6622      0.20800   4.0900    
40.500    6638      0.20880   4.0900    
40.600    6658      0.20920   4.0900    
40.700    6676      0.21000   4.0900    
40.800    6694      0.21080   4.0900    
40.900    6710      0.21120   4.0900    
41.000    6726      0.21200   4.0900    
41.100    6748      0.21280   4.0800    
41.200    6766      0.21320   4.0800    
41.300    6782      0.21400   4.0800    
41.400    6802      0.21480   4.0800    
41.500    6822      0.21540   4.0800    
41.600    6840      0.21600   4.0800    
41.700    6854      0.21700   4.0800    
41.800    6874      0.21740   4.0800    
41.900    6888      0.21800   4.0800    
42.000    6908      0.21880   4.0800    
42.100    6926      0.21940   4.0800    
42.200    6944      0.22000   4.0800    
42.300    6962      0.22100   4.0700    
42.400    6982      0.22160   4.0700    
42.500    7002      0.22220   4.0700    
42.600    7016      0.22300   4.0700    
42.700    7034      0.22360   4.0700    
42.800    7054      0.22440   4.0700    
42.900    7066      0.22500   4.0700    
43.000    7084      0.22580   4.0700    
43.100    7106      0.22640   4.0700    
43.200    7124      0.22700   4.0700    
43.300    7136      0.22800   4.0700    
43.400    7154      0.22860   4.0700    
43.500    7174      0.22920   4.0600    
43.600    7188      0.23000   4.0600    
43.700    7206      0.23060   4.0600    
43.800    7224      0.23120   4.0600    
43.900    7238      0.23200   4.0600    
44.000    7254      0.23260   4.0600    
44.100    7274      0.23320   4.0600    
44.200    7288      0.23400   4.0600    
44.300    7302      0.23460   4.0600    
44.400    7322      0.23520   4.0600    
44.500    7342      0.23600   4.0600    
44.600    7358      0.23700   4.0600    
44.700    7374      0.23760   4.0500    
44.800    7390      0.23820   4.0500    
44.900    7404      0.23900   4.0500    
45.000    7422      0.23980   4.0500    
45.100    7440      0.24020   4.0500    
45.200    7450      0.24100   4.0500    
45.300    7466      0.24180   4.0500    
45.400    7482      0.24220   4.0500    
45.500    7500      0.24300   4.0500    
45.600    7518      0.24400   4.0500    
45.700    7536      0.24460   4.0500    
45.800    7554      0.24540   4.0500    
45.900    7572      0.24600   4.0500    
46.000    7588      0.24700   4.0400    
46.100    7606      0.24760   4.0400    
46.200    7622      0.24840   4.0400    
46.300    7634      0.24900   4.0400    
46.400    7652      0.24980   4.0400    
46.500    7664      0.25040   4.0400    
46.600    7678      0.25100   4.0400    
46.700    7694      0.25200   4.0400    
46.800    7712      0.25260   4.0400    
46.900    7722      0.25300   4.0400    
47.000    7738      0.25400   4.0400    
47.100    7752      0.25480   4.0300    
47.200    7772      0.25540   4.0300    
47.300    7784      0.25600   4.0300    
47.400    7800      0.25700   4.0300    
47.500    7814      0.25760   4.0300    
47.600    7830      0.25820   4.0300    
47.700    7846      0.25900   4.0300    
47.800    7862      0.26000   4.0300    
47.900    7874      0.26040   4.0300    
48.000    7886      0.26100   4.0300    
48.100    7906      0.26200   4.0300    
48.200    7920      0.26280   4.0300    
48.300    7934      0.26340   4.0200    
48.400    7952      0.26420   4.0200    
48.500    7964      0.26500   4.0200    
48.600    7978      0.26560   4.0200    
48.700    7994      0.26640   4.0200    
48.800    8008      0.26700   4.0200    
48.900    8020      0.26780   4.0200    
49.000    8030      0.26840   4.0200    
49.100    8046      0.26920   4.0200    
49.200    8064      0.27000   4.0200    
49.300    8078      0.27080   4.0200    
49.400    8094      0.27160   4.0200    
49.500    8108      0.27220   4.0100    
49.600    8120      0.27300   4.0100    
49.700    8138      0.27380   4.0100    
49.800    8150      0.27440   4.0100    
49.900    8160      0.27500   4.0100    
50.000    8174      0.27600   4.0100    
50.100    8190      0.27680   4.0100    
50.200    8200      0.27740   4.0100    
50.300    8212      0.27800   4.0100    
50.400    8228      0.27900   4.0100    
50.500    8246      0.27980   4.0100    
50.600    8260      0.28040   4.0100    
50.700    8270      0.28100   4.0000    
50.800    8284      0.28200   4.0000    
50.900    8296      0.28260   4.0000    
51.000    8308      0.28320   4.0000    
51.100    8322      0.28400   4.0000    
51.200    8334      0.28500   4.0000    
51.300    8346      0.28540   4.0000    
51.400    8360      0.28620   4.0000    
51.500    8372      0.28700   4.0000    
51.600    8386      0.28780   4.0000    
51.700    8400      0.28860   4.0000    
51.800    8412      0.28920   4.0000    
51.900    8422      0.29000   4.0000    
52.000    8436      0.29080   3.9900    
52.100    8452      0.29160   3.9900    
52.200    8460      0.29220   3.9900    
52.300    8474      0.29300   3.9900    
52.400    8486      0.29380   3.9900    
52.500    8500      0.29440   3.9900    
52.600    8510      0.29500   3.9900    
52.700    8522      0.29600   3.9900    
52.800    8532      0.29680   3.9900    
52.900    8542      0.29700   3.9900    
53.000    8554      0.29800   3.9900    
53.100    8564      0.29900   3.9800    
53.200    8576      0.29940   3.9800    
53.300    8586      0.30000   3.9800    
53.400    8600      0.30100   3.9800    
53.500    8610      0.30160   3.9800    
53.600    8620      0.30220   3.9800    
53.700    8632      0.30300   3.9800    
53.800    8648      0.30380   3.9800    
53.900    8656      0.30460   3.9800    
54.000    8668      0.30520   3.9800    
