[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.164
Fmc = 2226
Rmc = 8.74762724
[Curve]
[Specimen0]
时间        力         变形        位移        
19.000    1672      0.11420   1.1000    
19.100    1680      0.11500   1.1000    
19.200    1690      0.11580   1.1000    
19.300    1700      0.11640   1.1000    
19.400    1708      0.11700   1.1000    
19.500    1714      0.11780   1.1000    
19.600    1724      0.11840   1.0900    
19.700    1732      0.11900   1.0900    
19.800    1742      0.12000   1.0900    
19.900    1752      0.12040   1.0900    
20.000    1760      0.12100   1.0900    
20.100    1768      0.12200   1.0900    
20.200    1778      0.12260   1.0900    
20.300    1786      0.12300   1.0900    
20.400    1794      0.12400   1.0900    
20.500    1804      0.12460   1.0900    
20.600    1812      0.12520   1.0900    
20.700    1822      0.12600   1.0900    
20.800    1830      0.12660   1.0800    
20.900    1838      0.12740   1.0800    
21.000    1848      0.12800   1.0800    
21.100    1856      0.12900   1.0800    
21.200    1864      0.12940   1.0800    
21.300    1872      0.13000   1.0800    
21.400    1878      0.13080   1.0800    
21.500    1888      0.13140   1.0800    
21.600    1896      0.13200   1.0800    
21.700    1904      0.13280   1.0800    
21.800    1914      0.13340   1.0800    
21.900    1924      0.13420   1.0800    
22.000    1930      0.13500   1.0700    
22.100    1938      0.13560   1.0700    
22.200    1946      0.13600   1.0700    
22.300    1954      0.13700   1.0700    
22.400    1962      0.13760   1.0700    
22.500    1970      0.13800   1.0700    
22.600    1978      0.13900   1.0700    
22.700    1984      0.13960   1.0700    
22.800    1996      0.14020   1.0700    
22.900    2004      0.14100   1.0700    
23.000    2014      0.14200   1.0700    
23.100    2020      0.14260   1.0700    
23.200    2028      0.14320   1.0600    
23.300    2036      0.14400   1.0600    
23.400    2046      0.14480   1.0600    
23.500    2054      0.14540   1.0600    
23.600    2060      0.14600   1.0600    
23.700    2068      0.14680   1.0600    
23.800    2074      0.14760   1.0600    
23.900    2078      0.14840   1.0600    
24.000    2086      0.14900   1.0600    
24.100    2092      0.15000   1.0600    
24.200    2100      0.15060   1.0600    
24.300    2106      0.15100   1.0600    
24.400    2114      0.15200   1.0500    
24.500    2122      0.15260   1.0500    
24.600    2130      0.15300   1.0500    
24.700    2136      0.15400   1.0500    
24.800    2144      0.15460   1.0500    
24.900    2150      0.15500   1.0500    
25.000    2156      0.15600   1.0500    
25.100    2164      0.15680   1.0500    
25.200    2172      0.15740   1.0500    
25.300    2180      0.15800   1.0500    
25.400    2188      0.15900   1.0500    
25.500    2194      0.15960   1.0500    
25.600    2200      0.16000   1.0400    
25.700    2204      0.16100   1.0400    
25.800    2208      0.16180   1.0400    
25.900    2214      0.16260   1.0400    
26.000    2218      0.16300   1.0400    
26.100    2226      0.16400   1.0400    
