[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.3416
Fmc = 7644
Rmc = 30.0390218
[Curve]
[Specimen0]
时间        力         变形        位移        
5.900     670       0.02180   1.1900    
6.000     688       0.02220   1.1900    
6.100     700       0.02300   1.1900    
6.200     716       0.02340   1.1900    
6.300     728       0.02400   1.1900    
6.400     744       0.02460   1.1900    
6.500     758       0.02500   1.1900    
6.600     772       0.02540   1.1900    
6.700     788       0.02600   1.1900    
6.800     802       0.02700   1.1900    
6.900     816       0.02700   1.1900    
7.000     832       0.02780   1.1900    
7.100     846       0.02800   1.1800    
7.200     862       0.02900   1.1800    
7.300     878       0.02940   1.1800    
7.400     894       0.03000   1.1800    
7.500     910       0.03060   1.1800    
7.600     924       0.03100   1.1800    
7.700     942       0.03180   1.1800    
7.800     960       0.03200   1.1800    
7.900     976       0.03300   1.1800    
8.000     994       0.03340   1.1800    
8.100     1010      0.03400   1.1800    
8.200     1022      0.03420   1.1800    
8.300     1040      0.03500   1.1700    
8.400     1058      0.03560   1.1700    
8.500     1076      0.03600   1.1700    
8.600     1090      0.03680   1.1700    
8.700     1106      0.03700   1.1700    
8.800     1120      0.03760   1.1700    
8.900     1138      0.03800   1.1700    
9.000     1152      0.03880   1.1700    
9.100     1170      0.03900   1.1700    
9.200     1186      0.04000   1.1700    
9.300     1202      0.04020   1.1700    
9.400     1220      0.04100   1.1700    
9.500     1234      0.04100   1.1600    
9.600     1252      0.04200   1.1600    
9.700     1270      0.04220   1.1600    
9.800     1290      0.04300   1.1600    
9.900     1304      0.04340   1.1600    
10.000    1324      0.04400   1.1600    
10.100    1342      0.04460   1.1600    
10.200    1358      0.04500   1.1600    
10.300    1376      0.04560   1.1600    
10.400    1396      0.04600   1.1600    
10.500    1412      0.04700   1.1600    
10.600    1430      0.04700   1.1600    
10.700    1448      0.04780   1.1500    
10.800    1464      0.04800   1.1500    
10.900    1482      0.04880   1.1500    
11.000    1500      0.04920   1.1500    
11.100    1518      0.05000   1.1500    
11.200    1536      0.05020   1.1500    
11.300    1554      0.05100   1.1500    
11.400    1572      0.05140   1.1500    
11.500    1590      0.05200   1.1500    
11.600    1606      0.05220   1.1500    
11.700    1626      0.05300   1.1500    
11.800    1646      0.05360   1.1500    
11.900    1664      0.05400   1.1400    
12.000    1686      0.05480   1.1400    
12.100    1704      0.05500   1.1400    
12.200    1724      0.05600   1.1400    
12.300    1744      0.05600   1.1400    
12.400    1764      0.05700   1.1400    
12.500    1780      0.05700   1.1400    
12.600    1800      0.05800   1.1400    
12.700    1820      0.05820   1.1400    
12.800    1842      0.05900   1.1400    
12.900    1860      0.05960   1.1400    
13.000    1880      0.06000   1.1400    
13.100    1902      0.06080   1.1300    
13.200    1918      0.06100   1.1300    
13.300    1938      0.06180   1.1300    
13.400    1958      0.06200   1.1300    
13.500    1974      0.06260   1.1300    
13.600    1992      0.06300   1.1300    
13.700    2010      0.06400   1.1300    
13.800    2030      0.06400   1.1300    
13.900    2046      0.06480   1.1300    
14.000    2066      0.06500   1.1300    
14.100    2082      0.06600   1.1300    
14.200    2100      0.06600   1.1300    
14.300    2116      0.06700   1.1200    
14.400    2134      0.06700   1.1200    
14.500    2150      0.06800   1.1200    
14.600    2164      0.06800   1.1200    
14.700    2184      0.06880   1.1200    
14.800    2202      0.06900   1.1200    
14.900    2216      0.06940   1.1200    
15.000    2234      0.07000   1.1200    
15.100    2252      0.07080   1.1200    
15.200    2264      0.07100   1.1200    
15.300    2280      0.07140   1.1200    
15.400    2298      0.07200   1.1200    
15.500    2316      0.07220   1.1100    
15.600    2330      0.07300   1.1100    
15.700    2346      0.07300   1.1100    
15.800    2360      0.07400   1.1100    
15.900    2374      0.07400   1.1100    
16.000    2388      0.07440   1.1100    
16.100    2400      0.07500   1.1100    
16.200    2410      0.07500   1.1100    
16.300    2420      0.07500   1.1100    
16.400    2430      0.07580   1.1100    
16.500    2438      0.07600   1.1100    
16.600    2444      0.07600   1.1100    
16.700    2450      0.07600   1.1000    
16.800    2456      0.07680   1.1000    
16.900    2462      0.07700   1.1000    
17.000    2468      0.07700   1.1000    
17.100    2474      0.07700   1.1000    
17.200    2478      0.07700   1.1000    
17.300    2482      0.07700   1.1000    
17.400    2488      0.07700   1.1000    
17.500    2492      0.07720   1.1000    
17.600    2494      0.07800   1.1000    
17.700    2500      0.07800   1.1000    
17.800    2504      0.07800   1.1000    
17.900    2510      0.07800   1.0900    
18.000    2518      0.07800   1.0900    
18.100    2528      0.07880   1.0900    
18.200    2538      0.07900   1.0900    
18.300    2552      0.07900   1.0900    
18.400    2564      0.07960   1.0900    
18.500    2576      0.08000   1.0900    
18.600    2588      0.08000   1.0900    
18.700    2596      0.08020   1.0900    
18.800    2608      0.08100   1.0900    
18.900    2616      0.08100   1.0900    
19.000    2626      0.08100   1.0900    
19.100    2636      0.08200   1.0800    
19.200    2644      0.08200   1.0800    
19.300    2652      0.08200   1.0800    
19.400    2660      0.08200   1.0800    
19.500    2668      0.08240   1.0800    
19.600    2674      0.08300   1.0800    
19.700    2682      0.08300   1.0800    
19.800    2690      0.08300   1.0800    
19.900    2696      0.08300   1.0800    
20.000    2708      0.08400   1.0800    
20.100    2722      0.08400   1.0800    
20.200    2732      0.08400   1.0800    
20.300    2744      0.08500   1.0700    
20.400    2758      0.08500   1.0700    
20.500    2776      0.08560   1.0700    
20.600    2794      0.08600   1.0700    
20.700    2808      0.08640   1.0700    
20.800    2824      0.08700   1.0700    
20.900    2840      0.08700   1.0700    
21.000    2856      0.08800   1.0700    
21.100    2874      0.08820   1.0700    
21.200    2892      0.08900   1.0700    
21.300    2906      0.08900   1.0700    
21.400    2924      0.08980   1.0700    
21.500    2942      0.09000   1.0600    
21.600    2958      0.09100   1.0600    
21.700    2976      0.09100   1.0600    
21.800    2992      0.09180   1.0600    
21.900    3010      0.09200   1.0600    
22.000    3026      0.09280   1.0600    
22.100    3046      0.09300   1.0600    
22.200    3064      0.09380   1.0600    
22.300    3078      0.09400   1.0600    
22.400    3096      0.09480   1.0600    
22.500    3116      0.09500   1.0600    
22.600    3132      0.09580   1.0600    
22.700    3150      0.09600   1.0500    
22.800    3168      0.09680   1.0500    
22.900    3184      0.09700   1.0500    
23.000    3202      0.09780   1.0500    
23.100    3222      0.09800   1.0500    
23.200    3242      0.09900   1.0500    
23.300    3262      0.09940   1.0500    
23.400    3280      0.10000   1.0500    
23.500    3300      0.10040   1.0500    
23.600    3316      0.10100   1.0500    
23.700    3334      0.10140   1.0500    
23.800    3354      0.10200   1.0500    
23.900    3374      0.10280   1.0400    
24.000    3390      0.10300   1.0400    
24.100    3408      0.10380   1.0400    
24.200    3428      0.10400   1.0400    
24.300    3444      0.10480   1.0400    
24.400    3464      0.10500   1.0400    
24.500    3484      0.10600   1.0400    
24.600    3504      0.10600   1.0400    
24.700    3522      0.10700   1.0400    
24.800    3540      0.10720   1.0400    
24.900    3560      0.10800   1.0400    
25.000    3576      0.10840   1.0400    
25.100    3596      0.10900   1.0300    
25.200    3616      0.10960   1.0300    
25.300    3632      0.11000   1.0300    
25.400    3652      0.11060   1.0300    
25.500    3674      0.11100   1.0300    
25.600    3692      0.11180   1.0300    
25.700    3708      0.11200   1.0300    
25.800    3728      0.11300   1.0300    
25.900    3748      0.11300   1.0300    
26.000    3766      0.11400   1.0300    
26.100    3782      0.11420   1.0300    
26.200    3802      0.11500   1.0300    
26.300    3820      0.11540   1.0200    
26.400    3836      0.11600   1.0200    
26.500    3856      0.11660   1.0200    
26.600    3878      0.11700   1.0200    
26.700    3892      0.11760   1.0200    
26.800    3912      0.11800   1.0200    
26.900    3932      0.11880   1.0200    
27.000    3952      0.11920   1.0200    
27.100    3972      0.12000   1.0200    
27.200    3992      0.12060   1.0200    
27.300    4012      0.12100   1.0200    
27.400    4032      0.12180   1.0200    
27.500    4052      0.12200   1.0100    
27.600    4070      0.12300   1.0100    
27.700    4088      0.12300   1.0100    
27.800    4104      0.12400   1.0100    
27.900    4124      0.12440   1.0100    
28.000    4146      0.12500   1.0100    
28.100    4162      0.12540   1.0100    
28.200    4180      0.12600   1.0100    
28.300    4200      0.12680   1.0100    
28.400    4218      0.12700   1.0100    
28.500    4238      0.12800   1.0100    
28.600    4258      0.12840   1.0100    
28.700    4276      0.12900   1.0000    
28.800    4296      0.12960   1.0000    
28.900    4318      0.13020   1.0000    
29.000    4340      0.13100   1.0000    
29.100    4356      0.13140   1.0000    
29.200    4376      0.13200   1.0000    
29.300    4398      0.13280   1.0000    
29.400    4414      0.13300   1.0000    
29.500    4434      0.13400   1.0000    
29.600    4452      0.13440   1.0000    
29.700    4470      0.13500   1.0000    
29.800    4490      0.13560   1.0000    
29.900    4512      0.13620   0.9900    
30.000    4530      0.13700   0.9900    
30.100    4548      0.13740   0.9900    
30.200    4566      0.13800   0.9900    
30.300    4586      0.13860   0.9900    
30.400    4600      0.13900   0.9900    
30.500    4620      0.13980   0.9900    
30.600    4640      0.14020   0.9900    
30.700    4660      0.14100   0.9900    
30.800    4678      0.14160   0.9900    
30.900    4698      0.14220   0.9900    
31.000    4720      0.14300   0.9900    
31.100    4734      0.14340   0.9800    
31.200    4752      0.14400   0.9800    
31.300    4774      0.14480   0.9800    
31.400    4794      0.14540   0.9800    
31.500    4812      0.14600   0.9800    
31.600    4830      0.14680   0.9800    
31.700    4850      0.14720   0.9800    
31.800    4870      0.14800   0.9800    
31.900    4888      0.14860   0.9800    
32.000    4904      0.14900   0.9800    
32.100    4922      0.14980   0.9800    
32.200    4940      0.15020   0.9800    
32.300    4956      0.15100   0.9700    
32.400    4976      0.15180   0.9700    
32.500    4992      0.15200   0.9700    
32.600    5012      0.15300   0.9700    
32.700    5032      0.15360   0.9700    
32.800    5050      0.15400   0.9700    
32.900    5068      0.15500   0.9700    
33.000    5082      0.15520   0.9700    
33.100    5102      0.15600   0.9700    
33.200    5114      0.15660   0.9700    
33.300    5134      0.15720   0.9700    
33.400    5150      0.15800   0.9700    
33.500    5168      0.15840   0.9600    
33.600    5186      0.15900   0.9600    
33.700    5202      0.15980   0.9600    
33.800    5218      0.16020   0.9600    
33.900    5236      0.16100   0.9600    
34.000    5256      0.16180   0.9600    
34.100    5272      0.16220   0.9600    
34.200    5290      0.16300   0.9600    
34.300    5308      0.16360   0.9600    
34.400    5322      0.16400   0.9600    
34.500    5340      0.16500   0.9600    
34.600    5358      0.16560   0.9600    
34.700    5374      0.16600   0.9500    
34.800    5390      0.16700   0.9500    
34.900    5406      0.16740   0.9500    
35.000    5424      0.16800   0.9500    
35.100    5442      0.16900   0.9500    
35.200    5458      0.16940   0.9500    
35.300    5472      0.17000   0.9500    
35.400    5488      0.17080   0.9500    
35.500    5504      0.17120   0.9500    
35.600    5520      0.17200   0.9500    
35.700    5534      0.17260   0.9500    
35.800    5550      0.17300   0.9500    
35.900    5568      0.17400   0.9400    
36.000    5584      0.17460   0.9400    
36.100    5598      0.17500   0.9400    
36.200    5614      0.17600   0.9400    
36.300    5632      0.17660   0.9400    
36.400    5646      0.17700   0.9400    
36.500    5660      0.17800   0.9400    
36.600    5676      0.17840   0.9400    
36.700    5690      0.17900   0.9400    
36.800    5706      0.17980   0.9400    
36.900    5722      0.18040   0.9400    
37.000    5738      0.18100   0.9400    
37.100    5752      0.18200   0.9300    
37.200    5766      0.18240   0.9300    
37.300    5784      0.18300   0.9300    
37.400    5798      0.18380   0.9300    
37.500    5812      0.18440   0.9300    
37.600    5826      0.18500   0.9300    
37.700    5842      0.18580   0.9300    
37.800    5852      0.18620   0.9300    
37.900    5868      0.18700   0.9300    
38.000    5882      0.18780   0.9300    
38.100    5900      0.18840   0.9300    
38.200    5914      0.18900   0.9300    
38.300    5930      0.18980   0.9200    
38.400    5942      0.19020   0.9200    
38.500    5956      0.19100   0.9200    
38.600    5970      0.19180   0.9200    
38.700    5988      0.19240   0.9200    
38.800    6000      0.19300   0.9200    
38.900    6014      0.19400   0.9200    
39.000    6030      0.19460   0.9200    
39.100    6046      0.19520   0.9200    
39.200    6060      0.19600   0.9200    
39.300    6074      0.19680   0.9200    
39.400    6084      0.19740   0.9200    
39.500    6096      0.19800   0.9100    
39.600    6114      0.19900   0.9100    
39.700    6130      0.19960   0.9100    
39.800    6142      0.20020   0.9100    
39.900    6152      0.20100   0.9100    
40.000    6168      0.20160   0.9100    
40.100    6180      0.20220   0.9100    
40.200    6194      0.20300   0.9100    
40.300    6206      0.20380   0.9100    
40.400    6216      0.20400   0.9100    
40.500    6224      0.20500   0.9100    
40.600    6240      0.20580   0.9100    
40.700    6250      0.20640   0.9000    
40.800    6262      0.20700   0.9000    
40.900    6274      0.20780   0.9000    
41.000    6288      0.20840   0.9000    
41.100    6298      0.20900   0.9000    
41.200    6310      0.20980   0.9000    
41.300    6322      0.21040   0.9000    
41.400    6334      0.21100   0.9000    
41.500    6344      0.21180   0.9000    
41.600    6358      0.21240   0.9000    
41.700    6372      0.21300   0.9000    
41.800    6380      0.21380   0.9000    
41.900    6390      0.21440   0.8900    
42.000    6404      0.21500   0.8900    
42.100    6416      0.21600   0.8900    
42.200    6424      0.21640   0.8900    
42.300    6436      0.21700   0.8900    
42.400    6448      0.21800   0.8900    
42.500    6456      0.21840   0.8900    
42.600    6468      0.21920   0.8900    
42.700    6482      0.22000   0.8900    
42.800    6496      0.22080   0.8900    
42.900    6504      0.22120   0.8900    
43.000    6516      0.22200   0.8900    
43.100    6528      0.22300   0.8800    
43.200    6536      0.22340   0.8800    
43.300    6548      0.22420   0.8800    
43.400    6558      0.22500   0.8800    
43.500    6568      0.22560   0.8800    
43.600    6578      0.22620   0.8800    
43.700    6588      0.22700   0.8800    
43.800    6598      0.22780   0.8800    
43.900    6610      0.22840   0.8800    
44.000    6622      0.22900   0.8800    
44.100    6634      0.23000   0.8800    
44.200    6642      0.23060   0.8800    
44.300    6654      0.23120   0.8700    
44.400    6664      0.23200   0.8700    
44.500    6672      0.23280   0.8700    
44.600    6682      0.23340   0.8700    
44.700    6694      0.23400   0.8700    
44.800    6702      0.23500   0.8700    
44.900    6710      0.23560   0.8700    
45.000    6722      0.23620   0.8700    
45.100    6732      0.23700   0.8700    
45.200    6736      0.23780   0.8700    
45.300    6746      0.23820   0.8700    
45.400    6758      0.23900   0.8700    
45.500    6766      0.23980   0.8600    
45.600    6774      0.24040   0.8600    
45.700    6786      0.24120   0.8600    
45.800    6796      0.24200   0.8600    
45.900    6804      0.24280   0.8600    
46.000    6816      0.24340   0.8600    
46.100    6828      0.24420   0.8600    
46.200    6834      0.24500   0.8600    
46.300    6842      0.24560   0.8600    
46.400    6850      0.24620   0.8600    
46.500    6862      0.24700   0.8600    
46.600    6870      0.24800   0.8600    
46.700    6880      0.24860   0.8500    
46.800    6892      0.24940   0.8500    
46.900    6898      0.25000   0.8500    
47.000    6906      0.25100   0.8500    
47.100    6920      0.25180   0.8500    
47.200    6928      0.25240   0.8500    
47.300    6936      0.25320   0.8500    
47.400    6944      0.25400   0.8500    
47.500    6952      0.25500   0.8500    
47.600    6958      0.25540   0.8500    
47.700    6968      0.25620   0.8500    
47.800    6976      0.25700   0.8500    
47.900    6982      0.25780   0.8400    
48.000    6992      0.25840   0.8400    
48.100    7002      0.25920   0.8400    
48.200    7008      0.26000   0.8400    
48.300    7016      0.26080   0.8400    
48.400    7022      0.26140   0.8400    
48.500    7030      0.26200   0.8400    
48.600    7038      0.26300   0.8400    
48.700    7048      0.26360   0.8400    
48.800    7058      0.26440   0.8400    
48.900    7066      0.26520   0.8400    
49.000    7074      0.26600   0.8400    
49.100    7084      0.26700   0.8300    
49.200    7092      0.26760   0.8300    
49.300    7096      0.26840   0.8300    
49.400    7104      0.26900   0.8300    
49.500    7108      0.27000   0.8300    
49.600    7116      0.27060   0.8300    
49.700    7124      0.27120   0.8300    
49.800    7130      0.27200   0.8300    
49.900    7134      0.27280   0.8300    
50.000    7144      0.27340   0.8300    
50.100    7152      0.27420   0.8300    
50.200    7158      0.27500   0.8300    
50.300    7164      0.27580   0.8200    
50.400    7174      0.27640   0.8200    
50.500    7182      0.27720   0.8200    
50.600    7186      0.27800   0.8200    
50.700    7192      0.27880   0.8200    
50.800    7200      0.27960   0.8200    
50.900    7206      0.28020   0.8200    
51.000    7214      0.28100   0.8200    
51.100    7224      0.28200   0.8200    
51.200    7230      0.28260   0.8200    
51.300    7232      0.28320   0.8200    
51.400    7238      0.28400   0.8200    
51.500    7250      0.28500   0.8100    
51.600    7258      0.28560   0.8100    
51.700    7264      0.28640   0.8100    
51.800    7272      0.28700   0.8100    
51.900    7276      0.28800   0.8100    
52.000    7282      0.28880   0.8100    
52.100    7290      0.28960   0.8100    
52.200    7296      0.29020   0.8100    
52.300    7302      0.29100   0.8100    
52.400    7310      0.29200   0.8100    
52.500    7316      0.29260   0.8100    
52.600    7318      0.29320   0.8100    
52.700    7324      0.29400   0.8000    
52.800    7330      0.29500   0.8000    
52.900    7336      0.29560   0.8000    
53.000    7342      0.29620   0.8000    
53.100    7350      0.29720   0.8000    
53.200    7356      0.29800   0.8000    
53.300    7360      0.29880   0.8000    
53.400    7366      0.29940   0.8000    
53.500    7370      0.30000   0.8000    
53.600    7376      0.30100   0.8000    
53.700    7380      0.30160   0.8000    
53.800    7390      0.30260   0.8000    
53.900    7394      0.30300   0.7900    
54.000    7398      0.30400   0.7900    
54.100    7406      0.30480   0.7900    
54.200    7414      0.30580   0.7900    
54.300    7418      0.30620   0.7900    
54.400    7422      0.30700   0.7900    
54.500    7426      0.30800   0.7900    
54.600    7432      0.30860   0.7900    
54.700    7436      0.30920   0.7900    
54.800    7444      0.31000   0.7900    
54.900    7454      0.31100   0.7900    
55.000    7458      0.31180   0.7900    
55.100    7462      0.31260   0.7800    
55.200    7466      0.31320   0.7800    
55.300    7468      0.31400   0.7800    
55.400    7474      0.31480   0.7800    
55.500    7484      0.31560   0.7800    
55.600    7488      0.31620   0.7800    
55.700    7488      0.31700   0.7800    
55.800    7496      0.31780   0.7800    
55.900    7506      0.31880   0.7800    
56.000    7506      0.31940   0.7800    
56.100    7512      0.32020   0.7800    
56.200    7522      0.32100   0.7800    
56.300    7526      0.32200   0.7700    
56.400    7528      0.32260   0.7700    
56.500    7534      0.32340   0.7700    
56.600    7538      0.32400   0.7700    
56.700    7540      0.32480   0.7700    
56.800    7548      0.32560   0.7700    
56.900    7554      0.32640   0.7700    
57.000    7554      0.32700   0.7700    
57.100    7562      0.32800   0.7700    
57.200    7570      0.32900   0.7700    
57.300    7576      0.32960   0.7700    
57.400    7582      0.33040   0.7700    
57.500    7588      0.33140   0.7600    
57.600    7590      0.33200   0.7600    
57.700    7594      0.33300   0.7600    
57.800    7600      0.33380   0.7600    
57.900    7604      0.33440   0.7600    
58.000    7604      0.33520   0.7600    
58.100    7610      0.33600   0.7600    
58.200    7614      0.33680   0.7600    
58.300    7620      0.33740   0.7600    
58.400    7624      0.33820   0.7600    
58.500    7630      0.33900   0.7600    
58.600    7632      0.34000   0.7600    
58.700    7636      0.34060   0.7500    
58.800    7644      0.34160   0.7500    
