[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.074
Fmc = 1072
Rmc = 4.21269380
[Curve]
[Specimen0]
时间        力         变形        位移        
5.700     4         0.00000   1.3000    
5.800     4         0.00100   1.3000    
5.900     4         0.00100   1.3000    
6.000     8         0.00100   1.3000    
6.100     8         0.00100   1.3000    
6.200     10        0.00100   1.3000    
6.300     10        0.00120   1.2900    
6.400     10        0.00200   1.2900    
6.500     12        0.00200   1.2900    
6.600     16        0.00220   1.2900    
6.700     18        0.00300   1.2900    
6.800     18        0.00300   1.2900    
6.900     18        0.00300   1.2900    
7.000     18        0.00300   1.2900    
7.100     18        0.00380   1.2900    
7.200     18        0.00400   1.2900    
7.300     20        0.00400   1.2900    
7.400     20        0.00400   1.2900    
7.500     22        0.00400   1.2800    
7.600     22        0.00400   1.2800    
7.700     22        0.00400   1.2800    
7.800     22        0.00500   1.2800    
7.900     22        0.00500   1.2800    
8.000     22        0.00500   1.2800    
8.100     22        0.00500   1.2800    
8.200     22        0.00500   1.2800    
8.300     22        0.00500   1.2800    
8.400     22        0.00520   1.2800    
8.500     24        0.00600   1.2800    
8.600     26        0.00600   1.2800    
8.700     24        0.00600   1.2700    
8.800     24        0.00600   1.2700    
8.900     26        0.00600   1.2700    
9.000     26        0.00600   1.2700    
9.100     26        0.00600   1.2700    
9.200     26        0.00600   1.2700    
9.300     26        0.00640   1.2700    
9.400     26        0.00700   1.2700    
9.500     28        0.00700   1.2700    
9.600     30        0.00700   1.2700    
9.700     30        0.00700   1.2700    
9.800     32        0.00700   1.2700    
9.900     32        0.00780   1.2600    
10.000    34        0.00800   1.2600    
10.100    36        0.00800   1.2600    
10.200    38        0.00800   1.2600    
10.300    40        0.00900   1.2600    
10.400    40        0.00900   1.2600    
10.500    42        0.00920   1.2600    
10.600    46        0.01000   1.2600    
10.700    48        0.01000   1.2600    
10.800    50        0.01040   1.2600    
10.900    52        0.01100   1.2600    
11.000    54        0.01120   1.2600    
11.100    56        0.01200   1.2500    
11.200    60        0.01220   1.2500    
11.300    62        0.01300   1.2500    
11.400    64        0.01320   1.2500    
11.500    68        0.01400   1.2500    
11.600    70        0.01420   1.2500    
11.700    72        0.01500   1.2500    
11.800    78        0.01540   1.2500    
11.900    78        0.01600   1.2500    
12.000    82        0.01660   1.2500    
12.100    86        0.01700   1.2500    
12.200    88        0.01800   1.2500    
12.300    92        0.01840   1.2400    
12.400    96        0.01900   1.2400    
12.500    100       0.01980   1.2400    
12.600    104       0.02020   1.2400    
12.700    106       0.02100   1.2400    
12.800    110       0.02160   1.2400    
12.900    114       0.02200   1.2400    
13.000    116       0.02300   1.2400    
13.100    122       0.02340   1.2400    
13.200    124       0.02400   1.2400    
13.300    128       0.02480   1.2400    
13.400    134       0.02520   1.2400    
13.500    138       0.02600   1.2300    
13.600    142       0.02640   1.2300    
13.700    146       0.02700   1.2300    
13.800    150       0.02780   1.2300    
13.900    156       0.02820   1.2300    
14.000    162       0.02900   1.2300    
14.100    168       0.02940   1.2300    
14.200    174       0.03000   1.2300    
14.300    178       0.03080   1.2300    
14.400    184       0.03100   1.2300    
14.500    188       0.03200   1.2300    
14.600    194       0.03220   1.2300    
14.700    200       0.03300   1.2200    
14.800    206       0.03340   1.2200    
14.900    214       0.03400   1.2200    
15.000    220       0.03460   1.2200    
15.100    226       0.03500   1.2200    
15.200    232       0.03580   1.2200    
15.300    240       0.03600   1.2200    
15.400    246       0.03680   1.2200    
15.500    254       0.03740   1.2200    
15.600    262       0.03800   1.2200    
15.700    268       0.03840   1.2200    
15.800    276       0.03900   1.2200    
15.900    284       0.04000   1.2100    
16.000    294       0.04040   1.2100    
16.100    300       0.04100   1.2100    
16.200    308       0.04160   1.2100    
16.300    316       0.04200   1.2100    
16.400    324       0.04260   1.2100    
16.500    332       0.04300   1.2100    
16.600    342       0.04380   1.2100    
16.700    348       0.04400   1.2100    
16.800    358       0.04460   1.2100    
16.900    368       0.04500   1.2100    
17.000    376       0.04580   1.2100    
17.100    386       0.04600   1.2000    
17.200    398       0.04700   1.2000    
17.300    406       0.04720   1.2000    
17.400    414       0.04800   1.2000    
17.500    426       0.04820   1.2000    
17.600    436       0.04900   1.2000    
17.700    446       0.04940   1.2000    
17.800    458       0.05000   1.2000    
17.900    468       0.05060   1.2000    
18.000    482       0.05100   1.2000    
18.100    490       0.05180   1.2000    
18.200    502       0.05200   1.2000    
18.300    514       0.05280   1.1900    
18.400    524       0.05300   1.1900    
18.500    536       0.05380   1.1900    
18.600    548       0.05400   1.1900    
18.700    560       0.05500   1.1900    
18.800    574       0.05500   1.1900    
18.900    586       0.05600   1.1900    
19.000    598       0.05620   1.1900    
19.100    610       0.05700   1.1900    
19.200    622       0.05740   1.1900    
19.300    638       0.05800   1.1900    
19.400    650       0.05840   1.1900    
19.500    664       0.05900   1.1800    
19.600    680       0.05980   1.1800    
19.700    690       0.06000   1.1800    
19.800    704       0.06080   1.1800    
19.900    716       0.06100   1.1800    
20.000    730       0.06180   1.1800    
20.100    746       0.06200   1.1800    
20.200    758       0.06300   1.1800    
20.300    774       0.06320   1.1800    
20.400    788       0.06400   1.1800    
20.500    800       0.06420   1.1800    
20.600    816       0.06500   1.1800    
20.700    830       0.06540   1.1700    
20.800    840       0.06600   1.1700    
20.900    856       0.06640   1.1700    
21.000    874       0.06700   1.1700    
21.100    886       0.06740   1.1700    
21.200    900       0.06800   1.1700    
21.300    916       0.06880   1.1700    
21.400    930       0.06900   1.1700    
21.500    946       0.06980   1.1700    
21.600    962       0.07020   1.1700    
21.700    980       0.07100   1.1700    
21.800    992       0.07120   1.1700    
21.900    1008      0.07200   1.1600    
22.000    1022      0.07220   1.1600    
22.100    1038      0.07300   1.1600    
22.200    1056      0.07360   1.1600    
22.300    1072      0.07400   1.1600    
