[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.8828
Fmc = 10686
Rmc = 41.9933264
[Curve]
[Specimen0]
时间        力         变形        位移        
31.310    5452      0.14500   4.0800    
31.410    5476      0.14580   4.0800    
31.510    5498      0.14600   4.0800    
31.610    5524      0.14700   4.0800    
31.710    5550      0.14740   4.0800    
31.810    5574      0.14800   4.0800    
31.910    5594      0.14880   4.0700    
32.010    5620      0.14920   4.0700    
32.110    5644      0.15000   4.0700    
32.210    5664      0.15040   4.0700    
32.310    5688      0.15100   4.0700    
32.410    5712      0.15180   4.0700    
32.510    5734      0.15200   4.0700    
32.610    5756      0.15300   4.0700    
32.710    5782      0.15320   4.0700    
32.810    5810      0.15400   4.0700    
32.910    5834      0.15480   4.0700    
33.010    5858      0.15520   4.0700    
33.110    5884      0.15600   4.0600    
33.210    5906      0.15620   4.0600    
33.310    5924      0.15700   4.0600    
33.410    5950      0.15760   4.0600    
33.510    5978      0.15800   4.0600    
33.610    6000      0.15900   4.0600    
33.710    6024      0.15940   4.0600    
33.810    6052      0.16000   4.0600    
33.910    6074      0.16080   4.0600    
34.010    6100      0.16120   4.0600    
34.110    6126      0.16200   4.0600    
34.210    6148      0.16240   4.0600    
34.310    6170      0.16300   4.0500    
34.410    6194      0.16380   4.0500    
34.510    6218      0.16400   4.0500    
34.610    6240      0.16500   4.0500    
34.710    6266      0.16560   4.0500    
34.810    6290      0.16600   4.0500    
34.910    6314      0.16700   4.0500    
35.010    6338      0.16720   4.0500    
35.110    6362      0.16800   4.0500    
35.210    6390      0.16860   4.0500    
35.310    6410      0.16900   4.0500    
35.410    6434      0.16980   4.0500    
35.510    6462      0.17040   4.0400    
35.610    6490      0.17100   4.0400    
35.710    6514      0.17200   4.0400    
35.810    6538      0.17240   4.0400    
35.910    6560      0.17300   4.0400    
36.010    6584      0.17360   4.0400    
36.110    6608      0.17400   4.0400    
36.210    6632      0.17480   4.0400    
36.310    6654      0.17500   4.0400    
36.410    6680      0.17600   4.0400    
36.510    6708      0.17680   4.0400    
36.610    6730      0.17720   4.0400    
36.710    6756      0.17800   4.0300    
36.810    6780      0.17840   4.0300    
36.910    6804      0.17900   4.0300    
37.010    6828      0.17980   4.0300    
37.110    6856      0.18020   4.0300    
37.210    6882      0.18100   4.0300    
37.310    6902      0.18160   4.0300    
37.410    6926      0.18200   4.0300    
37.510    6952      0.18300   4.0300    
37.610    6978      0.18320   4.0300    
37.710    7000      0.18400   4.0300    
37.810    7024      0.18480   4.0300    
37.910    7052      0.18520   4.0200    
38.010    7076      0.18600   4.0200    
38.110    7104      0.18660   4.0200    
38.210    7128      0.18720   4.0200    
38.310    7152      0.18800   4.0200    
38.410    7176      0.18860   4.0200    
38.510    7200      0.18900   4.0200    
38.610    7224      0.18980   4.0200    
38.710    7250      0.19020   4.0200    
38.810    7276      0.19100   4.0200    
38.910    7300      0.19200   4.0200    
39.010    7324      0.19220   4.0200    
39.110    7350      0.19300   4.0100    
39.210    7378      0.19360   4.0100    
39.310    7400      0.19400   4.0100    
39.410    7426      0.19500   4.0100    
39.510    7454      0.19560   4.0100    
39.610    7476      0.19600   4.0100    
39.710    7500      0.19700   4.0100    
39.810    7524      0.19720   4.0100    
39.910    7548      0.19800   4.0100    
40.010    7570      0.19860   4.0100    
40.110    7594      0.19900   4.0100    
40.210    7618      0.20000   4.0100    
40.310    7642      0.20020   4.0000    
40.410    7666      0.20100   4.0000    
40.510    7692      0.20180   4.0000    
40.610    7722      0.20240   4.0000    
40.710    7748      0.20300   4.0000    
40.810    7772      0.20380   4.0000    
40.910    7796      0.20440   4.0000    
41.010    7820      0.20500   4.0000    
41.110    7846      0.20580   4.0000    
41.210    7868      0.20600   4.0000    
41.310    7892      0.20700   4.0000    
41.410    7916      0.20720   4.0000    
41.510    7938      0.20800   3.9900    
41.610    7962      0.20880   3.9900    
41.710    7986      0.20920   3.9900    
41.810    8008      0.21000   3.9900    
41.910    8036      0.21060   3.9900    
42.010    8058      0.21100   3.9900    
42.110    8082      0.21200   3.9900    
42.210    8106      0.21240   3.9900    
42.310    8134      0.21300   3.9900    
42.410    8160      0.21400   3.9900    
42.510    8180      0.21440   3.9900    
42.610    8206      0.21500   3.9900    
42.710    8230      0.21600   3.9800    
42.810    8256      0.21640   3.9800    
42.910    8280      0.21700   3.9800    
43.010    8308      0.21800   3.9800    
43.110    8334      0.21860   3.9800    
43.210    8356      0.21900   3.9800    
43.310    8380      0.22000   3.9800    
43.410    8404      0.22040   3.9800    
43.510    8428      0.22100   3.9800    
43.610    8454      0.22200   3.9800    
43.710    8476      0.22220   3.9800    
43.810    8500      0.22300   3.9800    
43.910    8524      0.22380   3.9700    
44.010    8546      0.22420   3.9700    
44.110    8566      0.22500   3.9700    
44.210    8590      0.22580   3.9700    
44.310    8612      0.22600   3.9700    
44.410    8630      0.22700   3.9700    
44.510    8654      0.22760   3.9700    
44.610    8676      0.22820   3.9700    
44.710    8696      0.22900   3.9700    
44.810    8714      0.22940   3.9700    
44.910    8740      0.23020   3.9700    
45.010    8758      0.23100   3.9700    
45.110    8774      0.23140   3.9600    
45.210    8796      0.23220   3.9600    
45.310    8818      0.23300   3.9600    
45.410    8840      0.23380   3.9600    
45.510    8856      0.23440   3.9600    
45.610    8874      0.23500   3.9600    
45.710    8886      0.23600   3.9600    
45.810    8904      0.23660   3.9600    
45.910    8916      0.23700   3.9600    
46.010    8932      0.23800   3.9600    
46.110    8946      0.23860   3.9600    
46.210    8960      0.23940   3.9600    
46.310    8970      0.24000   3.9500    
46.410    8986      0.24100   3.9500    
46.510    8996      0.24160   3.9500    
46.610    9006      0.24220   3.9500    
46.710    9018      0.24300   3.9500    
46.810    9028      0.24380   3.9500    
46.910    9040      0.24460   3.9500    
47.010    9052      0.24520   3.9500    
47.110    9058      0.24600   3.9500    
47.210    9070      0.24700   3.9500    
47.310    9082      0.24780   3.9500    
47.410    9092      0.24840   3.9500    
47.510    9102      0.24920   3.9400    
47.610    9112      0.25000   3.9400    
47.710    9122      0.25100   3.9400    
47.810    9132      0.25160   3.9400    
47.910    9138      0.25220   3.9400    
48.010    9150      0.25300   3.9400    
48.110    9156      0.25400   3.9400    
48.210    9166      0.25460   3.9400    
48.310    9176      0.25540   3.9400    
48.410    9182      0.25600   3.9400    
48.510    9192      0.25700   3.9400    
48.610    9202      0.25780   3.9400    
48.710    9210      0.25860   3.9300    
48.810    9218      0.25920   3.9300    
48.910    9230      0.26000   3.9300    
49.010    9238      0.26100   3.9300    
49.110    9244      0.26160   3.9300    
49.210    9254      0.26220   3.9300    
49.310    9266      0.26320   3.9300    
49.410    9276      0.26400   3.9300    
49.510    9278      0.26460   3.9300    
49.610    9288      0.26540   3.9300    
49.710    9300      0.26620   3.9300    
49.810    9312      0.26700   3.9300    
49.910    9322      0.26800   3.9200    
50.010    9328      0.26880   3.9200    
50.110    9338      0.26940   3.9200    
50.210    9346      0.27020   3.9200    
50.310    9354      0.27100   3.9200    
50.410    9366      0.27200   3.9200    
50.510    9374      0.27280   3.9200    
50.610    9382      0.27360   3.9200    
50.710    9392      0.27420   3.9200    
50.810    9400      0.27500   3.9200    
50.910    9406      0.27600   3.9200    
51.010    9414      0.27660   3.9200    
51.110    9422      0.27740   3.9100    
51.210    9428      0.27800   3.9100    
51.310    9438      0.27900   3.9100    
51.410    9448      0.27980   3.9100    
51.510    9450      0.28040   3.9100    
51.610    9458      0.28120   3.9100    
51.710    9468      0.28200   3.9100    
51.810    9478      0.28280   3.9100    
51.910    9486      0.28360   3.9100    
52.010    9494      0.28440   3.9100    
52.110    9504      0.28500   3.9100    
52.210    9506      0.28600   3.9100    
52.310    9518      0.28680   3.9000    
52.410    9528      0.28760   3.9000    
52.510    9538      0.28840   3.9000    
52.610    9546      0.28920   3.9000    
52.710    9554      0.29000   3.9000    
52.810    9560      0.29080   3.9000    
52.910    9570      0.29180   3.9000    
53.010    9576      0.29240   3.9000    
53.110    9584      0.29320   3.9000    
53.210    9588      0.29400   3.9000    
53.310    9596      0.29480   3.9000    
53.410    9608      0.29560   3.9000    
53.510    9616      0.29640   3.8900    
53.610    9622      0.29720   3.8900    
53.710    9630      0.29800   3.8900    
53.810    9636      0.29900   3.8900    
53.910    9644      0.29960   3.8900    
54.010    9656      0.30040   3.8900    
54.110    9664      0.30120   3.8900    
54.210    9670      0.30200   3.8900    
54.310    9676      0.30300   3.8900    
54.410    9682      0.30380   3.8900    
54.510    9692      0.30440   3.8900    
54.610    9698      0.30540   3.8900    
54.710    9710      0.30600   3.8800    
54.810    9712      0.30700   3.8800    
54.910    9718      0.30780   3.8800    
55.010    9722      0.30840   3.8800    
55.110    9732      0.30940   3.8800    
55.210    9736      0.31000   3.8800    
55.310    9744      0.31100   3.8800    
55.410    9736      0.31180   3.8800    
55.510    9736      0.31240   3.8800    
55.610    9742      0.31320   3.8800    
55.710    9752      0.31400   3.8800    
55.810    9760      0.31500   3.8800    
55.910    9762      0.31580   3.8700    
56.010    9768      0.31640   3.8700    
56.110    9774      0.31720   3.8700    
56.210    9780      0.31800   3.8700    
56.310    9788      0.31880   3.8700    
56.410    9794      0.31960   3.8700    
56.510    9802      0.32020   3.8700    
56.610    9806      0.32100   3.8700    
56.710    9814      0.32200   3.8700    
56.810    9822      0.32260   3.8700    
56.910    9830      0.32340   3.8700    
57.010    9838      0.32420   3.8700    
57.110    9842      0.32500   3.8600    
57.210    9850      0.32600   3.8600    
57.310    9854      0.32640   3.8600    
57.410    9864      0.32740   3.8600    
57.510    9870      0.32800   3.8600    
57.610    9876      0.32900   3.8600    
57.710    9884      0.32980   3.8600    
57.810    9896      0.33060   3.8600    
57.910    9904      0.33160   3.8600    
58.010    9912      0.33240   3.8600    
58.110    9918      0.33320   3.8600    
58.210    9920      0.33400   3.8600    
58.310    9926      0.33480   3.8500    
58.410    9932      0.33560   3.8500    
58.510    9942      0.33640   3.8500    
58.610    9948      0.33720   3.8500    
58.710    9954      0.33800   3.8500    
58.810    9958      0.33900   3.8500    
58.910    9962      0.33960   3.8500    
59.010    9968      0.34040   3.8500    
59.110    9976      0.34120   3.8500    
59.210    9984      0.34200   3.8500    
59.310    9990      0.34300   3.8500    
59.410    9992      0.34380   3.8500    
59.510    10000     0.34440   3.8400    
59.610    10006     0.34520   3.8400    
59.710    10012     0.34600   3.8400    
59.810    10018     0.34700   3.8400    
59.910    10024     0.34780   3.8400    
60.010    10028     0.34860   3.8400    
60.110    10036     0.34940   3.8400    
60.210    10040     0.35000   3.8400    
60.310    10048     0.35100   3.8400    
60.410    10052     0.35200   3.8400    
60.510    10058     0.35260   3.8400    
60.610    10062     0.35340   3.8400    
60.710    10070     0.35420   3.8300    
60.810    10072     0.35500   3.8300    
60.910    10076     0.35580   3.8300    
61.010    10082     0.35660   3.8300    
61.110    10086     0.35720   3.8300    
61.210    10092     0.35800   3.8300    
61.310    10094     0.35900   3.8300    
61.410    10104     0.35960   3.8300    
61.510    10112     0.36060   3.8300    
61.610    10114     0.36120   3.8300    
61.710    10118     0.36200   3.8300    
61.810    10124     0.36300   3.8300    
61.910    10126     0.36360   3.8200    
62.010    10132     0.36440   3.8200    
62.110    10140     0.36500   3.8200    
62.210    10146     0.36600   3.8200    
62.310    10150     0.36700   3.8200    
62.410    10154     0.36760   3.8200    
62.510    10162     0.36840   3.8200    
62.610    10166     0.36900   3.8200    
62.710    10172     0.37000   3.8200    
62.810    10178     0.37100   3.8200    
62.910    10180     0.37160   3.8200    
63.010    10186     0.37240   3.8200    
63.110    10192     0.37320   3.8100    
63.210    10200     0.37400   3.8100    
63.310    10202     0.37480   3.8100    
63.410    10208     0.37580   3.8100    
63.510    10212     0.37640   3.8100    
63.610    10218     0.37720   3.8100    
63.710    10222     0.37800   3.8100    
63.810    10228     0.37900   3.8100    
63.910    10234     0.37980   3.8100    
64.010    10236     0.38040   3.8100    
64.110    10242     0.38140   3.8100    
64.210    10252     0.38220   3.8100    
64.310    10258     0.38320   3.8000    
64.410    10264     0.38400   3.8000    
64.510    10270     0.38500   3.8000    
64.610    10272     0.38560   3.8000    
64.710    10272     0.38640   3.8000    
64.810    10278     0.38720   3.8000    
64.910    10286     0.38820   3.8000    
65.010    10288     0.38900   3.8000    
65.110    10292     0.38980   3.8000    
65.210    10298     0.39080   3.8000    
65.310    10300     0.39160   3.8000    
65.410    10302     0.39220   3.8000    
65.510    10306     0.39300   3.7900    
65.610    10310     0.39400   3.7900    
65.710    10314     0.39480   3.7900    
65.810    10320     0.39560   3.7900    
65.910    10322     0.39640   3.7900    
66.010    10322     0.39700   3.7900    
66.110    10330     0.39800   3.7900    
66.210    10338     0.39880   3.7900    
66.310    10340     0.39960   3.7900    
66.410    10346     0.40040   3.7900    
66.510    10348     0.40100   3.7900    
66.610    10354     0.40200   3.7900    
66.710    10360     0.40300   3.7800    
66.810    10362     0.40360   3.7800    
66.910    10368     0.40440   3.7800    
67.010    10376     0.40540   3.7800    
67.110    10380     0.40620   3.7800    
67.210    10388     0.40700   3.7800    
67.310    10390     0.40800   3.7800    
67.410    10392     0.40860   3.7800    
67.510    10394     0.40940   3.7800    
67.610    10396     0.41020   3.7800    
67.710    10398     0.41100   3.7800    
67.810    10402     0.41200   3.7800    
67.910    10408     0.41280   3.7700    
68.010    10410     0.41340   3.7700    
68.110    10414     0.41420   3.7700    
68.210    10420     0.41500   3.7700    
68.310    10424     0.41600   3.7700    
68.410    10428     0.41680   3.7700    
68.510    10434     0.41760   3.7700    
68.610    10438     0.41840   3.7700    
68.710    10438     0.41900   3.7700    
68.810    10444     0.42000   3.7700    
68.910    10446     0.42080   3.7700    
69.010    10450     0.42180   3.7700    
69.110    10452     0.42240   3.7600    
69.210    10458     0.42340   3.7600    
69.310    10460     0.42400   3.7600    
69.410    10462     0.42500   3.7600    
69.510    10464     0.42560   3.7600    
69.610    10470     0.42660   3.7600    
69.710    10474     0.42740   3.7600    
69.810    10478     0.42820   3.7600    
69.910    10482     0.42900   3.7600    
70.010    10484     0.42980   3.7600    
70.110    10486     0.43060   3.7600    
70.210    10488     0.43140   3.7600    
70.310    10492     0.43200   3.7500    
70.410    10496     0.43300   3.7500    
70.510    10502     0.43380   3.7500    
70.610    10504     0.43460   3.7500    
70.710    10510     0.43560   3.7500    
70.810    10514     0.43640   3.7500    
70.910    10520     0.43720   3.7500    
71.010    10524     0.43800   3.7500    
71.110    10526     0.43880   3.7500    
71.210    10530     0.43960   3.7500    
71.310    10536     0.44060   3.7500    
71.410    10542     0.44160   3.7500    
71.510    10546     0.44240   3.7400    
71.610    10546     0.44320   3.7400    
71.710    10550     0.44400   3.7400    
71.810    10552     0.44480   3.7400    
71.910    10554     0.44560   3.7400    
72.010    10560     0.44660   3.7400    
72.110    10562     0.44720   3.7400    
72.210    10568     0.44820   3.7400    
72.310    10572     0.44900   3.7400    
72.410    10574     0.45000   3.7400    
72.510    10578     0.45080   3.7400    
72.610    10582     0.45160   3.7400    
72.710    10584     0.45260   3.7300    
72.810    10588     0.45340   3.7300    
72.910    10592     0.45420   3.7300    
73.010    10592     0.45500   3.7300    
73.110    10594     0.45600   3.7300    
73.210    10596     0.45680   3.7300    
73.310    10600     0.45760   3.7300    
73.410    10600     0.45820   3.7300    
73.510    10602     0.45920   3.7300    
73.610    10608     0.46000   3.7300    
73.710    10606     0.46080   3.7300    
73.810    10612     0.46160   3.7300    
73.910    10616     0.46260   3.7200    
74.010    10616     0.46320   3.7200    
74.110    10614     0.46400   3.7200    
74.210    10614     0.46500   3.7200    
74.310    10618     0.46600   3.7200    
74.410    10620     0.46680   3.7200    
74.510    10618     0.46760   3.7200    
74.610    10620     0.46840   3.7200    
74.710    10620     0.46920   3.7200    
74.810    10614     0.47000   3.7200    
74.910    10614     0.47100   3.7200    
75.010    10614     0.47200   3.7200    
75.110    10610     0.47280   3.7100    
75.210    10610     0.47360   3.7100    
75.310    10614     0.47440   3.7100    
75.410    10614     0.47520   3.7100    
75.510    10616     0.47600   3.7100    
75.610    10616     0.47700   3.7100    
75.710    10620     0.47800   3.7100    
75.810    10620     0.47860   3.7100    
75.910    10624     0.47940   3.7100    
76.010    10624     0.48020   3.7100    
76.110    10626     0.48100   3.7100    
76.210    10626     0.48200   3.7100    
76.310    10634     0.48280   3.7000    
