[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.5014
Fmc = 9492
Rmc = 37.3012029
[Curve]
[Specimen0]
时间        力         变形        位移        
14.600    2334      0.07000   4.2200    
14.700    2350      0.07100   4.2200    
14.800    2358      0.07100   4.2200    
14.900    2362      0.07100   4.2200    
15.000    2368      0.07100   4.2200    
15.100    2374      0.07100   4.2100    
15.200    2380      0.07180   4.2100    
15.300    2386      0.07200   4.2100    
15.400    2392      0.07200   4.2100    
15.500    2396      0.07200   4.2100    
15.600    2402      0.07200   4.2100    
15.700    2412      0.07220   4.2100    
15.800    2424      0.07300   4.2100    
15.900    2436      0.07300   4.2100    
16.000    2450      0.07320   4.2100    
16.100    2466      0.07400   4.2100    
16.200    2476      0.07400   4.2100    
16.300    2490      0.07480   4.2000    
16.400    2500      0.07500   4.2000    
16.500    2508      0.07500   4.2000    
16.600    2514      0.07500   4.2000    
16.700    2520      0.07520   4.2000    
16.800    2526      0.07600   4.2000    
16.900    2532      0.07600   4.2000    
17.000    2538      0.07600   4.2000    
17.100    2544      0.07600   4.2000    
17.200    2550      0.07600   4.2000    
17.300    2558      0.07640   4.2000    
17.400    2566      0.07700   4.2000    
17.500    2570      0.07700   4.1900    
17.600    2574      0.07700   4.1900    
17.700    2578      0.07700   4.1900    
17.800    2584      0.07700   4.1900    
17.900    2590      0.07700   4.1900    
18.000    2596      0.07780   4.1900    
18.100    2602      0.07800   4.1900    
18.200    2612      0.07800   4.1900    
18.300    2626      0.07800   4.1900    
18.400    2642      0.07900   4.1900    
18.500    2656      0.07900   4.1900    
18.600    2672      0.07960   4.1900    
18.700    2690      0.08000   4.1800    
18.800    2704      0.08040   4.1800    
18.900    2722      0.08100   4.1800    
19.000    2740      0.08140   4.1800    
19.100    2758      0.08200   4.1800    
19.200    2778      0.08240   4.1800    
19.300    2794      0.08300   4.1800    
19.400    2812      0.08340   4.1800    
19.500    2832      0.08400   4.1800    
19.600    2848      0.08440   4.1800    
19.700    2868      0.08500   4.1800    
19.800    2886      0.08540   4.1800    
19.900    2904      0.08600   4.1700    
20.000    2922      0.08640   4.1700    
20.100    2942      0.08700   4.1700    
20.200    2958      0.08740   4.1700    
20.300    2976      0.08800   4.1700    
20.400    2996      0.08860   4.1700    
20.500    3016      0.08900   4.1700    
20.600    3036      0.08960   4.1700    
20.700    3056      0.09000   4.1700    
20.800    3076      0.09080   4.1700    
20.900    3092      0.09100   4.1700    
21.000    3112      0.09160   4.1700    
21.100    3128      0.09200   4.1600    
21.200    3146      0.09260   4.1600    
21.300    3164      0.09300   4.1600    
21.400    3184      0.09360   4.1600    
21.500    3204      0.09400   4.1600    
21.600    3222      0.09480   4.1600    
21.700    3240      0.09500   4.1600    
21.800    3258      0.09580   4.1600    
21.900    3272      0.09600   4.1600    
22.000    3292      0.09640   4.1600    
22.100    3312      0.09700   4.1600    
22.200    3330      0.09760   4.1600    
22.300    3348      0.09800   4.1500    
22.400    3368      0.09860   4.1500    
22.500    3388      0.09900   4.1500    
22.600    3404      0.09960   4.1500    
22.700    3426      0.10000   4.1500    
22.800    3446      0.10080   4.1500    
22.900    3462      0.10100   4.1500    
23.000    3480      0.10180   4.1500    
23.100    3498      0.10200   4.1500    
23.200    3516      0.10260   4.1500    
23.300    3534      0.10300   4.1500    
23.400    3552      0.10360   4.1500    
23.500    3572      0.10400   4.1400    
23.600    3590      0.10460   4.1400    
23.700    3610      0.10500   4.1400    
23.800    3628      0.10540   4.1400    
23.900    3646      0.10600   4.1400    
24.000    3664      0.10640   4.1400    
24.100    3684      0.10700   4.1400    
24.200    3706      0.10780   4.1400    
24.300    3724      0.10800   4.1400    
24.400    3746      0.10880   4.1400    
24.500    3766      0.10900   4.1400    
24.600    3784      0.11000   4.1400    
24.700    3804      0.11020   4.1300    
24.800    3824      0.11100   4.1300    
24.900    3844      0.11120   4.1300    
25.000    3862      0.11200   4.1300    
25.100    3882      0.11240   4.1300    
25.200    3902      0.11300   4.1300    
25.300    3922      0.11340   4.1300    
25.400    3942      0.11400   4.1300    
25.500    3962      0.11460   4.1300    
25.600    3982      0.11500   4.1300    
25.700    4002      0.11580   4.1300    
25.800    4024      0.11600   4.1300    
25.900    4042      0.11700   4.1200    
26.000    4060      0.11700   4.1200    
26.100    4082      0.11780   4.1200    
26.200    4104      0.11800   4.1200    
26.300    4120      0.11900   4.1200    
26.400    4144      0.11920   4.1200    
26.500    4162      0.12000   4.1200    
26.600    4184      0.12040   4.1200    
26.700    4204      0.12100   4.1200    
26.800    4224      0.12160   4.1200    
26.900    4244      0.12200   4.1200    
27.000    4266      0.12280   4.1200    
27.100    4288      0.12300   4.1100    
27.200    4310      0.12400   4.1100    
27.300    4330      0.12420   4.1100    
27.400    4352      0.12500   4.1100    
27.500    4376      0.12560   4.1100    
27.600    4398      0.12600   4.1100    
27.700    4420      0.12680   4.1100    
27.800    4442      0.12720   4.1100    
27.900    4464      0.12800   4.1100    
28.000    4484      0.12840   4.1100    
28.100    4506      0.12900   4.1100    
28.200    4534      0.12980   4.1100    
28.300    4556      0.13020   4.1000    
28.400    4576      0.13100   4.1000    
28.500    4600      0.13160   4.1000    
28.600    4620      0.13200   4.1000    
28.700    4642      0.13240   4.1000    
28.800    4664      0.13300   4.1000    
28.900    4690      0.13400   4.1000    
29.000    4710      0.13420   4.1000    
29.100    4730      0.13500   4.1000    
29.200    4752      0.13560   4.1000    
29.300    4774      0.13600   4.1000    
29.400    4796      0.13700   4.1000    
29.500    4818      0.13720   4.0900    
29.600    4842      0.13800   4.0900    
29.700    4864      0.13840   4.0900    
29.800    4886      0.13900   4.0900    
29.900    4906      0.13980   4.0900    
30.000    4930      0.14000   4.0900    
30.100    4950      0.14100   4.0900    
30.200    4974      0.14120   4.0900    
30.300    4998      0.14200   4.0900    
30.400    5020      0.14260   4.0900    
30.500    5042      0.14300   4.0900    
30.600    5070      0.14400   4.0900    
30.700    5094      0.14460   4.0800    
30.800    5116      0.14500   4.0800    
30.900    5142      0.14580   4.0800    
31.000    5164      0.14640   4.0800    
31.100    5186      0.14700   4.0800    
31.200    5210      0.14760   4.0800    
31.300    5232      0.14800   4.0800    
31.400    5258      0.14900   4.0800    
31.500    5282      0.14940   4.0800    
31.600    5306      0.15000   4.0800    
31.700    5328      0.15080   4.0800    
31.800    5350      0.15120   4.0800    
31.900    5376      0.15200   4.0700    
32.000    5396      0.15240   4.0700    
32.100    5420      0.15300   4.0700    
32.200    5444      0.15380   4.0700    
32.300    5466      0.15420   4.0700    
32.400    5490      0.15500   4.0700    
32.500    5514      0.15540   4.0700    
32.600    5540      0.15600   4.0700    
32.700    5566      0.15700   4.0700    
32.800    5590      0.15760   4.0700    
32.900    5618      0.15800   4.0700    
33.000    5638      0.15900   4.0700    
33.100    5660      0.15920   4.0600    
33.200    5684      0.16000   4.0600    
33.300    5710      0.16060   4.0600    
33.400    5732      0.16100   4.0600    
33.500    5754      0.16180   4.0600    
33.600    5780      0.16240   4.0600    
33.700    5802      0.16300   4.0600    
33.800    5826      0.16360   4.0600    
33.900    5848      0.16400   4.0600    
34.000    5874      0.16500   4.0600    
34.100    5898      0.16560   4.0600    
34.200    5922      0.16600   4.0600    
34.300    5946      0.16700   4.0500    
34.400    5968      0.16720   4.0500    
34.500    5992      0.16800   4.0500    
34.600    6016      0.16860   4.0500    
34.700    6038      0.16900   4.0500    
34.800    6062      0.16980   4.0500    
34.900    6086      0.17020   4.0500    
35.000    6114      0.17100   4.0500    
35.100    6136      0.17160   4.0500    
35.200    6158      0.17200   4.0500    
35.300    6186      0.17300   4.0500    
35.400    6208      0.17360   4.0500    
35.500    6232      0.17400   4.0400    
35.600    6258      0.17480   4.0400    
35.700    6286      0.17560   4.0400    
35.800    6310      0.17600   4.0400    
35.900    6338      0.17700   4.0400    
36.000    6362      0.17760   4.0400    
36.100    6386      0.17800   4.0400    
36.200    6410      0.17880   4.0400    
36.300    6434      0.17940   4.0400    
36.400    6454      0.18000   4.0400    
36.500    6478      0.18040   4.0400    
36.600    6502      0.18100   4.0400    
36.700    6528      0.18200   4.0300    
36.800    6550      0.18220   4.0300    
36.900    6576      0.18300   4.0300    
37.000    6604      0.18380   4.0300    
37.100    6626      0.18420   4.0300    
37.200    6650      0.18500   4.0300    
37.300    6676      0.18560   4.0300    
37.400    6702      0.18600   4.0300    
37.500    6728      0.18700   4.0300    
37.600    6754      0.18780   4.0300    
37.700    6774      0.18800   4.0300    
37.800    6798      0.18900   4.0300    
37.900    6822      0.18920   4.0200    
38.000    6848      0.19000   4.0200    
38.100    6872      0.19080   4.0200    
38.200    6900      0.19120   4.0200    
38.300    6926      0.19200   4.0200    
38.400    6950      0.19260   4.0200    
38.500    6976      0.19320   4.0200    
38.600    7004      0.19400   4.0200    
38.700    7028      0.19480   4.0200    
38.800    7050      0.19520   4.0200    
38.900    7076      0.19600   4.0200    
39.000    7098      0.19640   4.0200    
39.100    7124      0.19700   4.0100    
39.200    7150      0.19800   4.0100    
39.300    7176      0.19860   4.0100    
39.400    7198      0.19900   4.0100    
39.500    7224      0.19980   4.0100    
39.600    7246      0.20020   4.0100    
39.700    7272      0.20100   4.0100    
39.800    7298      0.20180   4.0100    
39.900    7324      0.20220   4.0100    
40.000    7352      0.20300   4.0100    
40.100    7378      0.20380   4.0100    
40.200    7402      0.20440   4.0100    
40.300    7424      0.20500   4.0000    
40.400    7450      0.20560   4.0000    
40.500    7474      0.20600   4.0000    
40.600    7498      0.20700   4.0000    
40.700    7522      0.20740   4.0000    
40.800    7548      0.20800   4.0000    
40.900    7576      0.20900   4.0000    
41.000    7604      0.20960   4.0000    
41.100    7628      0.21020   4.0000    
41.200    7650      0.21100   4.0000    
41.300    7678      0.21140   4.0000    
41.400    7704      0.21200   4.0000    
41.500    7728      0.21300   3.9900    
41.600    7752      0.21360   3.9900    
41.700    7774      0.21400   3.9900    
41.800    7800      0.21480   3.9900    
41.900    7830      0.21540   3.9900    
42.000    7852      0.21600   3.9900    
42.100    7876      0.21680   3.9900    
42.200    7902      0.21740   3.9900    
42.300    7926      0.21800   3.9900    
42.400    7948      0.21860   3.9900    
42.500    7974      0.21920   3.9900    
42.600    7998      0.22000   3.9900    
42.700    8020      0.22060   3.9800    
42.800    8046      0.22100   3.9800    
42.900    8070      0.22200   3.9800    
43.000    8090      0.22240   3.9800    
43.100    8116      0.22300   3.9800    
43.200    8138      0.22380   3.9800    
43.300    8162      0.22400   3.9800    
43.400    8184      0.22500   3.9800    
43.500    8208      0.22560   3.9800    
43.600    8232      0.22620   3.9800    
43.700    8256      0.22700   3.9800    
43.800    8276      0.22740   3.9800    
43.900    8302      0.22800   3.9700    
44.000    8322      0.22900   3.9700    
44.100    8342      0.22920   3.9700    
44.200    8368      0.23000   3.9700    
44.300    8392      0.23080   3.9700    
44.400    8412      0.23120   3.9700    
44.500    8432      0.23200   3.9700    
44.600    8458      0.23280   3.9700    
44.700    8480      0.23340   3.9700    
44.800    8500      0.23400   3.9700    
44.900    8524      0.23480   3.9700    
45.000    8548      0.23540   3.9700    
45.100    8566      0.23600   3.9600    
45.200    8588      0.23680   3.9600    
45.300    8606      0.23760   3.9600    
45.400    8624      0.23800   3.9600    
45.500    8644      0.23900   3.9600    
45.600    8662      0.23980   3.9600    
45.700    8676      0.24020   3.9600    
45.800    8692      0.24100   3.9600    
45.900    8710      0.24180   3.9600    
46.000    8728      0.24260   3.9600    
46.100    8740      0.24320   3.9600    
46.200    8758      0.24400   3.9600    
46.300    8776      0.24480   3.9500    
46.400    8786      0.24560   3.9500    
46.500    8794      0.24640   3.9500    
46.600    8810      0.24720   3.9500    
46.700    8820      0.24800   3.9500    
46.800    8834      0.24860   3.9500    
46.900    8848      0.24940   3.9500    
47.000    8860      0.25000   3.9500    
47.100    8868      0.25100   3.9500    
47.200    8884      0.25160   3.9500    
47.300    8898      0.25240   3.9500    
47.400    8906      0.25340   3.9500    
47.500    8916      0.25420   3.9400    
47.600    8930      0.25500   3.9400    
47.700    8940      0.25580   3.9400    
47.800    8954      0.25640   3.9400    
47.900    8966      0.25720   3.9400    
48.000    8976      0.25800   3.9400    
48.100    8990      0.25880   3.9400    
48.200    9000      0.25960   3.9400    
48.300    9010      0.26040   3.9400    
48.400    9020      0.26100   3.9400    
48.500    9028      0.26200   3.9400    
48.600    9040      0.26280   3.9400    
48.700    9050      0.26360   3.9300    
48.800    9056      0.26400   3.9300    
48.900    9068      0.26500   3.9300    
49.000    9080      0.26600   3.9300    
49.100    9090      0.26640   3.9300    
49.200    9100      0.26720   3.9300    
49.300    9110      0.26800   3.9300    
49.400    9118      0.26900   3.9300    
49.500    9128      0.26960   3.9300    
49.600    9142      0.27040   3.9300    
49.700    9152      0.27120   3.9300    
49.800    9160      0.27200   3.9300    
49.900    9172      0.27280   3.9200    
50.000    9186      0.27360   3.9200    
50.100    9194      0.27420   3.9200    
50.200    9202      0.27500   3.9200    
50.300    9214      0.27600   3.9200    
50.400    9224      0.27660   3.9200    
50.500    9234      0.27740   3.9200    
50.600    9246      0.27800   3.9200    
50.700    9260      0.27900   3.9200    
50.800    9268      0.28000   3.9200    
50.900    9278      0.28060   3.9200    
51.000    9286      0.28120   3.9200    
51.100    9290      0.28200   3.9100    
51.200    9300      0.28300   3.9100    
51.300    9312      0.28360   3.9100    
51.400    9320      0.28440   3.9100    
51.500    9330      0.28500   3.9100    
51.600    9338      0.28600   3.9100    
51.700    9350      0.28660   3.9100    
51.800    9358      0.28720   3.9100    
51.900    9356      0.28820   3.9100    
52.000    9358      0.28900   3.9100    
52.100    9368      0.28980   3.9100    
52.200    9374      0.29040   3.9100    
52.300    9384      0.29120   3.9000    
52.400    9394      0.29200   3.9000    
52.500    9404      0.29300   3.9000    
52.600    9408      0.29360   3.9000    
52.700    9418      0.29420   3.9000    
52.800    9432      0.29520   3.9000    
52.900    9442      0.29600   3.9000    
53.000    9452      0.29680   3.9000    
53.100    9458      0.29760   3.9000    
53.200    9464      0.29820   3.9000    
53.300    9468      0.29900   3.9000    
53.400    9468      0.30000   3.9000    
53.500    9472      0.30100   3.8900    
53.600    9482      0.30180   3.8900    
53.700    9492      0.30260   3.8900    
53.800    9478      0.30340   3.8900    
53.900    9456      0.30460   3.8900    
54.000    9452      0.30560   3.8900    
54.100    9440      0.30660   3.8900    
54.200    9384      0.30760   3.8900    
54.300    9354      0.30900   3.8900    
54.400    9352      0.31000   3.8900    
54.500    9346      0.31100   3.8900    
54.600    9344      0.31180   3.8900    
54.700    9344      0.31260   3.8800    
54.800    9348      0.31360   3.8800    
54.900    9348      0.31420   3.8800    
55.000    9352      0.31520   3.8800    
55.100    9358      0.31600   3.8800    
55.200    9358      0.31700   3.8800    
55.300    9354      0.31800   3.8800    
55.400    9344      0.31920   3.8800    
55.500    9344      0.32000   3.8800    
55.600    9344      0.32100   3.8800    
55.700    9346      0.32180   3.8800    
55.800    9350      0.32260   3.8800    
55.910    9356      0.32360   3.8700    
56.010    9360      0.32440   3.8700    
56.110    9370      0.32540   3.8700    
56.210    9374      0.32600   3.8700    
56.310    9378      0.32700   3.8700    
56.410    9386      0.32780   3.8700    
56.510    9388      0.32860   3.8700    
56.610    9394      0.32940   3.8700    
56.710    9400      0.33000   3.8700    
56.810    9408      0.33100   3.8700    
56.910    9414      0.33200   3.8700    
57.010    9418      0.33260   3.8700    
57.110    9426      0.33360   3.8600    
57.210    9432      0.33440   3.8600    
57.310    9434      0.33520   3.8600    
57.410    9440      0.33600   3.8600    
57.510    9446      0.33700   3.8600    
57.610    9448      0.33800   3.8600    
57.710    9452      0.33860   3.8600    
57.810    9460      0.33960   3.8600    
57.910    9460      0.34040   3.8600    
58.010    9462      0.34120   3.8600    
58.110    9436      0.34240   3.8600    
58.210    9430      0.34320   3.8600    
58.310    9428      0.34420   3.8500    
58.410    9420      0.34520   3.8500    
58.510    9410      0.34600   3.8500    
58.610    9402      0.34700   3.8500    
58.710    9402      0.34800   3.8500    
58.810    9402      0.34880   3.8500    
58.910    9392      0.34980   3.8500    
59.010    9384      0.35060   3.8500    
59.110    9384      0.35160   3.8500    
59.210    9384      0.35240   3.8500    
59.310    9382      0.35320   3.8500    
59.410    9378      0.35420   3.8500    
59.510    9376      0.35520   3.8400    
59.610    9372      0.35600   3.8400    
59.710    9372      0.35700   3.8400    
59.810    9372      0.35780   3.8400    
59.910    9374      0.35860   3.8400    
60.010    9374      0.35920   3.8400    
60.110    9378      0.36020   3.8400    
60.210    9382      0.36100   3.8400    
60.310    9388      0.36200   3.8400    
60.410    9390      0.36300   3.8400    
60.510    9384      0.36380   3.8400    
60.610    9376      0.36500   3.8400    
60.710    9374      0.36560   3.8300    
60.810    9374      0.36660   3.8300    
60.910    9376      0.36740   3.8300    
61.010    9378      0.36820   3.8300    
61.110    9374      0.36900   3.8300    
61.210    9378      0.37000   3.8300    
61.310    9378      0.37080   3.8300    
61.410    9378      0.37160   3.8300    
61.510    9378      0.37260   3.8300    
61.610    9380      0.37340   3.8300    
61.710    9376      0.37420   3.8300    
61.810    9378      0.37520   3.8300    
61.910    9380      0.37600   3.8200    
62.010    9380      0.37700   3.8200    
62.110    9378      0.37780   3.8200    
62.210    9378      0.37860   3.8200    
62.310    9378      0.37960   3.8200    
62.410    9374      0.38040   3.8200    
62.510    9366      0.38140   3.8200    
62.610    9366      0.38260   3.8200    
62.710    9360      0.38320   3.8200    
62.810    9358      0.38420   3.8200    
62.910    9358      0.38520   3.8200    
63.010    9358      0.38620   3.8200    
63.110    9358      0.38720   3.8100    
63.210    9358      0.38820   3.8100    
63.310    9358      0.38920   3.8100    
63.410    9346      0.39020   3.8100    
63.510    9338      0.39100   3.8100    
63.610    9336      0.39200   3.8100    
63.710    9328      0.39300   3.8100    
63.810    9318      0.39380   3.8100    
63.910    9286      0.39500   3.8100    
64.010    9274      0.39600   3.8100    
64.110    9268      0.39680   3.8100    
64.210    9268      0.39780   3.8100    
64.310    9266      0.39880   3.8000    
64.410    9262      0.39960   3.8000    
64.510    9264      0.40040   3.8000    
64.610    9264      0.40160   3.8000    
64.710    9268      0.40240   3.8000    
64.810    9268      0.40340   3.8000    
64.910    9270      0.40420   3.8000    
65.010    9270      0.40500   3.8000    
65.110    9268      0.40600   3.8000    
65.210    9270      0.40700   3.8000    
65.310    9272      0.40800   3.8000    
65.410    9270      0.40860   3.8000    
65.510    9272      0.40960   3.7900    
65.610    9272      0.41060   3.7900    
65.710    9270      0.41140   3.7900    
65.810    9264      0.41240   3.7900    
65.910    9254      0.41340   3.7900    
66.010    9248      0.41420   3.7900    
66.110    9232      0.41540   3.7900    
66.210    9204      0.41660   3.7900    
66.310    9190      0.41760   3.7900    
66.410    9180      0.41860   3.7900    
66.510    9176      0.41980   3.7900    
66.610    9172      0.42080   3.7900    
66.710    9166      0.42180   3.7800    
66.810    9150      0.42280   3.7800    
66.910    9136      0.42380   3.7800    
67.010    9126      0.42480   3.7800    
67.110    9118      0.42560   3.7800    
67.210    9108      0.42660   3.7800    
67.310    9088      0.42760   3.7800    
67.410    9084      0.42860   3.7800    
67.510    9082      0.42960   3.7800    
67.610    9082      0.43060   3.7800    
67.710    9076      0.43160   3.7800    
67.810    9072      0.43260   3.7800    
67.910    9066      0.43340   3.7700    
68.010    9062      0.43440   3.7700    
68.110    9062      0.43520   3.7700    
68.210    9060      0.43600   3.7700    
68.310    9058      0.43700   3.7700    
68.410    9058      0.43800   3.7700    
68.510    9058      0.43900   3.7700    
68.610    9058      0.43980   3.7700    
68.710    9058      0.44060   3.7700    
68.810    9046      0.44160   3.7700    
68.910    9038      0.44280   3.7700    
69.010    9022      0.44380   3.7700    
69.110    9010      0.44480   3.7600    
69.210    9002      0.44600   3.7600    
69.310    8980      0.44720   3.7600    
69.410    8966      0.44820   3.7600    
69.510    8952      0.44940   3.7600    
69.610    8942      0.45020   3.7600    
69.710    8932      0.45140   3.7600    
69.810    8920      0.45240   3.7600    
69.910    8904      0.45360   3.7600    
70.010    8890      0.45460   3.7600    
70.110    8860      0.45560   3.7600    
70.210    8828      0.45700   3.7600    
70.310    8798      0.45800   3.7500    
70.410    8778      0.45900   3.7500    
70.510    8770      0.46020   3.7500    
70.610    8758      0.46100   3.7500    
70.710    8750      0.46200   3.7500    
70.810    8742      0.46320   3.7500    
70.910    8728      0.46420   3.7500    
71.010    8718      0.46500   3.7500    
71.110    8712      0.46600   3.7500    
71.210    8704      0.46700   3.7500    
71.310    8700      0.46800   3.7500    
71.410    8638      0.46920   3.7500    
71.510    8576      0.47060   3.7400    
71.610    8564      0.47160   3.7400    
71.710    8556      0.47260   3.7400    
71.810    8550      0.47380   3.7400    
71.910    8540      0.47460   3.7400    
72.010    8508      0.47580   3.7400    
72.110    8488      0.47680   3.7400    
72.210    8462      0.47800   3.7400    
72.310    8444      0.47880   3.7400    
72.410    8432      0.48000   3.7400    
72.510    8424      0.48100   3.7400    
72.610    8414      0.48200   3.7400    
72.710    8396      0.48280   3.7300    
72.810    8390      0.48380   3.7300    
72.910    8386      0.48480   3.7300    
73.010    8378      0.48560   3.7300    
73.110    8376      0.48660   3.7300    
73.210    8368      0.48760   3.7300    
73.310    8362      0.48860   3.7300    
73.410    8354      0.48940   3.7300    
73.510    8344      0.49060   3.7300    
73.610    8332      0.49160   3.7300    
73.710    8324      0.49240   3.7300    
73.810    8320      0.49360   3.7300    
73.910    8318      0.49460   3.7200    
74.010    8314      0.49540   3.7200    
74.110    8310      0.49640   3.7200    
74.210    8306      0.49740   3.7200    
74.310    8294      0.49840   3.7200    
74.410    8284      0.49920   3.7200    
74.510    8276      0.50020   3.7200    
74.610    8272      0.50140   3.7200    
