[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.102
Fmc = 29970
Rmc = 1526.35956
[Curve]
[Specimen0]
时间        力         变形        位移        
12.900    3344      0.01200   -12.1900  
13.000    3388      0.01200   -12.1900  
13.100    3430      0.01200   -12.1900  
13.200    3478      0.01200   -12.1900  
13.300    3518      0.01200   -12.1900  
13.400    3564      0.01200   -12.1900  
13.500    3608      0.01260   -12.2000  
13.600    3658      0.01300   -12.2000  
13.700    3706      0.01300   -12.2000  
13.800    3760      0.01300   -12.2000  
13.900    3810      0.01300   -12.2000  
14.000    3868      0.01300   -12.2000  
14.100    3924      0.01300   -12.2000  
14.200    3986      0.01360   -12.2000  
14.300    4036      0.01400   -12.2000  
14.400    4086      0.01400   -12.2000  
14.500    4148      0.01400   -12.2000  
14.600    4210      0.01400   -12.2000  
14.700    4262      0.01400   -12.2100  
14.800    4320      0.01400   -12.2100  
14.900    4372      0.01460   -12.2100  
15.000    4424      0.01500   -12.2100  
15.100    4480      0.01500   -12.2100  
15.200    4540      0.01500   -12.2100  
15.300    4588      0.01500   -12.2100  
15.400    4644      0.01500   -12.2100  
15.500    4706      0.01560   -12.2100  
15.600    4770      0.01600   -12.2100  
15.700    4824      0.01600   -12.2100  
15.800    4884      0.01600   -12.2100  
15.900    4940      0.01620   -12.2200  
16.000    4992      0.01700   -12.2200  
16.100    5048      0.01700   -12.2200  
16.200    5108      0.01700   -12.2200  
16.300    5152      0.01700   -12.2200  
16.400    5206      0.01720   -12.2200  
16.500    5264      0.01800   -12.2200  
16.600    5318      0.01800   -12.2200  
16.700    5376      0.01800   -12.2200  
16.800    5438      0.01820   -12.2200  
16.900    5492      0.01900   -12.2200  
17.000    5544      0.01900   -12.2200  
17.100    5600      0.01900   -12.2300  
17.200    5654      0.01900   -12.2300  
17.300    5712      0.01960   -12.2300  
17.400    5764      0.02000   -12.2300  
17.500    5826      0.02000   -12.2300  
17.600    5882      0.02000   -12.2300  
17.700    5930      0.02040   -12.2300  
17.800    5992      0.02100   -12.2300  
17.900    6060      0.02100   -12.2300  
18.000    6118      0.02100   -12.2300  
18.100    6180      0.02100   -12.2300  
18.200    6236      0.02200   -12.2300  
18.300    6286      0.02200   -12.2400  
18.400    6344      0.02200   -12.2400  
18.500    6402      0.02200   -12.2400  
18.600    6456      0.02220   -12.2400  
18.700    6520      0.02300   -12.2400  
18.800    6576      0.02300   -12.2400  
18.900    6638      0.02300   -12.2400  
19.000    6688      0.02300   -12.2400  
19.100    6750      0.02360   -12.2400  
19.200    6816      0.02400   -12.2400  
19.300    6884      0.02400   -12.2400  
19.400    6948      0.02400   -12.2400  
19.500    7006      0.02460   -12.2500  
19.600    7068      0.02500   -12.2500  
19.700    7124      0.02500   -12.2500  
19.800    7188      0.02500   -12.2500  
19.900    7250      0.02500   -12.2500  
20.000    7306      0.02580   -12.2500  
20.100    7374      0.02600   -12.2500  
20.200    7444      0.02600   -12.2500  
20.300    7494      0.02600   -12.2500  
20.400    7554      0.02640   -12.2500  
20.500    7620      0.02700   -12.2500  
20.600    7692      0.02700   -12.2500  
20.700    7750      0.02700   -12.2600  
20.800    7814      0.02700   -12.2600  
20.900    7884      0.02800   -12.2600  
21.000    7940      0.02800   -12.2600  
21.100    8006      0.02800   -12.2600  
21.200    8076      0.02800   -12.2600  
21.300    8146      0.02880   -12.2600  
21.400    8214      0.02900   -12.2600  
21.500    8288      0.02900   -12.2600  
21.600    8358      0.02900   -12.2600  
21.700    8422      0.02980   -12.2600  
21.800    8492      0.03000   -12.2600  
21.900    8548      0.03000   -12.2700  
22.000    8614      0.03000   -12.2700  
22.100    8688      0.03020   -12.2700  
22.200    8762      0.03100   -12.2700  
22.300    8816      0.03100   -12.2700  
22.400    8880      0.03100   -12.2700  
22.500    8954      0.03100   -12.2700  
22.600    9018      0.03200   -12.2700  
22.700    9078      0.03200   -12.2700  
22.800    9144      0.03200   -12.2700  
22.900    9210      0.03200   -12.2700  
23.000    9262      0.03220   -12.2700  
23.100    9334      0.03300   -12.2800  
23.200    9398      0.03300   -12.2800  
23.300    9464      0.03300   -12.2800  
23.400    9530      0.03300   -12.2800  
23.500    9596      0.03360   -12.2800  
23.600    9650      0.03400   -12.2800  
23.700    9708      0.03400   -12.2800  
23.800    9770      0.03400   -12.2800  
23.900    9836      0.03400   -12.2800  
24.000    9892      0.03400   -12.2800  
24.100    9962      0.03500   -12.2800  
24.200    10018     0.03500   -12.2800  
24.300    10076     0.03500   -12.2900  
24.400    10134     0.03500   -12.2900  
24.500    10210     0.03540   -12.2900  
24.600    10272     0.03600   -12.2900  
24.700    10330     0.03600   -12.2900  
24.800    10402     0.03600   -12.2900  
24.900    10468     0.03600   -12.2900  
25.000    10536     0.03680   -12.2900  
25.100    10598     0.03700   -12.2900  
25.200    10666     0.03700   -12.2900  
25.300    10726     0.03700   -12.2900  
25.400    10790     0.03720   -12.2900  
25.500    10866     0.03800   -12.3000  
25.600    10920     0.03800   -12.3000  
25.700    10984     0.03800   -12.3000  
25.800    11046     0.03800   -12.3000  
25.900    11116     0.03840   -12.3000  
26.000    11182     0.03900   -12.3000  
26.100    11242     0.03900   -12.3000  
26.200    11314     0.03900   -12.3000  
26.300    11370     0.03900   -12.3000  
26.400    11434     0.03940   -12.3000  
26.500    11496     0.04000   -12.3000  
26.600    11558     0.04000   -12.3000  
26.700    11616     0.04000   -12.3100  
26.800    11686     0.04000   -12.3100  
26.900    11762     0.04060   -12.3100  
27.000    11828     0.04100   -12.3100  
27.100    11888     0.04100   -12.3100  
27.200    11948     0.04100   -12.3100  
27.300    12016     0.04100   -12.3100  
27.400    12076     0.04160   -12.3100  
27.500    12148     0.04200   -12.3100  
27.600    12210     0.04200   -12.3100  
27.700    12268     0.04200   -12.3100  
27.800    12338     0.04200   -12.3100  
27.900    12408     0.04240   -12.3200  
28.000    12464     0.04300   -12.3200  
28.100    12534     0.04300   -12.3200  
28.200    12594     0.04300   -12.3200  
28.300    12660     0.04300   -12.3200  
28.400    12722     0.04340   -12.3200  
28.500    12798     0.04400   -12.3200  
28.600    12876     0.04400   -12.3200  
28.700    12938     0.04400   -12.3200  
28.800    13010     0.04400   -12.3200  
28.900    13072     0.04460   -12.3200  
29.000    13132     0.04500   -12.3200  
29.100    13206     0.04500   -12.3300  
29.200    13270     0.04500   -12.3300  
29.300    13336     0.04500   -12.3300  
29.400    13396     0.04580   -12.3300  
29.500    13470     0.04600   -12.3300  
29.600    13552     0.04600   -12.3300  
29.700    13622     0.04600   -12.3300  
29.800    13696     0.04620   -12.3300  
29.900    13764     0.04700   -12.3300  
30.000    13840     0.04700   -12.3300  
30.100    13916     0.04700   -12.3300  
30.200    13994     0.04700   -12.3300  
30.300    14064     0.04780   -12.3400  
30.400    14134     0.04800   -12.3400  
30.500    14198     0.04800   -12.3400  
30.600    14262     0.04800   -12.3400  
30.700    14330     0.04800   -12.3400  
30.800    14406     0.04860   -12.3400  
30.900    14474     0.04900   -12.3400  
31.000    14552     0.04900   -12.3400  
31.100    14620     0.04900   -12.3400  
31.200    14688     0.04900   -12.3400  
31.300    14766     0.04980   -12.3400  
31.400    14842     0.05000   -12.3400  
31.500    14908     0.05000   -12.3500  
31.600    14976     0.05000   -12.3500  
31.700    15040     0.05040   -12.3500  
31.800    15114     0.05100   -12.3500  
31.900    15182     0.05100   -12.3500  
32.000    15260     0.05100   -12.3500  
32.100    15326     0.05100   -12.3500  
32.200    15400     0.05160   -12.3500  
32.300    15460     0.05200   -12.3500  
32.400    15538     0.05200   -12.3500  
32.500    15614     0.05200   -12.3500  
32.600    15688     0.05200   -12.3500  
32.700    15760     0.05260   -12.3600  
32.800    15832     0.05300   -12.3600  
32.900    15908     0.05300   -12.3600  
33.000    15980     0.05300   -12.3600  
33.100    16052     0.05300   -12.3600  
33.200    16118     0.05380   -12.3600  
33.300    16190     0.05400   -12.3600  
33.400    16248     0.05400   -12.3600  
33.500    16332     0.05400   -12.3600  
33.600    16418     0.05440   -12.3600  
33.700    16486     0.05500   -12.3600  
33.800    16554     0.05500   -12.3600  
33.900    16620     0.05500   -12.3700  
34.000    16686     0.05500   -12.3700  
34.100    16756     0.05540   -12.3700  
34.200    16832     0.05600   -12.3700  
34.300    16896     0.05600   -12.3700  
34.400    16958     0.05600   -12.3700  
34.500    17030     0.05600   -12.3700  
34.600    17112     0.05620   -12.3700  
34.700    17174     0.05700   -12.3700  
34.800    17248     0.05700   -12.3700  
34.900    17314     0.05700   -12.3700  
35.000    17388     0.05700   -12.3700  
35.100    17458     0.05760   -12.3800  
35.200    17526     0.05800   -12.3800  
35.300    17598     0.05800   -12.3800  
35.400    17664     0.05800   -12.3800  
35.500    17734     0.05800   -12.3800  
35.600    17804     0.05860   -12.3800  
35.700    17866     0.05900   -12.3800  
35.800    17936     0.05900   -12.3800  
35.900    18002     0.05900   -12.3800  
36.000    18074     0.05900   -12.3800  
36.100    18146     0.05940   -12.3800  
36.200    18224     0.06000   -12.3800  
36.300    18290     0.06000   -12.3900  
36.400    18370     0.06000   -12.3900  
36.500    18444     0.06000   -12.3900  
36.600    18516     0.06060   -12.3900  
36.700    18582     0.06100   -12.3900  
36.800    18650     0.06100   -12.3900  
36.900    18724     0.06100   -12.3900  
37.000    18800     0.06100   -12.3900  
37.100    18860     0.06120   -12.3900  
37.200    18922     0.06200   -12.3900  
37.300    19004     0.06200   -12.3900  
37.400    19086     0.06200   -12.3900  
37.500    19146     0.06200   -12.4000  
37.600    19228     0.06280   -12.4000  
37.700    19312     0.06300   -12.4000  
37.800    19368     0.06300   -12.4000  
37.900    19444     0.06300   -12.4000  
38.000    19524     0.06300   -12.4000  
38.100    19588     0.06380   -12.4000  
38.200    19654     0.06400   -12.4000  
38.300    19740     0.06400   -12.4000  
38.400    19796     0.06400   -12.4000  
38.500    19874     0.06420   -12.4000  
38.600    19946     0.06500   -12.4000  
38.700    20018     0.06500   -12.4100  
38.800    20078     0.06500   -12.4100  
38.900    20154     0.06500   -12.4100  
39.000    20236     0.06520   -12.4100  
39.100    20306     0.06600   -12.4100  
39.200    20374     0.06600   -12.4100  
39.300    20454     0.06600   -12.4100  
39.400    20518     0.06600   -12.4100  
39.500    20580     0.06640   -12.4100  
39.600    20656     0.06700   -12.4100  
39.700    20734     0.06700   -12.4100  
39.800    20804     0.06700   -12.4100  
39.900    20882     0.06700   -12.4200  
40.000    20964     0.06740   -12.4200  
40.100    21036     0.06800   -12.4200  
40.200    21100     0.06800   -12.4200  
40.300    21188     0.06800   -12.4200  
40.400    21256     0.06800   -12.4200  
40.500    21316     0.06860   -12.4200  
40.600    21392     0.06900   -12.4200  
40.700    21480     0.06900   -12.4200  
40.800    21546     0.06900   -12.4200  
40.900    21618     0.06920   -12.4200  
41.000    21702     0.07000   -12.4200  
41.100    21772     0.07000   -12.4300  
41.200    21844     0.07000   -12.4300  
41.300    21928     0.07000   -12.4300  
41.400    22006     0.07040   -12.4300  
41.500    22074     0.07100   -12.4300  
41.600    22144     0.07100   -12.4300  
41.700    22216     0.07100   -12.4300  
41.800    22278     0.07100   -12.4300  
41.900    22348     0.07140   -12.4300  
42.000    22422     0.07200   -12.4300  
42.100    22488     0.07200   -12.4300  
42.200    22564     0.07200   -12.4300  
42.300    22656     0.07200   -12.4400  
42.400    22724     0.07240   -12.4400  
42.500    22782     0.07300   -12.4400  
42.600    22852     0.07300   -12.4400  
42.700    22940     0.07300   -12.4400  
42.800    23020     0.07300   -12.4400  
42.900    23086     0.07380   -12.4400  
43.000    23162     0.07400   -12.4400  
43.100    23234     0.07400   -12.4400  
43.200    23302     0.07400   -12.4400  
43.300    23378     0.07400   -12.4400  
43.400    23462     0.07500   -12.4400  
43.500    23536     0.07500   -12.4500  
43.600    23616     0.07500   -12.4500  
43.700    23700     0.07500   -12.4500  
43.800    23766     0.07560   -12.4500  
43.900    23844     0.07600   -12.4500  
44.000    23916     0.07600   -12.4500  
44.100    23994     0.07600   -12.4500  
44.200    24062     0.07620   -12.4500  
44.300    24134     0.07700   -12.4500  
44.400    24220     0.07700   -12.4500  
44.500    24280     0.07700   -12.4500  
44.600    24350     0.07700   -12.4500  
44.700    24428     0.07760   -12.4600  
44.800    24504     0.07800   -12.4600  
44.900    24562     0.07800   -12.4600  
45.000    24638     0.07800   -12.4600  
45.100    24714     0.07800   -12.4600  
45.200    24788     0.07860   -12.4600  
45.300    24856     0.07900   -12.4600  
45.400    24946     0.07900   -12.4600  
45.500    25006     0.07900   -12.4600  
45.600    25076     0.07900   -12.4600  
45.700    25152     0.08000   -12.4600  
45.800    25220     0.08000   -12.4600  
45.900    25288     0.08000   -12.4700  
46.000    25362     0.08000   -12.4700  
46.100    25446     0.08080   -12.4700  
46.200    25520     0.08100   -12.4700  
46.300    25586     0.08100   -12.4700  
46.400    25680     0.08100   -12.4700  
46.500    25764     0.08120   -12.4700  
46.600    25836     0.08200   -12.4700  
46.700    25898     0.08200   -12.4700  
46.800    25956     0.08200   -12.4700  
46.900    26028     0.08200   -12.4700  
47.000    26100     0.08300   -12.4700  
47.100    26180     0.08300   -12.4800  
47.200    26242     0.08300   -12.4800  
47.300    26320     0.08300   -12.4800  
47.400    26400     0.08400   -12.4800  
47.500    26478     0.08400   -12.4800  
47.600    26558     0.08400   -12.4800  
47.700    26614     0.08420   -12.4800  
47.800    26694     0.08500   -12.4800  
47.900    26760     0.08500   -12.4800  
48.000    26822     0.08500   -12.4800  
48.100    26900     0.08500   -12.4800  
48.200    26964     0.08580   -12.4800  
48.300    27034     0.08600   -12.4900  
48.400    27102     0.08600   -12.4900  
48.500    27156     0.08600   -12.4900  
48.600    27224     0.08680   -12.4900  
48.700    27304     0.08700   -12.4900  
48.800    27390     0.08700   -12.4900  
48.900    27456     0.08700   -12.4900  
49.000    27528     0.08780   -12.4900  
49.100    27602     0.08800   -12.4900  
49.200    27666     0.08800   -12.4900  
49.300    27732     0.08860   -12.4900  
49.400    27794     0.08900   -12.4900  
49.500    27870     0.08900   -12.5000  
49.600    27944     0.08900   -12.5000  
49.700    28002     0.09000   -12.5000  
49.800    28074     0.09000   -12.5000  
49.900    28146     0.09000   -12.5000  
50.000    28200     0.09060   -12.5000  
50.100    28266     0.09100   -12.5000  
50.200    28342     0.09100   -12.5000  
50.300    28402     0.09120   -12.5000  
50.400    28456     0.09200   -12.5000  
50.500    28522     0.09200   -12.5000  
50.600    28588     0.09220   -12.5000  
50.700    28650     0.09300   -12.5100  
50.800    28704     0.09300   -12.5100  
50.900    28772     0.09300   -12.5100  
51.000    28818     0.09400   -12.5100  
51.100    28878     0.09400   -12.5100  
51.200    28948     0.09420   -12.5100  
51.300    29014     0.09500   -12.5100  
51.400    29064     0.09500   -12.5100  
51.500    29126     0.09540   -12.5100  
51.600    29180     0.09600   -12.5100  
51.700    29238     0.09600   -12.5100  
51.800    29294     0.09680   -12.5100  
51.900    29366     0.09700   -12.5200  
52.000    29420     0.09740   -12.5200  
52.100    29460     0.09800   -12.5200  
52.200    29518     0.09800   -12.5200  
52.300    29566     0.09880   -12.5200  
52.400    29632     0.09900   -12.5200  
52.500    29672     0.09940   -12.5200  
52.600    29742     0.10000   -12.5200  
52.700    29776     0.10000   -12.5200  
52.800    29810     0.10060   -12.5200  
52.900    29876     0.10100   -12.5200  
53.000    29924     0.10120   -12.5200  
53.100    29970     0.10200   -12.5300  
