[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.061
Fmc = 19770
Rmc = 1006.87783
[Curve]
[Specimen0]
时间        力         变形        位移        
8.010     2120      0.01000   -12.1600  
8.110     2152      0.01000   -12.1600  
8.210     2192      0.01000   -12.1600  
8.310     2226      0.01000   -12.1600  
8.410     2256      0.01000   -12.1600  
8.510     2292      0.01060   -12.1600  
8.610     2324      0.01100   -12.1600  
8.710     2354      0.01100   -12.1600  
8.810     2378      0.01100   -12.1700  
8.910     2392      0.01100   -12.1700  
9.010     2402      0.01100   -12.1700  
9.110     2408      0.01100   -12.1700  
9.210     2420      0.01100   -12.1700  
9.310     2422      0.01100   -12.1700  
9.410     2430      0.01100   -12.1700  
9.510     2438      0.01100   -12.1700  
9.610     2446      0.01100   -12.1700  
9.710     2452      0.01100   -12.1700  
9.810     2460      0.01100   -12.1700  
9.910     2468      0.01100   -12.1700  
10.010    2480      0.01100   -12.1800  
10.110    2490      0.01100   -12.1800  
10.210    2508      0.01100   -12.1800  
10.310    2526      0.01100   -12.1800  
10.410    2548      0.01100   -12.1800  
10.510    2568      0.01100   -12.1800  
10.610    2584      0.01100   -12.1800  
10.710    2600      0.01100   -12.1800  
10.810    2616      0.01160   -12.1800  
10.910    2630      0.01200   -12.1800  
11.010    2642      0.01200   -12.1800  
11.110    2654      0.01200   -12.1800  
11.210    2664      0.01200   -12.1900  
11.310    2672      0.01200   -12.1900  
11.410    2684      0.01200   -12.1900  
11.510    2700      0.01200   -12.1900  
11.610    2728      0.01200   -12.1900  
11.710    2752      0.01200   -12.1900  
11.810    2784      0.01200   -12.1900  
11.910    2822      0.01200   -12.1900  
12.010    2854      0.01200   -12.1900  
12.110    2888      0.01200   -12.1900  
12.210    2924      0.01200   -12.1900  
12.310    2956      0.01200   -12.1900  
12.410    2980      0.01260   -12.2000  
12.510    3008      0.01300   -12.2000  
12.610    3044      0.01300   -12.2000  
12.710    3076      0.01300   -12.2000  
12.810    3108      0.01300   -12.2000  
12.910    3142      0.01300   -12.2000  
13.010    3172      0.01300   -12.2000  
13.110    3208      0.01300   -12.2000  
13.210    3250      0.01300   -12.2000  
13.310    3296      0.01300   -12.2000  
13.410    3338      0.01320   -12.2000  
13.510    3382      0.01400   -12.2000  
13.610    3420      0.01400   -12.2100  
13.710    3464      0.01400   -12.2100  
13.810    3510      0.01400   -12.2100  
13.910    3556      0.01400   -12.2100  
14.010    3600      0.01400   -12.2100  
14.110    3646      0.01400   -12.2100  
14.210    3702      0.01420   -12.2100  
14.310    3752      0.01500   -12.2100  
14.410    3800      0.01500   -12.2100  
14.510    3856      0.01500   -12.2100  
14.610    3906      0.01500   -12.2100  
14.710    3954      0.01500   -12.2100  
14.810    4010      0.01500   -12.2200  
14.910    4064      0.01540   -12.2200  
15.010    4114      0.01600   -12.2200  
15.110    4168      0.01600   -12.2200  
15.210    4224      0.01600   -12.2200  
15.310    4282      0.01600   -12.2200  
15.410    4328      0.01600   -12.2200  
15.510    4388      0.01600   -12.2200  
15.610    4456      0.01640   -12.2200  
15.710    4506      0.01700   -12.2200  
15.810    4566      0.01700   -12.2200  
15.910    4630      0.01700   -12.2200  
16.010    4690      0.01700   -12.2300  
16.110    4744      0.01700   -12.2300  
16.210    4810      0.01700   -12.2300  
16.310    4876      0.01700   -12.2300  
16.410    4938      0.01800   -12.2300  
16.510    5006      0.01800   -12.2300  
16.610    5070      0.01800   -12.2300  
16.710    5126      0.01800   -12.2300  
16.810    5196      0.01800   -12.2300  
16.910    5258      0.01800   -12.2300  
17.010    5316      0.01860   -12.2300  
17.110    5382      0.01900   -12.2300  
17.210    5446      0.01900   -12.2400  
17.310    5504      0.01900   -12.2400  
17.410    5568      0.01900   -12.2400  
17.510    5630      0.01900   -12.2400  
17.610    5692      0.01940   -12.2400  
17.710    5756      0.02000   -12.2400  
17.810    5828      0.02000   -12.2400  
17.910    5896      0.02000   -12.2400  
18.010    5954      0.02000   -12.2400  
18.110    6024      0.02000   -12.2400  
18.210    6096      0.02000   -12.2400  
18.310    6154      0.02040   -12.2400  
18.410    6220      0.02100   -12.2500  
18.510    6286      0.02100   -12.2500  
18.610    6354      0.02100   -12.2500  
18.710    6422      0.02100   -12.2500  
18.810    6496      0.02100   -12.2500  
18.910    6568      0.02160   -12.2500  
19.010    6626      0.02200   -12.2500  
19.110    6696      0.02200   -12.2500  
19.210    6764      0.02200   -12.2500  
19.310    6826      0.02200   -12.2500  
19.410    6892      0.02200   -12.2500  
19.510    6956      0.02200   -12.2500  
19.610    7032      0.02300   -12.2600  
19.710    7088      0.02300   -12.2600  
19.810    7158      0.02300   -12.2600  
19.910    7236      0.02300   -12.2600  
20.010    7308      0.02300   -12.2600  
20.110    7372      0.02380   -12.2600  
20.210    7446      0.02400   -12.2600  
20.310    7518      0.02400   -12.2600  
20.410    7570      0.02400   -12.2600  
20.510    7640      0.02400   -12.2600  
20.610    7722      0.02500   -12.2600  
20.710    7778      0.02500   -12.2600  
20.810    7846      0.02500   -12.2700  
20.910    7920      0.02500   -12.2700  
21.010    7986      0.02520   -12.2700  
21.110    8052      0.02600   -12.2700  
21.210    8116      0.02600   -12.2700  
21.310    8184      0.02600   -12.2700  
21.410    8244      0.02600   -12.2700  
21.510    8318      0.02660   -12.2700  
21.610    8394      0.02700   -12.2700  
21.710    8468      0.02700   -12.2700  
21.810    8536      0.02700   -12.2700  
21.910    8604      0.02740   -12.2700  
22.010    8678      0.02800   -12.2800  
22.110    8746      0.02800   -12.2800  
22.210    8814      0.02800   -12.2800  
22.310    8874      0.02820   -12.2800  
22.410    8950      0.02900   -12.2800  
22.510    9020      0.02900   -12.2800  
22.610    9092      0.02900   -12.2800  
22.710    9162      0.02900   -12.2800  
22.810    9220      0.02900   -12.2800  
22.910    9298      0.03000   -12.2800  
23.010    9370      0.03000   -12.2800  
23.110    9428      0.03000   -12.2800  
23.210    9502      0.03000   -12.2900  
23.310    9580      0.03100   -12.2900  
23.410    9644      0.03100   -12.2900  
23.510    9716      0.03100   -12.2900  
23.610    9792      0.03100   -12.2900  
23.710    9852      0.03140   -12.2900  
23.810    9924      0.03200   -12.2900  
23.910    9998      0.03200   -12.2900  
24.010    10062     0.03200   -12.2900  
24.110    10124     0.03200   -12.2900  
24.210    10194     0.03240   -12.2900  
24.310    10272     0.03300   -12.2900  
24.410    10334     0.03300   -12.3000  
24.510    10406     0.03300   -12.3000  
24.610    10482     0.03340   -12.3000  
24.710    10556     0.03400   -12.3000  
24.810    10612     0.03400   -12.3000  
24.910    10688     0.03400   -12.3000  
25.010    10764     0.03400   -12.3000  
25.110    10820     0.03440   -12.3000  
25.210    10892     0.03500   -12.3000  
25.310    10958     0.03500   -12.3000  
25.410    11016     0.03500   -12.3000  
25.510    11084     0.03500   -12.3000  
25.610    11134     0.03560   -12.3100  
25.710    11212     0.03600   -12.3100  
25.810    11290     0.03600   -12.3100  
25.910    11362     0.03600   -12.3100  
26.010    11426     0.03620   -12.3100  
26.110    11486     0.03700   -12.3100  
26.210    11554     0.03700   -12.3100  
26.310    11616     0.03700   -12.3100  
26.410    11674     0.03700   -12.3100  
26.510    11734     0.03700   -12.3100  
26.610    11806     0.03780   -12.3100  
26.710    11868     0.03800   -12.3100  
26.810    11926     0.03800   -12.3200  
26.910    11998     0.03800   -12.3200  
27.010    12068     0.03800   -12.3200  
27.110    12122     0.03880   -12.3200  
27.210    12186     0.03900   -12.3200  
27.310    12262     0.03900   -12.3200  
27.410    12328     0.03900   -12.3200  
27.510    12384     0.03900   -12.3200  
27.610    12446     0.03940   -12.3200  
27.710    12514     0.04000   -12.3200  
27.810    12580     0.04000   -12.3200  
27.910    12646     0.04000   -12.3200  
28.010    12708     0.04000   -12.3300  
28.110    12778     0.04100   -12.3300  
28.210    12832     0.04100   -12.3300  
28.310    12906     0.04100   -12.3300  
28.410    12980     0.04100   -12.3300  
28.510    13038     0.04100   -12.3300  
28.610    13110     0.04180   -12.3300  
28.710    13188     0.04200   -12.3300  
28.810    13250     0.04200   -12.3300  
28.910    13318     0.04200   -12.3300  
29.010    13386     0.04220   -12.3300  
29.110    13456     0.04300   -12.3300  
29.210    13522     0.04300   -12.3400  
29.310    13598     0.04300   -12.3400  
29.410    13666     0.04300   -12.3400  
29.510    13726     0.04300   -12.3400  
29.610    13786     0.04360   -12.3400  
29.710    13860     0.04400   -12.3400  
29.810    13920     0.04400   -12.3400  
29.910    13986     0.04400   -12.3400  
30.010    14068     0.04420   -12.3400  
30.110    14144     0.04500   -12.3400  
30.210    14212     0.04500   -12.3400  
30.310    14280     0.04500   -12.3400  
30.410    14360     0.04500   -12.3500  
30.510    14424     0.04500   -12.3500  
30.610    14490     0.04580   -12.3500  
30.710    14566     0.04600   -12.3500  
30.810    14660     0.04600   -12.3500  
30.910    14730     0.04600   -12.3500  
31.010    14802     0.04660   -12.3500  
31.110    14874     0.04700   -12.3500  
31.210    14950     0.04700   -12.3500  
31.310    15022     0.04700   -12.3500  
31.410    15094     0.04720   -12.3500  
31.510    15168     0.04800   -12.3500  
31.610    15232     0.04800   -12.3600  
31.710    15308     0.04800   -12.3600  
31.810    15390     0.04800   -12.3600  
31.910    15472     0.04840   -12.3600  
32.010    15550     0.04900   -12.3600  
32.110    15636     0.04900   -12.3600  
32.210    15720     0.04900   -12.3600  
32.310    15798     0.04900   -12.3600  
32.410    15884     0.05000   -12.3600  
32.510    15948     0.05000   -12.3600  
32.610    16014     0.05000   -12.3600  
32.710    16096     0.05000   -12.3600  
32.810    16176     0.05060   -12.3700  
32.910    16238     0.05100   -12.3700  
33.010    16320     0.05100   -12.3700  
33.110    16392     0.05100   -12.3700  
33.210    16464     0.05100   -12.3700  
33.310    16540     0.05200   -12.3700  
33.410    16620     0.05200   -12.3700  
33.510    16690     0.05200   -12.3700  
33.610    16752     0.05200   -12.3700  
33.710    16826     0.05220   -12.3700  
33.810    16918     0.05300   -12.3700  
33.910    16982     0.05300   -12.3700  
34.010    17058     0.05300   -12.3800  
34.110    17140     0.05300   -12.3800  
34.210    17206     0.05380   -12.3800  
34.310    17278     0.05400   -12.3800  
34.410    17356     0.05400   -12.3800  
34.510    17436     0.05400   -12.3800  
34.610    17478     0.05400   -12.3800  
34.710    17544     0.05460   -12.3800  
34.810    17610     0.05500   -12.3800  
34.910    17712     0.05500   -12.3800  
35.010    17788     0.05500   -12.3800  
35.110    17874     0.05560   -12.3800  
35.210    17948     0.05600   -12.3900  
35.310    18014     0.05600   -12.3900  
35.410    18092     0.05600   -12.3900  
35.510    18182     0.05600   -12.3900  
35.610    18214     0.05680   -12.3900  
35.710    18308     0.05700   -12.3900  
35.810    18400     0.05700   -12.3900  
35.910    18474     0.05700   -12.3900  
36.010    18560     0.05720   -12.3900  
36.110    18638     0.05800   -12.3900  
36.210    18698     0.05800   -12.3900  
36.310    18774     0.05800   -12.3900  
36.410    18834     0.05800   -12.4000  
36.510    18888     0.05860   -12.4000  
36.610    18962     0.05900   -12.4000  
36.710    19042     0.05900   -12.4000  
36.810    19114     0.05900   -12.4000  
36.910    19182     0.05900   -12.4000  
37.010    19252     0.05940   -12.4000  
37.110    19330     0.06000   -12.4000  
37.210    19402     0.06000   -12.4000  
37.310    19468     0.06000   -12.4000  
37.410    19548     0.06000   -12.4000  
37.510    19632     0.06060   -12.4000  
37.610    19686     0.06100   -12.4100  
37.710    19770     0.06100   -12.4100  
