[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.076
Fmc = 7950
Rmc = 198.75
[Curve]
[Specimen0]
时间        力         变形        位移        
19.090    52        0.03000   -12.8300  
19.190    52        0.03000   -12.8400  
19.290    52        0.03000   -12.8400  
19.390    52        0.03000   -12.8400  
19.490    52        0.03000   -12.8400  
19.590    52        0.03000   -12.8400  
19.690    52        0.03000   -12.8400  
19.790    50        0.03000   -12.8400  
19.890    50        0.03000   -12.8400  
19.990    52        0.03000   -12.8400  
20.090    52        0.03000   -12.8400  
20.190    52        0.03000   -12.8400  
20.290    52        0.03000   -12.8400  
20.390    52        0.03000   -12.8500  
20.490    52        0.03000   -12.8500  
20.590    52        0.03000   -12.8500  
20.690    52        0.03000   -12.8500  
20.790    52        0.03000   -12.8500  
20.890    50        0.03000   -12.8500  
20.990    50        0.03000   -12.8500  
21.090    50        0.03000   -12.8500  
21.190    50        0.03000   -12.8500  
21.290    50        0.03000   -12.8500  
21.390    50        0.03000   -12.8500  
21.490    50        0.03000   -12.8500  
21.590    50        0.03000   -12.8600  
21.690    50        0.03000   -12.8600  
21.790    50        0.03000   -12.8600  
21.890    50        0.03000   -12.8600  
21.990    50        0.03000   -12.8600  
22.090    50        0.03000   -12.8600  
22.190    50        0.03000   -12.8600  
22.290    50        0.03000   -12.8600  
22.390    50        0.03000   -12.8600  
22.490    50        0.03000   -12.8600  
22.590    50        0.03000   -12.8600  
22.690    50        0.03000   -12.8700  
22.790    50        0.03000   -12.8700  
22.890    50        0.03000   -12.8700  
22.990    50        0.03000   -12.8700  
23.090    50        0.03000   -12.8700  
23.190    50        0.03000   -12.8700  
23.290    50        0.03000   -12.8700  
23.390    50        0.03000   -12.8700  
23.490    50        0.03000   -12.8700  
23.590    50        0.03000   -12.8700  
23.690    50        0.03000   -12.8700  
23.790    50        0.03000   -12.8700  
23.890    50        0.03000   -12.8700  
23.990    50        0.03000   -12.8800  
24.090    50        0.03000   -12.8800  
24.190    50        0.03000   -12.8800  
24.290    50        0.03000   -12.8800  
24.390    50        0.03000   -12.8800  
24.490    50        0.03000   -12.8800  
24.590    50        0.03000   -12.8800  
24.690    50        0.03000   -12.8800  
24.790    50        0.03000   -12.8800  
24.890    50        0.03000   -12.8800  
24.990    50        0.03000   -12.8800  
25.090    50        0.03000   -12.8900  
25.190    50        0.03000   -12.8900  
25.290    50        0.03000   -12.8900  
25.390    50        0.03000   -12.8900  
25.490    50        0.03000   -12.8900  
25.590    50        0.03000   -12.8900  
25.690    50        0.03000   -12.8900  
25.790    50        0.03000   -12.8900  
25.890    50        0.03000   -12.8900  
25.990    50        0.03000   -12.8900  
26.090    50        0.03000   -12.8900  
26.190    50        0.03000   -12.8900  
26.290    50        0.03000   -12.9000  
26.390    50        0.03000   -12.9000  
26.490    50        0.03000   -12.9000  
26.590    50        0.03000   -12.9000  
26.690    48        0.03000   -12.9000  
26.790    52        0.03000   -12.9000  
26.890    52        0.03000   -12.9000  
26.990    52        0.03000   -12.9000  
27.090    50        0.03000   -12.9000  
27.190    50        0.03000   -12.9000  
27.290    50        0.03000   -12.9000  
27.390    50        0.03000   -12.9000  
27.490    50        0.03000   -12.9100  
27.590    50        0.03000   -12.9100  
27.690    50        0.03000   -12.9100  
27.790    50        0.03000   -12.9100  
27.890    50        0.03000   -12.9100  
27.990    50        0.03000   -12.9100  
28.090    50        0.03000   -12.9100  
28.190    50        0.03000   -12.9100  
28.290    50        0.03000   -12.9100  
28.390    50        0.03000   -12.9100  
28.490    50        0.03000   -12.9100  
28.590    50        0.03000   -12.9100  
28.690    50        0.03000   -12.9200  
28.790    50        0.03000   -12.9200  
28.890    50        0.03000   -12.9200  
28.990    50        0.03000   -12.9200  
29.090    50        0.03000   -12.9200  
29.190    50        0.03000   -12.9200  
29.290    50        0.03000   -12.9200  
29.390    50        0.03000   -12.9200  
29.490    50        0.03000   -12.9200  
29.590    50        0.03000   -12.9200  
29.690    50        0.03000   -12.9200  
29.790    50        0.03000   -12.9200  
29.890    50        0.03000   -12.9300  
29.990    50        0.03000   -12.9300  
30.090    50        0.03000   -12.9300  
30.190    50        0.03000   -12.9300  
30.290    50        0.03000   -12.9300  
30.390    50        0.03000   -12.9300  
30.490    50        0.03000   -12.9300  
30.590    50        0.03000   -12.9300  
30.690    50        0.03000   -12.9300  
30.790    50        0.03000   -12.9300  
30.890    50        0.03000   -12.9300  
30.990    50        0.03000   -12.9300  
31.090    50        0.03000   -12.9400  
31.190    50        0.03000   -12.9400  
31.290    50        0.03000   -12.9400  
31.390    50        0.03000   -12.9400  
31.490    50        0.03000   -12.9400  
31.590    50        0.03000   -12.9400  
31.690    50        0.03000   -12.9400  
31.790    50        0.03000   -12.9400  
31.890    50        0.03000   -12.9400  
31.990    50        0.03000   -12.9400  
32.090    50        0.03000   -12.9400  
32.190    50        0.03000   -12.9400  
32.290    50        0.03000   -12.9500  
32.390    50        0.03000   -12.9500  
32.490    50        0.03000   -12.9500  
32.590    50        0.03000   -12.9500  
32.690    50        0.03000   -12.9500  
32.790    50        0.03000   -12.9500  
32.890    50        0.03000   -12.9500  
32.990    50        0.03000   -12.9500  
33.090    50        0.03000   -12.9500  
33.190    50        0.03000   -12.9500  
33.290    50        0.03000   -12.9500  
33.390    50        0.03000   -12.9500  
33.490    50        0.03000   -12.9600  
33.590    50        0.03000   -12.9600  
33.690    50        0.03000   -12.9600  
33.790    50        0.03000   -12.9600  
33.890    50        0.03000   -12.9600  
33.990    50        0.03000   -12.9600  
34.090    50        0.03000   -12.9600  
34.190    50        0.03000   -12.9600  
34.290    50        0.03000   -12.9600  
34.390    50        0.03000   -12.9600  
34.490    50        0.03000   -12.9600  
34.590    50        0.03000   -12.9600  
34.690    50        0.03000   -12.9700  
34.790    50        0.03000   -12.9700  
34.890    50        0.03000   -12.9700  
34.990    50        0.03000   -12.9700  
35.090    50        0.03000   -12.9700  
35.190    50        0.03000   -12.9700  
35.290    50        0.03000   -12.9700  
35.390    50        0.03000   -12.9700  
35.490    50        0.03000   -12.9700  
35.590    50        0.03000   -12.9700  
35.690    50        0.03000   -12.9700  
35.790    50        0.03000   -12.9700  
35.890    50        0.03000   -12.9800  
35.990    50        0.03000   -12.9800  
36.090    50        0.03000   -12.9800  
36.190    50        0.03000   -12.9800  
36.290    50        0.03000   -12.9800  
36.390    50        0.03000   -12.9800  
36.490    50        0.03000   -12.9800  
36.590    50        0.03000   -12.9800  
36.690    50        0.03000   -12.9800  
36.790    50        0.03000   -12.9800  
36.890    50        0.03000   -12.9800  
36.990    50        0.03000   -12.9800  
37.090    50        0.03000   -12.9900  
37.190    50        0.03000   -12.9900  
37.290    50        0.03000   -12.9900  
37.390    50        0.03000   -12.9900  
37.490    50        0.03000   -12.9900  
37.590    50        0.03000   -12.9900  
37.690    50        0.03000   -12.9900  
37.790    50        0.03000   -12.9900  
37.890    50        0.03000   -12.9900  
37.990    50        0.03000   -12.9900  
38.090    50        0.03000   -12.9900  
38.190    50        0.03000   -12.9900  
38.290    50        0.03000   -13.0000  
38.390    50        0.03000   -13.0000  
38.490    50        0.03000   -13.0000  
38.590    50        0.03000   -13.0000  
38.690    50        0.03000   -13.0000  
38.790    50        0.03000   -13.0000  
38.890    50        0.03000   -13.0000  
38.990    50        0.03000   -13.0000  
39.090    50        0.03000   -13.0000  
39.190    50        0.03000   -13.0000  
39.290    50        0.03000   -13.0000  
39.390    50        0.03000   -13.0000  
39.490    50        0.03000   -13.0100  
39.590    50        0.03000   -13.0100  
39.690    50        0.03000   -13.0100  
39.790    50        0.03000   -13.0100  
39.890    50        0.03000   -13.0100  
39.990    50        0.03000   -13.0100  
40.090    50        0.03000   -13.0100  
40.190    50        0.03000   -13.0100  
40.290    50        0.03000   -13.0100  
40.390    52        0.03000   -13.0100  
40.490    52        0.03000   -13.0100  
40.590    52        0.03000   -13.0100  
40.690    52        0.03000   -13.0200  
40.790    52        0.03000   -13.0200  
40.890    52        0.03000   -13.0200  
40.990    52        0.03000   -13.0200  
41.090    52        0.03000   -13.0200  
41.190    52        0.03000   -13.0200  
41.290    52        0.03000   -13.0200  
41.390    52        0.03000   -13.0200  
41.490    52        0.03000   -13.0200  
41.590    52        0.03000   -13.0200  
41.690    52        0.03000   -13.0200  
41.790    52        0.03000   -13.0200  
41.890    52        0.03000   -13.0300  
41.990    52        0.03000   -13.0300  
42.090    52        0.03000   -13.0300  
42.190    52        0.03000   -13.0300  
42.290    52        0.03000   -13.0300  
42.390    52        0.03000   -13.0300  
42.490    52        0.03000   -13.0300  
42.590    52        0.03000   -13.0300  
42.690    52        0.03000   -13.0300  
42.790    52        0.03000   -13.0300  
42.890    52        0.03000   -13.0300  
42.990    52        0.03000   -13.0300  
43.090    52        0.03000   -13.0400  
43.190    52        0.03000   -13.0400  
43.290    54        0.03000   -13.0400  
43.390    54        0.03000   -13.0400  
43.490    54        0.03000   -13.0400  
43.590    54        0.03000   -13.0400  
43.690    56        0.03000   -13.0400  
43.790    56        0.03000   -13.0400  
43.890    58        0.03000   -13.0400  
43.990    60        0.03000   -13.0400  
44.090    60        0.03000   -13.0400  
44.190    60        0.03000   -13.0400  
44.290    62        0.03000   -13.0500  
44.390    62        0.03000   -13.0500  
44.490    62        0.03000   -13.0500  
44.590    66        0.03000   -13.0500  
44.690    66        0.03000   -13.0500  
44.790    66        0.03080   -13.0500  
44.890    66        0.03100   -13.0500  
44.990    66        0.03100   -13.0500  
45.090    68        0.03100   -13.0500  
45.190    68        0.03100   -13.0500  
45.290    68        0.03100   -13.0500  
45.390    70        0.03100   -13.0500  
45.490    70        0.03100   -13.0600  
45.590    74        0.03100   -13.0600  
45.690    74        0.03100   -13.0600  
45.790    76        0.03100   -13.0600  
45.890    76        0.03100   -13.0600  
45.990    76        0.03100   -13.0600  
46.090    78        0.03100   -13.0600  
46.190    80        0.03100   -13.0600  
46.290    80        0.03140   -13.0600  
46.390    82        0.03200   -13.0600  
46.490    82        0.03200   -13.0600  
46.590    86        0.03200   -13.0600  
46.690    86        0.03200   -13.0700  
46.790    88        0.03200   -13.0700  
46.890    88        0.03200   -13.0700  
46.990    92        0.03200   -13.0700  
47.090    92        0.03200   -13.0700  
47.190    94        0.03200   -13.0700  
47.290    96        0.03200   -13.0700  
47.390    98        0.03220   -13.0700  
47.490    98        0.03300   -13.0700  
47.590    98        0.03300   -13.0700  
47.690    100       0.03300   -13.0700  
47.790    104       0.03300   -13.0700  
47.890    104       0.03300   -13.0800  
47.990    104       0.03300   -13.0800  
48.090    106       0.03300   -13.0800  
48.190    110       0.03300   -13.0800  
48.290    112       0.03300   -13.0800  
48.390    114       0.03300   -13.0800  
48.490    114       0.03300   -13.0800  
48.590    118       0.03400   -13.0800  
48.690    120       0.03400   -13.0800  
48.790    120       0.03400   -13.0800  
48.890    124       0.03400   -13.0800  
48.990    126       0.03400   -13.0800  
49.090    128       0.03400   -13.0900  
49.190    130       0.03400   -13.0900  
49.290    132       0.03400   -13.0900  
49.390    134       0.03400   -13.0900  
49.490    134       0.03400   -13.0900  
49.590    138       0.03400   -13.0900  
49.690    140       0.03400   -13.0900  
49.790    142       0.03400   -13.0900  
49.890    142       0.03400   -13.0900  
49.990    146       0.03480   -13.0900  
50.090    148       0.03500   -13.0900  
50.190    150       0.03500   -13.0900  
50.290    152       0.03500   -13.1000  
50.390    154       0.03500   -13.1000  
50.490    156       0.03500   -13.1000  
50.590    160       0.03500   -13.1000  
50.690    160       0.03500   -13.1000  
50.790    162       0.03500   -13.1000  
50.890    166       0.03500   -13.1000  
50.990    168       0.03500   -13.1000  
51.090    172       0.03500   -13.1000  
51.190    176       0.03500   -13.1000  
51.290    180       0.03540   -13.1000  
51.390    184       0.03600   -13.1000  
51.490    190       0.03600   -13.1100  
51.590    196       0.03600   -13.1100  
51.690    202       0.03600   -13.1100  
51.790    210       0.03600   -13.1100  
51.890    216       0.03600   -13.1100  
51.990    226       0.03600   -13.1100  
52.090    234       0.03680   -13.1100  
52.190    244       0.03700   -13.1100  
52.290    252       0.03700   -13.1100  
52.390    264       0.03700   -13.1100  
52.490    276       0.03720   -13.1100  
52.590    288       0.03800   -13.1100  
52.690    300       0.03800   -13.1200  
52.790    314       0.03800   -13.1200  
52.890    330       0.03800   -13.1200  
52.990    344       0.03840   -13.1200  
53.090    360       0.03900   -13.1200  
53.190    378       0.03900   -13.1200  
53.290    394       0.03900   -13.1200  
53.390    412       0.03960   -13.1200  
53.490    430       0.04000   -13.1200  
53.590    450       0.04000   -13.1200  
53.690    466       0.04000   -13.1200  
53.790    486       0.04060   -13.1200  
53.890    508       0.04100   -13.1300  
53.990    526       0.04100   -13.1300  
54.090    546       0.04100   -13.1300  
54.190    570       0.04200   -13.1300  
54.290    590       0.04200   -13.1300  
54.390    614       0.04200   -13.1300  
54.490    640       0.04220   -13.1300  
54.590    668       0.04300   -13.1300  
54.690    692       0.04300   -13.1300  
54.790    720       0.04300   -13.1300  
54.890    750       0.04380   -13.1300  
54.990    772       0.04400   -13.1300  
55.090    802       0.04400   -13.1400  
55.190    830       0.04420   -13.1400  
55.290    856       0.04500   -13.1400  
55.390    882       0.04500   -13.1400  
55.490    914       0.04500   -13.1400  
55.590    948       0.04520   -13.1400  
55.690    976       0.04600   -13.1400  
55.790    1006      0.04600   -13.1400  
55.890    1034      0.04600   -13.1400  
55.990    1064      0.04620   -13.1400  
56.090    1092      0.04700   -13.1400  
56.190    1126      0.04700   -13.1400  
56.290    1156      0.04700   -13.1500  
56.390    1182      0.04700   -13.1500  
56.490    1216      0.04780   -13.1500  
56.590    1248      0.04800   -13.1500  
56.690    1276      0.04800   -13.1500  
56.790    1310      0.04800   -13.1500  
56.890    1344      0.04840   -13.1500  
56.990    1376      0.04900   -13.1500  
57.090    1410      0.04900   -13.1500  
57.190    1442      0.04900   -13.1500  
57.290    1480      0.04940   -13.1500  
57.390    1508      0.05000   -13.1500  
57.490    1546      0.05000   -13.1600  
57.590    1580      0.05000   -13.1600  
57.690    1614      0.05000   -13.1600  
57.790    1646      0.05080   -13.1600  
57.890    1682      0.05100   -13.1600  
57.990    1718      0.05100   -13.1600  
58.090    1748      0.05100   -13.1600  
58.190    1786      0.05120   -13.1600  
58.290    1820      0.05200   -13.1600  
58.390    1856      0.05200   -13.1600  
58.490    1886      0.05200   -13.1600  
58.590    1924      0.05200   -13.1600  
58.690    1960      0.05200   -13.1700  
58.790    1992      0.05280   -13.1700  
58.890    2028      0.05300   -13.1700  
58.990    2066      0.05300   -13.1700  
59.090    2100      0.05300   -13.1700  
59.190    2132      0.05320   -13.1700  
59.290    2168      0.05400   -13.1700  
59.390    2200      0.05400   -13.1700  
59.490    2228      0.05400   -13.1700  
59.590    2262      0.05400   -13.1700  
59.690    2296      0.05400   -13.1700  
59.790    2328      0.05400   -13.1700  
59.890    2354      0.05500   -13.1800  
59.990    2386      0.05500   -13.1800  
60.090    2406      0.05500   -13.1800  
60.190    2428      0.05500   -13.1800  
60.290    2438      0.05500   -13.1800  
60.390    2442      0.05500   -13.1800  
60.490    2446      0.05500   -13.1800  
60.590    2454      0.05500   -13.1800  
60.690    2460      0.05500   -13.1800  
60.790    2470      0.05500   -13.1800  
60.890    2478      0.05500   -13.1800  
60.990    2482      0.05500   -13.1800  
61.090    2488      0.05500   -13.1900  
61.190    2490      0.05500   -13.1900  
61.290    2496      0.05500   -13.1900  
61.390    2506      0.05500   -13.1900  
61.490    2518      0.05580   -13.1900  
61.590    2536      0.05600   -13.1900  
61.690    2558      0.05600   -13.1900  
61.790    2576      0.05600   -13.1900  
61.890    2598      0.05600   -13.1900  
61.990    2620      0.05600   -13.1900  
62.090    2632      0.05600   -13.1900  
62.190    2640      0.05600   -13.1900  
62.290    2650      0.05600   -13.2000  
62.390    2658      0.05600   -13.2000  
62.490    2666      0.05600   -13.2000  
62.590    2672      0.05600   -13.2000  
62.690    2680      0.05600   -13.2000  
62.790    2686      0.05600   -13.2000  
62.890    2700      0.05600   -13.2000  
62.990    2724      0.05600   -13.2000  
63.090    2748      0.05640   -13.2000  
63.190    2780      0.05700   -13.2000  
63.290    2812      0.05700   -13.2000  
63.390    2842      0.05700   -13.2000  
63.490    2870      0.05700   -13.2100  
63.590    2904      0.05700   -13.2100  
63.690    2934      0.05740   -13.2100  
63.790    2966      0.05800   -13.2100  
63.890    2996      0.05800   -13.2100  
63.990    3028      0.05800   -13.2100  
64.090    3052      0.05800   -13.2100  
64.190    3082      0.05800   -13.2100  
64.290    3114      0.05800   -13.2100  
64.390    3138      0.05800   -13.2100  
64.490    3172      0.05880   -13.2100  
64.590    3204      0.05900   -13.2100  
64.690    3242      0.05900   -13.2200  
64.790    3272      0.05900   -13.2200  
64.890    3310      0.05900   -13.2200  
64.990    3348      0.05900   -13.2200  
65.090    3384      0.05940   -13.2200  
65.190    3422      0.06000   -13.2200  
65.290    3464      0.06000   -13.2200  
65.390    3504      0.06000   -13.2200  
65.490    3544      0.06000   -13.2200  
65.590    3580      0.06000   -13.2200  
65.690    3624      0.06060   -13.2200  
65.790    3668      0.06100   -13.2200  
65.890    3706      0.06100   -13.2300  
65.990    3752      0.06100   -13.2300  
66.090    3806      0.06100   -13.2300  
66.190    3844      0.06100   -13.2300  
66.290    3892      0.06200   -13.2300  
66.390    3944      0.06200   -13.2300  
66.490    3988      0.06200   -13.2300  
66.590    4028      0.06200   -13.2300  
66.690    4078      0.06200   -13.2300  
66.790    4130      0.06280   -13.2300  
66.890    4180      0.06300   -13.2300  
66.990    4226      0.06300   -13.2300  
67.090    4278      0.06300   -13.2400  
67.190    4328      0.06340   -13.2400  
67.290    4382      0.06400   -13.2400  
67.390    4434      0.06400   -13.2400  
67.490    4482      0.06400   -13.2400  
67.590    4530      0.06400   -13.2400  
67.690    4586      0.06400   -13.2400  
67.790    4634      0.06500   -13.2400  
67.890    4690      0.06500   -13.2400  
67.990    4748      0.06500   -13.2400  
68.090    4806      0.06500   -13.2400  
68.190    4860      0.06540   -13.2400  
68.290    4910      0.06600   -13.2500  
68.390    4972      0.06600   -13.2500  
68.490    5032      0.06600   -13.2500  
68.590    5082      0.06600   -13.2500  
68.690    5142      0.06660   -13.2500  
68.790    5200      0.06700   -13.2500  
68.890    5254      0.06700   -13.2500  
68.990    5308      0.06700   -13.2500  
69.090    5368      0.06700   -13.2500  
69.190    5420      0.06740   -13.2500  
69.290    5474      0.06800   -13.2500  
69.390    5532      0.06800   -13.2500  
69.490    5596      0.06800   -13.2600  
69.590    5644      0.06820   -13.2600  
69.690    5704      0.06900   -13.2600  
69.790    5766      0.06900   -13.2600  
69.890    5816      0.06900   -13.2600  
69.990    5878      0.06900   -13.2600  
70.090    5932      0.06940   -13.2600  
70.190    5994      0.07000   -13.2600  
70.290    6052      0.07000   -13.2600  
70.390    6116      0.07000   -13.2600  
70.490    6186      0.07000   -13.2600  
70.590    6248      0.07060   -13.2600  
70.690    6302      0.07100   -13.2700  
70.790    6364      0.07100   -13.2700  
70.890    6426      0.07100   -13.2700  
70.990    6486      0.07100   -13.2700  
71.090    6552      0.07180   -13.2700  
71.190    6616      0.07200   -13.2700  
71.290    6682      0.07200   -13.2700  
71.390    6750      0.07200   -13.2700  
71.490    6824      0.07260   -13.2700  
71.590    6880      0.07300   -13.2700  
71.690    6940      0.07300   -13.2700  
71.790    7006      0.07300   -13.2700  
71.890    7068      0.07300   -13.2800  
71.990    7128      0.07320   -13.2800  
72.090    7200      0.07400   -13.2800  
72.190    7276      0.07400   -13.2800  
72.290    7332      0.07400   -13.2800  
72.390    7396      0.07400   -13.2800  
72.490    7472      0.07500   -13.2800  
72.590    7544      0.07500   -13.2800  
72.690    7612      0.07500   -13.2800  
72.790    7684      0.07500   -13.2800  
72.890    7748      0.07560   -13.2800  
72.990    7812      0.07600   -13.2800  
73.090    7886      0.07600   -13.2900  
73.190    7950      0.07600   -13.2900  
