[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.132
Fmc = 31234
Rmc = 780.85
[Curve]
[Specimen0]
时间        力         变形        位移        
24.300    9762      0.03100   -13.3000  
24.400    9830      0.03100   -13.3000  
24.500    9898      0.03160   -13.3000  
24.600    9984      0.03200   -13.3000  
24.700    10076     0.03200   -13.3000  
24.800    10152     0.03200   -13.3000  
24.900    10234     0.03200   -13.3100  
25.000    10316     0.03200   -13.3100  
25.100    10384     0.03280   -13.3100  
25.200    10468     0.03300   -13.3100  
25.300    10560     0.03300   -13.3100  
25.400    10636     0.03300   -13.3100  
25.500    10710     0.03300   -13.3100  
25.600    10788     0.03380   -13.3100  
25.700    10860     0.03400   -13.3100  
25.800    10930     0.03400   -13.3100  
25.900    11014     0.03400   -13.3100  
26.000    11100     0.03400   -13.3100  
26.100    11160     0.03500   -13.3200  
26.200    11232     0.03500   -13.3200  
26.300    11316     0.03500   -13.3200  
26.400    11392     0.03500   -13.3200  
26.500    11468     0.03580   -13.3200  
26.600    11552     0.03600   -13.3200  
26.700    11622     0.03600   -13.3200  
26.800    11696     0.03600   -13.3200  
26.900    11768     0.03600   -13.3200  
27.000    11854     0.03680   -13.3200  
27.100    11918     0.03700   -13.3200  
27.200    11988     0.03700   -13.3200  
27.300    12062     0.03700   -13.3300  
27.400    12144     0.03760   -13.3300  
27.500    12242     0.03800   -13.3300  
27.600    12324     0.03800   -13.3300  
27.700    12408     0.03800   -13.3300  
27.800    12476     0.03840   -13.3300  
27.900    12548     0.03900   -13.3300  
28.000    12628     0.03900   -13.3300  
28.100    12706     0.03900   -13.3300  
28.200    12780     0.03900   -13.3300  
28.300    12858     0.04000   -13.3300  
28.400    12928     0.04000   -13.3300  
28.500    12998     0.04000   -13.3400  
28.600    13078     0.04000   -13.3400  
28.700    13150     0.04040   -13.3400  
28.800    13240     0.04100   -13.3400  
28.900    13310     0.04100   -13.3400  
29.000    13390     0.04100   -13.3400  
29.100    13470     0.04120   -13.3400  
29.200    13544     0.04200   -13.3400  
29.300    13618     0.04200   -13.3400  
29.400    13706     0.04200   -13.3400  
29.500    13798     0.04200   -13.3400  
29.600    13874     0.04300   -13.3400  
29.700    13956     0.04300   -13.3500  
29.800    14024     0.04300   -13.3500  
29.900    14100     0.04300   -13.3500  
30.000    14184     0.04360   -13.3500  
30.100    14266     0.04400   -13.3500  
30.200    14340     0.04400   -13.3500  
30.300    14414     0.04400   -13.3500  
30.400    14492     0.04440   -13.3500  
30.500    14564     0.04500   -13.3500  
30.600    14642     0.04500   -13.3500  
30.700    14712     0.04500   -13.3500  
30.800    14790     0.04500   -13.3500  
30.900    14872     0.04580   -13.3600  
31.000    14952     0.04600   -13.3600  
31.100    15026     0.04600   -13.3600  
31.200    15096     0.04600   -13.3600  
31.300    15166     0.04640   -13.3600  
31.400    15254     0.04700   -13.3600  
31.500    15336     0.04700   -13.3600  
31.600    15400     0.04700   -13.3600  
31.700    15478     0.04720   -13.3600  
31.800    15560     0.04800   -13.3600  
31.900    15628     0.04800   -13.3600  
32.000    15706     0.04800   -13.3600  
32.100    15784     0.04800   -13.3700  
32.200    15858     0.04860   -13.3700  
32.300    15944     0.04900   -13.3700  
32.400    16026     0.04900   -13.3700  
32.500    16108     0.04900   -13.3700  
32.600    16188     0.04940   -13.3700  
32.700    16266     0.05000   -13.3700  
32.800    16356     0.05000   -13.3700  
32.900    16424     0.05000   -13.3700  
33.000    16490     0.05000   -13.3700  
33.100    16564     0.05100   -13.3700  
33.200    16640     0.05100   -13.3700  
33.300    16710     0.05100   -13.3800  
33.400    16798     0.05100   -13.3800  
33.500    16876     0.05180   -13.3800  
33.600    16960     0.05200   -13.3800  
33.700    17046     0.05200   -13.3800  
33.800    17126     0.05200   -13.3800  
33.900    17202     0.05260   -13.3800  
34.000    17284     0.05300   -13.3800  
34.100    17370     0.05300   -13.3800  
34.200    17442     0.05300   -13.3800  
34.300    17526     0.05320   -13.3800  
34.400    17612     0.05400   -13.3800  
34.500    17684     0.05400   -13.3900  
34.600    17756     0.05400   -13.3900  
34.700    17842     0.05400   -13.3900  
34.800    17936     0.05480   -13.3900  
34.900    18012     0.05500   -13.3900  
35.000    18090     0.05500   -13.3900  
35.100    18184     0.05500   -13.3900  
35.200    18250     0.05580   -13.3900  
35.300    18320     0.05600   -13.3900  
35.400    18406     0.05600   -13.3900  
35.500    18480     0.05600   -13.3900  
35.600    18564     0.05600   -13.3900  
35.700    18654     0.05700   -13.4000  
35.800    18722     0.05700   -13.4000  
35.900    18800     0.05700   -13.4000  
36.000    18882     0.05700   -13.4000  
36.100    18976     0.05800   -13.4000  
36.200    19064     0.05800   -13.4000  
36.300    19142     0.05800   -13.4000  
36.400    19236     0.05820   -13.4000  
36.500    19316     0.05900   -13.4000  
36.600    19386     0.05900   -13.4000  
36.700    19470     0.05900   -13.4000  
36.800    19550     0.05900   -13.4000  
36.900    19620     0.05960   -13.4100  
37.000    19714     0.06000   -13.4100  
37.100    19802     0.06000   -13.4100  
37.200    19874     0.06000   -13.4100  
37.300    19954     0.06020   -13.4100  
37.400    20040     0.06100   -13.4100  
37.500    20126     0.06100   -13.4100  
37.600    20208     0.06100   -13.4100  
37.700    20288     0.06160   -13.4100  
37.800    20350     0.06200   -13.4100  
37.900    20426     0.06200   -13.4100  
38.000    20516     0.06200   -13.4100  
38.100    20590     0.06240   -13.4200  
38.200    20658     0.06300   -13.4200  
38.300    20740     0.06300   -13.4200  
38.400    20818     0.06300   -13.4200  
38.500    20878     0.06300   -13.4200  
38.600    20950     0.06400   -13.4200  
38.700    21038     0.06400   -13.4200  
38.800    21128     0.06400   -13.4200  
38.900    21198     0.06400   -13.4200  
39.000    21282     0.06460   -13.4200  
39.100    21348     0.06500   -13.4200  
39.200    21432     0.06500   -13.4200  
39.300    21514     0.06500   -13.4300  
39.400    21606     0.06560   -13.4300  
39.500    21670     0.06600   -13.4300  
39.600    21750     0.06600   -13.4300  
39.700    21832     0.06600   -13.4300  
39.800    21912     0.06700   -13.4300  
39.900    21990     0.06700   -13.4300  
40.000    22076     0.06700   -13.4300  
40.100    22152     0.06700   -13.4300  
40.200    22228     0.06780   -13.4300  
40.300    22304     0.06800   -13.4300  
40.400    22394     0.06800   -13.4300  
40.500    22476     0.06800   -13.4400  
40.600    22544     0.06840   -13.4400  
40.700    22632     0.06900   -13.4400  
40.800    22704     0.06900   -13.4400  
40.900    22772     0.06900   -13.4400  
41.000    22860     0.06980   -13.4400  
41.100    22932     0.07000   -13.4400  
41.200    23006     0.07000   -13.4400  
41.300    23076     0.07000   -13.4400  
41.400    23150     0.07080   -13.4400  
41.500    23238     0.07100   -13.4400  
41.600    23314     0.07100   -13.4400  
41.700    23402     0.07100   -13.4500  
41.800    23492     0.07180   -13.4500  
41.900    23554     0.07200   -13.4500  
42.000    23632     0.07200   -13.4500  
42.100    23720     0.07240   -13.4500  
42.200    23804     0.07300   -13.4500  
42.300    23868     0.07300   -13.4500  
42.400    23952     0.07300   -13.4500  
42.500    24028     0.07380   -13.4500  
42.600    24098     0.07400   -13.4500  
42.700    24178     0.07400   -13.4500  
42.800    24270     0.07440   -13.4500  
42.900    24346     0.07500   -13.4600  
43.000    24426     0.07500   -13.4600  
43.100    24486     0.07500   -13.4600  
43.200    24552     0.07560   -13.4600  
43.300    24624     0.07600   -13.4600  
43.400    24674     0.07600   -13.4600  
43.500    24768     0.07600   -13.4600  
43.600    24832     0.07660   -13.4600  
43.700    24910     0.07700   -13.4600  
43.800    24980     0.07700   -13.4600  
43.900    25040     0.07700   -13.4600  
44.000    25118     0.07800   -13.4600  
44.100    25206     0.07800   -13.4700  
44.200    25284     0.07800   -13.4700  
44.300    25350     0.07880   -13.4700  
44.400    25414     0.07900   -13.4700  
44.500    25488     0.07900   -13.4700  
44.600    25558     0.07940   -13.4700  
44.700    25632     0.08000   -13.4700  
44.800    25712     0.08000   -13.4700  
44.900    25768     0.08020   -13.4700  
45.000    25828     0.08100   -13.4700  
45.100    25910     0.08100   -13.4700  
45.200    25974     0.08120   -13.4700  
45.300    26032     0.08200   -13.4800  
45.400    26110     0.08200   -13.4800  
45.500    26186     0.08200   -13.4800  
45.600    26254     0.08280   -13.4800  
45.700    26310     0.08300   -13.4800  
45.800    26382     0.08300   -13.4800  
45.900    26448     0.08380   -13.4800  
46.000    26502     0.08400   -13.4800  
46.100    26584     0.08400   -13.4800  
46.200    26662     0.08500   -13.4800  
46.300    26714     0.08500   -13.4800  
46.400    26784     0.08500   -13.4800  
46.500    26848     0.08580   -13.4900  
46.600    26924     0.08600   -13.4900  
46.700    26994     0.08600   -13.4900  
46.800    27064     0.08700   -13.4900  
46.900    27112     0.08700   -13.4900  
47.000    27182     0.08760   -13.4900  
47.100    27236     0.08800   -13.4900  
47.200    27294     0.08800   -13.4900  
47.300    27342     0.08860   -13.4900  
47.400    27414     0.08900   -13.4900  
47.500    27488     0.08900   -13.4900  
47.600    27528     0.08980   -13.4900  
47.700    27598     0.09000   -13.5000  
47.800    27656     0.09020   -13.5000  
47.900    27708     0.09100   -13.5000  
48.000    27756     0.09100   -13.5000  
48.100    27816     0.09120   -13.5000  
48.200    27880     0.09200   -13.5000  
48.300    27924     0.09220   -13.5000  
48.400    27994     0.09300   -13.5000  
48.500    28032     0.09300   -13.5000  
48.600    28088     0.09340   -13.5000  
48.700    28152     0.09400   -13.5000  
48.800    28216     0.09400   -13.5000  
48.900    28256     0.09500   -13.5100  
49.000    28316     0.09500   -13.5100  
49.100    28384     0.09580   -13.5100  
49.200    28438     0.09600   -13.5100  
49.300    28498     0.09660   -13.5100  
49.400    28548     0.09700   -13.5100  
49.500    28594     0.09740   -13.5100  
49.600    28632     0.09800   -13.5100  
49.700    28698     0.09800   -13.5100  
49.800    28758     0.09900   -13.5100  
49.900    28800     0.09900   -13.5100  
50.000    28856     0.09980   -13.5100  
50.100    28914     0.10000   -13.5200  
50.200    28958     0.10060   -13.5200  
50.300    29006     0.10100   -13.5200  
50.400    29056     0.10140   -13.5200  
50.500    29100     0.10200   -13.5200  
50.600    29156     0.10240   -13.5200  
50.700    29218     0.10300   -13.5200  
50.800    29272     0.10340   -13.5200  
50.900    29328     0.10400   -13.5200  
51.000    29366     0.10460   -13.5200  
51.100    29420     0.10500   -13.5200  
51.200    29444     0.10580   -13.5200  
51.300    29494     0.10600   -13.5300  
51.400    29534     0.10680   -13.5300  
51.500    29580     0.10700   -13.5300  
51.600    29622     0.10780   -13.5300  
51.700    29674     0.10800   -13.5300  
51.800    29706     0.10900   -13.5300  
51.900    29738     0.10900   -13.5300  
52.000    29782     0.11000   -13.5300  
52.100    29850     0.11000   -13.5300  
52.200    29906     0.11100   -13.5300  
52.300    29942     0.11120   -13.5300  
52.400    29990     0.11200   -13.5400  
52.500    30024     0.11260   -13.5400  
52.600    30058     0.11300   -13.5400  
52.700    30086     0.11380   -13.5400  
52.800    30134     0.11400   -13.5400  
52.900    30176     0.11500   -13.5400  
53.000    30210     0.11520   -13.5400  
53.100    30254     0.11600   -13.5400  
53.200    30272     0.11620   -13.5400  
53.300    30310     0.11700   -13.5400  
53.400    30356     0.11760   -13.5400  
53.500    30404     0.11800   -13.5400  
53.600    30442     0.11880   -13.5500  
53.700    30482     0.11920   -13.5500  
53.800    30506     0.12000   -13.5500  
53.900    30542     0.12040   -13.5500  
54.000    30582     0.12100   -13.5500  
54.100    30612     0.12140   -13.5500  
54.200    30640     0.12200   -13.5500  
54.300    30676     0.12280   -13.5500  
54.400    30714     0.12300   -13.5500  
54.500    30758     0.12400   -13.5500  
54.600    30776     0.12400   -13.5500  
54.700    30818     0.12500   -13.5500  
54.800    30852     0.12520   -13.5500  
54.900    30888     0.12600   -13.5600  
55.000    30928     0.12640   -13.5600  
55.100    30966     0.12700   -13.5600  
55.200    30982     0.12780   -13.5600  
55.300    31018     0.12800   -13.5600  
55.400    31054     0.12900   -13.5600  
55.500    31102     0.12940   -13.5600  
55.600    31122     0.13000   -13.5600  
55.700    31154     0.13060   -13.5600  
55.800    31200     0.13100   -13.5600  
55.900    31234     0.13200   -13.5600  
