[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.3946
Fmc = 41736
Rmc = 1043.4
[Curve]
[Specimen0]
时间        力         变形        位移        
52.610    32902     0.09980   -13.6100  
52.710    32938     0.10040   -13.6100  
52.810    32954     0.10100   -13.6100  
52.910    32972     0.10180   -13.6100  
53.010    32988     0.10220   -13.6200  
53.110    33016     0.10300   -13.6200  
53.210    33048     0.10380   -13.6200  
53.310    33076     0.10420   -13.6200  
53.410    33098     0.10500   -13.6200  
53.510    33124     0.10560   -13.6200  
53.610    33144     0.10600   -13.6200  
53.710    33174     0.10700   -13.6200  
53.810    33218     0.10760   -13.6200  
53.910    33238     0.10800   -13.6200  
54.010    33248     0.10900   -13.6200  
54.110    33278     0.10940   -13.6200  
54.210    33300     0.11000   -13.6300  
54.310    33308     0.11100   -13.6300  
54.410    33348     0.11140   -13.6300  
54.510    33378     0.11200   -13.6300  
54.610    33396     0.11280   -13.6300  
54.710    33434     0.11320   -13.6300  
54.810    33456     0.11400   -13.6300  
54.910    33488     0.11460   -13.6300  
55.010    33508     0.11520   -13.6300  
55.110    33526     0.11600   -13.6300  
55.210    33562     0.11660   -13.6300  
55.310    33566     0.11720   -13.6300  
55.410    33580     0.11800   -13.6400  
55.510    33626     0.11880   -13.6400  
55.610    33646     0.11900   -13.6400  
55.710    33672     0.12000   -13.6400  
55.810    33694     0.12060   -13.6400  
55.910    33718     0.12100   -13.6400  
56.010    33738     0.12200   -13.6400  
56.110    33778     0.12260   -13.6400  
56.210    33796     0.12300   -13.6400  
56.310    33786     0.12400   -13.6400  
56.410    33816     0.12460   -13.6400  
56.510    33862     0.12520   -13.6400  
56.610    33888     0.12600   -13.6500  
56.710    33904     0.12640   -13.6500  
56.810    33938     0.12700   -13.6500  
56.910    33962     0.12800   -13.6500  
57.010    33994     0.12860   -13.6500  
57.110    34024     0.12920   -13.6500  
57.210    34052     0.13000   -13.6500  
57.310    34066     0.13060   -13.6500  
57.410    34068     0.13120   -13.6500  
57.510    34126     0.13200   -13.6500  
57.610    34152     0.13280   -13.6500  
57.710    34182     0.13340   -13.6500  
57.810    34200     0.13400   -13.6600  
57.910    34214     0.13480   -13.6600  
58.010    34240     0.13520   -13.6600  
58.110    34260     0.13600   -13.6600  
58.210    34282     0.13660   -13.6600  
58.310    34292     0.13720   -13.6600  
58.410    34328     0.13800   -13.6600  
58.510    34358     0.13860   -13.6600  
58.610    34388     0.13900   -13.6600  
58.710    34416     0.14000   -13.6600  
58.810    34436     0.14060   -13.6600  
58.910    34458     0.14100   -13.6600  
59.010    34482     0.14200   -13.6700  
59.110    34504     0.14240   -13.6700  
59.210    34530     0.14300   -13.6700  
59.310    34562     0.14380   -13.6700  
59.410    34602     0.14420   -13.6700  
59.510    34642     0.14500   -13.6700  
59.610    34650     0.14580   -13.6700  
59.710    34680     0.14640   -13.6700  
59.810    34724     0.14700   -13.6700  
59.910    34752     0.14800   -13.6700  
60.010    34770     0.14840   -13.6700  
60.110    34798     0.14900   -13.6700  
60.210    34818     0.15000   -13.6800  
60.310    34828     0.15040   -13.6800  
60.410    34842     0.15100   -13.6800  
60.510    34872     0.15200   -13.6800  
60.610    34898     0.15260   -13.6800  
60.710    34924     0.15300   -13.6800  
60.810    34940     0.15400   -13.6800  
60.910    34970     0.15460   -13.6800  
61.010    34990     0.15500   -13.6800  
61.110    35014     0.15600   -13.6800  
61.210    35044     0.15660   -13.6800  
61.310    35054     0.15720   -13.6800  
61.410    35068     0.15800   -13.6900  
61.510    35124     0.15860   -13.6900  
61.610    35162     0.15940   -13.6900  
61.710    35186     0.16000   -13.6900  
61.810    35204     0.16080   -13.6900  
61.910    35210     0.16140   -13.6900  
62.010    35222     0.16200   -13.6900  
62.110    35236     0.16280   -13.6900  
62.210    35274     0.16340   -13.6900  
62.310    35294     0.16400   -13.6900  
62.410    35332     0.16500   -13.6900  
62.510    35370     0.16560   -13.6900  
62.610    35378     0.16620   -13.7000  
62.710    35396     0.16700   -13.7000  
62.810    35430     0.16780   -13.7000  
62.910    35440     0.16820   -13.7000  
63.010    35462     0.16900   -13.7000  
63.110    35484     0.16980   -13.7000  
63.210    35500     0.17040   -13.7000  
63.310    35512     0.17100   -13.7000  
63.410    35530     0.17180   -13.7000  
63.510    35560     0.17240   -13.7000  
63.610    35580     0.17300   -13.7000  
63.710    35608     0.17380   -13.7000  
63.810    35628     0.17420   -13.7100  
63.910    35650     0.17500   -13.7100  
64.010    35664     0.17560   -13.7100  
64.110    35688     0.17620   -13.7100  
64.210    35714     0.17700   -13.7100  
64.310    35734     0.17760   -13.7100  
64.410    35748     0.17800   -13.7100  
64.510    35760     0.17900   -13.7100  
64.610    35808     0.17940   -13.7100  
64.710    35854     0.18000   -13.7100  
64.810    35866     0.18100   -13.7100  
64.910    35900     0.18140   -13.7100  
65.010    35906     0.18200   -13.7200  
65.110    35934     0.18280   -13.7200  
65.210    35956     0.18340   -13.7200  
65.310    35982     0.18400   -13.7200  
65.410    35998     0.18480   -13.7200  
65.510    36006     0.18540   -13.7200  
65.610    36050     0.18600   -13.7200  
65.710    36086     0.18680   -13.7200  
65.810    36126     0.18760   -13.7200  
65.910    36152     0.18820   -13.7200  
66.010    36160     0.18900   -13.7200  
66.110    36162     0.18960   -13.7200  
66.210    36190     0.19020   -13.7300  
66.310    36200     0.19100   -13.7300  
66.410    36212     0.19200   -13.7300  
66.510    36232     0.19240   -13.7300  
66.610    36260     0.19300   -13.7300  
66.710    36294     0.19380   -13.7300  
66.810    36320     0.19440   -13.7300  
66.910    36350     0.19520   -13.7300  
67.010    36354     0.19600   -13.7300  
67.110    36370     0.19660   -13.7300  
67.210    36406     0.19720   -13.7300  
67.310    36434     0.19800   -13.7300  
67.410    36456     0.19880   -13.7400  
67.510    36476     0.19920   -13.7400  
67.610    36494     0.20000   -13.7400  
67.710    36510     0.20060   -13.7400  
67.810    36532     0.20120   -13.7400  
67.910    36548     0.20200   -13.7400  
68.010    36572     0.20280   -13.7400  
68.110    36592     0.20320   -13.7400  
68.210    36638     0.20400   -13.7400  
68.310    36672     0.20480   -13.7400  
68.410    36672     0.20540   -13.7400  
68.510    36688     0.20600   -13.7400  
68.610    36718     0.20700   -13.7500  
68.710    36766     0.20760   -13.7500  
68.810    36784     0.20820   -13.7500  
68.910    36816     0.20900   -13.7500  
69.010    36840     0.21000   -13.7500  
69.110    36864     0.21060   -13.7500  
69.210    36888     0.21120   -13.7500  
69.310    36894     0.21200   -13.7500  
69.410    36908     0.21280   -13.7500  
69.510    36914     0.21360   -13.7500  
69.610    36946     0.21420   -13.7500  
69.710    36974     0.21500   -13.7500  
69.810    36984     0.21580   -13.7600  
69.910    37014     0.21640   -13.7600  
70.010    37034     0.21700   -13.7600  
70.110    37054     0.21800   -13.7600  
70.210    37074     0.21860   -13.7600  
70.310    37084     0.21920   -13.7600  
70.410    37118     0.22000   -13.7600  
70.510    37126     0.22080   -13.7600  
70.610    37154     0.22140   -13.7600  
70.710    37182     0.22200   -13.7600  
70.810    37194     0.22300   -13.7600  
70.910    37230     0.22360   -13.7600  
71.010    37240     0.22400   -13.7700  
71.110    37262     0.22500   -13.7700  
71.210    37284     0.22560   -13.7700  
71.310    37306     0.22600   -13.7700  
71.410    37330     0.22700   -13.7700  
71.510    37362     0.22760   -13.7700  
71.610    37374     0.22820   -13.7700  
71.710    37404     0.22900   -13.7700  
71.810    37418     0.22960   -13.7700  
71.910    37460     0.23020   -13.7700  
72.010    37472     0.23100   -13.7700  
72.110    37498     0.23180   -13.7700  
72.210    37524     0.23240   -13.7800  
