[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.102
Fmc = 9004
Rmc = 225.1
[Curve]
[Specimen0]
时间        力         变形        位移        
11.400    1340      0.04600   -13.0900  
11.500    1366      0.04600   -13.0900  
11.600    1390      0.04700   -13.0900  
11.700    1414      0.04700   -13.0900  
11.800    1438      0.04740   -13.0900  
11.900    1464      0.04800   -13.0900  
12.000    1488      0.04800   -13.0900  
12.100    1514      0.04860   -13.0900  
12.200    1542      0.04900   -13.0900  
12.300    1566      0.04900   -13.0900  
12.400    1588      0.05000   -13.0900  
12.500    1614      0.05000   -13.1000  
12.600    1642      0.05000   -13.1000  
12.700    1662      0.05100   -13.1000  
12.800    1688      0.05100   -13.1000  
12.900    1714      0.05120   -13.1000  
13.000    1738      0.05200   -13.1000  
13.100    1760      0.05200   -13.1000  
13.200    1786      0.05200   -13.1000  
13.300    1814      0.05280   -13.1000  
13.400    1840      0.05300   -13.1000  
13.500    1858      0.05300   -13.1000  
13.600    1884      0.05400   -13.1000  
13.700    1904      0.05400   -13.1000  
13.800    1928      0.05400   -13.1100  
13.900    1954      0.05460   -13.1100  
14.000    1974      0.05500   -13.1100  
14.100    1996      0.05500   -13.1100  
14.200    2020      0.05500   -13.1100  
14.300    2042      0.05600   -13.1100  
14.400    2064      0.05600   -13.1100  
14.500    2086      0.05600   -13.1100  
14.600    2108      0.05640   -13.1100  
14.700    2128      0.05700   -13.1100  
14.800    2150      0.05700   -13.1100  
14.900    2170      0.05700   -13.1200  
15.000    2190      0.05760   -13.1200  
15.100    2200      0.05800   -13.1200  
15.200    2206      0.05800   -13.1200  
15.300    2212      0.05800   -13.1200  
15.400    2218      0.05800   -13.1200  
15.500    2222      0.05800   -13.1200  
15.600    2226      0.05800   -13.1200  
15.700    2234      0.05800   -13.1200  
15.800    2246      0.05800   -13.1200  
15.900    2252      0.05800   -13.1200  
16.000    2260      0.05800   -13.1200  
16.100    2266      0.05800   -13.1200  
16.200    2274      0.05900   -13.1300  
16.300    2286      0.05900   -13.1300  
16.400    2300      0.05900   -13.1300  
16.500    2314      0.05900   -13.1300  
16.600    2330      0.05900   -13.1300  
16.700    2346      0.05900   -13.1300  
16.800    2360      0.05900   -13.1300  
16.900    2376      0.05900   -13.1300  
17.000    2392      0.06000   -13.1300  
17.100    2406      0.06000   -13.1300  
17.200    2416      0.06000   -13.1300  
17.300    2424      0.06000   -13.1400  
17.400    2430      0.06000   -13.1400  
17.500    2436      0.06000   -13.1400  
17.600    2442      0.06000   -13.1400  
17.700    2446      0.06000   -13.1400  
17.800    2454      0.06000   -13.1400  
17.900    2462      0.06060   -13.1400  
18.000    2470      0.06100   -13.1400  
18.100    2484      0.06100   -13.1400  
18.200    2506      0.06100   -13.1400  
18.300    2532      0.06100   -13.1400  
18.400    2550      0.06100   -13.1400  
18.500    2574      0.06180   -13.1500  
18.600    2594      0.06200   -13.1500  
18.700    2620      0.06200   -13.1500  
18.800    2640      0.06200   -13.1500  
18.900    2664      0.06280   -13.1500  
19.000    2690      0.06300   -13.1500  
19.100    2716      0.06300   -13.1500  
19.200    2744      0.06320   -13.1500  
19.300    2770      0.06400   -13.1500  
19.400    2796      0.06400   -13.1500  
19.500    2818      0.06400   -13.1500  
19.600    2848      0.06460   -13.1500  
19.700    2874      0.06500   -13.1600  
19.800    2906      0.06500   -13.1600  
19.900    2938      0.06500   -13.1600  
20.000    2970      0.06600   -13.1600  
20.100    2994      0.06600   -13.1600  
20.200    3024      0.06600   -13.1600  
20.300    3056      0.06700   -13.1600  
20.400    3088      0.06700   -13.1600  
20.500    3116      0.06700   -13.1600  
20.600    3150      0.06720   -13.1600  
20.700    3184      0.06800   -13.1600  
20.800    3212      0.06800   -13.1600  
20.900    3246      0.06800   -13.1700  
21.000    3280      0.06900   -13.1700  
21.100    3320      0.06900   -13.1700  
21.200    3356      0.06900   -13.1700  
21.300    3390      0.06980   -13.1700  
21.400    3426      0.07000   -13.1700  
21.500    3456      0.07000   -13.1700  
21.600    3494      0.07000   -13.1700  
21.700    3536      0.07100   -13.1700  
21.800    3572      0.07100   -13.1700  
21.900    3606      0.07100   -13.1700  
22.000    3650      0.07180   -13.1700  
22.100    3686      0.07200   -13.1800  
22.200    3722      0.07220   -13.1800  
22.300    3762      0.07300   -13.1800  
22.400    3804      0.07300   -13.1800  
22.500    3838      0.07300   -13.1800  
22.600    3880      0.07380   -13.1800  
22.700    3922      0.07400   -13.1800  
22.800    3964      0.07400   -13.1800  
22.900    4006      0.07480   -13.1800  
23.000    4048      0.07500   -13.1800  
23.100    4094      0.07500   -13.1800  
23.200    4132      0.07520   -13.1800  
23.300    4178      0.07600   -13.1900  
23.400    4220      0.07600   -13.1900  
23.500    4256      0.07600   -13.1900  
23.600    4294      0.07680   -13.1900  
23.700    4344      0.07700   -13.1900  
23.800    4392      0.07700   -13.1900  
23.900    4430      0.07780   -13.1900  
24.000    4478      0.07800   -13.1900  
24.100    4522      0.07800   -13.1900  
24.200    4560      0.07840   -13.1900  
24.300    4606      0.07900   -13.1900  
24.400    4650      0.07900   -13.1900  
24.500    4694      0.07900   -13.2000  
24.600    4732      0.08000   -13.2000  
24.700    4784      0.08000   -13.2000  
24.800    4832      0.08000   -13.2000  
24.900    4872      0.08060   -13.2000  
25.000    4920      0.08100   -13.2000  
25.100    4972      0.08100   -13.2000  
25.200    5016      0.08140   -13.2000  
25.300    5060      0.08200   -13.2000  
25.400    5114      0.08200   -13.2000  
25.500    5154      0.08200   -13.2000  
25.600    5202      0.08300   -13.2000  
25.700    5254      0.08300   -13.2100  
25.800    5308      0.08300   -13.2100  
25.900    5360      0.08360   -13.2100  
26.000    5412      0.08400   -13.2100  
26.100    5458      0.08400   -13.2100  
26.200    5508      0.08440   -13.2100  
26.300    5556      0.08500   -13.2100  
26.400    5602      0.08500   -13.2100  
26.500    5644      0.08500   -13.2100  
26.600    5696      0.08560   -13.2100  
26.700    5746      0.08600   -13.2100  
26.800    5794      0.08600   -13.2100  
26.900    5838      0.08640   -13.2200  
27.000    5892      0.08700   -13.2200  
27.100    5938      0.08700   -13.2200  
27.200    5988      0.08700   -13.2200  
27.300    6030      0.08780   -13.2200  
27.400    6086      0.08800   -13.2200  
27.500    6134      0.08800   -13.2200  
27.600    6184      0.08820   -13.2200  
27.700    6238      0.08900   -13.2200  
27.800    6290      0.08900   -13.2200  
27.900    6338      0.08900   -13.2200  
28.000    6384      0.08980   -13.2200  
28.100    6438      0.09000   -13.2300  
28.200    6482      0.09000   -13.2300  
28.300    6536      0.09020   -13.2300  
28.400    6584      0.09100   -13.2300  
28.500    6644      0.09100   -13.2300  
28.600    6688      0.09100   -13.2300  
28.700    6744      0.09160   -13.2300  
28.800    6804      0.09200   -13.2300  
28.900    6852      0.09200   -13.2300  
29.000    6904      0.09200   -13.2300  
29.100    6960      0.09300   -13.2300  
29.200    7012      0.09300   -13.2300  
29.300    7068      0.09300   -13.2400  
29.400    7124      0.09340   -13.2400  
29.500    7180      0.09400   -13.2400  
29.600    7224      0.09400   -13.2400  
29.700    7278      0.09400   -13.2400  
29.800    7332      0.09460   -13.2400  
29.900    7380      0.09500   -13.2400  
30.000    7434      0.09500   -13.2400  
30.100    7490      0.09500   -13.2400  
30.200    7540      0.09600   -13.2400  
30.300    7586      0.09600   -13.2400  
30.400    7644      0.09600   -13.2400  
30.500    7700      0.09600   -13.2500  
30.600    7742      0.09640   -13.2500  
30.700    7790      0.09700   -13.2500  
30.800    7848      0.09700   -13.2500  
30.900    7890      0.09700   -13.2500  
31.000    7942      0.09760   -13.2500  
31.100    7998      0.09800   -13.2500  
31.200    8058      0.09800   -13.2500  
31.300    8110      0.09800   -13.2500  
31.400    8168      0.09840   -13.2500  
31.500    8226      0.09900   -13.2500  
31.600    8266      0.09900   -13.2500  
31.700    8324      0.09900   -13.2600  
31.800    8380      0.09940   -13.2600  
31.900    8434      0.10000   -13.2600  
32.000    8488      0.10000   -13.2600  
32.100    8544      0.10000   -13.2600  
32.200    8600      0.10040   -13.2600  
32.300    8650      0.10100   -13.2600  
32.400    8708      0.10100   -13.2600  
32.500    8760      0.10100   -13.2600  
32.600    8800      0.10100   -13.2600  
32.700    8858      0.10200   -13.2600  
32.800    8906      0.10200   -13.2600  
32.900    8958      0.10200   -13.2700  
33.000    9004      0.10200   -13.2700  
