[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.7114
Fmc = 48176
Rmc = 2453.58353
[Curve]
[Specimen0]
时间        力         变形        位移        
7.200     1996      0.00700   -12.1800  
7.300     2038      0.00700   -12.1900  
7.400     2078      0.00800   -12.1900  
7.500     2116      0.00800   -12.1900  
7.600     2156      0.00800   -12.1900  
7.700     2196      0.00800   -12.1900  
7.800     2230      0.00800   -12.1900  
7.900     2266      0.00800   -12.1900  
8.000     2304      0.00800   -12.1900  
8.100     2338      0.00800   -12.1900  
8.200     2368      0.00800   -12.1900  
8.300     2396      0.00800   -12.1900  
8.400     2414      0.00840   -12.1900  
8.500     2424      0.00900   -12.2000  
8.600     2430      0.00900   -12.2000  
8.700     2438      0.00900   -12.2000  
8.800     2446      0.00900   -12.2000  
8.900     2452      0.00900   -12.2000  
9.000     2458      0.00900   -12.2000  
9.100     2466      0.00900   -12.2000  
9.200     2474      0.00900   -12.2000  
9.300     2482      0.00900   -12.2000  
9.400     2490      0.00900   -12.2000  
9.500     2500      0.00900   -12.2000  
9.600     2522      0.00900   -12.2000  
9.700     2544      0.00900   -12.2100  
9.800     2566      0.00900   -12.2100  
9.900     2586      0.00900   -12.2100  
10.000    2600      0.00900   -12.2100  
10.100    2612      0.00900   -12.2100  
10.200    2624      0.00900   -12.2100  
10.300    2636      0.00900   -12.2100  
10.400    2648      0.00900   -12.2100  
10.500    2658      0.00900   -12.2100  
10.600    2668      0.00900   -12.2100  
10.680    2676      0.00900   -12.2100  
10.790    2682      0.00900   -12.2100  
10.890    2692      0.00900   -12.2200  
10.990    2706      0.00900   -12.2200  
11.090    2720      0.00900   -12.2200  
11.190    2750      0.00900   -12.2200  
11.290    2782      0.00960   -12.2200  
11.390    2818      0.01000   -12.2200  
11.490    2848      0.01000   -12.2200  
11.590    2884      0.01000   -12.2200  
11.690    2924      0.01000   -12.2200  
11.790    2958      0.01000   -12.2200  
11.890    2986      0.01000   -12.2200  
11.990    3020      0.01000   -12.2200  
12.090    3050      0.01000   -12.2300  
12.190    3082      0.01000   -12.2300  
12.290    3118      0.01000   -12.2300  
12.390    3156      0.01060   -12.2300  
12.490    3184      0.01100   -12.2300  
12.590    3218      0.01100   -12.2300  
12.690    3254      0.01100   -12.2300  
12.790    3290      0.01100   -12.2300  
12.890    3322      0.01100   -12.2300  
12.990    3366      0.01100   -12.2300  
13.090    3408      0.01100   -12.2300  
13.190    3444      0.01100   -12.2300  
13.290    3486      0.01100   -12.2400  
13.390    3534      0.01160   -12.2400  
13.490    3580      0.01200   -12.2400  
13.590    3624      0.01200   -12.2400  
13.690    3676      0.01200   -12.2400  
13.790    3724      0.01200   -12.2400  
13.890    3776      0.01200   -12.2400  
13.990    3824      0.01200   -12.2400  
14.090    3874      0.01200   -12.2400  
14.190    3918      0.01260   -12.2400  
14.290    3972      0.01300   -12.2400  
14.390    4026      0.01300   -12.2400  
14.490    4076      0.01300   -12.2500  
14.590    4126      0.01300   -12.2500  
14.690    4184      0.01300   -12.2500  
14.790    4240      0.01300   -12.2500  
14.890    4294      0.01340   -12.2500  
14.990    4350      0.01400   -12.2500  
15.090    4406      0.01400   -12.2500  
15.190    4462      0.01400   -12.2500  
15.290    4520      0.01400   -12.2500  
15.390    4574      0.01400   -12.2500  
15.490    4630      0.01400   -12.2500  
15.590    4690      0.01400   -12.2500  
15.690    4756      0.01500   -12.2600  
15.790    4820      0.01500   -12.2600  
15.890    4878      0.01500   -12.2600  
15.990    4942      0.01500   -12.2600  
16.090    5006      0.01500   -12.2600  
16.190    5060      0.01500   -12.2600  
16.290    5122      0.01560   -12.2600  
16.390    5190      0.01600   -12.2600  
16.490    5244      0.01600   -12.2600  
16.590    5306      0.01600   -12.2600  
16.690    5374      0.01600   -12.2600  
16.790    5442      0.01600   -12.2600  
16.890    5498      0.01600   -12.2700  
16.990    5568      0.01680   -12.2700  
17.090    5634      0.01700   -12.2700  
17.190    5692      0.01700   -12.2700  
17.290    5752      0.01700   -12.2700  
17.390    5822      0.01700   -12.2700  
17.490    5876      0.01700   -12.2700  
17.590    5946      0.01700   -12.2700  
17.690    6018      0.01800   -12.2700  
17.790    6080      0.01800   -12.2700  
17.890    6152      0.01800   -12.2700  
17.990    6214      0.01800   -12.2700  
18.090    6282      0.01800   -12.2800  
18.190    6352      0.01800   -12.2800  
18.290    6416      0.01860   -12.2800  
18.390    6484      0.01900   -12.2800  
18.490    6550      0.01900   -12.2800  
18.590    6618      0.01900   -12.2800  
18.690    6684      0.01900   -12.2800  
18.790    6754      0.01900   -12.2800  
18.890    6814      0.01900   -12.2800  
18.990    6880      0.01980   -12.2800  
19.090    6952      0.02000   -12.2800  
19.190    7018      0.02000   -12.2800  
19.290    7086      0.02000   -12.2900  
19.390    7160      0.02000   -12.2900  
19.490    7242      0.02000   -12.2900  
19.590    7306      0.02100   -12.2900  
19.690    7376      0.02100   -12.2900  
19.790    7454      0.02100   -12.2900  
19.890    7534      0.02100   -12.2900  
19.990    7606      0.02100   -12.2900  
20.090    7672      0.02120   -12.2900  
20.190    7744      0.02200   -12.2900  
20.290    7810      0.02200   -12.2900  
20.390    7890      0.02200   -12.2900  
20.490    7964      0.02200   -12.3000  
20.590    8040      0.02200   -12.3000  
20.690    8104      0.02200   -12.3000  
20.790    8182      0.02300   -12.3000  
20.890    8250      0.02300   -12.3000  
20.990    8324      0.02300   -12.3000  
21.090    8394      0.02300   -12.3000  
21.190    8462      0.02300   -12.3000  
21.290    8536      0.02300   -12.3000  
21.390    8610      0.02360   -12.3000  
21.490    8696      0.02400   -12.3000  
21.590    8770      0.02400   -12.3000  
21.690    8842      0.02400   -12.3100  
21.790    8926      0.02400   -12.3100  
21.890    8996      0.02400   -12.3100  
21.990    9072      0.02500   -12.3100  
22.090    9140      0.02500   -12.3100  
22.190    9222      0.02500   -12.3100  
22.290    9290      0.02500   -12.3100  
22.390    9366      0.02500   -12.3100  
22.490    9444      0.02520   -12.3100  
22.590    9518      0.02600   -12.3100  
22.690    9594      0.02600   -12.3100  
22.790    9670      0.02600   -12.3100  
22.890    9740      0.02600   -12.3200  
22.990    9820      0.02600   -12.3200  
23.090    9902      0.02640   -12.3200  
23.190    9984      0.02700   -12.3200  
23.290    10052     0.02700   -12.3200  
23.390    10126     0.02700   -12.3200  
23.490    10202     0.02700   -12.3200  
23.590    10274     0.02700   -12.3200  
23.690    10358     0.02720   -12.3200  
23.790    10438     0.02800   -12.3200  
23.890    10512     0.02800   -12.3200  
23.990    10596     0.02800   -12.3300  
24.090    10676     0.02800   -12.3300  
24.190    10758     0.02800   -12.3300  
24.290    10830     0.02880   -12.3300  
24.390    10908     0.02900   -12.3300  
24.490    10984     0.02900   -12.3300  
24.590    11066     0.02900   -12.3300  
24.690    11146     0.02900   -12.3300  
24.790    11222     0.02900   -12.3300  
24.890    11302     0.02980   -12.3300  
24.990    11380     0.03000   -12.3300  
25.090    11454     0.03000   -12.3300  
25.190    11528     0.03000   -12.3400  
25.290    11608     0.03000   -12.3400  
25.390    11676     0.03000   -12.3400  
25.490    11760     0.03040   -12.3400  
25.590    11840     0.03100   -12.3400  
25.690    11896     0.03100   -12.3400  
25.790    11974     0.03100   -12.3400  
25.890    12050     0.03100   -12.3400  
25.990    12120     0.03100   -12.3400  
26.090    12192     0.03140   -12.3400  
26.190    12270     0.03200   -12.3400  
26.290    12346     0.03200   -12.3400  
26.390    12420     0.03200   -12.3400  
26.490    12508     0.03200   -12.3500  
26.590    12584     0.03200   -12.3500  
26.690    12644     0.03260   -12.3500  
26.790    12724     0.03300   -12.3500  
26.890    12798     0.03300   -12.3500  
26.990    12874     0.03300   -12.3500  
27.090    12958     0.03300   -12.3500  
27.190    13044     0.03300   -12.3500  
27.290    13112     0.03360   -12.3500  
27.390    13184     0.03400   -12.3500  
27.490    13260     0.03400   -12.3500  
27.590    13334     0.03400   -12.3500  
27.690    13392     0.03400   -12.3600  
27.790    13472     0.03400   -12.3600  
27.890    13560     0.03420   -12.3600  
27.990    13624     0.03500   -12.3600  
28.090    13704     0.03500   -12.3600  
28.190    13784     0.03500   -12.3600  
28.290    13856     0.03500   -12.3600  
28.390    13920     0.03500   -12.3600  
28.490    14006     0.03500   -12.3600  
28.590    14104     0.03600   -12.3600  
28.690    14190     0.03600   -12.3600  
28.790    14274     0.03600   -12.3600  
28.890    14358     0.03600   -12.3700  
28.990    14440     0.03600   -12.3700  
29.090    14510     0.03660   -12.3700  
29.190    14594     0.03700   -12.3700  
29.290    14662     0.03700   -12.3700  
29.390    14738     0.03700   -12.3700  
29.490    14806     0.03700   -12.3700  
29.590    14896     0.03700   -12.3700  
29.690    14980     0.03740   -12.3700  
29.790    15068     0.03800   -12.3700  
29.890    15162     0.03800   -12.3700  
29.990    15248     0.03800   -12.3800  
30.090    15324     0.03800   -12.3800  
30.190    15400     0.03800   -12.3800  
30.290    15468     0.03860   -12.3800  
30.390    15552     0.03900   -12.3800  
30.490    15636     0.03900   -12.3800  
30.590    15714     0.03900   -12.3800  
30.690    15782     0.03900   -12.3800  
30.790    15870     0.03940   -12.3800  
30.890    15944     0.04000   -12.3800  
30.990    16020     0.04000   -12.3800  
31.090    16094     0.04000   -12.3800  
31.190    16176     0.04000   -12.3900  
31.290    16250     0.04000   -12.3900  
31.390    16332     0.04000   -12.3900  
31.490    16414     0.04080   -12.3900  
31.590    16494     0.04100   -12.3900  
31.690    16580     0.04100   -12.3900  
31.790    16658     0.04100   -12.3900  
31.890    16738     0.04100   -12.3900  
31.990    16812     0.04100   -12.3900  
32.090    16896     0.04200   -12.3900  
32.190    16974     0.04200   -12.3900  
32.290    17060     0.04200   -12.3900  
32.390    17134     0.04200   -12.4000  
32.490    17210     0.04200   -12.4000  
32.590    17298     0.04240   -12.4000  
32.690    17374     0.04300   -12.4000  
32.790    17442     0.04300   -12.4000  
32.890    17530     0.04300   -12.4000  
32.990    17618     0.04300   -12.4000  
33.090    17698     0.04300   -12.4000  
33.190    17784     0.04320   -12.4000  
33.290    17862     0.04400   -12.4000  
33.390    17936     0.04400   -12.4000  
33.490    18010     0.04400   -12.4000  
33.590    18086     0.04400   -12.4100  
33.690    18166     0.04400   -12.4100  
33.790    18240     0.04440   -12.4100  
33.890    18328     0.04500   -12.4100  
33.990    18406     0.04500   -12.4100  
34.090    18474     0.04500   -12.4100  
34.190    18562     0.04500   -12.4100  
34.290    18656     0.04500   -12.4100  
34.390    18724     0.04520   -12.4100  
34.490    18800     0.04600   -12.4100  
34.590    18878     0.04600   -12.4100  
34.690    18966     0.04600   -12.4100  
34.790    19030     0.04600   -12.4200  
34.890    19114     0.04600   -12.4200  
34.990    19202     0.04640   -12.4200  
35.090    19272     0.04700   -12.4200  
35.190    19358     0.04700   -12.4200  
35.290    19440     0.04700   -12.4200  
35.390    19524     0.04700   -12.4200  
35.490    19598     0.04700   -12.4200  
35.590    19678     0.04740   -12.4200  
35.690    19754     0.04800   -12.4200  
35.790    19826     0.04800   -12.4200  
35.890    19904     0.04800   -12.4200  
35.990    19982     0.04800   -12.4300  
36.090    20062     0.04800   -12.4300  
36.190    20132     0.04840   -12.4300  
36.290    20216     0.04900   -12.4300  
36.390    20294     0.04900   -12.4300  
36.490    20358     0.04900   -12.4300  
36.590    20446     0.04900   -12.4300  
36.690    20534     0.04900   -12.4300  
36.790    20596     0.04960   -12.4300  
36.890    20682     0.05000   -12.4300  
36.990    20754     0.05000   -12.4300  
37.090    20834     0.05000   -12.4300  
37.190    20912     0.05000   -12.4400  
37.290    21002     0.05000   -12.4400  
37.390    21078     0.05000   -12.4400  
37.490    21158     0.05100   -12.4400  
37.590    21236     0.05100   -12.4400  
37.690    21326     0.05100   -12.4400  
37.790    21406     0.05100   -12.4400  
37.890    21494     0.05100   -12.4400  
37.990    21588     0.05180   -12.4400  
38.090    21658     0.05200   -12.4400  
38.190    21734     0.05200   -12.4400  
38.290    21824     0.05200   -12.4400  
38.390    21920     0.05200   -12.4500  
38.490    21976     0.05200   -12.4500  
38.590    22062     0.05240   -12.4500  
38.690    22158     0.05300   -12.4500  
38.790    22232     0.05300   -12.4500  
38.890    22294     0.05300   -12.4500  
38.990    22374     0.05300   -12.4500  
39.090    22460     0.05300   -12.4500  
39.190    22540     0.05360   -12.4500  
39.290    22620     0.05400   -12.4500  
39.390    22712     0.05400   -12.4500  
39.490    22782     0.05400   -12.4500  
39.590    22860     0.05400   -12.4600  
39.690    22942     0.05400   -12.4600  
39.790    23014     0.05480   -12.4600  
39.890    23096     0.05500   -12.4600  
39.990    23190     0.05500   -12.4600  
40.090    23284     0.05500   -12.4600  
40.190    23370     0.05500   -12.4600  
40.290    23456     0.05500   -12.4600  
40.390    23550     0.05580   -12.4600  
40.490    23634     0.05600   -12.4600  
40.590    23714     0.05600   -12.4600  
40.690    23810     0.05600   -12.4600  
40.790    23874     0.05600   -12.4700  
40.890    23954     0.05620   -12.4700  
40.990    24042     0.05700   -12.4700  
41.090    24122     0.05700   -12.4700  
41.190    24206     0.05700   -12.4700  
41.290    24296     0.05700   -12.4700  
41.390    24370     0.05700   -12.4700  
41.490    24444     0.05760   -12.4700  
41.590    24516     0.05800   -12.4700  
41.690    24594     0.05800   -12.4700  
41.790    24692     0.05800   -12.4700  
41.890    24766     0.05800   -12.4700  
41.990    24848     0.05800   -12.4800  
42.090    24926     0.05840   -12.4800  
42.190    25014     0.05900   -12.4800  
42.290    25092     0.05900   -12.4800  
42.390    25172     0.05900   -12.4800  
42.490    25244     0.05900   -12.4800  
42.590    25332     0.05900   -12.4800  
42.690    25428     0.06000   -12.4800  
42.790    25504     0.06000   -12.4800  
42.890    25582     0.06000   -12.4800  
42.990    25676     0.06000   -12.4800  
43.090    25772     0.06000   -12.4800  
43.190    25842     0.06020   -12.4900  
43.290    25936     0.06100   -12.4900  
43.390    26020     0.06100   -12.4900  
43.490    26102     0.06100   -12.4900  
43.590    26184     0.06100   -12.4900  
43.690    26270     0.06100   -12.4900  
43.790    26358     0.06120   -12.4900  
43.890    26432     0.06200   -12.4900  
43.990    26522     0.06200   -12.4900  
44.090    26612     0.06200   -12.4900  
44.190    26694     0.06200   -12.4900  
44.290    26800     0.06240   -12.4900  
44.390    26890     0.06300   -12.5000  
44.490    26988     0.06300   -12.5000  
44.590    27088     0.06300   -12.5000  
44.690    27170     0.06300   -12.5000  
44.790    27246     0.06300   -12.5000  
44.890    27332     0.06400   -12.5000  
44.990    27430     0.06400   -12.5000  
45.090    27502     0.06400   -12.5000  
45.190    27596     0.06400   -12.5000  
45.290    27704     0.06400   -12.5000  
45.390    27790     0.06440   -12.5000  
45.490    27876     0.06500   -12.5000  
45.590    27968     0.06500   -12.5100  
45.690    28054     0.06500   -12.5100  
45.790    28148     0.06500   -12.5100  
45.890    28240     0.06580   -12.5100  
45.990    28320     0.06600   -12.5100  
46.090    28412     0.06600   -12.5100  
46.190    28502     0.06600   -12.5100  
46.290    28610     0.06600   -12.5100  
46.390    28698     0.06660   -12.5100  
46.490    28788     0.06700   -12.5100  
46.590    28886     0.06700   -12.5100  
46.690    28964     0.06700   -12.5100  
46.790    29044     0.06700   -12.5200  
46.890    29144     0.06740   -12.5200  
46.990    29248     0.06800   -12.5200  
47.090    29326     0.06800   -12.5200  
47.190    29422     0.06800   -12.5200  
47.290    29520     0.06800   -12.5200  
47.390    29590     0.06860   -12.5200  
47.490    29678     0.06900   -12.5200  
47.590    29762     0.06900   -12.5200  
47.690    29844     0.06900   -12.5200  
47.790    29930     0.06900   -12.5200  
47.890    30012     0.06980   -12.5200  
47.990    30088     0.07000   -12.5300  
48.090    30158     0.07000   -12.5300  
48.190    30234     0.07000   -12.5300  
48.290    30322     0.07000   -12.5300  
48.390    30380     0.07100   -12.5300  
48.490    30450     0.07100   -12.5300  
48.590    30546     0.07100   -12.5300  
48.690    30632     0.07100   -12.5300  
48.790    30698     0.07200   -12.5300  
48.890    30744     0.07200   -12.5300  
48.990    30776     0.07300   -12.5300  
49.090    30774     0.07340   -12.5300  
49.190    30796     0.07400   -12.5400  
49.290    30804     0.07480   -12.5400  
49.390    30824     0.07520   -12.5400  
49.490    30856     0.07600   -12.5400  
49.590    30890     0.07660   -12.5400  
49.690    30934     0.07700   -12.5400  
49.790    30968     0.07800   -12.5400  
49.890    30996     0.07820   -12.5400  
49.990    31030     0.07900   -12.5400  
50.090    31072     0.07940   -12.5400  
50.190    31118     0.08000   -12.5400  
50.290    31170     0.08060   -12.5400  
50.390    31198     0.08100   -12.5500  
50.490    31228     0.08200   -12.5500  
50.590    31282     0.08220   -12.5500  
50.690    31318     0.08300   -12.5500  
50.790    31344     0.08360   -12.5500  
50.890    31360     0.08400   -12.5500  
50.990    31402     0.08480   -12.5500  
51.090    31436     0.08520   -12.5500  
51.190    31456     0.08600   -12.5500  
51.290    31504     0.08660   -12.5500  
51.390    31532     0.08700   -12.5500  
51.490    31548     0.08760   -12.5500  
51.590    31596     0.08800   -12.5600  
51.690    31634     0.08900   -12.5600  
51.790    31666     0.08920   -12.5600  
51.890    31704     0.09000   -12.5600  
51.990    31732     0.09060   -12.5600  
52.090    31772     0.09100   -12.5600  
52.190    31796     0.09200   -12.5600  
52.290    31836     0.09240   -12.5600  
52.390    31854     0.09300   -12.5600  
52.490    31882     0.09360   -12.5600  
52.590    31910     0.09400   -12.5600  
52.690    31954     0.09500   -12.5600  
52.790    31992     0.09520   -12.5700  
52.890    32014     0.09600   -12.5700  
52.990    32058     0.09660   -12.5700  
53.090    32098     0.09700   -12.5700  
53.190    32116     0.09800   -12.5700  
53.290    32148     0.09840   -12.5700  
53.390    32198     0.09900   -12.5700  
53.490    32218     0.10000   -12.5700  
53.590    32240     0.10040   -12.5700  
53.690    32264     0.10100   -12.5700  
53.790    32272     0.10180   -12.5700  
53.890    32310     0.10220   -12.5700  
53.990    32342     0.10300   -12.5800  
54.090    32374     0.10360   -12.5800  
54.190    32424     0.10400   -12.5800  
54.290    32470     0.10500   -12.5800  
54.390    32496     0.10540   -12.5800  
54.490    32508     0.10600   -12.5800  
54.590    32542     0.10680   -12.5800  
54.690    32598     0.10720   -12.5800  
54.790    32628     0.10800   -12.5800  
54.890    32638     0.10860   -12.5800  
54.990    32680     0.10920   -12.5800  
55.090    32696     0.11000   -12.5800  
55.190    32726     0.11060   -12.5900  
55.290    32748     0.11100   -12.5900  
55.390    32790     0.11200   -12.5900  
55.490    32818     0.11260   -12.5900  
55.590    32844     0.11300   -12.5900  
55.690    32866     0.11380   -12.5900  
55.790    32886     0.11420   -12.5900  
55.890    32914     0.11500   -12.5900  
55.990    32950     0.11580   -12.5900  
56.090    32986     0.11600   -12.5900  
56.190    33006     0.11700   -12.5900  
56.290    33042     0.11740   -12.5900  
56.390    33076     0.11800   -12.6000  
56.490    33082     0.11880   -12.6000  
56.590    33136     0.11920   -12.6000  
56.690    33182     0.12000   -12.6000  
56.790    33184     0.12060   -12.6000  
56.890    33200     0.12100   -12.6000  
56.990    33244     0.12200   -12.6000  
57.090    33270     0.12240   -12.6000  
57.190    33284     0.12300   -12.6000  
57.290    33326     0.12380   -12.6000  
57.390    33350     0.12440   -12.6000  
57.490    33352     0.12500   -12.6000  
57.590    33378     0.12580   -12.6100  
57.690    33426     0.12620   -12.6100  
57.790    33450     0.12700   -12.6100  
57.890    33466     0.12760   -12.6100  
57.990    33488     0.12800   -12.6100  
58.090    33536     0.12900   -12.6100  
58.190    33550     0.12940   -12.6100  
58.290    33576     0.13000   -12.6100  
58.390    33600     0.13080   -12.6100  
58.490    33622     0.13120   -12.6100  
58.590    33658     0.13200   -12.6100  
58.690    33704     0.13280   -12.6100  
58.790    33722     0.13320   -12.6200  
58.890    33736     0.13400   -12.6200  
58.990    33746     0.13460   -12.6200  
59.090    33774     0.13520   -12.6200  
59.190    33798     0.13600   -12.6200  
59.290    33832     0.13660   -12.6200  
59.390    33880     0.13720   -12.6200  
59.490    33884     0.13800   -12.6200  
59.590    33908     0.13840   -12.6200  
59.690    33944     0.13900   -12.6200  
59.790    33962     0.13980   -12.6200  
59.890    33986     0.14020   -12.6200  
59.990    34020     0.14100   -12.6300  
60.090    34052     0.14180   -12.6300  
60.190    34056     0.14220   -12.6300  
60.290    34084     0.14300   -12.6300  
60.390    34132     0.14360   -12.6300  
60.490    34158     0.14420   -12.6300  
60.590    34174     0.14500   -12.6300  
60.690    34208     0.14560   -12.6300  
60.790    34258     0.14620   -12.6300  
60.890    34268     0.14700   -12.6300  
60.990    34280     0.14760   -12.6300  
61.090    34320     0.14820   -12.6300  
61.190    34336     0.14900   -12.6400  
61.290    34360     0.14960   -12.6400  
61.390    34382     0.15000   -12.6400  
61.490    34410     0.15100   -12.6400  
61.590    34432     0.15160   -12.6400  
61.690    34458     0.15200   -12.6400  
61.790    34492     0.15300   -12.6400  
61.890    34520     0.15360   -12.6400  
61.990    34542     0.15420   -12.6400  
62.090    34586     0.15500   -12.6400  
62.190    34594     0.15580   -12.6400  
62.290    34616     0.15620   -12.6400  
62.390    34648     0.15700   -12.6500  
62.490    34660     0.15780   -12.6500  
62.590    34676     0.15840   -12.6500  
62.690    34702     0.15900   -12.6500  
62.790    34754     0.15980   -12.6500  
62.890    34754     0.16020   -12.6500  
62.990    34788     0.16100   -12.6500  
63.090    34818     0.16200   -12.6500  
63.190    34840     0.16240   -12.6500  
63.290    34864     0.16300   -12.6500  
63.390    34890     0.16380   -12.6500  
63.490    34912     0.16440   -12.6500  
63.590    34926     0.16500   -12.6600  
63.690    34966     0.16600   -12.6600  
63.790    35000     0.16640   -12.6600  
63.890    35032     0.16700   -12.6600  
63.990    35028     0.16800   -12.6600  
64.090    35068     0.16840   -12.6600  
64.190    35104     0.16900   -12.6600  
64.290    35116     0.17000   -12.6600  
64.390    35146     0.17060   -12.6600  
64.490    35152     0.17100   -12.6600  
64.590    35176     0.17200   -12.6600  
64.690    35198     0.17260   -12.6600  
64.790    35244     0.17320   -12.6700  
64.890    35264     0.17400   -12.6700  
64.990    35286     0.17460   -12.6700  
65.090    35318     0.17520   -12.6700  
65.190    35334     0.17600   -12.6700  
65.290    35340     0.17660   -12.6700  
65.390    35404     0.17700   -12.6700  
65.490    35412     0.17800   -12.6700  
65.590    35432     0.17860   -12.6700  
65.690    35448     0.17900   -12.6700  
65.790    35466     0.18000   -12.6700  
65.890    35490     0.18060   -12.6700  
65.990    35514     0.18100   -12.6800  
66.090    35548     0.18200   -12.6800  
66.190    35546     0.18260   -12.6800  
66.290    35580     0.18300   -12.6800  
66.390    35622     0.18400   -12.6800  
66.490    35646     0.18440   -12.6800  
66.590    35654     0.18500   -12.6800  
66.690    35666     0.18600   -12.6800  
66.790    35698     0.18640   -12.6800  
66.890    35750     0.18700   -12.6800  
66.990    35762     0.18800   -12.6800  
67.090    35786     0.18840   -12.6800  
67.190    35824     0.18900   -12.6900  
67.290    35856     0.19000   -12.6900  
67.390    35862     0.19060   -12.6900  
67.490    35898     0.19120   -12.6900  
67.590    35906     0.19200   -12.6900  
67.690    35916     0.19280   -12.6900  
67.790    35964     0.19340   -12.6900  
67.890    35992     0.19400   -12.6900  
67.990    36010     0.19500   -12.6900  
68.090    36024     0.19560   -12.6900  
68.190    36050     0.19620   -12.6900  
68.290    36056     0.19700   -12.6900  
68.390    36090     0.19780   -12.7000  
68.490    36122     0.19840   -12.7000  
68.590    36130     0.19900   -12.7000  
68.690    36154     0.19980   -12.7000  
68.790    36190     0.20040   -12.7000  
68.890    36204     0.20100   -12.7000  
68.990    36228     0.20180   -12.7000  
69.090    36246     0.20240   -12.7000  
69.190    36274     0.20300   -12.7000  
69.290    36274     0.20400   -12.7000  
69.390    36290     0.20440   -12.7000  
69.490    36332     0.20500   -12.7000  
69.590    36352     0.20600   -12.7100  
69.690    36342     0.20640   -12.7100  
69.790    36392     0.20700   -12.7100  
69.890    36430     0.20780   -12.7100  
69.990    36442     0.20840   -12.7100  
70.090    36476     0.20900   -12.7100  
70.190    36514     0.20980   -12.7100  
70.290    36526     0.21040   -12.7100  
70.390    36552     0.21100   -12.7100  
70.490    36596     0.21200   -12.7100  
70.590    36606     0.21260   -12.7100  
70.690    36620     0.21320   -12.7100  
70.790    36658     0.21400   -12.7200  
70.890    36670     0.21460   -12.7200  
70.990    36682     0.21520   -12.7200  
71.090    36706     0.21600   -12.7200  
71.190    36726     0.21680   -12.7200  
71.290    36716     0.21720   -12.7200  
71.390    36750     0.21800   -12.7200  
71.490    36782     0.21860   -12.7200  
71.590    36788     0.21920   -12.7200  
71.690    36796     0.22000   -12.7200  
71.790    36830     0.22060   -12.7200  
71.890    36870     0.22100   -12.7200  
71.990    36876     0.22200   -12.7300  
72.090    36898     0.22260   -12.7300  
