[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.1238
Fmc = 10680
Rmc = 267
[Curve]
[Specimen0]
时间        力         变形        位移        
4.800     0         -0.00198  -12.6600  
4.900     0         -0.00198  -12.6600  
5.000     0         -0.00198  -12.6600  
5.100     0         -0.00198  -12.6700  
5.200     0         -0.00258  -12.6700  
5.300     0         -0.00298  -12.6700  
5.400     0         -0.00298  -12.6700  
5.500     0         -0.00298  -12.6700  
5.600     0         -0.00298  -12.6700  
5.700     0         -0.00298  -12.6700  
5.800     0         -0.00298  -12.6700  
5.900     0         -0.00238  -12.6700  
6.000     0         -0.00198  -12.6700  
6.100     0         -0.00198  -12.6700  
6.200     0         -0.00198  -12.6700  
6.300     0         -0.00198  -12.6800  
6.400     0         -0.00118  -12.6800  
6.500     0         -0.00098  -12.6800  
6.600     0         -0.00098  -12.6800  
6.700     0         -0.00098  -12.6800  
6.800     0         -0.00098  -12.6800  
6.900     0         -0.00098  -12.6800  
7.000     0         -0.00098  -12.6800  
7.100     0         -0.00098  -12.6800  
7.200     0         -0.00058  -12.6800  
7.300     2         0.00000   -12.6800  
7.400     2         0.00000   -12.6800  
7.500     2         0.00000   -12.6900  
7.600     0         0.00000   -12.6900  
7.700     0         0.00000   -12.6900  
7.800     0         0.00000   -12.6900  
7.900     0         0.00000   -12.6900  
8.000     0         0.00000   -12.6900  
8.100     0         0.00000   -12.6900  
8.200     2         0.00000   -12.6900  
8.300     2         0.00100   -12.6900  
8.400     2         0.00100   -12.6900  
8.500     2         0.00100   -12.6900  
8.600     2         0.00100   -12.6900  
8.700     2         0.00100   -12.7000  
8.800     2         0.00100   -12.7000  
8.900     2         0.00100   -12.7000  
9.000     2         0.00100   -12.7000  
9.100     4         0.00120   -12.7000  
9.200     2         0.00200   -12.7000  
9.300     4         0.00200   -12.7000  
9.400     2         0.00200   -12.7000  
9.500     2         0.00200   -12.7000  
9.600     2         0.00200   -12.7000  
9.700     2         0.00200   -12.7000  
9.800     2         0.00200   -12.7000  
9.900     2         0.00200   -12.7100  
10.000    2         0.00240   -12.7100  
10.100    2         0.00300   -12.7100  
10.200    2         0.00300   -12.7100  
10.300    2         0.00300   -12.7100  
10.400    0         0.00300   -12.7100  
10.500    0         0.00300   -12.7100  
10.600    0         0.00300   -12.7100  
10.700    0         0.00300   -12.7100  
10.800    0         0.00360   -12.7100  
10.900    0         0.00400   -12.7100  
11.000    0         0.00400   -12.7100  
11.100    0         0.00400   -12.7200  
11.200    4         0.00400   -12.7200  
11.300    4         0.00400   -12.7200  
11.400    4         0.00400   -12.7200  
11.500    2         0.00480   -12.7200  
11.600    0         0.00500   -12.7200  
11.700    0         0.00500   -12.7200  
11.800    0         0.00500   -12.7200  
11.900    0         0.00600   -12.7200  
12.000    0         0.00620   -12.7200  
12.100    2         0.00700   -12.7200  
12.200    2         0.00740   -12.7200  
12.300    4         0.00800   -12.7300  
12.400    4         0.00900   -12.7300  
12.500    4         0.00940   -12.7300  
12.600    4         0.01020   -12.7300  
12.700    6         0.01100   -12.7300  
12.800    6         0.01200   -12.7300  
12.900    4         0.01260   -12.7300  
13.000    4         0.01360   -12.7300  
13.100    8         0.01440   -12.7300  
13.200    8         0.01520   -12.7300  
13.300    8         0.01600   -12.7300  
13.400    8         0.01700   -12.7300  
13.500    8         0.01780   -12.7400  
13.600    10        0.01860   -12.7400  
13.700    10        0.01960   -12.7400  
13.800    10        0.02020   -12.7400  
13.900    8         0.02100   -12.7400  
14.000    8         0.02200   -12.7400  
14.100    8         0.02300   -12.7400  
14.200    10        0.02360   -12.7400  
14.300    10        0.02440   -12.7400  
14.400    8         0.02540   -12.7400  
14.500    10        0.02600   -12.7400  
14.600    10        0.02700   -12.7400  
14.700    10        0.02780   -12.7500  
14.800    10        0.02860   -12.7500  
14.900    12        0.02940   -12.7500  
15.000    14        0.03020   -12.7500  
15.100    14        0.03120   -12.7500  
15.200    14        0.03200   -12.7500  
15.300    14        0.03280   -12.7500  
15.400    14        0.03380   -12.7500  
15.500    14        0.03440   -12.7500  
15.600    18        0.03520   -12.7500  
15.700    18        0.03600   -12.7500  
15.800    18        0.03680   -12.7500  
15.900    18        0.03780   -12.7600  
16.000    20        0.03840   -12.7600  
16.100    20        0.03900   -12.7600  
16.200    20        0.04000   -12.7600  
16.300    20        0.04080   -12.7600  
16.400    20        0.04140   -12.7600  
16.500    24        0.04220   -12.7600  
16.600    24        0.04300   -12.7600  
16.700    26        0.04400   -12.7600  
16.800    26        0.04480   -12.7600  
16.900    26        0.04540   -12.7600  
17.000    30        0.04620   -12.7600  
17.100    28        0.04700   -12.7700  
17.200    30        0.04780   -12.7700  
17.300    30        0.04860   -12.7700  
17.400    30        0.04940   -12.7700  
17.500    32        0.05000   -12.7700  
17.600    32        0.05080   -12.7700  
17.700    32        0.05160   -12.7700  
17.800    34        0.05200   -12.7700  
17.900    34        0.05300   -12.7700  
18.000    38        0.05360   -12.7700  
18.100    38        0.05400   -12.7700  
18.200    38        0.05480   -12.7700  
18.300    40        0.05540   -12.7800  
18.400    44        0.05600   -12.7800  
18.500    44        0.05660   -12.7800  
18.600    46        0.05700   -12.7800  
18.700    46        0.05740   -12.7800  
18.800    50        0.05800   -12.7800  
18.900    48        0.05800   -12.7800  
19.000    48        0.05800   -12.7800  
19.100    48        0.05800   -12.7800  
19.200    50        0.05800   -12.7800  
19.300    48        0.05840   -12.7800  
19.400    48        0.05900   -12.7800  
19.500    48        0.05900   -12.7900  
19.600    48        0.05900   -12.7900  
19.700    48        0.05900   -12.7900  
19.800    48        0.05900   -12.7900  
19.900    48        0.05900   -12.7900  
20.000    48        0.05900   -12.7900  
20.100    50        0.05900   -12.7900  
20.200    48        0.05900   -12.7900  
20.300    48        0.05900   -12.7900  
20.400    46        0.05900   -12.7900  
20.500    48        0.05900   -12.7900  
20.600    48        0.05900   -12.7900  
20.700    48        0.05900   -12.8000  
20.800    48        0.05900   -12.8000  
20.900    48        0.05900   -12.8000  
21.000    48        0.05900   -12.8000  
21.100    52        0.05900   -12.8000  
21.200    52        0.05900   -12.8000  
21.300    52        0.05900   -12.8000  
21.400    48        0.05900   -12.8000  
21.500    48        0.05900   -12.8000  
21.600    48        0.05900   -12.8000  
21.700    48        0.05900   -12.8000  
21.800    48        0.05900   -12.8000  
21.900    50        0.05900   -12.8100  
22.000    50        0.05900   -12.8100  
22.100    50        0.05900   -12.8100  
22.200    50        0.05900   -12.8100  
22.300    50        0.05900   -12.8100  
22.400    50        0.05900   -12.8100  
22.500    50        0.05900   -12.8100  
22.600    50        0.05900   -12.8100  
22.700    48        0.05900   -12.8100  
22.800    48        0.05900   -12.8100  
22.900    52        0.05900   -12.8100  
23.000    50        0.05900   -12.8100  
23.100    50        0.05900   -12.8200  
23.200    50        0.05900   -12.8200  
23.300    52        0.05900   -12.8200  
23.400    52        0.05900   -12.8200  
23.500    50        0.05900   -12.8200  
23.600    48        0.05900   -12.8200  
23.700    48        0.05900   -12.8200  
23.800    48        0.05900   -12.8200  
23.900    50        0.05900   -12.8200  
24.000    50        0.05900   -12.8200  
24.100    50        0.05900   -12.8200  
24.200    50        0.05900   -12.8200  
24.300    50        0.05900   -12.8300  
24.400    50        0.05900   -12.8300  
24.500    50        0.05900   -12.8300  
24.600    50        0.05900   -12.8300  
24.700    50        0.05900   -12.8300  
24.800    50        0.05900   -12.8300  
24.900    52        0.05900   -12.8300  
25.000    50        0.05900   -12.8300  
25.100    50        0.05900   -12.8300  
25.200    48        0.05900   -12.8300  
25.300    48        0.05900   -12.8300  
25.400    48        0.05900   -12.8300  
25.500    48        0.05900   -12.8400  
25.600    48        0.05900   -12.8400  
25.700    46        0.05900   -12.8400  
25.800    46        0.05900   -12.8400  
25.900    46        0.05900   -12.8400  
26.000    48        0.05900   -12.8400  
26.100    48        0.05900   -12.8400  
26.200    50        0.05900   -12.8400  
26.300    50        0.05900   -12.8400  
26.400    50        0.05900   -12.8400  
26.500    50        0.05900   -12.8400  
26.600    50        0.05900   -12.8400  
26.700    50        0.05900   -12.8500  
26.800    50        0.05900   -12.8500  
26.900    50        0.05900   -12.8500  
27.000    50        0.05900   -12.8500  
27.100    48        0.05900   -12.8500  
27.200    48        0.05900   -12.8500  
27.300    48        0.05900   -12.8500  
27.400    52        0.05900   -12.8500  
27.500    50        0.05900   -12.8500  
27.600    54        0.05900   -12.8500  
27.700    52        0.05900   -12.8500  
27.800    50        0.05900   -12.8500  
27.900    50        0.05900   -12.8600  
28.000    50        0.05900   -12.8600  
28.100    50        0.05900   -12.8600  
28.200    50        0.05900   -12.8600  
28.300    50        0.05900   -12.8600  
28.400    50        0.05900   -12.8600  
28.500    50        0.05900   -12.8600  
28.600    48        0.05900   -12.8600  
28.700    48        0.05900   -12.8600  
28.800    48        0.05900   -12.8600  
28.900    52        0.05900   -12.8600  
29.000    50        0.05900   -12.8600  
29.100    50        0.05900   -12.8700  
29.200    50        0.05900   -12.8700  
29.300    50        0.05900   -12.8700  
29.400    50        0.05900   -12.8700  
29.500    50        0.05900   -12.8700  
29.600    50        0.05900   -12.8700  
29.700    50        0.05900   -12.8700  
29.800    50        0.05900   -12.8700  
29.900    50        0.05900   -12.8700  
30.000    50        0.05900   -12.8700  
30.100    50        0.05900   -12.8700  
30.200    50        0.05900   -12.8700  
30.300    50        0.05900   -12.8800  
30.400    50        0.05900   -12.8800  
30.500    50        0.05900   -12.8800  
30.600    48        0.05900   -12.8800  
30.700    48        0.05900   -12.8800  
30.800    50        0.05900   -12.8800  
30.900    52        0.05900   -12.8800  
31.000    52        0.05900   -12.8800  
31.100    50        0.05900   -12.8800  
31.200    50        0.05900   -12.8800  
31.300    50        0.05900   -12.8800  
31.400    50        0.05900   -12.8800  
31.500    50        0.05900   -12.8900  
31.600    50        0.05900   -12.8900  
31.700    50        0.05900   -12.8900  
31.800    50        0.05900   -12.8900  
31.900    50        0.05900   -12.8900  
32.000    48        0.05900   -12.8900  
32.100    50        0.05900   -12.8900  
32.200    50        0.05900   -12.8900  
32.300    50        0.05900   -12.8900  
32.400    50        0.05900   -12.8900  
32.500    50        0.05900   -12.8900  
32.600    50        0.05900   -12.8900  
32.700    50        0.05900   -12.9000  
32.800    48        0.05900   -12.9000  
32.900    48        0.05900   -12.9000  
33.000    50        0.05900   -12.9000  
33.100    50        0.05900   -12.9000  
33.200    48        0.05900   -12.9000  
33.300    48        0.05900   -12.9000  
33.400    48        0.05900   -12.9000  
33.500    48        0.05900   -12.9000  
33.600    48        0.05900   -12.9000  
33.700    48        0.05900   -12.9000  
33.800    48        0.05900   -12.9000  
33.900    48        0.05900   -12.9100  
34.000    48        0.05900   -12.9100  
34.100    48        0.05900   -12.9100  
34.200    48        0.05900   -12.9100  
34.300    48        0.05900   -12.9100  
34.400    48        0.05900   -12.9100  
34.500    48        0.05900   -12.9100  
34.600    48        0.05900   -12.9100  
34.700    48        0.05900   -12.9100  
34.800    48        0.05900   -12.9100  
34.900    48        0.05900   -12.9100  
35.000    48        0.05900   -12.9100  
35.100    52        0.05900   -12.9200  
35.200    50        0.05900   -12.9200  
35.300    48        0.05900   -12.9200  
35.400    48        0.05900   -12.9200  
35.500    52        0.05900   -12.9200  
35.600    50        0.05900   -12.9200  
35.700    48        0.05900   -12.9200  
35.800    48        0.05900   -12.9200  
35.900    48        0.05900   -12.9200  
36.000    48        0.05900   -12.9200  
36.100    50        0.05900   -12.9200  
36.200    50        0.05900   -12.9200  
36.300    50        0.05900   -12.9300  
36.400    50        0.05900   -12.9300  
36.500    50        0.05900   -12.9300  
36.600    50        0.05900   -12.9300  
36.700    50        0.05900   -12.9300  
36.800    48        0.05900   -12.9300  
36.900    48        0.05900   -12.9300  
37.000    50        0.05900   -12.9300  
37.100    52        0.05900   -12.9300  
37.200    52        0.05900   -12.9300  
37.300    50        0.05900   -12.9300  
37.400    50        0.05900   -12.9300  
37.500    50        0.05900   -12.9400  
37.600    50        0.05900   -12.9400  
37.700    50        0.05900   -12.9400  
37.800    50        0.05900   -12.9400  
37.900    50        0.05900   -12.9400  
38.000    50        0.05900   -12.9400  
38.100    48        0.05900   -12.9400  
38.200    48        0.05900   -12.9400  
38.300    50        0.05900   -12.9400  
38.400    48        0.05900   -12.9400  
38.500    48        0.05900   -12.9400  
38.600    48        0.05900   -12.9400  
38.700    48        0.05900   -12.9500  
38.800    48        0.05900   -12.9500  
38.900    48        0.05900   -12.9500  
39.000    48        0.05900   -12.9500  
39.100    48        0.05900   -12.9500  
39.200    48        0.05900   -12.9500  
39.300    48        0.05900   -12.9500  
39.400    48        0.05900   -12.9500  
39.500    48        0.05900   -12.9500  
39.600    48        0.05900   -12.9500  
39.700    48        0.05900   -12.9500  
39.800    48        0.05900   -12.9500  
39.900    48        0.05900   -12.9600  
40.000    48        0.05900   -12.9600  
40.100    50        0.05900   -12.9600  
40.200    48        0.05900   -12.9600  
40.300    48        0.05900   -12.9600  
40.400    48        0.05900   -12.9600  
40.500    48        0.05900   -12.9600  
40.600    48        0.05900   -12.9600  
40.700    48        0.05900   -12.9600  
40.800    48        0.05900   -12.9600  
40.900    48        0.05900   -12.9600  
41.000    48        0.05900   -12.9600  
41.100    48        0.05900   -12.9700  
41.200    48        0.05900   -12.9700  
41.300    48        0.05900   -12.9700  
41.400    48        0.05900   -12.9700  
41.500    48        0.05900   -12.9700  
41.600    48        0.05900   -12.9700  
41.700    48        0.05900   -12.9700  
41.800    48        0.05900   -12.9700  
41.900    48        0.05900   -12.9700  
42.000    48        0.05900   -12.9700  
42.100    48        0.05900   -12.9700  
42.200    46        0.05900   -12.9700  
42.300    46        0.05900   -12.9800  
42.400    46        0.05900   -12.9800  
42.500    46        0.05900   -12.9800  
42.600    48        0.05900   -12.9800  
42.700    46        0.05900   -12.9800  
42.800    48        0.05900   -12.9800  
42.900    48        0.05900   -12.9800  
43.000    46        0.05900   -12.9800  
43.100    48        0.05900   -12.9800  
43.200    48        0.05900   -12.9800  
43.300    48        0.05900   -12.9800  
43.400    48        0.05900   -12.9800  
43.500    48        0.05900   -12.9900  
43.600    48        0.05900   -12.9900  
43.700    48        0.05900   -12.9900  
43.800    48        0.05900   -12.9900  
43.900    48        0.05900   -12.9900  
44.000    48        0.05900   -12.9900  
44.100    48        0.05900   -12.9900  
44.200    48        0.05900   -12.9900  
44.300    48        0.05900   -12.9900  
44.400    48        0.05900   -12.9900  
44.500    48        0.05900   -12.9900  
44.600    48        0.05900   -12.9900  
44.700    48        0.05900   -13.0000  
44.800    52        0.05900   -13.0000  
44.900    48        0.05900   -13.0000  
45.000    50        0.05900   -13.0000  
45.100    50        0.05900   -13.0000  
45.200    50        0.05900   -13.0000  
45.300    50        0.05900   -13.0000  
45.400    50        0.05900   -13.0000  
45.500    50        0.05900   -13.0000  
45.600    50        0.05900   -13.0000  
45.700    50        0.05900   -13.0000  
45.800    50        0.05980   -13.0000  
45.900    52        0.06000   -13.0100  
46.000    54        0.06000   -13.0100  
46.100    52        0.06000   -13.0100  
46.200    52        0.06000   -13.0100  
46.300    52        0.06000   -13.0100  
46.400    56        0.06000   -13.0100  
46.500    56        0.06000   -13.0100  
46.600    56        0.06000   -13.0100  
46.700    56        0.06000   -13.0100  
46.800    56        0.06000   -13.0100  
46.900    56        0.05940   -13.0100  
47.000    56        0.05900   -13.0100  
47.100    56        0.05900   -13.0200  
47.200    56        0.05900   -13.0200  
47.300    58        0.05900   -13.0200  
47.400    58        0.05900   -13.0200  
47.500    58        0.05900   -13.0200  
47.600    58        0.05900   -13.0200  
47.700    58        0.05900   -13.0200  
47.800    58        0.05900   -13.0200  
47.900    58        0.05900   -13.0200  
48.000    58        0.05900   -13.0200  
48.100    58        0.05900   -13.0200  
48.200    58        0.05900   -13.0200  
48.300    60        0.05900   -13.0300  
48.400    60        0.06000   -13.0300  
48.500    64        0.06000   -13.0300  
48.600    64        0.06000   -13.0300  
48.700    66        0.06000   -13.0300  
48.800    66        0.06000   -13.0300  
48.900    66        0.06000   -13.0300  
49.000    66        0.06000   -13.0300  
49.100    68        0.06000   -13.0300  
49.200    68        0.06020   -13.0300  
49.300    70        0.06100   -13.0300  
49.400    74        0.06100   -13.0300  
49.500    74        0.06100   -13.0400  
49.600    74        0.06100   -13.0400  
49.700    74        0.06100   -13.0400  
49.800    78        0.06100   -13.0400  
49.900    78        0.06100   -13.0400  
50.000    82        0.06100   -13.0400  
50.100    82        0.06160   -13.0400  
50.200    84        0.06200   -13.0400  
50.300    84        0.06200   -13.0400  
50.400    88        0.06200   -13.0400  
50.500    90        0.06200   -13.0400  
50.600    92        0.06200   -13.0400  
50.700    94        0.06200   -13.0500  
50.800    94        0.06200   -13.0500  
50.900    96        0.06200   -13.0500  
51.000    96        0.06200   -13.0500  
51.100    98        0.06200   -13.0500  
51.200    100       0.06240   -13.0500  
51.300    102       0.06300   -13.0500  
51.400    102       0.06300   -13.0500  
51.500    106       0.06300   -13.0500  
51.600    106       0.06300   -13.0500  
51.700    108       0.06300   -13.0500  
51.800    112       0.06300   -13.0500  
51.900    112       0.06300   -13.0600  
52.000    112       0.06300   -13.0600  
52.100    114       0.06300   -13.0600  
52.200    114       0.06300   -13.0600  
52.300    118       0.06300   -13.0600  
52.400    118       0.06300   -13.0600  
52.500    122       0.06380   -13.0600  
52.600    122       0.06400   -13.0600  
52.700    124       0.06400   -13.0600  
52.800    124       0.06400   -13.0600  
52.900    128       0.06400   -13.0600  
53.000    128       0.06400   -13.0700  
53.100    128       0.06400   -13.0700  
53.200    130       0.06400   -13.0700  
53.300    132       0.06400   -13.0700  
53.400    134       0.06400   -13.0700  
53.500    136       0.06400   -13.0700  
53.600    136       0.06400   -13.0700  
53.700    138       0.06400   -13.0700  
53.800    140       0.06400   -13.0700  
53.900    142       0.06400   -13.0700  
54.000    142       0.06400   -13.0700  
54.100    144       0.06400   -13.0700  
54.200    146       0.06480   -13.0700  
54.300    150       0.06500   -13.0800  
54.400    152       0.06500   -13.0800  
54.500    156       0.06500   -13.0800  
54.600    158       0.06500   -13.0800  
54.700    158       0.06500   -13.0800  
54.800    162       0.06500   -13.0800  
54.900    166       0.06500   -13.0800  
55.000    168       0.06500   -13.0800  
55.100    174       0.06540   -13.0800  
55.200    178       0.06600   -13.0800  
55.300    182       0.06600   -13.0800  
55.400    190       0.06600   -13.0900  
55.500    196       0.06600   -13.0900  
55.600    202       0.06600   -13.0900  
55.700    210       0.06680   -13.0900  
55.800    216       0.06700   -13.0900  
55.900    222       0.06700   -13.0900  
56.000    230       0.06700   -13.0900  
56.100    238       0.06740   -13.0900  
56.200    246       0.06800   -13.0900  
56.300    256       0.06800   -13.0900  
56.400    268       0.06800   -13.0900  
56.500    278       0.06820   -13.0900  
56.600    284       0.06900   -13.0900  
56.700    296       0.06900   -13.1000  
56.800    308       0.06900   -13.1000  
56.900    322       0.06920   -13.1000  
57.000    334       0.07000   -13.1000  
57.100    346       0.07000   -13.1000  
57.200    362       0.07000   -13.1000  
57.300    376       0.07080   -13.1000  
57.400    392       0.07100   -13.1000  
57.500    408       0.07100   -13.1000  
57.600    422       0.07120   -13.1000  
57.700    440       0.07200   -13.1000  
57.800    456       0.07200   -13.1100  
57.900    474       0.07200   -13.1100  
58.000    488       0.07300   -13.1100  
58.100    506       0.07300   -13.1100  
58.200    528       0.07300   -13.1100  
58.300    548       0.07380   -13.1100  
58.400    566       0.07400   -13.1100  
58.500    590       0.07400   -13.1100  
58.600    610       0.07440   -13.1100  
58.700    630       0.07500   -13.1100  
58.800    652       0.07500   -13.1100  
58.900    674       0.07500   -13.1100  
59.000    696       0.07600   -13.1100  
59.100    720       0.07600   -13.1200  
59.200    746       0.07600   -13.1200  
59.300    768       0.07640   -13.1200  
59.400    792       0.07700   -13.1200  
59.500    820       0.07700   -13.1200  
59.600    846       0.07740   -13.1200  
59.700    874       0.07800   -13.1200  
59.800    900       0.07800   -13.1200  
59.900    924       0.07800   -13.1200  
60.000    950       0.07880   -13.1200  
60.100    976       0.07900   -13.1200  
60.200    1002      0.07900   -13.1300  
60.300    1032      0.07920   -13.1300  
60.400    1058      0.08000   -13.1300  
60.500    1088      0.08000   -13.1300  
60.600    1114      0.08000   -13.1300  
60.700    1140      0.08080   -13.1300  
60.800    1168      0.08100   -13.1300  
60.900    1198      0.08100   -13.1300  
61.000    1226      0.08100   -13.1300  
61.100    1256      0.08180   -13.1300  
61.200    1290      0.08200   -13.1300  
61.300    1318      0.08200   -13.1300  
61.400    1340      0.08200   -13.1300  
61.500    1372      0.08300   -13.1400  
61.600    1410      0.08300   -13.1400  
61.700    1438      0.08300   -13.1400  
61.800    1468      0.08300   -13.1400  
61.900    1506      0.08400   -13.1400  
62.000    1536      0.08400   -13.1400  
62.100    1566      0.08400   -13.1400  
62.200    1602      0.08440   -13.1400  
62.300    1632      0.08500   -13.1400  
62.400    1662      0.08500   -13.1400  
62.500    1698      0.08500   -13.1400  
62.600    1734      0.08560   -13.1500  
62.700    1764      0.08600   -13.1500  
62.800    1794      0.08600   -13.1500  
62.900    1826      0.08600   -13.1500  
63.000    1858      0.08600   -13.1500  
63.100    1892      0.08700   -13.1500  
63.200    1926      0.08700   -13.1500  
63.300    1962      0.08700   -13.1500  
63.400    1992      0.08700   -13.1500  
63.500    2024      0.08800   -13.1500  
63.600    2050      0.08800   -13.1500  
63.700    2078      0.08800   -13.1500  
63.800    2106      0.08800   -13.1600  
63.900    2134      0.08800   -13.1600  
64.000    2158      0.08880   -13.1600  
64.100    2186      0.08900   -13.1600  
64.200    2214      0.08900   -13.1600  
64.300    2242      0.08900   -13.1600  
64.400    2268      0.08900   -13.1600  
64.500    2286      0.08900   -13.1600  
64.600    2294      0.08900   -13.1600  
64.700    2296      0.08900   -13.1600  
64.800    2302      0.08920   -13.1600  
64.900    2308      0.09000   -13.1600  
65.000    2312      0.09000   -13.1700  
65.100    2316      0.09000   -13.1700  
65.200    2320      0.09000   -13.1700  
65.300    2326      0.09000   -13.1700  
65.400    2330      0.09000   -13.1700  
65.500    2334      0.09000   -13.1700  
65.600    2344      0.09000   -13.1700  
65.700    2350      0.09000   -13.1700  
65.800    2358      0.09000   -13.1700  
65.900    2372      0.09000   -13.1700  
66.000    2388      0.09000   -13.1700  
66.100    2402      0.09000   -13.1700  
66.200    2418      0.09000   -13.1800  
66.300    2430      0.09000   -13.1800  
66.400    2440      0.09000   -13.1800  
66.500    2450      0.09000   -13.1800  
66.600    2458      0.09000   -13.1800  
66.700    2468      0.09000   -13.1800  
66.800    2474      0.09100   -13.1800  
66.900    2480      0.09100   -13.1800  
67.000    2488      0.09100   -13.1800  
67.100    2500      0.09100   -13.1800  
67.200    2522      0.09100   -13.1800  
67.300    2546      0.09100   -13.1800  
67.400    2570      0.09100   -13.1800  
67.500    2596      0.09100   -13.1900  
67.600    2624      0.09100   -13.1900  
67.700    2654      0.09140   -13.1900  
67.800    2684      0.09200   -13.1900  
67.900    2712      0.09200   -13.1900  
68.000    2742      0.09200   -13.1900  
68.100    2768      0.09200   -13.1900  
68.200    2800      0.09200   -13.1900  
68.300    2832      0.09300   -13.1900  
68.400    2856      0.09300   -13.1900  
68.500    2882      0.09300   -13.1900  
68.600    2910      0.09300   -13.2000  
68.700    2938      0.09300   -13.2000  
68.800    2966      0.09300   -13.2000  
68.900    2994      0.09360   -13.2000  
69.000    3028      0.09400   -13.2000  
69.100    3060      0.09400   -13.2000  
69.200    3094      0.09400   -13.2000  
69.300    3128      0.09400   -13.2000  
69.400    3156      0.09400   -13.2000  
69.500    3192      0.09480   -13.2000  
69.600    3234      0.09500   -13.2000  
69.700    3266      0.09500   -13.2000  
69.800    3304      0.09500   -13.2100  
69.900    3340      0.09500   -13.2100  
70.000    3382      0.09580   -13.2100  
70.100    3424      0.09600   -13.2100  
70.200    3466      0.09600   -13.2100  
70.300    3510      0.09600   -13.2100  
70.400    3542      0.09620   -13.2100  
70.500    3584      0.09700   -13.2100  
70.600    3634      0.09700   -13.2100  
70.700    3680      0.09700   -13.2100  
70.800    3716      0.09700   -13.2100  
70.900    3762      0.09760   -13.2100  
71.000    3808      0.09800   -13.2200  
71.100    3852      0.09800   -13.2200  
71.200    3898      0.09800   -13.2200  
71.300    3942      0.09820   -13.2200  
71.400    3988      0.09900   -13.2200  
71.500    4034      0.09900   -13.2200  
71.600    4078      0.09900   -13.2200  
71.700    4126      0.09900   -13.2200  
71.800    4168      0.09940   -13.2200  
71.900    4222      0.10000   -13.2200  
72.000    4276      0.10000   -13.2200  
72.100    4318      0.10000   -13.2200  
72.200    4370      0.10000   -13.2300  
72.300    4424      0.10080   -13.2300  
72.400    4468      0.10100   -13.2300  
72.500    4522      0.10100   -13.2300  
72.600    4574      0.10100   -13.2300  
72.700    4614      0.10120   -13.2300  
72.800    4668      0.10200   -13.2300  
72.900    4718      0.10200   -13.2300  
73.000    4766      0.10200   -13.2300  
73.100    4812      0.10200   -13.2300  
73.200    4868      0.10300   -13.2300  
73.300    4920      0.10300   -13.2300  
73.400    4974      0.10300   -13.2400  
73.500    5024      0.10300   -13.2400  
73.600    5082      0.10340   -13.2400  
73.700    5130      0.10400   -13.2400  
73.800    5180      0.10400   -13.2400  
73.900    5234      0.10400   -13.2400  
74.000    5288      0.10400   -13.2400  
74.100    5332      0.10460   -13.2400  
74.200    5384      0.10500   -13.2400  
74.300    5446      0.10500   -13.2400  
74.400    5500      0.10500   -13.2400  
74.500    5554      0.10560   -13.2400  
74.600    5606      0.10600   -13.2500  
74.700    5662      0.10600   -13.2500  
74.800    5710      0.10600   -13.2500  
74.900    5766      0.10600   -13.2500  
75.000    5820      0.10680   -13.2500  
