[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.152
Fmc = 32408
Rmc = 810.2
[Curve]
[Specimen0]
时间        力         变形        位移        
28.400    11690     0.04900   -13.3000  
28.500    11742     0.04900   -13.3000  
28.600    11806     0.04900   -13.3100  
28.700    11868     0.04960   -13.3100  
28.800    11928     0.05000   -13.3100  
28.900    11998     0.05000   -13.3100  
29.000    12050     0.05000   -13.3100  
29.100    12116     0.05040   -13.3100  
29.200    12178     0.05100   -13.3100  
29.300    12248     0.05100   -13.3100  
29.410    12298     0.05100   -13.3100  
29.510    12364     0.05100   -13.3100  
29.610    12434     0.05200   -13.3100  
29.710    12480     0.05200   -13.3100  
29.810    12540     0.05200   -13.3200  
29.910    12602     0.05200   -13.3200  
30.010    12666     0.05240   -13.3200  
30.110    12724     0.05300   -13.3200  
30.210    12784     0.05300   -13.3200  
30.310    12848     0.05300   -13.3200  
30.410    12910     0.05320   -13.3200  
30.510    12964     0.05400   -13.3200  
30.610    13034     0.05400   -13.3200  
30.710    13098     0.05400   -13.3200  
30.810    13160     0.05400   -13.3200  
30.910    13222     0.05440   -13.3200  
31.010    13286     0.05500   -13.3300  
31.110    13346     0.05500   -13.3300  
31.210    13404     0.05500   -13.3300  
31.310    13474     0.05560   -13.3300  
31.410    13536     0.05600   -13.3300  
31.510    13608     0.05600   -13.3300  
31.610    13686     0.05600   -13.3300  
31.710    13752     0.05620   -13.3300  
31.810    13800     0.05700   -13.3300  
31.910    13866     0.05700   -13.3300  
32.010    13938     0.05700   -13.3300  
32.110    13990     0.05700   -13.3300  
32.210    14056     0.05740   -13.3400  
32.310    14120     0.05800   -13.3400  
32.410    14196     0.05800   -13.3400  
32.510    14268     0.05800   -13.3400  
32.610    14340     0.05820   -13.3400  
32.710    14404     0.05900   -13.3400  
32.810    14452     0.05900   -13.3400  
32.910    14516     0.05900   -13.3400  
33.010    14592     0.05900   -13.3400  
33.110    14652     0.05960   -13.3400  
33.210    14718     0.06000   -13.3400  
33.310    14794     0.06000   -13.3400  
33.410    14868     0.06000   -13.3500  
33.510    14928     0.06000   -13.3500  
33.610    14994     0.06100   -13.3500  
33.710    15060     0.06100   -13.3500  
33.810    15130     0.06100   -13.3500  
33.910    15196     0.06100   -13.3500  
34.010    15272     0.06160   -13.3500  
34.110    15328     0.06200   -13.3500  
34.210    15394     0.06200   -13.3500  
34.310    15470     0.06200   -13.3500  
34.410    15538     0.06200   -13.3500  
34.510    15592     0.06280   -13.3500  
34.610    15668     0.06300   -13.3600  
34.710    15746     0.06300   -13.3600  
34.810    15810     0.06300   -13.3600  
34.910    15880     0.06360   -13.3600  
35.010    15956     0.06400   -13.3600  
35.110    16020     0.06400   -13.3600  
35.210    16076     0.06400   -13.3600  
35.310    16148     0.06400   -13.3600  
35.410    16228     0.06500   -13.3600  
35.510    16298     0.06500   -13.3600  
35.610    16358     0.06500   -13.3600  
35.710    16434     0.06500   -13.3600  
35.810    16490     0.06600   -13.3700  
35.910    16556     0.06600   -13.3700  
36.010    16626     0.06600   -13.3700  
36.110    16686     0.06600   -13.3700  
36.210    16754     0.06660   -13.3700  
36.310    16816     0.06700   -13.3700  
36.410    16896     0.06700   -13.3700  
36.510    16952     0.06700   -13.3700  
36.610    17030     0.06700   -13.3700  
36.710    17106     0.06800   -13.3700  
36.810    17164     0.06800   -13.3700  
36.910    17234     0.06800   -13.3700  
37.010    17308     0.06800   -13.3800  
37.110    17378     0.06840   -13.3800  
37.210    17442     0.06900   -13.3800  
37.310    17518     0.06900   -13.3800  
37.410    17588     0.06900   -13.3800  
37.510    17646     0.06900   -13.3800  
37.610    17726     0.06980   -13.3800  
37.710    17790     0.07000   -13.3800  
37.810    17844     0.07000   -13.3800  
37.910    17902     0.07000   -13.3800  
38.010    17972     0.07080   -13.3800  
38.110    18044     0.07100   -13.3800  
38.210    18100     0.07100   -13.3900  
38.310    18174     0.07100   -13.3900  
38.410    18244     0.07100   -13.3900  
38.510    18326     0.07180   -13.3900  
38.610    18400     0.07200   -13.3900  
38.710    18464     0.07200   -13.3900  
38.810    18512     0.07200   -13.3900  
38.910    18566     0.07220   -13.3900  
39.010    18646     0.07300   -13.3900  
39.110    18726     0.07300   -13.3900  
39.210    18782     0.07300   -13.3900  
39.310    18854     0.07300   -13.3900  
39.410    18926     0.07360   -13.4000  
39.510    18982     0.07400   -13.4000  
39.610    19064     0.07400   -13.4000  
39.710    19130     0.07400   -13.4000  
39.810    19192     0.07400   -13.4000  
39.910    19248     0.07500   -13.4000  
40.010    19328     0.07500   -13.4000  
40.110    19396     0.07500   -13.4000  
40.210    19456     0.07500   -13.4000  
40.310    19528     0.07520   -13.4000  
40.410    19602     0.07600   -13.4000  
40.510    19664     0.07600   -13.4000  
40.610    19726     0.07600   -13.4100  
40.710    19798     0.07600   -13.4100  
40.810    19878     0.07680   -13.4100  
40.910    19926     0.07700   -13.4100  
41.010    19996     0.07700   -13.4100  
41.110    20068     0.07700   -13.4100  
41.210    20130     0.07700   -13.4100  
41.310    20198     0.07800   -13.4100  
41.410    20276     0.07800   -13.4100  
41.510    20336     0.07800   -13.4100  
41.610    20400     0.07800   -13.4100  
41.710    20462     0.07840   -13.4100  
41.810    20540     0.07900   -13.4200  
41.910    20588     0.07900   -13.4200  
42.010    20660     0.07900   -13.4200  
42.110    20734     0.07900   -13.4200  
42.210    20792     0.07960   -13.4200  
42.310    20860     0.08000   -13.4200  
42.410    20924     0.08000   -13.4200  
42.510    21018     0.08000   -13.4200  
42.610    21090     0.08040   -13.4200  
42.710    21150     0.08100   -13.4200  
42.810    21226     0.08100   -13.4200  
42.910    21282     0.08100   -13.4200  
43.010    21360     0.08120   -13.4300  
43.110    21442     0.08200   -13.4300  
43.210    21514     0.08200   -13.4300  
43.310    21586     0.08200   -13.4300  
43.410    21660     0.08200   -13.4300  
43.510    21744     0.08260   -13.4300  
43.610    21822     0.08300   -13.4300  
43.710    21902     0.08300   -13.4300  
43.810    21982     0.08300   -13.4300  
43.910    22038     0.08320   -13.4300  
44.010    22118     0.08400   -13.4300  
44.110    22202     0.08400   -13.4300  
44.210    22264     0.08400   -13.4400  
44.310    22344     0.08420   -13.4400  
44.410    22412     0.08500   -13.4400  
44.510    22498     0.08500   -13.4400  
44.610    22560     0.08500   -13.4400  
44.710    22628     0.08500   -13.4400  
44.810    22702     0.08580   -13.4400  
44.910    22774     0.08600   -13.4400  
45.010    22846     0.08600   -13.4400  
45.110    22920     0.08600   -13.4400  
45.210    22980     0.08660   -13.4400  
45.310    23052     0.08700   -13.4400  
45.410    23130     0.08700   -13.4500  
45.510    23202     0.08700   -13.4500  
45.610    23266     0.08720   -13.4500  
45.710    23342     0.08800   -13.4500  
45.810    23410     0.08800   -13.4500  
45.910    23470     0.08800   -13.4500  
46.010    23530     0.08800   -13.4500  
46.110    23612     0.08900   -13.4500  
46.210    23682     0.08900   -13.4500  
46.310    23734     0.08900   -13.4500  
46.410    23802     0.08900   -13.4500  
46.510    23886     0.08960   -13.4500  
46.610    23940     0.09000   -13.4600  
46.710    24004     0.09000   -13.4600  
46.810    24088     0.09000   -13.4600  
46.910    24172     0.09040   -13.4600  
47.010    24228     0.09100   -13.4600  
47.110    24298     0.09100   -13.4600  
47.210    24366     0.09100   -13.4600  
47.310    24426     0.09140   -13.4600  
47.410    24494     0.09200   -13.4600  
47.510    24570     0.09200   -13.4600  
47.610    24632     0.09200   -13.4600  
47.710    24682     0.09220   -13.4600  
47.810    24758     0.09300   -13.4700  
47.910    24852     0.09300   -13.4700  
48.010    24900     0.09300   -13.4700  
48.110    24972     0.09340   -13.4700  
48.210    25032     0.09400   -13.4700  
48.310    25104     0.09400   -13.4700  
48.410    25176     0.09400   -13.4700  
48.510    25240     0.09480   -13.4700  
48.610    25316     0.09500   -13.4700  
48.710    25390     0.09500   -13.4700  
48.810    25454     0.09500   -13.4700  
48.910    25514     0.09560   -13.4700  
49.010    25584     0.09600   -13.4800  
49.110    25654     0.09600   -13.4800  
49.210    25728     0.09620   -13.4800  
49.310    25782     0.09700   -13.4800  
49.410    25848     0.09700   -13.4800  
49.510    25912     0.09700   -13.4800  
49.610    25984     0.09760   -13.4800  
49.710    26058     0.09800   -13.4800  
49.810    26144     0.09800   -13.4800  
49.910    26202     0.09800   -13.4800  
50.010    26252     0.09880   -13.4800  
50.110    26318     0.09900   -13.4800  
50.210    26398     0.09900   -13.4900  
50.310    26454     0.09940   -13.4900  
50.410    26526     0.10000   -13.4900  
50.510    26606     0.10000   -13.4900  
50.610    26672     0.10020   -13.4900  
50.710    26756     0.10100   -13.4900  
50.810    26826     0.10100   -13.4900  
50.910    26890     0.10100   -13.4900  
51.010    26944     0.10160   -13.4900  
51.110    27018     0.10200   -13.4900  
51.210    27096     0.10200   -13.4900  
51.310    27164     0.10220   -13.4900  
51.410    27222     0.10300   -13.5000  
51.510    27286     0.10300   -13.5000  
51.610    27350     0.10320   -13.5000  
51.710    27418     0.10400   -13.5000  
51.810    27482     0.10400   -13.5000  
51.910    27548     0.10400   -13.5000  
52.010    27606     0.10500   -13.5000  
52.110    27652     0.10500   -13.5000  
52.210    27722     0.10500   -13.5000  
52.310    27766     0.10540   -13.5000  
52.410    27850     0.10600   -13.5000  
52.510    27922     0.10600   -13.5000  
52.610    27968     0.10660   -13.5100  
52.710    28026     0.10700   -13.5100  
52.810    28092     0.10700   -13.5100  
52.910    28142     0.10740   -13.5100  
53.010    28212     0.10800   -13.5100  
53.110    28258     0.10800   -13.5100  
53.210    28334     0.10820   -13.5100  
53.310    28384     0.10900   -13.5100  
53.410    28440     0.10900   -13.5100  
53.510    28506     0.10960   -13.5100  
53.610    28574     0.11000   -13.5100  
53.710    28626     0.11000   -13.5100  
53.810    28692     0.11100   -13.5200  
53.910    28742     0.11100   -13.5200  
54.010    28786     0.11140   -13.5200  
54.110    28844     0.11200   -13.5200  
54.210    28904     0.11200   -13.5200  
54.310    28958     0.11280   -13.5200  
54.410    29006     0.11300   -13.5200  
54.510    29046     0.11320   -13.5200  
54.610    29094     0.11400   -13.5200  
54.710    29154     0.11400   -13.5200  
54.810    29236     0.11460   -13.5200  
54.910    29282     0.11500   -13.5200  
55.010    29314     0.11500   -13.5300  
55.110    29350     0.11600   -13.5300  
55.210    29412     0.11600   -13.5300  
55.310    29456     0.11640   -13.5300  
55.410    29500     0.11700   -13.5300  
55.510    29556     0.11700   -13.5300  
55.610    29612     0.11780   -13.5300  
55.710    29654     0.11800   -13.5300  
55.810    29718     0.11840   -13.5300  
55.910    29770     0.11900   -13.5300  
56.010    29810     0.11900   -13.5300  
56.110    29844     0.12000   -13.5300  
56.210    29900     0.12000   -13.5400  
56.310    29956     0.12060   -13.5400  
56.410    30006     0.12100   -13.5400  
56.510    30060     0.12120   -13.5400  
56.610    30106     0.12200   -13.5400  
56.710    30156     0.12200   -13.5400  
56.810    30198     0.12300   -13.5400  
56.910    30246     0.12300   -13.5400  
57.010    30310     0.12380   -13.5400  
57.110    30366     0.12400   -13.5400  
57.210    30396     0.12460   -13.5400  
57.310    30460     0.12500   -13.5500  
57.410    30494     0.12560   -13.5500  
57.510    30548     0.12600   -13.5500  
57.610    30592     0.12640   -13.5500  
57.710    30644     0.12700   -13.5500  
57.810    30694     0.12700   -13.5500  
57.910    30728     0.12800   -13.5500  
58.010    30770     0.12800   -13.5500  
58.110    30820     0.12900   -13.5500  
58.210    30866     0.12900   -13.5500  
58.310    30914     0.13000   -13.5500  
58.410    30964     0.13000   -13.5500  
58.510    31006     0.13080   -13.5600  
58.610    31044     0.13100   -13.5600  
58.710    31078     0.13200   -13.5600  
58.810    31122     0.13200   -13.5600  
58.910    31154     0.13300   -13.5600  
59.010    31190     0.13300   -13.5600  
59.110    31224     0.13400   -13.5600  
59.210    31252     0.13420   -13.5600  
59.310    31300     0.13500   -13.5600  
59.410    31344     0.13520   -13.5600  
59.510    31374     0.13600   -13.5600  
59.610    31392     0.13620   -13.5600  
59.710    31444     0.13700   -13.5600  
59.810    31498     0.13720   -13.5700  
59.910    31536     0.13800   -13.5700  
60.010    31552     0.13840   -13.5700  
60.110    31602     0.13900   -13.5700  
60.210    31658     0.13960   -13.5700  
60.310    31704     0.14000   -13.5700  
60.410    31736     0.14080   -13.5700  
60.510    31758     0.14120   -13.5700  
60.610    31784     0.14200   -13.5700  
60.710    31812     0.14240   -13.5700  
60.810    31840     0.14300   -13.5700  
60.910    31870     0.14360   -13.5700  
61.010    31916     0.14400   -13.5800  
61.110    31974     0.14480   -13.5800  
61.210    32006     0.14520   -13.5800  
61.310    32024     0.14600   -13.5800  
61.410    32048     0.14640   -13.5800  
61.510    32084     0.14700   -13.5800  
61.610    32106     0.14760   -13.5800  
61.710    32158     0.14800   -13.5800  
61.810    32198     0.14880   -13.5800  
61.910    32212     0.14900   -13.5800  
62.010    32252     0.15000   -13.5800  
62.110    32286     0.15020   -13.5900  
62.210    32344     0.15100   -13.5900  
62.310    32368     0.15160   -13.5900  
62.410    32408     0.15200   -13.5900  
