[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.3826
Fmc = 37586
Rmc = 1914.23926
[Curve]
[Specimen0]
时间        力         变形        位移        
24.900    19100     0.04100   -12.4500  
25.000    19188     0.04200   -12.4500  
25.100    19280     0.04200   -12.4500  
25.200    19356     0.04200   -12.4500  
25.300    19442     0.04200   -12.4500  
25.400    19532     0.04200   -12.4500  
25.500    19614     0.04260   -12.4600  
25.600    19694     0.04300   -12.4600  
25.700    19780     0.04300   -12.4600  
25.800    19862     0.04300   -12.4600  
25.900    19962     0.04300   -12.4600  
26.000    20050     0.04300   -12.4600  
26.100    20128     0.04400   -12.4600  
26.200    20210     0.04400   -12.4600  
26.300    20286     0.04400   -12.4600  
26.400    20378     0.04400   -12.4600  
26.500    20478     0.04400   -12.4600  
26.600    20568     0.04440   -12.4600  
26.700    20642     0.04500   -12.4700  
26.800    20732     0.04500   -12.4700  
26.900    20812     0.04500   -12.4700  
27.000    20878     0.04500   -12.4700  
27.100    20972     0.04500   -12.4700  
27.200    21070     0.04600   -12.4700  
27.300    21150     0.04600   -12.4700  
27.400    21236     0.04600   -12.4700  
27.500    21332     0.04600   -12.4700  
27.600    21400     0.04600   -12.4700  
27.700    21484     0.04600   -12.4700  
27.800    21574     0.04680   -12.4700  
27.900    21644     0.04700   -12.4800  
28.000    21728     0.04700   -12.4800  
28.100    21826     0.04700   -12.4800  
28.200    21910     0.04700   -12.4800  
28.300    21986     0.04720   -12.4800  
28.400    22066     0.04800   -12.4800  
28.500    22148     0.04800   -12.4800  
28.600    22222     0.04800   -12.4800  
28.700    22308     0.04800   -12.4800  
28.800    22394     0.04800   -12.4800  
28.900    22492     0.04880   -12.4800  
29.000    22568     0.04900   -12.4800  
29.100    22656     0.04900   -12.4900  
29.200    22738     0.04900   -12.4900  
29.300    22830     0.04900   -12.4900  
29.400    22906     0.04900   -12.4900  
29.500    22996     0.05000   -12.4900  
29.600    23078     0.05000   -12.4900  
29.700    23156     0.05000   -12.4900  
29.800    23254     0.05000   -12.4900  
29.900    23352     0.05000   -12.4900  
30.000    23444     0.05100   -12.4900  
30.100    23538     0.05100   -12.4900  
30.200    23630     0.05100   -12.4900  
30.300    23724     0.05100   -12.5000  
30.400    23812     0.05100   -12.5000  
30.500    23908     0.05140   -12.5000  
30.600    24002     0.05200   -12.5000  
30.700    24096     0.05200   -12.5000  
30.800    24182     0.05200   -12.5000  
30.900    24284     0.05200   -12.5000  
31.000    24362     0.05220   -12.5000  
31.100    24464     0.05300   -12.5000  
31.200    24570     0.05300   -12.5000  
31.300    24658     0.05300   -12.5000  
31.400    24750     0.05300   -12.5000  
31.500    24838     0.05340   -12.5100  
31.600    24940     0.05400   -12.5100  
31.700    25030     0.05400   -12.5100  
31.800    25128     0.05400   -12.5100  
31.900    25196     0.05400   -12.5100  
32.000    25274     0.05440   -12.5100  
32.100    25352     0.05500   -12.5100  
32.210    25442     0.05500   -12.5100  
32.310    25530     0.05500   -12.5100  
32.410    25614     0.05500   -12.5100  
32.510    25700     0.05600   -12.5100  
32.610    25776     0.05600   -12.5100  
32.710    25846     0.05600   -12.5200  
32.810    25942     0.05600   -12.5200  
32.910    26022     0.05600   -12.5200  
33.010    26088     0.05700   -12.5200  
33.110    26172     0.05700   -12.5200  
33.210    26258     0.05700   -12.5200  
33.310    26322     0.05700   -12.5200  
33.410    26376     0.05800   -12.5200  
33.510    26424     0.05800   -12.5200  
33.610    26436     0.05900   -12.5200  
33.710    26474     0.05900   -12.5200  
33.810    26512     0.06000   -12.5200  
33.910    26542     0.06040   -12.5300  
34.010    26568     0.06100   -12.5300  
34.110    26622     0.06100   -12.5300  
34.210    26656     0.06200   -12.5300  
34.310    26700     0.06200   -12.5300  
34.410    26734     0.06300   -12.5300  
34.510    26792     0.06300   -12.5300  
34.610    26830     0.06400   -12.5300  
34.710    26866     0.06400   -12.5300  
34.810    26918     0.06500   -12.5300  
34.910    26968     0.06520   -12.5300  
35.010    27002     0.06600   -12.5300  
35.110    27042     0.06640   -12.5400  
35.210    27080     0.06700   -12.5400  
35.310    27104     0.06760   -12.5400  
35.410    27142     0.06800   -12.5400  
35.510    27194     0.06860   -12.5400  
35.610    27236     0.06900   -12.5400  
35.710    27266     0.07000   -12.5400  
35.810    27314     0.07020   -12.5400  
35.910    27336     0.07100   -12.5400  
36.010    27374     0.07120   -12.5400  
36.110    27404     0.07200   -12.5400  
36.210    27442     0.07240   -12.5400  
36.310    27482     0.07300   -12.5500  
36.410    27504     0.07360   -12.5500  
36.510    27546     0.07400   -12.5500  
36.610    27570     0.07460   -12.5500  
36.710    27610     0.07500   -12.5500  
36.810    27640     0.07560   -12.5500  
36.910    27678     0.07600   -12.5500  
37.010    27706     0.07680   -12.5500  
37.110    27740     0.07700   -12.5500  
37.210    27778     0.07800   -12.5500  
37.310    27798     0.07820   -12.5500  
37.410    27834     0.07900   -12.5500  
37.510    27862     0.07920   -12.5600  
37.610    27904     0.08000   -12.5600  
37.710    27940     0.08060   -12.5600  
37.810    27956     0.08100   -12.5600  
37.910    27996     0.08180   -12.5600  
38.010    28012     0.08200   -12.5600  
38.110    28048     0.08300   -12.5600  
38.210    28082     0.08320   -12.5600  
38.310    28110     0.08400   -12.5600  
38.410    28146     0.08440   -12.5600  
38.510    28178     0.08500   -12.5600  
38.610    28212     0.08560   -12.5600  
38.710    28224     0.08600   -12.5700  
38.810    28264     0.08680   -12.5700  
38.910    28312     0.08740   -12.5700  
39.010    28346     0.08800   -12.5700  
39.110    28372     0.08880   -12.5700  
39.210    28390     0.08920   -12.5700  
39.310    28416     0.09000   -12.5700  
39.410    28442     0.09060   -12.5700  
39.510    28466     0.09100   -12.5700  
39.610    28504     0.09200   -12.5700  
39.710    28526     0.09220   -12.5700  
39.810    28548     0.09300   -12.5700  
39.910    28590     0.09340   -12.5800  
40.010    28624     0.09400   -12.5800  
40.110    28638     0.09500   -12.5800  
40.210    28678     0.09540   -12.5800  
40.310    28726     0.09600   -12.5800  
40.410    28744     0.09680   -12.5800  
40.510    28778     0.09720   -12.5800  
40.610    28816     0.09800   -12.5800  
40.710    28830     0.09860   -12.5800  
40.810    28848     0.09900   -12.5800  
40.910    28886     0.10000   -12.5800  
41.010    28906     0.10040   -12.5800  
41.110    28922     0.10100   -12.5900  
41.210    28958     0.10200   -12.5900  
41.310    28992     0.10240   -12.5900  
41.410    29022     0.10300   -12.5900  
41.510    29042     0.10380   -12.5900  
41.610    29072     0.10440   -12.5900  
41.710    29102     0.10500   -12.5900  
41.810    29120     0.10560   -12.5900  
41.910    29158     0.10620   -12.5900  
42.010    29170     0.10700   -12.5900  
42.110    29200     0.10760   -12.5900  
42.210    29240     0.10800   -12.5900  
42.310    29264     0.10900   -12.6000  
42.410    29286     0.10940   -12.6000  
42.510    29314     0.11000   -12.6000  
42.610    29354     0.11080   -12.6000  
42.710    29386     0.11120   -12.6000  
42.810    29400     0.11200   -12.6000  
42.910    29438     0.11280   -12.6000  
43.010    29474     0.11340   -12.6000  
43.110    29482     0.11400   -12.6000  
43.210    29514     0.11480   -12.6000  
43.310    29546     0.11520   -12.6000  
43.410    29558     0.11600   -12.6000  
43.510    29568     0.11660   -12.6100  
43.610    29614     0.11720   -12.6100  
43.710    29646     0.11800   -12.6100  
43.810    29668     0.11860   -12.6100  
43.910    29708     0.11920   -12.6100  
44.010    29732     0.12000   -12.6100  
44.110    29748     0.12060   -12.6100  
44.210    29780     0.12120   -12.6100  
44.310    29796     0.12200   -12.6100  
44.410    29816     0.12240   -12.6100  
44.510    29852     0.12300   -12.6100  
44.610    29884     0.12400   -12.6100  
44.710    29900     0.12420   -12.6200  
44.810    29918     0.12500   -12.6200  
44.910    29956     0.12580   -12.6200  
45.010    29984     0.12600   -12.6200  
45.110    30000     0.12700   -12.6200  
45.210    30032     0.12760   -12.6200  
45.310    30054     0.12800   -12.6200  
45.410    30076     0.12900   -12.6200  
45.510    30108     0.12920   -12.6200  
45.610    30140     0.13000   -12.6200  
45.710    30158     0.13080   -12.6200  
45.810    30182     0.13100   -12.6200  
45.910    30210     0.13200   -12.6300  
46.010    30250     0.13260   -12.6300  
46.110    30280     0.13320   -12.6300  
46.210    30288     0.13400   -12.6300  
46.310    30322     0.13460   -12.6300  
46.410    30344     0.13520   -12.6300  
46.510    30356     0.13600   -12.6300  
46.610    30382     0.13680   -12.6300  
46.710    30398     0.13720   -12.6300  
46.810    30422     0.13800   -12.6300  
46.910    30440     0.13860   -12.6300  
47.010    30488     0.13920   -12.6300  
47.110    30522     0.14000   -12.6400  
47.210    30542     0.14060   -12.6400  
47.310    30560     0.14120   -12.6400  
47.410    30582     0.14200   -12.6400  
47.510    30606     0.14260   -12.6400  
47.610    30642     0.14320   -12.6400  
47.710    30680     0.14400   -12.6400  
47.810    30704     0.14480   -12.6400  
47.910    30728     0.14540   -12.6400  
48.010    30764     0.14600   -12.6400  
48.110    30778     0.14700   -12.6400  
48.210    30800     0.14760   -12.6400  
48.310    30818     0.14820   -12.6500  
48.410    30840     0.14900   -12.6500  
48.510    30862     0.14980   -12.6500  
48.610    30890     0.15040   -12.6500  
48.710    30898     0.15100   -12.6500  
48.810    30926     0.15180   -12.6500  
48.910    30944     0.15220   -12.6500  
49.010    30972     0.15300   -12.6500  
49.110    30982     0.15360   -12.6500  
49.210    31018     0.15420   -12.6500  
49.310    31036     0.15500   -12.6500  
49.410    31060     0.15560   -12.6500  
49.510    31082     0.15600   -12.6600  
49.610    31112     0.15700   -12.6600  
49.710    31142     0.15760   -12.6600  
49.810    31154     0.15800   -12.6600  
49.910    31182     0.15880   -12.6600  
50.010    31224     0.15940   -12.6600  
50.110    31240     0.16000   -12.6600  
50.210    31270     0.16080   -12.6600  
50.310    31304     0.16140   -12.6600  
50.410    31320     0.16200   -12.6600  
50.510    31330     0.16280   -12.6600  
50.610    31362     0.16340   -12.6600  
50.710    31390     0.16400   -12.6700  
50.810    31404     0.16480   -12.6700  
50.910    31434     0.16540   -12.6700  
51.010    31470     0.16600   -12.6700  
51.110    31492     0.16700   -12.6700  
51.210    31500     0.16740   -12.6700  
51.310    31528     0.16800   -12.6700  
51.410    31554     0.16900   -12.6700  
51.510    31568     0.16960   -12.6700  
51.610    31592     0.17000   -12.6700  
51.710    31610     0.17100   -12.6700  
51.810    31626     0.17160   -12.6700  
51.910    31650     0.17200   -12.6800  
52.010    31670     0.17300   -12.6800  
52.110    31694     0.17360   -12.6800  
52.210    31722     0.17420   -12.6800  
52.310    31744     0.17500   -12.6800  
52.410    31784     0.17560   -12.6800  
52.510    31800     0.17620   -12.6800  
52.610    31814     0.17700   -12.6800  
52.710    31850     0.17760   -12.6800  
52.810    31866     0.17820   -12.6800  
52.910    31874     0.17900   -12.6800  
53.010    31910     0.17960   -12.6800  
53.110    31932     0.18020   -12.6900  
53.210    31962     0.18100   -12.6900  
53.310    31984     0.18180   -12.6900  
53.410    32014     0.18240   -12.6900  
53.510    32034     0.18300   -12.6900  
53.610    32062     0.18400   -12.6900  
53.710    32098     0.18460   -12.6900  
53.810    32110     0.18500   -12.6900  
53.910    32122     0.18600   -12.6900  
54.010    32154     0.18680   -12.6900  
54.110    32186     0.18740   -12.6900  
54.210    32212     0.18800   -12.6900  
54.310    32240     0.18900   -12.7000  
54.410    32254     0.18980   -12.7000  
54.510    32252     0.19020   -12.7000  
54.610    32282     0.19100   -12.7000  
54.710    32318     0.19180   -12.7000  
54.810    32338     0.19260   -12.7000  
54.910    32348     0.19300   -12.7000  
55.010    32362     0.19400   -12.7000  
55.110    32380     0.19460   -12.7000  
55.210    32402     0.19520   -12.7000  
55.310    32422     0.19600   -12.7000  
55.410    32452     0.19660   -12.7000  
55.510    32480     0.19720   -12.7100  
55.610    32500     0.19800   -12.7100  
55.710    32530     0.19860   -12.7100  
55.810    32540     0.19900   -12.7100  
55.910    32564     0.20000   -12.7100  
56.010    32598     0.20060   -12.7100  
56.110    32616     0.20120   -12.7100  
56.210    32640     0.20200   -12.7100  
56.310    32660     0.20280   -12.7100  
56.410    32688     0.20320   -12.7100  
56.510    32724     0.20400   -12.7100  
56.610    32730     0.20480   -12.7100  
56.710    32756     0.20540   -12.7200  
56.810    32776     0.20600   -12.7200  
56.910    32790     0.20700   -12.7200  
57.010    32824     0.20760   -12.7200  
57.110    32860     0.20820   -12.7200  
57.210    32864     0.20900   -12.7200  
57.310    32876     0.20980   -12.7200  
57.410    32906     0.21040   -12.7200  
57.510    32912     0.21100   -12.7200  
57.610    32938     0.21180   -12.7200  
57.710    32974     0.21240   -12.7200  
57.810    32996     0.21300   -12.7200  
57.910    33010     0.21400   -12.7300  
58.010    33030     0.21440   -12.7300  
58.110    33058     0.21520   -12.7300  
58.210    33090     0.21600   -12.7300  
58.310    33112     0.21680   -12.7300  
58.410    33132     0.21740   -12.7300  
58.510    33138     0.21800   -12.7300  
58.610    33160     0.21900   -12.7300  
58.710    33192     0.21960   -12.7300  
58.810    33220     0.22020   -12.7300  
58.910    33224     0.22100   -12.7300  
59.010    33252     0.22180   -12.7300  
59.110    33268     0.22260   -12.7400  
59.210    33298     0.22300   -12.7400  
59.310    33314     0.22400   -12.7400  
59.410    33340     0.22480   -12.7400  
59.510    33354     0.22540   -12.7400  
59.610    33382     0.22600   -12.7400  
59.710    33400     0.22700   -12.7400  
59.810    33418     0.22740   -12.7400  
59.910    33432     0.22800   -12.7400  
60.010    33460     0.22900   -12.7400  
60.110    33496     0.22960   -12.7400  
60.210    33502     0.23000   -12.7400  
60.310    33526     0.23100   -12.7500  
60.410    33552     0.23160   -12.7500  
60.510    33560     0.23220   -12.7500  
60.610    33586     0.23300   -12.7500  
60.710    33614     0.23380   -12.7500  
60.810    33640     0.23420   -12.7500  
60.910    33666     0.23500   -12.7500  
61.010    33692     0.23580   -12.7500  
61.110    33716     0.23640   -12.7500  
61.210    33734     0.23700   -12.7500  
61.310    33734     0.23800   -12.7500  
61.410    33770     0.23860   -12.7500  
61.510    33792     0.23920   -12.7600  
61.610    33796     0.24000   -12.7600  
61.710    33826     0.24060   -12.7600  
61.810    33848     0.24120   -12.7600  
61.910    33880     0.24200   -12.7600  
62.010    33892     0.24280   -12.7600  
62.110    33912     0.24320   -12.7600  
62.210    33934     0.24400   -12.7600  
62.310    33942     0.24480   -12.7600  
62.410    33970     0.24540   -12.7600  
62.510    33982     0.24600   -12.7600  
62.610    34002     0.24700   -12.7600  
62.710    34032     0.24740   -12.7700  
62.810    34070     0.24800   -12.7700  
62.910    34104     0.24900   -12.7700  
63.010    34122     0.24980   -12.7700  
63.110    34158     0.25040   -12.7700  
63.210    34186     0.25120   -12.7700  
63.310    34196     0.25200   -12.7700  
63.410    34220     0.25280   -12.7700  
63.510    34246     0.25360   -12.7700  
63.610    34256     0.25440   -12.7700  
63.710    34272     0.25500   -12.7700  
63.810    34286     0.25600   -12.7700  
63.910    34286     0.25680   -12.7800  
64.010    34308     0.25740   -12.7800  
64.110    34340     0.25800   -12.7800  
64.210    34342     0.25900   -12.7800  
64.310    34366     0.25960   -12.7800  
64.410    34400     0.26040   -12.7800  
64.510    34422     0.26100   -12.7800  
64.610    34426     0.26200   -12.7800  
64.710    34454     0.26260   -12.7800  
64.810    34462     0.26320   -12.7800  
64.910    34480     0.26400   -12.7800  
65.010    34500     0.26480   -12.7800  
65.110    34532     0.26540   -12.7900  
65.210    34544     0.26600   -12.7900  
65.310    34568     0.26680   -12.7900  
65.410    34610     0.26760   -12.7900  
65.510    34642     0.26820   -12.7900  
65.610    34648     0.26900   -12.7900  
65.710    34678     0.26980   -12.7900  
65.810    34678     0.27020   -12.7900  
65.910    34694     0.27100   -12.7900  
66.010    34720     0.27180   -12.7900  
66.110    34756     0.27260   -12.7900  
66.210    34770     0.27320   -12.7900  
66.310    34778     0.27400   -12.8000  
66.410    34814     0.27480   -12.8000  
66.510    34834     0.27540   -12.8000  
66.610    34828     0.27600   -12.8000  
66.710    34856     0.27680   -12.8000  
66.810    34878     0.27740   -12.8000  
66.910    34894     0.27800   -12.8000  
67.010    34912     0.27900   -12.8000  
67.110    34958     0.27960   -12.8000  
67.210    34990     0.28020   -12.8000  
67.310    35012     0.28100   -12.8000  
67.410    35040     0.28180   -12.8000  
67.510    35054     0.28240   -12.8100  
67.610    35058     0.28320   -12.8100  
67.710    35082     0.28400   -12.8100  
67.810    35108     0.28480   -12.8100  
67.910    35112     0.28540   -12.8100  
68.010    35128     0.28600   -12.8100  
68.110    35152     0.28700   -12.8100  
68.210    35162     0.28760   -12.8100  
68.310    35180     0.28820   -12.8100  
68.410    35208     0.28900   -12.8100  
68.510    35222     0.28980   -12.8100  
68.610    35236     0.29040   -12.8100  
68.710    35272     0.29100   -12.8200  
68.810    35296     0.29200   -12.8200  
68.910    35298     0.29260   -12.8200  
69.010    35320     0.29320   -12.8200  
69.110    35348     0.29400   -12.8200  
69.210    35354     0.29480   -12.8200  
69.310    35370     0.29520   -12.8200  
69.410    35384     0.29600   -12.8200  
69.510    35412     0.29680   -12.8200  
69.610    35436     0.29760   -12.8200  
69.710    35454     0.29820   -12.8200  
69.810    35472     0.29900   -12.8200  
69.910    35506     0.29980   -12.8300  
70.010    35504     0.30040   -12.8300  
70.110    35524     0.30100   -12.8300  
70.210    35562     0.30180   -12.8300  
70.310    35582     0.30260   -12.8300  
70.410    35596     0.30320   -12.8300  
70.510    35624     0.30400   -12.8300  
70.610    35634     0.30480   -12.8300  
70.710    35638     0.30540   -12.8300  
70.810    35664     0.30620   -12.8300  
70.910    35682     0.30700   -12.8300  
71.010    35712     0.30780   -12.8300  
71.110    35742     0.30840   -12.8400  
71.210    35776     0.30900   -12.8400  
71.310    35786     0.31000   -12.8400  
71.410    35792     0.31060   -12.8400  
71.510    35822     0.31140   -12.8400  
71.610    35850     0.31200   -12.8400  
71.710    35874     0.31300   -12.8400  
71.810    35900     0.31360   -12.8400  
71.910    35908     0.31440   -12.8400  
72.010    35920     0.31500   -12.8400  
