[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 1.5986
Fmc = 64474
Rmc = 1611.85
[Curve]
[Specimen0]
时间        力         变形        位移        
11.300    2640      0.00800   -13.2600  
11.400    2674      0.00800   -13.2600  
11.500    2706      0.00800   -13.2600  
11.600    2742      0.00800   -13.2600  
11.700    2776      0.00820   -13.2600  
11.800    2812      0.00900   -13.2600  
11.900    2848      0.00900   -13.2600  
12.000    2884      0.00900   -13.2600  
12.100    2924      0.00900   -13.2700  
12.200    2960      0.00900   -13.2700  
12.300    3000      0.00900   -13.2700  
12.400    3040      0.00900   -13.2700  
12.500    3082      0.00900   -13.2700  
12.600    3126      0.00900   -13.2700  
12.700    3174      0.00900   -13.2700  
12.800    3226      0.01000   -13.2700  
12.900    3268      0.01000   -13.2700  
13.000    3310      0.01000   -13.2700  
13.100    3360      0.01000   -13.2700  
13.200    3406      0.01000   -13.2700  
13.300    3450      0.01000   -13.2800  
13.400    3502      0.01000   -13.2800  
13.500    3548      0.01000   -13.2800  
13.600    3592      0.01020   -13.2800  
13.700    3644      0.01100   -13.2800  
13.800    3702      0.01100   -13.2800  
13.900    3760      0.01100   -13.2800  
14.000    3808      0.01100   -13.2800  
14.100    3866      0.01100   -13.2800  
14.200    3924      0.01100   -13.2800  
14.300    3972      0.01120   -13.2800  
14.400    4030      0.01200   -13.2800  
14.500    4084      0.01200   -13.2900  
14.600    4138      0.01200   -13.2900  
14.700    4190      0.01200   -13.2900  
14.800    4248      0.01200   -13.2900  
14.900    4304      0.01200   -13.2900  
15.000    4358      0.01200   -13.2900  
15.100    4416      0.01240   -13.2900  
15.200    4474      0.01300   -13.2900  
15.300    4530      0.01300   -13.2900  
15.400    4584      0.01300   -13.2900  
15.500    4650      0.01300   -13.2900  
15.600    4714      0.01300   -13.2900  
15.700    4770      0.01300   -13.3000  
15.800    4832      0.01340   -13.3000  
15.900    4892      0.01400   -13.3000  
16.000    4952      0.01400   -13.3000  
16.100    5010      0.01400   -13.3000  
16.200    5072      0.01400   -13.3000  
16.300    5126      0.01400   -13.3000  
16.400    5192      0.01400   -13.3000  
16.500    5260      0.01420   -13.3000  
16.600    5318      0.01500   -13.3000  
16.700    5384      0.01500   -13.3000  
16.800    5454      0.01500   -13.3000  
16.900    5522      0.01500   -13.3100  
17.000    5588      0.01500   -13.3100  
17.100    5644      0.01500   -13.3100  
17.200    5710      0.01500   -13.3100  
17.300    5766      0.01520   -13.3100  
17.400    5832      0.01600   -13.3100  
17.500    5892      0.01600   -13.3100  
17.600    5960      0.01600   -13.3100  
17.700    6028      0.01600   -13.3100  
17.800    6096      0.01600   -13.3100  
17.900    6168      0.01600   -13.3100  
18.000    6224      0.01700   -13.3100  
18.100    6296      0.01700   -13.3200  
18.200    6362      0.01700   -13.3200  
18.300    6428      0.01700   -13.3200  
18.400    6494      0.01700   -13.3200  
18.500    6568      0.01700   -13.3200  
18.600    6638      0.01780   -13.3200  
18.700    6706      0.01800   -13.3200  
18.800    6774      0.01800   -13.3200  
18.900    6848      0.01800   -13.3200  
19.000    6912      0.01800   -13.3200  
19.100    6976      0.01800   -13.3200  
19.200    7044      0.01820   -13.3200  
19.300    7110      0.01900   -13.3300  
19.400    7176      0.01900   -13.3300  
19.500    7254      0.01900   -13.3300  
19.600    7320      0.01900   -13.3300  
19.700    7376      0.01900   -13.3300  
19.800    7452      0.01900   -13.3300  
19.900    7534      0.01940   -13.3300  
20.000    7596      0.02000   -13.3300  
20.100    7668      0.02000   -13.3300  
20.200    7744      0.02000   -13.3300  
20.300    7804      0.02000   -13.3300  
20.400    7874      0.02000   -13.3300  
20.500    7942      0.02000   -13.3400  
20.600    8010      0.02060   -13.3400  
20.700    8076      0.02100   -13.3400  
20.800    8154      0.02100   -13.3400  
20.900    8238      0.02100   -13.3400  
21.000    8304      0.02100   -13.3400  
21.100    8374      0.02100   -13.3400  
21.200    8452      0.02140   -13.3400  
21.300    8518      0.02200   -13.3400  
21.400    8594      0.02200   -13.3400  
21.500    8670      0.02200   -13.3400  
21.600    8744      0.02200   -13.3400  
21.700    8816      0.02200   -13.3500  
21.800    8896      0.02200   -13.3500  
21.900    8982      0.02300   -13.3500  
22.000    9054      0.02300   -13.3500  
22.100    9128      0.02300   -13.3500  
22.200    9216      0.02300   -13.3500  
22.300    9296      0.02300   -13.3500  
22.400    9374      0.02300   -13.3500  
22.500    9462      0.02380   -13.3500  
22.600    9544      0.02400   -13.3500  
22.700    9626      0.02400   -13.3500  
22.800    9698      0.02400   -13.3500  
22.900    9774      0.02400   -13.3600  
23.000    9848      0.02420   -13.3600  
23.100    9918      0.02500   -13.3600  
23.200    10000     0.02500   -13.3600  
23.300    10082     0.02500   -13.3600  
23.400    10150     0.02500   -13.3600  
23.500    10228     0.02500   -13.3600  
23.600    10290     0.02500   -13.3600  
23.700    10366     0.02560   -13.3600  
23.800    10438     0.02600   -13.3600  
23.900    10516     0.02600   -13.3600  
24.000    10590     0.02600   -13.3600  
24.100    10664     0.02600   -13.3700  
24.200    10736     0.02600   -13.3700  
24.300    10800     0.02600   -13.3700  
24.400    10878     0.02700   -13.3700  
24.500    10952     0.02700   -13.3700  
24.600    11024     0.02700   -13.3700  
24.700    11102     0.02700   -13.3700  
24.800    11180     0.02700   -13.3700  
24.900    11266     0.02700   -13.3700  
25.000    11324     0.02800   -13.3700  
25.100    11400     0.02800   -13.3700  
25.200    11474     0.02800   -13.3700  
25.300    11534     0.02800   -13.3800  
25.400    11608     0.02800   -13.3800  
25.500    11692     0.02800   -13.3800  
25.600    11762     0.02840   -13.3800  
25.700    11816     0.02900   -13.3800  
25.800    11896     0.02900   -13.3800  
25.900    11978     0.02900   -13.3800  
26.000    12044     0.02900   -13.3800  
26.100    12102     0.02900   -13.3800  
26.200    12182     0.02900   -13.3800  
26.300    12248     0.02960   -13.3800  
26.400    12318     0.03000   -13.3800  
26.500    12388     0.03000   -13.3900  
26.600    12462     0.03000   -13.3900  
26.700    12528     0.03000   -13.3900  
26.800    12596     0.03000   -13.3900  
26.900    12666     0.03000   -13.3900  
27.000    12746     0.03040   -13.3900  
27.100    12822     0.03100   -13.3900  
27.200    12892     0.03100   -13.3900  
27.300    12966     0.03100   -13.3900  
27.400    13034     0.03100   -13.3900  
27.500    13110     0.03100   -13.3900  
27.600    13182     0.03100   -13.3900  
27.700    13248     0.03200   -13.4000  
27.800    13328     0.03200   -13.4000  
27.900    13406     0.03200   -13.4000  
28.000    13478     0.03200   -13.4000  
28.100    13558     0.03200   -13.4000  
28.200    13650     0.03200   -13.4000  
28.300    13720     0.03220   -13.4000  
28.400    13782     0.03300   -13.4000  
28.500    13858     0.03300   -13.4000  
28.600    13940     0.03300   -13.4000  
28.700    14006     0.03300   -13.4000  
28.800    14082     0.03300   -13.4000  
28.900    14154     0.03300   -13.4100  
29.000    14248     0.03400   -13.4100  
29.100    14300     0.03400   -13.4100  
29.200    14376     0.03400   -13.4100  
29.300    14460     0.03400   -13.4100  
29.400    14526     0.03400   -13.4100  
29.500    14608     0.03400   -13.4100  
29.600    14678     0.03440   -13.4100  
29.700    14752     0.03500   -13.4100  
29.800    14824     0.03500   -13.4100  
29.900    14902     0.03500   -13.4100  
30.000    14996     0.03500   -13.4100  
30.100    15066     0.03500   -13.4200  
30.200    15132     0.03500   -13.4200  
30.300    15214     0.03560   -13.4200  
30.400    15286     0.03600   -13.4200  
30.500    15360     0.03600   -13.4200  
30.600    15450     0.03600   -13.4200  
30.700    15524     0.03600   -13.4200  
30.800    15606     0.03600   -13.4200  
30.900    15678     0.03620   -13.4200  
31.000    15768     0.03700   -13.4200  
31.100    15844     0.03700   -13.4200  
31.200    15908     0.03700   -13.4200  
31.300    15994     0.03700   -13.4300  
31.400    16076     0.03700   -13.4300  
31.500    16146     0.03700   -13.4300  
31.600    16234     0.03800   -13.4300  
31.700    16318     0.03800   -13.4300  
31.800    16396     0.03800   -13.4300  
31.900    16464     0.03800   -13.4300  
32.000    16548     0.03800   -13.4300  
32.100    16636     0.03800   -13.4300  
32.200    16712     0.03880   -13.4300  
32.300    16788     0.03900   -13.4300  
32.400    16876     0.03900   -13.4300  
32.500    16946     0.03900   -13.4400  
32.600    17030     0.03900   -13.4400  
32.700    17114     0.03900   -13.4400  
32.800    17202     0.03980   -13.4400  
32.900    17268     0.04000   -13.4400  
33.000    17354     0.04000   -13.4400  
33.100    17416     0.04000   -13.4400  
33.200    17502     0.04000   -13.4400  
33.300    17598     0.04000   -13.4400  
33.400    17690     0.04060   -13.4400  
33.500    17754     0.04100   -13.4400  
33.600    17822     0.04100   -13.4400  
33.700    17908     0.04100   -13.4500  
33.800    17980     0.04100   -13.4500  
33.900    18058     0.04100   -13.4500  
34.000    18146     0.04160   -13.4500  
34.100    18222     0.04200   -13.4500  
34.200    18300     0.04200   -13.4500  
34.300    18396     0.04200   -13.4500  
34.400    18474     0.04200   -13.4500  
34.500    18552     0.04200   -13.4500  
34.600    18638     0.04220   -13.4500  
34.700    18726     0.04300   -13.4500  
34.800    18816     0.04300   -13.4500  
34.900    18898     0.04300   -13.4600  
35.000    18984     0.04300   -13.4600  
35.100    19070     0.04300   -13.4600  
35.200    19146     0.04320   -13.4600  
35.300    19228     0.04400   -13.4600  
35.400    19332     0.04400   -13.4600  
35.500    19402     0.04400   -13.4600  
35.600    19478     0.04400   -13.4600  
35.700    19568     0.04400   -13.4600  
35.800    19654     0.04400   -13.4600  
35.900    19718     0.04500   -13.4600  
36.000    19806     0.04500   -13.4700  
36.100    19894     0.04500   -13.4700  
36.200    19970     0.04500   -13.4700  
36.300    20054     0.04500   -13.4700  
36.400    20140     0.04500   -13.4700  
36.500    20208     0.04600   -13.4700  
36.600    20298     0.04600   -13.4700  
36.700    20380     0.04600   -13.4700  
36.800    20470     0.04600   -13.4700  
36.900    20548     0.04600   -13.4700  
37.000    20630     0.04600   -13.4700  
37.100    20704     0.04660   -13.4700  
37.200    20778     0.04700   -13.4800  
37.300    20868     0.04700   -13.4800  
37.400    20946     0.04700   -13.4800  
37.500    21042     0.04700   -13.4800  
37.600    21104     0.04700   -13.4800  
37.700    21184     0.04740   -13.4800  
37.800    21262     0.04800   -13.4800  
37.900    21354     0.04800   -13.4800  
38.000    21434     0.04800   -13.4800  
38.100    21522     0.04800   -13.4800  
38.200    21592     0.04800   -13.4800  
38.300    21672     0.04800   -13.4800  
38.400    21754     0.04900   -13.4900  
38.500    21834     0.04900   -13.4900  
38.600    21898     0.04900   -13.4900  
38.700    21978     0.04900   -13.4900  
38.800    22076     0.04900   -13.4900  
38.900    22176     0.04900   -13.4900  
39.000    22256     0.05000   -13.4900  
39.100    22334     0.05000   -13.4900  
39.200    22402     0.05000   -13.4900  
39.300    22486     0.05000   -13.4900  
39.400    22556     0.05000   -13.4900  
39.500    22642     0.05000   -13.4900  
39.600    22714     0.05000   -13.4900  
39.700    22796     0.05080   -13.5000  
39.800    22884     0.05100   -13.5000  
39.900    22964     0.05100   -13.5000  
40.000    23056     0.05100   -13.5000  
40.100    23146     0.05100   -13.5000  
40.200    23224     0.05160   -13.5000  
40.300    23294     0.05200   -13.5000  
40.400    23376     0.05200   -13.5000  
40.500    23446     0.05200   -13.5000  
40.600    23532     0.05200   -13.5000  
40.700    23624     0.05200   -13.5000  
40.800    23714     0.05200   -13.5000  
40.900    23798     0.05300   -13.5100  
41.000    23876     0.05300   -13.5100  
41.100    23950     0.05300   -13.5100  
41.200    24030     0.05300   -13.5100  
41.300    24098     0.05300   -13.5100  
41.400    24184     0.05320   -13.5100  
41.500    24268     0.05400   -13.5100  
41.600    24338     0.05400   -13.5100  
41.700    24418     0.05400   -13.5100  
41.800    24498     0.05400   -13.5100  
41.900    24570     0.05400   -13.5100  
42.000    24640     0.05400   -13.5200  
42.100    24730     0.05400   -13.5200  
42.200    24812     0.05480   -13.5200  
42.300    24894     0.05500   -13.5200  
42.400    24974     0.05500   -13.5200  
42.500    25072     0.05500   -13.5200  
42.600    25134     0.05500   -13.5200  
42.700    25214     0.05500   -13.5200  
42.800    25302     0.05560   -13.5200  
42.900    25378     0.05600   -13.5200  
43.000    25460     0.05600   -13.5200  
43.100    25556     0.05600   -13.5200  
43.200    25638     0.05600   -13.5200  
43.300    25706     0.05600   -13.5300  
43.400    25788     0.05660   -13.5300  
43.500    25878     0.05700   -13.5300  
43.600    25952     0.05700   -13.5300  
43.700    26026     0.05700   -13.5300  
43.800    26100     0.05700   -13.5300  
43.900    26170     0.05700   -13.5300  
44.000    26260     0.05720   -13.5300  
44.100    26356     0.05800   -13.5300  
44.200    26434     0.05800   -13.5300  
44.300    26504     0.05800   -13.5300  
44.400    26588     0.05800   -13.5400  
44.500    26690     0.05800   -13.5400  
44.600    26760     0.05800   -13.5400  
44.700    26828     0.05900   -13.5400  
44.800    26932     0.05900   -13.5400  
44.900    27014     0.05900   -13.5400  
45.000    27076     0.05900   -13.5400  
45.100    27164     0.05900   -13.5400  
45.200    27246     0.05900   -13.5400  
45.300    27324     0.05940   -13.5400  
45.400    27404     0.06000   -13.5400  
45.500    27478     0.06000   -13.5400  
45.600    27564     0.06000   -13.5500  
45.700    27640     0.06000   -13.5500  
45.800    27714     0.06000   -13.5500  
45.900    27782     0.06020   -13.5500  
46.000    27860     0.06100   -13.5500  
46.100    27954     0.06100   -13.5500  
46.200    28034     0.06100   -13.5500  
46.300    28104     0.06100   -13.5500  
46.400    28190     0.06100   -13.5500  
46.500    28276     0.06100   -13.5500  
46.600    28338     0.06180   -13.5500  
46.700    28408     0.06200   -13.5500  
46.800    28492     0.06200   -13.5600  
46.900    28584     0.06200   -13.5600  
47.000    28648     0.06200   -13.5600  
47.100    28748     0.06200   -13.5600  
47.200    28836     0.06260   -13.5600  
47.300    28930     0.06300   -13.5600  
47.400    29010     0.06300   -13.5600  
47.500    29104     0.06300   -13.5600  
47.600    29198     0.06300   -13.5600  
47.700    29284     0.06320   -13.5600  
47.800    29368     0.06400   -13.5600  
47.900    29442     0.06400   -13.5600  
48.000    29532     0.06400   -13.5700  
48.100    29608     0.06400   -13.5700  
48.200    29698     0.06400   -13.5700  
48.300    29786     0.06400   -13.5700  
48.400    29852     0.06480   -13.5700  
48.500    29948     0.06500   -13.5700  
48.600    30042     0.06500   -13.5700  
48.700    30126     0.06500   -13.5700  
48.800    30214     0.06500   -13.5700  
48.900    30328     0.06540   -13.5700  
49.000    30412     0.06600   -13.5700  
49.100    30486     0.06600   -13.5700  
49.200    30602     0.06600   -13.5800  
49.300    30672     0.06600   -13.5800  
49.400    30758     0.06600   -13.5800  
49.500    30860     0.06660   -13.5800  
49.600    30948     0.06700   -13.5800  
49.700    31036     0.06700   -13.5800  
49.800    31130     0.06700   -13.5800  
49.900    31214     0.06700   -13.5800  
50.000    31300     0.06700   -13.5800  
50.100    31396     0.06800   -13.5800  
50.200    31496     0.06800   -13.5800  
50.300    31584     0.06800   -13.5800  
50.400    31652     0.06800   -13.5900  
50.500    31754     0.06840   -13.5900  
50.600    31836     0.06900   -13.5900  
50.700    31904     0.06900   -13.5900  
50.800    31986     0.06900   -13.5900  
50.900    32074     0.06900   -13.5900  
51.000    32158     0.06900   -13.5900  
51.100    32248     0.06960   -13.5900  
51.200    32328     0.07000   -13.5900  
51.300    32400     0.07000   -13.5900  
51.400    32478     0.07000   -13.5900  
51.500    32566     0.07000   -13.5900  
51.600    32654     0.07080   -13.6000  
51.700    32726     0.07100   -13.6000  
51.800    32800     0.07100   -13.6000  
51.900    32884     0.07100   -13.6000  
52.000    32978     0.07160   -13.6000  
52.100    33048     0.07200   -13.6000  
52.200    33100     0.07200   -13.6000  
52.300    33156     0.07220   -13.6000  
52.400    33226     0.07300   -13.6000  
52.500    33280     0.07300   -13.6000  
52.600    33302     0.07380   -13.6000  
52.700    33334     0.07400   -13.6000  
52.800    33342     0.07500   -13.6100  
52.900    33342     0.07560   -13.6100  
53.000    33320     0.07640   -13.6100  
53.100    33320     0.07720   -13.6100  
53.200    33316     0.07800   -13.6100  
53.300    33310     0.07880   -13.6100  
53.400    33336     0.07920   -13.6100  
53.500    33364     0.08000   -13.6100  
53.600    33400     0.08080   -13.6100  
53.700    33408     0.08140   -13.6100  
53.800    33428     0.08200   -13.6100  
53.900    33450     0.08280   -13.6100  
54.000    33450     0.08340   -13.6200  
54.100    33480     0.08400   -13.6200  
54.200    33512     0.08480   -13.6200  
54.300    33538     0.08540   -13.6200  
54.400    33540     0.08600   -13.6200  
54.500    33566     0.08660   -13.6200  
54.600    33590     0.08720   -13.6200  
54.700    33602     0.08800   -13.6200  
54.800    33646     0.08860   -13.6200  
54.900    33688     0.08900   -13.6200  
55.000    33696     0.08980   -13.6200  
55.100    33696     0.09020   -13.6200  
55.200    33722     0.09100   -13.6300  
55.300    33770     0.09160   -13.6300  
55.400    33804     0.09220   -13.6300  
55.500    33832     0.09300   -13.6300  
55.600    33872     0.09360   -13.6300  
55.700    33872     0.09400   -13.6300  
55.800    33890     0.09500   -13.6300  
55.900    33920     0.09580   -13.6300  
56.000    33936     0.09620   -13.6300  
56.100    33966     0.09700   -13.6300  
56.200    33998     0.09780   -13.6300  
56.300    34018     0.09840   -13.6300  
56.400    34016     0.09900   -13.6400  
56.500    34042     0.09980   -13.6400  
56.600    34066     0.10020   -13.6400  
56.700    34090     0.10100   -13.6400  
56.800    34140     0.10160   -13.6400  
56.900    34160     0.10220   -13.6400  
57.000    34180     0.10300   -13.6400  
57.100    34208     0.10340   -13.6400  
57.200    34254     0.10420   -13.6400  
57.300    34286     0.10500   -13.6400  
57.400    34290     0.10560   -13.6400  
57.500    34296     0.10600   -13.6400  
57.600    34348     0.10700   -13.6500  
57.700    34346     0.10760   -13.6500  
57.800    34378     0.10800   -13.6500  
57.900    34420     0.10900   -13.6500  
58.000    34442     0.10940   -13.6500  
58.100    34450     0.11000   -13.6500  
58.200    34478     0.11100   -13.6500  
58.300    34506     0.11140   -13.6500  
58.400    34540     0.11200   -13.6500  
58.500    34566     0.11300   -13.6500  
58.600    34588     0.11340   -13.6500  
58.700    34594     0.11400   -13.6500  
58.800    34620     0.11480   -13.6600  
58.900    34666     0.11520   -13.6600  
59.000    34684     0.11600   -13.6600  
59.100    34704     0.11660   -13.6600  
59.200    34722     0.11700   -13.6600  
59.300    34756     0.11800   -13.6600  
59.400    34800     0.11840   -13.6600  
59.500    34812     0.11900   -13.6600  
59.600    34842     0.11980   -13.6600  
59.700    34858     0.12020   -13.6600  
59.800    34874     0.12100   -13.6600  
59.900    34906     0.12160   -13.6600  
60.000    34934     0.12200   -13.6700  
60.100    34956     0.12300   -13.6700  
60.200    34974     0.12340   -13.6700  
60.300    35012     0.12400   -13.6700  
60.400    35058     0.12500   -13.6700  
60.500    35082     0.12560   -13.6700  
60.600    35098     0.12600   -13.6700  
60.700    35108     0.12680   -13.6700  
60.800    35118     0.12740   -13.6700  
60.900    35158     0.12800   -13.6700  
61.000    35188     0.12880   -13.6700  
61.100    35188     0.12920   -13.6700  
61.200    35218     0.13000   -13.6800  
61.300    35228     0.13060   -13.6800  
61.400    35252     0.13100   -13.6800  
61.500    35284     0.13200   -13.6800  
61.600    35314     0.13240   -13.6800  
61.700    35348     0.13300   -13.6800  
61.800    35360     0.13400   -13.6800  
61.900    35400     0.13440   -13.6800  
62.000    35432     0.13500   -13.6800  
62.100    35460     0.13600   -13.6800  
62.200    35484     0.13640   -13.6800  
62.300    35492     0.13700   -13.6800  
62.400    35536     0.13800   -13.6900  
62.500    35554     0.13840   -13.6900  
62.600    35582     0.13900   -13.6900  
62.700    35610     0.14000   -13.6900  
62.800    35632     0.14040   -13.6900  
62.900    35648     0.14100   -13.6900  
63.000    35664     0.14200   -13.6900  
63.100    35666     0.14260   -13.6900  
63.200    35696     0.14320   -13.6900  
63.300    35728     0.14400   -13.6900  
63.400    35738     0.14460   -13.6900  
63.500    35760     0.14500   -13.6900  
63.600    35800     0.14580   -13.7000  
63.700    35836     0.14640   -13.7000  
63.800    35844     0.14700   -13.7000  
63.900    35870     0.14780   -13.7000  
64.000    35914     0.14840   -13.7000  
64.100    35940     0.14900   -13.7000  
64.200    35954     0.14980   -13.7000  
64.300    35990     0.15040   -13.7000  
64.400    36012     0.15100   -13.7000  
64.500    36044     0.15180   -13.7000  
64.600    36056     0.15240   -13.7000  
64.700    36100     0.15300   -13.7000  
64.800    36098     0.15380   -13.7100  
64.900    36114     0.15440   -13.7100  
65.000    36158     0.15500   -13.7100  
65.100    36192     0.15600   -13.7100  
65.200    36206     0.15640   -13.7100  
65.300    36216     0.15700   -13.7100  
65.400    36260     0.15800   -13.7100  
65.500    36274     0.15860   -13.7100  
65.600    36288     0.15920   -13.7100  
65.700    36316     0.16000   -13.7100  
65.800    36328     0.16060   -13.7100  
65.900    36350     0.16100   -13.7100  
66.000    36386     0.16200   -13.7200  
66.100    36408     0.16260   -13.7200  
66.200    36414     0.16300   -13.7200  
66.300    36444     0.16400   -13.7200  
66.400    36468     0.16460   -13.7200  
66.500    36488     0.16500   -13.7200  
66.600    36526     0.16600   -13.7200  
66.700    36552     0.16640   -13.7200  
66.800    36574     0.16700   -13.7200  
66.900    36594     0.16780   -13.7200  
67.000    36608     0.16840   -13.7200  
67.100    36638     0.16900   -13.7200  
67.200    36656     0.16980   -13.7300  
67.300    36678     0.17020   -13.7300  
67.400    36698     0.17100   -13.7300  
67.500    36730     0.17180   -13.7300  
67.600    36764     0.17220   -13.7300  
67.700    36792     0.17300   -13.7300  
67.800    36820     0.17380   -13.7300  
67.900    36836     0.17420   -13.7300  
68.000    36862     0.17500   -13.7300  
68.100    36882     0.17600   -13.7300  
68.200    36896     0.17640   -13.7300  
68.300    36920     0.17700   -13.7300  
68.400    36928     0.17780   -13.7400  
68.500    36944     0.17840   -13.7400  
68.600    36972     0.17900   -13.7400  
68.700    37000     0.17980   -13.7400  
68.800    37044     0.18040   -13.7400  
68.900    37048     0.18100   -13.7400  
69.000    37070     0.18180   -13.7400  
69.100    37106     0.18240   -13.7400  
69.200    37114     0.18300   -13.7400  
69.300    37138     0.18380   -13.7400  
69.400    37178     0.18440   -13.7400  
69.500    37206     0.18500   -13.7400  
69.600    37226     0.18600   -13.7500  
69.700    37244     0.18660   -13.7500  
69.800    37284     0.18720   -13.7500  
69.900    37292     0.18800   -13.7500  
70.000    37308     0.18860   -13.7500  
70.100    37330     0.18920   -13.7500  
70.200    37340     0.19000   -13.7500  
70.300    37344     0.19060   -13.7500  
70.400    37380     0.19120   -13.7500  
70.500    37420     0.19200   -13.7500  
70.600    37428     0.19260   -13.7500  
70.700    37446     0.19320   -13.7500  
70.800    37462     0.19400   -13.7600  
70.900    37470     0.19460   -13.7600  
71.000    37504     0.19520   -13.7600  
71.100    37528     0.19600   -13.7600  
71.200    37532     0.19660   -13.7600  
71.300    37576     0.19700   -13.7600  
71.400    37602     0.19800   -13.7600  
71.500    37616     0.19840   -13.7600  
71.600    37642     0.19900   -13.7600  
71.700    37670     0.20000   -13.7600  
71.800    37706     0.20060   -13.7600  
71.900    37724     0.20120   -13.7600  
72.000    37762     0.20200   -13.7700  
72.100    37802     0.20280   -13.7700  
72.200    37792     0.20340   -13.7700  
