[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.0312
Fmc = 9208
Rmc = 468.959589
[Curve]
[Specimen0]
时间        力         变形        位移        
9.200     4032      0.01500   -12.2400  
9.300     4090      0.01500   -12.2400  
9.400     4146      0.01500   -12.2400  
9.500     4200      0.01500   -12.2400  
9.600     4268      0.01580   -12.2400  
9.700     4324      0.01600   -12.2500  
9.800     4382      0.01600   -12.2500  
9.900     4440      0.01600   -12.2500  
10.000    4502      0.01620   -12.2500  
10.100    4550      0.01700   -12.2500  
10.200    4608      0.01700   -12.2500  
10.300    4680      0.01700   -12.2500  
10.400    4748      0.01700   -12.2500  
10.500    4804      0.01740   -12.2500  
10.600    4864      0.01800   -12.2500  
10.700    4932      0.01800   -12.2500  
10.800    4984      0.01800   -12.2500  
10.900    5048      0.01800   -12.2600  
11.000    5116      0.01840   -12.2600  
11.100    5176      0.01900   -12.2600  
11.200    5236      0.01900   -12.2600  
11.300    5306      0.01900   -12.2600  
11.400    5362      0.01900   -12.2600  
11.500    5424      0.01960   -12.2600  
11.600    5494      0.02000   -12.2600  
11.700    5562      0.02000   -12.2600  
11.800    5622      0.02000   -12.2600  
11.900    5688      0.02000   -12.2600  
12.000    5748      0.02040   -12.2600  
12.100    5800      0.02100   -12.2700  
12.200    5864      0.02100   -12.2700  
12.290    5926      0.02100   -12.2700  
12.390    5978      0.02100   -12.2700  
12.490    6030      0.02140   -12.2700  
12.590    6100      0.02200   -12.2700  
12.690    6176      0.02200   -12.2700  
12.790    6240      0.02200   -12.2700  
12.890    6298      0.02200   -12.2700  
12.990    6360      0.02300   -12.2700  
13.090    6422      0.02300   -12.2700  
13.190    6480      0.02300   -12.2700  
13.290    6548      0.02300   -12.2800  
13.390    6608      0.02300   -12.2800  
13.490    6664      0.02380   -12.2800  
13.590    6724      0.02400   -12.2800  
13.690    6792      0.02400   -12.2800  
13.790    6848      0.02400   -12.2800  
13.890    6916      0.02400   -12.2800  
13.990    6990      0.02460   -12.2800  
14.090    7048      0.02500   -12.2800  
14.190    7106      0.02500   -12.2800  
14.290    7170      0.02500   -12.2800  
14.390    7236      0.02500   -12.2800  
14.490    7296      0.02580   -12.2900  
14.590    7354      0.02600   -12.2900  
14.690    7426      0.02600   -12.2900  
14.790    7496      0.02600   -12.2900  
14.890    7560      0.02600   -12.2900  
14.990    7620      0.02660   -12.2900  
15.090    7690      0.02700   -12.2900  
15.190    7754      0.02700   -12.2900  
15.290    7812      0.02700   -12.2900  
15.390    7882      0.02700   -12.2900  
15.490    7938      0.02800   -12.2900  
15.590    8000      0.02800   -12.2900  
15.690    8068      0.02800   -12.3000  
15.790    8120      0.02800   -12.3000  
15.890    8184      0.02800   -12.3000  
15.990    8248      0.02860   -12.3000  
16.090    8312      0.02900   -12.3000  
16.190    8366      0.02900   -12.3000  
16.290    8428      0.02900   -12.3000  
16.390    8502      0.02900   -12.3000  
16.490    8556      0.02900   -12.3000  
16.590    8620      0.03000   -12.3000  
16.690    8690      0.03000   -12.3000  
16.790    8758      0.03000   -12.3000  
16.890    8808      0.03000   -12.3100  
16.990    8878      0.03020   -12.3100  
17.090    8954      0.03100   -12.3100  
17.190    9022      0.03100   -12.3100  
17.290    9078      0.03100   -12.3100  
17.390    9152      0.03100   -12.3100  
17.490    9208      0.03120   -12.3100  
