[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.6884
Fmc = 45998
Rmc = 2342.65890
[Curve]
[Specimen0]
时间        力         变形        位移        
5.500     1270      0.00700   -12.1600  
5.600     1308      0.00700   -12.1600  
5.700     1350      0.00700   -12.1600  
5.800     1382      0.00700   -12.1600  
5.900     1422      0.00700   -12.1600  
6.000     1458      0.00700   -12.1600  
6.100     1496      0.00780   -12.1600  
6.200     1536      0.00800   -12.1600  
6.300     1576      0.00800   -12.1600  
6.400     1614      0.00800   -12.1600  
6.500     1650      0.00800   -12.1600  
6.600     1692      0.00800   -12.1600  
6.700     1732      0.00840   -12.1700  
6.800     1768      0.00900   -12.1700  
6.900     1808      0.00900   -12.1700  
7.000     1846      0.00900   -12.1700  
7.100     1880      0.00900   -12.1700  
7.200     1916      0.00900   -12.1700  
7.300     1958      0.00900   -12.1700  
7.400     1994      0.00900   -12.1700  
7.500     2034      0.01000   -12.1700  
7.600     2074      0.01000   -12.1700  
7.700     2118      0.01000   -12.1700  
7.800     2154      0.01000   -12.1700  
7.900     2190      0.01000   -12.1800  
8.000     2222      0.01000   -12.1800  
8.100     2260      0.01000   -12.1800  
8.200     2296      0.01080   -12.1800  
8.300     2328      0.01100   -12.1800  
8.400     2360      0.01100   -12.1800  
8.500     2382      0.01100   -12.1800  
8.600     2402      0.01100   -12.1800  
8.700     2414      0.01100   -12.1800  
8.800     2422      0.01100   -12.1800  
8.900     2428      0.01100   -12.1800  
9.000     2434      0.01100   -12.1800  
9.100     2440      0.01100   -12.1900  
9.200     2448      0.01100   -12.1900  
9.300     2456      0.01100   -12.1900  
9.400     2464      0.01100   -12.1900  
9.500     2474      0.01100   -12.1900  
9.600     2484      0.01100   -12.1900  
9.700     2496      0.01100   -12.1900  
9.800     2508      0.01100   -12.1900  
9.900     2520      0.01100   -12.1900  
10.000    2538      0.01100   -12.1900  
10.100    2554      0.01120   -12.1900  
10.200    2572      0.01200   -12.1900  
10.300    2592      0.01200   -12.2000  
10.400    2610      0.01200   -12.2000  
10.500    2622      0.01200   -12.2000  
10.600    2636      0.01200   -12.2000  
10.700    2646      0.01200   -12.2000  
10.800    2656      0.01200   -12.2000  
10.900    2666      0.01200   -12.2000  
11.000    2674      0.01200   -12.2000  
11.100    2684      0.01200   -12.2000  
11.200    2698      0.01200   -12.2000  
11.300    2718      0.01200   -12.2000  
11.400    2750      0.01200   -12.2000  
11.500    2782      0.01200   -12.2100  
11.600    2816      0.01200   -12.2100  
11.700    2854      0.01200   -12.2100  
11.800    2884      0.01220   -12.2100  
11.900    2916      0.01300   -12.2100  
12.000    2950      0.01300   -12.2100  
12.100    2980      0.01300   -12.2100  
12.200    3006      0.01300   -12.2100  
12.300    3034      0.01300   -12.2100  
12.400    3064      0.01300   -12.2100  
12.500    3100      0.01300   -12.2100  
12.600    3134      0.01300   -12.2100  
12.700    3170      0.01300   -12.2200  
12.800    3198      0.01320   -12.2200  
12.900    3236      0.01400   -12.2200  
13.000    3272      0.01400   -12.2200  
13.100    3312      0.01400   -12.2200  
13.200    3354      0.01400   -12.2200  
13.300    3398      0.01400   -12.2200  
13.400    3444      0.01400   -12.2200  
13.500    3490      0.01400   -12.2200  
13.600    3536      0.01400   -12.2200  
13.700    3578      0.01440   -12.2200  
13.800    3628      0.01500   -12.2200  
13.900    3676      0.01500   -12.2300  
14.000    3730      0.01500   -12.2300  
14.100    3784      0.01500   -12.2300  
14.200    3830      0.01500   -12.2300  
14.300    3884      0.01500   -12.2300  
14.400    3940      0.01580   -12.2300  
14.500    3990      0.01600   -12.2300  
14.600    4038      0.01600   -12.2300  
14.700    4090      0.01600   -12.2300  
14.800    4142      0.01600   -12.2300  
14.900    4196      0.01600   -12.2300  
15.000    4258      0.01600   -12.2300  
15.100    4308      0.01700   -12.2400  
15.200    4360      0.01700   -12.2400  
15.300    4422      0.01700   -12.2400  
15.400    4474      0.01700   -12.2400  
15.500    4530      0.01700   -12.2400  
15.600    4588      0.01700   -12.2400  
15.700    4638      0.01720   -12.2400  
15.800    4696      0.01800   -12.2400  
15.900    4754      0.01800   -12.2400  
16.000    4820      0.01800   -12.2400  
16.100    4880      0.01800   -12.2400  
16.200    4930      0.01800   -12.2400  
16.300    4992      0.01800   -12.2500  
16.400    5054      0.01900   -12.2500  
16.500    5122      0.01900   -12.2500  
16.600    5184      0.01900   -12.2500  
16.700    5242      0.01900   -12.2500  
16.800    5300      0.01900   -12.2500  
16.900    5364      0.01900   -12.2500  
17.000    5430      0.01980   -12.2500  
17.100    5484      0.02000   -12.2500  
17.200    5546      0.02000   -12.2500  
17.300    5618      0.02000   -12.2500  
17.400    5682      0.02000   -12.2500  
17.500    5742      0.02000   -12.2600  
17.600    5810      0.02080   -12.2600  
17.700    5884      0.02100   -12.2600  
17.800    5942      0.02100   -12.2600  
17.900    6010      0.02100   -12.2600  
18.000    6082      0.02100   -12.2600  
18.100    6138      0.02100   -12.2600  
18.200    6202      0.02140   -12.2600  
18.300    6270      0.02200   -12.2600  
18.400    6348      0.02200   -12.2600  
18.500    6418      0.02200   -12.2600  
18.600    6492      0.02200   -12.2600  
18.700    6568      0.02200   -12.2700  
18.800    6642      0.02260   -12.2700  
18.900    6708      0.02300   -12.2700  
19.000    6776      0.02300   -12.2700  
19.100    6846      0.02300   -12.2700  
19.200    6910      0.02300   -12.2700  
19.300    6986      0.02300   -12.2700  
19.400    7056      0.02380   -12.2700  
19.500    7130      0.02400   -12.2700  
19.600    7202      0.02400   -12.2700  
19.700    7274      0.02400   -12.2700  
19.800    7340      0.02400   -12.2700  
19.900    7416      0.02400   -12.2800  
20.000    7496      0.02480   -12.2800  
20.100    7564      0.02500   -12.2800  
20.200    7636      0.02500   -12.2800  
20.300    7704      0.02500   -12.2800  
20.400    7778      0.02500   -12.2800  
20.500    7854      0.02540   -12.2800  
20.600    7932      0.02600   -12.2800  
20.700    8006      0.02600   -12.2800  
20.800    8062      0.02600   -12.2800  
20.900    8136      0.02600   -12.2800  
21.000    8216      0.02600   -12.2800  
21.100    8278      0.02640   -12.2900  
21.200    8340      0.02700   -12.2900  
21.300    8420      0.02700   -12.2900  
21.400    8496      0.02700   -12.2900  
21.500    8566      0.02700   -12.2900  
21.600    8644      0.02700   -12.2900  
21.700    8734      0.02740   -12.2900  
21.800    8816      0.02800   -12.2900  
21.900    8892      0.02800   -12.2900  
22.000    8982      0.02800   -12.2900  
22.100    9060      0.02800   -12.2900  
22.200    9120      0.02800   -12.3000  
22.300    9194      0.02900   -12.3000  
22.400    9266      0.02900   -12.3000  
22.500    9348      0.02900   -12.3000  
22.600    9430      0.02900   -12.3000  
22.700    9520      0.02900   -12.3000  
22.800    9586      0.02940   -12.3000  
22.900    9668      0.03000   -12.3000  
23.000    9756      0.03000   -12.3000  
23.100    9838      0.03000   -12.3000  
23.200    9900      0.03000   -12.3000  
23.300    9978      0.03000   -12.3000  
23.400    10058     0.03080   -12.3000  
23.500    10136     0.03100   -12.3100  
23.600    10220     0.03100   -12.3100  
23.700    10310     0.03100   -12.3100  
23.800    10396     0.03100   -12.3100  
23.900    10478     0.03120   -12.3100  
24.000    10558     0.03200   -12.3100  
24.100    10636     0.03200   -12.3100  
24.200    10706     0.03200   -12.3100  
24.300    10794     0.03200   -12.3100  
24.400    10874     0.03200   -12.3100  
24.500    10952     0.03260   -12.3100  
24.600    11024     0.03300   -12.3200  
24.700    11114     0.03300   -12.3200  
24.800    11180     0.03300   -12.3200  
24.900    11262     0.03300   -12.3200  
25.000    11346     0.03300   -12.3200  
25.100    11414     0.03360   -12.3200  
25.200    11472     0.03400   -12.3200  
25.300    11556     0.03400   -12.3200  
25.400    11632     0.03400   -12.3200  
25.500    11704     0.03400   -12.3200  
25.600    11780     0.03400   -12.3200  
25.700    11850     0.03440   -12.3200  
25.800    11918     0.03500   -12.3300  
25.900    11994     0.03500   -12.3300  
26.000    12064     0.03500   -12.3300  
26.100    12128     0.03500   -12.3300  
26.200    12200     0.03500   -12.3300  
26.300    12276     0.03500   -12.3300  
26.400    12352     0.03600   -12.3300  
26.500    12418     0.03600   -12.3300  
26.600    12492     0.03600   -12.3300  
26.700    12580     0.03600   -12.3300  
26.800    12638     0.03600   -12.3300  
26.900    12710     0.03600   -12.3300  
27.000    12792     0.03700   -12.3400  
27.100    12874     0.03700   -12.3400  
27.200    12928     0.03700   -12.3400  
27.300    12994     0.03700   -12.3400  
27.400    13088     0.03700   -12.3400  
27.500    13158     0.03700   -12.3400  
27.600    13232     0.03760   -12.3400  
27.700    13308     0.03800   -12.3400  
27.800    13380     0.03800   -12.3400  
27.900    13462     0.03800   -12.3400  
28.000    13552     0.03800   -12.3400  
28.100    13622     0.03800   -12.3400  
28.200    13690     0.03860   -12.3500  
28.300    13760     0.03900   -12.3500  
28.400    13836     0.03900   -12.3500  
28.500    13910     0.03900   -12.3500  
28.600    13994     0.03900   -12.3500  
28.700    14072     0.03900   -12.3500  
28.800    14162     0.04000   -12.3500  
28.900    14240     0.04000   -12.3500  
29.000    14328     0.04000   -12.3500  
29.100    14406     0.04000   -12.3500  
29.200    14480     0.04000   -12.3500  
29.300    14540     0.04040   -12.3500  
29.400    14642     0.04100   -12.3500  
29.500    14734     0.04100   -12.3600  
29.600    14826     0.04100   -12.3600  
29.700    14914     0.04100   -12.3600  
29.800    14994     0.04100   -12.3600  
29.900    15064     0.04160   -12.3600  
30.000    15148     0.04200   -12.3600  
30.100    15234     0.04200   -12.3600  
30.200    15308     0.04200   -12.3600  
30.300    15386     0.04200   -12.3600  
30.400    15476     0.04260   -12.3600  
30.500    15582     0.04300   -12.3600  
30.600    15672     0.04300   -12.3700  
30.700    15766     0.04300   -12.3700  
30.800    15850     0.04300   -12.3700  
30.900    15938     0.04300   -12.3700  
31.000    16010     0.04380   -12.3700  
31.100    16102     0.04400   -12.3700  
31.200    16160     0.04400   -12.3700  
31.300    16240     0.04400   -12.3700  
31.400    16330     0.04400   -12.3700  
31.500    16410     0.04420   -12.3700  
31.600    16498     0.04500   -12.3700  
31.700    16598     0.04500   -12.3700  
31.800    16686     0.04500   -12.3800  
31.900    16766     0.04500   -12.3800  
32.000    16866     0.04540   -12.3800  
32.100    16952     0.04600   -12.3800  
32.200    17010     0.04600   -12.3800  
32.300    17082     0.04600   -12.3800  
32.400    17172     0.04600   -12.3800  
32.500    17268     0.04600   -12.3800  
32.600    17358     0.04660   -12.3800  
32.700    17460     0.04700   -12.3800  
32.800    17556     0.04700   -12.3800  
32.900    17646     0.04700   -12.3800  
33.000    17736     0.04700   -12.3900  
33.100    17810     0.04780   -12.3900  
33.200    17870     0.04800   -12.3900  
33.300    17972     0.04800   -12.3900  
33.400    18062     0.04800   -12.3900  
33.500    18142     0.04800   -12.3900  
33.600    18234     0.04840   -12.3900  
33.700    18322     0.04900   -12.3900  
33.800    18396     0.04900   -12.3900  
33.900    18478     0.04900   -12.3900  
34.000    18562     0.04900   -12.3900  
34.100    18640     0.04900   -12.3900  
34.200    18712     0.05000   -12.4000  
34.300    18800     0.05000   -12.4000  
34.400    18882     0.05000   -12.4000  
34.500    18974     0.05000   -12.4000  
34.600    19064     0.05000   -12.4000  
34.700    19166     0.05100   -12.4000  
34.800    19248     0.05100   -12.4000  
34.900    19326     0.05100   -12.4000  
35.000    19418     0.05100   -12.4000  
35.100    19514     0.05140   -12.4000  
35.200    19576     0.05200   -12.4000  
35.300    19640     0.05200   -12.4000  
35.400    19752     0.05200   -12.4100  
35.500    19832     0.05200   -12.4100  
35.600    19910     0.05220   -12.4100  
35.700    20004     0.05300   -12.4100  
35.800    20074     0.05300   -12.4100  
35.900    20152     0.05300   -12.4100  
36.000    20246     0.05300   -12.4100  
36.100    20310     0.05300   -12.4100  
36.200    20372     0.05360   -12.4100  
36.300    20454     0.05400   -12.4100  
36.400    20542     0.05400   -12.4100  
36.500    20624     0.05400   -12.4100  
36.600    20706     0.05420   -12.4200  
36.700    20780     0.05500   -12.4200  
36.800    20864     0.05500   -12.4200  
36.900    20932     0.05500   -12.4200  
37.000    21018     0.05500   -12.4200  
37.100    21090     0.05560   -12.4200  
37.200    21156     0.05600   -12.4200  
37.300    21226     0.05600   -12.4200  
37.400    21302     0.05600   -12.4200  
37.500    21388     0.05600   -12.4200  
37.600    21464     0.05700   -12.4200  
37.700    21542     0.05700   -12.4200  
37.800    21614     0.05700   -12.4300  
37.900    21680     0.05700   -12.4300  
38.000    21772     0.05720   -12.4300  
38.100    21850     0.05800   -12.4300  
38.200    21910     0.05800   -12.4300  
38.300    21984     0.05800   -12.4300  
38.400    22078     0.05800   -12.4300  
38.500    22176     0.05900   -12.4300  
38.600    22258     0.05900   -12.4300  
38.700    22344     0.05900   -12.4300  
38.800    22408     0.05900   -12.4300  
38.900    22484     0.05960   -12.4300  
39.000    22564     0.06000   -12.4400  
39.100    22638     0.06000   -12.4400  
39.200    22692     0.06000   -12.4400  
39.300    22742     0.06000   -12.4400  
39.400    22858     0.06080   -12.4400  
39.500    22934     0.06100   -12.4400  
39.600    22982     0.06100   -12.4400  
39.700    23078     0.06100   -12.4400  
39.800    23146     0.06100   -12.4400  
39.900    23208     0.06200   -12.4400  
40.000    23288     0.06200   -12.4400  
40.100    23360     0.06200   -12.4400  
40.200    23430     0.06200   -12.4500  
40.300    23506     0.06240   -12.4500  
40.400    23582     0.06300   -12.4500  
40.500    23686     0.06300   -12.4500  
40.600    23744     0.06300   -12.4500  
40.700    23832     0.06340   -12.4500  
40.800    23908     0.06400   -12.4500  
40.900    23962     0.06400   -12.4500  
41.000    24040     0.06400   -12.4500  
41.100    24114     0.06400   -12.4500  
41.200    24170     0.06460   -12.4500  
41.300    24216     0.06500   -12.4500  
41.400    24304     0.06500   -12.4600  
41.500    24382     0.06500   -12.4600  
41.600    24448     0.06500   -12.4600  
41.700    24544     0.06600   -12.4600  
41.800    24604     0.06600   -12.4600  
41.900    24678     0.06600   -12.4600  
42.000    24756     0.06600   -12.4600  
42.100    24828     0.06680   -12.4600  
42.200    24866     0.06700   -12.4600  
42.300    24928     0.06700   -12.4600  
42.400    24982     0.06700   -12.4600  
42.500    25088     0.06760   -12.4600  
42.600    25152     0.06800   -12.4700  
42.700    25228     0.06800   -12.4700  
42.800    25294     0.06800   -12.4700  
42.900    25372     0.06800   -12.4700  
43.000    25426     0.06860   -12.4700  
43.100    25512     0.06900   -12.4700  
43.200    25600     0.06900   -12.4700  
43.300    25628     0.06900   -12.4700  
43.400    25702     0.06980   -12.4700  
43.500    25780     0.07000   -12.4700  
43.600    25858     0.07000   -12.4700  
43.700    25936     0.07000   -12.4700  
43.800    25982     0.07060   -12.4800  
43.900    26032     0.07100   -12.4800  
44.000    26120     0.07100   -12.4800  
44.100    26192     0.07100   -12.4800  
44.200    26248     0.07100   -12.4800  
44.300    26300     0.07200   -12.4800  
44.400    26352     0.07200   -12.4800  
44.500    26446     0.07200   -12.4800  
44.600    26522     0.07220   -12.4800  
44.700    26600     0.07300   -12.4800  
44.800    26662     0.07300   -12.4800  
44.900    26720     0.07300   -12.4800  
45.000    26766     0.07300   -12.4900  
45.100    26842     0.07400   -12.4900  
45.200    26930     0.07400   -12.4900  
45.300    26986     0.07400   -12.4900  
45.400    27020     0.07440   -12.4900  
45.500    27116     0.07500   -12.4900  
45.600    27168     0.07500   -12.4900  
45.700    27234     0.07500   -12.4900  
45.800    27316     0.07580   -12.4900  
45.900    27362     0.07600   -12.4900  
46.000    27422     0.07600   -12.4900  
46.100    27496     0.07620   -12.4900  
46.200    27572     0.07700   -12.5000  
46.300    27612     0.07700   -12.5000  
46.400    27672     0.07700   -12.5000  
46.500    27742     0.07760   -12.5000  
46.600    27806     0.07800   -12.5000  
46.700    27876     0.07800   -12.5000  
46.800    27948     0.07840   -12.5000  
46.900    28002     0.07900   -12.5000  
47.000    28076     0.07900   -12.5000  
47.100    28152     0.07920   -12.5000  
47.200    28216     0.08000   -12.5000  
47.300    28264     0.08000   -12.5000  
47.400    28288     0.08020   -12.5100  
47.500    28372     0.08100   -12.5100  
47.600    28424     0.08100   -12.5100  
47.700    28492     0.08140   -12.5100  
47.800    28562     0.08200   -12.5100  
47.900    28634     0.08200   -12.5100  
48.000    28696     0.08260   -12.5100  
48.100    28766     0.08300   -12.5100  
48.200    28806     0.08300   -12.5100  
48.300    28842     0.08400   -12.5100  
48.400    28858     0.08400   -12.5100  
48.500    28940     0.08420   -12.5100  
48.600    29022     0.08500   -12.5200  
48.700    29086     0.08500   -12.5200  
48.800    29128     0.08600   -12.5200  
48.900    29174     0.08600   -12.5200  
49.000    29218     0.08620   -12.5200  
49.100    29282     0.08700   -12.5200  
49.200    29328     0.08700   -12.5200  
49.300    29376     0.08800   -12.5200  
49.400    29404     0.08800   -12.5200  
49.500    29470     0.08860   -12.5200  
49.600    29502     0.08900   -12.5200  
49.700    29542     0.08940   -12.5200  
49.800    29620     0.09000   -12.5300  
49.900    29668     0.09020   -12.5300  
50.000    29696     0.09100   -12.5300  
50.100    29744     0.09120   -12.5300  
50.200    29780     0.09200   -12.5300  
50.300    29822     0.09200   -12.5300  
50.400    29852     0.09280   -12.5300  
50.500    29872     0.09300   -12.5300  
50.600    29942     0.09380   -12.5300  
50.700    29990     0.09400   -12.5300  
50.800    30050     0.09480   -12.5300  
50.900    30082     0.09500   -12.5300  
51.000    30114     0.09600   -12.5400  
51.100    30144     0.09600   -12.5400  
51.200    30188     0.09700   -12.5400  
51.300    30204     0.09700   -12.5400  
51.400    30230     0.09800   -12.5400  
51.500    30280     0.09800   -12.5400  
51.600    30342     0.09900   -12.5400  
51.700    30356     0.09920   -12.5400  
51.800    30392     0.10000   -12.5400  
51.900    30434     0.10020   -12.5400  
52.000    30460     0.10100   -12.5400  
52.100    30512     0.10140   -12.5400  
52.200    30566     0.10200   -12.5500  
52.300    30588     0.10260   -12.5500  
52.400    30610     0.10300   -12.5500  
52.500    30632     0.10400   -12.5500  
52.600    30670     0.10420   -12.5500  
52.700    30708     0.10500   -12.5500  
52.800    30748     0.10540   -12.5500  
52.900    30788     0.10600   -12.5500  
53.000    30818     0.10680   -12.5500  
53.100    30858     0.10700   -12.5500  
53.200    30902     0.10780   -12.5500  
53.300    30908     0.10840   -12.5500  
53.400    30926     0.10900   -12.5600  
53.500    30954     0.10960   -12.5600  
53.600    31008     0.11000   -12.5600  
53.700    31012     0.11080   -12.5600  
53.800    31050     0.11120   -12.5600  
53.900    31094     0.11200   -12.5600  
54.000    31116     0.11240   -12.5600  
54.100    31150     0.11300   -12.5600  
54.200    31182     0.11400   -12.5600  
54.300    31208     0.11440   -12.5600  
54.400    31244     0.11500   -12.5600  
54.500    31272     0.11560   -12.5600  
54.600    31296     0.11600   -12.5700  
54.700    31340     0.11700   -12.5700  
54.800    31360     0.11720   -12.5700  
54.900    31398     0.11800   -12.5700  
55.000    31432     0.11860   -12.5700  
55.100    31462     0.11900   -12.5700  
55.200    31506     0.12000   -12.5700  
55.300    31544     0.12060   -12.5700  
55.400    31576     0.12100   -12.5700  
55.500    31572     0.12200   -12.5700  
55.600    31602     0.12260   -12.5700  
55.700    31648     0.12300   -12.5700  
55.800    31682     0.12400   -12.5800  
55.900    31710     0.12440   -12.5800  
56.000    31724     0.12500   -12.5800  
56.100    31746     0.12580   -12.5800  
56.200    31790     0.12640   -12.5800  
56.300    31798     0.12700   -12.5800  
56.400    31822     0.12780   -12.5800  
56.500    31838     0.12820   -12.5800  
56.600    31900     0.12900   -12.5800  
56.700    31946     0.12960   -12.5800  
56.800    31978     0.13020   -12.5800  
56.900    32022     0.13100   -12.5800  
57.000    32036     0.13160   -12.5900  
57.100    32068     0.13220   -12.5900  
57.200    32094     0.13300   -12.5900  
57.300    32090     0.13360   -12.5900  
57.400    32110     0.13400   -12.5900  
57.500    32116     0.13500   -12.5900  
57.600    32148     0.13540   -12.5900  
57.700    32182     0.13600   -12.5900  
57.800    32210     0.13680   -12.5900  
57.900    32262     0.13720   -12.5900  
58.000    32302     0.13800   -12.5900  
58.100    32320     0.13860   -12.5900  
58.200    32366     0.13900   -12.6000  
58.300    32384     0.14000   -12.6000  
58.400    32386     0.14040   -12.6000  
58.500    32414     0.14100   -12.6000  
58.600    32448     0.14200   -12.6000  
58.700    32484     0.14240   -12.6000  
58.800    32506     0.14300   -12.6000  
58.900    32546     0.14400   -12.6000  
59.000    32564     0.14460   -12.6000  
59.100    32582     0.14500   -12.6000  
59.200    32612     0.14600   -12.6000  
59.300    32634     0.14640   -12.6000  
59.400    32658     0.14700   -12.6100  
59.500    32648     0.14800   -12.6100  
59.600    32688     0.14840   -12.6100  
59.700    32720     0.14900   -12.6100  
59.800    32736     0.14960   -12.6100  
59.900    32772     0.15020   -12.6100  
60.000    32800     0.15100   -12.6100  
60.100    32840     0.15160   -12.6100  
60.200    32872     0.15220   -12.6100  
60.300    32906     0.15300   -12.6100  
60.400    32930     0.15380   -12.6100  
60.500    32922     0.15440   -12.6100  
60.600    32948     0.15500   -12.6200  
60.700    33004     0.15580   -12.6200  
60.800    33008     0.15620   -12.6200  
60.900    33036     0.15700   -12.6200  
61.000    33064     0.15780   -12.6200  
61.100    33086     0.15820   -12.6200  
61.200    33116     0.15900   -12.6200  
61.300    33154     0.15980   -12.6200  
61.400    33156     0.16020   -12.6200  
61.500    33164     0.16100   -12.6200  
61.600    33196     0.16160   -12.6200  
61.700    33246     0.16200   -12.6200  
61.800    33272     0.16300   -12.6300  
61.900    33296     0.16360   -12.6300  
62.000    33338     0.16420   -12.6300  
62.100    33350     0.16500   -12.6300  
62.200    33378     0.16580   -12.6300  
62.300    33400     0.16640   -12.6300  
62.400    33412     0.16700   -12.6300  
62.500    33414     0.16800   -12.6300  
62.600    33446     0.16840   -12.6300  
62.700    33488     0.16900   -12.6300  
62.800    33508     0.17000   -12.6300  
62.900    33538     0.17040   -12.6300  
63.000    33578     0.17100   -12.6400  
63.100    33602     0.17200   -12.6400  
63.200    33632     0.17260   -12.6400  
63.300    33656     0.17300   -12.6400  
63.400    33644     0.17400   -12.6400  
63.500    33670     0.17460   -12.6400  
63.600    33664     0.17500   -12.6400  
63.700    33738     0.17600   -12.6400  
63.800    33760     0.17660   -12.6400  
63.900    33770     0.17700   -12.6400  
64.000    33814     0.17800   -12.6400  
64.100    33842     0.17860   -12.6400  
64.200    33838     0.17920   -12.6500  
64.300    33868     0.18000   -12.6500  
64.400    33904     0.18080   -12.6500  
64.500    33930     0.18140   -12.6500  
64.600    33942     0.18200   -12.6500  
64.700    33960     0.18280   -12.6500  
64.800    34016     0.18360   -12.6500  
64.900    34042     0.18420   -12.6500  
65.000    34060     0.18500   -12.6500  
65.100    34082     0.18580   -12.6500  
65.200    34098     0.18620   -12.6500  
65.300    34130     0.18700   -12.6500  
65.400    34152     0.18800   -12.6600  
65.500    34166     0.18840   -12.6600  
65.600    34184     0.18900   -12.6600  
65.700    34206     0.19000   -12.6600  
65.800    34224     0.19040   -12.6600  
65.900    34254     0.19100   -12.6600  
66.000    34288     0.19180   -12.6600  
66.100    34314     0.19260   -12.6600  
66.200    34334     0.19300   -12.6600  
66.300    34334     0.19400   -12.6600  
66.400    34372     0.19440   -12.6600  
66.500    34402     0.19500   -12.6600  
66.600    34424     0.19600   -12.6700  
66.700    34426     0.19640   -12.6700  
66.800    34440     0.19700   -12.6700  
66.900    34474     0.19800   -12.6700  
67.000    34506     0.19860   -12.6700  
67.100    34530     0.19920   -12.6700  
67.200    34560     0.20000   -12.6700  
67.300    34592     0.20060   -12.6700  
67.400    34592     0.20120   -12.6700  
67.500    34608     0.20200   -12.6700  
67.600    34614     0.20280   -12.6700  
67.700    34640     0.20320   -12.6700  
67.800    34696     0.20400   -12.6800  
67.900    34704     0.20500   -12.6800  
68.000    34716     0.20540   -12.6800  
68.100    34746     0.20600   -12.6800  
68.200    34768     0.20700   -12.6800  
68.300    34784     0.20760   -12.6800  
68.400    34818     0.20820   -12.6800  
68.500    34854     0.20900   -12.6800  
68.600    34878     0.21000   -12.6800  
68.700    34884     0.21060   -12.6800  
68.800    34902     0.21120   -12.6800  
68.900    34946     0.21200   -12.6800  
69.000    34982     0.21280   -12.6900  
69.100    35020     0.21340   -12.6900  
69.200    35012     0.21400   -12.6900  
69.300    35022     0.21480   -12.6900  
69.400    35056     0.21540   -12.6900  
69.500    35058     0.21600   -12.6900  
69.600    35080     0.21700   -12.6900  
69.700    35082     0.21760   -12.6900  
69.800    35124     0.21840   -12.6900  
69.900    35150     0.21900   -12.6900  
70.000    35168     0.21980   -12.6900  
70.100    35204     0.22040   -12.6900  
70.200    35242     0.22120   -12.7000  
70.300    35266     0.22200   -12.7000  
70.400    35288     0.22280   -12.7000  
70.500    35320     0.22340   -12.7000  
70.600    35332     0.22400   -12.7000  
70.700    35324     0.22500   -12.7000  
70.800    35340     0.22560   -12.7000  
70.900    35392     0.22620   -12.7000  
71.000    35424     0.22700   -12.7000  
71.100    35442     0.22780   -12.7000  
71.200    35444     0.22840   -12.7000  
71.300    35460     0.22900   -12.7000  
71.400    35500     0.23000   -12.7100  
71.500    35526     0.23060   -12.7100  
71.600    35528     0.23120   -12.7100  
71.700    35528     0.23200   -12.7100  
71.800    35574     0.23280   -12.7100  
71.900    35614     0.23340   -12.7100  
72.000    35632     0.23400   -12.7100  
72.100    35656     0.23500   -12.7100  
