[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.074
Fmc = 25522
Rmc = 1299.82478
[Curve]
[Specimen0]
时间        力         变形        位移        
26.600    18720     0.04880   -12.4300  
26.700    18788     0.04900   -12.4300  
26.800    18840     0.04900   -12.4300  
26.900    18920     0.04900   -12.4300  
27.000    19000     0.04900   -12.4300  
27.100    19054     0.04980   -12.4300  
27.200    19132     0.05000   -12.4300  
27.300    19204     0.05000   -12.4300  
27.400    19262     0.05000   -12.4400  
27.500    19330     0.05020   -12.4400  
27.600    19410     0.05100   -12.4400  
27.700    19494     0.05100   -12.4400  
27.800    19566     0.05100   -12.4400  
27.900    19626     0.05100   -12.4400  
28.000    19700     0.05160   -12.4400  
28.100    19756     0.05200   -12.4400  
28.200    19826     0.05200   -12.4400  
28.300    19904     0.05200   -12.4400  
28.400    19962     0.05200   -12.4400  
28.500    20024     0.05200   -12.4400  
28.600    20108     0.05300   -12.4500  
28.700    20190     0.05300   -12.4500  
28.800    20260     0.05300   -12.4500  
28.900    20328     0.05300   -12.4500  
29.000    20394     0.05340   -12.4500  
29.100    20474     0.05400   -12.4500  
29.200    20548     0.05400   -12.4500  
29.300    20630     0.05400   -12.4500  
29.400    20706     0.05440   -12.4500  
29.500    20774     0.05500   -12.4500  
29.600    20842     0.05500   -12.4500  
29.700    20922     0.05500   -12.4500  
29.800    20994     0.05500   -12.4600  
29.900    21054     0.05580   -12.4600  
30.000    21126     0.05600   -12.4600  
30.100    21192     0.05600   -12.4600  
30.200    21258     0.05600   -12.4600  
30.300    21332     0.05600   -12.4600  
30.400    21400     0.05700   -12.4600  
30.500    21454     0.05700   -12.4600  
30.600    21526     0.05700   -12.4600  
30.700    21598     0.05700   -12.4600  
30.800    21666     0.05760   -12.4600  
30.900    21740     0.05800   -12.4600  
31.000    21822     0.05800   -12.4700  
31.100    21896     0.05800   -12.4700  
31.200    21956     0.05840   -12.4700  
31.300    22036     0.05900   -12.4700  
31.400    22106     0.05900   -12.4700  
31.500    22176     0.05900   -12.4700  
31.600    22240     0.05920   -12.4700  
31.700    22310     0.06000   -12.4700  
31.800    22370     0.06000   -12.4700  
31.900    22444     0.06000   -12.4700  
32.000    22508     0.06000   -12.4700  
32.100    22572     0.06060   -12.4700  
32.200    22646     0.06100   -12.4800  
32.300    22708     0.06100   -12.4800  
32.400    22786     0.06100   -12.4800  
32.500    22848     0.06160   -12.4800  
32.600    22918     0.06200   -12.4800  
32.700    22984     0.06200   -12.4800  
32.800    23048     0.06200   -12.4800  
32.900    23108     0.06220   -12.4800  
33.000    23190     0.06300   -12.4800  
33.100    23256     0.06300   -12.4800  
33.200    23312     0.06300   -12.4800  
33.300    23386     0.06340   -12.4800  
33.400    23456     0.06400   -12.4900  
33.500    23516     0.06400   -12.4900  
33.600    23574     0.06400   -12.4900  
33.700    23650     0.06460   -12.4900  
33.800    23720     0.06500   -12.4900  
33.900    23786     0.06500   -12.4900  
34.000    23864     0.06520   -12.4900  
34.100    23940     0.06600   -12.4900  
34.200    24000     0.06600   -12.4900  
34.300    24066     0.06600   -12.4900  
34.400    24122     0.06700   -12.4900  
34.500    24188     0.06700   -12.4900  
34.600    24260     0.06700   -12.5000  
34.700    24322     0.06720   -12.5000  
34.800    24382     0.06800   -12.5000  
34.900    24440     0.06800   -12.5000  
35.000    24512     0.06800   -12.5000  
35.100    24562     0.06900   -12.5000  
35.200    24622     0.06900   -12.5000  
35.300    24694     0.06900   -12.5000  
35.400    24762     0.06960   -12.5000  
35.500    24808     0.07000   -12.5000  
35.600    24872     0.07000   -12.5000  
35.700    24934     0.07040   -12.5000  
35.800    25002     0.07100   -12.5100  
35.900    25068     0.07100   -12.5100  
36.000    25122     0.07120   -12.5100  
36.100    25182     0.07200   -12.5100  
36.200    25228     0.07200   -12.5100  
36.300    25292     0.07220   -12.5100  
36.400    25364     0.07300   -12.5100  
36.500    25422     0.07300   -12.5100  
36.600    25464     0.07340   -12.5100  
36.700    25522     0.07400   -12.5100  
