[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.092
Fmc = 1924
Rmc = 7.56084223
[Curve]
[Specimen0]
时间        力         变形        位移        
12.800    636       0.04800   1.1800    
12.900    648       0.04860   1.1800    
13.000    660       0.04900   1.1800    
13.100    674       0.04980   1.1800    
13.200    686       0.05000   1.1800    
13.300    700       0.05100   1.1800    
13.400    714       0.05140   1.1800    
13.500    726       0.05200   1.1800    
13.600    740       0.05240   1.1800    
13.700    754       0.05300   1.1800    
13.800    768       0.05380   1.1800    
13.900    780       0.05400   1.1700    
14.000    796       0.05500   1.1700    
14.100    812       0.05520   1.1700    
14.200    824       0.05600   1.1700    
14.300    840       0.05640   1.1700    
14.400    856       0.05700   1.1700    
14.500    872       0.05800   1.1700    
14.600    884       0.05800   1.1700    
14.700    900       0.05900   1.1700    
14.800    914       0.05920   1.1700    
14.900    928       0.06000   1.1700    
15.000    944       0.06040   1.1700    
15.100    958       0.06100   1.1600    
15.200    972       0.06120   1.1600    
15.300    986       0.06200   1.1600    
15.400    1002      0.06260   1.1600    
15.500    1018      0.06300   1.1600    
15.600    1034      0.06380   1.1600    
15.700    1050      0.06400   1.1600    
15.800    1068      0.06500   1.1600    
15.900    1082      0.06520   1.1600    
16.000    1098      0.06600   1.1600    
16.100    1114      0.06640   1.1600    
16.200    1132      0.06700   1.1600    
16.300    1148      0.06760   1.1500    
16.400    1164      0.06800   1.1500    
16.500    1180      0.06880   1.1500    
16.600    1196      0.06900   1.1500    
16.700    1212      0.06980   1.1500    
16.800    1230      0.07020   1.1500    
16.900    1246      0.07100   1.1500    
17.000    1262      0.07140   1.1500    
17.100    1280      0.07200   1.1500    
17.200    1298      0.07280   1.1500    
17.300    1316      0.07300   1.1500    
17.400    1332      0.07400   1.1500    
17.500    1352      0.07420   1.1400    
17.600    1368      0.07500   1.1400    
17.700    1386      0.07540   1.1400    
17.800    1402      0.07600   1.1400    
17.900    1418      0.07660   1.1400    
18.000    1436      0.07700   1.1400    
18.100    1454      0.07780   1.1400    
18.200    1472      0.07800   1.1400    
18.300    1486      0.07900   1.1400    
18.400    1506      0.07920   1.1400    
18.500    1524      0.08000   1.1400    
18.600    1540      0.08020   1.1400    
18.700    1558      0.08100   1.1300    
18.800    1576      0.08160   1.1300    
18.900    1590      0.08200   1.1300    
19.000    1608      0.08260   1.1300    
19.100    1628      0.08300   1.1300    
19.200    1644      0.08360   1.1300    
19.300    1660      0.08400   1.1300    
19.400    1678      0.08480   1.1300    
19.500    1698      0.08500   1.1300    
19.600    1718      0.08600   1.1300    
19.700    1732      0.08600   1.1300    
19.800    1752      0.08700   1.1300    
19.900    1768      0.08700   1.1200    
20.000    1786      0.08800   1.1200    
20.100    1804      0.08860   1.1200    
20.200    1820      0.08900   1.1200    
20.300    1838      0.08940   1.1200    
20.400    1856      0.09000   1.1200    
20.500    1872      0.09060   1.1200    
20.600    1890      0.09100   1.1200    
20.700    1906      0.09140   1.1200    
20.800    1924      0.09200   1.1200    
