[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0546
Fmc = 5166
Rmc = 20.3010971
[Curve]
[Specimen0]
时间        力         变形        位移        
13.800    4010      0.04460   4.1300    
13.900    4056      0.04500   4.1300    
14.000    4106      0.04500   4.1200    
14.100    4146      0.04600   4.1200    
14.200    4190      0.04600   4.1200    
14.300    4232      0.04640   4.1200    
14.400    4282      0.04700   4.1200    
14.500    4332      0.04720   4.1200    
14.600    4380      0.04800   4.1200    
14.700    4432      0.04800   4.1200    
14.800    4484      0.04900   4.1200    
14.900    4524      0.04900   4.1200    
15.000    4570      0.04920   4.1200    
15.100    4616      0.05000   4.1200    
15.200    4656      0.05000   4.1100    
15.300    4706      0.05080   4.1100    
15.400    4758      0.05100   4.1100    
15.500    4798      0.05140   4.1100    
15.600    4844      0.05200   4.1100    
15.700    4898      0.05200   4.1100    
15.800    4940      0.05300   4.1100    
15.900    4982      0.05300   4.1100    
16.000    5030      0.05360   4.1100    
16.100    5074      0.05400   4.1100    
16.200    5116      0.05400   4.1100    
16.300    5166      0.05460   4.1100    
