[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.217
Fmc = 4328
Rmc = 17.0079652
[Curve]
[Specimen0]
时间        力         变形        位移        
5.300     520       0.01860   1.1700    
5.400     530       0.01900   1.1700    
5.500     542       0.01960   1.1600    
5.600     554       0.02000   1.1600    
5.700     566       0.02100   1.1600    
5.800     576       0.02120   1.1600    
5.900     590       0.02200   1.1600    
6.000     602       0.02240   1.1600    
6.100     610       0.02300   1.1600    
6.200     622       0.02360   1.1600    
6.300     636       0.02420   1.1600    
6.400     648       0.02500   1.1600    
6.500     658       0.02520   1.1600    
6.600     672       0.02600   1.1600    
6.700     686       0.02680   1.1500    
6.800     694       0.02700   1.1500    
6.900     710       0.02780   1.1500    
7.000     722       0.02840   1.1500    
7.100     732       0.02900   1.1500    
7.200     746       0.02960   1.1500    
7.300     760       0.03000   1.1500    
7.400     770       0.03080   1.1500    
7.500     782       0.03140   1.1500    
7.600     798       0.03200   1.1500    
7.700     812       0.03260   1.1500    
7.800     824       0.03320   1.1500    
7.900     836       0.03400   1.1400    
8.000     848       0.03460   1.1400    
8.100     858       0.03500   1.1400    
8.200     872       0.03560   1.1400    
8.300     886       0.03620   1.1400    
8.400     896       0.03700   1.1400    
8.500     906       0.03740   1.1400    
8.600     916       0.03800   1.1400    
8.700     928       0.03880   1.1400    
8.800     940       0.03900   1.1400    
8.900     950       0.04000   1.1400    
9.000     962       0.04060   1.1400    
9.100     970       0.04100   1.1300    
9.200     982       0.04180   1.1300    
9.300     994       0.04240   1.1300    
9.400     1006      0.04300   1.1300    
9.500     1012      0.04380   1.1300    
9.600     1026      0.04420   1.1300    
9.700     1036      0.04500   1.1300    
9.800     1046      0.04540   1.1300    
9.900     1058      0.04600   1.1300    
10.000    1070      0.04680   1.1300    
10.100    1080      0.04720   1.1300    
10.200    1090      0.04800   1.1300    
10.300    1100      0.04860   1.1200    
10.400    1112      0.04900   1.1200    
10.500    1122      0.05000   1.1200    
10.600    1136      0.05040   1.1200    
10.700    1146      0.05120   1.1200    
10.800    1160      0.05200   1.1200    
10.900    1170      0.05240   1.1200    
11.000    1182      0.05300   1.1200    
11.100    1196      0.05400   1.1200    
11.200    1206      0.05460   1.1200    
11.300    1218      0.05500   1.1200    
11.400    1228      0.05600   1.1200    
11.500    1238      0.05620   1.1100    
11.600    1252      0.05700   1.1100    
11.700    1260      0.05780   1.1100    
11.800    1272      0.05800   1.1100    
11.900    1282      0.05900   1.1100    
12.000    1296      0.05940   1.1100    
12.100    1306      0.06000   1.1100    
12.200    1318      0.06080   1.1100    
12.300    1330      0.06100   1.1100    
12.400    1340      0.06180   1.1100    
12.500    1354      0.06240   1.1100    
12.600    1366      0.06300   1.1100    
12.700    1378      0.06400   1.1000    
12.800    1390      0.06440   1.1000    
12.900    1402      0.06500   1.1000    
13.000    1414      0.06560   1.1000    
13.100    1428      0.06620   1.1000    
13.200    1440      0.06700   1.1000    
13.300    1450      0.06740   1.1000    
13.400    1464      0.06800   1.1000    
13.500    1476      0.06880   1.1000    
13.600    1490      0.06920   1.1000    
13.700    1502      0.07000   1.1000    
13.800    1512      0.07040   1.1000    
13.900    1524      0.07100   1.0900    
14.000    1538      0.07180   1.0900    
14.100    1550      0.07220   1.0900    
14.200    1562      0.07300   1.0900    
14.300    1576      0.07360   1.0900    
14.400    1586      0.07400   1.0900    
14.500    1598      0.07480   1.0900    
14.600    1614      0.07520   1.0900    
14.700    1626      0.07600   1.0900    
14.800    1638      0.07660   1.0900    
14.900    1650      0.07700   1.0900    
15.000    1664      0.07800   1.0900    
15.100    1678      0.07840   1.0800    
15.200    1690      0.07900   1.0800    
15.300    1704      0.07980   1.0800    
15.410    1716      0.08040   1.0800    
15.510    1730      0.08100   1.0800    
15.610    1744      0.08180   1.0800    
15.710    1758      0.08240   1.0800    
15.810    1770      0.08300   1.0800    
15.910    1782      0.08360   1.0800    
16.010    1796      0.08420   1.0800    
16.110    1810      0.08500   1.0800    
16.210    1824      0.08540   1.0700    
16.310    1838      0.08600   1.0700    
16.410    1848      0.08700   1.0700    
16.510    1862      0.08720   1.0700    
16.610    1876      0.08800   1.0700    
16.710    1890      0.08860   1.0700    
16.810    1900      0.08900   1.0700    
16.910    1914      0.08980   1.0700    
17.010    1926      0.09020   1.0700    
17.110    1940      0.09100   1.0700    
17.210    1950      0.09140   1.0700    
17.310    1966      0.09200   1.0700    
17.410    1978      0.09280   1.0700    
17.510    1990      0.09300   1.0600    
17.610    2004      0.09400   1.0600    
17.710    2018      0.09440   1.0600    
17.810    2030      0.09500   1.0600    
17.910    2044      0.09560   1.0600    
18.010    2056      0.09620   1.0600    
18.110    2068      0.09700   1.0600    
18.210    2080      0.09720   1.0600    
18.310    2092      0.09800   1.0600    
18.410    2104      0.09840   1.0600    
18.510    2120      0.09900   1.0600    
18.610    2132      0.10000   1.0500    
18.710    2148      0.10040   1.0500    
18.810    2160      0.10100   1.0500    
18.910    2170      0.10140   1.0500    
19.010    2184      0.10200   1.0500    
19.110    2194      0.10280   1.0500    
19.210    2208      0.10300   1.0500    
19.310    2222      0.10400   1.0500    
19.410    2232      0.10420   1.0500    
19.510    2246      0.10500   1.0500    
19.610    2258      0.10540   1.0500    
19.710    2270      0.10600   1.0500    
19.810    2282      0.10660   1.0500    
19.910    2292      0.10700   1.0400    
20.010    2306      0.10780   1.0400    
20.110    2318      0.10800   1.0400    
20.210    2330      0.10880   1.0400    
20.310    2340      0.10900   1.0400    
20.410    2354      0.10980   1.0400    
20.510    2362      0.11000   1.0400    
20.610    2368      0.11040   1.0400    
20.710    2376      0.11100   1.0400    
20.810    2382      0.11100   1.0400    
20.910    2388      0.11120   1.0400    
21.010    2394      0.11200   1.0300    
21.110    2402      0.11200   1.0300    
21.210    2410      0.11200   1.0300    
21.310    2416      0.11300   1.0300    
21.410    2424      0.11300   1.0300    
21.510    2430      0.11300   1.0300    
21.610    2436      0.11360   1.0300    
21.710    2442      0.11400   1.0300    
21.810    2448      0.11400   1.0300    
21.910    2454      0.11400   1.0300    
22.010    2458      0.11460   1.0300    
22.110    2462      0.11500   1.0300    
22.210    2466      0.11500   1.0200    
22.310    2470      0.11500   1.0200    
22.410    2472      0.11500   1.0200    
22.510    2478      0.11500   1.0200    
22.610    2482      0.11600   1.0200    
22.710    2490      0.11600   1.0200    
22.810    2498      0.11620   1.0200    
22.910    2506      0.11700   1.0200    
23.010    2516      0.11700   1.0200    
23.110    2528      0.11760   1.0200    
23.210    2534      0.11800   1.0200    
23.310    2546      0.11860   1.0200    
23.410    2556      0.11900   1.0100    
23.510    2568      0.11960   1.0100    
23.610    2580      0.12000   1.0100    
23.710    2588      0.12020   1.0100    
23.810    2600      0.12100   1.0100    
23.910    2608      0.12100   1.0100    
24.010    2618      0.12200   1.0100    
24.110    2626      0.12200   1.0100    
24.210    2632      0.12200   1.0100    
24.310    2638      0.12300   1.0100    
24.410    2644      0.12300   1.0100    
24.510    2650      0.12300   1.0100    
24.610    2656      0.12340   1.0100    
24.710    2662      0.12400   1.0000    
24.810    2668      0.12400   1.0000    
24.910    2674      0.12400   1.0000    
25.010    2682      0.12460   1.0000    
25.110    2690      0.12500   1.0000    
25.210    2698      0.12540   1.0000    
25.310    2710      0.12600   1.0000    
25.410    2720      0.12600   1.0000    
25.510    2732      0.12700   1.0000    
25.610    2742      0.12720   1.0000    
25.710    2754      0.12800   1.0000    
25.810    2766      0.12820   1.0000    
25.910    2776      0.12900   0.9900    
26.010    2790      0.12940   0.9900    
26.110    2802      0.13000   0.9900    
26.210    2812      0.13060   0.9900    
26.310    2824      0.13100   0.9900    
26.410    2836      0.13180   0.9900    
26.510    2850      0.13200   0.9900    
26.610    2860      0.13300   0.9900    
26.710    2870      0.13320   0.9900    
26.810    2886      0.13400   0.9900    
26.910    2900      0.13460   0.9900    
27.010    2912      0.13500   0.9900    
27.110    2926      0.13600   0.9800    
27.210    2938      0.13620   0.9800    
27.310    2950      0.13700   0.9800    
27.410    2962      0.13760   0.9800    
27.510    2974      0.13800   0.9800    
27.610    2984      0.13880   0.9800    
27.710    2996      0.13900   0.9800    
27.810    3012      0.14000   0.9800    
27.910    3024      0.14040   0.9800    
28.010    3034      0.14100   0.9800    
28.110    3048      0.14160   0.9800    
28.210    3062      0.14220   0.9800    
28.310    3076      0.14300   0.9700    
28.410    3088      0.14360   0.9700    
28.510    3100      0.14400   0.9700    
28.610    3112      0.14500   0.9700    
28.710    3124      0.14500   0.9700    
28.810    3136      0.14600   0.9700    
28.910    3148      0.14620   0.9700    
29.010    3160      0.14700   0.9700    
29.110    3174      0.14760   0.9700    
29.210    3184      0.14800   0.9700    
29.310    3196      0.14900   0.9700    
29.410    3208      0.14900   0.9700    
29.510    3220      0.15000   0.9600    
29.610    3234      0.15060   0.9600    
29.710    3248      0.15100   0.9600    
29.810    3262      0.15200   0.9600    
29.910    3276      0.15260   0.9600    
30.010    3290      0.15300   0.9600    
30.110    3304      0.15400   0.9600    
30.210    3318      0.15460   0.9600    
30.310    3330      0.15500   0.9600    
30.410    3344      0.15600   0.9600    
30.510    3358      0.15660   0.9600    
30.610    3370      0.15700   0.9500    
30.710    3382      0.15800   0.9500    
30.810    3392      0.15820   0.9500    
30.910    3404      0.15900   0.9500    
31.010    3416      0.15960   0.9500    
31.110    3430      0.16000   0.9500    
31.210    3442      0.16100   0.9500    
31.310    3456      0.16160   0.9500    
31.410    3470      0.16220   0.9500    
31.510    3482      0.16300   0.9500    
31.610    3496      0.16380   0.9500    
31.710    3510      0.16420   0.9500    
31.810    3524      0.16500   0.9500    
31.910    3536      0.16580   0.9400    
32.010    3548      0.16620   0.9400    
32.110    3560      0.16700   0.9400    
32.210    3570      0.16740   0.9400    
32.310    3584      0.16800   0.9400    
32.410    3596      0.16900   0.9400    
32.510    3610      0.16960   0.9400    
32.610    3622      0.17000   0.9400    
32.710    3636      0.17100   0.9400    
32.810    3646      0.17140   0.9400    
32.910    3658      0.17200   0.9400    
33.010    3670      0.17300   0.9400    
33.110    3684      0.17380   0.9300    
33.210    3694      0.17400   0.9300    
33.310    3706      0.17500   0.9300    
33.410    3716      0.17560   0.9300    
33.510    3730      0.17600   0.9300    
33.610    3742      0.17700   0.9300    
33.710    3752      0.17740   0.9300    
33.810    3766      0.17820   0.9300    
33.910    3776      0.17900   0.9300    
34.010    3790      0.17940   0.9300    
34.110    3800      0.18000   0.9300    
34.210    3812      0.18100   0.9300    
34.310    3824      0.18160   0.9200    
34.410    3836      0.18220   0.9200    
34.510    3848      0.18300   0.9200    
34.610    3858      0.18360   0.9200    
34.710    3872      0.18420   0.9200    
34.810    3880      0.18500   0.9200    
34.910    3890      0.18560   0.9200    
35.010    3902      0.18600   0.9200    
35.110    3912      0.18700   0.9200    
35.210    3922      0.18740   0.9200    
35.310    3932      0.18800   0.9200    
35.410    3944      0.18900   0.9100    
35.510    3956      0.18960   0.9100    
35.610    3964      0.19000   0.9100    
35.710    3976      0.19080   0.9100    
35.810    3988      0.19140   0.9100    
35.910    3992      0.19220   0.9100    
36.010    3994      0.19300   0.9100    
36.110    4006      0.19380   0.9100    
36.210    4016      0.19440   0.9100    
36.310    4028      0.19500   0.9100    
36.410    4036      0.19600   0.9100    
36.510    4046      0.19640   0.9100    
36.610    4056      0.19700   0.9100    
36.710    4066      0.19780   0.9000    
36.810    4078      0.19860   0.9000    
36.910    4088      0.19900   0.9000    
37.010    4098      0.20000   0.9000    
37.110    4108      0.20080   0.9000    
37.210    4118      0.20120   0.9000    
37.310    4126      0.20200   0.9000    
37.410    4138      0.20280   0.9000    
37.510    4148      0.20340   0.9000    
37.610    4156      0.20400   0.9000    
37.710    4164      0.20480   0.9000    
37.810    4176      0.20560   0.8900    
37.910    4188      0.20600   0.8900    
38.010    4196      0.20700   0.8900    
38.110    4206      0.20760   0.8900    
38.210    4218      0.20820   0.8900    
38.310    4224      0.20900   0.8900    
38.410    4234      0.20980   0.8900    
38.510    4248      0.21060   0.8900    
38.610    4254      0.21120   0.8900    
38.710    4264      0.21200   0.8900    
38.810    4276      0.21280   0.8900    
38.910    4284      0.21340   0.8900    
39.010    4292      0.21420   0.8900    
39.110    4302      0.21500   0.8800    
39.210    4310      0.21580   0.8800    
39.310    4320      0.21620   0.8800    
39.410    4328      0.21700   0.8800    
