[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.4734
Fmc = 8016
Rmc = 31.5008894
[Curve]
[Specimen0]
时间        力         变形        位移        
10.400    1618      0.04300   1.1000    
10.500    1636      0.04360   1.1000    
10.600    1656      0.04400   1.1000    
10.700    1672      0.04460   1.1000    
10.800    1692      0.04500   1.1000    
10.900    1714      0.04580   1.1000    
11.000    1730      0.04600   1.1000    
11.100    1748      0.04680   1.1000    
11.200    1770      0.04700   1.0900    
11.300    1786      0.04780   1.0900    
11.400    1804      0.04800   1.0900    
11.500    1824      0.04880   1.0900    
11.600    1842      0.04900   1.0900    
11.700    1862      0.05000   1.0900    
11.800    1880      0.05000   1.0900    
11.900    1904      0.05100   1.0900    
12.000    1924      0.05140   1.0900    
12.100    1942      0.05200   1.0900    
12.200    1962      0.05240   1.0900    
12.300    1982      0.05300   1.0900    
12.400    1996      0.05320   1.0800    
12.500    2018      0.05400   1.0800    
12.600    2038      0.05440   1.0800    
12.700    2058      0.05500   1.0800    
12.800    2074      0.05540   1.0800    
12.900    2094      0.05600   1.0800    
13.000    2112      0.05620   1.0800    
13.100    2128      0.05700   1.0800    
13.200    2148      0.05720   1.0800    
13.300    2166      0.05800   1.0800    
13.400    2184      0.05800   1.0800    
13.500    2202      0.05900   1.0800    
13.600    2220      0.05900   1.0700    
13.700    2234      0.05980   1.0700    
13.800    2254      0.06000   1.0700    
13.900    2270      0.06060   1.0700    
14.000    2286      0.06100   1.0700    
14.100    2304      0.06120   1.0700    
14.200    2322      0.06200   1.0700    
14.300    2338      0.06200   1.0700    
14.400    2352      0.06300   1.0700    
14.500    2370      0.06300   1.0700    
14.600    2386      0.06360   1.0700    
14.700    2398      0.06400   1.0700    
14.800    2410      0.06400   1.0600    
14.900    2420      0.06400   1.0600    
15.000    2428      0.06500   1.0600    
15.100    2438      0.06500   1.0600    
15.200    2446      0.06500   1.0600    
15.300    2454      0.06500   1.0600    
15.400    2460      0.06500   1.0600    
15.500    2464      0.06580   1.0600    
15.600    2472      0.06600   1.0600    
15.700    2476      0.06600   1.0600    
15.800    2482      0.06600   1.0600    
15.900    2486      0.06600   1.0600    
16.000    2490      0.06600   1.0500    
16.100    2494      0.06600   1.0500    
16.200    2500      0.06600   1.0500    
16.300    2504      0.06700   1.0500    
16.400    2508      0.06700   1.0500    
16.500    2514      0.06700   1.0500    
16.600    2526      0.06700   1.0500    
16.700    2536      0.06700   1.0500    
16.800    2546      0.06760   1.0500    
16.900    2562      0.06800   1.0500    
17.000    2574      0.06800   1.0500    
17.100    2588      0.06860   1.0500    
17.200    2602      0.06900   1.0400    
17.300    2612      0.06900   1.0400    
17.400    2622      0.06980   1.0400    
17.500    2630      0.07000   1.0400    
17.600    2638      0.07000   1.0400    
17.700    2646      0.07000   1.0400    
17.800    2652      0.07000   1.0400    
17.900    2660      0.07040   1.0400    
18.000    2666      0.07100   1.0400    
18.100    2672      0.07100   1.0400    
18.200    2680      0.07100   1.0400    
18.300    2688      0.07100   1.0400    
18.400    2696      0.07120   1.0300    
18.500    2708      0.07200   1.0300    
18.600    2720      0.07200   1.0300    
18.700    2732      0.07200   1.0300    
18.800    2746      0.07300   1.0300    
18.900    2762      0.07300   1.0300    
19.000    2778      0.07320   1.0300    
19.100    2794      0.07400   1.0300    
19.200    2810      0.07420   1.0300    
19.300    2830      0.07500   1.0300    
19.400    2844      0.07500   1.0300    
19.500    2864      0.07580   1.0300    
19.600    2884      0.07600   1.0200    
19.700    2902      0.07680   1.0200    
19.800    2920      0.07700   1.0200    
19.900    2940      0.07760   1.0200    
20.000    2960      0.07800   1.0200    
20.100    2978      0.07860   1.0200    
20.200    2996      0.07900   1.0200    
20.300    3014      0.07920   1.0200    
20.400    3030      0.08000   1.0200    
20.500    3050      0.08020   1.0200    
20.600    3072      0.08100   1.0200    
20.700    3086      0.08120   1.0200    
20.800    3106      0.08200   1.0100    
20.900    3126      0.08200   1.0100    
21.000    3146      0.08300   1.0100    
21.100    3164      0.08300   1.0100    
21.200    3182      0.08400   1.0100    
21.300    3202      0.08400   1.0100    
21.400    3222      0.08500   1.0100    
21.500    3242      0.08500   1.0100    
21.600    3262      0.08580   1.0100    
21.700    3282      0.08600   1.0100    
21.800    3300      0.08660   1.0100    
21.900    3320      0.08700   1.0100    
22.000    3342      0.08800   1.0000    
22.100    3360      0.08800   1.0000    
22.200    3378      0.08860   1.0000    
22.300    3400      0.08900   1.0000    
22.400    3416      0.08960   1.0000    
22.500    3436      0.09000   1.0000    
22.600    3458      0.09060   1.0000    
22.700    3476      0.09100   1.0000    
22.800    3496      0.09160   1.0000    
22.900    3516      0.09200   1.0000    
23.000    3538      0.09260   1.0000    
23.100    3558      0.09300   1.0000    
23.200    3576      0.09340   0.9900    
23.300    3598      0.09400   0.9900    
23.400    3618      0.09440   0.9900    
23.500    3638      0.09500   0.9900    
23.600    3658      0.09540   0.9900    
23.700    3680      0.09600   0.9900    
23.800    3700      0.09660   0.9900    
23.900    3720      0.09700   0.9900    
24.000    3744      0.09760   0.9900    
24.100    3768      0.09800   0.9900    
24.200    3786      0.09900   0.9900    
24.300    3808      0.09900   0.9900    
24.400    3832      0.10000   0.9800    
24.500    3852      0.10000   0.9800    
24.600    3872      0.10100   0.9800    
24.700    3896      0.10140   0.9800    
24.800    3918      0.10200   0.9800    
24.900    3938      0.10240   0.9800    
25.000    3962      0.10300   0.9800    
25.100    3982      0.10340   0.9800    
25.200    4004      0.10400   0.9800    
25.300    4026      0.10460   0.9800    
25.400    4048      0.10500   0.9800    
25.500    4072      0.10560   0.9800    
25.600    4096      0.10600   0.9700    
25.700    4118      0.10700   0.9700    
25.800    4140      0.10720   0.9700    
25.900    4164      0.10800   0.9700    
26.000    4186      0.10860   0.9700    
26.100    4212      0.10900   0.9700    
26.200    4234      0.10960   0.9700    
26.300    4258      0.11000   0.9700    
26.400    4284      0.11100   0.9700    
26.500    4310      0.11140   0.9700    
26.600    4336      0.11200   0.9700    
26.700    4360      0.11280   0.9700    
26.800    4380      0.11300   0.9600    
26.900    4404      0.11400   0.9600    
27.000    4426      0.11420   0.9600    
27.100    4450      0.11500   0.9600    
27.200    4470      0.11520   0.9600    
27.300    4494      0.11600   0.9600    
27.400    4518      0.11660   0.9600    
27.500    4542      0.11700   0.9600    
27.600    4564      0.11780   0.9600    
27.700    4586      0.11800   0.9600    
27.800    4612      0.11900   0.9600    
27.900    4632      0.11920   0.9600    
28.000    4656      0.12000   0.9500    
28.100    4684      0.12060   0.9500    
28.200    4704      0.12100   0.9500    
28.300    4728      0.12180   0.9500    
28.400    4750      0.12200   0.9500    
28.500    4774      0.12300   0.9500    
28.600    4796      0.12320   0.9500    
28.700    4822      0.12400   0.9500    
28.800    4848      0.12460   0.9500    
28.900    4868      0.12500   0.9500    
29.000    4892      0.12580   0.9500    
29.100    4920      0.12620   0.9500    
29.200    4940      0.12700   0.9400    
29.300    4962      0.12720   0.9400    
29.400    4990      0.12800   0.9400    
29.500    5016      0.12880   0.9400    
29.600    5036      0.12900   0.9400    
29.700    5060      0.12980   0.9400    
29.800    5084      0.13020   0.9400    
29.900    5110      0.13100   0.9400    
30.000    5136      0.13160   0.9400    
30.100    5156      0.13200   0.9400    
30.200    5184      0.13280   0.9400    
30.300    5208      0.13320   0.9400    
30.400    5232      0.13400   0.9300    
30.500    5254      0.13440   0.9300    
30.600    5278      0.13500   0.9300    
30.700    5300      0.13560   0.9300    
30.800    5326      0.13600   0.9300    
30.900    5352      0.13700   0.9300    
31.000    5376      0.13740   0.9300    
31.100    5402      0.13800   0.9300    
31.200    5426      0.13860   0.9300    
31.300    5448      0.13900   0.9300    
31.400    5474      0.14000   0.9300    
31.500    5496      0.14020   0.9300    
31.600    5520      0.14100   0.9200    
31.700    5542      0.14140   0.9200    
31.800    5568      0.14200   0.9200    
31.900    5592      0.14280   0.9200    
32.000    5618      0.14320   0.9200    
32.100    5640      0.14400   0.9200    
32.200    5664      0.14440   0.9200    
32.300    5686      0.14500   0.9200    
32.400    5710      0.14560   0.9200    
32.500    5732      0.14600   0.9200    
32.600    5754      0.14680   0.9200    
32.700    5780      0.14720   0.9200    
32.800    5808      0.14800   0.9100    
32.900    5834      0.14860   0.9100    
33.000    5856      0.14900   0.9100    
33.100    5882      0.14980   0.9100    
33.200    5904      0.15000   0.9100    
33.300    5924      0.15100   0.9100    
33.400    5950      0.15140   0.9100    
33.500    5976      0.15200   0.9100    
33.600    5998      0.15260   0.9100    
33.700    6024      0.15300   0.9100    
33.800    6050      0.15400   0.9100    
33.900    6070      0.15420   0.9100    
34.000    6094      0.15500   0.9000    
34.100    6118      0.15560   0.9000    
34.200    6142      0.15600   0.9000    
34.300    6162      0.15680   0.9000    
34.400    6188      0.15700   0.9000    
34.500    6208      0.15800   0.9000    
34.600    6234      0.15820   0.9000    
34.700    6256      0.15900   0.9000    
34.800    6282      0.15960   0.9000    
34.900    6304      0.16000   0.9000    
35.000    6326      0.16100   0.9000    
35.100    6352      0.16140   0.9000    
35.200    6374      0.16200   0.8900    
35.300    6398      0.16260   0.8900    
35.400    6420      0.16300   0.8900    
35.500    6442      0.16400   0.8900    
35.600    6470      0.16440   0.8900    
35.700    6490      0.16500   0.8900    
35.800    6516      0.16580   0.8900    
35.900    6542      0.16640   0.8900    
36.000    6564      0.16700   0.8900    
36.100    6586      0.16760   0.8900    
36.200    6610      0.16800   0.8900    
36.300    6628      0.16900   0.8900    
36.400    6644      0.16940   0.8800    
36.500    6664      0.17000   0.8800    
36.600    6686      0.17100   0.8800    
36.700    6702      0.17140   0.8800    
36.800    6720      0.17200   0.8800    
36.900    6740      0.17300   0.8800    
37.000    6756      0.17340   0.8800    
37.100    6774      0.17400   0.8800    
37.200    6792      0.17500   0.8800    
37.300    6806      0.17520   0.8800    
37.400    6822      0.17600   0.8800    
37.500    6840      0.17700   0.8800    
37.600    6852      0.17760   0.8700    
37.700    6866      0.17800   0.8700    
37.800    6878      0.17900   0.8700    
37.900    6892      0.17960   0.8700    
38.000    6902      0.18020   0.8700    
38.100    6912      0.18100   0.8700    
38.200    6928      0.18200   0.8700    
38.300    6940      0.18260   0.8700    
38.400    6952      0.18320   0.8700    
38.500    6968      0.18400   0.8700    
38.600    6982      0.18500   0.8700    
38.700    6990      0.18540   0.8700    
38.800    7004      0.18600   0.8600    
38.900    7014      0.18700   0.8600    
39.000    7028      0.18760   0.8600    
39.100    7040      0.18840   0.8600    
39.200    7052      0.18900   0.8600    
39.300    7060      0.18980   0.8600    
39.400    7074      0.19020   0.8600    
39.500    7088      0.19100   0.8600    
39.600    7102      0.19200   0.8600    
39.700    7114      0.19260   0.8600    
39.800    7124      0.19320   0.8600    
39.900    7138      0.19400   0.8600    
40.000    7144      0.19480   0.8500    
40.100    7154      0.19540   0.8500    
40.200    7170      0.19620   0.8500    
40.300    7186      0.19700   0.8500    
40.400    7188      0.19780   0.8500    
40.500    7192      0.19840   0.8500    
40.600    7206      0.19920   0.8500    
40.700    7218      0.20000   0.8500    
40.800    7230      0.20100   0.8500    
40.900    7246      0.20180   0.8500    
41.000    7256      0.20260   0.8500    
41.100    7268      0.20320   0.8500    
41.200    7282      0.20400   0.8400    
41.300    7292      0.20500   0.8400    
41.400    7300      0.20540   0.8400    
41.500    7310      0.20620   0.8400    
41.600    7318      0.20700   0.8400    
41.700    7330      0.20780   0.8400    
41.800    7340      0.20840   0.8400    
41.900    7350      0.20900   0.8400    
42.000    7358      0.21000   0.8400    
42.100    7368      0.21060   0.8400    
42.200    7378      0.21120   0.8400    
42.300    7386      0.21200   0.8400    
42.400    7396      0.21280   0.8300    
42.500    7406      0.21340   0.8300    
42.600    7414      0.21400   0.8300    
42.700    7422      0.21500   0.8300    
42.800    7432      0.21560   0.8300    
42.900    7440      0.21640   0.8300    
43.000    7448      0.21700   0.8300    
43.100    7456      0.21800   0.8300    
43.200    7466      0.21860   0.8300    
43.300    7476      0.21920   0.8300    
43.400    7480      0.22000   0.8300    
43.500    7492      0.22080   0.8300    
43.600    7500      0.22140   0.8200    
43.700    7508      0.22220   0.8200    
43.800    7518      0.22300   0.8200    
43.900    7526      0.22380   0.8200    
44.000    7536      0.22460   0.8200    
44.100    7546      0.22520   0.8200    
44.200    7554      0.22600   0.8200    
44.300    7564      0.22680   0.8200    
44.400    7572      0.22760   0.8200    
44.500    7578      0.22820   0.8200    
44.600    7588      0.22900   0.8200    
44.700    7596      0.23000   0.8200    
44.800    7602      0.23060   0.8100    
44.900    7612      0.23140   0.8100    
45.000    7616      0.23200   0.8100    
45.100    7624      0.23300   0.8100    
45.200    7630      0.23360   0.8100    
45.300    7638      0.23420   0.8100    
45.400    7642      0.23500   0.8100    
45.500    7650      0.23580   0.8100    
45.600    7656      0.23660   0.8100    
45.700    7660      0.23720   0.8100    
45.800    7668      0.23800   0.8100    
45.900    7674      0.23900   0.8100    
46.000    7680      0.23960   0.8000    
46.100    7686      0.24020   0.8000    
46.200    7694      0.24100   0.8000    
46.300    7702      0.24200   0.8000    
46.400    7708      0.24260   0.8000    
46.500    7712      0.24320   0.8000    
46.600    7714      0.24400   0.8000    
46.700    7716      0.24500   0.8000    
46.800    7718      0.24580   0.8000    
46.900    7720      0.24640   0.8000    
47.000    7720      0.24720   0.8000    
47.100    7726      0.24800   0.8000    
47.200    7724      0.24880   0.7900    
47.300    7728      0.24960   0.7900    
47.400    7738      0.25040   0.7900    
47.500    7744      0.25120   0.7900    
47.600    7750      0.25200   0.7900    
47.700    7758      0.25300   0.7900    
47.800    7762      0.25380   0.7900    
47.900    7768      0.25460   0.7900    
48.000    7776      0.25540   0.7900    
48.100    7784      0.25620   0.7900    
48.200    7790      0.25700   0.7900    
48.300    7792      0.25800   0.7900    
48.400    7800      0.25880   0.7800    
48.500    7800      0.25940   0.7800    
48.600    7806      0.26020   0.7800    
48.700    7812      0.26100   0.7800    
48.800    7818      0.26200   0.7800    
48.900    7826      0.26260   0.7800    
49.000    7832      0.26360   0.7800    
49.100    7836      0.26400   0.7800    
49.200    7838      0.26500   0.7800    
49.300    7844      0.26580   0.7800    
49.400    7848      0.26660   0.7800    
49.500    7850      0.26720   0.7800    
49.600    7858      0.26800   0.7700    
49.700    7862      0.26900   0.7700    
49.800    7868      0.26980   0.7700    
49.900    7874      0.27040   0.7700    
50.000    7878      0.27100   0.7700    
50.100    7882      0.27200   0.7700    
50.200    7884      0.27280   0.7700    
50.300    7890      0.27360   0.7700    
50.400    7894      0.27440   0.7700    
50.500    7896      0.27500   0.7700    
50.600    7900      0.27600   0.7700    
50.700    7908      0.27680   0.7700    
50.800    7914      0.27780   0.7600    
50.900    7916      0.27840   0.7600    
51.000    7922      0.27940   0.7600    
51.100    7926      0.28020   0.7600    
51.200    7926      0.28100   0.7600    
51.300    7928      0.28180   0.7600    
51.400    7930      0.28260   0.7600    
51.500    7932      0.28320   0.7600    
51.600    7932      0.28400   0.7600    
51.700    7938      0.28500   0.7600    
51.800    7940      0.28580   0.7600    
51.900    7944      0.28660   0.7600    
52.000    7948      0.28720   0.7500    
52.100    7952      0.28800   0.7500    
52.200    7952      0.28900   0.7500    
52.300    7954      0.28960   0.7500    
52.400    7960      0.29060   0.7500    
52.500    7962      0.29120   0.7500    
52.600    7960      0.29200   0.7500    
52.700    7966      0.29300   0.7500    
52.800    7968      0.29380   0.7500    
52.900    7972      0.29460   0.7500    
53.000    7976      0.29520   0.7500    
53.100    7978      0.29620   0.7500    
53.200    7980      0.29700   0.7400    
53.300    7980      0.29780   0.7400    
53.400    7986      0.29860   0.7400    
53.500    7990      0.29940   0.7400    
53.600    7986      0.30000   0.7400    
53.700    7992      0.30100   0.7400    
53.800    7998      0.30200   0.7400    
53.900    8000      0.30280   0.7400    
54.000    8002      0.30360   0.7400    
54.100    8008      0.30460   0.7400    
54.200    8010      0.30540   0.7400    
54.300    8010      0.30640   0.7400    
54.400    8014      0.30720   0.7300    
54.500    8012      0.30800   0.7300    
54.600    8008      0.30880   0.7300    
54.700    8012      0.30960   0.7300    
54.800    8012      0.31040   0.7300    
54.900    8010      0.31100   0.7300    
55.000    8010      0.31200   0.7300    
55.100    8012      0.31280   0.7300    
55.200    8014      0.31380   0.7300    
55.300    8014      0.31440   0.7300    
55.400    8016      0.31520   0.7300    
55.500    8016      0.31600   0.7300    
55.600    8010      0.31700   0.7200    
55.700    8006      0.31780   0.7200    
55.800    8006      0.31860   0.7200    
55.900    8004      0.31940   0.7200    
56.000    8004      0.32020   0.7200    
56.100    8006      0.32100   0.7200    
56.200    8010      0.32180   0.7200    
56.300    8010      0.32260   0.7200    
56.400    8012      0.32340   0.7200    
56.500    8014      0.32420   0.7200    
56.600    8014      0.32500   0.7200    
56.700    8010      0.32580   0.7200    
56.800    8016      0.32680   0.7100    
56.900    8016      0.32760   0.7100    
57.000    8014      0.32840   0.7100    
57.100    8004      0.32940   0.7100    
57.200    8000      0.33020   0.7100    
57.300    7988      0.33100   0.7100    
57.400    7980      0.33200   0.7100    
57.500    7976      0.33280   0.7100    
57.600    7972      0.33360   0.7100    
57.700    7968      0.33440   0.7100    
57.800    7968      0.33540   0.7100    
57.900    7972      0.33600   0.7100    
58.000    7962      0.33700   0.7000    
58.100    7962      0.33780   0.7000    
58.200    7962      0.33860   0.7000    
58.300    7964      0.33940   0.7000    
58.400    7960      0.34020   0.7000    
58.500    7950      0.34120   0.7000    
58.600    7944      0.34200   0.7000    
58.700    7940      0.34280   0.7000    
58.800    7940      0.34360   0.7000    
58.900    7940      0.34440   0.7000    
59.000    7940      0.34540   0.7000    
59.100    7942      0.34600   0.7000    
59.200    7942      0.34700   0.6900    
59.300    7944      0.34780   0.6900    
59.400    7944      0.34860   0.6900    
59.500    7944      0.34940   0.6900    
59.600    7950      0.35020   0.6900    
59.700    7952      0.35100   0.6900    
59.800    7950      0.35200   0.6900    
59.900    7952      0.35280   0.6900    
60.000    7940      0.35380   0.6900    
60.100    7938      0.35460   0.6900    
60.200    7938      0.35540   0.6900    
60.300    7940      0.35620   0.6900    
60.400    7936      0.35700   0.6800    
60.500    7936      0.35800   0.6800    
60.600    7938      0.35880   0.6800    
60.700    7938      0.35960   0.6800    
60.800    7938      0.36040   0.6800    
60.900    7938      0.36140   0.6800    
61.000    7938      0.36200   0.6800    
61.100    7936      0.36300   0.6800    
61.200    7934      0.36380   0.6800    
61.300    7932      0.36460   0.6800    
61.400    7928      0.36540   0.6800    
61.500    7926      0.36620   0.6800    
61.600    7928      0.36720   0.6700    
61.700    7926      0.36800   0.6700    
61.800    7922      0.36880   0.6700    
61.900    7922      0.36980   0.6700    
62.000    7918      0.37040   0.6700    
62.100    7916      0.37140   0.6700    
62.200    7908      0.37220   0.6700    
62.300    7900      0.37300   0.6700    
62.400    7896      0.37400   0.6700    
62.500    7890      0.37480   0.6700    
62.600    7886      0.37560   0.6700    
62.700    7886      0.37660   0.6700    
62.800    7880      0.37740   0.6600    
62.900    7878      0.37820   0.6600    
63.000    7874      0.37900   0.6600    
63.100    7870      0.38000   0.6600    
63.200    7862      0.38080   0.6600    
63.300    7852      0.38180   0.6600    
63.400    7846      0.38280   0.6600    
63.500    7844      0.38360   0.6600    
63.600    7838      0.38440   0.6600    
63.700    7836      0.38520   0.6600    
63.800    7830      0.38620   0.6600    
63.900    7820      0.38700   0.6600    
64.000    7814      0.38800   0.6500    
64.100    7812      0.38880   0.6500    
64.200    7808      0.38960   0.6500    
64.300    7806      0.39040   0.6500    
64.400    7806      0.39140   0.6500    
64.500    7800      0.39220   0.6500    
64.600    7800      0.39300   0.6500    
64.700    7800      0.39400   0.6500    
64.800    7800      0.39480   0.6500    
64.900    7800      0.39580   0.6500    
65.000    7800      0.39660   0.6500    
65.100    7798      0.39740   0.6500    
65.200    7796      0.39820   0.6400    
65.300    7794      0.39900   0.6400    
65.400    7796      0.40000   0.6400    
65.500    7796      0.40100   0.6400    
65.600    7796      0.40180   0.6400    
65.700    7796      0.40260   0.6400    
65.800    7794      0.40340   0.6400    
65.900    7794      0.40420   0.6400    
66.000    7794      0.40520   0.6400    
66.100    7792      0.40600   0.6400    
66.200    7790      0.40700   0.6400    
66.300    7790      0.40780   0.6400    
66.400    7788      0.40860   0.6300    
66.500    7788      0.40940   0.6300    
66.600    7784      0.41020   0.6300    
66.700    7782      0.41100   0.6300    
66.800    7780      0.41200   0.6300    
66.900    7776      0.41280   0.6300    
67.000    7776      0.41360   0.6300    
67.100    7776      0.41460   0.6300    
67.200    7772      0.41540   0.6300    
67.300    7770      0.41640   0.6300    
67.400    7768      0.41740   0.6300    
67.500    7764      0.41820   0.6300    
67.600    7758      0.41920   0.6200    
67.700    7752      0.42000   0.6200    
67.800    7748      0.42100   0.6200    
67.900    7742      0.42200   0.6200    
68.000    7738      0.42300   0.6200    
68.100    7728      0.42380   0.6200    
68.200    7718      0.42460   0.6200    
68.300    7710      0.42560   0.6200    
68.400    7700      0.42640   0.6200    
68.500    7682      0.42740   0.6200    
68.600    7664      0.42840   0.6200    
68.700    7644      0.42920   0.6200    
68.800    7620      0.43020   0.6100    
68.900    7578      0.43140   0.6100    
69.000    7532      0.43260   0.6100    
69.100    7498      0.43380   0.6100    
69.200    7460      0.43480   0.6100    
69.300    7264      0.43600   0.6100    
69.400    7020      0.43840   0.6100    
69.500    6942      0.43960   0.6100    
69.600    6902      0.44060   0.6100    
69.700    6864      0.44180   0.6100    
69.800    6836      0.44280   0.6100    
69.900    6816      0.44380   0.6100    
70.000    6792      0.44500   0.6000    
70.100    6700      0.44620   0.6000    
70.200    6462      0.44820   0.6000    
70.300    6412      0.44940   0.6000    
70.400    6384      0.45040   0.6000    
70.500    6362      0.45140   0.6000    
70.600    6346      0.45240   0.6000    
70.700    6308      0.45340   0.6000    
70.800    6280      0.45440   0.6000    
70.900    6256      0.45540   0.6000    
71.000    6174      0.45700   0.6000    
71.100    6074      0.45860   0.6000    
71.200    6008      0.46020   0.5900    
71.300    5958      0.46140   0.5900    
71.400    5910      0.46260   0.5900    
71.500    5840      0.46400   0.5900    
71.600    5786      0.46540   0.5900    
71.700    5744      0.46660   0.5900    
71.800    5710      0.46780   0.5900    
71.900    5688      0.46880   0.5900    
72.000    5668      0.46980   0.5900    
72.100    5618      0.47120   0.5900    
72.200    5590      0.47220   0.5900    
72.300    5572      0.47340   0.5900    
