[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0542
Fmc = 2596
Rmc = 10.2016353
[Curve]
[Specimen0]
时间        力         变形        位移        
10.600    640       0.01500   -0.1200   
10.700    642       0.01500   -0.1200   
10.800    646       0.01500   -0.1200   
10.900    646       0.01500   -0.1200   
11.000    650       0.01500   -0.1200   
11.100    650       0.01500   -0.1200   
11.200    652       0.01500   -0.1300   
11.300    656       0.01500   -0.1300   
11.400    658       0.01500   -0.1300   
11.500    660       0.01500   -0.1300   
11.600    662       0.01500   -0.1300   
11.700    664       0.01500   -0.1300   
11.800    668       0.01500   -0.1300   
11.900    668       0.01500   -0.1300   
12.000    672       0.01500   -0.1300   
12.100    672       0.01500   -0.1300   
12.200    676       0.01500   -0.1300   
12.300    678       0.01500   -0.1300   
12.400    678       0.01560   -0.1300   
12.500    682       0.01600   -0.1300   
12.600    684       0.01600   -0.1300   
12.700    684       0.01600   -0.1300   
12.800    686       0.01600   -0.1300   
12.900    688       0.01600   -0.1300   
13.000    690       0.01600   -0.1300   
13.100    690       0.01600   -0.1300   
13.200    692       0.01600   -0.1300   
13.300    694       0.01600   -0.1300   
13.400    696       0.01600   -0.1300   
13.500    700       0.01600   -0.1300   
13.600    700       0.01600   -0.1300   
13.700    702       0.01600   -0.1300   
13.800    704       0.01600   -0.1300   
13.900    708       0.01600   -0.1300   
14.000    710       0.01600   -0.1300   
14.100    714       0.01600   -0.1300   
14.200    716       0.01600   -0.1300   
14.300    720       0.01620   -0.1300   
14.400    722       0.01700   -0.1400   
14.500    726       0.01700   -0.1400   
14.600    728       0.01700   -0.1400   
14.700    734       0.01700   -0.1400   
14.800    734       0.01700   -0.1400   
14.900    742       0.01700   -0.1400   
15.000    746       0.01700   -0.1400   
15.100    752       0.01700   -0.1400   
15.200    758       0.01700   -0.1400   
15.300    766       0.01700   -0.1400   
15.400    772       0.01800   -0.1400   
15.500    778       0.01800   -0.1400   
15.600    786       0.01800   -0.1400   
15.700    790       0.01800   -0.1400   
15.800    798       0.01800   -0.1400   
15.900    806       0.01800   -0.1400   
16.000    812       0.01800   -0.1400   
16.100    820       0.01900   -0.1400   
16.200    828       0.01900   -0.1400   
16.300    834       0.01900   -0.1400   
16.400    840       0.01900   -0.1400   
16.500    848       0.01900   -0.1400   
16.600    856       0.01900   -0.1400   
16.700    862       0.01940   -0.1400   
16.800    872       0.02000   -0.1400   
16.900    878       0.02000   -0.1400   
17.000    884       0.02000   -0.1400   
17.100    892       0.02000   -0.1400   
17.200    900       0.02000   -0.1400   
17.300    906       0.02040   -0.1400   
17.400    914       0.02100   -0.1400   
17.500    922       0.02100   -0.1400   
17.600    930       0.02100   -0.1400   
17.700    938       0.02100   -0.1500   
17.800    944       0.02100   -0.1500   
17.900    954       0.02100   -0.1500   
18.000    960       0.02200   -0.1500   
18.100    968       0.02200   -0.1500   
18.200    974       0.02200   -0.1500   
18.300    984       0.02200   -0.1500   
18.400    992       0.02200   -0.1500   
18.500    998       0.02200   -0.1500   
18.600    1006      0.02260   -0.1500   
18.700    1016      0.02300   -0.1500   
18.800    1024      0.02300   -0.1500   
18.900    1032      0.02300   -0.1500   
19.000    1042      0.02300   -0.1500   
19.100    1050      0.02320   -0.1500   
19.200    1058      0.02400   -0.1500   
19.300    1064      0.02400   -0.1500   
19.400    1072      0.02400   -0.1500   
19.500    1080      0.02400   -0.1500   
19.600    1088      0.02400   -0.1500   
19.700    1094      0.02420   -0.1500   
19.800    1102      0.02500   -0.1500   
19.900    1112      0.02500   -0.1500   
20.000    1120      0.02500   -0.1500   
20.100    1128      0.02500   -0.1500   
20.200    1134      0.02500   -0.1500   
20.300    1142      0.02500   -0.1500   
20.400    1148      0.02600   -0.1500   
20.500    1158      0.02600   -0.1500   
20.600    1164      0.02600   -0.1500   
20.700    1172      0.02600   -0.1500   
20.800    1180      0.02600   -0.1500   
20.900    1188      0.02600   -0.1600   
21.000    1194      0.02620   -0.1600   
21.100    1202      0.02700   -0.1600   
21.200    1208      0.02700   -0.1600   
21.300    1216      0.02700   -0.1600   
21.400    1224      0.02700   -0.1600   
21.500    1234      0.02700   -0.1600   
21.600    1240      0.02700   -0.1600   
21.700    1248      0.02800   -0.1600   
21.800    1254      0.02800   -0.1600   
21.900    1260      0.02800   -0.1600   
22.000    1268      0.02800   -0.1600   
22.100    1276      0.02800   -0.1600   
22.200    1284      0.02800   -0.1600   
22.300    1290      0.02900   -0.1600   
22.400    1298      0.02900   -0.1600   
22.500    1304      0.02900   -0.1600   
22.600    1314      0.02900   -0.1600   
22.700    1320      0.02900   -0.1600   
22.800    1328      0.02900   -0.1600   
22.900    1332      0.02900   -0.1600   
23.000    1342      0.03000   -0.1600   
23.100    1348      0.03000   -0.1600   
23.200    1356      0.03000   -0.1600   
23.300    1364      0.03000   -0.1600   
23.400    1370      0.03000   -0.1600   
23.500    1380      0.03000   -0.1600   
23.600    1384      0.03020   -0.1600   
23.700    1390      0.03100   -0.1600   
23.800    1398      0.03100   -0.1600   
23.900    1404      0.03100   -0.1600   
24.000    1412      0.03100   -0.1600   
24.100    1418      0.03100   -0.1600   
24.200    1428      0.03100   -0.1700   
24.300    1436      0.03140   -0.1700   
24.400    1442      0.03200   -0.1700   
24.500    1450      0.03200   -0.1700   
24.600    1456      0.03200   -0.1700   
24.700    1464      0.03200   -0.1700   
24.800    1472      0.03200   -0.1700   
24.900    1478      0.03200   -0.1700   
25.000    1484      0.03300   -0.1700   
25.100    1492      0.03300   -0.1700   
25.200    1500      0.03300   -0.1700   
25.300    1508      0.03300   -0.1700   
25.400    1514      0.03300   -0.1700   
25.500    1522      0.03300   -0.1700   
25.600    1526      0.03300   -0.1700   
25.700    1534      0.03380   -0.1700   
25.800    1540      0.03400   -0.1700   
25.900    1550      0.03400   -0.1700   
26.000    1556      0.03400   -0.1700   
26.100    1564      0.03400   -0.1700   
26.200    1572      0.03400   -0.1700   
26.300    1582      0.03440   -0.1700   
26.400    1586      0.03500   -0.1700   
26.500    1594      0.03500   -0.1700   
26.600    1602      0.03500   -0.1700   
26.700    1610      0.03500   -0.1700   
26.800    1618      0.03500   -0.1700   
26.900    1626      0.03500   -0.1700   
27.000    1634      0.03560   -0.1700   
27.100    1642      0.03600   -0.1700   
27.200    1648      0.03600   -0.1700   
27.300    1658      0.03600   -0.1700   
27.400    1662      0.03600   -0.1800   
27.500    1674      0.03600   -0.1800   
27.600    1682      0.03700   -0.1800   
27.700    1690      0.03700   -0.1800   
27.800    1698      0.03700   -0.1800   
27.900    1706      0.03700   -0.1800   
28.000    1714      0.03700   -0.1800   
28.100    1722      0.03700   -0.1800   
28.200    1730      0.03720   -0.1800   
28.300    1740      0.03800   -0.1800   
28.400    1748      0.03800   -0.1800   
28.500    1756      0.03800   -0.1800   
28.600    1762      0.03800   -0.1800   
28.700    1772      0.03800   -0.1800   
28.800    1782      0.03840   -0.1800   
28.900    1790      0.03900   -0.1800   
29.000    1798      0.03900   -0.1800   
29.100    1808      0.03900   -0.1800   
29.200    1816      0.03900   -0.1800   
29.300    1826      0.03940   -0.1800   
29.400    1838      0.04000   -0.1800   
29.500    1844      0.04000   -0.1800   
29.600    1852      0.04000   -0.1800   
29.700    1862      0.04000   -0.1800   
29.800    1872      0.04000   -0.1800   
29.900    1880      0.04080   -0.1800   
30.000    1892      0.04100   -0.1800   
30.100    1900      0.04100   -0.1800   
30.200    1906      0.04100   -0.1800   
30.300    1914      0.04100   -0.1800   
30.400    1926      0.04120   -0.1800   
30.500    1934      0.04200   -0.1800   
30.600    1944      0.04200   -0.1900   
30.700    1950      0.04200   -0.1900   
30.800    1962      0.04200   -0.1900   
30.900    1970      0.04200   -0.1900   
31.000    1980      0.04260   -0.1900   
31.100    1990      0.04300   -0.1900   
31.200    2000      0.04300   -0.1900   
31.300    2008      0.04300   -0.1900   
31.400    2020      0.04300   -0.1900   
31.500    2028      0.04320   -0.1900   
31.600    2038      0.04400   -0.1900   
31.700    2050      0.04400   -0.1900   
31.800    2058      0.04400   -0.1900   
31.900    2066      0.04400   -0.1900   
32.000    2076      0.04400   -0.1900   
32.100    2086      0.04460   -0.1900   
32.200    2094      0.04500   -0.1900   
32.300    2102      0.04500   -0.1900   
32.400    2112      0.04500   -0.1900   
32.500    2122      0.04500   -0.1900   
32.600    2130      0.04540   -0.1900   
32.700    2140      0.04600   -0.1900   
32.800    2148      0.04600   -0.1900   
32.900    2158      0.04600   -0.1900   
33.000    2166      0.04600   -0.1900   
33.100    2176      0.04600   -0.1900   
33.200    2186      0.04700   -0.1900   
33.300    2194      0.04700   -0.1900   
33.400    2206      0.04700   -0.1900   
33.500    2214      0.04700   -0.1900   
33.600    2220      0.04700   -0.1900   
33.700    2230      0.04740   -0.1900   
33.800    2240      0.04800   -0.1900   
33.900    2248      0.04800   -0.2000   
34.000    2260      0.04800   -0.2000   
34.100    2268      0.04800   -0.2000   
34.200    2280      0.04800   -0.2000   
34.300    2290      0.04900   -0.2000   
34.400    2302      0.04900   -0.2000   
34.500    2310      0.04900   -0.2000   
34.600    2320      0.04900   -0.2000   
34.700    2330      0.04900   -0.2000   
34.800    2342      0.04980   -0.2000   
34.900    2354      0.05000   -0.2000   
35.000    2362      0.05000   -0.2000   
35.100    2374      0.05000   -0.2000   
35.200    2382      0.05000   -0.2000   
35.300    2392      0.05060   -0.2000   
35.400    2402      0.05100   -0.2000   
35.500    2412      0.05100   -0.2000   
35.600    2420      0.05100   -0.2000   
35.700    2432      0.05100   -0.2000   
35.800    2444      0.05160   -0.2000   
35.900    2450      0.05200   -0.2000   
36.000    2460      0.05200   -0.2000   
36.100    2468      0.05200   -0.2000   
36.200    2478      0.05200   -0.2000   
36.300    2488      0.05200   -0.2000   
36.400    2498      0.05300   -0.2000   
36.500    2508      0.05300   -0.2000   
36.600    2520      0.05300   -0.2000   
36.700    2530      0.05300   -0.2000   
36.800    2540      0.05320   -0.2000   
36.900    2550      0.05400   -0.2000   
37.000    2560      0.05400   -0.2100   
37.100    2572      0.05400   -0.2100   
37.200    2584      0.05400   -0.2100   
37.300    2596      0.05420   -0.2100   
