[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.124
Fmc = 21942
Rmc = 279.374220
[Curve]
[Specimen0]
时间        力         变形        位移        
14.700    8252      0.03960   4.0500    
14.800    8310      0.04000   4.0500    
14.900    8370      0.04000   4.0500    
15.000    8434      0.04100   4.0400    
15.100    8484      0.04100   4.0400    
15.200    8548      0.04100   4.0400    
15.300    8610      0.04180   4.0400    
15.400    8664      0.04200   4.0400    
15.500    8720      0.04200   4.0400    
15.600    8784      0.04300   4.0400    
15.700    8840      0.04300   4.0400    
15.800    8896      0.04300   4.0400    
15.900    8960      0.04400   4.0400    
16.000    9018      0.04400   4.0400    
16.100    9076      0.04400   4.0400    
16.200    9140      0.04500   4.0300    
16.300    9196      0.04500   4.0300    
16.400    9262      0.04540   4.0300    
16.500    9326      0.04600   4.0300    
16.600    9394      0.04600   4.0300    
16.700    9454      0.04680   4.0300    
16.800    9504      0.04700   4.0300    
16.900    9568      0.04700   4.0300    
17.000    9634      0.04780   4.0300    
17.100    9694      0.04800   4.0300    
17.200    9754      0.04800   4.0300    
17.300    9810      0.04880   4.0300    
17.400    9870      0.04900   4.0200    
17.500    9924      0.04900   4.0200    
17.600    9990      0.04980   4.0200    
17.700    10054     0.05000   4.0200    
17.800    10106     0.05000   4.0200    
17.900    10168     0.05080   4.0200    
18.000    10240     0.05100   4.0200    
18.100    10294     0.05120   4.0200    
18.200    10344     0.05200   4.0200    
18.300    10410     0.05200   4.0200    
18.400    10464     0.05200   4.0200    
18.500    10524     0.05300   4.0200    
18.600    10576     0.05300   4.0100    
18.700    10644     0.05320   4.0100    
18.800    10700     0.05400   4.0100    
18.900    10750     0.05400   4.0100    
19.000    10814     0.05420   4.0100    
19.100    10872     0.05500   4.0100    
19.200    10932     0.05500   4.0100    
19.300    10984     0.05520   4.0100    
19.400    11050     0.05600   4.0100    
19.500    11108     0.05600   4.0100    
19.600    11172     0.05640   4.0100    
19.700    11238     0.05700   4.0100    
19.800    11308     0.05700   4.0000    
19.900    11370     0.05740   4.0000    
20.000    11438     0.05800   4.0000    
20.100    11496     0.05800   4.0000    
20.200    11550     0.05880   4.0000    
20.300    11616     0.05900   4.0000    
20.400    11682     0.05900   4.0000    
20.500    11738     0.06000   4.0000    
20.600    11790     0.06000   4.0000    
20.700    11856     0.06020   4.0000    
20.800    11910     0.06100   4.0000    
20.900    11970     0.06100   4.0000    
21.000    12032     0.06120   3.9900    
21.100    12104     0.06200   3.9900    
21.200    12170     0.06200   3.9900    
21.300    12234     0.06240   3.9900    
21.400    12292     0.06300   3.9900    
21.500    12342     0.06300   3.9900    
21.600    12406     0.06380   3.9900    
21.700    12464     0.06400   3.9900    
21.800    12526     0.06400   3.9900    
21.900    12590     0.06480   3.9900    
22.000    12658     0.06500   3.9900    
22.100    12712     0.06500   3.9900    
22.200    12776     0.06600   3.9800    
22.300    12838     0.06600   3.9800    
22.400    12898     0.06600   3.9800    
22.500    12950     0.06700   3.9800    
22.600    13012     0.06700   3.9800    
22.700    13072     0.06720   3.9800    
22.800    13136     0.06800   3.9800    
22.900    13192     0.06800   3.9800    
23.000    13242     0.06800   3.9800    
23.100    13312     0.06900   3.9800    
23.200    13372     0.06900   3.9800    
23.300    13426     0.06900   3.9800    
23.400    13496     0.07000   3.9700    
23.500    13570     0.07000   3.9700    
23.600    13632     0.07080   3.9700    
23.700    13698     0.07100   3.9700    
23.800    13762     0.07120   3.9700    
23.900    13812     0.07200   3.9700    
24.000    13878     0.07200   3.9700    
24.100    13950     0.07260   3.9700    
24.200    14002     0.07300   3.9700    
24.300    14058     0.07300   3.9700    
24.400    14130     0.07340   3.9700    
24.500    14198     0.07400   3.9700    
24.600    14258     0.07400   3.9600    
24.700    14320     0.07480   3.9600    
24.800    14370     0.07500   3.9600    
24.900    14432     0.07500   3.9600    
25.000    14496     0.07580   3.9600    
25.100    14560     0.07600   3.9600    
25.200    14614     0.07600   3.9600    
25.300    14678     0.07700   3.9600    
25.400    14734     0.07700   3.9600    
25.500    14792     0.07720   3.9600    
25.600    14854     0.07800   3.9600    
25.700    14908     0.07800   3.9600    
25.800    14976     0.07840   3.9500    
25.900    15044     0.07900   3.9500    
26.000    15102     0.07900   3.9500    
26.100    15164     0.07940   3.9500    
26.200    15230     0.08000   3.9500    
26.300    15292     0.08000   3.9500    
26.400    15346     0.08060   3.9500    
26.500    15410     0.08100   3.9500    
26.600    15462     0.08100   3.9500    
26.700    15526     0.08200   3.9500    
26.800    15594     0.08200   3.9500    
26.900    15644     0.08220   3.9500    
27.000    15706     0.08300   3.9400    
27.100    15776     0.08300   3.9400    
27.200    15834     0.08340   3.9400    
27.300    15882     0.08400   3.9400    
27.400    15952     0.08400   3.9400    
27.500    16022     0.08460   3.9400    
27.600    16074     0.08500   3.9400    
27.700    16130     0.08500   3.9400    
27.800    16196     0.08600   3.9400    
27.900    16244     0.08600   3.9400    
28.000    16308     0.08600   3.9400    
28.100    16378     0.08700   3.9400    
28.200    16444     0.08700   3.9300    
28.300    16490     0.08720   3.9300    
28.400    16552     0.08800   3.9300    
28.500    16620     0.08800   3.9300    
28.600    16682     0.08880   3.9300    
28.700    16738     0.08900   3.9300    
28.800    16810     0.08920   3.9300    
28.900    16866     0.09000   3.9300    
29.000    16928     0.09000   3.9300    
29.100    16994     0.09040   3.9300    
29.200    17054     0.09100   3.9300    
29.300    17110     0.09100   3.9300    
29.400    17176     0.09180   3.9200    
29.500    17236     0.09200   3.9200    
29.600    17296     0.09220   3.9200    
29.700    17350     0.09300   3.9200    
29.800    17408     0.09300   3.9200    
29.900    17472     0.09360   3.9200    
30.000    17534     0.09400   3.9200    
30.100    17598     0.09400   3.9200    
30.200    17652     0.09480   3.9200    
30.300    17706     0.09500   3.9200    
30.400    17768     0.09520   3.9200    
30.500    17840     0.09600   3.9200    
30.600    17890     0.09600   3.9100    
30.700    17950     0.09640   3.9100    
30.800    18014     0.09700   3.9100    
30.900    18064     0.09700   3.9100    
31.000    18116     0.09760   3.9100    
31.100    18184     0.09800   3.9100    
31.200    18238     0.09800   3.9100    
31.300    18296     0.09880   3.9100    
31.400    18356     0.09900   3.9100    
31.500    18424     0.09960   3.9100    
31.600    18482     0.10000   3.9100    
31.700    18528     0.10000   3.9100    
31.800    18594     0.10060   3.9000    
31.900    18652     0.10100   3.9000    
32.000    18716     0.10100   3.9000    
32.100    18782     0.10200   3.9000    
32.200    18846     0.10200   3.9000    
32.300    18890     0.10240   3.9000    
32.400    18950     0.10300   3.9000    
32.500    19008     0.10300   3.9000    
32.600    19068     0.10380   3.9000    
32.700    19126     0.10400   3.9000    
32.800    19180     0.10440   3.9000    
32.900    19240     0.10500   3.9000    
33.000    19294     0.10500   3.8900    
33.100    19358     0.10560   3.8900    
33.200    19428     0.10600   3.8900    
33.300    19486     0.10640   3.8900    
33.400    19538     0.10700   3.8900    
33.500    19608     0.10700   3.8900    
33.600    19656     0.10760   3.8900    
33.700    19712     0.10800   3.8900    
33.800    19780     0.10840   3.8900    
33.900    19830     0.10900   3.8900    
34.000    19884     0.10900   3.8900    
34.100    19950     0.10960   3.8900    
34.200    20008     0.11000   3.8800    
34.300    20066     0.11020   3.8800    
34.400    20126     0.11100   3.8800    
34.500    20176     0.11100   3.8800    
34.600    20230     0.11160   3.8800    
34.700    20292     0.11200   3.8800    
34.800    20358     0.11200   3.8800    
34.900    20414     0.11300   3.8800    
35.000    20454     0.11300   3.8800    
35.100    20514     0.11360   3.8800    
35.200    20568     0.11400   3.8800    
35.300    20628     0.11400   3.8800    
35.400    20690     0.11500   3.8700    
35.500    20752     0.11500   3.8700    
35.600    20814     0.11560   3.8700    
35.700    20870     0.11600   3.8700    
35.800    20918     0.11620   3.8700    
35.900    20972     0.11700   3.8700    
36.000    21026     0.11700   3.8700    
36.100    21080     0.11760   3.8700    
36.200    21134     0.11800   3.8700    
36.300    21180     0.11820   3.8700    
36.400    21240     0.11900   3.8700    
36.500    21304     0.11900   3.8700    
36.600    21346     0.11960   3.8600    
36.700    21402     0.12000   3.8600    
36.800    21466     0.12020   3.8600    
36.900    21530     0.12100   3.8600    
37.000    21578     0.12120   3.8600    
37.100    21630     0.12200   3.8600    
37.200    21690     0.12200   3.8600    
37.300    21728     0.12260   3.8600    
37.400    21786     0.12300   3.8600    
37.500    21848     0.12360   3.8600    
37.600    21886     0.12400   3.8600    
37.700    21942     0.12400   3.8600    
