[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.825
Fmc = 10742
Rmc = 42.2133925
[Curve]
[Specimen0]
时间        力         变形        位移        
49.490    6888      0.11060   43.1400   
49.590    6906      0.11100   43.1400   
49.690    6906      0.11100   43.1400   
49.790    6906      0.11100   43.1400   
49.890    6918      0.11200   43.1400   
49.990    6914      0.11200   43.1400   
50.090    6916      0.11200   43.1400   
50.190    6892      0.11260   43.1400   
50.290    6904      0.11300   43.1400   
50.390    6918      0.11300   43.1400   
50.490    6938      0.11300   43.1400   
50.590    6956      0.11380   43.1400   
50.690    6958      0.11400   43.1400   
50.790    6962      0.11400   43.1400   
50.890    6962      0.11420   43.1400   
50.990    6968      0.11500   43.1400   
51.090    6970      0.11500   43.1400   
51.190    6970      0.11520   43.1400   
51.290    6988      0.11600   43.1400   
51.390    6988      0.11600   43.1300   
51.490    6988      0.11600   43.1300   
51.590    6984      0.11660   43.1300   
51.690    7002      0.11700   43.1300   
51.790    7012      0.11700   43.1300   
51.890    7002      0.11720   43.1300   
51.990    7014      0.11800   43.1300   
52.090    7036      0.11800   43.1300   
52.190    7052      0.11800   43.1300   
52.290    7066      0.11900   43.1300   
52.390    7064      0.11900   43.1300   
52.490    7042      0.11900   43.1300   
52.590    7062      0.11960   43.1300   
52.690    7066      0.12000   43.1300   
52.790    7076      0.12000   43.1300   
52.890    7066      0.12000   43.1300   
52.990    7060      0.12100   43.1300   
53.090    7044      0.12100   43.1300   
53.190    7046      0.12100   43.1300   
53.290    7086      0.12160   43.1300   
53.390    7106      0.12200   43.1300   
53.490    7110      0.12200   43.1300   
53.590    7116      0.12200   43.1300   
53.690    7104      0.12300   43.1300   
53.790    7126      0.12300   43.1300   
53.890    7114      0.12300   43.1300   
53.990    7124      0.12380   43.1300   
54.090    7134      0.12400   43.1300   
54.190    7144      0.12400   43.1300   
54.290    7134      0.12460   43.1300   
54.390    7136      0.12500   43.1300   
54.490    7144      0.12500   43.1300   
54.590    7156      0.12520   43.1200   
54.690    7162      0.12600   43.1200   
54.790    7174      0.12600   43.1200   
54.890    7178      0.12600   43.1200   
54.990    7168      0.12640   43.1200   
55.090    7172      0.12700   43.1200   
55.190    7186      0.12700   43.1200   
55.290    7198      0.12700   43.1200   
55.390    7214      0.12780   43.1200   
55.490    7226      0.12800   43.1200   
55.590    7230      0.12800   43.1200   
55.690    7236      0.12900   43.1200   
55.790    7240      0.12900   43.1200   
55.890    7246      0.12900   43.1200   
55.990    7250      0.12920   43.1200   
56.090    7254      0.13000   43.1200   
56.190    7260      0.13000   43.1200   
56.290    7260      0.13000   43.1200   
56.390    7264      0.13100   43.1200   
56.490    7266      0.13100   43.1200   
56.590    7272      0.13100   43.1200   
56.690    7278      0.13140   43.1200   
56.790    7284      0.13200   43.1200   
56.890    7292      0.13200   43.1200   
56.990    7302      0.13200   43.1200   
57.090    7310      0.13260   43.1200   
57.190    7316      0.13300   43.1200   
57.290    7326      0.13300   43.1200   
57.390    7332      0.13340   43.1200   
57.490    7334      0.13400   43.1200   
57.590    7338      0.13400   43.1200   
57.690    7342      0.13420   43.1200   
57.790    7344      0.13500   43.1100   
57.890    7344      0.13500   43.1100   
57.990    7350      0.13500   43.1100   
58.090    7358      0.13580   43.1100   
58.190    7358      0.13600   43.1100   
58.290    7366      0.13600   43.1100   
58.390    7370      0.13640   43.1100   
58.490    7372      0.13700   43.1100   
58.590    7372      0.13700   43.1100   
58.690    7376      0.13720   43.1100   
58.790    7386      0.13800   43.1100   
58.890    7390      0.13800   43.1100   
58.990    7394      0.13800   43.1100   
59.090    7400      0.13860   43.1100   
59.190    7406      0.13900   43.1100   
59.290    7408      0.13900   43.1100   
59.390    7412      0.13900   43.1100   
59.490    7418      0.14000   43.1100   
59.590    7422      0.14000   43.1100   
59.690    7426      0.14000   43.1100   
59.790    7428      0.14100   43.1100   
59.890    7432      0.14100   43.1100   
59.990    7434      0.14100   43.1100   
60.090    7438      0.14100   43.1100   
60.190    7438      0.14200   43.1100   
60.290    7420      0.14200   43.1100   
60.390    7440      0.14220   43.1100   
60.490    7466      0.14300   43.1100   
60.590    7466      0.14300   43.1100   
60.690    7470      0.14300   43.1100   
60.790    7474      0.14380   43.1100   
60.890    7478      0.14400   43.1000   
60.990    7478      0.14400   43.1000   
61.090    7480      0.14440   43.1000   
61.190    7482      0.14500   43.1000   
61.290    7486      0.14500   43.1000   
61.390    7490      0.14520   43.1000   
61.490    7492      0.14600   43.1000   
61.590    7496      0.14600   43.1000   
61.690    7498      0.14600   43.1000   
61.790    7504      0.14660   43.1000   
61.890    7512      0.14700   43.1000   
61.990    7516      0.14700   43.1000   
62.090    7522      0.14740   43.1000   
62.190    7524      0.14800   43.1000   
62.290    7530      0.14800   43.1000   
62.390    7540      0.14800   43.1000   
62.490    7546      0.14900   43.1000   
62.590    7550      0.14900   43.1000   
62.690    7556      0.14900   43.1000   
62.790    7560      0.14940   43.1000   
62.890    7562      0.15000   43.1000   
62.990    7564      0.15000   43.1000   
63.090    7570      0.15000   43.1000   
63.190    7576      0.15100   43.1000   
63.290    7578      0.15100   43.1000   
63.390    7580      0.15100   43.1000   
63.490    7582      0.15160   43.1000   
63.590    7584      0.15200   43.1000   
63.690    7588      0.15200   43.1000   
63.790    7594      0.15200   43.1000   
63.890    7598      0.15300   43.1000   
63.990    7604      0.15300   43.1000   
64.090    7606      0.15300   43.1000   
64.190    7610      0.15360   43.0900   
64.290    7614      0.15400   43.0900   
64.390    7616      0.15400   43.0900   
64.490    7626      0.15420   43.0900   
64.590    7634      0.15500   43.0900   
64.690    7638      0.15500   43.0900   
64.790    7648      0.15500   43.0900   
64.890    7652      0.15600   43.0900   
64.990    7660      0.15600   43.0900   
65.090    7662      0.15600   43.0900   
65.190    7666      0.15680   43.0900   
65.290    7670      0.15700   43.0900   
65.390    7674      0.15700   43.0900   
65.490    7676      0.15740   43.0900   
65.590    7680      0.15800   43.0900   
65.690    7686      0.15800   43.0900   
65.790    7688      0.15800   43.0900   
65.890    7692      0.15900   43.0900   
65.990    7698      0.15900   43.0900   
66.090    7700      0.15900   43.0900   
66.190    7702      0.15940   43.0900   
66.290    7712      0.16000   43.0900   
66.390    7714      0.16000   43.0900   
66.490    7716      0.16020   43.0900   
66.590    7722      0.16100   43.0900   
66.690    7726      0.16100   43.0900   
66.790    7732      0.16100   43.0900   
66.890    7736      0.16180   43.0900   
66.990    7738      0.16200   43.0900   
67.090    7742      0.16200   43.0900   
67.190    7744      0.16240   43.0900   
67.290    7750      0.16300   43.0800   
67.390    7752      0.16300   43.0800   
67.490    7758      0.16320   43.0800   
67.590    7758      0.16400   43.0800   
67.690    7760      0.16400   43.0800   
67.790    7766      0.16400   43.0800   
67.890    7770      0.16460   43.0800   
67.990    7772      0.16500   43.0800   
68.090    7774      0.16500   43.0800   
68.190    7778      0.16540   43.0800   
68.290    7786      0.16600   43.0800   
68.390    7792      0.16600   43.0800   
68.490    7798      0.16640   43.0800   
68.590    7798      0.16700   43.0800   
68.690    7806      0.16700   43.0800   
68.790    7808      0.16700   43.0800   
68.890    7812      0.16780   43.0800   
68.990    7816      0.16800   43.0800   
69.090    7820      0.16800   43.0800   
69.190    7822      0.16840   43.0800   
69.290    7826      0.16900   43.0800   
69.390    7830      0.16900   43.0800   
69.490    7836      0.16920   43.0800   
69.590    7838      0.17000   43.0800   
69.690    7842      0.17000   43.0800   
69.790    7848      0.17000   43.0800   
69.890    7852      0.17100   43.0800   
69.990    7856      0.17100   43.0800   
70.090    7860      0.17100   43.0800   
70.190    7864      0.17160   43.0800   
70.290    7866      0.17200   43.0800   
70.390    7868      0.17200   43.0800   
70.490    7872      0.17200   43.0700   
70.590    7880      0.17300   43.0700   
70.690    7884      0.17300   43.0700   
70.790    7888      0.17300   43.0700   
70.890    7892      0.17380   43.0700   
70.990    7896      0.17400   43.0700   
71.090    7898      0.17400   43.0700   
71.190    7900      0.17480   43.0700   
71.290    7904      0.17500   43.0700   
71.390    7906      0.17500   43.0700   
71.490    7906      0.17500   43.0700   
71.590    7912      0.17580   43.0700   
71.690    7914      0.17600   43.0700   
71.790    7918      0.17600   43.0700   
71.890    7924      0.17660   43.0700   
71.990    7932      0.17700   43.0700   
72.090    7934      0.17700   43.0700   
72.190    7936      0.17720   43.0700   
72.290    7938      0.17800   43.0700   
72.390    7946      0.17800   43.0700   
72.490    7950      0.17800   43.0700   
72.590    7952      0.17900   43.0700   
72.690    7958      0.17900   43.0700   
72.790    7962      0.17900   43.0700   
72.890    7966      0.17960   43.0700   
72.990    7972      0.18000   43.0700   
73.090    7978      0.18000   43.0700   
73.190    7982      0.18040   43.0700   
73.290    7984      0.18100   43.0700   
73.390    7992      0.18100   43.0700   
73.490    7996      0.18100   43.0700   
73.590    8002      0.18200   43.0600   
73.690    8008      0.18200   43.0600   
73.790    8014      0.18200   43.0600   
73.890    8016      0.18260   43.0600   
73.990    8020      0.18300   43.0600   
74.090    8024      0.18300   43.0600   
74.190    8026      0.18340   43.0600   
74.290    8030      0.18400   43.0600   
74.390    8036      0.18400   43.0600   
74.490    8038      0.18420   43.0600   
74.590    8040      0.18500   43.0600   
74.690    8046      0.18500   43.0600   
74.790    8050      0.18500   43.0600   
74.890    8052      0.18580   43.0600   
74.990    8056      0.18600   43.0600   
75.090    8056      0.18600   43.0600   
75.190    8060      0.18660   43.0600   
75.290    8062      0.18700   43.0600   
75.390    8068      0.18700   43.0600   
75.490    8068      0.18720   43.0600   
75.590    8072      0.18800   43.0600   
75.690    8076      0.18800   43.0600   
75.790    8080      0.18800   43.0600   
75.890    8082      0.18880   43.0600   
75.990    8088      0.18900   43.0600   
76.090    8092      0.18900   43.0600   
76.190    8100      0.18980   43.0600   
