[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.142
Fmc = 16816
Rmc = 66.0827042
[Curve]
[Specimen0]
时间        力         变形        位移        
10.400    4898      0.03400   4.0600    
10.500    4946      0.03500   4.0500    
10.600    5002      0.03500   4.0500    
10.700    5064      0.03560   4.0500    
10.800    5124      0.03600   4.0500    
10.900    5176      0.03600   4.0500    
11.000    5236      0.03700   4.0500    
11.100    5304      0.03700   4.0500    
11.200    5356      0.03760   4.0500    
11.300    5414      0.03800   4.0500    
11.400    5476      0.03840   4.0500    
11.500    5538      0.03900   4.0500    
11.600    5596      0.03900   4.0500    
11.700    5658      0.04000   4.0400    
11.800    5706      0.04000   4.0400    
11.900    5762      0.04060   4.0400    
12.000    5824      0.04100   4.0400    
12.100    5884      0.04120   4.0400    
12.200    5940      0.04200   4.0400    
12.300    6000      0.04200   4.0400    
12.400    6066      0.04300   4.0400    
12.500    6128      0.04300   4.0400    
12.600    6180      0.04380   4.0400    
12.700    6236      0.04400   4.0400    
12.800    6292      0.04420   4.0400    
12.900    6340      0.04500   4.0300    
13.000    6398      0.04500   4.0300    
13.100    6452      0.04580   4.0300    
13.200    6502      0.04600   4.0300    
13.300    6558      0.04640   4.0300    
13.400    6610      0.04700   4.0300    
13.500    6664      0.04720   4.0300    
13.600    6712      0.04800   4.0300    
13.700    6766      0.04800   4.0300    
13.800    6818      0.04860   4.0300    
13.900    6868      0.04900   4.0300    
14.000    6920      0.04940   4.0300    
14.100    6968      0.05000   4.0200    
14.200    7024      0.05000   4.0200    
14.300    7078      0.05100   4.0200    
14.400    7124      0.05100   4.0200    
14.500    7182      0.05180   4.0200    
14.600    7228      0.05200   4.0200    
14.700    7280      0.05240   4.0200    
14.800    7330      0.05300   4.0200    
14.900    7376      0.05320   4.0200    
15.000    7428      0.05400   4.0200    
15.100    7478      0.05400   4.0200    
15.200    7534      0.05480   4.0200    
15.300    7574      0.05500   4.0100    
15.400    7626      0.05540   4.0100    
15.500    7684      0.05600   4.0100    
15.600    7738      0.05620   4.0100    
15.700    7784      0.05700   4.0100    
15.800    7832      0.05700   4.0100    
15.900    7882      0.05760   4.0100    
16.000    7932      0.05800   4.0100    
16.100    7986      0.05860   4.0100    
16.200    8038      0.05900   4.0100    
16.300    8084      0.05920   4.0100    
16.400    8138      0.06000   4.0100    
16.500    8194      0.06000   4.0000    
16.600    8240      0.06080   4.0000    
16.700    8282      0.06100   4.0000    
16.800    8338      0.06140   4.0000    
16.900    8390      0.06200   4.0000    
17.000    8432      0.06200   4.0000    
17.100    8488      0.06300   4.0000    
17.200    8534      0.06300   4.0000    
17.300    8580      0.06380   4.0000    
17.400    8632      0.06400   4.0000    
17.500    8688      0.06460   4.0000    
17.600    8740      0.06500   4.0000    
17.700    8782      0.06520   3.9900    
17.800    8836      0.06600   3.9900    
17.900    8876      0.06600   3.9900    
18.000    8924      0.06680   3.9900    
18.100    8972      0.06700   3.9900    
18.200    9020      0.06720   3.9900    
18.300    9068      0.06800   3.9900    
18.400    9112      0.06800   3.9900    
18.500    9162      0.06900   3.9900    
18.600    9208      0.06900   3.9900    
18.700    9252      0.06920   3.9900    
18.800    9306      0.07000   3.9900    
18.900    9364      0.07020   3.9800    
19.000    9416      0.07100   3.9800    
19.100    9470      0.07100   3.9800    
19.200    9522      0.07200   3.9800    
19.300    9562      0.07200   3.9800    
19.400    9610      0.07240   3.9800    
19.500    9660      0.07300   3.9800    
19.600    9702      0.07320   3.9800    
19.700    9752      0.07400   3.9800    
19.800    9798      0.07400   3.9800    
19.900    9850      0.07480   3.9800    
20.000    9888      0.07500   3.9800    
20.100    9940      0.07540   3.9700    
20.200    9996      0.07600   3.9700    
20.300    10044     0.07600   3.9700    
20.400    10084     0.07680   3.9700    
20.500    10132     0.07700   3.9700    
20.600    10182     0.07760   3.9700    
20.700    10224     0.07800   3.9700    
20.800    10276     0.07820   3.9700    
20.900    10332     0.07900   3.9700    
21.000    10390     0.07900   3.9700    
21.100    10440     0.08000   3.9700    
21.200    10494     0.08000   3.9700    
21.300    10536     0.08080   3.9600    
21.400    10584     0.08100   3.9600    
21.500    10630     0.08120   3.9600    
21.600    10682     0.08200   3.9600    
21.700    10722     0.08200   3.9600    
21.800    10772     0.08300   3.9600    
21.900    10820     0.08300   3.9600    
22.000    10876     0.08320   3.9600    
22.100    10924     0.08400   3.9600    
22.200    10980     0.08460   3.9600    
22.300    11034     0.08500   3.9600    
22.400    11074     0.08520   3.9600    
22.500    11124     0.08600   3.9500    
22.600    11172     0.08600   3.9500    
22.700    11224     0.08700   3.9500    
22.800    11272     0.08700   3.9500    
22.900    11328     0.08760   3.9500    
23.000    11372     0.08800   3.9500    
23.100    11412     0.08840   3.9500    
23.200    11466     0.08900   3.9500    
23.300    11510     0.08900   3.9500    
23.400    11552     0.08980   3.9500    
23.500    11604     0.09000   3.9500    
23.600    11650     0.09060   3.9500    
23.700    11704     0.09100   3.9400    
23.800    11748     0.09120   3.9400    
23.900    11800     0.09200   3.9400    
24.000    11848     0.09200   3.9400    
24.100    11888     0.09300   3.9400    
24.200    11940     0.09300   3.9400    
24.300    11996     0.09380   3.9400    
24.400    12050     0.09400   3.9400    
24.500    12090     0.09480   3.9400    
24.600    12146     0.09500   3.9400    
24.700    12198     0.09560   3.9400    
24.800    12244     0.09600   3.9400    
24.900    12286     0.09620   3.9300    
25.000    12338     0.09700   3.9300    
25.100    12386     0.09700   3.9300    
25.200    12440     0.09800   3.9300    
25.300    12498     0.09800   3.9300    
25.400    12550     0.09900   3.9300    
25.500    12592     0.09900   3.9300    
25.600    12644     0.09980   3.9300    
25.700    12694     0.10000   3.9300    
25.800    12740     0.10080   3.9300    
25.900    12786     0.10100   3.9300    
26.000    12834     0.10140   3.9300    
26.100    12874     0.10200   3.9200    
26.200    12920     0.10200   3.9200    
26.300    12968     0.10280   3.9200    
26.400    13010     0.10300   3.9200    
26.500    13058     0.10340   3.9200    
26.600    13116     0.10400   3.9200    
26.700    13166     0.10480   3.9200    
26.800    13204     0.10500   3.9200    
26.900    13258     0.10540   3.9200    
27.000    13300     0.10600   3.9200    
27.100    13346     0.10620   3.9200    
27.200    13390     0.10700   3.9200    
27.300    13440     0.10700   3.9100    
27.400    13482     0.10780   3.9100    
27.500    13528     0.10800   3.9100    
27.600    13582     0.10840   3.9100    
27.700    13628     0.10900   3.9100    
27.800    13666     0.10940   3.9100    
27.900    13718     0.11000   3.9100    
28.000    13772     0.11020   3.9100    
28.100    13818     0.11100   3.9100    
28.200    13868     0.11120   3.9100    
28.300    13916     0.11200   3.9100    
28.400    13964     0.11200   3.9100    
28.500    14008     0.11280   3.9000    
28.600    14054     0.11300   3.9000    
28.700    14098     0.11360   3.9000    
28.800    14142     0.11400   3.9000    
28.900    14194     0.11440   3.9000    
29.000    14246     0.11500   3.9000    
29.100    14286     0.11540   3.9000    
29.200    14330     0.11600   3.9000    
29.300    14384     0.11640   3.9000    
29.400    14434     0.11700   3.9000    
29.500    14484     0.11720   3.9000    
29.600    14530     0.11800   3.9000    
29.700    14572     0.11800   3.8900    
29.800    14612     0.11900   3.8900    
29.900    14662     0.11900   3.8900    
30.000    14700     0.11980   3.8900    
30.100    14744     0.12000   3.8900    
30.200    14796     0.12080   3.8900    
30.300    14848     0.12100   3.8900    
30.400    14886     0.12160   3.8900    
30.500    14930     0.12200   3.8900    
30.600    14984     0.12260   3.8900    
30.700    15030     0.12300   3.8900    
30.800    15072     0.12340   3.8900    
30.900    15120     0.12400   3.8800    
31.000    15160     0.12440   3.8800    
31.100    15208     0.12500   3.8800    
31.200    15250     0.12500   3.8800    
31.300    15300     0.12600   3.8800    
31.400    15336     0.12600   3.8800    
31.500    15380     0.12680   3.8800    
31.600    15432     0.12700   3.8800    
31.700    15482     0.12780   3.8800    
31.800    15526     0.12800   3.8800    
31.900    15574     0.12880   3.8800    
32.000    15622     0.12900   3.8800    
32.100    15660     0.12960   3.8700    
32.200    15704     0.13000   3.8700    
32.300    15750     0.13060   3.8700    
32.400    15796     0.13100   3.8700    
32.500    15828     0.13140   3.8700    
32.600    15876     0.13200   3.8700    
32.700    15932     0.13240   3.8700    
32.800    15972     0.13300   3.8700    
32.900    16018     0.13340   3.8700    
33.000    16056     0.13400   3.8700    
33.100    16100     0.13420   3.8700    
33.200    16146     0.13500   3.8700    
33.300    16190     0.13500   3.8600    
33.400    16226     0.13600   3.8600    
33.500    16272     0.13600   3.8600    
33.600    16316     0.13700   3.8600    
33.700    16370     0.13700   3.8600    
33.800    16420     0.13800   3.8600    
33.900    16464     0.13800   3.8600    
34.000    16506     0.13880   3.8600    
34.100    16550     0.13900   3.8600    
34.200    16584     0.13980   3.8600    
34.300    16632     0.14000   3.8600    
34.400    16686     0.14100   3.8600    
34.500    16732     0.14100   3.8500    
34.600    16778     0.14200   3.8500    
34.700    16816     0.14200   3.8500    
