[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.226
Fmc = 11670
Rmc = 45.8602021
[Curve]
[Specimen0]
时间        力         变形        位移        
16.900    2838      0.05800   4.1900    
17.000    2860      0.05900   4.1900    
17.100    2886      0.05900   4.1900    
17.200    2904      0.05980   4.1900    
17.300    2928      0.06000   4.1900    
17.400    2948      0.06060   4.1900    
17.500    2970      0.06100   4.1800    
17.600    2992      0.06120   4.1800    
17.700    3014      0.06200   4.1800    
17.800    3032      0.06200   4.1800    
17.900    3054      0.06280   4.1800    
18.000    3078      0.06300   4.1800    
18.100    3096      0.06360   4.1800    
18.200    3116      0.06400   4.1800    
18.300    3136      0.06400   4.1800    
18.400    3156      0.06500   4.1800    
18.500    3174      0.06500   4.1800    
18.600    3194      0.06520   4.1800    
18.700    3214      0.06600   4.1700    
18.800    3232      0.06600   4.1700    
18.900    3250      0.06660   4.1700    
19.000    3270      0.06700   4.1700    
19.100    3290      0.06700   4.1700    
19.200    3306      0.06800   4.1700    
19.300    3328      0.06800   4.1700    
19.400    3348      0.06840   4.1700    
19.500    3364      0.06900   4.1700    
19.600    3388      0.06900   4.1700    
19.700    3412      0.06960   4.1700    
19.800    3436      0.07000   4.1700    
19.900    3460      0.07060   4.1600    
20.000    3486      0.07100   4.1600    
20.100    3514      0.07160   4.1600    
20.200    3536      0.07200   4.1600    
20.300    3562      0.07240   4.1600    
20.400    3590      0.07300   4.1600    
20.500    3616      0.07360   4.1600    
20.600    3640      0.07400   4.1600    
20.700    3662      0.07420   4.1600    
20.800    3684      0.07500   4.1600    
20.900    3710      0.07500   4.1600    
21.000    3736      0.07600   4.1600    
21.100    3762      0.07600   4.1500    
21.200    3782      0.07680   4.1500    
21.300    3808      0.07700   4.1500    
21.400    3832      0.07760   4.1500    
21.500    3858      0.07800   4.1500    
21.600    3886      0.07860   4.1500    
21.700    3916      0.07900   4.1500    
21.800    3942      0.07980   4.1500    
21.900    3966      0.08000   4.1500    
22.000    3996      0.08080   4.1500    
22.100    4022      0.08100   4.1500    
22.200    4044      0.08160   4.1500    
22.300    4074      0.08200   4.1400    
22.400    4104      0.08260   4.1400    
22.500    4132      0.08300   4.1400    
22.600    4160      0.08380   4.1400    
22.700    4188      0.08400   4.1400    
22.800    4212      0.08460   4.1400    
22.900    4242      0.08500   4.1400    
23.000    4272      0.08600   4.1400    
23.100    4300      0.08600   4.1400    
23.200    4328      0.08680   4.1400    
23.300    4354      0.08700   4.1400    
23.400    4380      0.08780   4.1400    
23.500    4408      0.08800   4.1300    
23.600    4438      0.08900   4.1300    
23.700    4470      0.08900   4.1300    
23.800    4496      0.09000   4.1300    
23.900    4524      0.09000   4.1300    
24.000    4552      0.09100   4.1300    
24.100    4582      0.09120   4.1300    
24.200    4610      0.09200   4.1300    
24.300    4642      0.09240   4.1300    
24.390    4670      0.09300   4.1300    
24.490    4690      0.09320   4.1300    
24.590    4722      0.09400   4.1300    
24.690    4754      0.09460   4.1200    
24.790    4778      0.09500   4.1200    
24.890    4808      0.09560   4.1200    
24.990    4838      0.09600   4.1200    
25.090    4864      0.09660   4.1200    
25.190    4894      0.09700   4.1200    
25.290    4920      0.09760   4.1200    
25.390    4952      0.09800   4.1200    
25.490    4978      0.09860   4.1200    
25.590    5008      0.09900   4.1200    
25.690    5038      0.09980   4.1200    
25.790    5066      0.10000   4.1200    
25.890    5092      0.10080   4.1100    
25.990    5124      0.10100   4.1100    
26.090    5148      0.10160   4.1100    
26.190    5178      0.10200   4.1100    
26.290    5210      0.10300   4.1100    
26.390    5242      0.10300   4.1100    
26.490    5270      0.10400   4.1100    
26.590    5302      0.10420   4.1100    
26.690    5330      0.10500   4.1100    
26.790    5358      0.10520   4.1100    
26.890    5384      0.10600   4.1100    
26.990    5418      0.10640   4.1100    
27.090    5446      0.10700   4.1000    
27.190    5476      0.10720   4.1000    
27.290    5506      0.10800   4.1000    
27.390    5536      0.10860   4.1000    
27.490    5562      0.10900   4.1000    
27.590    5592      0.10940   4.1000    
27.690    5620      0.11000   4.1000    
27.790    5650      0.11060   4.1000    
27.890    5676      0.11100   4.1000    
27.990    5708      0.11140   4.1000    
28.090    5740      0.11200   4.1000    
28.190    5766      0.11260   4.1000    
28.290    5798      0.11300   4.0900    
28.390    5832      0.11380   4.0900    
28.490    5860      0.11400   4.0900    
28.590    5890      0.11500   4.0900    
28.690    5916      0.11500   4.0900    
28.790    5946      0.11580   4.0900    
28.890    5976      0.11600   4.0900    
28.990    6010      0.11700   4.0900    
29.090    6044      0.11740   4.0900    
29.190    6078      0.11800   4.0900    
29.290    6104      0.11840   4.0900    
29.390    6136      0.11900   4.0900    
29.490    6162      0.11960   4.0800    
29.590    6192      0.12000   4.0800    
29.690    6228      0.12060   4.0800    
29.790    6262      0.12100   4.0800    
29.890    6288      0.12200   4.0800    
29.990    6322      0.12200   4.0800    
30.090    6352      0.12300   4.0800    
30.190    6378      0.12320   4.0800    
30.290    6412      0.12400   4.0800    
30.390    6442      0.12420   4.0800    
30.490    6468      0.12500   4.0800    
30.590    6500      0.12540   4.0800    
30.690    6534      0.12600   4.0700    
30.790    6560      0.12640   4.0700    
30.890    6594      0.12700   4.0700    
30.990    6624      0.12760   4.0700    
31.090    6652      0.12800   4.0700    
31.190    6684      0.12860   4.0700    
31.290    6712      0.12900   4.0700    
31.390    6742      0.12960   4.0700    
31.490    6774      0.13000   4.0700    
31.590    6804      0.13080   4.0700    
31.690    6834      0.13100   4.0700    
31.790    6866      0.13200   4.0700    
31.890    6892      0.13200   4.0600    
31.990    6926      0.13300   4.0600    
32.090    6962      0.13340   4.0600    
32.190    6996      0.13400   4.0600    
32.290    7028      0.13480   4.0600    
32.390    7062      0.13500   4.0600    
32.490    7096      0.13600   4.0600    
32.590    7124      0.13620   4.0600    
32.690    7158      0.13700   4.0600    
32.790    7194      0.13760   4.0600    
32.890    7226      0.13800   4.0600    
32.990    7258      0.13880   4.0600    
33.090    7288      0.13900   4.0500    
33.190    7316      0.13980   4.0500    
33.290    7348      0.14020   4.0500    
33.390    7380      0.14100   4.0500    
33.490    7410      0.14120   4.0500    
33.590    7438      0.14200   4.0500    
33.690    7472      0.14240   4.0500    
33.790    7506      0.14300   4.0500    
33.890    7534      0.14360   4.0500    
33.990    7566      0.14400   4.0500    
34.090    7598      0.14480   4.0500    
34.190    7624      0.14500   4.0500    
34.290    7656      0.14580   4.0400    
34.390    7690      0.14620   4.0400    
34.490    7720      0.14700   4.0400    
34.590    7748      0.14720   4.0400    
34.690    7782      0.14800   4.0400    
34.790    7816      0.14860   4.0400    
34.890    7842      0.14900   4.0400    
34.990    7870      0.14960   4.0400    
35.090    7904      0.15000   4.0400    
35.190    7932      0.15080   4.0400    
35.290    7964      0.15100   4.0400    
35.390    7998      0.15200   4.0400    
35.490    8034      0.15220   4.0300    
35.590    8060      0.15300   4.0300    
35.690    8094      0.15360   4.0300    
35.790    8128      0.15400   4.0300    
35.890    8156      0.15460   4.0300    
35.990    8188      0.15500   4.0300    
36.090    8226      0.15600   4.0300    
36.190    8258      0.15660   4.0300    
36.290    8286      0.15700   4.0300    
36.390    8316      0.15760   4.0300    
36.490    8348      0.15800   4.0300    
36.590    8374      0.15860   4.0300    
36.690    8406      0.15900   4.0200    
36.790    8440      0.16000   4.0200    
36.890    8466      0.16020   4.0200    
36.990    8498      0.16100   4.0200    
37.090    8532      0.16140   4.0200    
37.190    8568      0.16200   4.0200    
37.290    8598      0.16280   4.0200    
37.390    8628      0.16300   4.0200    
37.490    8654      0.16400   4.0200    
37.590    8686      0.16400   4.0200    
37.690    8716      0.16500   4.0200    
37.790    8746      0.16540   4.0200    
37.890    8780      0.16600   4.0100    
37.990    8812      0.16680   4.0100    
38.090    8848      0.16720   4.0100    
38.190    8880      0.16800   4.0100    
38.290    8902      0.16820   4.0100    
38.390    8934      0.16900   4.0100    
38.490    8966      0.16940   4.0100    
38.590    9000      0.17000   4.0100    
38.690    9034      0.17080   4.0100    
38.790    9068      0.17140   4.0100    
38.890    9094      0.17200   4.0100    
38.990    9120      0.17240   4.0100    
39.090    9156      0.17300   4.0000    
39.190    9182      0.17360   4.0000    
39.290    9210      0.17400   4.0000    
39.390    9244      0.17500   4.0000    
39.490    9274      0.17520   4.0000    
39.590    9304      0.17600   4.0000    
39.690    9334      0.17640   4.0000    
39.790    9368      0.17700   4.0000    
39.890    9402      0.17800   4.0000    
39.990    9436      0.17820   4.0000    
40.090    9470      0.17900   4.0000    
40.190    9498      0.17960   4.0000    
40.290    9528      0.18000   3.9900    
40.390    9562      0.18100   3.9900    
40.490    9594      0.18140   3.9900    
40.590    9620      0.18200   3.9900    
40.690    9654      0.18260   3.9900    
40.790    9684      0.18300   3.9900    
40.890    9708      0.18380   3.9900    
40.990    9738      0.18420   3.9900    
41.090    9774      0.18500   3.9900    
41.190    9802      0.18580   3.9900    
41.290    9830      0.18600   3.9900    
41.390    9862      0.18680   3.9900    
41.490    9892      0.18740   3.9800    
41.590    9924      0.18800   3.9800    
41.690    9956      0.18860   3.9800    
41.790    9988      0.18900   3.9800    
41.890    10014     0.19000   3.9800    
41.990    10046     0.19040   3.9800    
42.090    10080     0.19100   3.9800    
42.190    10110     0.19180   3.9800    
42.290    10138     0.19220   3.9800    
42.390    10172     0.19300   3.9800    
42.490    10206     0.19360   3.9800    
42.590    10236     0.19420   3.9800    
42.690    10262     0.19500   3.9700    
42.790    10292     0.19540   3.9700    
42.890    10314     0.19600   3.9700    
42.990    10346     0.19660   3.9700    
43.090    10378     0.19700   3.9700    
43.190    10410     0.19800   3.9700    
43.290    10442     0.19860   3.9700    
43.390    10476     0.19920   3.9700    
43.490    10500     0.20000   3.9700    
43.590    10528     0.20020   3.9700    
43.690    10558     0.20100   3.9700    
43.790    10582     0.20160   3.9700    
43.890    10610     0.20200   3.9600    
43.990    10640     0.20280   3.9600    
44.090    10670     0.20320   3.9600    
44.190    10692     0.20400   3.9600    
44.290    10720     0.20440   3.9600    
44.390    10752     0.20500   3.9600    
44.490    10778     0.20580   3.9600    
44.590    10804     0.20620   3.9600    
44.690    10838     0.20700   3.9600    
44.790    10870     0.20760   3.9600    
44.890    10900     0.20820   3.9600    
44.990    10924     0.20900   3.9600    
45.090    10954     0.20940   3.9500    
45.190    10980     0.21000   3.9500    
45.290    11004     0.21080   3.9500    
45.390    11040     0.21140   3.9500    
45.490    11070     0.21200   3.9500    
45.590    11098     0.21260   3.9500    
45.690    11128     0.21320   3.9500    
45.790    11160     0.21400   3.9500    
45.890    11188     0.21460   3.9500    
45.990    11218     0.21520   3.9500    
46.090    11242     0.21600   3.9500    
46.190    11266     0.21640   3.9500    
46.290    11296     0.21700   3.9400    
46.390    11324     0.21800   3.9400    
46.490    11350     0.21840   3.9400    
46.590    11380     0.21900   3.9400    
46.690    11408     0.22000   3.9400    
46.790    11430     0.22020   3.9400    
46.890    11454     0.22100   3.9400    
46.990    11486     0.22160   3.9400    
47.090    11514     0.22200   3.9400    
47.190    11534     0.22300   3.9400    
47.290    11562     0.22320   3.9400    
47.390    11588     0.22400   3.9400    
47.490    11614     0.22480   3.9300    
47.590    11642     0.22540   3.9300    
47.690    11670     0.22600   3.9300    
