[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.979
Fmc = 17614
Rmc = 69.2186461
[Curve]
[Specimen0]
时间        力         变形        位移        
51.210    3946      0.07100   -0.3500   
51.310    3958      0.07100   -0.3500   
51.410    3970      0.07100   -0.3500   
51.510    3980      0.07100   -0.3500   
51.610    3992      0.07120   -0.3500   
51.710    4002      0.07200   -0.3600   
51.810    4014      0.07200   -0.3600   
51.910    4026      0.07200   -0.3600   
52.010    4036      0.07200   -0.3600   
52.110    4050      0.07220   -0.3600   
52.210    4060      0.07300   -0.3600   
52.310    4070      0.07300   -0.3600   
52.410    4080      0.07300   -0.3600   
52.510    4090      0.07300   -0.3600   
52.610    4102      0.07300   -0.3600   
52.710    4110      0.07300   -0.3600   
52.810    4122      0.07380   -0.3600   
52.910    4134      0.07400   -0.3600   
53.010    4146      0.07400   -0.3600   
53.110    4160      0.07400   -0.3600   
53.210    4168      0.07400   -0.3600   
53.310    4180      0.07440   -0.3600   
53.410    4192      0.07500   -0.3600   
53.510    4202      0.07500   -0.3600   
53.610    4212      0.07500   -0.3600   
53.710    4226      0.07500   -0.3600   
53.810    4236      0.07540   -0.3600   
53.910    4248      0.07600   -0.3600   
54.010    4258      0.07600   -0.3600   
54.110    4268      0.07600   -0.3600   
54.210    4278      0.07600   -0.3600   
54.310    4290      0.07600   -0.3600   
54.410    4302      0.07660   -0.3600   
54.510    4314      0.07700   -0.3600   
54.610    4326      0.07700   -0.3600   
54.710    4336      0.07700   -0.3600   
54.810    4348      0.07700   -0.3700   
54.910    4362      0.07800   -0.3700   
55.010    4374      0.07800   -0.3700   
55.110    4384      0.07800   -0.3700   
55.210    4394      0.07800   -0.3700   
55.310    4406      0.07800   -0.3700   
55.410    4420      0.07800   -0.3700   
55.510    4432      0.07880   -0.3700   
55.610    4442      0.07900   -0.3700   
55.710    4456      0.07900   -0.3700   
55.810    4468      0.07900   -0.3700   
55.910    4478      0.07900   -0.3700   
56.010    4492      0.08000   -0.3700   
56.110    4502      0.08000   -0.3700   
56.210    4514      0.08000   -0.3700   
56.310    4528      0.08000   -0.3700   
56.410    4540      0.08000   -0.3700   
56.510    4550      0.08100   -0.3700   
56.610    4562      0.08100   -0.3700   
56.710    4574      0.08100   -0.3700   
56.810    4586      0.08100   -0.3700   
56.910    4598      0.08100   -0.3700   
57.010    4608      0.08160   -0.3700   
57.110    4620      0.08200   -0.3700   
57.210    4634      0.08200   -0.3700   
57.310    4644      0.08200   -0.3700   
57.410    4656      0.08200   -0.3700   
57.510    4666      0.08200   -0.3700   
57.610    4678      0.08280   -0.3700   
57.710    4690      0.08300   -0.3700   
57.810    4698      0.08300   -0.3700   
57.910    4710      0.08300   -0.3700   
58.010    4722      0.08300   -0.3700   
58.110    4734      0.08360   -0.3800   
58.210    4748      0.08400   -0.3800   
58.310    4760      0.08400   -0.3800   
58.410    4776      0.08400   -0.3800   
58.510    4788      0.08400   -0.3800   
58.610    4800      0.08480   -0.3800   
58.710    4812      0.08500   -0.3800   
58.810    4822      0.08500   -0.3800   
58.910    4834      0.08500   -0.3800   
59.010    4850      0.08500   -0.3800   
59.110    4862      0.08600   -0.3800   
59.210    4874      0.08600   -0.3800   
59.310    4888      0.08600   -0.3800   
59.410    4900      0.08600   -0.3800   
59.510    4912      0.08600   -0.3800   
59.610    4926      0.08700   -0.3800   
59.710    4938      0.08700   -0.3800   
59.810    4952      0.08700   -0.3800   
59.910    4964      0.08700   -0.3800   
60.010    4978      0.08700   -0.3800   
60.110    4990      0.08780   -0.3800   
60.210    5006      0.08800   -0.3800   
60.310    5018      0.08800   -0.3800   
60.410    5030      0.08800   -0.3800   
60.510    5044      0.08800   -0.3800   
60.610    5056      0.08900   -0.3800   
60.710    5068      0.08900   -0.3800   
60.810    5080      0.08900   -0.3800   
60.910    5092      0.08900   -0.3800   
61.010    5108      0.08900   -0.3800   
61.110    5120      0.09000   -0.3900   
61.210    5130      0.09000   -0.3900   
61.310    5144      0.09000   -0.3900   
61.410    5156      0.09000   -0.3900   
61.510    5170      0.09020   -0.3900   
61.610    5184      0.09100   -0.3900   
61.710    5196      0.09100   -0.3900   
61.810    5210      0.09100   -0.3900   
61.910    5224      0.09100   -0.3900   
62.010    5236      0.09120   -0.3900   
62.110    5250      0.09200   -0.3900   
62.210    5260      0.09200   -0.3900   
62.310    5274      0.09200   -0.3900   
62.410    5286      0.09200   -0.3900   
62.510    5302      0.09240   -0.3900   
62.610    5314      0.09300   -0.3900   
62.710    5330      0.09300   -0.3900   
62.810    5340      0.09300   -0.3900   
62.910    5352      0.09300   -0.3900   
63.010    5364      0.09300   -0.3900   
63.110    5376      0.09400   -0.3900   
63.210    5390      0.09400   -0.3900   
63.310    5404      0.09400   -0.3900   
63.410    5414      0.09400   -0.3900   
63.510    5428      0.09420   -0.3900   
63.610    5440      0.09500   -0.3900   
63.710    5454      0.09500   -0.3900   
63.810    5466      0.09500   -0.3900   
63.910    5480      0.09500   -0.3900   
64.010    5494      0.09600   -0.4000   
64.110    5508      0.09600   -0.4000   
64.210    5522      0.09600   -0.4000   
64.310    5538      0.09600   -0.4000   
64.410    5548      0.09600   -0.4000   
64.510    5562      0.09660   -0.4000   
64.610    5576      0.09700   -0.4000   
64.710    5590      0.09700   -0.4000   
64.810    5604      0.09700   -0.4000   
64.910    5616      0.09720   -0.4000   
65.010    5632      0.09800   -0.4000   
65.110    5646      0.09800   -0.4000   
65.210    5664      0.09800   -0.4000   
65.310    5676      0.09800   -0.4000   
65.410    5690      0.09860   -0.4000   
65.510    5702      0.09900   -0.4000   
65.610    5716      0.09900   -0.4000   
65.710    5728      0.09900   -0.4000   
65.810    5740      0.09900   -0.4000   
65.910    5754      0.09960   -0.4000   
66.010    5768      0.10000   -0.4000   
66.110    5780      0.10000   -0.4000   
66.210    5794      0.10000   -0.4000   
66.310    5802      0.10000   -0.4000   
66.410    5818      0.10040   -0.4000   
66.510    5830      0.10100   -0.4000   
66.610    5848      0.10100   -0.4000   
66.710    5858      0.10100   -0.4000   
66.810    5872      0.10100   -0.4000   
66.910    5884      0.10180   -0.4000   
67.010    5900      0.10200   -0.4100   
67.110    5910      0.10200   -0.4100   
67.210    5924      0.10200   -0.4100   
67.310    5938      0.10200   -0.4100   
67.410    5950      0.10300   -0.4100   
67.510    5964      0.10300   -0.4100   
67.610    5974      0.10300   -0.4100   
67.710    5984      0.10300   -0.4100   
67.810    5996      0.10300   -0.4100   
67.910    6008      0.10360   -0.4100   
68.010    6022      0.10400   -0.4100   
68.110    6030      0.10400   -0.4100   
68.210    6046      0.10400   -0.4100   
68.310    6060      0.10400   -0.4100   
68.410    6072      0.10500   -0.4100   
68.510    6090      0.10500   -0.4100   
68.610    6102      0.10500   -0.4100   
68.710    6116      0.10500   -0.4100   
68.810    6128      0.10520   -0.4100   
68.910    6140      0.10600   -0.4100   
69.010    6154      0.10600   -0.4100   
69.110    6168      0.10600   -0.4100   
69.210    6180      0.10600   -0.4100   
69.310    6192      0.10660   -0.4100   
69.410    6204      0.10700   -0.4100   
69.510    6220      0.10700   -0.4100   
69.610    6228      0.10700   -0.4100   
69.710    6242      0.10700   -0.4100   
69.810    6262      0.10740   -0.4100   
69.910    6278      0.10800   -0.4100   
70.010    6294      0.10800   -0.4200   
70.110    6308      0.10800   -0.4200   
70.210    6324      0.10820   -0.4200   
70.310    6334      0.10900   -0.4200   
70.410    6346      0.10900   -0.4200   
70.510    6360      0.10900   -0.4200   
70.610    6372      0.10900   -0.4200   
70.710    6386      0.10900   -0.4200   
70.810    6398      0.10980   -0.4200   
70.910    6412      0.11000   -0.4200   
71.010    6428      0.11000   -0.4200   
71.110    6440      0.11000   -0.4200   
71.210    6452      0.11040   -0.4200   
71.310    6464      0.11100   -0.4200   
71.410    6478      0.11100   -0.4200   
71.510    6488      0.11100   -0.4200   
71.610    6504      0.11100   -0.4200   
71.710    6516      0.11160   -0.4200   
71.810    6530      0.11200   -0.4200   
71.910    6540      0.11200   -0.4200   
72.010    6556      0.11200   -0.4200   
72.110    6566      0.11200   -0.4200   
72.210    6582      0.11220   -0.4200   
72.310    6594      0.11300   -0.4200   
72.410    6610      0.11300   -0.4200   
72.510    6626      0.11300   -0.4200   
72.610    6638      0.11300   -0.4200   
