[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.0378
Fmc = 15442
Rmc = 60.6832254
[Curve]
[Specimen0]
时间        力         变形        位移        
16.600    1680      0.02300   -0.2500   
16.700    1692      0.02320   -0.2500   
16.800    1704      0.02400   -0.2500   
16.900    1714      0.02400   -0.2500   
17.000    1726      0.02400   -0.2500   
17.100    1736      0.02400   -0.2600   
17.200    1746      0.02400   -0.2600   
17.300    1756      0.02400   -0.2600   
17.400    1768      0.02480   -0.2600   
17.500    1782      0.02500   -0.2600   
17.600    1792      0.02500   -0.2600   
17.700    1804      0.02500   -0.2600   
17.800    1814      0.02500   -0.2600   
17.900    1828      0.02560   -0.2600   
18.000    1840      0.02600   -0.2600   
18.100    1848      0.02600   -0.2600   
18.200    1860      0.02600   -0.2600   
18.300    1872      0.02600   -0.2600   
18.400    1882      0.02600   -0.2600   
18.500    1894      0.02640   -0.2600   
18.600    1906      0.02700   -0.2600   
18.700    1918      0.02700   -0.2600   
18.800    1928      0.02700   -0.2600   
18.900    1940      0.02700   -0.2600   
19.000    1952      0.02700   -0.2600   
19.100    1962      0.02800   -0.2600   
19.200    1974      0.02800   -0.2600   
19.300    1984      0.02800   -0.2600   
19.400    1996      0.02800   -0.2600   
19.500    2008      0.02800   -0.2600   
19.600    2020      0.02880   -0.2600   
19.700    2032      0.02900   -0.2600   
19.800    2042      0.02900   -0.2600   
19.900    2054      0.02900   -0.2600   
20.000    2066      0.02900   -0.2600   
20.100    2076      0.02900   -0.2600   
20.200    2088      0.03000   -0.2600   
20.300    2100      0.03000   -0.2600   
20.400    2112      0.03000   -0.2700   
20.500    2124      0.03000   -0.2700   
20.600    2136      0.03000   -0.2700   
20.700    2148      0.03040   -0.2700   
20.800    2160      0.03100   -0.2700   
20.900    2170      0.03100   -0.2700   
21.000    2184      0.03100   -0.2700   
21.100    2194      0.03100   -0.2700   
21.200    2206      0.03100   -0.2700   
21.300    2218      0.03140   -0.2700   
21.400    2230      0.03200   -0.2700   
21.500    2242      0.03200   -0.2700   
21.600    2254      0.03200   -0.2700   
21.700    2264      0.03200   -0.2700   
21.800    2276      0.03200   -0.2700   
21.900    2288      0.03280   -0.2700   
22.000    2300      0.03300   -0.2700   
22.100    2310      0.03300   -0.2700   
22.200    2322      0.03300   -0.2700   
22.300    2336      0.03300   -0.2700   
22.400    2346      0.03400   -0.2700   
22.500    2358      0.03400   -0.2700   
22.600    2370      0.03400   -0.2700   
22.700    2380      0.03400   -0.2700   
22.800    2392      0.03400   -0.2700   
22.900    2402      0.03420   -0.2700   
23.000    2416      0.03500   -0.2700   
23.100    2426      0.03500   -0.2700   
23.200    2438      0.03500   -0.2700   
23.300    2450      0.03500   -0.2700   
23.400    2462      0.03500   -0.2700   
23.500    2474      0.03540   -0.2700   
23.600    2488      0.03600   -0.2700   
23.700    2498      0.03600   -0.2800   
23.800    2508      0.03600   -0.2800   
23.900    2522      0.03600   -0.2800   
24.000    2536      0.03600   -0.2800   
24.100    2546      0.03700   -0.2800   
24.200    2556      0.03700   -0.2800   
24.300    2570      0.03700   -0.2800   
24.400    2584      0.03700   -0.2800   
24.500    2594      0.03700   -0.2800   
24.600    2608      0.03720   -0.2800   
24.700    2616      0.03800   -0.2800   
24.800    2630      0.03800   -0.2800   
24.900    2642      0.03800   -0.2800   
25.000    2654      0.03800   -0.2800   
25.100    2664      0.03800   -0.2800   
25.200    2672      0.03900   -0.2800   
25.300    2686      0.03900   -0.2800   
25.400    2696      0.03900   -0.2800   
25.500    2708      0.03900   -0.2800   
25.600    2722      0.03900   -0.2800   
25.700    2732      0.03940   -0.2800   
25.800    2746      0.04000   -0.2800   
25.900    2754      0.04000   -0.2800   
25.990    2768      0.04000   -0.2800   
26.090    2778      0.04000   -0.2800   
26.190    2792      0.04020   -0.2800   
26.290    2802      0.04100   -0.2800   
26.390    2814      0.04100   -0.2800   
26.490    2828      0.04100   -0.2800   
26.590    2846      0.04100   -0.2800   
26.690    2858      0.04100   -0.2800   
26.790    2872      0.04160   -0.2800   
26.890    2884      0.04200   -0.2900   
26.990    2894      0.04200   -0.2900   
27.090    2908      0.04200   -0.2900   
27.190    2922      0.04200   -0.2900   
27.290    2934      0.04280   -0.2900   
27.390    2946      0.04300   -0.2900   
27.490    2958      0.04300   -0.2900   
27.590    2968      0.04300   -0.2900   
27.690    2982      0.04300   -0.2900   
27.790    2994      0.04320   -0.2900   
27.890    3004      0.04400   -0.2900   
27.990    3016      0.04400   -0.2900   
28.090    3032      0.04400   -0.2900   
28.190    3044      0.04400   -0.2900   
28.290    3056      0.04420   -0.2900   
28.390    3068      0.04500   -0.2900   
28.490    3084      0.04500   -0.2900   
28.590    3100      0.04500   -0.2900   
28.690    3112      0.04500   -0.2900   
28.790    3124      0.04520   -0.2900   
28.890    3136      0.04600   -0.2900   
28.990    3150      0.04600   -0.2900   
29.090    3164      0.04600   -0.2900   
29.190    3174      0.04600   -0.2900   
29.290    3190      0.04620   -0.2900   
29.390    3204      0.04700   -0.2900   
29.490    3216      0.04700   -0.2900   
29.590    3230      0.04700   -0.2900   
29.690    3240      0.04700   -0.2900   
29.790    3252      0.04700   -0.2900   
29.890    3262      0.04780   -0.2900   
29.990    3274      0.04800   -0.3000   
30.090    3286      0.04800   -0.3000   
30.190    3296      0.04800   -0.3000   
30.290    3308      0.04800   -0.3000   
30.390    3322      0.04880   -0.3000   
30.490    3338      0.04900   -0.3000   
30.590    3354      0.04900   -0.3000   
30.690    3366      0.04900   -0.3000   
30.790    3380      0.04900   -0.3000   
30.890    3394      0.04960   -0.3000   
30.990    3406      0.05000   -0.3000   
31.090    3420      0.05000   -0.3000   
31.190    3432      0.05000   -0.3000   
31.290    3448      0.05000   -0.3000   
31.390    3462      0.05100   -0.3000   
31.490    3474      0.05100   -0.3000   
31.590    3488      0.05100   -0.3000   
31.690    3502      0.05100   -0.3000   
31.790    3516      0.05100   -0.3000   
31.890    3528      0.05160   -0.3000   
31.990    3544      0.05200   -0.3000   
32.090    3558      0.05200   -0.3000   
32.190    3570      0.05200   -0.3000   
32.290    3582      0.05200   -0.3000   
32.390    3594      0.05240   -0.3000   
32.490    3610      0.05300   -0.3000   
32.590    3620      0.05300   -0.3000   
32.690    3632      0.05300   -0.3000   
32.790    3646      0.05300   -0.3000   
32.890    3658      0.05360   -0.3000   
32.990    3674      0.05400   -0.3000   
33.090    3686      0.05400   -0.3100   
33.190    3698      0.05400   -0.3100   
33.290    3710      0.05400   -0.3100   
33.390    3724      0.05460   -0.3100   
33.490    3736      0.05500   -0.3100   
33.590    3748      0.05500   -0.3100   
33.690    3762      0.05500   -0.3100   
33.790    3774      0.05500   -0.3100   
33.890    3788      0.05580   -0.3100   
33.990    3792      0.05600   -0.3100   
34.090    3806      0.05600   -0.3100   
34.190    3818      0.05600   -0.3100   
34.290    3840      0.05600   -0.3100   
34.390    3858      0.05680   -0.3100   
34.490    3870      0.05700   -0.3100   
34.590    3882      0.05700   -0.3100   
34.690    3896      0.05700   -0.3100   
34.790    3908      0.05700   -0.3100   
34.890    3922      0.05720   -0.3100   
34.990    3934      0.05800   -0.3100   
35.090    3948      0.05800   -0.3100   
35.190    3962      0.05800   -0.3100   
35.290    3976      0.05800   -0.3100   
35.390    3988      0.05900   -0.3100   
35.490    3996      0.05900   -0.3100   
35.590    4010      0.05900   -0.3100   
35.690    4022      0.05900   -0.3100   
35.790    4036      0.05900   -0.3100   
35.890    4042      0.05980   -0.3100   
35.990    4054      0.06000   -0.3100   
36.090    4068      0.06000   -0.3100   
36.190    4082      0.06000   -0.3200   
36.290    4096      0.06000   -0.3200   
36.390    4110      0.06080   -0.3200   
36.490    4122      0.06100   -0.3200   
36.590    4136      0.06100   -0.3200   
36.690    4148      0.06100   -0.3200   
36.790    4160      0.06100   -0.3200   
36.890    4174      0.06140   -0.3200   
36.990    4198      0.06200   -0.3200   
37.090    4212      0.06200   -0.3200   
37.190    4226      0.06200   -0.3200   
37.290    4240      0.06200   -0.3200   
37.390    4254      0.06260   -0.3200   
37.490    4268      0.06300   -0.3200   
37.590    4282      0.06300   -0.3200   
37.690    4294      0.06300   -0.3200   
37.790    4304      0.06300   -0.3200   
37.890    4318      0.06400   -0.3200   
37.990    4332      0.06400   -0.3200   
38.090    4342      0.06400   -0.3200   
38.190    4356      0.06400   -0.3200   
38.290    4370      0.06400   -0.3200   
38.390    4386      0.06500   -0.3200   
38.490    4396      0.06500   -0.3200   
38.590    4402      0.06500   -0.3200   
38.690    4416      0.06500   -0.3200   
38.790    4432      0.06520   -0.3200   
38.890    4444      0.06600   -0.3200   
38.990    4460      0.06600   -0.3200   
39.090    4480      0.06600   -0.3200   
39.190    4492      0.06600   -0.3200   
39.290    4506      0.06620   -0.3300   
39.390    4520      0.06700   -0.3300   
39.490    4532      0.06700   -0.3300   
39.590    4546      0.06700   -0.3300   
39.690    4560      0.06700   -0.3300   
39.790    4570      0.06700   -0.3300   
39.890    4588      0.06780   -0.3300   
39.990    4600      0.06800   -0.3300   
40.090    4612      0.06800   -0.3300   
40.190    4622      0.06800   -0.3300   
40.290    4638      0.06800   -0.3300   
40.390    4652      0.06880   -0.3300   
40.490    4668      0.06900   -0.3300   
40.590    4680      0.06900   -0.3300   
40.690    4692      0.06900   -0.3300   
40.790    4708      0.06920   -0.3300   
40.890    4722      0.07000   -0.3300   
40.990    4732      0.07000   -0.3300   
41.090    4746      0.07000   -0.3300   
41.190    4758      0.07000   -0.3300   
41.290    4774      0.07000   -0.3300   
41.390    4784      0.07100   -0.3300   
41.490    4798      0.07100   -0.3300   
41.590    4810      0.07100   -0.3300   
41.690    4826      0.07100   -0.3300   
41.790    4838      0.07100   -0.3300   
41.890    4852      0.07180   -0.3300   
41.990    4866      0.07200   -0.3300   
42.090    4880      0.07200   -0.3300   
42.190    4892      0.07200   -0.3300   
42.290    4906      0.07200   -0.3300   
42.390    4918      0.07280   -0.3300   
42.490    4932      0.07300   -0.3400   
42.590    4948      0.07300   -0.3400   
42.690    4962      0.07300   -0.3400   
42.790    4982      0.07360   -0.3400   
42.890    4992      0.07400   -0.3400   
42.990    5006      0.07400   -0.3400   
43.090    5018      0.07400   -0.3400   
43.190    5030      0.07400   -0.3400   
43.290    5042      0.07460   -0.3400   
43.390    5056      0.07500   -0.3400   
43.490    5072      0.07500   -0.3400   
43.590    5088      0.07500   -0.3400   
43.690    5100      0.07500   -0.3400   
43.790    5114      0.07600   -0.3400   
43.890    5126      0.07600   -0.3400   
43.990    5140      0.07600   -0.3400   
44.090    5152      0.07600   -0.3400   
44.190    5166      0.07600   -0.3400   
44.290    5180      0.07660   -0.3400   
44.390    5194      0.07700   -0.3400   
44.490    5208      0.07700   -0.3400   
44.590    5222      0.07700   -0.3400   
44.690    5234      0.07700   -0.3400   
44.790    5248      0.07780   -0.3400   
44.890    5262      0.07800   -0.3400   
44.990    5280      0.07800   -0.3400   
45.090    5292      0.07800   -0.3400   
45.190    5308      0.07820   -0.3400   
45.290    5320      0.07900   -0.3400   
45.390    5336      0.07900   -0.3400   
45.490    5354      0.07900   -0.3400   
45.590    5368      0.07900   -0.3400   
45.690    5380      0.07940   -0.3500   
45.790    5390      0.08000   -0.3500   
45.890    5404      0.08000   -0.3500   
45.990    5426      0.08000   -0.3500   
46.090    5434      0.08000   -0.3500   
46.190    5446      0.08020   -0.3500   
46.290    5466      0.08100   -0.3500   
46.390    5484      0.08100   -0.3500   
46.490    5502      0.08100   -0.3500   
46.590    5518      0.08100   -0.3500   
46.690    5532      0.08140   -0.3500   
46.790    5548      0.08200   -0.3500   
46.890    5560      0.08200   -0.3500   
46.990    5574      0.08200   -0.3500   
47.090    5590      0.08200   -0.3500   
47.190    5604      0.08260   -0.3500   
47.290    5618      0.08300   -0.3500   
47.390    5632      0.08300   -0.3500   
47.490    5644      0.08300   -0.3500   
47.590    5660      0.08320   -0.3500   
47.690    5662      0.08400   -0.3500   
47.790    5666      0.08400   -0.3500   
47.890    5682      0.08400   -0.3500   
47.990    5696      0.08400   -0.3500   
48.090    5714      0.08400   -0.3500   
48.190    5734      0.08480   -0.3500   
48.290    5748      0.08500   -0.3500   
48.390    5754      0.08500   -0.3500   
48.490    5756      0.08500   -0.3500   
48.590    5764      0.08560   -0.3500   
48.690    5776      0.08600   -0.3500   
48.790    5792      0.08600   -0.3600   
48.890    5810      0.08600   -0.3600   
48.990    5822      0.08600   -0.3600   
49.090    5834      0.08620   -0.3600   
49.190    5848      0.08700   -0.3600   
49.290    5860      0.08700   -0.3600   
49.390    5870      0.08700   -0.3600   
49.490    5884      0.08700   -0.3600   
49.590    5896      0.08700   -0.3600   
49.690    5912      0.08800   -0.3600   
49.790    5928      0.08800   -0.3600   
49.890    5944      0.08800   -0.3600   
49.990    5956      0.08800   -0.3600   
50.090    5970      0.08880   -0.3600   
50.190    5982      0.08900   -0.3600   
50.290    5994      0.08900   -0.3600   
50.390    6010      0.08900   -0.3600   
50.490    6026      0.08900   -0.3600   
50.590    6048      0.08980   -0.3600   
50.690    6064      0.09000   -0.3600   
50.790    6062      0.09000   -0.3600   
50.890    6072      0.09000   -0.3600   
50.990    6088      0.09000   -0.3600   
51.090    6100      0.09060   -0.3600   
51.190    6118      0.09100   -0.3600   
51.290    6136      0.09100   -0.3600   
51.390    6160      0.09100   -0.3600   
51.490    6178      0.09160   -0.3600   
51.590    6192      0.09200   -0.3600   
51.690    6206      0.09200   -0.3600   
51.790    6220      0.09200   -0.3600   
51.890    6236      0.09200   -0.3700   
51.990    6246      0.09280   -0.3700   
52.090    6256      0.09300   -0.3700   
52.190    6270      0.09300   -0.3700   
52.290    6280      0.09300   -0.3700   
52.390    6302      0.09300   -0.3700   
52.490    6316      0.09380   -0.3700   
52.590    6330      0.09400   -0.3700   
52.690    6356      0.09400   -0.3700   
52.790    6368      0.09400   -0.3700   
52.890    6390      0.09420   -0.3700   
52.990    6400      0.09500   -0.3700   
53.090    6422      0.09500   -0.3700   
53.190    6428      0.09500   -0.3700   
53.290    6434      0.09500   -0.3700   
53.390    6436      0.09560   -0.3700   
53.490    6444      0.09600   -0.3700   
53.590    6454      0.09600   -0.3700   
53.690    6492      0.09600   -0.3700   
53.790    6512      0.09600   -0.3700   
53.890    6540      0.09620   -0.3700   
53.990    6558      0.09700   -0.3700   
54.090    6570      0.09700   -0.3700   
54.190    6578      0.09700   -0.3700   
54.290    6592      0.09700   -0.3700   
54.390    6604      0.09780   -0.3700   
54.490    6616      0.09800   -0.3700   
54.590    6626      0.09800   -0.3700   
54.690    6638      0.09800   -0.3700   
54.790    6646      0.09800   -0.3700   
54.890    6660      0.09880   -0.3700   
54.990    6674      0.09900   -0.3700   
55.090    6698      0.09900   -0.3700   
55.190    6718      0.09900   -0.3800   
55.290    6724      0.09920   -0.3800   
55.390    6742      0.10000   -0.3800   
55.490    6750      0.10000   -0.3800   
55.590    6746      0.10000   -0.3800   
55.690    6758      0.10000   -0.3800   
55.790    6790      0.10060   -0.3800   
55.890    6812      0.10100   -0.3800   
55.990    6824      0.10100   -0.3800   
56.090    6840      0.10100   -0.3800   
56.190    6858      0.10100   -0.3800   
56.290    6874      0.10160   -0.3800   
56.390    6888      0.10200   -0.3800   
56.490    6904      0.10200   -0.3800   
56.590    6916      0.10200   -0.3800   
56.690    6932      0.10240   -0.3800   
56.790    6946      0.10300   -0.3800   
56.890    6962      0.10300   -0.3800   
56.990    6978      0.10300   -0.3800   
57.090    6992      0.10300   -0.3800   
57.190    7006      0.10380   -0.3800   
57.290    7022      0.10400   -0.3800   
57.390    7038      0.10400   -0.3800   
57.490    7052      0.10400   -0.3800   
57.590    7068      0.10440   -0.3800   
57.690    7082      0.10500   -0.3800   
57.790    7098      0.10500   -0.3800   
57.890    7112      0.10500   -0.3800   
57.990    7124      0.10500   -0.3800   
58.090    7138      0.10560   -0.3800   
58.190    7154      0.10600   -0.3900   
58.290    7170      0.10600   -0.3900   
58.390    7180      0.10600   -0.3900   
58.490    7188      0.10640   -0.3900   
58.590    7206      0.10700   -0.3900   
58.690    7226      0.10700   -0.3900   
58.790    7244      0.10700   -0.3900   
58.890    7258      0.10700   -0.3900   
58.990    7272      0.10780   -0.3900   
59.090    7288      0.10800   -0.3900   
59.190    7304      0.10800   -0.3900   
59.290    7320      0.10800   -0.3900   
59.390    7336      0.10860   -0.3900   
59.490    7352      0.10900   -0.3900   
59.590    7362      0.10900   -0.3900   
59.690    7376      0.10900   -0.3900   
59.790    7392      0.10900   -0.3900   
59.890    7406      0.11000   -0.3900   
59.990    7420      0.11000   -0.3900   
60.090    7436      0.11000   -0.3900   
60.190    7454      0.11000   -0.3900   
60.290    7472      0.11020   -0.3900   
60.390    7486      0.11100   -0.3900   
60.490    7486      0.11100   -0.3900   
60.590    7500      0.11100   -0.3900   
60.690    7510      0.11100   -0.3900   
60.790    7534      0.11140   -0.3900   
60.890    7562      0.11200   -0.3900   
60.990    7578      0.11200   -0.3900   
61.090    7596      0.11200   -0.3900   
61.190    7610      0.11200   -0.4000   
61.290    7624      0.11300   -0.4000   
61.390    7640      0.11300   -0.4000   
61.490    7652      0.11300   -0.4000   
61.590    7666      0.11300   -0.4000   
61.690    7682      0.11320   -0.4000   
61.790    7698      0.11400   -0.4000   
61.890    7714      0.11400   -0.4000   
61.990    7730      0.11400   -0.4000   
62.090    7744      0.11400   -0.4000   
62.190    7762      0.11500   -0.4000   
62.290    7776      0.11500   -0.4000   
62.390    7794      0.11500   -0.4000   
62.490    7808      0.11500   -0.4000   
62.590    7826      0.11600   -0.4000   
62.690    7842      0.11600   -0.4000   
62.790    7858      0.11600   -0.4000   
62.890    7874      0.11600   -0.4000   
62.990    7884      0.11600   -0.4000   
63.090    7900      0.11700   -0.4000   
63.190    7914      0.11700   -0.4000   
63.290    7918      0.11700   -0.4000   
63.390    7922      0.11700   -0.4000   
63.490    7936      0.11740   -0.4000   
63.590    7944      0.11800   -0.4000   
63.690    7966      0.11800   -0.4000   
63.790    7982      0.11800   -0.4000   
63.890    7994      0.11800   -0.4000   
63.990    8008      0.11840   -0.4000   
64.090    8022      0.11900   -0.4000   
64.190    8040      0.11900   -0.4100   
64.290    8054      0.11900   -0.4100   
64.390    8066      0.11920   -0.4100   
64.490    8082      0.12000   -0.4100   
64.590    8096      0.12000   -0.4100   
64.690    8108      0.12000   -0.4100   
64.790    8122      0.12000   -0.4100   
64.890    8136      0.12060   -0.4100   
64.990    8152      0.12100   -0.4100   
65.090    8168      0.12100   -0.4100   
65.190    8184      0.12100   -0.4100   
65.290    8208      0.12100   -0.4100   
65.390    8230      0.12180   -0.4100   
65.490    8244      0.12200   -0.4100   
65.590    8240      0.12200   -0.4100   
65.690    8254      0.12200   -0.4100   
65.790    8258      0.12240   -0.4100   
65.890    8272      0.12300   -0.4100   
65.990    8288      0.12300   -0.4100   
66.090    8288      0.12300   -0.4100   
66.190    8306      0.12300   -0.4100   
66.290    8308      0.12380   -0.4100   
66.390    8316      0.12400   -0.4100   
66.490    8336      0.12400   -0.4100   
66.590    8364      0.12400   -0.4100   
66.690    8392      0.12400   -0.4100   
66.790    8412      0.12480   -0.4100   
66.890    8438      0.12500   -0.4100   
66.990    8452      0.12500   -0.4100   
67.090    8468      0.12500   -0.4100   
67.190    8482      0.12560   -0.4200   
67.290    8498      0.12600   -0.4200   
67.390    8512      0.12600   -0.4200   
67.490    8526      0.12600   -0.4200   
67.590    8542      0.12600   -0.4200   
67.690    8556      0.12700   -0.4200   
67.790    8570      0.12700   -0.4200   
67.890    8584      0.12700   -0.4200   
67.990    8598      0.12700   -0.4200   
68.090    8614      0.12760   -0.4200   
68.190    8628      0.12800   -0.4200   
68.290    8644      0.12800   -0.4200   
68.390    8660      0.12800   -0.4200   
68.490    8668      0.12840   -0.4200   
68.590    8682      0.12900   -0.4200   
68.690    8698      0.12900   -0.4200   
68.790    8710      0.12900   -0.4200   
68.890    8740      0.12900   -0.4200   
68.990    8760      0.13000   -0.4200   
69.090    8770      0.13000   -0.4200   
69.190    8774      0.13000   -0.4200   
69.290    8770      0.13000   -0.4200   
69.390    8776      0.13060   -0.4200   
69.490    8818      0.13100   -0.4200   
69.590    8832      0.13100   -0.4200   
69.690    8844      0.13100   -0.4200   
69.790    8860      0.13100   -0.4200   
69.890    8874      0.13160   -0.4200   
69.990    8882      0.13200   -0.4200   
70.090    8904      0.13200   -0.4200   
70.190    8922      0.13200   -0.4300   
70.290    8934      0.13220   -0.4300   
70.390    8946      0.13300   -0.4300   
70.490    8968      0.13300   -0.4300   
70.590    8982      0.13300   -0.4300   
70.690    8986      0.13300   -0.4300   
70.790    8992      0.13400   -0.4300   
70.890    9016      0.13400   -0.4300   
70.990    9018      0.13400   -0.4300   
71.090    9040      0.13400   -0.4300   
71.190    9050      0.13440   -0.4300   
71.290    9058      0.13500   -0.4300   
71.390    9080      0.13500   -0.4300   
71.490    9098      0.13500   -0.4300   
71.590    9134      0.13500   -0.4300   
71.690    9144      0.13580   -0.4300   
71.790    9162      0.13600   -0.4300   
71.890    9162      0.13600   -0.4300   
71.990    9184      0.13600   -0.4300   
72.090    9194      0.13620   -0.4300   
72.190    9212      0.13700   -0.4300   
72.290    9218      0.13700   -0.4300   
72.390    9228      0.13700   -0.4300   
72.490    9236      0.13700   -0.4300   
