[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.21
Fmc = 21576
Rmc = 84.7883222
[Curve]
[Specimen0]
时间        力         变形        位移        
11.000    1152      0.02000   43.5500   
11.100    1166      0.02000   43.5500   
11.200    1174      0.02000   43.5500   
11.300    1194      0.02000   43.5500   
11.400    1194      0.02000   43.5500   
11.500    1202      0.02040   43.5500   
11.600    1212      0.02040   43.5500   
11.700    1222      0.02040   43.5500   
11.800    1238      0.02100   43.5500   
11.900    1258      0.02100   43.5500   
12.000    1276      0.02100   43.5500   
12.100    1302      0.02100   43.5500   
12.200    1302      0.02100   43.5500   
12.300    1306      0.02160   43.5500   
12.400    1316      0.02200   43.5500   
12.500    1328      0.02200   43.5400   
12.600    1342      0.02200   43.5400   
12.700    1358      0.02200   43.5400   
12.800    1364      0.02200   43.5400   
12.900    1376      0.02200   43.5400   
13.000    1394      0.02300   43.5400   
13.100    1404      0.02300   43.5400   
13.200    1414      0.02300   43.5400   
13.300    1424      0.02300   43.5400   
13.400    1430      0.02300   43.5400   
13.500    1444      0.02300   43.5400   
13.600    1458      0.02320   43.5400   
13.700    1472      0.02400   43.5400   
13.800    1488      0.02400   43.5400   
13.900    1504      0.02400   43.5400   
14.000    1518      0.02400   43.5400   
14.100    1528      0.02400   43.5400   
14.200    1544      0.02400   43.5400   
14.300    1556      0.02500   43.5400   
14.400    1566      0.02500   43.5400   
14.500    1582      0.02500   43.5400   
14.600    1598      0.02500   43.5400   
14.700    1610      0.02500   43.5400   
14.800    1622      0.02500   43.5400   
14.900    1634      0.02560   43.5400   
15.000    1654      0.02600   43.5400   
15.100    1672      0.02600   43.5400   
15.200    1688      0.02600   43.5400   
15.300    1702      0.02600   43.5400   
15.400    1716      0.02600   43.5400   
15.500    1728      0.02620   43.5400   
15.600    1728      0.02700   43.5400   
15.700    1742      0.02700   43.5400   
15.800    1758      0.02700   43.5300   
15.900    1772      0.02700   43.5300   
16.000    1780      0.02700   43.5300   
16.100    1796      0.02700   43.5300   
16.200    1804      0.02740   43.5300   
16.300    1816      0.02800   43.5300   
16.400    1836      0.02800   43.5300   
16.500    1846      0.02800   43.5300   
16.600    1864      0.02800   43.5300   
16.700    1872      0.02800   43.5300   
16.800    1882      0.02880   43.5300   
16.900    1888      0.02900   43.5300   
17.000    1910      0.02900   43.5300   
17.100    1920      0.02900   43.5300   
17.200    1936      0.02900   43.5300   
17.300    1948      0.02900   43.5300   
17.400    1962      0.02900   43.5300   
17.500    1974      0.03000   43.5300   
17.600    1988      0.03000   43.5300   
17.700    2006      0.03000   43.5300   
17.800    2022      0.03000   43.5300   
17.900    2032      0.03000   43.5300   
18.000    2044      0.03000   43.5300   
18.100    2056      0.03020   43.5300   
18.200    2068      0.03100   43.5300   
18.300    2082      0.03100   43.5300   
18.400    2094      0.03100   43.5300   
18.500    2106      0.03100   43.5300   
18.600    2122      0.03100   43.5300   
18.700    2136      0.03100   43.5300   
18.800    2146      0.03180   43.5300   
18.900    2156      0.03200   43.5300   
19.000    2174      0.03200   43.5300   
19.100    2186      0.03200   43.5200   
19.200    2192      0.03200   43.5200   
19.300    2210      0.03200   43.5200   
19.400    2224      0.03280   43.5200   
19.500    2242      0.03300   43.5200   
19.600    2260      0.03300   43.5200   
19.700    2272      0.03300   43.5200   
19.800    2288      0.03300   43.5200   
19.900    2296      0.03300   43.5200   
20.000    2308      0.03340   43.5200   
20.100    2320      0.03400   43.5200   
20.200    2334      0.03400   43.5200   
20.300    2346      0.03400   43.5200   
20.400    2360      0.03400   43.5200   
20.500    2372      0.03400   43.5200   
20.600    2390      0.03400   43.5200   
20.700    2402      0.03480   43.5200   
20.800    2414      0.03500   43.5200   
20.900    2432      0.03500   43.5200   
21.000    2442      0.03500   43.5200   
21.100    2458      0.03500   43.5200   
21.200    2470      0.03500   43.5200   
21.300    2488      0.03540   43.5200   
21.400    2504      0.03600   43.5200   
21.500    2520      0.03600   43.5200   
21.600    2532      0.03600   43.5200   
21.700    2548      0.03600   43.5200   
21.800    2560      0.03600   43.5200   
21.900    2572      0.03660   43.5200   
22.000    2590      0.03700   43.5200   
22.100    2604      0.03700   43.5200   
22.200    2610      0.03700   43.5200   
22.300    2628      0.03700   43.5100   
22.400    2642      0.03700   43.5100   
22.500    2654      0.03720   43.5100   
22.600    2664      0.03800   43.5100   
22.700    2678      0.03800   43.5100   
22.800    2698      0.03800   43.5100   
22.900    2714      0.03800   43.5100   
23.000    2728      0.03800   43.5100   
23.100    2740      0.03840   43.5100   
23.200    2754      0.03900   43.5100   
23.300    2768      0.03900   43.5100   
23.400    2780      0.03900   43.5100   
23.500    2792      0.03900   43.5100   
23.600    2808      0.03900   43.5100   
23.700    2822      0.03900   43.5100   
23.800    2836      0.03940   43.5100   
23.900    2848      0.04000   43.5100   
24.000    2856      0.04000   43.5100   
24.100    2874      0.04000   43.5100   
24.200    2888      0.04000   43.5100   
24.300    2904      0.04000   43.5100   
24.400    2908      0.04060   43.5100   
24.500    2924      0.04100   43.5100   
24.600    2944      0.04100   43.5100   
24.700    2960      0.04100   43.5100   
24.800    2972      0.04100   43.5100   
24.900    2990      0.04100   43.5100   
25.000    3004      0.04100   43.5100   
25.100    3014      0.04180   43.5100   
25.200    3026      0.04200   43.5100   
25.300    3042      0.04200   43.5100   
25.400    3054      0.04200   43.5100   
25.500    3064      0.04200   43.5100   
25.600    3082      0.04200   43.5000   
25.700    3100      0.04300   43.5000   
25.800    3116      0.04300   43.5000   
25.900    3132      0.04300   43.5000   
26.000    3144      0.04300   43.5000   
26.100    3162      0.04300   43.5000   
26.200    3172      0.04300   43.5000   
26.300    3184      0.04380   43.5000   
26.400    3198      0.04400   43.5000   
26.500    3210      0.04400   43.5000   
26.600    3224      0.04400   43.5000   
26.700    3254      0.04400   43.5000   
26.800    3268      0.04400   43.5000   
26.900    3286      0.04480   43.5000   
27.000    3302      0.04500   43.5000   
27.100    3316      0.04500   43.5000   
27.200    3332      0.04500   43.5000   
27.300    3340      0.04500   43.5000   
27.400    3352      0.04500   43.5000   
27.500    3362      0.04560   43.5000   
27.600    3372      0.04600   43.5000   
27.700    3382      0.04600   43.5000   
27.800    3388      0.04600   43.5000   
27.900    3402      0.04600   43.5000   
28.000    3414      0.04600   43.5000   
28.100    3430      0.04680   43.5000   
28.200    3438      0.04700   43.5000   
28.300    3450      0.04700   43.5000   
28.400    3464      0.04700   43.5000   
28.500    3474      0.04700   43.5000   
28.600    3496      0.04700   43.5000   
28.700    3504      0.04800   43.5000   
28.800    3514      0.04800   43.5000   
28.900    3560      0.04800   43.4900   
29.000    3576      0.04800   43.4900   
29.100    3586      0.04800   43.4900   
29.200    3600      0.04800   43.4900   
29.300    3598      0.04840   43.4900   
29.400    3614      0.04900   43.4900   
29.500    3640      0.04900   43.4900   
29.600    3660      0.04900   43.4900   
29.700    3670      0.04900   43.4900   
29.800    3686      0.04900   43.4900   
29.900    3702      0.04980   43.4900   
30.000    3714      0.05000   43.4900   
30.100    3736      0.05000   43.4900   
30.200    3750      0.05000   43.4900   
30.300    3766      0.05000   43.4900   
30.400    3788      0.05000   43.4900   
30.500    3800      0.05020   43.4900   
30.600    3814      0.05100   43.4900   
30.700    3822      0.05100   43.4900   
30.800    3828      0.05100   43.4900   
30.900    3840      0.05100   43.4900   
31.000    3860      0.05100   43.4900   
31.100    3876      0.05180   43.4900   
31.200    3886      0.05200   43.4900   
31.300    3898      0.05200   43.4900   
31.400    3908      0.05200   43.4900   
31.500    3932      0.05200   43.4900   
31.600    3954      0.05200   43.4900   
31.700    3962      0.05300   43.4900   
31.800    3960      0.05300   43.4900   
31.900    3980      0.05300   43.4900   
32.000    3996      0.05300   43.4900   
32.100    4010      0.05300   43.4900   
32.200    4034      0.05300   43.4800   
32.300    4050      0.05360   43.4800   
32.400    4062      0.05400   43.4800   
32.500    4076      0.05400   43.4800   
32.600    4088      0.05400   43.4800   
32.700    4102      0.05400   43.4800   
32.800    4104      0.05400   43.4800   
32.900    4112      0.05440   43.4800   
33.000    4132      0.05500   43.4800   
33.100    4148      0.05500   43.4800   
33.200    4162      0.05500   43.4800   
33.300    4174      0.05500   43.4800   
33.400    4186      0.05500   43.4800   
33.500    4196      0.05580   43.4800   
33.600    4214      0.05600   43.4800   
33.700    4232      0.05600   43.4800   
33.800    4272      0.05600   43.4800   
33.900    4294      0.05600   43.4800   
34.000    4308      0.05600   43.4800   
34.100    4322      0.05660   43.4800   
34.200    4360      0.05700   43.4800   
34.300    4364      0.05700   43.4800   
34.400    4372      0.05700   43.4800   
34.500    4382      0.05700   43.4800   
34.600    4396      0.05700   43.4800   
34.700    4420      0.05800   43.4800   
34.800    4436      0.05800   43.4800   
34.900    4452      0.05800   43.4800   
35.000    4482      0.05800   43.4800   
35.100    4506      0.05800   43.4800   
35.200    4522      0.05840   43.4800   
35.300    4522      0.05900   43.4800   
35.400    4536      0.05900   43.4800   
35.500    4550      0.05900   43.4700   
35.600    4572      0.05900   43.4700   
35.700    4598      0.05900   43.4700   
35.800    4606      0.05960   43.4700   
35.900    4628      0.06000   43.4700   
36.000    4640      0.06000   43.4700   
36.100    4656      0.06000   43.4700   
36.200    4664      0.06000   43.4700   
36.300    4678      0.06000   43.4700   
36.400    4690      0.06060   43.4700   
36.500    4702      0.06100   43.4700   
36.600    4734      0.06100   43.4700   
36.700    4754      0.06100   43.4700   
36.800    4772      0.06100   43.4700   
36.900    4784      0.06140   43.4700   
37.000    4790      0.06200   43.4700   
37.100    4798      0.06200   43.4700   
37.200    4806      0.06200   43.4700   
37.300    4818      0.06200   43.4700   
37.400    4840      0.06200   43.4700   
37.500    4850      0.06200   43.4700   
37.600    4868      0.06300   43.4700   
37.700    4892      0.06300   43.4700   
37.800    4916      0.06300   43.4700   
37.900    4932      0.06300   43.4700   
38.000    4946      0.06300   43.4700   
38.100    4962      0.06400   43.4700   
38.200    4976      0.06400   43.4700   
38.300    4990      0.06400   43.4700   
38.400    4994      0.06400   43.4700   
38.500    4992      0.06400   43.4700   
38.600    4998      0.06400   43.4700   
38.700    5024      0.06480   43.4700   
38.800    5036      0.06500   43.4600   
38.900    5052      0.06500   43.4600   
39.000    5084      0.06500   43.4600   
39.100    5104      0.06500   43.4600   
39.200    5124      0.06500   43.4600   
39.300    5146      0.06580   43.4600   
39.400    5164      0.06600   43.4600   
39.500    5178      0.06600   43.4600   
39.600    5202      0.06600   43.4600   
39.700    5214      0.06600   43.4600   
39.800    5224      0.06620   43.4600   
39.900    5242      0.06700   43.4600   
40.000    5264      0.06700   43.4600   
40.100    5280      0.06700   43.4600   
40.200    5300      0.06700   43.4600   
40.300    5334      0.06700   43.4600   
40.400    5344      0.06780   43.4600   
40.500    5354      0.06800   43.4600   
40.600    5370      0.06800   43.4600   
40.700    5382      0.06800   43.4600   
40.800    5386      0.06800   43.4600   
40.900    5394      0.06800   43.4600   
41.000    5414      0.06840   43.4600   
41.100    5430      0.06900   43.4600   
41.200    5460      0.06900   43.4600   
41.300    5482      0.06900   43.4600   
41.400    5494      0.06900   43.4600   
41.500    5514      0.06920   43.4600   
41.600    5528      0.07000   43.4600   
41.700    5548      0.07000   43.4600   
41.800    5566      0.07000   43.4600   
41.900    5586      0.07000   43.4600   
42.000    5606      0.07000   43.4500   
42.100    5620      0.07080   43.4500   
42.200    5634      0.07100   43.4500   
42.300    5650      0.07100   43.4500   
42.400    5664      0.07100   43.4500   
42.500    5680      0.07100   43.4500   
42.600    5694      0.07120   43.4500   
42.700    5710      0.07200   43.4500   
42.800    5728      0.07200   43.4500   
42.900    5744      0.07200   43.4500   
43.000    5762      0.07200   43.4500   
43.100    5778      0.07200   43.4500   
43.200    5792      0.07220   43.4500   
43.300    5808      0.07300   43.4500   
43.400    5824      0.07300   43.4500   
43.500    5840      0.07300   43.4500   
43.600    5850      0.07300   43.4500   
43.700    5874      0.07300   43.4500   
43.800    5880      0.07340   43.4500   
43.900    5888      0.07400   43.4500   
44.000    5900      0.07400   43.4500   
44.100    5920      0.07400   43.4500   
44.190    5934      0.07400   43.4500   
44.290    5976      0.07400   43.4500   
44.390    5998      0.07460   43.4500   
44.490    6014      0.07500   43.4500   
44.590    6026      0.07500   43.4500   
44.690    6042      0.07500   43.4500   
44.790    6060      0.07500   43.4500   
44.890    6074      0.07500   43.4500   
44.990    6092      0.07580   43.4500   
45.090    6106      0.07600   43.4500   
45.190    6116      0.07600   43.4500   
45.290    6134      0.07600   43.4400   
45.390    6160      0.07600   43.4400   
45.490    6170      0.07660   43.4400   
45.590    6186      0.07700   43.4400   
45.690    6202      0.07700   43.4400   
45.790    6214      0.07700   43.4400   
45.890    6232      0.07700   43.4400   
45.990    6248      0.07760   43.4400   
46.090    6244      0.07800   43.4400   
46.190    6246      0.07800   43.4400   
46.290    6270      0.07800   43.4400   
46.390    6288      0.07800   43.4400   
46.490    6322      0.07800   43.4400   
46.590    6354      0.07900   43.4400   
46.690    6376      0.07900   43.4400   
46.790    6390      0.07900   43.4400   
46.890    6410      0.07900   43.4400   
46.990    6424      0.07900   43.4400   
47.090    6440      0.07960   43.4400   
47.190    6458      0.08000   43.4400   
47.290    6472      0.08000   43.4400   
47.390    6490      0.08000   43.4400   
47.490    6504      0.08000   43.4400   
47.590    6520      0.08000   43.4400   
47.690    6536      0.08080   43.4400   
47.790    6552      0.08100   43.4400   
47.890    6568      0.08100   43.4400   
47.990    6588      0.08100   43.4400   
48.090    6604      0.08100   43.4400   
48.190    6620      0.08140   43.4400   
48.290    6634      0.08200   43.4400   
48.390    6652      0.08200   43.4300   
48.490    6664      0.08200   43.4300   
48.590    6682      0.08200   43.4300   
48.690    6698      0.08200   43.4300   
48.790    6710      0.08260   43.4300   
48.890    6724      0.08300   43.4300   
48.990    6736      0.08300   43.4300   
49.090    6748      0.08300   43.4300   
49.190    6754      0.08300   43.4300   
49.290    6758      0.08320   43.4300   
49.390    6778      0.08400   43.4300   
49.490    6808      0.08400   43.4300   
49.590    6838      0.08400   43.4300   
49.690    6872      0.08400   43.4300   
49.790    6886      0.08400   43.4300   
49.890    6898      0.08440   43.4300   
49.990    6916      0.08500   43.4300   
50.090    6934      0.08500   43.4300   
50.190    6956      0.08500   43.4300   
50.290    6978      0.08500   43.4300   
50.390    6996      0.08500   43.4300   
50.490    7012      0.08600   43.4300   
50.590    7026      0.08600   43.4300   
50.690    7038      0.08600   43.4300   
50.790    7052      0.08600   43.4300   
50.890    7068      0.08600   43.4300   
50.990    7084      0.08660   43.4300   
51.090    7106      0.08700   43.4300   
51.190    7120      0.08700   43.4300   
51.290    7138      0.08700   43.4300   
51.390    7146      0.08700   43.4300   
51.490    7152      0.08720   43.4300   
51.590    7156      0.08800   43.4200   
51.690    7170      0.08800   43.4200   
51.790    7190      0.08800   43.4200   
51.890    7216      0.08800   43.4200   
51.990    7240      0.08800   43.4200   
52.090    7260      0.08900   43.4200   
52.190    7278      0.08900   43.4200   
52.290    7290      0.08900   43.4200   
52.390    7304      0.08900   43.4200   
52.490    7322      0.08900   43.4200   
52.590    7336      0.08920   43.4200   
52.690    7354      0.09000   43.4200   
52.790    7372      0.09000   43.4200   
52.890    7378      0.09000   43.4200   
52.990    7392      0.09000   43.4200   
53.090    7412      0.09000   43.4200   
53.190    7430      0.09080   43.4200   
53.290    7454      0.09100   43.4200   
53.390    7476      0.09100   43.4200   
53.490    7482      0.09100   43.4200   
53.590    7490      0.09100   43.4200   
53.690    7504      0.09140   43.4200   
53.790    7522      0.09200   43.4200   
53.890    7530      0.09200   43.4200   
53.990    7542      0.09200   43.4200   
54.090    7560      0.09200   43.4200   
54.190    7568      0.09200   43.4200   
54.290    7592      0.09280   43.4200   
54.390    7612      0.09300   43.4200   
54.490    7622      0.09300   43.4200   
54.590    7642      0.09300   43.4200   
54.690    7656      0.09300   43.4200   
54.790    7658      0.09360   43.4200   
54.890    7676      0.09400   43.4200   
54.990    7720      0.09400   43.4100   
55.090    7754      0.09400   43.4100   
55.190    7780      0.09400   43.4100   
55.290    7808      0.09400   43.4100   
55.390    7814      0.09480   43.4100   
55.490    7836      0.09500   43.4100   
55.590    7866      0.09500   43.4100   
55.690    7870      0.09500   43.4100   
55.790    7888      0.09500   43.4100   
55.890    7908      0.09560   43.4100   
55.990    7928      0.09600   43.4100   
56.090    7948      0.09600   43.4100   
56.190    7962      0.09600   43.4100   
56.290    7982      0.09600   43.4100   
56.390    7998      0.09620   43.4100   
56.490    8014      0.09700   43.4100   
56.590    8034      0.09700   43.4100   
56.690    8050      0.09700   43.4100   
56.790    8070      0.09700   43.4100   
56.890    8064      0.09700   43.4100   
56.990    8078      0.09800   43.4100   
57.090    8088      0.09800   43.4100   
57.190    8118      0.09800   43.4100   
57.290    8134      0.09800   43.4100   
57.390    8146      0.09800   43.4100   
57.490    8168      0.09880   43.4100   
57.590    8186      0.09900   43.4100   
57.690    8200      0.09900   43.4100   
57.790    8224      0.09900   43.4100   
57.890    8236      0.09900   43.4100   
57.990    8258      0.09940   43.4100   
58.090    8308      0.10000   43.4000   
58.190    8326      0.10000   43.4000   
58.290    8346      0.10000   43.4000   
58.390    8370      0.10000   43.4000   
58.490    8378      0.10000   43.4000   
58.590    8386      0.10100   43.4000   
58.690    8378      0.10100   43.4000   
58.790    8416      0.10100   43.4000   
58.890    8456      0.10100   43.4000   
58.990    8456      0.10100   43.4000   
59.090    8488      0.10160   43.4000   
59.190    8504      0.10200   43.4000   
59.290    8522      0.10200   43.4000   
59.390    8542      0.10200   43.4000   
59.490    8560      0.10200   43.4000   
59.590    8576      0.10200   43.4000   
59.690    8604      0.10300   43.4000   
59.790    8616      0.10300   43.4000   
59.890    8614      0.10300   43.4000   
59.990    8630      0.10300   43.4000   
60.090    8642      0.10300   43.4000   
60.190    8672      0.10360   43.4000   
60.290    8712      0.10400   43.4000   
60.390    8730      0.10400   43.4000   
60.490    8748      0.10400   43.4000   
60.590    8768      0.10400   43.4000   
60.690    8798      0.10420   43.4000   
60.790    8792      0.10500   43.4000   
60.890    8788      0.10500   43.4000   
60.990    8784      0.10500   43.4000   
61.090    8790      0.10500   43.4000   
61.190    8802      0.10500   43.4000   
61.290    8814      0.10540   43.3900   
61.390    8836      0.10600   43.3900   
61.490    8902      0.10600   43.3900   
61.590    8928      0.10600   43.3900   
61.690    8954      0.10600   43.3900   
61.790    8998      0.10620   43.3900   
61.890    9014      0.10700   43.3900   
61.990    9028      0.10700   43.3900   
62.090    9048      0.10700   43.3900   
62.190    9060      0.10700   43.3900   
62.290    9046      0.10700   43.3900   
62.390    9060      0.10740   43.3900   
62.490    9076      0.10800   43.3900   
62.590    9096      0.10800   43.3900   
62.690    9120      0.10800   43.3900   
62.790    9152      0.10800   43.3900   
62.890    9168      0.10860   43.3900   
62.990    9178      0.10900   43.3900   
63.090    9192      0.10900   43.3900   
63.190    9178      0.10900   43.3900   
63.290    9194      0.10900   43.3900   
63.390    9208      0.10940   43.3900   
63.490    9230      0.11000   43.3900   
63.590    9268      0.11000   43.3900   
63.690    9296      0.11000   43.3900   
63.790    9310      0.11000   43.3900   
63.890    9330      0.11000   43.3900   
63.990    9334      0.11100   43.3900   
64.090    9344      0.11100   43.3900   
64.190    9362      0.11100   43.3900   
64.290    9378      0.11100   43.3900   
64.390    9388      0.11100   43.3900   
64.490    9402      0.11180   43.3800   
64.590    9422      0.11200   43.3800   
64.690    9420      0.11200   43.3800   
64.790    9462      0.11200   43.3800   
64.890    9464      0.11200   43.3800   
64.990    9496      0.11300   43.3800   
65.090    9510      0.11300   43.3800   
65.190    9492      0.11300   43.3800   
65.290    9518      0.11300   43.3800   
65.390    9548      0.11300   43.3800   
65.490    9566      0.11340   43.3800   
65.590    9596      0.11400   43.3800   
65.690    9612      0.11400   43.3800   
65.790    9628      0.11400   43.3800   
65.890    9636      0.11400   43.3800   
65.990    9646      0.11400   43.3800   
66.090    9674      0.11480   43.3800   
66.190    9682      0.11500   43.3800   
66.290    9700      0.11500   43.3800   
66.390    9714      0.11500   43.3800   
66.490    9728      0.11500   43.3800   
66.590    9742      0.11580   43.3800   
66.690    9758      0.11600   43.3800   
66.790    9776      0.11600   43.3800   
66.890    9802      0.11600   43.3800   
66.990    9814      0.11600   43.3800   
67.090    9834      0.11620   43.3800   
67.190    9860      0.11700   43.3800   
67.290    9872      0.11700   43.3800   
67.390    9876      0.11700   43.3800   
67.490    9884      0.11700   43.3700   
67.590    9908      0.11700   43.3700   
67.690    9930      0.11780   43.3700   
67.790    9946      0.11800   43.3700   
67.890    9966      0.11800   43.3700   
67.990    9992      0.11800   43.3700   
68.090    10016     0.11800   43.3700   
68.190    10028     0.11860   43.3700   
68.290    10068     0.11900   43.3700   
68.390    10098     0.11900   43.3700   
68.490    10118     0.11900   43.3700   
68.590    10140     0.11900   43.3700   
68.690    10160     0.11940   43.3700   
68.790    10188     0.12000   43.3700   
68.890    10202     0.12000   43.3700   
68.990    10210     0.12000   43.3700   
69.090    10210     0.12000   43.3700   
69.190    10230     0.12000   43.3700   
69.290    10256     0.12080   43.3700   
69.390    10254     0.12100   43.3700   
69.490    10254     0.12100   43.3700   
69.590    10268     0.12100   43.3700   
69.690    10284     0.12100   43.3700   
69.790    10294     0.12180   43.3700   
69.890    10316     0.12200   43.3700   
69.990    10332     0.12200   43.3700   
70.090    10350     0.12200   43.3700   
70.190    10346     0.12200   43.3700   
70.290    10352     0.12220   43.3700   
70.390    10368     0.12300   43.3700   
70.490    10388     0.12300   43.3600   
70.590    10402     0.12300   43.3600   
70.690    10456     0.12300   43.3600   
70.790    10480     0.12300   43.3600   
70.890    10496     0.12320   43.3600   
70.990    10514     0.12400   43.3600   
71.090    10528     0.12400   43.3600   
71.190    10544     0.12400   43.3600   
71.290    10560     0.12400   43.3600   
71.390    10566     0.12400   43.3600   
71.490    10580     0.12460   43.3600   
71.590    10594     0.12500   43.3600   
71.690    10610     0.12500   43.3600   
71.790    10622     0.12500   43.3600   
71.890    10636     0.12500   43.3600   
71.990    10654     0.12540   43.3600   
72.090    10666     0.12600   43.3600   
72.190    10680     0.12600   43.3600   
72.290    10704     0.12600   43.3600   
72.390    10718     0.12600   43.3600   
72.490    10744     0.12600   43.3600   
72.590    10748     0.12660   43.3600   
72.690    10746     0.12700   43.3600   
72.790    10766     0.12700   43.3600   
72.890    10770     0.12700   43.3600   
72.990    10800     0.12700   43.3600   
73.090    10816     0.12720   43.3600   
73.190    10834     0.12800   43.3600   
73.290    10838     0.12800   43.3600   
73.390    10856     0.12800   43.3600   
73.490    10866     0.12800   43.3600   
73.590    10876     0.12800   43.3600   
73.690    10886     0.12840   43.3500   
73.790    10910     0.12900   43.3500   
73.890    10934     0.12900   43.3500   
73.990    10948     0.12900   43.3500   
74.090    10966     0.12900   43.3500   
74.190    10972     0.12920   43.3500   
74.290    10986     0.13000   43.3500   
74.390    11000     0.13000   43.3500   
74.490    11026     0.13000   43.3500   
74.590    11050     0.13000   43.3500   
74.690    11080     0.13000   43.3500   
74.790    11102     0.13020   43.3500   
74.890    11138     0.13100   43.3500   
74.990    11150     0.13100   43.3500   
75.090    11166     0.13100   43.3500   
75.190    11174     0.13100   43.3500   
75.290    11180     0.13100   43.3500   
75.390    11190     0.13140   43.3500   
75.490    11198     0.13200   43.3500   
75.590    11208     0.13200   43.3500   
75.690    11224     0.13200   43.3500   
75.790    11210     0.13200   43.3500   
75.890    11244     0.13220   43.3500   
75.990    11286     0.13300   43.3500   
76.090    11318     0.13300   43.3500   
76.190    11330     0.13300   43.3500   
76.290    11354     0.13300   43.3500   
76.390    11412     0.13300   43.3500   
