[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.1902
Fmc = 6500
Rmc = 25.5433859
[Curve]
[Specimen0]
时间        力         变形        位移        
7.800     1170      0.03100   1.1600    
7.900     1188      0.03140   1.1600    
8.000     1202      0.03200   1.1500    
8.100     1220      0.03240   1.1500    
8.200     1238      0.03300   1.1500    
8.300     1252      0.03360   1.1500    
8.400     1272      0.03400   1.1500    
8.500     1288      0.03480   1.1500    
8.600     1308      0.03520   1.1500    
8.700     1326      0.03600   1.1500    
8.800     1342      0.03620   1.1500    
8.900     1360      0.03700   1.1500    
9.000     1378      0.03740   1.1500    
9.100     1394      0.03800   1.1500    
9.200     1412      0.03860   1.1400    
9.300     1432      0.03900   1.1400    
9.400     1448      0.03980   1.1400    
9.500     1468      0.04020   1.1400    
9.600     1488      0.04100   1.1400    
9.700     1504      0.04120   1.1400    
9.800     1522      0.04200   1.1400    
9.900     1540      0.04240   1.1400    
10.000    1560      0.04300   1.1400    
10.100    1576      0.04380   1.1400    
10.200    1592      0.04400   1.1400    
10.300    1608      0.04460   1.1400    
10.400    1626      0.04500   1.1300    
10.500    1646      0.04580   1.1300    
10.600    1664      0.04600   1.1300    
10.700    1680      0.04680   1.1300    
10.800    1698      0.04720   1.1300    
10.900    1718      0.04800   1.1300    
11.000    1732      0.04800   1.1300    
11.100    1750      0.04900   1.1300    
11.200    1772      0.04920   1.1300    
11.300    1788      0.05000   1.1300    
11.400    1804      0.05020   1.1300    
11.500    1824      0.05100   1.1300    
11.600    1842      0.05160   1.1200    
11.700    1858      0.05200   1.1200    
11.800    1876      0.05240   1.1200    
11.900    1896      0.05300   1.1200    
12.000    1910      0.05340   1.1200    
12.100    1928      0.05400   1.1200    
12.200    1946      0.05440   1.1200    
12.300    1962      0.05500   1.1200    
12.400    1976      0.05520   1.1200    
12.500    1994      0.05600   1.1200    
12.600    2016      0.05660   1.1200    
12.700    2030      0.05700   1.1200    
12.800    2048      0.05740   1.1100    
12.900    2064      0.05800   1.1100    
13.000    2078      0.05840   1.1100    
13.100    2096      0.05900   1.1100    
13.200    2116      0.05940   1.1100    
13.300    2132      0.06000   1.1100    
13.400    2148      0.06020   1.1100    
13.500    2166      0.06100   1.1100    
13.600    2182      0.06120   1.1100    
13.700    2198      0.06200   1.1100    
13.800    2214      0.06200   1.1100    
13.900    2232      0.06300   1.1100    
14.000    2248      0.06300   1.1000    
14.100    2266      0.06400   1.1000    
14.200    2282      0.06400   1.1000    
14.300    2296      0.06500   1.1000    
14.400    2314      0.06500   1.1000    
14.500    2328      0.06580   1.1000    
14.600    2342      0.06600   1.1000    
14.700    2358      0.06600   1.1000    
14.800    2372      0.06700   1.1000    
14.900    2384      0.06700   1.1000    
15.000    2396      0.06780   1.1000    
15.100    2408      0.06800   1.1000    
15.200    2418      0.06800   1.0900    
15.300    2428      0.06820   1.0900    
15.400    2438      0.06900   1.0900    
15.500    2444      0.06900   1.0900    
15.600    2452      0.06900   1.0900    
15.700    2458      0.06900   1.0900    
15.800    2464      0.06920   1.0900    
15.900    2470      0.07000   1.0900    
16.000    2476      0.07000   1.0900    
16.100    2480      0.07000   1.0900    
16.200    2484      0.07000   1.0900    
16.300    2486      0.07000   1.0900    
16.400    2492      0.07000   1.0800    
16.500    2498      0.07000   1.0800    
16.600    2502      0.07040   1.0800    
16.700    2506      0.07100   1.0800    
16.800    2512      0.07100   1.0800    
16.900    2520      0.07100   1.0800    
17.000    2530      0.07100   1.0800    
17.100    2542      0.07180   1.0800    
17.200    2554      0.07200   1.0800    
17.300    2568      0.07200   1.0800    
17.400    2580      0.07300   1.0800    
17.500    2592      0.07300   1.0800    
17.600    2602      0.07300   1.0700    
17.700    2608      0.07320   1.0700    
17.800    2618      0.07400   1.0700    
17.900    2626      0.07400   1.0700    
18.000    2634      0.07400   1.0700    
18.100    2642      0.07400   1.0700    
18.200    2650      0.07500   1.0700    
18.300    2658      0.07500   1.0700    
18.400    2664      0.07500   1.0700    
18.500    2674      0.07500   1.0700    
18.600    2682      0.07520   1.0700    
18.700    2688      0.07600   1.0700    
18.800    2696      0.07600   1.0600    
18.900    2706      0.07600   1.0600    
19.000    2720      0.07660   1.0600    
19.100    2728      0.07700   1.0600    
19.200    2742      0.07700   1.0600    
19.300    2758      0.07800   1.0600    
19.400    2772      0.07800   1.0600    
19.500    2788      0.07840   1.0600    
19.600    2806      0.07900   1.0600    
19.700    2824      0.07940   1.0600    
19.800    2840      0.08000   1.0600    
19.900    2858      0.08020   1.0600    
20.000    2878      0.08100   1.0500    
20.100    2890      0.08100   1.0500    
20.200    2908      0.08200   1.0500    
20.300    2928      0.08200   1.0500    
20.400    2944      0.08300   1.0500    
20.500    2964      0.08300   1.0500    
20.600    2982      0.08400   1.0500    
20.700    2998      0.08400   1.0500    
20.800    3014      0.08480   1.0500    
20.900    3034      0.08500   1.0500    
21.000    3050      0.08560   1.0500    
21.100    3068      0.08600   1.0500    
21.200    3086      0.08680   1.0400    
21.300    3104      0.08700   1.0400    
21.400    3120      0.08740   1.0400    
21.500    3140      0.08800   1.0400    
21.600    3162      0.08860   1.0400    
21.700    3180      0.08900   1.0400    
21.800    3196      0.08960   1.0400    
21.900    3216      0.09000   1.0400    
22.000    3234      0.09060   1.0400    
22.100    3252      0.09100   1.0400    
22.200    3270      0.09160   1.0400    
22.300    3290      0.09200   1.0400    
22.400    3308      0.09280   1.0300    
22.500    3328      0.09300   1.0300    
22.600    3348      0.09380   1.0300    
22.700    3364      0.09400   1.0300    
22.800    3382      0.09480   1.0300    
22.900    3402      0.09500   1.0300    
23.000    3420      0.09560   1.0300    
23.100    3438      0.09600   1.0300    
23.200    3456      0.09660   1.0300    
23.300    3474      0.09700   1.0300    
23.400    3492      0.09760   1.0300    
23.500    3512      0.09800   1.0300    
23.600    3530      0.09880   1.0200    
23.700    3550      0.09900   1.0200    
23.800    3570      0.09980   1.0200    
23.900    3590      0.10020   1.0200    
24.000    3610      0.10100   1.0200    
24.100    3626      0.10100   1.0200    
24.200    3648      0.10200   1.0200    
24.300    3666      0.10200   1.0200    
24.400    3686      0.10300   1.0200    
24.500    3704      0.10320   1.0200    
24.600    3726      0.10400   1.0200    
24.700    3746      0.10440   1.0200    
24.800    3764      0.10500   1.0100    
24.900    3786      0.10560   1.0100    
25.000    3808      0.10600   1.0100    
25.100    3828      0.10680   1.0100    
25.200    3846      0.10700   1.0100    
25.300    3868      0.10800   1.0100    
25.400    3884      0.10800   1.0100    
25.500    3904      0.10880   1.0100    
25.600    3928      0.10920   1.0100    
25.700    3948      0.11000   1.0100    
25.800    3968      0.11040   1.0100    
25.900    3990      0.11100   1.0100    
26.000    4012      0.11180   1.0000    
26.100    4032      0.11200   1.0000    
26.200    4054      0.11300   1.0000    
26.300    4076      0.11320   1.0000    
26.400    4092      0.11400   1.0000    
26.500    4112      0.11440   1.0000    
26.600    4134      0.11500   1.0000    
26.700    4156      0.11560   1.0000    
26.800    4172      0.11600   1.0000    
26.900    4194      0.11660   1.0000    
27.000    4218      0.11700   1.0000    
27.100    4238      0.11800   1.0000    
27.200    4258      0.11820   0.9900    
27.300    4278      0.11900   0.9900    
27.400    4298      0.11920   0.9900    
27.500    4318      0.12000   0.9900    
27.600    4342      0.12060   0.9900    
27.700    4364      0.12100   0.9900    
27.800    4380      0.12200   0.9900    
27.900    4402      0.12220   0.9900    
28.000    4426      0.12300   0.9900    
28.100    4444      0.12340   0.9900    
28.200    4466      0.12400   0.9900    
28.300    4490      0.12460   0.9900    
28.400    4510      0.12520   0.9800    
28.500    4530      0.12600   0.9800    
28.600    4552      0.12640   0.9800    
28.710    4574      0.12700   0.9800    
28.810    4590      0.12720   0.9800    
28.910    4612      0.12800   0.9800    
29.010    4632      0.12860   0.9800    
29.110    4652      0.12900   0.9800    
29.210    4670      0.12980   0.9800    
29.310    4694      0.13040   0.9800    
29.410    4716      0.13100   0.9800    
29.510    4736      0.13160   0.9800    
29.610    4758      0.13200   0.9700    
29.710    4780      0.13300   0.9700    
29.810    4800      0.13320   0.9700    
29.910    4822      0.13400   0.9700    
30.010    4844      0.13460   0.9700    
30.110    4860      0.13500   0.9700    
30.210    4882      0.13580   0.9700    
30.310    4902      0.13620   0.9700    
30.410    4924      0.13700   0.9700    
30.510    4948      0.13760   0.9700    
30.610    4968      0.13800   0.9700    
30.710    4988      0.13900   0.9700    
30.810    5008      0.13920   0.9600    
30.910    5028      0.14000   0.9600    
31.010    5046      0.14040   0.9600    
31.110    5066      0.14100   0.9600    
31.210    5088      0.14180   0.9600    
31.310    5108      0.14220   0.9600    
31.410    5126      0.14300   0.9600    
31.510    5146      0.14320   0.9600    
31.610    5164      0.14400   0.9600    
31.710    5188      0.14460   0.9600    
31.810    5210      0.14500   0.9600    
31.910    5230      0.14600   0.9600    
32.010    5252      0.14660   0.9500    
32.110    5272      0.14700   0.9500    
32.210    5290      0.14780   0.9500    
32.310    5312      0.14820   0.9500    
32.410    5332      0.14900   0.9500    
32.510    5350      0.14940   0.9500    
32.610    5368      0.15000   0.9500    
32.710    5390      0.15080   0.9500    
32.810    5410      0.15140   0.9500    
32.910    5428      0.15200   0.9500    
33.010    5448      0.15260   0.9500    
33.110    5468      0.15300   0.9400    
33.210    5488      0.15400   0.9400    
33.310    5504      0.15420   0.9400    
33.410    5526      0.15500   0.9400    
33.510    5546      0.15560   0.9400    
33.610    5562      0.15600   0.9400    
33.710    5584      0.15700   0.9400    
33.810    5606      0.15740   0.9400    
33.910    5622      0.15800   0.9400    
34.010    5642      0.15880   0.9400    
34.110    5658      0.15920   0.9400    
34.210    5682      0.16000   0.9400    
34.310    5696      0.16060   0.9400    
34.410    5718      0.16100   0.9300    
34.510    5738      0.16200   0.9300    
34.610    5756      0.16240   0.9300    
34.710    5774      0.16300   0.9300    
34.810    5792      0.16380   0.9300    
34.910    5810      0.16420   0.9300    
35.010    5826      0.16500   0.9300    
35.110    5846      0.16560   0.9300    
35.210    5864      0.16600   0.9300    
35.310    5882      0.16700   0.9300    
35.410    5904      0.16740   0.9300    
35.510    5922      0.16800   0.9300    
35.610    5940      0.16880   0.9200    
35.710    5956      0.16920   0.9200    
35.810    5976      0.17000   0.9200    
35.910    5998      0.17080   0.9200    
36.010    6012      0.17120   0.9200    
36.110    6034      0.17200   0.9200    
36.210    6048      0.17280   0.9200    
36.310    6066      0.17320   0.9200    
36.410    6086      0.17400   0.9200    
36.510    6104      0.17460   0.9200    
36.610    6120      0.17500   0.9200    
36.710    6138      0.17600   0.9200    
36.810    6156      0.17660   0.9100    
36.910    6172      0.17700   0.9100    
37.010    6188      0.17800   0.9100    
37.110    6206      0.17840   0.9100    
37.210    6224      0.17900   0.9100    
37.310    6240      0.17980   0.9100    
37.410    6258      0.18040   0.9100    
37.510    6276      0.18100   0.9100    
37.610    6292      0.18200   0.9100    
37.710    6308      0.18240   0.9100    
37.810    6322      0.18300   0.9100    
37.910    6340      0.18380   0.9100    
38.010    6354      0.18420   0.9000    
38.110    6374      0.18500   0.9000    
38.210    6390      0.18580   0.9000    
38.310    6404      0.18600   0.9000    
38.410    6418      0.18700   0.9000    
38.510    6438      0.18780   0.9000    
38.610    6456      0.18840   0.9000    
38.710    6470      0.18900   0.9000    
38.810    6486      0.18980   0.9000    
38.910    6500      0.19020   0.9000    
