[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.957
Fmc = 10056
Rmc = 39.5175829
[Curve]
[Specimen0]
时间        力         变形        位移        
42.900    2866      0.06900   -0.5100   
43.000    2876      0.06900   -0.5100   
43.100    2884      0.07000   -0.5100   
43.200    2894      0.07000   -0.5100   
43.300    2902      0.07000   -0.5100   
43.400    2910      0.07000   -0.5100   
43.500    2920      0.07060   -0.5100   
43.600    2928      0.07100   -0.5100   
43.700    2936      0.07100   -0.5100   
43.800    2946      0.07100   -0.5100   
43.900    2954      0.07100   -0.5100   
44.000    2962      0.07180   -0.5100   
44.100    2970      0.07200   -0.5100   
44.200    2980      0.07200   -0.5100   
44.300    2988      0.07200   -0.5100   
44.400    2998      0.07240   -0.5100   
44.500    3006      0.07300   -0.5100   
44.600    3014      0.07300   -0.5100   
44.700    3022      0.07300   -0.5100   
44.800    3032      0.07300   -0.5100   
44.900    3042      0.07380   -0.5100   
45.000    3048      0.07400   -0.5100   
45.100    3056      0.07400   -0.5100   
45.200    3066      0.07400   -0.5200   
45.300    3074      0.07400   -0.5200   
45.400    3082      0.07480   -0.5200   
45.500    3090      0.07500   -0.5200   
45.600    3100      0.07500   -0.5200   
45.700    3108      0.07500   -0.5200   
45.800    3118      0.07500   -0.5200   
45.900    3124      0.07600   -0.5200   
45.990    3132      0.07600   -0.5200   
46.090    3140      0.07600   -0.5200   
46.190    3148      0.07600   -0.5200   
46.290    3156      0.07640   -0.5200   
46.390    3164      0.07700   -0.5200   
46.490    3174      0.07700   -0.5200   
46.590    3182      0.07700   -0.5200   
46.690    3190      0.07700   -0.5200   
46.790    3198      0.07780   -0.5200   
46.890    3210      0.07800   -0.5200   
46.990    3218      0.07800   -0.5200   
47.090    3226      0.07800   -0.5200   
47.190    3234      0.07820   -0.5200   
47.290    3244      0.07900   -0.5200   
47.390    3254      0.07900   -0.5200   
47.490    3264      0.07900   -0.5200   
47.590    3272      0.07900   -0.5200   
47.690    3280      0.07980   -0.5200   
47.790    3288      0.08000   -0.5200   
47.890    3300      0.08000   -0.5200   
47.990    3308      0.08000   -0.5200   
48.090    3316      0.08000   -0.5200   
48.190    3326      0.08100   -0.5200   
48.290    3336      0.08100   -0.5200   
48.390    3344      0.08100   -0.5300   
48.490    3356      0.08140   -0.5300   
48.590    3364      0.08200   -0.5300   
48.690    3372      0.08200   -0.5300   
48.790    3382      0.08200   -0.5300   
48.890    3390      0.08200   -0.5300   
48.990    3402      0.08260   -0.5300   
49.090    3408      0.08300   -0.5300   
49.190    3420      0.08300   -0.5300   
49.290    3428      0.08300   -0.5300   
49.390    3436      0.08320   -0.5300   
49.490    3444      0.08400   -0.5300   
49.590    3456      0.08400   -0.5300   
49.690    3464      0.08400   -0.5300   
49.790    3472      0.08400   -0.5300   
49.890    3482      0.08480   -0.5300   
49.990    3492      0.08500   -0.5300   
50.090    3500      0.08500   -0.5300   
50.190    3510      0.08500   -0.5300   
50.290    3520      0.08540   -0.5300   
50.390    3528      0.08600   -0.5300   
50.490    3538      0.08600   -0.5300   
50.590    3546      0.08600   -0.5300   
50.690    3556      0.08600   -0.5300   
50.790    3564      0.08700   -0.5300   
50.890    3572      0.08700   -0.5300   
50.990    3580      0.08700   -0.5300   
51.090    3590      0.08700   -0.5300   
51.190    3598      0.08740   -0.5300   
51.290    3608      0.08800   -0.5300   
51.390    3618      0.08800   -0.5300   
51.490    3628      0.08800   -0.5400   
51.590    3636      0.08860   -0.5400   
51.690    3646      0.08900   -0.5400   
51.790    3654      0.08900   -0.5400   
51.890    3666      0.08900   -0.5400   
51.990    3674      0.08920   -0.5400   
52.090    3682      0.09000   -0.5400   
52.190    3692      0.09000   -0.5400   
52.290    3702      0.09000   -0.5400   
52.390    3710      0.09000   -0.5400   
52.490    3720      0.09040   -0.5400   
52.590    3728      0.09100   -0.5400   
52.690    3740      0.09100   -0.5400   
52.790    3748      0.09100   -0.5400   
52.890    3758      0.09120   -0.5400   
52.990    3768      0.09200   -0.5400   
53.090    3776      0.09200   -0.5400   
53.190    3786      0.09200   -0.5400   
53.290    3796      0.09240   -0.5400   
53.390    3806      0.09300   -0.5400   
53.490    3814      0.09300   -0.5400   
53.590    3826      0.09300   -0.5400   
53.690    3836      0.09300   -0.5400   
53.790    3844      0.09400   -0.5400   
53.890    3854      0.09400   -0.5400   
53.990    3862      0.09400   -0.5400   
54.090    3872      0.09400   -0.5400   
54.190    3882      0.09440   -0.5400   
54.290    3892      0.09500   -0.5400   
54.390    3902      0.09500   -0.5400   
54.490    3910      0.09500   -0.5500   
54.590    3920      0.09560   -0.5500   
54.690    3928      0.09600   -0.5500   
54.790    3938      0.09600   -0.5500   
54.890    3950      0.09600   -0.5500   
54.990    3960      0.09640   -0.5500   
55.090    3970      0.09700   -0.5500   
55.190    3978      0.09700   -0.5500   
55.290    3988      0.09700   -0.5500   
55.390    3996      0.09700   -0.5500   
55.490    4006      0.09780   -0.5500   
55.590    4014      0.09800   -0.5500   
55.690    4024      0.09800   -0.5500   
55.790    4032      0.09800   -0.5500   
55.890    4044      0.09860   -0.5500   
55.990    4052      0.09900   -0.5500   
56.090    4060      0.09900   -0.5500   
56.190    4070      0.09900   -0.5500   
56.290    4080      0.09900   -0.5500   
56.390    4086      0.10000   -0.5500   
56.490    4096      0.10000   -0.5500   
56.590    4104      0.10000   -0.5500   
56.690    4112      0.10000   -0.5500   
56.790    4124      0.10060   -0.5500   
56.890    4134      0.10100   -0.5500   
56.990    4146      0.10100   -0.5500   
57.090    4154      0.10100   -0.5500   
57.190    4164      0.10160   -0.5500   
57.290    4174      0.10200   -0.5500   
57.390    4184      0.10200   -0.5500   
57.490    4194      0.10200   -0.5500   
57.590    4202      0.10240   -0.5600   
57.690    4214      0.10300   -0.5600   
57.790    4224      0.10300   -0.5600   
57.890    4232      0.10300   -0.5600   
57.990    4240      0.10320   -0.5600   
58.090    4250      0.10400   -0.5600   
58.190    4260      0.10400   -0.5600   
58.290    4270      0.10400   -0.5600   
58.390    4278      0.10400   -0.5600   
58.490    4286      0.10500   -0.5600   
58.590    4298      0.10500   -0.5600   
58.690    4310      0.10500   -0.5600   
58.790    4320      0.10500   -0.5600   
58.890    4330      0.10600   -0.5600   
58.990    4338      0.10600   -0.5600   
59.090    4348      0.10600   -0.5600   
59.190    4358      0.10600   -0.5600   
59.290    4368      0.10700   -0.5600   
59.390    4378      0.10700   -0.5600   
59.490    4388      0.10700   -0.5600   
59.590    4396      0.10700   -0.5600   
59.690    4406      0.10780   -0.5600   
59.790    4414      0.10800   -0.5600   
59.890    4424      0.10800   -0.5600   
59.990    4436      0.10800   -0.5600   
60.090    4444      0.10860   -0.5600   
60.190    4456      0.10900   -0.5600   
60.290    4466      0.10900   -0.5600   
60.390    4476      0.10900   -0.5600   
60.490    4484      0.10940   -0.5600   
60.590    4496      0.11000   -0.5600   
60.690    4504      0.11000   -0.5700   
60.790    4514      0.11000   -0.5700   
60.890    4524      0.11060   -0.5700   
60.990    4534      0.11100   -0.5700   
61.090    4544      0.11100   -0.5700   
61.190    4554      0.11100   -0.5700   
61.290    4564      0.11140   -0.5700   
61.390    4572      0.11200   -0.5700   
61.490    4580      0.11200   -0.5700   
61.590    4590      0.11200   -0.5700   
61.690    4600      0.11220   -0.5700   
61.790    4612      0.11300   -0.5700   
61.890    4620      0.11300   -0.5700   
61.990    4632      0.11300   -0.5700   
62.090    4642      0.11320   -0.5700   
62.190    4652      0.11400   -0.5700   
62.290    4660      0.11400   -0.5700   
62.390    4668      0.11400   -0.5700   
62.490    4680      0.11420   -0.5700   
62.590    4692      0.11500   -0.5700   
62.690    4700      0.11500   -0.5700   
62.790    4714      0.11500   -0.5700   
62.890    4726      0.11520   -0.5700   
62.990    4734      0.11600   -0.5700   
63.090    4744      0.11600   -0.5700   
63.190    4754      0.11600   -0.5700   
63.290    4764      0.11640   -0.5700   
63.390    4776      0.11700   -0.5700   
63.490    4786      0.11700   -0.5700   
63.590    4796      0.11700   -0.5700   
63.690    4806      0.11740   -0.5800   
63.790    4814      0.11800   -0.5800   
63.890    4828      0.11800   -0.5800   
63.990    4838      0.11800   -0.5800   
64.090    4848      0.11860   -0.5800   
64.190    4860      0.11900   -0.5800   
64.290    4872      0.11900   -0.5800   
64.390    4882      0.11900   -0.5800   
64.490    4892      0.11960   -0.5800   
64.590    4900      0.12000   -0.5800   
64.690    4912      0.12000   -0.5800   
64.790    4920      0.12000   -0.5800   
64.890    4932      0.12060   -0.5800   
64.990    4940      0.12100   -0.5800   
65.090    4950      0.12100   -0.5800   
65.190    4960      0.12100   -0.5800   
65.290    4970      0.12160   -0.5800   
65.390    4980      0.12200   -0.5800   
65.490    4990      0.12200   -0.5800   
65.590    4998      0.12200   -0.5800   
65.690    5006      0.12240   -0.5800   
65.790    5018      0.12300   -0.5800   
65.890    5028      0.12300   -0.5800   
65.990    5038      0.12300   -0.5800   
66.090    5050      0.12320   -0.5800   
66.190    5058      0.12400   -0.5800   
66.290    5068      0.12400   -0.5800   
66.390    5078      0.12400   -0.5800   
66.490    5088      0.12400   -0.5800   
66.590    5098      0.12500   -0.5800   
66.690    5108      0.12500   -0.5900   
66.790    5116      0.12500   -0.5900   
66.890    5126      0.12520   -0.5900   
66.990    5134      0.12600   -0.5900   
67.090    5146      0.12600   -0.5900   
67.190    5156      0.12600   -0.5900   
67.290    5166      0.12600   -0.5900   
67.390    5178      0.12680   -0.5900   
67.490    5188      0.12700   -0.5900   
67.590    5198      0.12700   -0.5900   
67.690    5208      0.12720   -0.5900   
67.790    5218      0.12800   -0.5900   
67.890    5228      0.12800   -0.5900   
67.990    5238      0.12800   -0.5900   
68.090    5250      0.12820   -0.5900   
68.190    5258      0.12900   -0.5900   
68.290    5266      0.12900   -0.5900   
68.390    5276      0.12900   -0.5900   
68.490    5286      0.12900   -0.5900   
68.590    5294      0.13000   -0.5900   
68.690    5304      0.13000   -0.5900   
68.790    5314      0.13000   -0.5900   
68.890    5324      0.13000   -0.5900   
68.990    5334      0.13100   -0.5900   
69.090    5344      0.13100   -0.5900   
69.190    5352      0.13100   -0.5900   
69.290    5362      0.13100   -0.5900   
69.390    5374      0.13160   -0.5900   
69.490    5382      0.13200   -0.5900   
69.590    5394      0.13200   -0.6000   
69.690    5404      0.13200   -0.6000   
69.790    5412      0.13220   -0.6000   
69.890    5420      0.13300   -0.6000   
69.990    5432      0.13300   -0.6000   
70.090    5440      0.13300   -0.6000   
70.190    5450      0.13340   -0.6000   
70.290    5460      0.13400   -0.6000   
70.390    5470      0.13400   -0.6000   
70.490    5480      0.13400   -0.6000   
70.590    5488      0.13420   -0.6000   
70.690    5498      0.13500   -0.6000   
70.790    5506      0.13500   -0.6000   
70.890    5518      0.13500   -0.6000   
70.990    5528      0.13500   -0.6000   
71.090    5538      0.13600   -0.6000   
71.190    5548      0.13600   -0.6000   
71.290    5558      0.13600   -0.6000   
71.390    5568      0.13600   -0.6000   
71.490    5576      0.13700   -0.6000   
71.590    5586      0.13700   -0.6000   
71.690    5590      0.13700   -0.6000   
71.790    5590      0.13700   -0.6000   
71.890    5596      0.13800   -0.6000   
71.990    5610      0.13800   -0.6000   
72.090    5626      0.13800   -0.6000   
72.190    5642      0.13800   -0.6000   
72.290    5654      0.13900   -0.6000   
72.390    5662      0.13900   -0.6000   
72.490    5668      0.13900   -0.6000   
72.590    5676      0.13920   -0.6100   
