[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.1134
Fmc = 892
Rmc = 3.50533849
[Curve]
[Specimen0]
时间        力         变形        位移        
11.800    54        0.05400   4.7000    
11.900    54        0.05400   4.6900    
12.000    54        0.05400   4.6900    
12.100    54        0.05400   4.6900    
12.200    54        0.05400   4.6900    
12.300    54        0.05400   4.6900    
12.400    54        0.05400   4.6900    
12.500    54        0.05400   4.6900    
12.600    54        0.05400   4.6900    
12.700    54        0.05400   4.6900    
12.800    54        0.05400   4.6900    
12.900    54        0.05400   4.6900    
13.000    54        0.05400   4.6900    
13.100    54        0.05460   4.6800    
13.200    54        0.05500   4.6800    
13.300    54        0.05500   4.6800    
13.400    54        0.05500   4.6800    
13.500    54        0.05500   4.6800    
13.600    54        0.05500   4.6800    
13.700    54        0.05500   4.6800    
13.800    54        0.05500   4.6800    
13.900    54        0.05500   4.6800    
14.000    54        0.05500   4.6800    
14.100    54        0.05500   4.6800    
14.200    54        0.05500   4.6800    
14.300    54        0.05500   4.6700    
14.400    54        0.05500   4.6700    
14.500    54        0.05500   4.6700    
14.600    54        0.05500   4.6700    
14.700    54        0.05500   4.6700    
14.800    54        0.05500   4.6700    
14.900    54        0.05500   4.6700    
15.000    54        0.05500   4.6700    
15.100    54        0.05500   4.6700    
15.200    54        0.05500   4.6700    
15.300    54        0.05500   4.6700    
15.400    54        0.05500   4.6700    
15.500    54        0.05500   4.6600    
15.600    54        0.05500   4.6600    
15.700    54        0.05500   4.6600    
15.800    54        0.05500   4.6600    
15.900    54        0.05500   4.6600    
16.000    54        0.05500   4.6600    
16.100    54        0.05500   4.6600    
16.200    54        0.05540   4.6600    
16.300    54        0.05600   4.6600    
16.400    54        0.05600   4.6600    
16.500    54        0.05600   4.6600    
16.600    54        0.05600   4.6600    
16.700    54        0.05600   4.6500    
16.800    54        0.05600   4.6500    
16.900    54        0.05600   4.6500    
17.000    54        0.05600   4.6500    
17.100    54        0.05600   4.6500    
17.200    54        0.05600   4.6500    
17.300    54        0.05600   4.6500    
17.400    54        0.05600   4.6500    
17.500    54        0.05600   4.6500    
17.600    54        0.05600   4.6500    
17.700    54        0.05600   4.6500    
17.800    54        0.05600   4.6500    
17.900    54        0.05600   4.6400    
18.000    54        0.05600   4.6400    
18.100    54        0.05600   4.6400    
18.200    54        0.05600   4.6400    
18.300    54        0.05600   4.6400    
18.400    54        0.05600   4.6400    
18.500    54        0.05600   4.6400    
18.600    54        0.05600   4.6400    
18.700    54        0.05600   4.6400    
18.800    54        0.05600   4.6400    
18.900    54        0.05600   4.6400    
19.000    54        0.05600   4.6400    
19.100    54        0.05600   4.6300    
19.200    54        0.05600   4.6300    
19.300    54        0.05600   4.6300    
19.400    54        0.05600   4.6300    
19.500    54        0.05600   4.6300    
19.600    56        0.05600   4.6300    
19.700    56        0.05600   4.6300    
19.800    56        0.05600   4.6300    
19.900    56        0.05600   4.6300    
20.000    54        0.05600   4.6300    
20.100    56        0.05600   4.6300    
20.200    54        0.05600   4.6300    
20.300    56        0.05600   4.6200    
20.400    56        0.05600   4.6200    
20.500    54        0.05600   4.6200    
20.600    54        0.05600   4.6200    
20.700    54        0.05640   4.6200    
20.800    54        0.05700   4.6200    
20.900    54        0.05700   4.6200    
21.000    54        0.05700   4.6200    
21.100    54        0.05700   4.6200    
21.200    54        0.05700   4.6200    
21.300    54        0.05700   4.6200    
21.400    54        0.05700   4.6200    
21.500    54        0.05700   4.6100    
21.600    54        0.05700   4.6100    
21.700    54        0.05700   4.6100    
21.800    54        0.05700   4.6100    
21.900    56        0.05700   4.6100    
22.000    56        0.05700   4.6100    
22.100    56        0.05700   4.6100    
22.200    54        0.05700   4.6100    
22.300    56        0.05700   4.6100    
22.400    56        0.05700   4.6100    
22.500    56        0.05700   4.6100    
22.600    56        0.05700   4.6100    
22.700    54        0.05700   4.6000    
22.800    54        0.05700   4.6000    
22.900    56        0.05700   4.6000    
23.000    56        0.05700   4.6000    
23.100    54        0.05700   4.6000    
23.200    54        0.05700   4.6000    
23.300    54        0.05700   4.6000    
23.400    54        0.05700   4.6000    
23.500    54        0.05700   4.6000    
23.600    54        0.05700   4.6000    
23.700    54        0.05700   4.6000    
23.800    56        0.05700   4.6000    
23.900    56        0.05700   4.5900    
24.000    56        0.05700   4.5900    
24.100    56        0.05700   4.5900    
24.200    56        0.05700   4.5900    
24.300    56        0.05700   4.5900    
24.400    56        0.05700   4.5900    
24.500    56        0.05700   4.5900    
24.600    56        0.05700   4.5900    
24.700    56        0.05700   4.5900    
24.800    56        0.05700   4.5900    
24.900    56        0.05700   4.5900    
25.000    56        0.05700   4.5900    
25.100    56        0.05700   4.5800    
25.200    56        0.05700   4.5800    
25.300    56        0.05700   4.5800    
25.400    56        0.05700   4.5800    
25.500    56        0.05700   4.5800    
25.600    56        0.05700   4.5800    
25.700    56        0.05700   4.5800    
25.800    56        0.05700   4.5800    
25.900    56        0.05700   4.5800    
26.000    56        0.05700   4.5800    
26.100    56        0.05700   4.5800    
26.200    56        0.05700   4.5800    
26.300    56        0.05700   4.5700    
26.400    56        0.05700   4.5700    
26.500    56        0.05700   4.5700    
26.600    56        0.05700   4.5700    
26.700    56        0.05700   4.5700    
26.800    56        0.05700   4.5700    
26.900    56        0.05700   4.5700    
27.000    56        0.05760   4.5700    
27.100    56        0.05700   4.5700    
27.200    56        0.05700   4.5700    
27.300    56        0.05700   4.5700    
27.400    56        0.05700   4.5700    
27.500    56        0.05780   4.5600    
27.600    56        0.05800   4.5600    
27.700    56        0.05800   4.5600    
27.800    56        0.05800   4.5600    
27.900    56        0.05800   4.5600    
28.000    56        0.05800   4.5600    
28.100    56        0.05800   4.5600    
28.200    56        0.05800   4.5600    
28.300    56        0.05800   4.5600    
28.400    56        0.05800   4.5600    
28.500    56        0.05800   4.5600    
28.600    56        0.05800   4.5600    
28.700    56        0.05800   4.5500    
28.800    56        0.05800   4.5500    
28.900    56        0.05800   4.5500    
29.000    56        0.05800   4.5500    
29.100    56        0.05800   4.5500    
29.200    56        0.05800   4.5500    
29.300    56        0.05800   4.5500    
29.400    56        0.05800   4.5500    
29.500    56        0.05800   4.5500    
29.600    56        0.05800   4.5500    
29.700    56        0.05800   4.5500    
29.800    56        0.05800   4.5500    
29.900    56        0.05800   4.5400    
30.000    56        0.05800   4.5400    
30.100    56        0.05800   4.5400    
30.200    56        0.05800   4.5400    
30.300    56        0.05800   4.5400    
30.400    56        0.05800   4.5400    
30.500    56        0.05800   4.5400    
30.600    56        0.05800   4.5400    
30.700    56        0.05800   4.5400    
30.800    56        0.05800   4.5400    
30.900    56        0.05800   4.5400    
31.000    56        0.05800   4.5400    
31.100    56        0.05800   4.5300    
31.200    56        0.05800   4.5300    
31.300    56        0.05800   4.5300    
31.400    56        0.05800   4.5300    
31.500    56        0.05800   4.5300    
31.600    56        0.05800   4.5300    
31.700    56        0.05800   4.5300    
31.800    56        0.05800   4.5300    
31.900    56        0.05800   4.5300    
32.000    56        0.05800   4.5300    
32.100    56        0.05800   4.5300    
32.200    56        0.05800   4.5300    
32.300    56        0.05800   4.5200    
32.400    56        0.05800   4.5200    
32.500    56        0.05800   4.5200    
32.600    56        0.05800   4.5200    
32.700    56        0.05800   4.5200    
32.800    56        0.05800   4.5200    
32.900    56        0.05800   4.5200    
33.000    56        0.05800   4.5200    
33.100    56        0.05800   4.5200    
33.200    56        0.05800   4.5200    
33.300    56        0.05800   4.5200    
33.400    56        0.05800   4.5200    
33.500    56        0.05800   4.5100    
33.600    56        0.05800   4.5100    
33.700    56        0.05800   4.5100    
33.800    56        0.05800   4.5100    
33.900    56        0.05800   4.5100    
34.000    56        0.05800   4.5100    
34.100    56        0.05800   4.5100    
34.200    56        0.05800   4.5100    
34.300    56        0.05800   4.5100    
34.400    56        0.05800   4.5100    
34.500    56        0.05800   4.5100    
34.600    56        0.05800   4.5100    
34.700    56        0.05800   4.5000    
34.800    56        0.05800   4.5000    
34.900    56        0.05800   4.5000    
35.000    56        0.05800   4.5000    
35.100    56        0.05800   4.5000    
35.200    56        0.05800   4.5000    
35.300    56        0.05800   4.5000    
35.400    56        0.05800   4.5000    
35.500    58        0.05800   4.5000    
35.600    56        0.05800   4.5000    
35.700    58        0.05800   4.5000    
35.800    56        0.05800   4.5000    
35.900    58        0.05800   4.4900    
36.000    58        0.05800   4.4900    
36.100    58        0.05800   4.4900    
36.200    58        0.05800   4.4900    
36.300    58        0.05800   4.4900    
36.400    58        0.05800   4.4900    
36.500    58        0.05800   4.4900    
36.600    58        0.05800   4.4900    
36.700    56        0.05800   4.4900    
36.800    56        0.05800   4.4900    
36.900    58        0.05800   4.4900    
37.000    58        0.05800   4.4900    
37.100    58        0.05800   4.4800    
37.200    58        0.05800   4.4800    
37.300    58        0.05800   4.4800    
37.400    58        0.05800   4.4800    
37.500    58        0.05800   4.4800    
37.600    58        0.05800   4.4800    
37.700    58        0.05800   4.4800    
37.800    58        0.05800   4.4800    
37.900    58        0.05800   4.4800    
38.000    58        0.05800   4.4800    
38.100    58        0.05800   4.4800    
38.200    58        0.05800   4.4800    
38.300    58        0.05800   4.4700    
38.400    58        0.05800   4.4700    
38.500    58        0.05800   4.4700    
38.600    58        0.05800   4.4700    
38.700    58        0.05800   4.4700    
38.800    58        0.05800   4.4700    
38.900    58        0.05800   4.4700    
39.000    58        0.05800   4.4700    
39.100    58        0.05800   4.4700    
39.200    58        0.05800   4.4700    
39.300    58        0.05800   4.4700    
39.400    58        0.05800   4.4700    
39.500    58        0.05800   4.4600    
39.600    58        0.05800   4.4600    
39.700    58        0.05820   4.4600    
39.800    58        0.05900   4.4600    
39.900    58        0.05900   4.4600    
40.000    58        0.05900   4.4600    
40.100    58        0.05900   4.4600    
40.200    58        0.05900   4.4600    
40.300    58        0.05900   4.4600    
40.400    58        0.05900   4.4600    
40.500    60        0.05900   4.4600    
40.600    60        0.05900   4.4600    
40.700    62        0.05900   4.4500    
40.800    62        0.05900   4.4500    
40.900    62        0.05900   4.4500    
41.000    64        0.05920   4.4500    
41.100    64        0.06000   4.4500    
41.200    66        0.06000   4.4500    
41.300    68        0.06000   4.4500    
41.400    68        0.06000   4.4500    
41.500    68        0.06060   4.4500    
41.600    70        0.06100   4.4500    
41.700    74        0.06100   4.4500    
41.800    74        0.06100   4.4500    
41.900    74        0.06140   4.4400    
42.000    76        0.06200   4.4400    
42.100    76        0.06200   4.4400    
42.200    78        0.06200   4.4400    
42.300    80        0.06200   4.4400    
42.400    80        0.06240   4.4400    
42.500    80        0.06300   4.4400    
42.600    80        0.06300   4.4400    
42.700    82        0.06300   4.4400    
42.800    84        0.06300   4.4400    
42.900    84        0.06300   4.4400    
43.000    88        0.06360   4.4400    
43.100    88        0.06400   4.4300    
43.200    88        0.06400   4.4300    
43.300    90        0.06400   4.4300    
43.400    90        0.06400   4.4300    
43.500    92        0.06400   4.4300    
43.600    92        0.06480   4.4300    
43.700    94        0.06500   4.4300    
43.800    96        0.06500   4.4300    
43.900    96        0.06500   4.4300    
44.000    98        0.06500   4.4300    
44.100    98        0.06500   4.4300    
44.200    102       0.06580   4.4300    
44.300    102       0.06600   4.4200    
44.400    104       0.06600   4.4200    
44.500    104       0.06600   4.4200    
44.600    104       0.06600   4.4200    
44.700    108       0.06600   4.4200    
44.800    110       0.06660   4.4200    
44.900    110       0.06700   4.4200    
45.000    114       0.06700   4.4200    
45.100    116       0.06700   4.4200    
45.200    116       0.06700   4.4200    
45.300    118       0.06720   4.4200    
45.400    120       0.06800   4.4200    
45.500    122       0.06800   4.4100    
45.600    124       0.06800   4.4100    
45.700    126       0.06800   4.4100    
45.800    128       0.06860   4.4100    
45.900    130       0.06900   4.4100    
46.000    132       0.06900   4.4100    
46.100    134       0.06900   4.4100    
46.200    136       0.07000   4.4100    
46.300    140       0.07000   4.4100    
46.400    142       0.07000   4.4100    
46.500    146       0.07060   4.4100    
46.600    148       0.07100   4.4100    
46.700    152       0.07100   4.4000    
46.800    156       0.07200   4.4000    
46.900    160       0.07200   4.4000    
47.000    162       0.07260   4.4000    
47.100    168       0.07300   4.4000    
47.200    172       0.07320   4.4000    
47.300    176       0.07400   4.4000    
47.400    182       0.07400   4.4000    
47.500    188       0.07500   4.4000    
47.600    192       0.07500   4.4000    
47.700    198       0.07580   4.4000    
47.800    204       0.07600   4.4000    
47.900    210       0.07700   4.3900    
48.000    216       0.07700   4.3900    
48.100    224       0.07800   4.3900    
48.200    230       0.07800   4.3900    
48.300    236       0.07880   4.3900    
48.400    244       0.07900   4.3900    
48.500    252       0.07960   4.3900    
48.600    258       0.08000   4.3900    
48.700    266       0.08060   4.3900    
48.800    274       0.08100   4.3900    
48.900    280       0.08160   4.3900    
49.000    290       0.08200   4.3900    
49.100    298       0.08240   4.3800    
49.200    306       0.08300   4.3800    
49.300    314       0.08360   4.3800    
49.400    322       0.08400   4.3800    
49.500    332       0.08460   4.3800    
49.600    338       0.08500   4.3800    
49.700    350       0.08560   4.3800    
49.800    360       0.08600   4.3800    
49.900    368       0.08680   4.3800    
50.000    376       0.08700   4.3800    
50.100    386       0.08780   4.3800    
50.200    396       0.08820   4.3800    
50.300    404       0.08900   4.3700    
50.400    416       0.08920   4.3700    
50.500    424       0.09000   4.3700    
50.600    432       0.09020   4.3700    
50.700    444       0.09100   4.3700    
50.800    456       0.09180   4.3700    
50.900    466       0.09220   4.3700    
51.000    478       0.09300   4.3700    
51.100    488       0.09360   4.3700    
51.200    500       0.09400   4.3700    
51.300    508       0.09460   4.3700    
51.400    520       0.09500   4.3700    
51.500    528       0.09580   4.3600    
51.600    542       0.09640   4.3600    
51.700    552       0.09700   4.3600    
51.800    562       0.09740   4.3600    
51.900    572       0.09800   4.3600    
52.000    584       0.09860   4.3600    
52.100    596       0.09900   4.3600    
52.200    608       0.10000   4.3600    
52.300    618       0.10020   4.3600    
52.400    630       0.10100   4.3600    
52.500    642       0.10160   4.3600    
52.600    654       0.10220   4.3600    
52.700    668       0.10300   4.3500    
52.800    678       0.10320   4.3500    
52.900    690       0.10400   4.3500    
53.000    700       0.10440   4.3500    
53.100    712       0.10500   4.3500    
53.200    726       0.10560   4.3500    
53.300    736       0.10600   4.3500    
53.400    750       0.10680   4.3500    
53.500    760       0.10720   4.3500    
53.600    774       0.10800   4.3500    
53.700    786       0.10860   4.3500    
53.800    798       0.10900   4.3500    
53.900    814       0.11000   4.3400    
54.000    826       0.11040   4.3400    
54.100    836       0.11100   4.3400    
54.200    854       0.11160   4.3400    
54.300    868       0.11200   4.3400    
54.400    878       0.11300   4.3400    
54.500    892       0.11340   4.3400    
