[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.007
Fmc = 36798
Rmc = 144.607002
[Curve]
[Specimen0]
时间        力         变形        位移        
28.200    13800     0.10100   3.9200    
28.300    13862     0.10160   3.9200    
28.400    13918     0.10200   3.9200    
28.500    13984     0.10240   3.9200    
28.600    14054     0.10300   3.9200    
28.700    14122     0.10320   3.9200    
28.800    14188     0.10400   3.9200    
28.900    14258     0.10420   3.9200    
29.000    14318     0.10500   3.9200    
29.100    14376     0.10500   3.9200    
29.200    14444     0.10560   3.9100    
29.300    14512     0.10600   3.9100    
29.400    14572     0.10600   3.9100    
29.500    14640     0.10700   3.9100    
29.600    14698     0.10700   3.9100    
29.700    14754     0.10760   3.9100    
29.800    14818     0.10800   3.9100    
29.900    14882     0.10840   3.9100    
30.000    14938     0.10900   3.9100    
30.100    15004     0.10900   3.9100    
30.200    15070     0.11000   3.9100    
30.300    15132     0.11000   3.9100    
30.400    15190     0.11060   3.9000    
30.500    15256     0.11100   3.9000    
30.600    15322     0.11140   3.9000    
30.700    15380     0.11200   3.9000    
30.800    15436     0.11200   3.9000    
30.900    15498     0.11280   3.9000    
31.000    15554     0.11300   3.9000    
31.100    15616     0.11320   3.9000    
31.200    15676     0.11400   3.9000    
31.300    15742     0.11400   3.9000    
31.400    15800     0.11460   3.9000    
31.500    15858     0.11500   3.9000    
31.600    15922     0.11540   3.8900    
31.700    15992     0.11600   3.8900    
31.800    16050     0.11600   3.8900    
31.900    16114     0.11700   3.8900    
32.000    16178     0.11700   3.8900    
32.100    16238     0.11780   3.8900    
32.200    16296     0.11800   3.8900    
32.300    16360     0.11820   3.8900    
32.400    16414     0.11900   3.8900    
32.500    16472     0.11900   3.8900    
32.600    16542     0.11960   3.8900    
32.700    16606     0.12000   3.8900    
32.800    16662     0.12040   3.8800    
32.900    16728     0.12100   3.8800    
33.000    16780     0.12100   3.8800    
33.100    16842     0.12200   3.8800    
33.200    16906     0.12200   3.8800    
33.300    16974     0.12260   3.8800    
33.400    17032     0.12300   3.8800    
33.500    17092     0.12320   3.8800    
33.600    17156     0.12400   3.8800    
33.700    17208     0.12400   3.8800    
33.800    17270     0.12460   3.8800    
33.900    17332     0.12500   3.8700    
34.000    17394     0.12500   3.8700    
34.100    17448     0.12600   3.8700    
34.200    17512     0.12600   3.8700    
34.300    17578     0.12660   3.8700    
34.400    17628     0.12700   3.8700    
34.500    17688     0.12720   3.8700    
34.600    17748     0.12800   3.8700    
34.700    17808     0.12800   3.8700    
34.800    17862     0.12820   3.8700    
34.900    17922     0.12900   3.8700    
35.000    17992     0.12920   3.8700    
35.100    18050     0.13000   3.8700    
35.200    18106     0.13000   3.8600    
35.300    18176     0.13060   3.8600    
35.400    18238     0.13100   3.8600    
35.500    18290     0.13120   3.8600    
35.600    18354     0.13200   3.8600    
35.700    18412     0.13200   3.8600    
35.800    18464     0.13220   3.8600    
35.900    18526     0.13300   3.8600    
36.000    18584     0.13300   3.8600    
36.100    18644     0.13400   3.8600    
36.200    18706     0.13400   3.8600    
36.300    18774     0.13460   3.8500    
36.400    18838     0.13500   3.8500    
36.500    18892     0.13500   3.8500    
36.600    18944     0.13580   3.8500    
36.700    19012     0.13600   3.8500    
36.800    19068     0.13640   3.8500    
36.900    19130     0.13700   3.8500    
37.000    19188     0.13700   3.8500    
37.100    19256     0.13800   3.8500    
37.200    19314     0.13800   3.8500    
37.300    19380     0.13840   3.8500    
37.400    19440     0.13900   3.8500    
37.500    19496     0.13900   3.8500    
37.600    19560     0.14000   3.8400    
37.700    19622     0.14000   3.8400    
37.800    19680     0.14060   3.8400    
37.900    19740     0.14100   3.8400    
38.000    19802     0.14100   3.8400    
38.100    19860     0.14180   3.8400    
38.200    19914     0.14200   3.8400    
38.300    19976     0.14240   3.8400    
38.400    20038     0.14300   3.8400    
38.500    20094     0.14300   3.8400    
38.600    20156     0.14380   3.8400    
38.700    20212     0.14400   3.8300    
38.800    20274     0.14420   3.8300    
38.900    20332     0.14500   3.8300    
39.000    20400     0.14500   3.8300    
39.100    20472     0.14580   3.8300    
39.200    20536     0.14600   3.8300    
39.300    20598     0.14660   3.8300    
39.400    20660     0.14700   3.8300    
39.500    20720     0.14700   3.8300    
39.600    20776     0.14800   3.8300    
39.700    20848     0.14800   3.8300    
39.800    20914     0.14880   3.8300    
39.900    20966     0.14900   3.8300    
40.000    21028     0.14900   3.8200    
40.100    21088     0.15000   3.8200    
40.200    21144     0.15000   3.8200    
40.300    21206     0.15060   3.8200    
40.400    21266     0.15100   3.8200    
40.500    21326     0.15120   3.8200    
40.600    21390     0.15200   3.8200    
40.700    21460     0.15200   3.8200    
40.800    21522     0.15280   3.8200    
40.900    21574     0.15300   3.8200    
41.000    21642     0.15320   3.8200    
41.100    21712     0.15400   3.8200    
41.200    21764     0.15400   3.8100    
41.300    21828     0.15480   3.8100    
41.400    21898     0.15500   3.8100    
41.500    21962     0.15540   3.8100    
41.600    22024     0.15600   3.8100    
41.700    22088     0.15620   3.8100    
41.800    22152     0.15700   3.8100    
41.900    22216     0.15700   3.8100    
42.000    22280     0.15760   3.8100    
42.100    22340     0.15800   3.8100    
42.200    22398     0.15820   3.8100    
42.300    22462     0.15900   3.8100    
42.400    22522     0.15900   3.8000    
42.500    22584     0.15980   3.8000    
42.600    22642     0.16000   3.8000    
42.700    22708     0.16020   3.8000    
42.800    22762     0.16100   3.8000    
42.900    22826     0.16100   3.8000    
43.000    22882     0.16180   3.8000    
43.100    22954     0.16200   3.8000    
43.200    23020     0.16260   3.8000    
43.300    23074     0.16300   3.8000    
43.400    23140     0.16300   3.8000    
43.500    23202     0.16380   3.8000    
43.600    23260     0.16400   3.7900    
43.700    23318     0.16440   3.7900    
43.800    23386     0.16500   3.7900    
43.900    23442     0.16520   3.7900    
44.000    23492     0.16600   3.7900    
44.100    23558     0.16600   3.7900    
44.200    23614     0.16660   3.7900    
44.300    23672     0.16700   3.7900    
44.400    23740     0.16740   3.7900    
44.500    23810     0.16800   3.7900    
44.600    23862     0.16800   3.7900    
44.700    23920     0.16880   3.7800    
44.800    23984     0.16900   3.7800    
44.900    24038     0.16940   3.7800    
45.000    24092     0.17000   3.7800    
45.100    24158     0.17020   3.7800    
45.200    24212     0.17100   3.7800    
45.300    24268     0.17100   3.7800    
45.400    24330     0.17160   3.7800    
45.500    24396     0.17200   3.7800    
45.600    24452     0.17300   3.7800    
45.700    24506     0.17300   3.7800    
45.800    24570     0.17360   3.7800    
45.900    24618     0.17400   3.7800    
46.000    24674     0.17440   3.7700    
46.100    24732     0.17500   3.7700    
46.200    24780     0.17520   3.7700    
46.300    24832     0.17600   3.7700    
46.400    24880     0.17600   3.7700    
46.500    24930     0.17700   3.7700    
46.600    24980     0.17700   3.7700    
46.700    25016     0.17800   3.7700    
46.800    25070     0.17800   3.7700    
46.900    25110     0.17880   3.7700    
47.000    25158     0.17900   3.7700    
47.100    25200     0.17980   3.7700    
47.200    25246     0.18000   3.7600    
47.300    25282     0.18060   3.7600    
47.400    25330     0.18100   3.7600    
47.500    25378     0.18200   3.7600    
47.600    25424     0.18220   3.7600    
47.700    25464     0.18300   3.7600    
47.800    25510     0.18340   3.7600    
47.900    25552     0.18400   3.7600    
48.000    25588     0.18440   3.7600    
48.100    25630     0.18500   3.7600    
48.200    25676     0.18560   3.7600    
48.300    25714     0.18600   3.7600    
48.400    25754     0.18680   3.7500    
48.500    25792     0.18700   3.7500    
48.600    25832     0.18800   3.7500    
48.700    25866     0.18820   3.7500    
48.800    25908     0.18900   3.7500    
48.900    25952     0.18940   3.7500    
49.000    25982     0.19000   3.7500    
49.100    26020     0.19060   3.7500    
49.200    26064     0.19100   3.7500    
49.300    26104     0.19200   3.7500    
49.400    26134     0.19200   3.7500    
49.500    26176     0.19300   3.7500    
49.600    26222     0.19340   3.7400    
49.700    26260     0.19400   3.7400    
49.800    26294     0.19460   3.7400    
49.900    26324     0.19500   3.7400    
50.000    26362     0.19600   3.7400    
50.100    26396     0.19600   3.7400    
50.200    26442     0.19700   3.7400    
50.300    26486     0.19740   3.7400    
50.400    26526     0.19800   3.7400    
50.500    26570     0.19880   3.7400    
50.600    26600     0.19900   3.7400    
50.700    26630     0.20000   3.7400    
50.800    26670     0.20020   3.7300    
50.900    26714     0.20100   3.7300    
51.000    26750     0.20180   3.7300    
51.100    26782     0.20200   3.7300    
51.200    26824     0.20280   3.7300    
51.300    26852     0.20300   3.7300    
51.400    26886     0.20400   3.7300    
51.500    26926     0.20440   3.7300    
51.600    26954     0.20500   3.7300    
51.700    26990     0.20560   3.7300    
51.800    27022     0.20600   3.7300    
51.900    27068     0.20700   3.7300    
52.000    27094     0.20720   3.7200    
52.100    27128     0.20800   3.7200    
52.200    27166     0.20860   3.7200    
52.300    27200     0.20900   3.7200    
52.400    27226     0.20960   3.7200    
52.500    27266     0.21000   3.7200    
52.600    27294     0.21100   3.7200    
52.700    27330     0.21120   3.7200    
52.800    27366     0.21200   3.7200    
52.900    27412     0.21260   3.7200    
53.000    27440     0.21300   3.7200    
53.100    27472     0.21400   3.7100    
53.200    27512     0.21440   3.7100    
53.300    27540     0.21500   3.7100    
53.400    27570     0.21560   3.7100    
53.500    27608     0.21600   3.7100    
53.600    27640     0.21680   3.7100    
53.700    27670     0.21720   3.7100    
53.800    27708     0.21800   3.7100    
53.900    27748     0.21860   3.7100    
54.000    27766     0.21900   3.7100    
54.100    27798     0.21960   3.7100    
54.200    27838     0.22000   3.7100    
54.300    27866     0.22100   3.7100    
54.400    27900     0.22140   3.7000    
54.500    27938     0.22200   3.7000    
54.600    27970     0.22280   3.7000    
54.700    27988     0.22300   3.7000    
54.800    28022     0.22400   3.7000    
54.900    28048     0.22420   3.7000    
55.000    28078     0.22500   3.7000    
55.100    28108     0.22540   3.7000    
55.200    28146     0.22600   3.7000    
55.300    28176     0.22680   3.7000    
55.400    28212     0.22720   3.7000    
55.500    28244     0.22800   3.7000    
55.600    28268     0.22840   3.6900    
55.700    28302     0.22900   3.6900    
55.800    28324     0.22980   3.6900    
55.900    28358     0.23000   3.6900    
56.000    28382     0.23100   3.6900    
56.100    28418     0.23140   3.6900    
56.200    28454     0.23200   3.6900    
56.300    28490     0.23300   3.6900    
56.400    28514     0.23320   3.6900    
56.500    28546     0.23400   3.6900    
56.600    28574     0.23440   3.6900    
56.700    28604     0.23500   3.6900    
56.800    28624     0.23580   3.6800    
56.900    28656     0.23620   3.6800    
57.000    28684     0.23700   3.6800    
57.100    28706     0.23740   3.6800    
57.200    28740     0.23800   3.6800    
57.300    28772     0.23880   3.6800    
57.400    28802     0.23920   3.6800    
57.500    28826     0.24000   3.6800    
57.600    28862     0.24040   3.6800    
57.700    28894     0.24100   3.6800    
57.800    28926     0.24200   3.6800    
57.900    28960     0.24240   3.6800    
58.000    28988     0.24300   3.6700    
58.100    29016     0.24360   3.6700    
58.200    29048     0.24420   3.6700    
58.300    29078     0.24500   3.6700    
58.400    29096     0.24560   3.6700    
58.500    29126     0.24600   3.6700    
58.600    29150     0.24700   3.6700    
58.700    29180     0.24740   3.6700    
58.800    29212     0.24800   3.6700    
58.900    29232     0.24880   3.6700    
59.000    29266     0.24920   3.6700    
59.100    29292     0.25000   3.6700    
59.200    29324     0.25060   3.6600    
59.300    29358     0.25100   3.6600    
59.400    29380     0.25200   3.6600    
59.500    29406     0.25260   3.6600    
59.600    29434     0.25300   3.6600    
59.700    29456     0.25380   3.6600    
59.800    29484     0.25440   3.6600    
59.900    29518     0.25500   3.6600    
60.000    29552     0.25580   3.6600    
60.100    29564     0.25600   3.6600    
60.200    29592     0.25700   3.6600    
60.300    29624     0.25760   3.6600    
60.400    29644     0.25800   3.6500    
60.500    29664     0.25900   3.6500    
60.600    29696     0.25940   3.6500    
60.700    29722     0.26000   3.6500    
60.800    29742     0.26080   3.6500    
60.900    29774     0.26120   3.6500    
61.000    29808     0.26200   3.6500    
61.100    29836     0.26280   3.6500    
61.200    29862     0.26320   3.6500    
61.300    29884     0.26400   3.6500    
61.400    29910     0.26460   3.6500    
61.500    29926     0.26500   3.6500    
61.600    29956     0.26600   3.6400    
61.700    29982     0.26660   3.6400    
61.800    30000     0.26700   3.6400    
61.900    30030     0.26800   3.6400    
62.000    30050     0.26840   3.6400    
62.100    30082     0.26900   3.6400    
62.200    30100     0.26980   3.6400    
62.300    30130     0.27040   3.6400    
62.400    30162     0.27100   3.6400    
62.500    30178     0.27180   3.6400    
62.600    30206     0.27240   3.6400    
62.700    30240     0.27300   3.6400    
62.800    30268     0.27400   3.6300    
62.900    30288     0.27440   3.6300    
63.000    30308     0.27500   3.6300    
63.100    30328     0.27580   3.6300    
63.200    30352     0.27640   3.6300    
63.300    30372     0.27700   3.6300    
63.400    30396     0.27780   3.6300    
63.500    30412     0.27820   3.6300    
63.600    30436     0.27900   3.6300    
63.700    30460     0.27980   3.6300    
63.800    30486     0.28020   3.6300    
63.900    30508     0.28100   3.6300    
64.000    30536     0.28180   3.6200    
64.100    30556     0.28220   3.6200    
64.200    30584     0.28300   3.6200    
64.300    30608     0.28360   3.6200    
64.400    30638     0.28440   3.6200    
64.500    30656     0.28500   3.6200    
64.600    30678     0.28580   3.6200    
64.700    30700     0.28620   3.6200    
64.800    30722     0.28700   3.6200    
64.900    30740     0.28760   3.6200    
65.000    30764     0.28820   3.6200    
65.100    30790     0.28900   3.6200    
65.200    30808     0.28960   3.6100    
65.300    30832     0.29020   3.6100    
65.400    30852     0.29100   3.6100    
65.500    30882     0.29180   3.6100    
65.600    30910     0.29220   3.6100    
65.700    30936     0.29300   3.6100    
65.800    30962     0.29400   3.6100    
65.900    30982     0.29440   3.6100    
66.000    31004     0.29500   3.6100    
66.100    31026     0.29600   3.6100    
66.200    31056     0.29660   3.6100    
66.300    31080     0.29720   3.6100    
66.400    31106     0.29800   3.6000    
66.500    31136     0.29880   3.6000    
66.600    31160     0.29960   3.6000    
66.700    31176     0.30000   3.6000    
66.800    31198     0.30100   3.6000    
66.900    31214     0.30160   3.6000    
67.000    31236     0.30220   3.6000    
67.100    31264     0.30300   3.6000    
67.200    31280     0.30380   3.6000    
67.300    31302     0.30440   3.6000    
67.400    31328     0.30500   3.6000    
67.500    31342     0.30600   3.6000    
67.600    31362     0.30660   3.5900    
67.700    31380     0.30720   3.5900    
67.800    31412     0.30800   3.5900    
67.900    31428     0.30880   3.5900    
68.000    31446     0.30940   3.5900    
68.100    31466     0.31000   3.5900    
68.200    31486     0.31080   3.5900    
68.300    31508     0.31160   3.5900    
68.400    31536     0.31220   3.5900    
68.500    31558     0.31300   3.5900    
68.600    31566     0.31380   3.5900    
68.700    31588     0.31440   3.5800    
68.800    31618     0.31500   3.5800    
68.900    31626     0.31600   3.5800    
69.000    31642     0.31640   3.5800    
69.100    31672     0.31720   3.5800    
69.200    31686     0.31800   3.5800    
69.300    31704     0.31860   3.5800    
69.400    31732     0.31940   3.5800    
69.500    31756     0.32000   3.5800    
69.600    31762     0.32100   3.5800    
69.700    31784     0.32140   3.5800    
69.800    31814     0.32220   3.5800    
69.900    31840     0.32300   3.5800    
70.000    31862     0.32380   3.5700    
70.100    31884     0.32460   3.5700    
70.200    31896     0.32500   3.5700    
70.300    31912     0.32600   3.5700    
70.400    31938     0.32680   3.5700    
70.500    31958     0.32740   3.5700    
70.600    31972     0.32800   3.5700    
70.700    31986     0.32900   3.5700    
70.800    32002     0.32940   3.5700    
70.900    32018     0.33000   3.5700    
71.000    32032     0.33100   3.5700    
71.100    32060     0.33180   3.5700    
71.200    32086     0.33240   3.5600    
71.300    32100     0.33300   3.5600    
71.400    32118     0.33400   3.5600    
71.500    32134     0.33460   3.5600    
71.600    32158     0.33540   3.5600    
71.700    32178     0.33600   3.5600    
71.800    32192     0.33700   3.5600    
71.900    32218     0.33760   3.5600    
72.000    32238     0.33840   3.5600    
72.100    32260     0.33900   3.5600    
72.200    32274     0.34000   3.5600    
72.300    32292     0.34060   3.5600    
72.400    32314     0.34140   3.5500    
72.500    32340     0.34200   3.5500    
72.600    32350     0.34300   3.5500    
72.700    32368     0.34360   3.5500    
72.800    32396     0.34460   3.5500    
72.900    32406     0.34500   3.5500    
73.000    32422     0.34600   3.5500    
73.100    32444     0.34680   3.5500    
73.200    32462     0.34740   3.5500    
73.300    32480     0.34800   3.5500    
73.400    32490     0.34900   3.5500    
73.500    32516     0.34980   3.5500    
73.600    32528     0.35040   3.5400    
73.700    32542     0.35100   3.5400    
73.800    32556     0.35200   3.5400    
73.900    32576     0.35260   3.5400    
74.000    32596     0.35340   3.5400    
74.100    32624     0.35420   3.5400    
74.200    32638     0.35500   3.5400    
74.300    32650     0.35580   3.5400    
74.400    32666     0.35660   3.5400    
74.500    32680     0.35720   3.5400    
74.600    32690     0.35800   3.5400    
74.700    32710     0.35880   3.5400    
74.800    32734     0.35960   3.5300    
74.900    32744     0.36020   3.5300    
75.000    32762     0.36100   3.5300    
75.100    32774     0.36180   3.5300    
75.200    32790     0.36260   3.5300    
75.300    32804     0.36320   3.5300    
75.400    32822     0.36400   3.5300    
75.500    32842     0.36480   3.5300    
75.600    32856     0.36540   3.5300    
75.700    32874     0.36620   3.5300    
75.800    32896     0.36700   3.5300    
75.900    32906     0.36780   3.5300    
76.000    32924     0.36860   3.5200    
76.100    32934     0.36900   3.5200    
76.200    32950     0.37000   3.5200    
