[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.064
Fmc = 10038
Rmc = 127.807785
[Curve]
[Specimen0]
时间        力         变形        位移        
16.500    7416      0.04160   14.8800   
16.600    7486      0.04200   14.8800   
16.700    7548      0.04220   14.8800   
16.800    7608      0.04300   14.8800   
16.900    7664      0.04300   14.8800   
17.000    7724      0.04340   14.8800   
17.100    7804      0.04400   14.8800   
17.200    7842      0.04400   14.8700   
17.300    7902      0.04500   14.8700   
17.400    7954      0.04500   14.8700   
17.500    8016      0.04560   14.8700   
17.600    8070      0.04600   14.8700   
17.700    8124      0.04600   14.8700   
17.800    8178      0.04700   14.8700   
17.900    8244      0.04700   14.8700   
18.000    8310      0.04740   14.8700   
18.100    8364      0.04800   14.8700   
18.200    8414      0.04800   14.8700   
18.300    8464      0.04880   14.8700   
18.400    8530      0.04900   14.8600   
18.500    8560      0.04960   14.8600   
18.600    8618      0.05000   14.8600   
18.700    8688      0.05020   14.8600   
18.800    8742      0.05100   14.8600   
18.900    8792      0.05100   14.8600   
19.000    8846      0.05160   14.8600   
19.100    8912      0.05200   14.8600   
19.200    8970      0.05260   14.8600   
19.300    9012      0.05300   14.8600   
19.400    9074      0.05360   14.8600   
19.500    9116      0.05400   14.8600   
19.600    9154      0.05400   14.8500   
19.700    9202      0.05480   14.8500   
19.800    9274      0.05500   14.8500   
19.900    9312      0.05560   14.8500   
20.000    9364      0.05600   14.8500   
20.100    9410      0.05660   14.8500   
20.200    9464      0.05700   14.8500   
20.300    9510      0.05740   14.8500   
20.400    9552      0.05800   14.8500   
20.500    9580      0.05820   14.8500   
20.600    9612      0.05900   14.8500   
20.700    9664      0.05940   14.8500   
20.800    9710      0.06000   14.8400   
20.900    9772      0.06040   14.8400   
21.000    9814      0.06100   14.8400   
21.100    9850      0.06160   14.8400   
21.200    9890      0.06200   14.8400   
21.300    9912      0.06260   14.8400   
21.400    9974      0.06300   14.8400   
21.500    10006     0.06360   14.8400   
21.600    10038     0.06400   14.8400   
