[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.647
Fmc = 8288
Rmc = 32.5697819
[Curve]
[Specimen0]
时间        力         变形        位移        
12.400    2064      0.05300   0.9700    
12.500    2082      0.05400   0.9700    
12.600    2098      0.05400   0.9700    
12.700    2118      0.05480   0.9700    
12.800    2134      0.05500   0.9700    
12.900    2150      0.05540   0.9700    
13.000    2170      0.05600   0.9700    
13.100    2190      0.05660   0.9700    
13.200    2206      0.05700   0.9700    
13.300    2224      0.05740   0.9600    
13.400    2242      0.05800   0.9600    
13.500    2260      0.05800   0.9600    
13.600    2276      0.05880   0.9600    
13.700    2294      0.05900   0.9600    
13.800    2314      0.06000   0.9600    
13.900    2330      0.06000   0.9600    
14.000    2350      0.06060   0.9600    
14.100    2366      0.06100   0.9600    
14.200    2378      0.06120   0.9600    
14.300    2396      0.06200   0.9600    
14.400    2410      0.06200   0.9600    
14.500    2420      0.06200   0.9500    
14.600    2432      0.06300   0.9500    
14.700    2442      0.06300   0.9500    
14.800    2450      0.06300   0.9500    
14.900    2458      0.06300   0.9500    
15.000    2464      0.06360   0.9500    
15.100    2472      0.06400   0.9500    
15.200    2476      0.06400   0.9500    
15.300    2480      0.06400   0.9500    
15.400    2484      0.06400   0.9500    
15.500    2490      0.06400   0.9500    
15.600    2494      0.06400   0.9500    
15.700    2498      0.06400   0.9400    
15.800    2502      0.06460   0.9400    
15.900    2506      0.06500   0.9400    
16.000    2512      0.06500   0.9400    
16.100    2518      0.06500   0.9400    
16.200    2528      0.06500   0.9400    
16.300    2540      0.06520   0.9400    
16.400    2554      0.06600   0.9400    
16.500    2568      0.06600   0.9400    
16.600    2582      0.06640   0.9400    
16.700    2596      0.06700   0.9400    
16.800    2606      0.06700   0.9400    
16.900    2614      0.06700   0.9300    
17.000    2622      0.06780   0.9300    
17.100    2630      0.06800   0.9300    
17.200    2636      0.06800   0.9300    
17.300    2644      0.06800   0.9300    
17.400    2652      0.06800   0.9300    
17.500    2658      0.06800   0.9300    
17.600    2662      0.06900   0.9300    
17.700    2672      0.06900   0.9300    
17.800    2682      0.06900   0.9300    
17.900    2694      0.06900   0.9300    
18.000    2706      0.07000   0.9300    
18.100    2722      0.07000   0.9200    
18.200    2736      0.07020   0.9200    
18.300    2752      0.07100   0.9200    
18.400    2766      0.07100   0.9200    
18.500    2782      0.07200   0.9200    
18.600    2798      0.07200   0.9200    
18.700    2818      0.07260   0.9200    
18.800    2840      0.07300   0.9200    
18.900    2858      0.07360   0.9200    
19.000    2878      0.07400   0.9200    
19.100    2894      0.07440   0.9200    
19.200    2910      0.07500   0.9200    
19.300    2930      0.07520   0.9100    
19.400    2952      0.07600   0.9100    
19.500    2970      0.07620   0.9100    
19.600    2988      0.07700   0.9100    
19.700    3008      0.07700   0.9100    
19.800    3024      0.07780   0.9100    
19.900    3042      0.07800   0.9100    
20.000    3060      0.07880   0.9100    
20.100    3082      0.07900   0.9100    
20.200    3102      0.07980   0.9100    
20.300    3120      0.08000   0.9100    
20.400    3144      0.08080   0.9100    
20.500    3162      0.08100   0.9000    
20.600    3180      0.08180   0.9000    
20.700    3204      0.08200   0.9000    
20.800    3222      0.08280   0.9000    
20.900    3240      0.08300   0.9000    
21.000    3258      0.08360   0.9000    
21.100    3278      0.08400   0.9000    
21.200    3294      0.08440   0.9000    
21.300    3314      0.08500   0.9000    
21.400    3336      0.08540   0.9000    
21.500    3354      0.08600   0.9000    
21.600    3374      0.08620   0.9000    
21.700    3394      0.08700   0.8900    
21.800    3416      0.08720   0.8900    
21.900    3436      0.08800   0.8900    
22.000    3454      0.08840   0.8900    
22.100    3474      0.08900   0.8900    
22.200    3494      0.08920   0.8900    
22.300    3514      0.09000   0.8900    
22.400    3536      0.09020   0.8900    
22.500    3556      0.09100   0.8900    
22.600    3578      0.09120   0.8900    
22.700    3600      0.09200   0.8900    
22.800    3620      0.09260   0.8900    
22.900    3642      0.09300   0.8800    
23.000    3664      0.09360   0.8800    
23.100    3684      0.09400   0.8800    
23.200    3706      0.09460   0.8800    
23.300    3726      0.09500   0.8800    
23.400    3748      0.09560   0.8800    
23.500    3768      0.09600   0.8800    
23.600    3788      0.09680   0.8800    
23.700    3810      0.09700   0.8800    
23.800    3830      0.09780   0.8800    
23.900    3850      0.09800   0.8800    
24.000    3874      0.09900   0.8800    
24.100    3896      0.09920   0.8700    
24.200    3914      0.10000   0.8700    
24.300    3936      0.10020   0.8700    
24.400    3958      0.10100   0.8700    
24.500    3980      0.10120   0.8700    
24.600    4000      0.10200   0.8700    
24.700    4024      0.10240   0.8700    
24.800    4044      0.10300   0.8700    
24.900    4066      0.10340   0.8700    
25.000    4086      0.10400   0.8700    
25.100    4108      0.10460   0.8700    
25.200    4132      0.10500   0.8700    
25.300    4152      0.10580   0.8600    
25.400    4176      0.10620   0.8600    
25.500    4202      0.10700   0.8600    
25.600    4224      0.10740   0.8600    
25.700    4244      0.10800   0.8600    
25.800    4268      0.10840   0.8600    
25.900    4290      0.10900   0.8600    
26.000    4312      0.10960   0.8600    
26.100    4338      0.11000   0.8600    
26.200    4362      0.11100   0.8600    
26.300    4382      0.11120   0.8600    
26.400    4406      0.11200   0.8600    
26.500    4428      0.11240   0.8500    
26.600    4452      0.11300   0.8500    
26.700    4478      0.11360   0.8500    
26.800    4504      0.11420   0.8500    
26.900    4524      0.11500   0.8500    
27.000    4546      0.11520   0.8500    
27.100    4572      0.11600   0.8500    
27.200    4598      0.11660   0.8500    
27.300    4622      0.11700   0.8500    
27.400    4644      0.11780   0.8500    
27.500    4670      0.11840   0.8500    
27.600    4692      0.11900   0.8500    
27.700    4718      0.11960   0.8400    
27.800    4742      0.12000   0.8400    
27.900    4768      0.12100   0.8400    
28.000    4790      0.12120   0.8400    
28.100    4814      0.12200   0.8400    
28.200    4836      0.12260   0.8400    
28.300    4858      0.12300   0.8400    
28.400    4880      0.12360   0.8400    
28.500    4904      0.12400   0.8400    
28.600    4930      0.12500   0.8400    
28.700    4954      0.12540   0.8400    
28.800    4974      0.12600   0.8400    
28.900    4998      0.12640   0.8300    
29.000    5022      0.12700   0.8300    
29.100    5046      0.12780   0.8300    
29.200    5066      0.12800   0.8300    
29.300    5088      0.12880   0.8300    
29.400    5112      0.12920   0.8300    
29.500    5136      0.13000   0.8300    
29.600    5158      0.13040   0.8300    
29.700    5180      0.13100   0.8300    
29.800    5206      0.13160   0.8300    
29.900    5226      0.13200   0.8300    
30.000    5250      0.13280   0.8300    
30.100    5274      0.13320   0.8200    
30.200    5300      0.13400   0.8200    
30.300    5318      0.13420   0.8200    
30.400    5344      0.13500   0.8200    
30.500    5370      0.13580   0.8200    
30.600    5394      0.13600   0.8200    
30.700    5418      0.13700   0.8200    
30.800    5444      0.13760   0.8200    
30.900    5464      0.13800   0.8200    
31.000    5488      0.13860   0.8200    
31.100    5514      0.13920   0.8200    
31.200    5538      0.14000   0.8200    
31.300    5560      0.14020   0.8100    
31.400    5584      0.14100   0.8100    
31.500    5612      0.14180   0.8100    
31.600    5636      0.14200   0.8100    
31.700    5656      0.14300   0.8100    
31.800    5680      0.14320   0.8100    
31.900    5702      0.14400   0.8100    
32.000    5724      0.14460   0.8100    
32.100    5750      0.14500   0.8100    
32.200    5776      0.14600   0.8100    
32.300    5796      0.14620   0.8100    
32.400    5820      0.14700   0.8100    
32.500    5846      0.14760   0.8000    
32.600    5870      0.14800   0.8000    
32.700    5894      0.14900   0.8000    
32.800    5920      0.14940   0.8000    
32.900    5942      0.15000   0.8000    
33.000    5962      0.15060   0.8000    
33.100    5986      0.15100   0.8000    
33.200    6010      0.15180   0.8000    
33.300    6032      0.15200   0.8000    
33.400    6056      0.15300   0.8000    
33.500    6078      0.15320   0.8000    
33.600    6100      0.15400   0.8000    
33.700    6122      0.15440   0.7900    
33.800    6146      0.15500   0.7900    
33.900    6172      0.15600   0.7900    
34.000    6196      0.15620   0.7900    
34.100    6218      0.15700   0.7900    
34.200    6242      0.15760   0.7900    
34.300    6262      0.15800   0.7900    
34.400    6286      0.15880   0.7900    
34.500    6308      0.15900   0.7900    
34.600    6334      0.16000   0.7900    
34.700    6358      0.16040   0.7900    
34.800    6382      0.16100   0.7900    
34.900    6410      0.16200   0.7800    
35.000    6434      0.16240   0.7800    
35.100    6458      0.16300   0.7800    
35.200    6482      0.16380   0.7800    
35.300    6506      0.16420   0.7800    
35.400    6532      0.16500   0.7800    
35.500    6554      0.16560   0.7800    
35.600    6578      0.16600   0.7800    
35.700    6600      0.16700   0.7800    
35.800    6622      0.16720   0.7800    
35.900    6648      0.16800   0.7800    
36.000    6668      0.16840   0.7800    
36.100    6692      0.16900   0.7700    
36.200    6718      0.16980   0.7700    
36.300    6740      0.17020   0.7700    
36.400    6764      0.17100   0.7700    
36.500    6790      0.17160   0.7700    
36.600    6816      0.17200   0.7700    
36.700    6838      0.17300   0.7700    
36.800    6862      0.17340   0.7700    
36.900    6888      0.17400   0.7700    
37.000    6908      0.17480   0.7700    
37.100    6930      0.17520   0.7700    
37.200    6956      0.17600   0.7700    
37.300    6976      0.17660   0.7600    
37.400    6998      0.17700   0.7600    
37.500    7026      0.17780   0.7600    
37.600    7046      0.17820   0.7600    
37.700    7070      0.17900   0.7600    
37.800    7094      0.17960   0.7600    
37.900    7116      0.18000   0.7600    
38.000    7138      0.18100   0.7600    
38.100    7164      0.18140   0.7600    
38.200    7186      0.18200   0.7600    
38.300    7206      0.18280   0.7600    
38.400    7228      0.18300   0.7600    
38.500    7250      0.18400   0.7500    
38.600    7272      0.18440   0.7500    
38.700    7296      0.18500   0.7500    
38.800    7320      0.18580   0.7500    
38.900    7344      0.18640   0.7500    
39.000    7366      0.18700   0.7500    
39.100    7388      0.18780   0.7500    
39.200    7412      0.18840   0.7500    
39.300    7430      0.18900   0.7500    
39.400    7454      0.18960   0.7500    
39.500    7472      0.19000   0.7500    
39.600    7492      0.19100   0.7500    
39.700    7510      0.19140   0.7400    
39.800    7532      0.19200   0.7400    
39.900    7554      0.19300   0.7400    
40.000    7570      0.19340   0.7400    
40.100    7590      0.19400   0.7400    
40.200    7606      0.19500   0.7400    
40.300    7622      0.19540   0.7400    
40.400    7634      0.19600   0.7400    
40.500    7654      0.19660   0.7400    
40.600    7668      0.19720   0.7400    
40.700    7682      0.19800   0.7400    
40.800    7698      0.19880   0.7400    
40.900    7712      0.19940   0.7300    
41.000    7720      0.20000   0.7300    
41.100    7730      0.20080   0.7300    
41.200    7742      0.20160   0.7300    
41.300    7750      0.20200   0.7300    
41.400    7760      0.20300   0.7300    
41.500    7770      0.20360   0.7300    
41.600    7778      0.20440   0.7300    
41.700    7784      0.20500   0.7300    
41.800    7788      0.20600   0.7300    
41.900    7796      0.20680   0.7300    
42.000    7800      0.20760   0.7300    
42.100    7806      0.20820   0.7200    
42.200    7810      0.20900   0.7200    
42.300    7814      0.21000   0.7200    
42.400    7818      0.21060   0.7200    
42.500    7822      0.21140   0.7200    
42.600    7828      0.21240   0.7200    
42.700    7828      0.21300   0.7200    
42.800    7832      0.21400   0.7200    
42.900    7838      0.21480   0.7200    
43.000    7838      0.21540   0.7200    
43.100    7840      0.21600   0.7200    
43.200    7840      0.21700   0.7200    
43.300    7846      0.21800   0.7100    
43.400    7846      0.21860   0.7100    
43.500    7850      0.21940   0.7100    
43.600    7856      0.22020   0.7100    
43.700    7860      0.22100   0.7100    
43.800    7860      0.22200   0.7100    
43.900    7864      0.22280   0.7100    
44.000    7866      0.22360   0.7100    
44.100    7870      0.22420   0.7100    
44.200    7872      0.22500   0.7100    
44.300    7876      0.22600   0.7100    
44.400    7876      0.22680   0.7100    
44.500    7876      0.22740   0.7000    
44.600    7882      0.22820   0.7000    
44.700    7882      0.22900   0.7000    
44.800    7886      0.22980   0.7000    
44.900    7888      0.23080   0.7000    
45.000    7890      0.23140   0.7000    
45.100    7894      0.23220   0.7000    
45.200    7898      0.23300   0.7000    
45.300    7904      0.23400   0.7000    
45.400    7906      0.23480   0.7000    
45.500    7906      0.23540   0.7000    
45.600    7912      0.23640   0.7000    
45.700    7914      0.23700   0.6900    
45.800    7914      0.23800   0.6900    
45.900    7918      0.23880   0.6900    
46.000    7922      0.23960   0.6900    
46.100    7924      0.24040   0.6900    
46.200    7924      0.24100   0.6900    
46.300    7930      0.24200   0.6900    
46.400    7930      0.24280   0.6900    
46.500    7932      0.24340   0.6900    
46.600    7934      0.24420   0.6900    
46.700    7938      0.24500   0.6900    
46.800    7940      0.24580   0.6900    
46.900    7942      0.24660   0.6800    
47.000    7948      0.24740   0.6800    
47.100    7952      0.24840   0.6800    
47.200    7954      0.24900   0.6800    
47.300    7958      0.25000   0.6800    
47.400    7960      0.25100   0.6800    
47.500    7960      0.25160   0.6800    
47.600    7964      0.25240   0.6800    
47.700    7972      0.25340   0.6800    
47.800    7974      0.25400   0.6800    
47.900    7974      0.25500   0.6800    
48.000    7976      0.25580   0.6800    
48.100    7978      0.25660   0.6700    
48.200    7980      0.25720   0.6700    
48.300    7982      0.25820   0.6700    
48.400    7986      0.25900   0.6700    
48.500    7990      0.26000   0.6700    
48.600    7992      0.26080   0.6700    
48.700    7994      0.26140   0.6700    
48.800    7994      0.26220   0.6700    
48.890    7994      0.26300   0.6700    
48.990    7998      0.26400   0.6700    
49.090    8000      0.26460   0.6700    
49.190    8000      0.26540   0.6700    
49.290    8006      0.26620   0.6600    
49.390    8010      0.26700   0.6600    
49.490    8012      0.26800   0.6600    
49.590    8012      0.26860   0.6600    
49.690    8018      0.26940   0.6600    
49.790    8018      0.27020   0.6600    
49.890    8020      0.27100   0.6600    
49.990    8024      0.27200   0.6600    
50.090    8028      0.27280   0.6600    
50.190    8026      0.27340   0.6600    
50.290    8030      0.27420   0.6600    
50.390    8032      0.27500   0.6600    
50.490    8032      0.27580   0.6500    
50.590    8034      0.27660   0.6500    
50.690    8040      0.27740   0.6500    
50.790    8042      0.27820   0.6500    
50.890    8046      0.27900   0.6500    
50.990    8050      0.28000   0.6500    
51.090    8050      0.28060   0.6500    
51.190    8052      0.28160   0.6500    
51.290    8052      0.28220   0.6500    
51.390    8056      0.28300   0.6500    
51.490    8062      0.28400   0.6500    
51.590    8064      0.28480   0.6500    
51.690    8062      0.28540   0.6400    
51.790    8068      0.28640   0.6400    
51.890    8068      0.28720   0.6400    
51.990    8072      0.28800   0.6400    
52.090    8074      0.28880   0.6400    
52.190    8076      0.28980   0.6400    
52.290    8080      0.29060   0.6400    
52.390    8082      0.29140   0.6400    
52.490    8088      0.29220   0.6400    
52.590    8086      0.29300   0.6400    
52.690    8090      0.29400   0.6400    
52.790    8094      0.29480   0.6400    
52.890    8092      0.29560   0.6300    
52.990    8092      0.29640   0.6300    
53.090    8098      0.29740   0.6300    
53.190    8096      0.29800   0.6300    
53.290    8098      0.29900   0.6300    
53.390    8100      0.29980   0.6300    
53.490    8104      0.30080   0.6300    
53.590    8100      0.30140   0.6300    
53.690    8104      0.30220   0.6300    
53.790    8108      0.30320   0.6300    
53.890    8108      0.30400   0.6300    
53.990    8108      0.30500   0.6300    
54.090    8110      0.30580   0.6200    
54.190    8114      0.30660   0.6200    
54.290    8114      0.30720   0.6200    
54.390    8118      0.30820   0.6200    
54.490    8120      0.30900   0.6200    
54.590    8120      0.30980   0.6200    
54.690    8122      0.31080   0.6200    
54.790    8126      0.31160   0.6200    
54.890    8124      0.31220   0.6200    
54.990    8126      0.31320   0.6200    
55.090    8130      0.31400   0.6200    
55.190    8130      0.31500   0.6200    
55.290    8130      0.31580   0.6100    
55.390    8132      0.31640   0.6100    
55.490    8136      0.31720   0.6100    
55.590    8136      0.31800   0.6100    
55.690    8138      0.31900   0.6100    
55.790    8144      0.31980   0.6100    
55.890    8142      0.32060   0.6100    
55.990    8144      0.32160   0.6100    
56.090    8146      0.32220   0.6100    
56.190    8148      0.32300   0.6100    
56.290    8150      0.32400   0.6100    
56.390    8156      0.32480   0.6100    
56.490    8158      0.32580   0.6000    
56.590    8158      0.32660   0.6000    
56.690    8156      0.32740   0.6000    
56.790    8158      0.32840   0.6000    
56.890    8158      0.32900   0.6000    
56.990    8154      0.33000   0.6000    
57.090    8154      0.33100   0.6000    
57.190    8152      0.33180   0.6000    
57.290    8152      0.33260   0.6000    
57.390    8154      0.33340   0.6000    
57.490    8154      0.33420   0.6000    
57.590    8156      0.33500   0.6000    
57.690    8158      0.33600   0.5900    
57.790    8158      0.33680   0.5900    
57.890    8158      0.33760   0.5900    
57.990    8160      0.33840   0.5900    
58.090    8160      0.33900   0.5900    
58.190    8160      0.34000   0.5900    
58.290    8162      0.34080   0.5900    
58.390    8164      0.34160   0.5900    
58.490    8160      0.34260   0.5900    
58.590    8162      0.34320   0.5900    
58.690    8162      0.34400   0.5900    
58.790    8166      0.34500   0.5900    
58.890    8166      0.34580   0.5800    
58.990    8166      0.34680   0.5800    
59.090    8168      0.34740   0.5800    
59.190    8172      0.34820   0.5800    
59.290    8170      0.34900   0.5800    
59.390    8174      0.35000   0.5800    
59.490    8178      0.35080   0.5800    
59.590    8180      0.35180   0.5800    
59.690    8180      0.35260   0.5800    
59.790    8182      0.35340   0.5800    
59.890    8184      0.35420   0.5800    
59.990    8184      0.35500   0.5800    
60.090    8188      0.35600   0.5700    
60.190    8186      0.35680   0.5700    
60.290    8190      0.35760   0.5700    
60.390    8188      0.35820   0.5700    
60.490    8192      0.35920   0.5700    
60.590    8198      0.36000   0.5700    
60.690    8200      0.36100   0.5700    
60.790    8202      0.36180   0.5700    
60.890    8202      0.36260   0.5700    
60.990    8200      0.36340   0.5700    
61.090    8202      0.36420   0.5700    
61.190    8204      0.36500   0.5700    
61.290    8202      0.36600   0.5600    
61.390    8202      0.36660   0.5600    
61.490    8206      0.36740   0.5600    
61.590    8208      0.36820   0.5600    
61.690    8210      0.36900   0.5600    
61.790    8212      0.37000   0.5600    
61.890    8212      0.37100   0.5600    
61.990    8212      0.37160   0.5600    
62.090    8216      0.37240   0.5600    
62.190    8216      0.37320   0.5600    
62.290    8216      0.37400   0.5600    
62.390    8218      0.37500   0.5600    
62.490    8224      0.37580   0.5500    
62.590    8222      0.37660   0.5500    
62.690    8222      0.37740   0.5500    
62.790    8224      0.37820   0.5500    
62.890    8230      0.37920   0.5500    
62.990    8230      0.38000   0.5500    
63.090    8228      0.38080   0.5500    
63.190    8230      0.38180   0.5500    
63.290    8230      0.38240   0.5500    
63.390    8230      0.38340   0.5500    
63.490    8232      0.38400   0.5500    
63.590    8234      0.38500   0.5500    
63.690    8234      0.38580   0.5400    
63.790    8234      0.38660   0.5400    
63.890    8238      0.38740   0.5400    
63.990    8236      0.38820   0.5400    
64.090    8238      0.38900   0.5400    
64.190    8242      0.39000   0.5400    
64.290    8240      0.39080   0.5400    
64.390    8244      0.39160   0.5400    
64.490    8246      0.39240   0.5400    
64.590    8250      0.39340   0.5400    
64.690    8252      0.39400   0.5400    
64.790    8250      0.39500   0.5400    
64.890    8252      0.39600   0.5300    
64.990    8252      0.39680   0.5300    
65.090    8252      0.39760   0.5300    
65.190    8254      0.39840   0.5300    
65.290    8256      0.39920   0.5300    
65.390    8256      0.40000   0.5300    
65.490    8256      0.40080   0.5300    
65.590    8260      0.40180   0.5300    
65.690    8264      0.40280   0.5300    
65.790    8264      0.40360   0.5300    
65.890    8264      0.40440   0.5300    
65.990    8266      0.40520   0.5300    
66.090    8264      0.40600   0.5200    
66.190    8266      0.40700   0.5200    
66.290    8268      0.40800   0.5200    
66.390    8266      0.40860   0.5200    
66.490    8268      0.40960   0.5200    
66.590    8270      0.41040   0.5200    
66.690    8270      0.41120   0.5200    
66.790    8272      0.41220   0.5200    
66.890    8272      0.41300   0.5200    
66.990    8272      0.41400   0.5200    
67.090    8272      0.41460   0.5200    
67.190    8274      0.41560   0.5200    
67.290    8278      0.41640   0.5100    
67.390    8274      0.41700   0.5100    
67.490    8274      0.41800   0.5100    
67.590    8276      0.41900   0.5100    
67.690    8278      0.41980   0.5100    
67.790    8280      0.42060   0.5100    
67.890    8284      0.42160   0.5100    
67.990    8280      0.42220   0.5100    
68.090    8280      0.42320   0.5100    
68.190    8280      0.42400   0.5100    
68.290    8282      0.42480   0.5100    
68.390    8282      0.42560   0.5100    
68.490    8282      0.42660   0.5000    
68.590    8282      0.42740   0.5000    
68.690    8282      0.42800   0.5000    
68.790    8282      0.42900   0.5000    
68.890    8282      0.42980   0.5000    
68.990    8282      0.43080   0.5000    
69.090    8284      0.43120   0.5000    
69.190    8284      0.43220   0.5000    
69.290    8288      0.43300   0.5000    
69.390    8284      0.43400   0.5000    
69.490    8286      0.43460   0.5000    
69.590    8286      0.43560   0.5000    
69.690    8288      0.43640   0.4900    
69.790    8284      0.43720   0.4900    
69.890    8284      0.43820   0.4900    
69.990    8288      0.43900   0.4900    
70.090    8284      0.44000   0.4900    
70.190    8282      0.44080   0.4900    
70.290    8282      0.44180   0.4900    
70.390    8280      0.44260   0.4900    
70.490    8278      0.44340   0.4900    
70.590    8278      0.44440   0.4900    
70.690    8274      0.44520   0.4900    
70.790    8274      0.44600   0.4900    
70.890    8268      0.44700   0.4800    
70.990    8266      0.44780   0.4800    
71.090    8262      0.44860   0.4800    
71.190    8260      0.44940   0.4800    
71.290    8260      0.45040   0.4800    
71.390    8262      0.45120   0.4800    
71.490    8254      0.45200   0.4800    
71.590    8252      0.45300   0.4800    
71.690    8212      0.45460   0.4800    
71.790    8052      0.45660   0.4800    
71.890    8006      0.45820   0.4800    
71.990    7982      0.45920   0.4800    
72.090    7964      0.46020   0.4700    
72.190    7954      0.46100   0.4700    
72.290    7946      0.46200   0.4700    
72.390    7942      0.46300   0.4700    
72.490    7938      0.46400   0.4700    
72.590    7934      0.46480   0.4700    
72.690    7934      0.46560   0.4700    
72.790    7932      0.46640   0.4700    
72.890    7932      0.46740   0.4700    
72.990    7928      0.46820   0.4700    
73.090    7928      0.46900   0.4700    
73.190    7926      0.47000   0.4700    
73.290    7928      0.47080   0.4600    
73.390    7932      0.47180   0.4600    
73.490    7928      0.47260   0.4600    
73.590    7924      0.47340   0.4600    
73.690    7924      0.47440   0.4600    
73.790    7924      0.47500   0.4600    
73.890    7922      0.47600   0.4600    
73.990    7924      0.47680   0.4600    
74.090    7924      0.47760   0.4600    
74.190    7924      0.47840   0.4600    
74.290    7924      0.47920   0.4600    
74.390    7930      0.48020   0.4600    
74.490    7930      0.48100   0.4500    
74.590    7932      0.48200   0.4500    
74.690    7924      0.48280   0.4500    
74.790    7912      0.48380   0.4500    
74.890    7906      0.48460   0.4500    
74.990    7906      0.48560   0.4500    
75.090    7906      0.48640   0.4500    
75.190    7902      0.48720   0.4500    
75.290    7902      0.48800   0.4500    
75.390    7902      0.48900   0.4500    
75.490    7904      0.49000   0.4500    
75.590    7902      0.49080   0.4500    
75.690    7904      0.49160   0.4400    
75.790    7902      0.49240   0.4400    
75.890    7902      0.49320   0.4400    
75.990    7900      0.49400   0.4400    
76.090    7904      0.49500   0.4400    
76.190    7906      0.49600   0.4400    
76.290    7906      0.49680   0.4400    
